trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,opening_drive_mes_crowding_reversal,2022-03-04,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.984126984126984,0.0999210761989534,0.55,60,down,-78.0,38.5,0.008912037037037038,4328.0,4289.5,4.0,1.0,0.0,4289.5,2022-03-04 10:45:00-05:00,2022-03-04 10:46:00-05:00,2022-03-04 10:46:00-05:00,14:00:00,4294.5,4288.0,2022-03-04 10:46:00-05:00,4289.5,4287.5,4291.0,2.0,1,4.5,0.25,fixed_contracts,2022-03-04 10:46:00-05:00,4290.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_drive_mes_crowding_reversal,2022-03-07,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,1.0,0.1021926175347254,0.55,60,down,-219.0,58.0,0.013430589324997105,4321.25,4263.25,4.0,1.0,0.0,4263.25,2022-03-07 10:30:00-05:00,2022-03-07 10:31:00-05:00,2022-03-07 10:31:00-05:00,14:00:00,4270.25,4260.0,2022-03-07 10:31:00-05:00,4268.25,4259.5,4274.8125,8.75,1,2.5,10.5,fixed_contracts,2022-03-07 10:47:00-05:00,4259.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_drive_mes_crowding_reversal,2022-03-08,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9603174603174603,0.0933638798868155,0.55,60,down,-134.0,55.25,0.013155544972915054,4215.5,4160.25,4.0,1.0,0.0,4160.25,2022-03-08 10:33:00-05:00,2022-03-08 10:34:00-05:00,2022-03-08 10:34:00-05:00,14:00:00,4164.75,4160.0,2022-03-08 10:34:00-05:00,4161.75,4159.5,4163.4375,2.25,1,0.75,5.5,fixed_contracts,2022-03-08 10:34:00-05:00,4159.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_drive_mes_crowding_reversal,2022-03-09,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8650793650793651,0.0827711978265936,0.55,60,up,22.0,36.75,0.008637405252952583,4267.5,4230.75,4.0,1.0,0.0,4267.5,2022-03-09 11:00:00-05:00,2022-03-09 11:01:00-05:00,2022-03-09 11:01:00-05:00,14:00:00,4270.75,4266.25,2022-03-09 11:01:00-05:00,4266.5,4271.25,4262.9375,4.75,1,7.0,1.75,fixed_contracts,2022-03-09 11:02:00-05:00,4263.1875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_drive_mes_crowding_reversal,2022-03-14,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6825396825396826,0.070252046589615,0.55,60,up,76.0,43.5,0.010327635327635327,4238.0,4194.5,4.0,1.0,0.0,4238.0,2022-03-14 11:10:00-04:00,2022-03-14 11:11:00-04:00,2022-03-14 11:11:00-04:00,14:00:00,4240.75,4237.25,2022-03-14 11:11:00-04:00,4237.5,4241.25,4234.6875,3.75,1,4.75,1.25,fixed_contracts,2022-03-14 11:13:00-04:00,4234.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_drive_mes_crowding_reversal,2022-03-15,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7023809523809523,0.0710100463508216,0.55,60,up,81.0,34.75,0.008289599236641222,4213.25,4178.5,4.0,1.0,0.0,4213.25,2022-03-15 10:58:00-04:00,2022-03-15 10:59:00-04:00,2022-03-15 10:59:00-04:00,14:00:00,4215.0,4209.75,2022-03-15 10:59:00-04:00,4210.75,4215.5,4207.1875,4.75,1,0.0,5.5,fixed_contracts,2022-03-15 11:01:00-04:00,4215.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_drive_mes_crowding_reversal,2022-03-18,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9603174603174603,0.0891732794296406,0.55,60,up,71.0,37.0,0.008432567944846448,4416.0,4379.0,4.0,1.0,0.0,4416.0,2022-03-18 11:36:00-04:00,2022-03-18 11:37:00-04:00,2022-03-18 11:37:00-04:00,14:00:00,4417.75,4409.25,2022-03-18 11:37:00-04:00,4414.5,4418.25,4411.6875,3.75,1,3.5,0.75,fixed_contracts,2022-03-18 11:37:00-04:00,4411.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_drive_mes_crowding_reversal,2022-03-21,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.992063492063492,0.0950913565555674,0.55,60,down,-53.0,37.5,0.008424126698865551,4473.0,4435.5,4.0,1.0,0.0,4435.5,2022-03-21 12:37:00-04:00,2022-03-21 12:38:00-04:00,2022-03-21 12:38:00-04:00,14:00:00,4439.5,4435.0,2022-03-21 12:38:00-04:00,4437.75,4434.5,4440.1875,3.25,1,4.75,1.75,fixed_contracts,2022-03-21 12:39:00-04:00,4439.9375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_drive_mes_crowding_reversal,2022-03-22,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8849206349206349,0.0834727457315403,0.55,60,up,108.0,29.75,0.006659578040181319,4496.75,4467.0,4.0,1.0,0.0,4496.75,2022-03-22 10:30:00-04:00,2022-03-22 10:31:00-04:00,2022-03-22 10:31:00-04:00,14:00:00,4497.5,4494.25,2022-03-22 10:31:00-04:00,4496.0,4498.0,4494.5,2.0,1,0.75,2.25,fixed_contracts,2022-03-22 10:32:00-04:00,4498.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_drive_mes_crowding_reversal,2022-03-23,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9246031746031746,0.0874678126440271,0.55,60,up,25.0,22.5,0.005025125628140704,4487.75,4465.25,4.0,1.0,0.0,4487.75,2022-03-23 10:33:00-04:00,2022-03-23 10:34:00-04:00,2022-03-23 10:34:00-04:00,14:00:00,4488.5,4486.0,2022-03-23 10:34:00-04:00,4487.0,4489.0,4485.5,2.0,1,2.5,1.0,fixed_contracts,2022-03-23 10:35:00-04:00,4485.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_drive_mes_crowding_reversal,2022-03-25,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9484126984126984,0.0915728457529669,0.55,60,up,30.0,22.25,0.004922294120900393,4534.0,4511.75,4.0,1.0,0.0,4534.0,2022-03-25 10:38:00-04:00,2022-03-25 10:39:00-04:00,2022-03-25 10:39:00-04:00,14:00:00,4536.0,4533.75,2022-03-25 10:39:00-04:00,4533.75,4536.5,4531.6875,2.75,1,1.75,3.0,fixed_contracts,2022-03-25 10:41:00-04:00,4536.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
