trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,nq_nonconfirming_vap_aoi_trap,2012-03-06,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1345.25,beyond_poc,1358.75,54.0,20120305.0,1221318.0,38.0,1.0,0.0,1.0,3398.0,1345.75,-1877.0,-0.1582764145374821,0.01,2012-03-06 11:08:00-05:00,2012-03-06 11:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.8570102135562205,2.900232018561155,4.757242232117376,0.5,False,0.0729711631339636,0.0,2012-03-06 11:08:00-05:00,1346.0,1344.5,1350.25,1.5,1,0.5,1.5,fixed_contracts,2012-03-06 11:25:00-05:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_nonconfirming_vap_aoi_trap,2012-03-08,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1362.75,beyond_poc,1354.25,34.0,20120307.0,1441956.0,41.0,1.0,0.0,1.0,593.0,1363.0,447.0,0.6048714479025711,0.01,2012-03-08 11:34:00-05:00,2012-03-08 11:34:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.343491830364979,5.705591479649996,-1.6379003507149825,0.5,False,-0.1660011876125161,0.0,2012-03-08 11:34:00-05:00,1362.75,1363.5,1360.0,0.75,1,0.75,1.0,fixed_contracts,2012-03-08 12:05:00-05:00,1363.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_nonconfirming_vap_aoi_trap,2012-03-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1393.0,beyond_poc,1380.5,50.0,20120313.0,2072811.0,84.0,1.0,0.0,1.0,1917.0,1393.0,303.0,0.08222523744911804,0.01,2012-03-14 10:25:00-04:00,2012-03-14 10:25:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.387931034481763,3.6989088218986055,-1.6890222125831578,0.5,False,0.16474611280495005,0.0,2012-03-14 10:25:00-04:00,1392.75,1393.75,1389.5,1.0,1,3.25,0.5,fixed_contracts,2012-03-14 10:57:00-04:00,1389.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_nonconfirming_vap_aoi_trap,2012-04-05,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1393.5,beyond_poc,1395.0,6.0,20120404.0,1355186.0,41.0,1.0,0.0,1.0,323.0,1393.75,110.0,0.2037037037037037,0.01,2012-04-05 13:04:00-04:00,2012-04-05 13:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.5868005738881603,-5.434782608695343,-1.847982034807183,0.5,False,0.044075108030199275,0.0,2012-04-05 13:04:00-04:00,1393.5,1394.5,1390.25,1.0,1,3.25,0.5,fixed_contracts,2012-04-05 13:55:00-04:00,1390.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_nonconfirming_vap_aoi_trap,2012-04-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1401.0,beyond_poc,1393.5,30.0,20120426.0,1222372.0,62.0,1.0,0.0,1.0,0.0,0.0,42.0,0.23076923076923078,0.01,2012-04-27 14:05:00-04:00,2012-04-27 14:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.567606136282153,-9.113278046113393,-5.54567190983124,0.5,False,-0.02391529304583534,0.0,2012-04-27 14:05:00-04:00,1401.0,1401.75,1398.25,0.75,1,0.0,0.75,fixed_contracts,2012-04-27 14:06:00-04:00,1402.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_nonconfirming_vap_aoi_trap,2012-04-30,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1391.5,beyond_poc,1396.25,19.0,20120427.0,1019130.0,40.0,1.0,0.0,1.0,1952.0,1391.5,-2101.0,-0.309653647752395,0.01,2012-04-30 10:55:00-04:00,2012-04-30 10:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-21.50923104499047,-7.345514645119566,14.163716399870905,0.5,False,0.12142608544008643,0.0,2012-04-30 10:55:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_nonconfirming_vap_aoi_trap,2012-05-02,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1392.5,beyond_poc,1401.0,34.0,20120501.0,1114384.0,83.0,1.0,0.0,1.0,556.0,1392.75,-515.0,-0.2213149978513107,0.01,2012-05-02 10:12:00-04:00,2012-05-02 10:12:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-7.173601147776321,-5.525370660282025,1.6482304874942955,0.5,False,0.02042500398403222,0.0,2012-05-02 10:12:00-04:00,1393.25,1391.75,1397.5,1.5,1,0.0,1.5,fixed_contracts,2012-05-02 10:13:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_nonconfirming_vap_aoi_trap,2012-05-15,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1333.5,beyond_poc,1334.75,5.0,20120514.0,1447918.0,47.0,1.0,0.0,1.0,0.0,0.0,-106.0,-0.022175732217573223,0.01,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-39.215686274509665,-36.49985592162119,2.7158303528884744,0.5,False,-0.02317609458002033,0.0,2012-05-15 11:15:00-04:00,1333.5,1332.25,1337.25,1.25,1,4.25,0.75,fixed_contracts,2012-05-15 11:36:00-04:00,1337.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_nonconfirming_vap_aoi_trap,2012-05-30,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1314.5,beyond_poc,1325.25,43.0,20120529.0,1668522.0,50.0,1.0,0.0,1.0,0.0,0.0,-254.0,-0.07079152731326645,0.01,2012-05-30 13:54:00-04:00,2012-05-30 13:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,20.960365853659457,37.56425464610524,16.603888792445783,0.5,False,-0.044740540439021204,0.0,2012-05-30 13:54:00-04:00,1314.75,1313.75,1318.0,1.0,1,2.5,1.5,fixed_contracts,2012-05-30 14:28:00-04:00,1313.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_nonconfirming_vap_aoi_trap,2012-05-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1302.0,beyond_poc,1312.75,43.0,20120530.0,1655192.0,48.0,1.0,0.0,1.0,449.0,1302.0,-195.0,-0.04804138950480414,0.01,2012-05-31 10:45:00-04:00,2012-05-31 10:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.7636887608070175,10.958358238692956,5.194669477885938,0.5,False,-0.03139017597815091,0.0,2012-05-31 10:45:00-04:00,1302.0,1300.75,1305.75,1.25,1,0.25,1.25,fixed_contracts,2012-05-31 10:46:00-04:00,1300.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_nonconfirming_vap_aoi_trap,2012-06-04,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1272.5,beyond_poc,1276.25,15.0,20120601.0,2256864.0,70.0,1.0,0.0,1.0,2794.0,1272.75,-2745.0,-0.5381297784748088,0.01,2012-06-04 10:33:00-04:00,2012-06-04 10:33:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.861635220125507,28.55103497501732,20.689399754891813,0.5,False,-0.0292102884398681,0.0,2012-06-04 10:33:00-04:00,1273.25,1271.75,1277.5,1.5,1,3.75,1.75,fixed_contracts,2012-06-04 11:13:00-04:00,1271.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_nonconfirming_vap_aoi_trap,2012-06-05,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1278.75,beyond_poc,1277.25,6.0,20120604.0,1766174.0,66.0,1.0,0.0,1.0,224.0,1278.5,273.0,0.17854807063440156,0.01,2012-06-05 12:24:00-04:00,2012-06-05 12:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,11.748580379871143,-1.0117361392147917,-12.760316519085935,0.5,False,-0.037018997252734706,0.0,2012-06-05 12:24:00-04:00,1278.0,1279.75,1273.25,1.75,1,0.0,3.75,fixed_contracts,2012-06-05 12:30:00-04:00,1280.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_nonconfirming_vap_aoi_trap,2012-06-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1329.5,beyond_poc,1322.0,30.0,20120614.0,2083590.0,83.0,1.0,0.0,1.0,2356.0,1329.75,707.0,0.1752168525402726,0.01,2012-06-15 12:07:00-04:00,2012-06-15 12:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.393199323689538,-12.712693135146225,-3.3194938114566863,0.5,False,-0.0951746982988376,0.0,2012-06-15 12:07:00-04:00,1329.25,1330.5,1325.5,1.25,1,1.75,1.25,fixed_contracts,2012-06-15 13:04:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_nonconfirming_vap_aoi_trap,2012-06-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1347.75,beyond_poc,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,1.0,196.0,1348.25,-357.0,-0.04019817588109447,0.01,2012-06-20 12:55:00-04:00,2012-06-20 12:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,14.86160133754355,41.22722914669197,26.365627809148418,0.5,False,0.062011792493763235,0.0,2012-06-20 12:55:00-04:00,1348.0,1346.5,1352.25,1.5,1,4.5,1.25,fixed_contracts,2012-06-20 13:04:00-04:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_nonconfirming_vap_aoi_trap,2012-07-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1343.25,beyond_poc,1350.5,29.0,20120702.0,1320628.0,47.0,1.0,0.0,1.0,575.0,1343.0,-375.0,-0.4826254826254826,0.01,2012-07-09 12:44:00-04:00,2012-07-09 12:44:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,0.963205548063506,0.963205548063506,0.5,False,-0.023335932349066942,0.0,2012-07-09 12:44:00-04:00,1343.25,1342.25,1346.5,1.0,1,0.0,1.0,fixed_contracts,2012-07-09 12:45:00-04:00,1342.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_nonconfirming_vap_aoi_trap,2012-07-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1342.75,beyond_poc,1330.75,48.0,20120712.0,1488855.0,62.0,1.0,0.0,1.0,606.0,1342.25,2320.0,0.15485248965425177,0.01,2012-07-13 10:01:00-04:00,2012-07-13 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,59.970014992503096,19.59631589261157,-40.373699099891525,0.5,False,-0.010313081327549094,0.0,2012-07-13 10:01:00-04:00,1341.75,1343.75,1336.5,2.0,1,0.0,2.5,fixed_contracts,2012-07-13 10:03:00-04:00,1344.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_nonconfirming_vap_aoi_trap,2012-07-16,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1349.5,beyond_poc,1351.75,9.0,20120713.0,1400707.0,86.0,1.0,0.0,1.0,1228.0,1349.75,646.0,0.2848324514991182,0.01,2012-07-16 14:06:00-04:00,2012-07-16 14:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.560704355884738,3.882741215297525,-1.677963140587213,0.5,False,-0.1602343764900237,0.0,2012-07-16 14:06:00-04:00,1349.5,1350.5,1346.25,1.0,1,0.0,1.0,fixed_contracts,2012-07-16 14:10:00-04:00,1350.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_nonconfirming_vap_aoi_trap,2012-08-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1412.75,beyond_poc,1407.25,22.0,20120816.0,1217631.0,56.0,1.0,0.0,1.0,721.0,1412.5,-155.0,-0.12006196746707978,0.01,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-10.606328442637203,-9.920634920634885,0.6856935220023175,0.5,False,-0.044489337583288234,0.0,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_nonconfirming_vap_aoi_trap,2012-08-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1411.0,beyond_poc,1413.25,9.0,20120817.0,820416.0,19.0,1.0,0.0,1.0,1579.0,1410.75,-445.0,-0.16318298496516317,0.01,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.771479185119773,9.932279909705688,11.703759094825461,0.5,False,-0.06353353207431313,0.0,2012-08-20 10:38:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-20 10:41:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_nonconfirming_vap_aoi_trap,2012-08-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1402.75,beyond_poc,1407.0,17.0,20120822.0,1368200.0,41.0,1.0,0.0,1.0,1386.0,1402.75,-874.0,-0.40313653136531363,0.01,2012-08-23 12:54:00-04:00,2012-08-23 12:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,1.8081547780490759,1.8081547780490759,0.5,False,0.05821848444711406,0.0,2012-08-23 12:54:00-04:00,1403.25,1402.0,1407.0,1.25,1,0.0,1.5,fixed_contracts,2012-08-23 12:55:00-04:00,1401.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_nonconfirming_vap_aoi_trap,2012-08-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1412.75,beyond_poc,1411.75,4.0,20120824.0,1253435.0,67.0,1.0,0.0,1.0,0.0,0.0,78.0,0.30952380952380953,0.01,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-7.073386383731339,-16.116035455278066,-9.042649071546727,0.5,False,-0.08810979543193759,0.0,2012-08-27 12:00:00-04:00,1412.5,1413.5,1409.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-27 12:01:00-04:00,1413.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
