trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,es_nq_relative_value_orderflow_absorption_reversion,2011-12-08,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.40949908038435,5.40949908038435,3.0,0.0,2011-12-08 10:41:00-05:00,2011-12-08 10:41:00-05:00,0.004,1.5,12:30:00,1249.25,2011-12-08 10:40:00-05:00,1250.25,1249.25,2011-12-08 10:41:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.06393399055923259,0.01,True,10:30:00,11:30:00,2011-12-08 10:41:00-05:00,1249.5,1244.5,1257.0,5.0,1,3.25,5.25,fixed_contracts,2011-12-08 11:10:00-05:00,1244.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2011-12-28,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-6.002400960384291,0.0,6.002400960384291,3.0,0.0,2011-12-28 11:06:00-05:00,2011-12-28 11:06:00-05:00,0.004,1.5,12:30:00,1248.75,2011-12-28 11:05:00-05:00,1249.5,1248.5,2011-12-28 11:06:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.011595485726930737,0.01,True,10:30:00,11:30:00,2011-12-28 11:06:00-05:00,1249.0,1244.0,1256.5,5.0,1,1.5,4.75,fixed_contracts,2011-12-28 12:30:00-05:00,1246.25,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2011-12-30,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,3.289113035851443,3.289113035851443,3.0,0.0,2011-12-30 11:11:00-05:00,2011-12-30 11:11:00-05:00,0.004,1.5,12:30:00,1257.0,2011-12-30 11:10:00-05:00,1257.0,1256.75,2011-12-30 11:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04115658817848723,0.01,True,10:30:00,11:30:00,2011-12-30 11:11:00-05:00,1257.5,1252.25,1265.375,5.25,1,1.0,2.0,fixed_contracts,2011-12-30 12:30:00-05:00,1255.75,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2012-01-03,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.910068426197233,3.2247662044504466,7.1348346306476795,3.0,0.0,2012-01-03 11:01:00-05:00,2012-01-03 11:01:00-05:00,0.004,1.5,12:30:00,1278.25,2012-01-03 11:00:00-05:00,1278.75,1278.0,2012-01-03 11:01:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01102971974273295,0.01,True,10:30:00,11:30:00,2012-01-03 11:01:00-05:00,1278.5,1273.25,1286.375,5.25,1,1.0,4.25,fixed_contracts,2012-01-03 12:30:00-05:00,1275.25,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2012-01-04,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9755037534574527,1.082954299329586,3.0584580527870386,3.0,0.0,2012-01-04 10:52:00-05:00,2012-01-04 10:52:00-05:00,0.004,1.5,12:30:00,1265.25,2012-01-04 10:51:00-05:00,1265.5,1264.75,2012-01-04 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.013620336014380863,0.01,True,10:30:00,11:30:00,2012-01-04 10:52:00-05:00,1265.5,1260.25,1273.375,5.25,1,6.5,0.75,fixed_contracts,2012-01-04 12:30:00-05:00,1271.25,eod_flatten,287.5,282.5,1.0952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2012-01-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9466614755692113,7.39801310505106,9.344674580620271,3.0,0.0,2012-01-11 11:04:00-05:00,2012-01-11 11:04:00-05:00,0.004,1.5,12:30:00,1284.0,2012-01-11 11:03:00-05:00,1284.25,1283.75,2012-01-11 11:04:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.011807238986876202,0.01,True,10:30:00,11:30:00,2012-01-11 11:04:00-05:00,1284.5,1279.25,1292.375,5.25,1,1.75,2.5,fixed_contracts,2012-01-11 12:30:00-05:00,1284.25,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2012-01-12,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,15.876375952581512,15.876375952581512,3.0,0.0,2012-01-12 11:24:00-05:00,2012-01-12 11:24:00-05:00,0.004,1.5,12:30:00,1283.75,2012-01-12 11:23:00-05:00,1284.5,1283.75,2012-01-12 11:24:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.08174177576693543,0.01,True,10:30:00,11:30:00,2012-01-12 11:24:00-05:00,1284.0,1278.75,1291.875,5.25,1,3.25,0.5,fixed_contracts,2012-01-12 12:30:00-05:00,1286.75,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2012-01-17,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.8632412594163945,10.446046171523893,14.309287430940287,3.0,0.0,2012-01-17 10:47:00-05:00,2012-01-17 10:47:00-05:00,0.004,1.5,12:30:00,1293.75,2012-01-17 10:46:00-05:00,1294.25,1293.75,2012-01-17 10:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.013461628141953334,0.01,True,10:30:00,11:30:00,2012-01-17 10:47:00-05:00,1294.0,1288.75,1301.875,5.25,1,3.0,1.25,fixed_contracts,2012-01-17 12:30:00-05:00,1295.5,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2012-01-20,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.114379757251818,4.114379757251818,3.0,0.0,2012-01-20 10:43:00-05:00,2012-01-20 10:43:00-05:00,0.004,1.5,12:30:00,1307.5,2012-01-20 10:42:00-05:00,1307.75,1307.25,2012-01-20 10:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.019132257063023905,0.01,True,10:30:00,11:30:00,2012-01-20 10:43:00-05:00,1307.75,1302.5,1315.625,5.25,1,0.0,3.0,fixed_contracts,2012-01-20 12:30:00-05:00,1307.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2012-01-24,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,11.343714550891004,11.343714550891004,3.0,0.0,2012-01-24 10:33:00-05:00,2012-01-24 10:33:00-05:00,0.004,1.5,12:30:00,1304.75,2012-01-24 10:32:00-05:00,1305.25,1304.75,2012-01-24 10:33:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04583496796129201,0.01,True,10:30:00,11:30:00,2012-01-24 10:33:00-05:00,1305.0,1299.75,1312.875,5.25,1,4.75,0.25,fixed_contracts,2012-01-24 12:30:00-05:00,1307.5,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2012-01-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,3.0494002846115364,3.0494002846115364,3.0,0.0,2012-01-26 11:14:00-05:00,2012-01-26 11:14:00-05:00,0.004,1.5,12:30:00,1320.5,2012-01-26 11:13:00-05:00,1320.75,1319.75,2012-01-26 11:14:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.033074382471972835,0.01,True,10:30:00,11:30:00,2012-01-26 11:14:00-05:00,1320.75,1315.25,1329.0,5.5,1,0.5,4.5,fixed_contracts,2012-01-26 12:30:00-05:00,1317.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,7.013325318103725,7.013325318103725,3.0,0.0,2012-02-02 10:45:00-05:00,2012-02-02 10:45:00-05:00,0.004,1.5,12:30:00,1323.5,2012-02-02 10:44:00-05:00,1324.25,1323.5,2012-02-02 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05241618450496946,0.01,True,10:30:00,11:30:00,2012-02-02 10:45:00-05:00,1324.0,1318.5,1332.25,5.5,1,2.0,5.25,fixed_contracts,2012-02-02 12:30:00-05:00,1319.75,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2012-02-08,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,12.816720891255518,12.816720891255518,3.0,0.0,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,0.004,1.5,12:30:00,1346.75,2012-02-08 10:29:00-05:00,1346.75,1346.25,2012-02-08 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05028470256505536,0.01,True,10:30:00,11:30:00,2012-02-08 10:30:00-05:00,1346.75,1341.25,1355.0,5.5,1,0.25,5.5,fixed_contracts,2012-02-08 11:08:00-05:00,1341.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2012-02-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8577001671926663,2.9331247555730577,4.790824922765724,3.0,0.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.004,1.5,12:30:00,1345.5,2012-02-13 11:29:00-05:00,1346.0,1345.5,2012-02-13 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05196904165718188,0.01,True,10:30:00,11:30:00,2012-02-13 11:30:00-05:00,1346.0,1340.5,1354.25,5.5,1,1.5,0.75,fixed_contracts,2012-02-13 12:30:00-05:00,1345.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2012-02-21,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8321729571268985,1.9249278152067006,3.757100772333599,3.0,0.0,2012-02-21 11:17:00-05:00,2012-02-21 11:17:00-05:00,0.004,1.5,12:30:00,1364.25,2012-02-21 11:16:00-05:00,1364.25,1363.75,2012-02-21 11:17:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01846052830951058,0.01,True,10:30:00,11:30:00,2012-02-21 11:17:00-05:00,1364.5,1359.0,1372.75,5.5,1,1.25,1.5,fixed_contracts,2012-02-21 12:30:00-05:00,1364.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2012-02-28,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8264840182646847,2.8587764436815988,4.685260461946283,3.0,0.0,2012-02-28 10:56:00-05:00,2012-02-28 10:56:00-05:00,0.004,1.5,12:30:00,1368.5,2012-02-28 10:55:00-05:00,1369.25,1368.5,2012-02-28 10:56:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.03929193528689605,0.01,True,10:30:00,11:30:00,2012-02-28 10:56:00-05:00,1369.0,1363.5,1377.25,5.5,1,3.0,0.5,fixed_contracts,2012-02-28 12:30:00-05:00,1369.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2012-02-29,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.713197486192367,5.713197486192367,3.0,0.0,2012-02-29 11:23:00-05:00,2012-02-29 11:23:00-05:00,0.004,1.5,12:30:00,1365.0,2012-02-29 11:22:00-05:00,1366.75,1364.25,2012-02-29 11:23:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.017464953861392143,0.01,True,10:30:00,11:30:00,2012-02-29 11:23:00-05:00,1365.25,1359.75,1373.5,5.5,1,5.25,2.25,fixed_contracts,2012-02-29 12:30:00-05:00,1370.0,eod_flatten,237.5,232.5,0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2012-03-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-5.4684651841052645,-1.8892877385223716,3.579177445582893,3.0,0.0,2012-03-02 10:43:00-05:00,2012-03-02 10:43:00-05:00,0.004,1.5,12:30:00,1370.75,2012-03-02 10:42:00-05:00,1371.25,1370.75,2012-03-02 10:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.030684765999786787,0.01,True,10:30:00,11:30:00,2012-03-02 10:43:00-05:00,1371.0,1365.5,1379.25,5.5,1,1.5,4.75,fixed_contracts,2012-03-02 12:30:00-05:00,1367.5,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2012-03-06,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8583906337110712,13.568521031208647,15.426911664919718,3.0,0.0,2012-03-06 10:46:00-05:00,2012-03-06 10:46:00-05:00,0.004,1.5,12:30:00,1345.0,2012-03-06 10:45:00-05:00,1345.75,1345.0,2012-03-06 10:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01740409094899482,0.01,True,10:30:00,11:30:00,2012-03-06 10:46:00-05:00,1345.5,1340.0,1353.75,5.5,1,1.0,4.75,fixed_contracts,2012-03-06 12:30:00-05:00,1341.0,eod_flatten,-225.0,-230.0,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2012-03-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.612546125462025,4.612546125462025,3.0,0.0,2012-03-15 10:48:00-04:00,2012-03-15 10:48:00-04:00,0.004,1.5,12:30:00,1392.25,2012-03-15 10:47:00-04:00,1392.5,1391.75,2012-03-15 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.029902143826644616,0.01,True,10:30:00,11:30:00,2012-03-15 10:48:00-04:00,1392.5,1386.75,1401.125,5.75,1,4.25,2.75,fixed_contracts,2012-03-15 12:30:00-04:00,1395.75,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2012-03-16,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,10.15322134022556,10.15322134022556,3.0,0.0,2012-03-16 10:37:00-04:00,2012-03-16 10:37:00-04:00,0.004,1.5,12:30:00,1397.75,2012-03-16 10:36:00-04:00,1398.0,1397.5,2012-03-16 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02302486502927534,0.01,True,10:30:00,11:30:00,2012-03-16 10:37:00-04:00,1398.25,1392.5,1406.875,5.75,1,1.5,1.25,fixed_contracts,2012-03-16 12:30:00-04:00,1399.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2012-03-19,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7860332202179752,6.453992255208707,8.240025475426682,3.0,0.0,2012-03-19 11:01:00-04:00,2012-03-19 11:01:00-04:00,0.004,1.5,12:30:00,1399.5,2012-03-19 11:00:00-04:00,1401.0,1399.5,2012-03-19 11:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0709641282906753,0.01,True,10:30:00,11:30:00,2012-03-19 11:01:00-04:00,1399.75,1394.0,1408.375,5.75,1,5.0,0.75,fixed_contracts,2012-03-19 12:30:00-04:00,1404.25,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2012-03-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,6.434414927842802,6.434414927842802,3.0,0.0,2012-03-23 11:24:00-04:00,2012-03-23 11:24:00-04:00,0.004,1.5,12:30:00,1387.5,2012-03-23 11:23:00-04:00,1388.0,1387.5,2012-03-23 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.025271317829457365,0.01,True,10:30:00,11:30:00,2012-03-23 11:24:00-04:00,1387.75,1382.0,1396.375,5.75,1,3.5,0.25,fixed_contracts,2012-03-23 12:30:00-04:00,1389.25,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2012-03-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.77935943060481,4.5466945530603375,6.3260539836651475,3.0,0.0,2012-03-26 10:41:00-04:00,2012-03-26 10:41:00-04:00,0.004,1.5,12:30:00,1404.75,2012-03-26 10:40:00-04:00,1405.25,1404.75,2012-03-26 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10620022950933686,0.01,True,10:30:00,11:30:00,2012-03-26 10:41:00-04:00,1405.0,1399.25,1413.625,5.75,1,0.75,1.5,fixed_contracts,2012-03-26 12:30:00-04:00,1403.5,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2012-04-03,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,8.967001434720956,8.967001434720956,3.0,0.0,2012-04-03 11:02:00-04:00,2012-04-03 11:02:00-04:00,0.004,1.5,12:30:00,1412.75,2012-04-03 11:01:00-04:00,1413.0,1412.5,2012-04-03 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.010500078505259853,0.01,True,10:30:00,11:30:00,2012-04-03 11:02:00-04:00,1413.0,1407.25,1421.625,5.75,1,0.0,5.75,fixed_contracts,2012-04-03 11:38:00-04:00,1407.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2012-04-05,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7953321364450048,3.649302070978244,5.444634207423249,3.0,0.0,2012-04-05 10:36:00-04:00,2012-04-05 10:36:00-04:00,0.004,1.5,12:30:00,1392.25,2012-04-05 10:35:00-04:00,1392.5,1392.0,2012-04-05 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03684754889188912,0.01,True,10:30:00,11:30:00,2012-04-05 10:36:00-04:00,1392.5,1386.75,1401.125,5.75,1,4.75,0.75,fixed_contracts,2012-04-05 12:30:00-04:00,1394.0,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2012-04-10,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,10.071415491668123,10.071415491668123,3.0,0.0,2012-04-10 10:56:00-04:00,2012-04-10 10:56:00-04:00,0.004,1.5,12:30:00,1371.25,2012-04-10 10:55:00-04:00,1371.5,1371.0,2012-04-10 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011975325521356935,0.01,True,10:30:00,11:30:00,2012-04-10 10:56:00-04:00,1371.25,1365.75,1379.5,5.5,1,0.25,5.75,fixed_contracts,2012-04-10 11:44:00-04:00,1365.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2012-04-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-5.477451159393576,5.518763796910076,10.996214956303652,3.0,0.0,2012-04-11 10:46:00-04:00,2012-04-11 10:46:00-04:00,0.004,1.5,12:30:00,1368.5,2012-04-11 10:45:00-04:00,1369.25,1368.5,2012-04-11 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02575769887056147,0.01,True,10:30:00,11:30:00,2012-04-11 10:46:00-04:00,1368.75,1363.25,1377.0,5.5,1,0.5,4.75,fixed_contracts,2012-04-11 12:30:00-04:00,1366.25,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2012-04-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.825150574922274,7.414272474512984,9.239423049435258,3.0,0.0,2012-04-13 11:18:00-04:00,2012-04-13 11:18:00-04:00,0.004,1.5,12:30:00,1369.5,2012-04-13 11:17:00-04:00,1370.5,1369.0,2012-04-13 11:18:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01746082138012641,0.01,True,10:30:00,11:30:00,2012-04-13 11:18:00-04:00,1369.75,1364.25,1378.0,5.5,1,4.5,0.75,fixed_contracts,2012-04-13 12:30:00-04:00,1370.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8416206261506751,3.798309752161,5.639930378311675,3.0,0.0,2012-04-23 11:27:00-04:00,2012-04-23 11:27:00-04:00,0.004,1.5,12:30:00,1357.25,2012-04-23 11:26:00-04:00,1358.0,1357.0,2012-04-23 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.021709735576923076,0.01,True,10:30:00,11:30:00,2012-04-23 11:27:00-04:00,1357.5,1352.0,1365.75,5.5,1,3.5,0.5,fixed_contracts,2012-04-23 12:30:00-04:00,1360.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2012-05-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7930787161557493,10.136380390710631,11.92945910686638,3.0,0.0,2012-05-02 11:16:00-04:00,2012-05-02 11:16:00-04:00,0.004,1.5,12:30:00,1394.0,2012-05-02 11:15:00-04:00,1394.25,1394.0,2012-05-02 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10282426140176085,0.01,True,10:30:00,11:30:00,2012-05-02 11:16:00-04:00,1394.5,1388.75,1403.125,5.75,1,3.75,1.0,fixed_contracts,2012-05-02 12:30:00-04:00,1397.25,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_relative_value_orderflow_absorption_reversion,2012-05-04,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.6436509382398174,0.9409108016567025,4.58456173989652,3.0,0.0,2012-05-04 10:52:00-04:00,2012-05-04 10:52:00-04:00,0.004,1.5,12:30:00,1371.75,2012-05-04 10:51:00-04:00,1371.75,1371.0,2012-05-04 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011456039174973145,0.01,True,10:30:00,11:30:00,2012-05-04 10:52:00-04:00,1371.75,1366.25,1380.0,5.5,1,1.5,6.25,fixed_contracts,2012-05-04 11:53:00-04:00,1366.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
