trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
129,amihud_illiquidity_state,2011-12-19,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-19,2011-12-19 13:30:00-05:00,2011-12-19 13:30:00-05:00,amihud_illiq_5d_mean,1.3183612321158313e-12,illiq5_rank_252,0.905829596412556,0.35,2233.25,-0.00044757748685242404,0.00044757748685242404,7913816705.0,5.655646365547508e-14,5.6556463655475076e-05,0.0025,1.5,15:55:00,2011-12-19 13:30:00-05:00,2224.75,2219.0,2233.375,5.75,1,3.75,13.5,fixed_contracts,2011-12-19 15:04:00-05:00,2218.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,amihud_illiquidity_state,2011-12-20,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-20,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,amihud_illiq_5d_mean,1.1051932220546985e-12,illiq5_rank_252,0.8348214285714286,0.35,2210.75,-0.013718492081195577,0.013718492081195577,6826977760.0,2.0094531670476067e-12,0.0020094531670476067,0.0025,1.5,15:55:00,2011-12-20 13:30:00-05:00,2276.5,2270.75,2285.125,5.75,1,2.5,4.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,amihud_illiquidity_state,2011-12-21,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-21,2011-12-21 13:30:00-05:00,2011-12-21 13:30:00-05:00,amihud_illiq_5d_mean,1.1639413793700042e-12,illiq5_rank_252,0.8755555555555555,0.35,2276.75,0.013465390607611871,0.013465390607611871,8591985135.0,1.567203666677651e-12,0.0015672036666776509,0.0025,1.5,15:55:00,2011-12-21 13:30:00-05:00,2226.0,2220.25,2234.625,5.75,1,8.75,5.5,fixed_contracts,2011-12-21 14:47:00-05:00,2234.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,amihud_illiquidity_state,2011-12-22,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-22,2011-12-22 13:30:00-05:00,2011-12-22 13:30:00-05:00,amihud_illiq_5d_mean,1.184503303246859e-12,illiq5_rank_252,0.8893805309734514,0.35,2244.0,-0.009162159178717322,0.009162159178717322,9127234925.0,1.0038263783067162e-12,0.0010038263783067162,0.0025,1.5,15:55:00,2011-12-22 13:30:00-05:00,2261.5,2255.75,2270.125,5.75,1,2.0,3.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,amihud_illiquidity_state,2011-12-23,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-23,2011-12-23 13:30:00-05:00,2011-12-23 13:30:00-05:00,amihud_illiq_5d_mean,1.181123374218611e-12,illiq5_rank_252,0.8854625550660793,0.35,2262.0,0.006115867897253491,0.006115867897253491,4821045120.0,1.2685771954056075e-12,0.0012685771954056074,0.0025,1.5,15:55:00,2011-12-23 13:30:00-05:00,2277.5,2271.75,2286.125,5.75,1,3.5,2.75,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,amihud_illiquidity_state,2011-12-27,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-27,2011-12-27 13:30:00-05:00,2011-12-27 13:30:00-05:00,amihud_illiq_5d_mean,1.7115620036273142e-12,illiq5_rank_252,0.9649122807017544,0.35,2282.0,0.007060900264783676,0.007060900264783676,2606700980.0,2.7087496106989902e-12,0.0027087496106989904,0.0025,1.5,15:55:00,2011-12-27 13:30:00-05:00,2291.75,2286.0,2300.375,5.75,1,4.75,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,amihud_illiquidity_state,2011-12-28,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-28,2011-12-28 13:30:00-05:00,2011-12-28 13:30:00-05:00,amihud_illiq_5d_mean,1.575377291620281e-12,illiq5_rank_252,0.9475982532751092,0.35,2288.75,0.003947801294001518,0.003947801294001518,2971556880.0,1.328529607012442e-12,0.001328529607012442,0.0025,1.5,15:55:00,2011-12-28 13:30:00-05:00,2267.25,2261.5,2275.875,5.75,1,3.5,13.5,fixed_contracts,2011-12-28 15:27:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,amihud_illiquidity_state,2011-12-29,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-29,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,amihud_illiq_5d_mean,1.6522638256517487e-12,illiq5_rank_252,0.9565217391304348,0.35,2263.25,-0.009951881014873099,0.009951881014873099,5099249705.0,1.951636336834989e-12,0.001951636336834989,0.0025,1.5,15:55:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2284.125,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,amihud_illiquidity_state,2011-12-30,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-30,2011-12-30 13:30:00-05:00,2011-12-30 13:30:00-05:00,amihud_illiq_5d_mean,1.7340680907959983e-12,illiq5_rank_252,0.9653679653679653,0.35,2278.5,0.00540540540540535,0.00540540540540535,3825893895.0,1.412847704027963e-12,0.001412847704027963,0.0025,1.5,15:55:00,2011-12-30 13:30:00-05:00,2281.25,2275.5,2289.875,5.75,1,0.75,6.0,fixed_contracts,2011-12-30 14:21:00-05:00,2275.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,amihud_illiquidity_state,2012-01-03,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-03,2012-01-03 13:30:00-05:00,2012-01-03 13:30:00-05:00,amihud_illiq_5d_mean,1.526261488465507e-12,illiq5_rank_252,0.9353448275862069,0.35,2272.5,-0.0005497526113249496,0.0005497526113249496,2394975130.0,2.2954418375315217e-13,0.00022954418375315216,0.0025,1.5,15:55:00,2012-01-03 13:30:00-05:00,2314.5,2308.5,2323.5,6.0,1,9.0,3.25,fixed_contracts,2012-01-03 14:37:00-05:00,2323.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,amihud_illiquidity_state,2012-01-04,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-04,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,amihud_illiq_5d_mean,9.906793227268067e-13,illiq5_rank_252,0.6995708154506438,0.35,2316.25,-0.00021581957483540748,0.00021581957483540748,6998317080.0,3.0838782005488594e-14,3.0838782005488595e-05,0.0025,1.5,15:55:00,2012-01-04 13:30:00-05:00,2322.5,2316.5,2331.5,6.0,1,6.75,2.25,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,amihud_illiquidity_state,2012-01-09,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-09,2012-01-09 13:30:00-05:00,2012-01-09 13:30:00-05:00,amihud_illiq_5d_mean,6.347002090844667e-13,illiq5_rank_252,0.326271186440678,0.35,2353.25,0.002556182767067927,0.002556182767067927,5980196955.0,4.2744123417719897e-13,0.000427441234177199,0.0025,1.5,15:55:00,2012-01-09 13:30:00-05:00,2349.25,2355.25,2340.25,6.0,1,3.25,5.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,amihud_illiquidity_state,2012-01-13,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-13,2012-01-13 13:30:00-05:00,2012-01-13 13:30:00-05:00,amihud_illiq_5d_mean,5.255687708577385e-13,illiq5_rank_252,0.19583333333333333,0.35,2378.25,0.0015792798483891257,0.0015792798483891257,6342048165.0,2.490173217391713e-13,0.0002490173217391713,0.0025,1.5,15:55:00,2012-01-13 13:30:00-05:00,2357.75,2363.75,2348.75,6.0,1,1.75,6.0,fixed_contracts,2012-01-13 14:23:00-05:00,2364.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,amihud_illiquidity_state,2012-01-17,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-17,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,amihud_illiq_5d_mean,4.779766343380912e-13,illiq5_rank_252,0.14937759336099585,0.35,2369.0,0.001479602621010434,0.001479602621010434,7808730810.0,1.894805515789619e-13,0.0001894805515789619,0.0025,1.5,15:55:00,2012-01-17 13:30:00-05:00,2395.25,2401.25,2386.25,6.0,1,12.5,2.0,fixed_contracts,2012-01-17 15:09:00-05:00,2386.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,amihud_illiquidity_state,2012-01-18,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-18,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,amihud_illiq_5d_mean,3.114286085821574e-13,illiq5_rank_252,0.04132231404958678,0.35,2389.5,-0.000418322526668069,0.000418322526668069,6992203725.0,5.982699348023773e-14,5.982699348023773e-05,0.0025,1.5,15:55:00,2012-01-18 13:30:00-05:00,2417.5,2423.75,2408.125,6.25,1,2.5,5.5,fixed_contracts,2012-01-18 15:55:00-05:00,2421.25,eod_flatten,-75.0,-80.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,amihud_illiquidity_state,2012-01-19,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-19,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,amihud_illiq_5d_mean,4.302647994180619e-13,illiq5_rank_252,0.09876543209876543,0.35,2422.0,0.011062408682947167,0.011062408682947167,8655171245.0,1.278127072221454e-12,0.0012781270722214539,0.0025,1.5,15:55:00,2012-01-19 13:30:00-05:00,2440.75,2447.0,2431.375,6.25,1,7.75,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,75.0,70.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,amihud_illiquidity_state,2012-01-20,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-20,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,amihud_illiq_5d_mean,3.979484081634797e-13,illiq5_rank_252,0.09836065573770492,0.35,2437.25,0.001438109912686114,0.001438109912686114,6742506570.0,2.132901017975744e-13,0.0002132901017975744,0.0025,1.5,15:55:00,2012-01-20 13:30:00-05:00,2434.0,2440.25,2424.625,6.25,1,8.0,0.5,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,15.0,10.0,0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,amihud_illiquidity_state,2012-01-23,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-23,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,amihud_illiq_5d_mean,4.534043699698796e-13,illiq5_rank_252,0.1306122448979592,0.35,2434.75,0.00308991657225266,0.00308991657225266,5871049625.0,5.262971307711711e-13,0.0005262971307711711,0.0025,1.5,15:55:00,2012-01-23 13:30:00-05:00,2429.25,2435.5,2419.875,6.25,1,2.0,6.25,fixed_contracts,2012-01-23 15:15:00-05:00,2435.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,amihud_illiquidity_state,2012-01-24,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-24,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,amihud_illiq_5d_mean,4.2137909572833204e-13,illiq5_rank_252,0.1016260162601626,0.35,2434.75,-0.000205317729185861,0.000205317729185861,6994497090.0,2.9354180371223945e-14,2.9354180371223945e-05,0.0025,1.5,15:55:00,2012-01-24 13:30:00-05:00,2426.25,2432.5,2416.875,6.25,1,2.0,6.25,fixed_contracts,2012-01-24 14:41:00-05:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,amihud_illiquidity_state,2012-01-25,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-25,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,amihud_illiq_5d_mean,4.895806436111811e-13,illiq5_rank_252,0.19433198380566802,0.35,2430.5,0.0022680412371134384,0.0022680412371134384,5658295180.0,4.008347328944826e-13,0.0004008347328944826,0.0025,1.5,15:55:00,2012-01-25 13:30:00-05:00,2454.25,2460.5,2444.875,6.25,1,0.5,6.25,fixed_contracts,2012-01-25 13:42:00-05:00,2460.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,amihud_illiquidity_state,2012-01-26,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-26,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,amihud_illiq_5d_mean,2.803840845343241e-13,illiq5_rank_252,0.028225806451612902,0.35,2461.0,0.0022398696803094253,0.0022398696803094253,9648610385.0,2.3214427683716915e-13,0.00023214427683716915,0.0025,1.5,15:55:00,2012-01-26 13:30:00-05:00,2455.75,2462.0,2446.375,6.25,1,10.75,0.75,fixed_contracts,2012-01-26 15:00:00-05:00,2446.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,amihud_illiquidity_state,2012-01-27,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-27,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,amihud_illiq_5d_mean,4.348065444302546e-13,illiq5_rank_252,0.12048192771084337,0.35,2452.25,-0.007487604978245521,0.007487604978245521,7598525200.0,9.85402401277227e-13,0.000985402401277227,0.0025,1.5,15:55:00,2012-01-27 13:30:00-05:00,2454.25,2460.5,2444.875,6.25,1,1.5,7.0,fixed_contracts,2012-01-27 15:13:00-05:00,2460.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,amihud_illiquidity_state,2012-01-30,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-30,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,amihud_illiq_5d_mean,4.801931805121947e-13,illiq5_rank_252,0.18,0.35,2459.0,0.004903964037596964,0.004903964037596964,6510577130.0,7.532303111808713e-13,0.0007532303111808712,0.0025,1.5,15:55:00,2012-01-30 13:30:00-05:00,2457.0,2463.25,2447.625,6.25,1,0.0,7.5,fixed_contracts,2012-01-30 13:46:00-05:00,2463.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,amihud_illiquidity_state,2012-02-03,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-03,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,amihud_illiq_5d_mean,5.276168018320336e-13,illiq5_rank_252,0.23015873015873015,0.35,2492.5,-0.0001002908434459826,0.0001002908434459826,7619242150.0,1.3162837126259677e-14,1.3162837126259676e-05,0.0025,1.5,15:55:00,2012-02-03 13:30:00-05:00,2527.5,2534.0,2517.75,6.5,1,4.5,1.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,amihud_illiquidity_state,2012-02-06,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-06,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,amihud_illiq_5d_mean,5.175140153603649e-13,illiq5_rank_252,0.21428571428571427,0.35,2526.5,0.004472716429778423,0.004472716429778423,6364895660.0,7.027163788225277e-13,0.0007027163788225277,0.0025,1.5,15:55:00,2012-02-06 13:30:00-05:00,2522.75,2529.25,2513.0,6.5,1,2.75,2.0,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,amihud_illiquidity_state,2012-02-07,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-07,2012-02-07 13:30:00-05:00,2012-02-07 13:30:00-05:00,amihud_illiq_5d_mean,3.67483948570143e-13,illiq5_rank_252,0.07539682539682539,0.35,2525.25,0.0029788501638368103,0.0029788501638368103,6272548165.0,4.749027166436768e-13,0.00047490271664367683,0.0025,1.5,15:55:00,2012-02-07 13:30:00-05:00,2529.0,2535.5,2519.25,6.5,1,3.25,4.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,amihud_illiquidity_state,2012-02-08,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-08,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,amihud_illiq_5d_mean,3.8788982565107856e-13,illiq5_rank_252,0.09523809523809523,0.35,2529.75,0.0030729579698651754,0.0030729579698651754,7302289695.0,4.2082115311986064e-13,0.00042082115311986064,0.0025,1.5,15:55:00,2012-02-08 13:30:00-05:00,2537.25,2543.75,2527.5,6.5,1,2.5,6.25,fixed_contracts,2012-02-08 15:55:00-05:00,2542.75,eod_flatten,-110.0,-115.0,-0.8461538461538461,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,amihud_illiquidity_state,2012-02-09,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-09,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,amihud_illiq_5d_mean,4.3259497383704956e-13,illiq5_rank_252,0.11904761904761904,0.35,2543.0,0.004840462313543403,0.004840462313543403,8778944550.0,5.513717834729236e-13,0.0005513717834729236,0.0025,1.5,15:55:00,2012-02-09 13:30:00-05:00,2562.5,2569.0,2552.75,6.5,1,3.25,2.5,fixed_contracts,2012-02-09 15:55:00-05:00,2561.25,eod_flatten,25.0,20.0,0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,amihud_illiquidity_state,2012-02-10,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-10,2012-02-10 13:30:00-05:00,2012-02-10 13:30:00-05:00,amihud_illiq_5d_mean,5.087620915205081e-13,illiq5_rank_252,0.2222222222222222,0.35,2562.25,0.003918111470271324,0.003918111470271324,9944485095.0,3.9399842554355236e-13,0.0003939984255435524,0.0025,1.5,15:55:00,2012-02-10 13:30:00-05:00,2545.25,2551.75,2535.5,6.5,1,9.5,0.5,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,amihud_illiquidity_state,2012-02-13,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-13,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,amihud_illiq_5d_mean,3.7026522689310973e-13,illiq5_rank_252,0.07936507936507936,0.35,2544.0,-9.826078412100703e-05,9.826078412100703e-05,9603230000.0,1.0232055685535702e-14,1.0232055685535703e-05,0.0025,1.5,15:55:00,2012-02-13 13:30:00-05:00,2562.75,2569.25,2553.0,6.5,1,0.75,6.75,fixed_contracts,2012-02-13 14:36:00-05:00,2569.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,amihud_illiquidity_state,2012-02-14,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-14,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,amihud_illiq_5d_mean,3.164614441491209e-13,illiq5_rank_252,0.05555555555555555,0.35,2567.25,0.0014628437682855377,0.0014628437682855377,7105191120.0,2.05883802923733e-13,0.000205883802923733,0.0025,1.5,15:55:00,2012-02-14 13:30:00-05:00,2557.25,2563.75,2547.5,6.5,1,4.0,7.75,fixed_contracts,2012-02-14 15:40:00-05:00,2564.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,amihud_illiquidity_state,2012-02-15,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-15,2012-02-15 13:30:00-05:00,2012-02-15 13:30:00-05:00,amihud_illiq_5d_mean,3.572178767411459e-13,illiq5_rank_252,0.07142857142857142,0.35,2574.5,0.005075151278547629,0.005075151278547629,8125399190.0,6.246033160799857e-13,0.0006246033160799857,0.0025,1.5,15:55:00,2012-02-15 13:30:00-05:00,2576.75,2583.25,2567.0,6.5,1,10.75,2.75,fixed_contracts,2012-02-15 14:14:00-05:00,2567.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
