trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,prior_poc_orderflow_magnet,2012-06-13,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-12,1309.75,1313.5,1303.0,2027698.0,78,above,36.0,16,160,1,1,signed_volume,-0.0746564669216603,0.02,2012-06-13 10:50:00-04:00,2012-06-13 10:50:00-04:00,15:55:00,2012-06-13 10:50:00-04:00,1318.5,1322.75,1311.25,4.25,1,7.5,2.75,fixed_contracts,2012-06-13 14:40:00-04:00,1311.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_poc_orderflow_magnet,2012-06-15,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-14,1318.75,1321.75,1314.5,2083590.0,78,above,35.0,16,160,1,1,signed_volume,-0.0588912736219442,0.02,2012-06-15 09:35:00-04:00,2012-06-15 09:35:00-04:00,15:55:00,2012-06-15 09:35:00-04:00,1327.25,1331.0,1320.75,3.75,1,1.75,3.75,fixed_contracts,2012-06-15 10:00:00-04:00,1331.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_poc_orderflow_magnet,2012-06-19,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-18,1336.0,1339.0,1333.75,1509684.9999999998,78,above,39.0,16,160,1,1,signed_volume,-0.03441358024691358,0.02,2012-06-19 09:40:00-04:00,2012-06-19 09:40:00-04:00,15:55:00,2012-06-19 09:40:00-04:00,1345.5,1348.5,1340.0,3.0,1,1.75,3.25,fixed_contracts,2012-06-19 09:55:00-04:00,1348.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_poc_orderflow_magnet,2012-06-26,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-25,1307.5,1311.0,1305.75,1432923.0,78,above,18.0,16,160,1,1,signed_volume,-0.042290045880710156,0.02,2012-06-26 09:50:00-04:00,2012-06-26 09:50:00-04:00,15:55:00,2012-06-26 09:50:00-04:00,1311.75,1314.75,1306.25,3.0,1,6.25,2.0,fixed_contracts,2012-06-26 10:50:00-04:00,1306.5,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_poc_orderflow_magnet,2012-06-29,short,prior_poc_above_magnet,above_poc_magnet_short,2012-06-28,1312.25,1316.75,1308.0,1784477.0,78,above,125.0,16,160,1,1,signed_volume,-0.12419935948759007,0.02,2012-06-29 09:40:00-04:00,2012-06-29 09:40:00-04:00,15:55:00,2012-06-29 09:40:00-04:00,1343.25,1346.75,1337.0,3.5,1,0.5,3.75,fixed_contracts,2012-06-29 10:00:00-04:00,1347.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_poc_orderflow_magnet,2012-07-13,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-12,1322.25,1331.0,1320.75,1488855.0,78,above,77.0,16,160,1,1,signed_volume,-0.10996380262907221,0.02,2012-07-13 09:50:00-04:00,2012-07-13 09:50:00-04:00,15:55:00,2012-07-13 09:50:00-04:00,1341.5,1344.75,1335.75,3.25,1,1.75,6.25,fixed_contracts,2012-07-13 10:05:00-04:00,1345.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_poc_orderflow_magnet,2012-07-17,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-16,1348.0,1350.25,1346.5,1307653.0,78,above,20.0,16,160,1,1,signed_volume,-0.15042728930525262,0.02,2012-07-17 09:45:00-04:00,2012-07-17 09:45:00-04:00,15:55:00,2012-07-17 09:45:00-04:00,1352.5,1357.5,1344.0,5.0,1,10.5,1.25,fixed_contracts,2012-07-17 10:35:00-04:00,1344.25,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_poc_orderflow_magnet,2012-07-19,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-18,1367.25,1369.75,1363.75,1492903.0,78,above,19.0,16,160,1,1,signed_volume,-0.0914565299209635,0.02,2012-07-19 09:50:00-04:00,2012-07-19 09:50:00-04:00,15:55:00,2012-07-19 09:50:00-04:00,1371.75,1375.5,1365.25,3.75,1,5.75,4.25,fixed_contracts,2012-07-19 12:25:00-04:00,1375.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_poc_orderflow_magnet,2012-07-24,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-23,1338.25,1344.0,1334.25,1574904.0,78,above,23.0,16,160,1,1,signed_volume,-0.03349767572897591,0.02,2012-07-24 09:35:00-04:00,2012-07-24 09:35:00-04:00,15:55:00,2012-07-24 09:35:00-04:00,1343.5,1348.25,1335.5,4.75,1,8.25,1.25,fixed_contracts,2012-07-24 10:25:00-04:00,1335.75,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_poc_orderflow_magnet,2012-07-26,short,prior_poc_above_magnet,above_poc_magnet_short,2012-07-25,1331.0,1336.25,1329.25,1358447.0,78,above,100.0,16,160,1,1,signed_volume,-0.08298122987512763,0.02,2012-07-26 09:40:00-04:00,2012-07-26 09:40:00-04:00,15:55:00,2012-07-26 09:40:00-04:00,1355.75,1358.75,1350.25,3.0,1,6.25,1.25,fixed_contracts,2012-07-26 10:40:00-04:00,1350.5,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_poc_orderflow_magnet,2012-08-03,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-02,1360.25,1364.0,1353.25,1891852.0,78,above,76.0,16,160,1,1,signed_volume,-0.04627652000569557,0.02,2012-08-03 09:40:00-04:00,2012-08-03 09:40:00-04:00,15:55:00,2012-08-03 09:40:00-04:00,1378.75,1382.5,1372.25,3.75,1,0.0,4.0,fixed_contracts,2012-08-03 09:45:00-04:00,1382.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_poc_orderflow_magnet,2012-08-07,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-06,1394.25,1395.25,1393.25,906203.0,78,above,22.0,16,160,1,1,signed_volume,-0.2315173345339937,0.02,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,15:55:00,2012-08-07 10:30:00-04:00,1399.25,1402.5,1393.5,3.25,1,2.0,3.25,fixed_contracts,2012-08-07 11:45:00-04:00,1402.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_poc_orderflow_magnet,2012-08-14,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-13,1396.25,1399.75,1394.5,963636.0,78,above,34.0,16,160,1,1,signed_volume,-0.16049694459875763,0.02,2012-08-14 09:35:00-04:00,2012-08-14 09:35:00-04:00,15:55:00,2012-08-14 09:35:00-04:00,1404.75,1409.75,1396.25,5.0,1,7.5,2.25,fixed_contracts,2012-08-14 15:55:00-04:00,1398.75,eod_flatten,300.0,295.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_poc_orderflow_magnet,2012-08-16,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-15,1403.25,1404.0,1402.0,845823.0,78,above,20.0,16,160,1,1,signed_volume,-0.11980136561142148,0.02,2012-08-16 11:25:00-04:00,2012-08-16 11:25:00-04:00,15:55:00,2012-08-16 11:25:00-04:00,1408.0,1410.5,1403.25,2.5,1,0.25,3.5,fixed_contracts,2012-08-16 11:50:00-04:00,1410.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_poc_orderflow_magnet,2012-08-21,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-20,1411.75,1414.5,1411.0,853423.0,78,above,31.0,16,160,1,1,signed_volume,-0.12172902334055855,0.02,2012-08-21 09:40:00-04:00,2012-08-21 09:40:00-04:00,15:55:00,2012-08-21 09:40:00-04:00,1419.25,1422.5,1413.5,3.25,1,0.75,3.5,fixed_contracts,2012-08-21 10:00:00-04:00,1422.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_poc_orderflow_magnet,2012-08-27,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-24,1407.5,1411.0,1402.25,1253435.0,78,above,17.0,16,160,1,1,signed_volume,-0.06194631096847524,0.02,2012-08-27 09:35:00-04:00,2012-08-27 09:35:00-04:00,15:55:00,2012-08-27 09:35:00-04:00,1411.5,1414.75,1405.75,3.25,1,4.25,3.0,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,187.5,182.5,1.1538461538461537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_poc_orderflow_magnet,2012-08-31,short,prior_poc_above_magnet,above_poc_magnet_short,2012-08-30,1398.5,1400.5,1397.0,954874.0,78,above,35.0,16,160,1,1,signed_volume,-0.13921837932326134,0.02,2012-08-31 09:45:00-04:00,2012-08-31 09:45:00-04:00,15:55:00,2012-08-31 09:45:00-04:00,1407.0,1411.25,1399.75,4.25,1,9.5,1.0,fixed_contracts,2012-08-31 10:05:00-04:00,1400.0,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_poc_orderflow_magnet,2012-09-05,short,prior_poc_above_magnet,above_poc_magnet_short,2012-09-04,1397.75,1403.5,1395.0,1225177.0,78,above,20.0,16,160,1,1,signed_volume,-0.15411312259637933,0.02,2012-09-05 09:40:00-04:00,2012-09-05 09:40:00-04:00,15:55:00,2012-09-05 09:40:00-04:00,1402.5,1406.5,1395.5,4.0,1,2.75,4.0,fixed_contracts,2012-09-05 10:10:00-04:00,1406.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
