trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,prior_session_benchmark_orderflow_reaction,2011-12-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2327.5,2011-12-06 09:35:00-05:00,2336.75,2325.5,2011-12-06 09:50:00-05:00,2326.5,signed_volume,signed_volume,volume,-846.0,4604.0,-0.18375325803649,1.0,0.0,0.02,12:30:00,2011-12-06 09:50:00-05:00,2326.25,2337.25,2315.25,11.0,1,12.25,8.25,fixed_contracts,2011-12-06 11:45:00-05:00,2315.5,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_benchmark_orderflow_reaction,2011-12-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2321.0,2011-12-08 09:45:00-05:00,2324.5,2314.25,2011-12-08 09:55:00-05:00,2320.5,signed_volume,signed_volume,volume,-746.0,4656.0,-0.16022336769759452,1.0,0.0,0.02,12:30:00,2011-12-08 09:55:00-05:00,2320.25,2325.0,2315.5,4.75,1,11.0,0.5,fixed_contracts,2011-12-08 10:00:00-05:00,2315.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_benchmark_orderflow_reaction,2011-12-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2228.75,2011-12-15 10:35:00-05:00,2231.5,2224.25,2011-12-15 10:40:00-05:00,2224.75,signed_volume,signed_volume,volume,-758.0,5112.0,-0.14827856025039124,1.0,0.0,0.02,12:30:00,2011-12-15 10:40:00-05:00,2224.5,2232.0,2217.0,7.5,1,5.75,6.0,fixed_contracts,2011-12-15 12:30:00-05:00,2230.0,eod_flatten,-110.0,-115.0,-0.7333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_benchmark_orderflow_reaction,2011-12-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2282.0,2011-12-27 09:35:00-05:00,2286.75,2276.75,2011-12-27 09:45:00-05:00,2286.5,signed_volume,signed_volume,volume,467.0,2677.0,0.17444901008591707,1.0,0.0,0.02,12:30:00,2011-12-27 09:45:00-05:00,2287.0,2276.25,2297.75,10.75,1,6.5,4.0,fixed_contracts,2011-12-27 12:30:00-05:00,2291.0,eod_flatten,80.0,75.0,0.37209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_benchmark_orderflow_reaction,2011-12-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2263.25,2011-12-29 09:35:00-05:00,2267.5,2261.25,2011-12-29 09:50:00-05:00,2261.75,signed_volume,signed_volume,volume,-316.0,2208.0,-0.1431159420289855,1.0,0.0,0.02,12:30:00,2011-12-29 09:50:00-05:00,2261.5,2268.0,2255.0,6.5,1,2.5,6.5,fixed_contracts,2011-12-29 10:25:00-05:00,2268.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_benchmark_orderflow_reaction,2011-12-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2278.5,2011-12-30 09:35:00-05:00,2280.75,2278.0,2011-12-30 09:40:00-05:00,2279.25,signed_volume,signed_volume,volume,152.0,1528.0,0.09947643979057591,1.0,0.0,0.02,12:30:00,2011-12-30 09:40:00-05:00,2279.5,2277.5,2281.5,2.0,1,0.25,2.75,fixed_contracts,2011-12-30 09:40:00-05:00,2277.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_benchmark_orderflow_reaction,2012-01-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2316.25,2012-01-04 11:10:00-05:00,2317.0,2312.25,2012-01-04 11:20:00-05:00,2315.5,signed_volume,signed_volume,volume,-151.0,1491.0,-0.10127431254191818,1.0,0.0,0.02,12:30:00,2012-01-04 11:20:00-05:00,2315.0,2317.5,2312.5,2.5,1,0.0,3.5,fixed_contracts,2012-01-04 11:20:00-05:00,2317.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_benchmark_orderflow_reaction,2012-01-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2326.0,2012-01-05 09:35:00-05:00,2329.0,2324.75,2012-01-05 09:40:00-05:00,2324.75,signed_volume,signed_volume,volume,-679.0,3499.0,-0.19405544441268935,1.0,0.0,0.02,12:30:00,2012-01-05 09:40:00-05:00,2324.5,2329.5,2319.5,5.0,1,7.75,0.25,fixed_contracts,2012-01-05 09:40:00-05:00,2319.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_benchmark_orderflow_reaction,2012-01-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2345.75,2012-01-06 09:35:00-05:00,2348.75,2343.5,2012-01-06 09:40:00-05:00,2346.25,signed_volume,signed_volume,volume,89.0,3891.0,0.022873297352865588,1.0,0.0,0.02,12:30:00,2012-01-06 09:40:00-05:00,2346.5,2343.0,2350.0,3.5,1,0.0,6.75,fixed_contracts,2012-01-06 09:40:00-05:00,2342.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_benchmark_orderflow_reaction,2012-01-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2353.25,2012-01-09 09:35:00-05:00,2356.75,2350.0,2012-01-09 09:45:00-05:00,2350.5,signed_volume,signed_volume,volume,-578.0,4786.0,-0.12076890931884664,1.0,0.0,0.02,12:30:00,2012-01-09 09:45:00-05:00,2350.0,2357.25,2342.75,7.25,1,9.25,6.75,fixed_contracts,2012-01-09 11:05:00-05:00,2343.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_benchmark_orderflow_reaction,2012-01-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2363.25,2012-01-11 09:35:00-05:00,2365.75,2359.0,2012-01-11 09:40:00-05:00,2360.25,signed_volume,signed_volume,volume,-243.0,4121.0,-0.0589662703227372,1.0,0.0,0.02,12:30:00,2012-01-11 09:40:00-05:00,2360.25,2366.25,2354.25,6.0,1,0.0,8.5,fixed_contracts,2012-01-11 09:45:00-05:00,2366.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_benchmark_orderflow_reaction,2012-01-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2368.25,2012-01-12 09:35:00-05:00,2375.75,2367.5,2012-01-12 09:45:00-05:00,2368.0,signed_volume,signed_volume,volume,-995.0,4659.0,-0.21356514273449237,1.0,0.0,0.02,12:30:00,2012-01-12 09:45:00-05:00,2367.75,2376.25,2359.25,8.5,1,9.0,3.25,fixed_contracts,2012-01-12 10:10:00-05:00,2359.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_benchmark_orderflow_reaction,2012-01-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2434.75,2012-01-24 10:35:00-05:00,2437.25,2430.25,2012-01-24 10:50:00-05:00,2435.5,signed_volume,signed_volume,volume,471.0,3185.0,0.1478806907378336,1.0,0.0,0.02,12:30:00,2012-01-24 10:50:00-05:00,2436.0,2429.75,2442.25,6.25,1,1.0,6.5,fixed_contracts,2012-01-24 12:25:00-05:00,2429.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_benchmark_orderflow_reaction,2012-01-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2461.0,2012-01-26 10:35:00-05:00,2463.5,2459.0,2012-01-26 10:45:00-05:00,2459.5,signed_volume,signed_volume,volume,-618.0,3352.0,-0.18436754176610978,1.0,0.0,0.02,12:30:00,2012-01-26 10:45:00-05:00,2459.0,2464.0,2454.0,5.0,1,6.75,3.5,fixed_contracts,2012-01-26 12:15:00-05:00,2454.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_benchmark_orderflow_reaction,2012-01-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2452.25,2012-01-27 09:35:00-05:00,2456.75,2451.75,2012-01-27 09:40:00-05:00,2455.25,signed_volume,signed_volume,volume,473.0,4689.0,0.10087438686287055,1.0,0.0,0.02,12:30:00,2012-01-27 09:40:00-05:00,2455.5,2451.25,2459.75,4.25,1,3.75,5.25,fixed_contracts,2012-01-27 10:00:00-05:00,2451.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_benchmark_orderflow_reaction,2012-01-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2461.75,2012-01-31 10:05:00-05:00,2467.5,2461.0,2012-01-31 10:15:00-05:00,2466.0,signed_volume,signed_volume,volume,614.0,4100.0,0.1497560975609756,1.0,0.0,0.02,12:30:00,2012-01-31 10:15:00-05:00,2466.25,2460.5,2472.0,5.75,1,4.5,5.75,fixed_contracts,2012-01-31 10:35:00-05:00,2460.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_benchmark_orderflow_reaction,2012-02-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2525.25,2012-02-07 10:55:00-05:00,2530.0,2524.25,2012-02-07 11:00:00-05:00,2529.5,signed_volume,signed_volume,volume,1243.0,5169.0,0.2404720448829561,1.0,0.0,0.02,12:30:00,2012-02-07 11:00:00-05:00,2530.0,2523.75,2536.25,6.25,1,4.75,1.25,fixed_contracts,2012-02-07 12:30:00-05:00,2532.0,eod_flatten,40.0,35.0,0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_benchmark_orderflow_reaction,2012-02-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2529.75,2012-02-08 09:35:00-05:00,2534.25,2528.25,2012-02-08 09:45:00-05:00,2531.25,signed_volume,signed_volume,volume,162.0,8064.0,0.020089285714285716,1.0,0.0,0.02,12:30:00,2012-02-08 09:45:00-05:00,2531.5,2527.75,2535.25,3.75,1,4.0,1.5,fixed_contracts,2012-02-08 09:50:00-05:00,2535.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_benchmark_orderflow_reaction,2012-02-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2543.0,2012-02-09 10:15:00-05:00,2547.75,2541.75,2012-02-09 10:25:00-05:00,2542.5,signed_volume,signed_volume,volume,-349.0,3255.0,-0.10721966205837173,1.0,0.0,0.02,12:30:00,2012-02-09 10:25:00-05:00,2542.5,2548.25,2536.75,5.75,1,4.5,6.75,fixed_contracts,2012-02-09 10:50:00-05:00,2548.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_benchmark_orderflow_reaction,2012-02-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2567.25,2012-02-14 09:45:00-05:00,2568.75,2564.75,2012-02-14 09:55:00-05:00,2565.5,signed_volume,signed_volume,volume,-89.0,3597.0,-0.024742841256602723,1.0,0.0,0.02,12:30:00,2012-02-14 09:55:00-05:00,2565.25,2569.25,2561.25,4.0,1,4.75,3.0,fixed_contracts,2012-02-14 10:05:00-05:00,2561.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_benchmark_orderflow_reaction,2012-02-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2555.5,2012-02-16 09:35:00-05:00,2556.5,2551.75,2012-02-16 09:40:00-05:00,2553.5,signed_volume,signed_volume,volume,-2106.0,11126.0,-0.18928635628258134,1.0,0.0,0.02,12:30:00,2012-02-16 09:40:00-05:00,2553.25,2557.0,2549.5,3.75,1,0.5,4.75,fixed_contracts,2012-02-16 09:40:00-05:00,2557.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_benchmark_orderflow_reaction,2012-02-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2591.0,2012-02-17 09:40:00-05:00,2593.75,2584.0,2012-02-17 09:50:00-05:00,2589.25,signed_volume,signed_volume,volume,-1515.0,5259.0,-0.2880775812892185,1.0,0.0,0.02,12:30:00,2012-02-17 09:50:00-05:00,2589.0,2594.25,2583.75,5.25,1,5.25,1.75,fixed_contracts,2012-02-17 10:35:00-05:00,2584.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_benchmark_orderflow_reaction,2012-02-22,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2590.75,2012-02-22 10:15:00-05:00,2593.25,2589.25,2012-02-22 10:20:00-05:00,2591.5,signed_volume,signed_volume,volume,460.0,2988.0,0.1539491298527443,1.0,0.0,0.02,12:30:00,2012-02-22 10:20:00-05:00,2592.0,2588.75,2595.25,3.25,1,1.25,4.5,fixed_contracts,2012-02-22 10:20:00-05:00,2588.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_benchmark_orderflow_reaction,2012-02-23,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2579.25,2012-02-23 09:55:00-05:00,2581.25,2575.5,2012-02-23 10:10:00-05:00,2581.0,signed_volume,signed_volume,volume,549.0,3929.0,0.13973021124968185,1.0,0.0,0.02,12:30:00,2012-02-23 10:10:00-05:00,2581.25,2575.0,2587.5,6.25,1,7.25,0.75,fixed_contracts,2012-02-23 10:40:00-05:00,2587.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_benchmark_orderflow_reaction,2012-02-27,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2604.5,2012-02-27 10:45:00-05:00,2604.75,2600.25,2012-02-27 10:55:00-05:00,2601.5,signed_volume,signed_volume,volume,-376.0,2854.0,-0.1317449194113525,1.0,0.0,0.02,12:30:00,2012-02-27 10:55:00-05:00,2601.5,2605.25,2597.75,3.75,1,1.0,3.75,fixed_contracts,2012-02-27 11:05:00-05:00,2605.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_benchmark_orderflow_reaction,2012-02-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2634.0,2012-02-29 10:35:00-05:00,2640.25,2625.75,2012-02-29 10:50:00-05:00,2627.5,signed_volume,signed_volume,volume,-1641.0,10713.0,-0.1531783814057687,1.0,0.0,0.02,12:30:00,2012-02-29 10:50:00-05:00,2627.25,2640.75,2613.75,13.5,1,5.0,7.75,fixed_contracts,2012-02-29 12:30:00-05:00,2634.75,eod_flatten,-150.0,-155.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_benchmark_orderflow_reaction,2012-03-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2643.5,2012-03-02 09:35:00-05:00,2643.75,2639.25,2012-03-02 09:45:00-05:00,2640.75,signed_volume,signed_volume,volume,-457.0,3033.0,-0.15067589845037915,1.0,0.0,0.02,12:30:00,2012-03-02 09:45:00-05:00,2640.5,2644.25,2636.75,3.75,1,1.25,4.5,fixed_contracts,2012-03-02 09:50:00-05:00,2644.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_benchmark_orderflow_reaction,2012-03-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2641.25,2012-03-05 09:55:00-05:00,2643.0,2635.5,2012-03-05 10:05:00-05:00,2642.75,signed_volume,signed_volume,volume,268.0,5864.0,0.045702592087312414,1.0,0.0,0.02,12:30:00,2012-03-05 10:05:00-05:00,2643.0,2635.0,2651.0,8.0,1,0.0,14.25,fixed_contracts,2012-03-05 10:20:00-05:00,2634.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_benchmark_orderflow_reaction,2012-03-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2704.5,2012-03-15 09:40:00-04:00,2706.75,2703.25,2012-03-15 09:50:00-04:00,2706.5,signed_volume,signed_volume,volume,457.0,4597.0,0.09941266043071569,1.0,0.0,0.02,12:30:00,2012-03-15 09:50:00-04:00,2706.75,2702.75,2710.75,4.0,1,4.75,0.5,fixed_contracts,2012-03-15 09:55:00-04:00,2710.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_benchmark_orderflow_reaction,2012-03-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2711.0,2012-03-16 09:35:00-04:00,2712.75,2708.0,2012-03-16 09:40:00-04:00,2711.0,signed_volume,signed_volume,volume,-613.0,6245.0,-0.09815852682145716,1.0,0.0,0.02,12:30:00,2012-03-16 09:40:00-04:00,2710.5,2713.25,2707.75,2.75,1,4.25,1.0,fixed_contracts,2012-03-16 09:40:00-04:00,2708.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_benchmark_orderflow_reaction,2012-03-19,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2708.5,2012-03-19 09:55:00-04:00,2717.5,2708.25,2012-03-19 10:10:00-04:00,2708.25,signed_volume,signed_volume,volume,-615.0,4751.0,-0.12944643233003578,1.0,0.0,0.02,12:30:00,2012-03-19 10:10:00-04:00,2708.0,2718.0,2698.0,10.0,1,0.5,11.75,fixed_contracts,2012-03-19 11:35:00-04:00,2718.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_benchmark_orderflow_reaction,2012-03-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2733.75,2012-03-21 10:10:00-04:00,2736.25,2733.25,2012-03-21 10:15:00-04:00,2736.25,signed_volume,signed_volume,volume,789.0,5507.0,0.1432721990194298,1.0,0.0,0.02,12:30:00,2012-03-21 10:15:00-04:00,2736.5,2732.75,2740.25,3.75,1,4.25,3.25,fixed_contracts,2012-03-21 10:35:00-04:00,2740.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_benchmark_orderflow_reaction,2012-03-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2727.5,2012-03-23 09:35:00-04:00,2729.75,2721.5,2012-03-23 09:45:00-04:00,2724.5,signed_volume,signed_volume,volume,-225.0,4357.0,-0.05164103741106266,1.0,0.0,0.02,12:30:00,2012-03-23 09:45:00-04:00,2724.25,2730.25,2718.25,6.0,1,10.5,2.5,fixed_contracts,2012-03-23 10:00:00-04:00,2718.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_benchmark_orderflow_reaction,2012-03-30,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2757.25,2012-03-30 09:55:00-04:00,2764.75,2755.5,2012-03-30 10:00:00-04:00,2755.75,signed_volume,signed_volume,volume,-458.0,4788.0,-0.09565580618212197,1.0,0.0,0.02,12:30:00,2012-03-30 10:00:00-04:00,2755.5,2765.25,2745.75,9.75,1,10.5,3.75,fixed_contracts,2012-03-30 10:30:00-04:00,2746.0,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_benchmark_orderflow_reaction,2012-04-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2751.0,2012-04-02 09:40:00-04:00,2754.0,2748.0,2012-04-02 09:55:00-04:00,2748.75,signed_volume,signed_volume,volume,-225.0,5557.0,-0.040489472737088354,1.0,0.0,0.02,12:30:00,2012-04-02 09:55:00-04:00,2748.25,2754.5,2742.0,6.25,1,2.25,8.0,fixed_contracts,2012-04-02 10:00:00-04:00,2754.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_benchmark_orderflow_reaction,2012-04-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2741.0,2012-04-05 09:35:00-04:00,2743.5,2733.25,2012-04-05 09:50:00-04:00,2742.25,signed_volume,signed_volume,volume,157.0,3677.0,0.04269785150938265,1.0,0.0,0.02,12:30:00,2012-04-05 09:50:00-04:00,2742.75,2732.75,2752.75,10.0,1,11.75,4.0,fixed_contracts,2012-04-05 11:05:00-04:00,2752.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_session_benchmark_orderflow_reaction,2012-04-10,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2736.25,2012-04-10 10:15:00-04:00,2737.0,2733.25,2012-04-10 10:20:00-04:00,2733.5,signed_volume,signed_volume,volume,-468.0,4058.0,-0.1153277476589453,1.0,0.0,0.02,12:30:00,2012-04-10 10:20:00-04:00,2733.25,2737.5,2729.0,4.25,1,5.0,0.5,fixed_contracts,2012-04-10 10:20:00-04:00,2729.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_session_benchmark_orderflow_reaction,2012-04-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2694.5,2012-04-16 09:35:00-04:00,2707.0,2688.75,2012-04-16 09:50:00-04:00,2691.75,signed_volume,signed_volume,volume,-285.0,12625.0,-0.022574257425742573,1.0,0.0,0.02,12:30:00,2012-04-16 09:50:00-04:00,2691.25,2707.5,2675.0,16.25,1,20.5,0.25,fixed_contracts,2012-04-16 09:50:00-04:00,2675.25,target,320.0,315.0,0.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_session_benchmark_orderflow_reaction,2012-04-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2719.0,2012-04-18 10:00:00-04:00,2723.25,2717.5,2012-04-18 10:10:00-04:00,2721.5,signed_volume,signed_volume,volume,573.0,8649.0,0.06625043357613597,1.0,0.0,0.02,12:30:00,2012-04-18 10:10:00-04:00,2721.75,2717.0,2726.5,4.75,1,2.75,5.5,fixed_contracts,2012-04-18 10:20:00-04:00,2716.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_session_benchmark_orderflow_reaction,2012-04-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2712.25,2012-04-19 09:35:00-04:00,2718.5,2700.5,2012-04-19 09:45:00-04:00,2718.25,signed_volume,signed_volume,volume,860.0,11032.0,0.0779550398839739,1.0,0.0,0.02,12:30:00,2012-04-19 09:45:00-04:00,2718.5,2700.0,2737.0,18.5,1,16.5,18.0,fixed_contracts,2012-04-19 12:30:00-04:00,2701.0,eod_flatten,-350.0,-355.0,-0.9459459459459459,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_session_benchmark_orderflow_reaction,2012-04-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2650.5,2012-04-24 09:55:00-04:00,2655.5,2639.75,2012-04-24 10:10:00-04:00,2654.5,signed_volume,signed_volume,volume,1862.0,10602.0,0.17562724014336917,1.0,0.0,0.02,12:30:00,2012-04-24 10:10:00-04:00,2654.75,2639.25,2670.25,15.5,1,0.75,15.5,fixed_contracts,2012-04-24 11:45:00-04:00,2639.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
