trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,es_nq_relative_value_orderflow_absorption_reversion,2011-07-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.425480004242813,-7.425480004242813,4.0,0.0,2011-07-12 10:20:00-04:00,2011-07-12 10:20:00-04:00,0.0025,1.0,11:30:00,1316.5,2011-07-12 10:19:00-04:00,1316.75,1316.0,2011-07-12 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04371466325845374,0.03,True,10:00:00,11:00:00,2011-07-12 10:20:00-04:00,1316.25,1319.75,1312.75,3.5,1,3.75,1.5,fixed_contracts,2011-07-12 10:51:00-04:00,1313.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_orderflow_absorption_reversion,2011-07-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.229223937407545,-4.229223937407545,4.0,0.0,2011-07-14 10:19:00-04:00,2011-07-14 10:19:00-04:00,0.0025,1.0,11:30:00,1321.0,2011-07-14 10:18:00-04:00,1321.5,1320.5,2011-07-14 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.09501028618729382,0.03,True,10:00:00,11:00:00,2011-07-14 10:19:00-04:00,1320.75,1324.25,1317.25,3.5,1,3.5,2.5,fixed_contracts,2011-07-14 10:42:00-04:00,1317.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_relative_value_orderflow_absorption_reversion,2011-07-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.774783445620102,-12.850717498393838,-18.62550094401394,4.0,0.0,2011-07-18 10:23:00-04:00,2011-07-18 10:23:00-04:00,0.0025,1.0,11:30:00,1299.5,2011-07-18 10:22:00-04:00,1299.5,1298.75,2011-07-18 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.043526673587622654,0.03,True,10:00:00,11:00:00,2011-07-18 10:23:00-04:00,1299.25,1302.5,1296.0,3.25,1,3.5,1.0,fixed_contracts,2011-07-18 10:53:00-04:00,1296.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2011-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.802281368820992,-1.0483279169726245,-4.850609285793617,4.0,0.0,2011-07-19 10:53:00-04:00,2011-07-19 10:53:00-04:00,0.0025,1.0,11:30:00,1315.5,2011-07-19 10:52:00-04:00,1316.0,1315.25,2011-07-19 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05257840053379087,0.03,True,10:00:00,11:00:00,2011-07-19 10:53:00-04:00,1315.25,1318.75,1311.75,3.5,1,3.0,0.75,fixed_contracts,2011-07-19 11:30:00-04:00,1313.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2011-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8917896329928574,-4.185413832792362,-6.077203465785219,4.0,0.0,2011-07-20 10:31:00-04:00,2011-07-20 10:31:00-04:00,0.0025,1.0,11:30:00,1321.75,2011-07-20 10:30:00-04:00,1322.25,1321.5,2011-07-20 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08589459880337677,0.03,True,10:00:00,11:00:00,2011-07-20 10:31:00-04:00,1321.75,1325.25,1318.25,3.5,1,0.0,3.25,fixed_contracts,2011-07-20 11:30:00-04:00,1323.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2011-07-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.7313432835817117,-1.0362694300514175,-4.767612713633129,4.0,0.0,2011-07-21 10:54:00-04:00,2011-07-21 10:54:00-04:00,0.0025,1.0,11:30:00,1340.5,2011-07-21 10:53:00-04:00,1341.0,1340.0,2011-07-21 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08895733867241645,0.03,True,10:00:00,11:00:00,2011-07-21 10:54:00-04:00,1340.25,1343.75,1336.75,3.5,1,3.5,0.5,fixed_contracts,2011-07-21 11:27:00-04:00,1337.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2011-07-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8684603886387485,-13.488275575845865,-15.356735964484614,4.0,0.0,2011-07-22 10:06:00-04:00,2011-07-22 10:06:00-04:00,0.0025,1.0,11:30:00,1338.25,2011-07-22 10:05:00-04:00,1338.25,1336.75,2011-07-22 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04415335648708001,0.03,True,10:00:00,11:00:00,2011-07-22 10:06:00-04:00,1338.0,1341.5,1334.5,3.5,1,3.75,0.25,fixed_contracts,2011-07-22 10:17:00-04:00,1334.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2011-07-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,16.849199663016012,16.849199663016012,4.0,0.0,2011-07-28 10:25:00-04:00,2011-07-28 10:25:00-04:00,0.0025,1.0,11:30:00,1305.25,2011-07-28 10:24:00-04:00,1305.75,1305.0,2011-07-28 10:25:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05173831775700934,0.03,True,10:00:00,11:00:00,2011-07-28 10:25:00-04:00,1305.25,1301.75,1308.75,3.5,1,3.5,1.75,fixed_contracts,2011-07-28 11:07:00-04:00,1308.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2011-08-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-12.126111560226693,-5.524861878453136,6.601249681773558,4.0,0.0,2011-08-03 10:50:00-04:00,2011-08-03 10:50:00-04:00,0.0025,1.0,11:30:00,1235.5,2011-08-03 10:49:00-04:00,1235.75,1234.0,2011-08-03 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.031189591078066913,0.03,True,10:00:00,11:00:00,2011-08-03 10:50:00-04:00,1235.75,1232.5,1239.0,3.25,1,4.5,2.0,fixed_contracts,2011-08-03 10:54:00-04:00,1238.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2011-08-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.069188751769428,-3.2985156679499195,-9.367704419719347,4.0,0.0,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,0.0025,1.0,11:30:00,1236.5,2011-08-04 09:59:00-04:00,1237.75,1236.0,2011-08-04 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03127034866512757,0.03,True,10:00:00,11:00:00,2011-08-04 10:00:00-04:00,1236.0,1239.25,1232.75,3.25,1,3.5,2.5,fixed_contracts,2011-08-04 10:12:00-04:00,1233.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2011-08-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.745080891998658,-4.723665564477786,-13.468746456476444,4.0,0.0,2011-08-09 10:47:00-04:00,2011-08-09 10:47:00-04:00,0.0025,1.0,11:30:00,1144.5,2011-08-09 10:46:00-04:00,1145.25,1142.75,2011-08-09 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04070267043628278,0.03,True,10:00:00,11:00:00,2011-08-09 10:47:00-04:00,1144.25,1147.25,1141.25,3.0,1,0.0,3.5,fixed_contracts,2011-08-09 10:48:00-04:00,1147.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2011-08-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,15.303891560995986,10.564620260593571,-4.7392713004024145,4.0,0.0,2011-08-11 10:39:00-04:00,2011-08-11 10:39:00-04:00,0.0025,1.0,11:30:00,1145.25,2011-08-11 10:38:00-04:00,1146.0,1142.25,2011-08-11 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03176585890808463,0.03,True,10:00:00,11:00:00,2011-08-11 10:39:00-04:00,1145.0,1148.0,1142.0,3.0,1,1.75,3.5,fixed_contracts,2011-08-11 10:45:00-04:00,1148.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2011-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.27615062761544,2.268859897900377,-4.007290729715063,4.0,0.0,2011-08-15 10:39:00-04:00,2011-08-15 10:39:00-04:00,0.0025,1.0,11:30:00,1195.75,2011-08-15 10:38:00-04:00,1196.0,1195.25,2011-08-15 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.037248168179859015,0.03,True,10:00:00,11:00:00,2011-08-15 10:39:00-04:00,1195.25,1198.25,1192.25,3.0,1,3.0,0.75,fixed_contracts,2011-08-15 10:54:00-04:00,1192.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2011-08-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.426374552348292,2.2857142857146684,-6.140660266633624,4.0,0.0,2011-08-16 10:06:00-04:00,2011-08-16 10:06:00-04:00,0.0025,1.0,11:30:00,1187.75,2011-08-16 10:05:00-04:00,1188.25,1186.0,2011-08-16 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.034512680945055815,0.03,True,10:00:00,11:00:00,2011-08-16 10:06:00-04:00,1187.5,1190.5,1184.5,3.0,1,1.5,3.25,fixed_contracts,2011-08-16 10:15:00-04:00,1190.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2011-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,2.0759809009751606,-20.352781546811862,-22.428762447787022,4.0,0.0,2011-08-17 10:14:00-04:00,2011-08-17 10:14:00-04:00,0.0025,1.0,11:30:00,1204.5,2011-08-17 10:13:00-04:00,1204.5,1203.75,2011-08-17 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08768363946137406,0.03,True,10:00:00,11:00:00,2011-08-17 10:14:00-04:00,1204.25,1207.5,1201.0,3.25,1,4.75,2.5,fixed_contracts,2011-08-17 10:53:00-04:00,1201.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2011-08-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.77577885037395,2.4050024050015217,-6.370776445372428,4.0,0.0,2011-08-18 10:48:00-04:00,2011-08-18 10:48:00-04:00,0.0025,1.0,11:30:00,1140.5,2011-08-18 10:47:00-04:00,1141.0,1138.75,2011-08-18 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07832196433005653,0.03,True,10:00:00,11:00:00,2011-08-18 10:48:00-04:00,1140.25,1143.25,1137.25,3.0,1,0.0,3.75,fixed_contracts,2011-08-18 10:50:00-04:00,1143.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2011-08-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,15.408320493066618,4.8140570465760035,-10.594263446490615,4.0,0.0,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,0.0025,1.0,11:30:00,1137.5,2011-08-19 09:59:00-04:00,1138.75,1135.5,2011-08-19 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.031168330405723834,0.03,True,10:00:00,11:00:00,2011-08-19 10:00:00-04:00,1137.25,1140.25,1134.25,3.0,1,1.0,3.5,fixed_contracts,2011-08-19 10:02:00-04:00,1140.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2011-08-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,2.2007042253524567,-8.446965126100991,-10.647669351453448,4.0,0.0,2011-08-22 10:51:00-04:00,2011-08-22 10:51:00-04:00,0.0025,1.0,11:30:00,1136.25,2011-08-22 10:50:00-04:00,1136.25,1135.0,2011-08-22 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08133269567989798,0.03,True,10:00:00,11:00:00,2011-08-22 10:51:00-04:00,1135.75,1138.75,1132.75,3.0,1,5.0,1.5,fixed_contracts,2011-08-22 10:54:00-04:00,1133.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2011-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-4.399472063352228,4.808848280837275,9.208320344189502,4.0,0.0,2011-08-23 10:53:00-04:00,2011-08-23 10:53:00-04:00,0.0025,1.0,11:30:00,1136.0,2011-08-23 10:52:00-04:00,1137.5,1135.25,2011-08-23 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.08342305308146553,0.03,True,10:00:00,11:00:00,2011-08-23 10:53:00-04:00,1136.25,1133.25,1139.25,3.0,1,0.5,3.25,fixed_contracts,2011-08-23 10:58:00-04:00,1133.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2011-08-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.55614973262142,-15.185141922672285,-23.741291655293708,4.0,0.0,2011-08-24 10:15:00-04:00,2011-08-24 10:15:00-04:00,0.0025,1.0,11:30:00,1169.75,2011-08-24 10:14:00-04:00,1172.0,1169.5,2011-08-24 10:15:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.040123275032879886,0.03,True,10:00:00,11:00:00,2011-08-24 10:15:00-04:00,1169.25,1172.25,1166.25,3.0,1,3.5,1.25,fixed_contracts,2011-08-24 10:22:00-04:00,1166.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2011-08-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.221752407799876,8.221752407799876,4.0,0.0,2011-08-25 10:19:00-04:00,2011-08-25 10:19:00-04:00,0.0025,1.0,11:30:00,1170.25,2011-08-25 10:18:00-04:00,1174.0,1170.0,2011-08-25 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.052471641937944444,0.03,True,10:00:00,11:00:00,2011-08-25 10:19:00-04:00,1170.25,1167.25,1173.25,3.0,1,1.25,3.0,fixed_contracts,2011-08-25 10:21:00-04:00,1167.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2011-09-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-8.383986585621672,4.51009132934832,12.894077914969992,4.0,0.0,2011-09-08 10:08:00-04:00,2011-09-08 10:08:00-04:00,0.0025,1.0,11:30:00,1191.75,2011-09-08 10:07:00-04:00,1192.25,1190.75,2011-09-08 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.04005941827591164,0.03,True,10:00:00,11:00:00,2011-09-08 10:08:00-04:00,1192.0,1189.0,1195.0,3.0,1,3.0,1.25,fixed_contracts,2011-09-08 10:18:00-04:00,1194.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2011-09-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-2.1376656690896834,12.53989968080349,14.677565349893174,4.0,0.0,2011-09-09 10:10:00-04:00,2011-09-09 10:10:00-04:00,0.0025,1.0,11:30:00,1169.25,2011-09-09 10:09:00-04:00,1170.0,1168.5,2011-09-09 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05325940860215054,0.03,True,10:00:00,11:00:00,2011-09-09 10:10:00-04:00,1169.5,1166.5,1172.5,3.0,1,0.0,3.25,fixed_contracts,2011-09-09 10:15:00-04:00,1166.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2011-09-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-21.663778162911427,-9.203865623561569,12.459912539349858,4.0,0.0,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,0.0025,1.0,11:30:00,1151.5,2011-09-12 10:13:00-04:00,1153.25,1151.5,2011-09-12 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.130791788856305,0.03,True,10:00:00,11:00:00,2011-09-12 10:14:00-04:00,1151.75,1148.75,1154.75,3.0,1,0.25,3.25,fixed_contracts,2011-09-12 10:17:00-04:00,1148.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2011-09-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,10.748065348238356,1.1350737797966026,-9.612991568441753,4.0,0.0,2011-09-13 10:16:00-04:00,2011-09-13 10:16:00-04:00,0.0025,1.0,11:30:00,1164.25,2011-09-13 10:15:00-04:00,1165.5,1164.0,2011-09-13 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06073137271292367,0.03,True,10:00:00,11:00:00,2011-09-13 10:16:00-04:00,1164.0,1167.0,1161.0,3.0,1,3.25,2.0,fixed_contracts,2011-09-13 10:32:00-04:00,1161.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2011-09-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-25.61366061899717,-20.152261531571902,5.461399087425267,4.0,0.0,2011-09-14 10:13:00-04:00,2011-09-14 10:13:00-04:00,0.0025,1.0,11:30:00,1168.25,2011-09-14 10:12:00-04:00,1168.75,1167.25,2011-09-14 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.08747272543736363,0.03,True,10:00:00,11:00:00,2011-09-14 10:13:00-04:00,1168.75,1165.75,1171.75,3.0,1,0.25,5.25,fixed_contracts,2011-09-14 10:15:00-04:00,1165.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2011-09-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,14.489753674187256,-5.3803938448293565,-19.870147519016612,4.0,0.0,2011-09-20 10:56:00-04:00,2011-09-20 10:56:00-04:00,0.0025,1.0,11:30:00,1209.5,2011-09-20 10:55:00-04:00,1209.75,1209.0,2011-09-20 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.033543035556176895,0.03,True,10:00:00,11:00:00,2011-09-20 10:56:00-04:00,1209.0,1212.25,1205.75,3.25,1,0.75,4.5,fixed_contracts,2011-09-20 11:01:00-04:00,1212.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2011-09-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,27.375384966350502,27.375384966350502,4.0,0.0,2011-09-22 10:31:00-04:00,2011-09-22 10:31:00-04:00,0.0025,1.0,11:30:00,1128.5,2011-09-22 10:30:00-04:00,1130.5,1128.25,2011-09-22 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.043429200620612146,0.03,True,10:00:00,11:00:00,2011-09-22 10:31:00-04:00,1128.5,1125.5,1131.5,3.0,1,3.5,0.25,fixed_contracts,2011-09-22 10:31:00-04:00,1131.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2011-09-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-13.30376940133049,-8.061729816883911,5.242039584446578,4.0,0.0,2011-09-26 10:37:00-04:00,2011-09-26 10:37:00-04:00,0.0025,1.0,11:30:00,1126.0,2011-09-26 10:36:00-04:00,1128.5,1126.0,2011-09-26 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.052306813312383946,0.03,True,10:00:00,11:00:00,2011-09-26 10:37:00-04:00,1126.25,1123.25,1129.25,3.0,1,3.0,2.5,fixed_contracts,2011-09-26 10:42:00-04:00,1129.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2011-09-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.362672322375307,-2.2180326050791344,-8.580704927454441,4.0,0.0,2011-09-27 10:20:00-04:00,2011-09-27 10:20:00-04:00,0.0025,1.0,11:30:00,1179.5,2011-09-27 10:19:00-04:00,1179.5,1177.5,2011-09-27 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04482261589250012,0.03,True,10:00:00,11:00:00,2011-09-27 10:20:00-04:00,1179.25,1182.25,1176.25,3.0,1,1.5,3.0,fixed_contracts,2011-09-27 10:26:00-04:00,1182.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2011-10-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-2.06654267410622,4.249893752656941,6.316436426763161,4.0,0.0,2011-10-17 10:12:00-04:00,2011-10-17 10:12:00-04:00,0.0025,1.0,11:30:00,1209.5,2011-10-17 10:11:00-04:00,1210.0,1209.25,2011-10-17 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09367424279904614,0.03,True,10:00:00,11:00:00,2011-10-17 10:12:00-04:00,1210.0,1206.75,1213.25,3.25,1,0.25,3.5,fixed_contracts,2011-10-17 10:24:00-04:00,1206.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
