trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,trade_size_segment_orderflow,2011-11-28,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.11495673671199011,-0.008610532040242907,-0.02778603268945022,-0.1063462046717472,0.1063462046717472,0.02,0.04,-279.0,2427.0,-95.0,11033.0,-374.0,13460.0,2011-11-28 12:30:00-05:00,2011-11-28 12:30:00-05:00,0.004,1.5,13:30:00,2222.5,2011-11-28 12:29:00-05:00,2223.25,2222.25,2011-11-28 12:30:00-05:00,2011-11-28 12:30:00-05:00,2222.0,2231.0,2208.5,9.0,1,5.75,4.0,fixed_contracts,2011-11-28 13:30:00-05:00,2225.0,eod_flatten,-60.0,-65.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_size_segment_orderflow,2011-12-06,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.0611353711790393,0.03147306943543154,0.019491525423728815,-0.09260844061447084,0.09260844061447084,0.02,0.04,-56.0,916.0,194.0,6164.0,138.0,7080.0,2011-12-06 12:30:00-05:00,2011-12-06 12:30:00-05:00,0.004,1.5,13:30:00,2318.25,2011-12-06 12:29:00-05:00,2318.25,2317.25,2011-12-06 12:30:00-05:00,2011-12-06 12:30:00-05:00,2317.75,2327.25,2303.5,9.5,1,3.0,5.5,fixed_contracts,2011-12-06 13:30:00-05:00,2322.25,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_size_segment_orderflow,2011-12-07,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2455795677799607,-0.04529052212975919,-0.06553687276578843,-0.2002890456502015,0.2002890456502015,0.02,0.04,-375.0,1527.0,-615.0,13579.0,-990.0,15106.0,2011-12-07 12:30:00-05:00,2011-12-07 12:30:00-05:00,0.004,1.5,13:30:00,2318.75,2011-12-07 12:29:00-05:00,2319.25,2318.25,2011-12-07 12:30:00-05:00,2011-12-07 12:30:00-05:00,2318.25,2327.75,2304.0,9.5,1,2.5,4.5,fixed_contracts,2011-12-07 13:30:00-05:00,2319.75,eod_flatten,-30.0,-35.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_size_segment_orderflow,2011-12-14,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.13790149892933617,0.07921756726373379,0.02292788541608838,-0.21711906619306998,0.21711906619306998,0.02,0.04,-644.0,4670.0,1057.0,13343.0,413.0,18013.0,2011-12-14 12:30:00-05:00,2011-12-14 12:30:00-05:00,0.004,1.5,13:30:00,2226.25,2011-12-14 12:29:00-05:00,2226.25,2225.25,2011-12-14 12:30:00-05:00,2011-12-14 12:30:00-05:00,2225.75,2234.75,2212.25,9.0,1,0.0,9.25,fixed_contracts,2011-12-14 13:15:00-05:00,2235.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_size_segment_orderflow,2011-12-16,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.11538461538461539,0.013120899718837863,0.0049131426566064226,-0.12850551510345326,0.12850551510345326,0.02,0.04,-84.0,728.0,140.0,10670.0,56.0,11398.0,2011-12-16 12:30:00-05:00,2011-12-16 12:30:00-05:00,0.004,1.5,13:30:00,2238.25,2011-12-16 12:29:00-05:00,2238.75,2237.75,2011-12-16 12:30:00-05:00,2011-12-16 12:30:00-05:00,2238.0,2247.0,2224.5,9.0,1,8.5,2.5,fixed_contracts,2011-12-16 13:30:00-05:00,2238.75,eod_flatten,-15.0,-20.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_size_segment_orderflow,2011-12-29,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.5103092783505154,-0.14992428066633012,-0.1820689655172414,-0.3603849976841853,0.3603849976841853,0.02,0.04,-198.0,388.0,-594.0,3962.0,-792.0,4350.0,2011-12-29 12:30:00-05:00,2011-12-29 12:30:00-05:00,0.004,1.5,13:30:00,2273.5,2011-12-29 12:29:00-05:00,2273.75,2273.25,2011-12-29 12:30:00-05:00,2011-12-29 12:30:00-05:00,2273.25,2282.5,2259.375,9.25,1,1.75,5.25,fixed_contracts,2011-12-29 13:30:00-05:00,2275.25,eod_flatten,-40.0,-45.0,-0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_size_segment_orderflow,2012-01-05,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.23415492957746478,-0.05203996669442131,-0.07129560685033508,-0.18211496288304346,0.18211496288304346,0.02,0.04,-266.0,1136.0,-500.0,9608.0,-766.0,10744.0,2012-01-05 12:30:00-05:00,2012-01-05 12:30:00-05:00,0.004,1.5,13:30:00,2335.0,2012-01-05 12:29:00-05:00,2335.0,2334.5,2012-01-05 12:30:00-05:00,2012-01-05 12:30:00-05:00,2334.5,2344.0,2320.25,9.5,1,2.75,8.0,fixed_contracts,2012-01-05 13:30:00-05:00,2342.5,eod_flatten,-160.0,-165.0,-0.8421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_size_segment_orderflow,2012-01-06,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.28598130841121494,-0.053304186985034474,-0.07250848503548288,-0.23267712142618047,0.23267712142618047,0.02,0.04,-153.0,535.0,-317.0,5947.0,-470.0,6482.0,2012-01-06 12:30:00-05:00,2012-01-06 12:30:00-05:00,0.004,1.5,13:30:00,2353.5,2012-01-06 12:29:00-05:00,2354.0,2353.0,2012-01-06 12:30:00-05:00,2012-01-06 12:30:00-05:00,2353.0,2362.5,2338.75,9.5,1,4.5,2.0,fixed_contracts,2012-01-06 13:30:00-05:00,2351.75,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_size_segment_orderflow,2012-01-09,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.5307017543859649,-0.021807949349278932,-0.05958971019211983,-0.508893805036686,0.508893805036686,0.02,0.04,-242.0,456.0,-124.0,5686.0,-366.0,6142.0,2012-01-09 12:30:00-05:00,2012-01-09 12:30:00-05:00,0.004,1.5,13:30:00,2347.75,2012-01-09 12:29:00-05:00,2348.0,2347.0,2012-01-09 12:30:00-05:00,2012-01-09 12:30:00-05:00,2347.5,2357.0,2333.25,9.5,1,1.25,2.5,fixed_contracts,2012-01-09 13:30:00-05:00,2349.75,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_size_segment_orderflow,2012-01-12,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1018867924528302,0.0028659864725438496,-0.017615051185096375,-0.10475277892537405,0.10475277892537405,0.02,0.04,-216.0,2120.0,25.0,8723.0,-191.0,10843.0,2012-01-12 12:30:00-05:00,2012-01-12 12:30:00-05:00,0.004,1.5,13:30:00,2371.5,2012-01-12 12:29:00-05:00,2372.0,2371.5,2012-01-12 12:30:00-05:00,2012-01-12 12:30:00-05:00,2371.25,2380.75,2357.0,9.5,1,1.0,4.25,fixed_contracts,2012-01-12 13:30:00-05:00,2373.75,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_size_segment_orderflow,2012-01-13,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.460431654676259,-0.03463484239200934,-0.0632788868723533,-0.4257968122842497,0.4257968122842497,0.02,0.04,-256.0,556.0,-267.0,7709.0,-523.0,8265.0,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,0.004,1.5,13:30:00,2360.0,2012-01-13 12:29:00-05:00,2360.25,2359.25,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,2359.5,2369.0,2345.25,9.5,1,3.75,2.25,fixed_contracts,2012-01-13 13:30:00-05:00,2358.25,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_size_segment_orderflow,2012-01-18,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.28079852902547936,0.029065200314218383,-0.03717012914093206,-0.30986372933969775,0.30986372933969775,0.02,0.04,-1069.0,3807.0,407.0,14003.0,-662.0,17810.0,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,0.004,1.5,13:30:00,2415.5,2012-01-18 12:29:00-05:00,2416.0,2415.25,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,2415.25,2425.0,2400.625,9.75,1,0.5,3.5,fixed_contracts,2012-01-18 13:30:00-05:00,2418.0,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_size_segment_orderflow,2012-01-19,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.4418300653594771,-0.08718726307808947,-0.16691154863355862,-0.35464280228138767,0.35464280228138767,0.02,0.04,-676.0,1530.0,-460.0,5276.0,-1136.0,6806.0,2012-01-19 12:30:00-05:00,2012-01-19 12:30:00-05:00,0.004,1.5,13:30:00,2440.0,2012-01-19 12:29:00-05:00,2440.0,2439.5,2012-01-19 12:30:00-05:00,2012-01-19 12:30:00-05:00,2439.5,2449.5,2424.5,10.0,1,1.75,1.75,fixed_contracts,2012-01-19 13:30:00-05:00,2441.5,eod_flatten,-40.0,-45.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_size_segment_orderflow,2012-01-20,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.8603174603174604,0.0033444816053511705,-0.06635921086343838,-0.8636619419228115,0.8636619419228115,0.02,0.04,-271.0,315.0,12.0,3588.0,-259.0,3903.0,2012-01-20 12:30:00-05:00,2012-01-20 12:30:00-05:00,0.004,1.5,13:30:00,2430.0,2012-01-20 12:29:00-05:00,2430.0,2429.25,2012-01-20 12:30:00-05:00,2012-01-20 12:30:00-05:00,2429.75,2439.5,2415.125,9.75,1,0.75,5.5,fixed_contracts,2012-01-20 13:30:00-05:00,2434.25,eod_flatten,-90.0,-95.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_size_segment_orderflow,2012-01-26,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1076923076923077,-0.04243997404282933,-0.04508094645080946,-0.06525233364947837,0.06525233364947837,0.02,0.04,-35.0,325.0,-327.0,7705.0,-362.0,8030.0,2012-01-26 12:30:00-05:00,2012-01-26 12:30:00-05:00,0.004,1.5,13:30:00,2454.25,2012-01-26 12:29:00-05:00,2454.75,2454.0,2012-01-26 12:30:00-05:00,2012-01-26 12:30:00-05:00,2454.0,2464.0,2439.0,10.0,1,0.25,5.75,fixed_contracts,2012-01-26 13:30:00-05:00,2456.25,eod_flatten,-45.0,-50.0,-0.225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_size_segment_orderflow,2012-01-27,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.16332378223495703,-0.00012750223128904755,-0.01346446551926004,-0.16319628000366798,0.16319628000366798,0.02,0.04,-114.0,698.0,-1.0,7843.0,-115.0,8541.0,2012-01-27 12:30:00-05:00,2012-01-27 12:30:00-05:00,0.004,1.5,13:30:00,2453.0,2012-01-27 12:29:00-05:00,2453.5,2453.0,2012-01-27 12:30:00-05:00,2012-01-27 12:30:00-05:00,2452.75,2462.75,2437.75,10.0,1,3.25,2.75,fixed_contracts,2012-01-27 13:30:00-05:00,2454.75,eod_flatten,-40.0,-45.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_size_segment_orderflow,2012-02-01,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.22607260726072606,0.036982897237246015,-0.0026077238296287096,-0.2630555044979721,0.2630555044979721,0.02,0.04,-274.0,1212.0,253.0,6841.0,-21.0,8053.0,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,0.004,1.5,13:30:00,2489.25,2012-02-01 12:29:00-05:00,2489.25,2488.25,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,2488.75,2498.75,2473.75,10.0,1,1.25,5.5,fixed_contracts,2012-02-01 13:30:00-05:00,2492.5,eod_flatten,-75.0,-80.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_size_segment_orderflow,2012-02-02,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.26837606837606837,-0.10427777147395892,-0.12350996694380446,-0.16409829690210945,0.16409829690210945,0.02,0.04,-314.0,1170.0,-919.0,8813.0,-1233.0,9983.0,2012-02-02 12:30:00-05:00,2012-02-02 12:30:00-05:00,0.004,1.5,13:30:00,2489.5,2012-02-02 12:29:00-05:00,2489.5,2489.0,2012-02-02 12:30:00-05:00,2012-02-02 12:30:00-05:00,2489.0,2499.0,2474.0,10.0,1,6.25,0.75,fixed_contracts,2012-02-02 13:30:00-05:00,2485.0,eod_flatten,80.0,75.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_size_segment_orderflow,2012-02-03,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.5181347150259067,0.047089487402258906,0.011561634912880639,-0.5652242024281656,0.5652242024281656,0.02,0.04,-200.0,386.0,271.0,5755.0,71.0,6141.0,2012-02-03 12:30:00-05:00,2012-02-03 12:30:00-05:00,0.004,1.5,13:30:00,2527.25,2012-02-03 12:29:00-05:00,2527.5,2526.75,2012-02-03 12:30:00-05:00,2012-02-03 12:30:00-05:00,2527.0,2537.25,2511.625,10.25,1,1.0,3.0,fixed_contracts,2012-02-03 13:30:00-05:00,2528.25,eod_flatten,-25.0,-30.0,-0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_size_segment_orderflow,2012-02-06,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.13131313131313133,0.007003654080389768,-0.0026900750389352965,-0.1383167853935211,0.1383167853935211,0.02,0.04,-65.0,495.0,46.0,6568.0,-19.0,7063.0,2012-02-06 12:30:00-05:00,2012-02-06 12:30:00-05:00,0.004,1.5,13:30:00,2519.25,2012-02-06 12:29:00-05:00,2519.75,2519.0,2012-02-06 12:30:00-05:00,2012-02-06 12:30:00-05:00,2519.0,2529.25,2503.625,10.25,1,0.0,5.75,fixed_contracts,2012-02-06 13:30:00-05:00,2523.5,eod_flatten,-90.0,-95.0,-0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_size_segment_orderflow,2012-02-08,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.07844990548204159,0.007978723404255319,-0.00843806104129264,-0.0864286288862969,0.0864286288862969,0.02,0.04,-166.0,2116.0,72.0,9024.0,-94.0,11140.0,2012-02-08 12:30:00-05:00,2012-02-08 12:30:00-05:00,0.004,1.5,13:30:00,2530.25,2012-02-08 12:29:00-05:00,2530.25,2529.75,2012-02-08 12:30:00-05:00,2012-02-08 12:30:00-05:00,2530.0,2540.25,2514.625,10.25,1,1.5,7.5,fixed_contracts,2012-02-08 13:30:00-05:00,2537.75,eod_flatten,-155.0,-160.0,-0.7560975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_size_segment_orderflow,2012-02-13,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3602941176470588,0.011968633924886504,-0.025602968460111317,-0.3722627515719453,0.3722627515719453,0.02,0.04,-196.0,544.0,58.0,4846.0,-138.0,5390.0,2012-02-13 12:30:00-05:00,2012-02-13 12:30:00-05:00,0.004,1.5,13:30:00,2559.75,2012-02-13 12:29:00-05:00,2560.75,2559.75,2012-02-13 12:30:00-05:00,2012-02-13 12:30:00-05:00,2559.5,2569.75,2544.125,10.25,1,2.5,5.5,fixed_contracts,2012-02-13 13:30:00-05:00,2563.5,eod_flatten,-80.0,-85.0,-0.3902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_size_segment_orderflow,2012-02-14,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.30092592592592593,-0.06628950928545074,-0.07812682471096578,-0.2346364166404752,0.2346364166404752,0.02,0.04,-130.0,432.0,-539.0,8131.0,-669.0,8563.0,2012-02-14 12:30:00-05:00,2012-02-14 12:30:00-05:00,0.004,1.5,13:30:00,2560.25,2012-02-14 12:29:00-05:00,2560.25,2559.75,2012-02-14 12:30:00-05:00,2012-02-14 12:30:00-05:00,2559.75,2570.0,2544.375,10.25,1,4.75,2.5,fixed_contracts,2012-02-14 13:30:00-05:00,2558.0,eod_flatten,35.0,30.0,0.17073170731707318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_size_segment_orderflow,2012-02-15,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.501123595505618,-0.2072319729329668,-0.24358380431761326,-0.2938916225726512,0.2938916225726512,0.02,0.04,-669.0,1335.0,-1960.0,9458.0,-2629.0,10793.0,2012-02-15 12:30:00-05:00,2012-02-15 12:30:00-05:00,0.004,1.5,13:30:00,2593.25,2012-02-15 12:29:00-05:00,2594.0,2593.0,2012-02-15 12:30:00-05:00,2012-02-15 12:30:00-05:00,2593.0,2603.5,2577.25,10.5,1,15.75,0.75,fixed_contracts,2012-02-15 12:45:00-05:00,2577.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_size_segment_orderflow,2012-02-16,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3419178082191781,0.08270991368035574,0.014627717988139688,-0.42462772189953385,0.42462772189953385,0.02,0.04,-1248.0,3650.0,1581.0,19115.0,333.0,22765.0,2012-02-16 12:30:00-05:00,2012-02-16 12:30:00-05:00,0.004,1.5,13:30:00,2577.0,2012-02-16 12:29:00-05:00,2578.0,2576.75,2012-02-16 12:30:00-05:00,2012-02-16 12:30:00-05:00,2577.0,2587.5,2561.25,10.5,1,0.0,11.25,fixed_contracts,2012-02-16 13:14:00-05:00,2587.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_size_segment_orderflow,2012-02-22,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.21535181236673773,-0.02072946733140908,-0.032010876282288964,-0.19462234503532866,0.19462234503532866,0.02,0.04,-101.0,469.0,-158.0,7622.0,-259.0,8091.0,2012-02-22 12:30:00-05:00,2012-02-22 12:30:00-05:00,0.004,1.5,13:30:00,2579.5,2012-02-22 12:29:00-05:00,2579.75,2578.75,2012-02-22 12:30:00-05:00,2012-02-22 12:30:00-05:00,2579.25,2589.75,2563.5,10.5,1,2.25,6.5,fixed_contracts,2012-02-22 13:30:00-05:00,2585.0,eod_flatten,-115.0,-120.0,-0.5476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_size_segment_orderflow,2012-02-27,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3799392097264438,0.048389072644860955,0.002185792349726776,-0.42832828237130477,0.42832828237130477,0.02,0.04,-375.0,987.0,395.0,8163.0,20.0,9150.0,2012-02-27 12:30:00-05:00,2012-02-27 12:30:00-05:00,0.004,1.5,13:30:00,2609.5,2012-02-27 12:29:00-05:00,2609.75,2608.75,2012-02-27 12:30:00-05:00,2012-02-27 12:30:00-05:00,2609.0,2619.5,2593.25,10.5,1,0.75,5.75,fixed_contracts,2012-02-27 13:30:00-05:00,2609.5,eod_flatten,-10.0,-15.0,-0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_size_segment_orderflow,2012-02-28,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2413793103448276,0.013214146910221531,-0.0029122679286494356,-0.2545934572550491,0.2545934572550491,0.02,0.04,-84.0,348.0,68.0,5146.0,-16.0,5494.0,2012-02-28 12:30:00-05:00,2012-02-28 12:30:00-05:00,0.004,1.5,13:30:00,2628.5,2012-02-28 12:29:00-05:00,2628.75,2628.0,2012-02-28 12:30:00-05:00,2012-02-28 12:30:00-05:00,2628.25,2639.0,2612.125,10.75,1,0.75,4.25,fixed_contracts,2012-02-28 13:30:00-05:00,2632.0,eod_flatten,-75.0,-80.0,-0.3488372093023256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_size_segment_orderflow,2012-03-02,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.27414634146341466,0.02492764447763981,-0.0011929107021131562,-0.29907398594105444,0.29907398594105444,0.02,0.04,-281.0,1025.0,267.0,10711.0,-14.0,11736.0,2012-03-02 12:30:00-05:00,2012-03-02 12:30:00-05:00,0.004,1.5,13:30:00,2637.25,2012-03-02 12:29:00-05:00,2637.25,2636.75,2012-03-02 12:30:00-05:00,2012-03-02 12:30:00-05:00,2637.0,2647.75,2620.875,10.75,1,4.25,3.75,fixed_contracts,2012-03-02 13:30:00-05:00,2635.5,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_size_segment_orderflow,2012-03-06,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.22972972972972974,-0.04852719033232628,-0.06467148262813897,-0.18120253939740347,0.18120253939740347,0.02,0.04,-238.0,1036.0,-514.0,10592.0,-752.0,11628.0,2012-03-06 12:30:00-05:00,2012-03-06 12:30:00-05:00,0.004,1.5,13:30:00,2580.25,2012-03-06 12:29:00-05:00,2580.75,2579.25,2012-03-06 12:30:00-05:00,2012-03-06 12:30:00-05:00,2580.0,2590.5,2564.25,10.5,1,0.0,8.75,fixed_contracts,2012-03-06 13:30:00-05:00,2583.25,eod_flatten,-65.0,-70.0,-0.30952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_size_segment_orderflow,2012-03-07,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.17216117216117216,0.04874963510752165,0.02284830785088473,-0.2209108072686938,0.2209108072686938,0.02,0.04,-235.0,1365.0,501.0,10277.0,266.0,11642.0,2012-03-07 12:30:00-05:00,2012-03-07 12:30:00-05:00,0.004,1.5,13:30:00,2612.0,2012-03-07 12:29:00-05:00,2612.0,2611.5,2012-03-07 12:30:00-05:00,2012-03-07 12:30:00-05:00,2611.5,2622.0,2595.75,10.5,1,3.0,3.0,fixed_contracts,2012-03-07 13:30:00-05:00,2611.0,eod_flatten,10.0,5.0,0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_size_segment_orderflow,2012-03-14,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1750387781887603,-0.03983283270210265,-0.11048759196907346,-0.13520594548665765,0.13520594548665765,0.02,0.04,-1467.0,8381.0,-305.0,7657.0,-1772.0,16038.0,2012-03-14 12:30:00-04:00,2012-03-14 12:30:00-04:00,0.004,1.5,13:30:00,2698.25,2012-03-14 12:29:00-04:00,2698.5,2697.75,2012-03-14 12:30:00-04:00,2012-03-14 12:30:00-04:00,2698.0,2709.0,2681.5,11.0,1,0.25,11.0,fixed_contracts,2012-03-14 13:11:00-04:00,2709.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_size_segment_orderflow,2012-03-15,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.6355716878402904,0.07695600984694424,-0.08530335592659943,-0.7125276976872347,0.7125276976872347,0.02,0.04,-1751.0,2755.0,719.0,9343.0,-1032.0,12098.0,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,0.004,1.5,13:30:00,2716.0,2012-03-15 12:29:00-04:00,2716.75,2716.0,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,2715.75,2726.75,2699.25,11.0,1,10.5,1.5,fixed_contracts,2012-03-15 13:30:00-04:00,2707.25,eod_flatten,170.0,165.0,0.7727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
