trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,variance_ratio_orderflow_regime,2012-01-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7907487713211911,0.95,6.0,0.042439752612497335,0.03,0.25,2012-01-10 11:20:00-05:00,2012-01-10 11:20:00-05:00,0.0015,1.0,12:30:00,1289.5,2012-01-10 11:15:00-05:00,1290.25,1289.25,2012-01-10 11:20:00-05:00,2012-01-10 11:20:00-05:00,1289.25,1291.25,1287.25,2.0,1,2.0,1.5,fixed_contracts,2012-01-10 12:20:00-05:00,1287.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2012-01-19,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6099241902136457,0.95,7.0,0.1043798936426071,0.03,0.3333333333333333,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,0.0015,1.0,12:30:00,1310.0,2012-01-19 11:25:00-05:00,1310.5,1309.75,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,1310.0,1312.0,1308.0,2.0,1,1.0,1.0,fixed_contracts,2012-01-19 12:30:00-05:00,1309.5,eod_flatten,25.0,20.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2012-01-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5771855703607408,0.95,5.0,0.11851294724400989,0.03,0.0,2012-01-24 11:20:00-05:00,2012-01-24 11:20:00-05:00,0.0015,1.0,12:30:00,1308.25,2012-01-24 11:15:00-05:00,1309.0,1308.25,2012-01-24 11:20:00-05:00,2012-01-24 11:20:00-05:00,1308.25,1310.25,1306.25,2.0,1,1.0,1.5,fixed_contracts,2012-01-24 12:30:00-05:00,1308.0,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2012-01-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7023116287277218,0.95,4.0,0.08004731861198738,0.03,0.3333333333333333,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,0.0015,1.0,12:30:00,1308.75,2012-01-25 11:25:00-05:00,1309.25,1308.5,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,1308.75,1310.75,1306.75,2.0,1,2.5,0.75,fixed_contracts,2012-01-25 12:05:00-05:00,1307.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2012-01-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6523772408417771,0.95,4.0,0.03580136469680226,0.03,0.5,2012-01-27 11:30:00-05:00,2012-01-27 11:30:00-05:00,0.0015,1.0,12:30:00,1312.0,2012-01-27 11:25:00-05:00,1312.75,1311.25,2012-01-27 11:30:00-05:00,2012-01-27 11:30:00-05:00,1311.75,1313.75,1309.75,2.0,1,3.0,0.5,fixed_contracts,2012-01-27 11:35:00-05:00,1310.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2012-01-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5759817992387998,0.95,-8.0,-0.08877545650686734,0.03,0.6666666666666666,2012-01-31 11:20:00-05:00,2012-01-31 11:20:00-05:00,0.0015,1.0,12:30:00,1304.0,2012-01-31 11:15:00-05:00,1304.5,1303.0,2012-01-31 11:20:00-05:00,2012-01-31 11:20:00-05:00,1304.25,1302.25,1306.25,2.0,1,1.0,2.0,fixed_contracts,2012-01-31 11:50:00-05:00,1302.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2012-02-03,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9195304364290449,0.95,6.0,0.13822235071150943,0.03,0.3333333333333333,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,0.0015,1.0,12:30:00,1339.25,2012-02-03 11:25:00-05:00,1339.75,1339.0,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,1339.25,1341.5,1337.0,2.25,1,1.5,0.75,fixed_contracts,2012-02-03 12:30:00-05:00,1340.0,eod_flatten,-37.5,-42.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2012-02-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7673568818514008,0.95,-4.0,-0.09191892603316662,0.03,0.75,2012-02-10 11:35:00-05:00,2012-02-10 11:35:00-05:00,0.0015,1.0,12:30:00,1337.25,2012-02-10 11:30:00-05:00,1337.5,1336.5,2012-02-10 11:35:00-05:00,2012-02-10 11:35:00-05:00,1337.75,1335.5,1340.0,2.25,1,1.75,0.75,fixed_contracts,2012-02-10 12:30:00-05:00,1337.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6983993849164744,0.95,-6.0,-0.1882968815235893,0.03,1.0,2012-02-22 11:25:00-05:00,2012-02-22 11:25:00-05:00,0.0015,1.0,12:30:00,1357.75,2012-02-22 11:20:00-05:00,1357.75,1356.5,2012-02-22 11:25:00-05:00,2012-02-22 11:25:00-05:00,1358.0,1355.75,1360.25,2.25,1,0.0,2.5,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2012-02-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4872938345013096,0.95,8.0,0.04605572511905067,0.03,0.16666666666666666,2012-02-27 11:30:00-05:00,2012-02-27 11:30:00-05:00,0.0015,1.0,12:30:00,1366.25,2012-02-27 11:25:00-05:00,1367.5,1366.0,2012-02-27 11:30:00-05:00,2012-02-27 11:30:00-05:00,1366.25,1368.5,1364.0,2.25,1,1.5,1.25,fixed_contracts,2012-02-27 12:30:00-05:00,1366.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2012-02-29,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6731580334783182,0.95,-11.0,-0.11447168355691377,0.03,0.8,2012-02-29 11:35:00-05:00,2012-02-29 11:35:00-05:00,0.0015,1.0,12:30:00,1365.0,2012-02-29 11:30:00-05:00,1365.5,1363.0,2012-02-29 11:35:00-05:00,2012-02-29 11:35:00-05:00,1365.25,1363.0,1367.5,2.25,1,2.25,0.75,fixed_contracts,2012-02-29 11:40:00-05:00,1367.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2012-03-01,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5065770396731251,0.95,-4.0,-0.11262878551358102,0.03,0.5,2012-03-01 11:20:00-05:00,2012-03-01 11:20:00-05:00,0.0015,1.0,12:30:00,1369.5,2012-03-01 11:15:00-05:00,1370.5,1368.5,2012-03-01 11:20:00-05:00,2012-03-01 11:20:00-05:00,1369.75,1367.5,1372.0,2.25,1,2.25,1.25,fixed_contracts,2012-03-01 11:40:00-05:00,1371.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2012-03-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9389811267205902,0.95,5.0,0.16429744981784414,0.03,0.5,2012-03-08 11:20:00-05:00,2012-03-08 11:20:00-05:00,0.0015,1.0,12:30:00,1362.75,2012-03-08 11:15:00-05:00,1363.25,1362.25,2012-03-08 11:20:00-05:00,2012-03-08 11:20:00-05:00,1362.5,1364.75,1360.25,2.25,1,0.5,2.25,fixed_contracts,2012-03-08 12:15:00-05:00,1365.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2012-03-16,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7800798532426894,0.95,-5.0,-0.18308286192915585,0.03,0.6666666666666666,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,0.0015,1.0,12:30:00,1398.0,2012-03-16 11:25:00-04:00,1398.25,1397.5,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,1398.0,1395.75,1400.25,2.25,1,1.5,1.0,fixed_contracts,2012-03-16 12:30:00-04:00,1399.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2012-03-22,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6176337408629278,0.95,5.0,0.22307422028398405,0.03,0.3333333333333333,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,0.0015,1.0,12:30:00,1385.75,2012-03-22 11:25:00-04:00,1386.25,1385.5,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,1385.5,1387.75,1383.25,2.25,1,0.25,2.5,fixed_contracts,2012-03-22 12:00:00-04:00,1388.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2012-03-28,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.686116500024872,0.95,4.0,0.10281891515012444,0.03,0.5,2012-03-28 11:20:00-04:00,2012-03-28 11:20:00-04:00,0.0015,1.0,12:30:00,1402.5,2012-03-28 11:15:00-04:00,1402.75,1402.25,2012-03-28 11:20:00-04:00,2012-03-28 11:20:00-04:00,1402.25,1404.5,1400.0,2.25,1,2.75,0.5,fixed_contracts,2012-03-28 11:35:00-04:00,1400.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2012-04-03,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7710792801301223,0.95,-7.0,-0.13585677354632095,0.03,0.5714285714285714,2012-04-03 11:20:00-04:00,2012-04-03 11:20:00-04:00,0.0015,1.0,12:30:00,1410.75,2012-04-03 11:15:00-04:00,1411.5,1409.75,2012-04-03 11:20:00-04:00,2012-04-03 11:20:00-04:00,1411.25,1409.0,1413.5,2.25,1,0.0,3.25,fixed_contracts,2012-04-03 11:30:00-04:00,1408.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2012-04-05,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7756970453599668,0.95,-6.0,-0.16100943320164476,0.03,0.6666666666666666,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,0.0015,1.0,12:30:00,1395.5,2012-04-05 11:25:00-04:00,1395.75,1395.0,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,1395.5,1393.25,1397.75,2.25,1,0.25,2.0,fixed_contracts,2012-04-05 12:30:00-04:00,1394.0,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2012-04-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6529609516420996,0.95,-5.0,-0.06648926475412824,0.03,0.8333333333333334,2012-04-10 11:25:00-04:00,2012-04-10 11:25:00-04:00,0.0015,1.0,12:30:00,1369.0,2012-04-10 11:20:00-04:00,1369.25,1367.75,2012-04-10 11:25:00-04:00,2012-04-10 11:25:00-04:00,1369.25,1367.0,1371.5,2.25,1,0.75,2.75,fixed_contracts,2012-04-10 11:35:00-04:00,1366.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2012-04-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8292974588938711,0.95,-7.0,-0.05804947114183393,0.03,0.5,2012-04-11 11:20:00-04:00,2012-04-11 11:20:00-04:00,0.0015,1.0,12:30:00,1366.25,2012-04-11 11:15:00-04:00,1366.75,1365.75,2012-04-11 11:20:00-04:00,2012-04-11 11:20:00-04:00,1366.5,1364.25,1368.75,2.25,1,1.25,2.5,fixed_contracts,2012-04-11 11:55:00-04:00,1364.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2012-04-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5992975267086199,0.95,8.0,0.05590102555754518,0.03,0.5,2012-04-24 11:25:00-04:00,2012-04-24 11:25:00-04:00,0.0015,1.0,12:30:00,1370.75,2012-04-24 11:20:00-04:00,1371.25,1370.25,2012-04-24 11:25:00-04:00,2012-04-24 11:25:00-04:00,1370.5,1372.75,1368.25,2.25,1,2.25,0.75,fixed_contracts,2012-04-24 11:35:00-04:00,1368.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2012-04-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.947709562304275,0.95,4.0,0.04521757264006673,0.03,0.3333333333333333,2012-04-27 11:20:00-04:00,2012-04-27 11:20:00-04:00,0.0015,1.0,12:30:00,1398.0,2012-04-27 11:15:00-04:00,1399.0,1397.5,2012-04-27 11:20:00-04:00,2012-04-27 11:20:00-04:00,1398.0,1400.25,1395.75,2.25,1,1.25,1.25,fixed_contracts,2012-04-27 12:30:00-04:00,1399.0,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2012-05-01,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8952145214521452,0.95,4.0,0.031046820297772476,0.03,0.5,2012-05-01 11:25:00-04:00,2012-05-01 11:25:00-04:00,0.0015,1.0,12:30:00,1408.0,2012-05-01 11:20:00-04:00,1408.25,1407.75,2012-05-01 11:25:00-04:00,2012-05-01 11:25:00-04:00,1407.75,1410.0,1405.5,2.25,1,0.0,3.25,fixed_contracts,2012-05-01 11:45:00-04:00,1410.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2012-05-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5909487595062958,0.95,4.0,0.06432627968436638,0.03,0.5,2012-05-08 11:25:00-04:00,2012-05-08 11:25:00-04:00,0.0015,1.0,12:30:00,1346.5,2012-05-08 11:20:00-04:00,1347.0,1346.0,2012-05-08 11:25:00-04:00,2012-05-08 11:25:00-04:00,1346.25,1348.5,1344.0,2.25,1,0.5,2.5,fixed_contracts,2012-05-08 11:35:00-04:00,1348.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2012-05-11,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6494478757252479,0.95,5.0,0.07427328216595153,0.03,0.5,2012-05-11 11:35:00-04:00,2012-05-11 11:35:00-04:00,0.0015,1.0,12:30:00,1362.25,2012-05-11 11:30:00-04:00,1363.25,1361.25,2012-05-11 11:35:00-04:00,2012-05-11 11:35:00-04:00,1361.75,1364.0,1359.5,2.25,1,2.5,1.0,fixed_contracts,2012-05-11 11:40:00-04:00,1359.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2012-05-14,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8564729288048883,0.95,17.0,0.11758143163643456,0.03,0.5,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,0.0015,1.0,12:30:00,1342.0,2012-05-14 11:25:00-04:00,1343.75,1340.25,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,1341.75,1344.0,1339.5,2.25,1,2.0,1.0,fixed_contracts,2012-05-14 12:30:00-04:00,1341.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2012-05-15,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6401098901098901,0.95,-5.0,-0.03501443512653208,0.03,1.0,2012-05-15 11:20:00-04:00,2012-05-15 11:20:00-04:00,0.0015,1.0,12:30:00,1334.5,2012-05-15 11:15:00-04:00,1334.5,1332.75,2012-05-15 11:20:00-04:00,2012-05-15 11:20:00-04:00,1334.5,1332.25,1336.75,2.25,1,4.25,0.5,fixed_contracts,2012-05-15 11:35:00-04:00,1336.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2012-05-18,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8936523762047192,0.95,-8.0,-0.04218179064351843,0.03,0.5714285714285714,2012-05-18 11:20:00-04:00,2012-05-18 11:20:00-04:00,0.0015,1.0,12:30:00,1305.5,2012-05-18 11:15:00-04:00,1306.25,1304.5,2012-05-18 11:20:00-04:00,2012-05-18 11:20:00-04:00,1305.75,1303.75,1307.75,2.0,1,0.25,2.25,fixed_contracts,2012-05-18 11:25:00-04:00,1303.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2012-05-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7377884714891855,0.95,11.0,0.08856465035093973,0.03,0.4444444444444444,2012-05-23 11:20:00-04:00,2012-05-23 11:20:00-04:00,0.0015,1.0,12:30:00,1300.25,2012-05-23 11:15:00-04:00,1301.5,1299.25,2012-05-23 11:20:00-04:00,2012-05-23 11:20:00-04:00,1299.75,1301.75,1297.75,2.0,1,3.25,1.5,fixed_contracts,2012-05-23 11:35:00-04:00,1298.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2012-05-30,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.547572463768116,0.95,8.0,0.1468792699284219,0.03,0.14285714285714285,2012-05-30 11:20:00-04:00,2012-05-30 11:20:00-04:00,0.0015,1.0,12:30:00,1315.25,2012-05-30 11:15:00-04:00,1316.75,1315.0,2012-05-30 11:20:00-04:00,2012-05-30 11:20:00-04:00,1315.25,1317.25,1313.25,2.0,1,2.25,0.5,fixed_contracts,2012-05-30 11:30:00-04:00,1313.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2012-06-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5396601775956285,0.95,-6.0,-0.07040607654104587,0.03,0.6666666666666666,2012-06-11 11:25:00-04:00,2012-06-11 11:25:00-04:00,0.0015,1.0,12:30:00,1320.75,2012-06-11 11:20:00-04:00,1321.5,1319.25,2012-06-11 11:25:00-04:00,2012-06-11 11:25:00-04:00,1321.0,1319.0,1323.0,2.0,1,3.0,0.75,fixed_contracts,2012-06-11 11:35:00-04:00,1322.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2012-06-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7848667574401867,0.95,7.0,0.07158034528552457,0.03,0.5,2012-06-15 11:20:00-04:00,2012-06-15 11:20:00-04:00,0.0015,1.0,12:30:00,1330.5,2012-06-15 11:15:00-04:00,1331.0,1330.0,2012-06-15 11:20:00-04:00,2012-06-15 11:20:00-04:00,1330.0,1332.0,1328.0,2.0,1,1.5,1.75,fixed_contracts,2012-06-15 12:30:00-04:00,1329.5,eod_flatten,25.0,20.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2012-06-18,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8315581854043392,0.95,7.0,0.06596326096857447,0.03,0.5,2012-06-18 11:35:00-04:00,2012-06-18 11:35:00-04:00,0.0015,1.0,12:30:00,1335.5,2012-06-18 11:30:00-04:00,1336.0,1335.0,2012-06-18 11:35:00-04:00,2012-06-18 11:35:00-04:00,1335.25,1337.5,1333.0,2.25,1,1.75,1.5,fixed_contracts,2012-06-18 12:30:00-04:00,1335.75,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2012-06-21,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8884466217595429,0.95,-8.0,-0.03609903815779441,0.03,0.7777777777777778,2012-06-21 11:20:00-04:00,2012-06-21 11:20:00-04:00,0.0015,1.0,12:30:00,1338.5,2012-06-21 11:15:00-04:00,1339.0,1336.75,2012-06-21 11:20:00-04:00,2012-06-21 11:20:00-04:00,1339.0,1336.75,1341.25,2.25,1,0.25,2.5,fixed_contracts,2012-06-21 11:25:00-04:00,1336.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_ratio_orderflow_regime,2012-06-26,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4407960199004975,0.95,-15.0,-0.1021424544258598,0.03,0.8888888888888888,2012-06-26 11:20:00-04:00,2012-06-26 11:20:00-04:00,0.0015,1.0,12:30:00,1306.0,2012-06-26 11:15:00-04:00,1306.25,1304.0,2012-06-26 11:20:00-04:00,2012-06-26 11:20:00-04:00,1306.25,1304.25,1308.25,2.0,1,2.75,1.25,fixed_contracts,2012-06-26 11:30:00-04:00,1308.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_ratio_orderflow_regime,2012-06-29,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7499999999999999,0.95,6.0,0.08416968188739174,0.03,0.5,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,0.0015,1.0,12:30:00,1348.75,2012-06-29 11:25:00-04:00,1349.25,1348.25,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,1348.5,1350.75,1346.25,2.25,1,1.0,1.5,fixed_contracts,2012-06-29 12:30:00-04:00,1348.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
