trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,ema_pullback_orderflow_continuation,2011-07-28,long,ema_pullback_long_continuation,two_sided_pullback,2393.863485636434,2388.5439703355614,21.278061203489415,2.0,4.0,signed_volume,0.03077889447236181,0.02,2011-07-28 11:45:00-04:00,2011-07-28 11:45:00-04:00,14:30:00,2011-07-28 11:45:00-04:00,2395.0,2393.5,2396.5,1.5,1,0.5,1.75,fixed_contracts,2011-07-28 11:45:00-04:00,2393.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,ema_pullback_orderflow_continuation,2011-08-01,short,ema_pullback_short_continuation,two_sided_pullback,2334.4499930211446,2340.0280144747276,22.312085814332022,2.0,4.0,signed_volume,-0.03590192644483362,0.02,2011-08-01 11:55:00-04:00,2011-08-01 11:55:00-04:00,14:30:00,2011-08-01 11:55:00-04:00,2331.0,2334.0,2328.0,3.0,1,5.25,0.5,fixed_contracts,2011-08-01 11:55:00-04:00,2328.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,ema_pullback_orderflow_continuation,2011-08-02,short,ema_pullback_short_continuation,two_sided_pullback,2331.341771877003,2333.9158408162843,10.29627575712584,2.0,4.0,signed_volume,-0.1388888888888889,0.02,2011-08-02 11:45:00-04:00,2011-08-02 11:45:00-04:00,14:30:00,2011-08-02 11:45:00-04:00,2330.25,2332.75,2327.75,2.5,1,1.25,3.0,fixed_contracts,2011-08-02 11:50:00-04:00,2333.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,ema_pullback_orderflow_continuation,2011-08-03,long,ema_pullback_long_continuation,two_sided_pullback,2288.256393838442,2285.2312085506646,12.100741151109105,2.0,4.0,signed_volume,0.24549549549549549,0.02,2011-08-03 11:55:00-04:00,2011-08-03 11:55:00-04:00,14:30:00,2011-08-03 11:55:00-04:00,2291.0,2286.25,2295.75,4.75,1,2.5,11.25,fixed_contracts,2011-08-03 12:00:00-04:00,2286.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,ema_pullback_orderflow_continuation,2011-08-04,short,ema_pullback_short_continuation,two_sided_pullback,2250.752606410559,2254.8178379500982,16.260926158156508,2.0,4.0,signed_volume,-0.10071105365223013,0.02,2011-08-04 11:45:00-04:00,2011-08-04 11:45:00-04:00,14:30:00,2011-08-04 11:45:00-04:00,2244.0,2251.0,2237.0,7.0,1,13.0,1.0,fixed_contracts,2011-08-04 11:45:00-04:00,2237.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,ema_pullback_orderflow_continuation,2011-08-05,short,ema_pullback_short_continuation,two_sided_pullback,2179.150170973796,2184.2783222404023,20.51260506642575,2.0,4.0,signed_volume,-0.04435733443367031,0.02,2011-08-05 11:40:00-04:00,2011-08-05 11:40:00-04:00,14:30:00,2011-08-05 11:40:00-04:00,2172.25,2185.0,2159.5,12.75,1,22.75,1.25,fixed_contracts,2011-08-05 11:45:00-04:00,2159.75,target,250.0,245.0,0.9803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,ema_pullback_orderflow_continuation,2011-08-08,short,ema_pullback_short_continuation,two_sided_pullback,2119.3058740940487,2121.729450980036,9.694307543948526,2.0,4.0,signed_volume,-0.08147100424328148,0.02,2011-08-08 12:20:00-04:00,2011-08-08 12:20:00-04:00,14:30:00,2011-08-08 12:20:00-04:00,2109.75,2120.0,2099.5,10.25,1,0.25,10.5,fixed_contracts,2011-08-08 12:20:00-04:00,2120.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,ema_pullback_orderflow_continuation,2011-08-09,long,ema_pullback_long_continuation,two_sided_pullback,2114.782089159189,2112.3160563391534,9.864131280142828,2.0,4.0,signed_volume,0.12668539325842695,0.02,2011-08-09 11:45:00-04:00,2011-08-09 11:45:00-04:00,14:30:00,2011-08-09 11:45:00-04:00,2118.5,2112.5,2124.5,6.0,1,9.25,4.5,fixed_contracts,2011-08-09 11:55:00-04:00,2124.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,ema_pullback_orderflow_continuation,2011-08-10,short,ema_pullback_short_continuation,two_sided_pullback,2086.042378146703,2087.5780921555647,6.142856035447039,2.0,4.0,signed_volume,-0.19771508510142224,0.02,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,14:30:00,2011-08-10 11:30:00-04:00,2081.25,2089.25,2073.25,8.0,1,1.75,11.25,fixed_contracts,2011-08-10 11:30:00-04:00,2089.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,ema_pullback_orderflow_continuation,2011-08-11,long,ema_pullback_long_continuation,two_sided_pullback,2133.3003698486664,2132.4593508987955,3.364075799483544,2.0,4.0,signed_volume,0.04650499286733238,0.02,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,14:30:00,2011-08-11 11:30:00-04:00,2135.5,2124.75,2146.25,10.75,1,12.75,6.75,fixed_contracts,2011-08-11 12:40:00-04:00,2146.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,ema_pullback_orderflow_continuation,2011-08-12,long,ema_pullback_long_continuation,two_sided_pullback,2174.931705129695,2173.472851136664,5.835415972123883,2.0,4.0,signed_volume,0.09514687100893997,0.02,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,14:30:00,2011-08-12 11:30:00-04:00,2177.5,2172.75,2182.25,4.75,1,5.25,1.75,fixed_contracts,2011-08-12 11:30:00-04:00,2182.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,ema_pullback_orderflow_continuation,2011-08-15,short,ema_pullback_short_continuation,two_sided_pullback,2186.9348359360656,2187.5357562017343,2.4036810626748775,2.0,4.0,signed_volume,-0.042984590429845905,0.02,2011-08-15 12:25:00-04:00,2011-08-15 12:25:00-04:00,14:30:00,2011-08-15 12:25:00-04:00,2186.25,2188.75,2183.75,2.5,1,1.0,2.75,fixed_contracts,2011-08-15 12:25:00-04:00,2189.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,ema_pullback_orderflow_continuation,2011-08-16,long,ema_pullback_long_continuation,two_sided_pullback,2201.4740051254853,2200.472237851429,4.007069096225678,2.0,4.0,signed_volume,0.10409114448472294,0.02,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,14:30:00,2011-08-16 12:10:00-04:00,2208.0,2199.0,2217.0,9.0,1,3.25,11.75,fixed_contracts,2011-08-16 12:10:00-04:00,2198.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,ema_pullback_orderflow_continuation,2011-08-17,short,ema_pullback_short_continuation,two_sided_pullback,2190.8883335471014,2195.501300907189,18.451869440350492,2.0,4.0,signed_volume,-0.11266264677880038,0.02,2011-08-17 11:35:00-04:00,2011-08-17 11:35:00-04:00,14:30:00,2011-08-17 11:35:00-04:00,2186.0,2191.5,2180.5,5.5,1,9.75,0.25,fixed_contracts,2011-08-17 11:40:00-04:00,2180.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,ema_pullback_orderflow_continuation,2011-08-18,long,ema_pullback_long_continuation,two_sided_pullback,2089.3981569384896,2088.0344530058665,5.454815730492555,2.0,4.0,signed_volume,0.024955886059994957,0.02,2011-08-18 12:15:00-04:00,2011-08-18 12:15:00-04:00,14:30:00,2011-08-18 12:15:00-04:00,2094.0,2086.75,2101.25,7.25,1,6.5,8.5,fixed_contracts,2011-08-18 12:45:00-04:00,2086.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,ema_pullback_orderflow_continuation,2011-08-19,short,ema_pullback_short_continuation,two_sided_pullback,2072.6840040937873,2076.685565799255,16.006246821871173,2.0,4.0,signed_volume,-0.09326544781300625,0.02,2011-08-19 11:40:00-04:00,2011-08-19 11:40:00-04:00,14:30:00,2011-08-19 11:40:00-04:00,2071.25,2073.5,2069.0,2.25,1,0.25,8.75,fixed_contracts,2011-08-19 11:40:00-04:00,2073.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,ema_pullback_orderflow_continuation,2011-08-22,short,ema_pullback_short_continuation,two_sided_pullback,2050.3329997812993,2056.331517309775,23.994070113902126,2.0,4.0,signed_volume,-0.15524034672970843,0.02,2011-08-22 11:40:00-04:00,2011-08-22 11:40:00-04:00,14:30:00,2011-08-22 11:40:00-04:00,2042.75,2050.0,2035.5,7.25,1,6.25,7.75,fixed_contracts,2011-08-22 12:10:00-04:00,2050.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,ema_pullback_orderflow_continuation,2011-08-23,long,ema_pullback_long_continuation,two_sided_pullback,2092.2377198528993,2086.0743448878306,24.653499860274678,2.0,4.0,signed_volume,0.12895069532237674,0.02,2011-08-23 12:10:00-04:00,2011-08-23 12:10:00-04:00,14:30:00,2011-08-23 12:10:00-04:00,2095.75,2090.75,2100.75,5.0,1,7.0,4.75,fixed_contracts,2011-08-23 12:40:00-04:00,2100.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,ema_pullback_orderflow_continuation,2011-08-24,short,ema_pullback_short_continuation,two_sided_pullback,2120.377797126281,2122.218033100792,7.360943898043843,2.0,4.0,signed_volume,-0.08456600614010605,0.02,2011-08-24 11:35:00-04:00,2011-08-24 11:35:00-04:00,14:30:00,2011-08-24 11:35:00-04:00,2118.5,2122.75,2114.25,4.25,1,0.0,6.0,fixed_contracts,2011-08-24 11:35:00-04:00,2123.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,ema_pullback_orderflow_continuation,2011-08-25,short,ema_pullback_short_continuation,two_sided_pullback,2118.6990960954004,2120.5601070244065,7.44404371602468,2.0,4.0,signed_volume,-0.02522812667740204,0.02,2011-08-25 12:35:00-04:00,2011-08-25 12:35:00-04:00,14:30:00,2011-08-25 12:35:00-04:00,2112.75,2119.75,2105.75,7.0,1,8.25,1.75,fixed_contracts,2011-08-25 12:45:00-04:00,2106.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,ema_pullback_orderflow_continuation,2011-08-26,long,ema_pullback_long_continuation,two_sided_pullback,2143.465550852487,2135.6813798316753,31.13668408324702,2.0,4.0,signed_volume,0.0784630287374879,0.02,2011-08-26 11:35:00-04:00,2011-08-26 11:35:00-04:00,14:30:00,2011-08-26 11:35:00-04:00,2146.75,2141.5,2152.0,5.25,1,2.75,5.25,fixed_contracts,2011-08-26 11:40:00-04:00,2141.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,ema_pullback_orderflow_continuation,2011-08-29,long,ema_pullback_long_continuation,two_sided_pullback,2206.6942130429047,2204.411853613739,9.129437716663233,2.0,4.0,signed_volume,0.1346785546691694,0.02,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,14:30:00,2011-08-29 12:05:00-04:00,2211.5,2206.25,2216.75,5.25,1,5.5,3.5,fixed_contracts,2011-08-29 13:10:00-04:00,2216.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,ema_pullback_orderflow_continuation,2011-08-30,long,ema_pullback_long_continuation,two_sided_pullback,2222.1968701317364,2219.132873728795,12.255985611765936,2.0,4.0,signed_volume,0.09484126984126984,0.02,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,14:30:00,2011-08-30 11:30:00-04:00,2229.25,2222.25,2236.25,7.0,1,8.5,2.0,fixed_contracts,2011-08-30 11:35:00-04:00,2236.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,ema_pullback_orderflow_continuation,2011-08-31,short,ema_pullback_short_continuation,two_sided_pullback,2251.755890880955,2255.1849387282105,13.716191389021333,2.0,4.0,signed_volume,-0.0660042583392477,0.02,2011-08-31 11:35:00-04:00,2011-08-31 11:35:00-04:00,14:30:00,2011-08-31 11:35:00-04:00,2246.5,2252.5,2240.5,6.0,1,8.25,5.0,fixed_contracts,2011-08-31 11:55:00-04:00,2240.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,ema_pullback_orderflow_continuation,2011-09-01,short,ema_pullback_short_continuation,two_sided_pullback,2241.3348574491934,2242.33326739475,3.9936397822257277,2.0,4.0,signed_volume,-0.17471264367816092,0.02,2011-09-01 12:40:00-04:00,2011-09-01 12:40:00-04:00,14:30:00,2011-09-01 12:40:00-04:00,2239.5,2242.5,2236.5,3.0,1,5.25,2.0,fixed_contracts,2011-09-01 12:50:00-04:00,2236.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,ema_pullback_orderflow_continuation,2011-09-02,long,ema_pullback_long_continuation,two_sided_pullback,2181.387383548755,2180.2015131414246,4.7434816293225595,2.0,4.0,signed_volume,0.08493150684931507,0.02,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,14:30:00,2011-09-02 11:30:00-04:00,2184.0,2181.75,2186.25,2.25,1,0.0,2.5,fixed_contracts,2011-09-02 11:30:00-04:00,2181.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,ema_pullback_orderflow_continuation,2011-09-06,long,ema_pullback_long_continuation,two_sided_pullback,2129.638937297186,2128.7836634417895,3.4210954215868696,2.0,4.0,signed_volume,0.06157914620324896,0.02,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,14:30:00,2011-09-06 12:00:00-04:00,2133.0,2128.0,2138.0,5.0,1,5.75,1.0,fixed_contracts,2011-09-06 12:05:00-04:00,2137.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,ema_pullback_orderflow_continuation,2011-09-07,long,ema_pullback_long_continuation,two_sided_pullback,2202.1576411586693,2200.279610374853,7.512123135265938,2.0,4.0,signed_volume,0.2732166890982503,0.02,2011-09-07 11:45:00-04:00,2011-09-07 11:45:00-04:00,14:30:00,2011-09-07 11:45:00-04:00,2204.75,2201.75,2207.75,3.0,1,3.75,0.75,fixed_contracts,2011-09-07 12:30:00-04:00,2207.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,ema_pullback_orderflow_continuation,2011-09-08,short,ema_pullback_short_continuation,two_sided_pullback,2234.4000032724125,2235.0544577227574,2.617817801379715,2.0,4.0,signed_volume,-0.19418960244648317,0.02,2011-09-08 11:55:00-04:00,2011-09-08 11:55:00-04:00,14:30:00,2011-09-08 11:55:00-04:00,2228.0,2234.75,2221.25,6.75,1,8.5,3.25,fixed_contracts,2011-09-08 12:30:00-04:00,2221.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,ema_pullback_orderflow_continuation,2011-09-09,short,ema_pullback_short_continuation,two_sided_pullback,2165.758570316169,2170.9371977410337,20.714509699459086,2.0,4.0,signed_volume,-0.2009987515605493,0.02,2011-09-09 12:30:00-04:00,2011-09-09 12:30:00-04:00,14:30:00,2011-09-09 12:30:00-04:00,2164.25,2169.0,2159.5,4.75,1,6.75,1.75,fixed_contracts,2011-09-09 12:30:00-04:00,2159.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,ema_pullback_orderflow_continuation,2011-09-12,short,ema_pullback_short_continuation,two_sided_pullback,2161.0683791121482,2162.4094402263627,5.364244456857705,2.0,4.0,signed_volume,-0.15134370579915135,0.02,2011-09-12 12:35:00-04:00,2011-09-12 12:35:00-04:00,14:30:00,2011-09-12 12:35:00-04:00,2158.0,2163.75,2152.25,5.75,1,6.0,0.5,fixed_contracts,2011-09-12 12:45:00-04:00,2152.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,ema_pullback_orderflow_continuation,2011-09-13,long,ema_pullback_long_continuation,two_sided_pullback,2197.5503193569903,2196.1750139155465,5.501221765774972,2.0,4.0,signed_volume,0.14588057445200303,0.02,2011-09-13 12:40:00-04:00,2011-09-13 12:40:00-04:00,14:30:00,2011-09-13 12:40:00-04:00,2199.75,2196.25,2203.25,3.5,1,3.5,2.75,fixed_contracts,2011-09-13 12:55:00-04:00,2203.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,ema_pullback_orderflow_continuation,2011-09-14,long,ema_pullback_long_continuation,two_sided_pullback,2230.2519734829193,2226.7579987126283,13.975899081164243,2.0,4.0,signed_volume,0.11623529411764706,0.02,2011-09-14 11:40:00-04:00,2011-09-14 11:40:00-04:00,14:30:00,2011-09-14 11:40:00-04:00,2233.75,2229.25,2238.25,4.5,1,0.0,5.25,fixed_contracts,2011-09-14 11:40:00-04:00,2229.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,ema_pullback_orderflow_continuation,2011-09-15,long,ema_pullback_long_continuation,two_sided_pullback,2261.729412925421,2260.1657773664533,6.254542235870758,2.0,4.0,signed_volume,0.12402310567448183,0.02,2011-09-15 11:35:00-04:00,2011-09-15 11:35:00-04:00,14:30:00,2011-09-15 11:35:00-04:00,2263.5,2261.5,2265.5,2.0,1,4.5,1.0,fixed_contracts,2011-09-15 11:35:00-04:00,2265.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,ema_pullback_orderflow_continuation,2011-09-16,long,ema_pullback_long_continuation,two_sided_pullback,2290.460048002825,2289.930898614953,2.116597551486848,2.0,4.0,signed_volume,0.14494132572153504,0.02,2011-09-16 11:45:00-04:00,2011-09-16 11:45:00-04:00,14:30:00,2011-09-16 11:45:00-04:00,2295.75,2290.0,2301.5,5.75,1,5.75,3.0,fixed_contracts,2011-09-16 12:35:00-04:00,2301.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,ema_pullback_orderflow_continuation,2011-09-19,long,ema_pullback_long_continuation,two_sided_pullback,2279.427628889941,2274.155044042907,21.09033938813627,2.0,4.0,signed_volume,0.06622516556291391,0.02,2011-09-19 11:40:00-04:00,2011-09-19 11:40:00-04:00,14:30:00,2011-09-19 11:40:00-04:00,2285.5,2278.0,2293.0,7.5,1,11.0,0.25,fixed_contracts,2011-09-19 11:45:00-04:00,2292.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,ema_pullback_orderflow_continuation,2011-09-20,long,ema_pullback_long_continuation,two_sided_pullback,2325.6329418363594,2322.958756481579,10.69674141912219,2.0,4.0,signed_volume,0.10614962788875833,0.02,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,14:30:00,2011-09-20 11:30:00-04:00,2325.75,2322.75,2328.75,3.0,1,1.0,3.75,fixed_contracts,2011-09-20 11:30:00-04:00,2322.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,ema_pullback_orderflow_continuation,2011-09-21,long,ema_pullback_long_continuation,two_sided_pullback,2300.031102927862,2298.4736370966234,6.22986332495384,2.0,4.0,signed_volume,0.06856272219400711,0.02,2011-09-21 11:50:00-04:00,2011-09-21 11:50:00-04:00,14:30:00,2011-09-21 11:50:00-04:00,2304.75,2300.5,2309.0,4.25,1,3.0,7.75,fixed_contracts,2011-09-21 12:25:00-04:00,2300.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,ema_pullback_orderflow_continuation,2011-09-22,short,ema_pullback_short_continuation,two_sided_pullback,2196.2753991540635,2197.6622938324494,5.547578713543771,2.0,4.0,signed_volume,-0.1462635724930807,0.02,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,14:30:00,2011-09-22 11:30:00-04:00,2190.0,2198.0,2182.0,8.0,1,0.25,10.25,fixed_contracts,2011-09-22 11:30:00-04:00,2198.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,ema_pullback_orderflow_continuation,2011-09-23,long,ema_pullback_long_continuation,two_sided_pullback,2194.187655502603,2193.483127769208,2.818110933580101,2.0,4.0,signed_volume,0.16799292661361626,0.02,2011-09-23 12:20:00-04:00,2011-09-23 12:20:00-04:00,14:30:00,2011-09-23 12:20:00-04:00,2199.25,2194.25,2204.25,5.0,1,0.0,5.0,fixed_contracts,2011-09-23 12:20:00-04:00,2194.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,ema_pullback_orderflow_continuation,2011-09-26,long,ema_pullback_long_continuation,two_sided_pullback,2194.025960071113,2187.757364066722,25.074384017563716,2.0,4.0,signed_volume,0.03285470917498175,0.02,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,14:30:00,2011-09-26 11:30:00-04:00,2200.25,2194.5,2206.0,5.75,1,0.75,6.25,fixed_contracts,2011-09-26 11:30:00-04:00,2194.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,ema_pullback_orderflow_continuation,2011-09-27,long,ema_pullback_long_continuation,two_sided_pullback,2268.776707421009,2266.673532150043,8.412701083865613,2.0,4.0,signed_volume,0.07722007722007722,0.02,2011-09-27 11:35:00-04:00,2011-09-27 11:35:00-04:00,14:30:00,2011-09-27 11:35:00-04:00,2270.0,2265.75,2274.25,4.25,1,2.0,4.5,fixed_contracts,2011-09-27 11:40:00-04:00,2265.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,ema_pullback_orderflow_continuation,2011-09-28,short,ema_pullback_short_continuation,two_sided_pullback,2250.680071946388,2252.3258201591802,6.582992851168456,2.0,4.0,signed_volume,-0.06486941870261162,0.02,2011-09-28 11:35:00-04:00,2011-09-28 11:35:00-04:00,14:30:00,2011-09-28 11:35:00-04:00,2245.75,2252.5,2239.0,6.75,1,0.5,13.0,fixed_contracts,2011-09-28 11:35:00-04:00,2252.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,ema_pullback_orderflow_continuation,2011-09-29,long,ema_pullback_long_continuation,two_sided_pullback,2214.867208084726,2213.037506334089,7.318807002548056,2.0,4.0,signed_volume,0.16877045348293596,0.02,2011-09-29 12:05:00-04:00,2011-09-29 12:05:00-04:00,14:30:00,2011-09-29 12:05:00-04:00,2216.75,2213.5,2220.0,3.25,1,0.0,5.75,fixed_contracts,2011-09-29 12:05:00-04:00,2213.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,ema_pullback_orderflow_continuation,2011-09-30,long,ema_pullback_long_continuation,two_sided_pullback,2168.189825129533,2165.043869348187,12.583823125383788,2.0,4.0,signed_volume,0.14030612244897958,0.02,2011-09-30 11:35:00-04:00,2011-09-30 11:35:00-04:00,14:30:00,2011-09-30 11:35:00-04:00,2175.75,2167.75,2183.75,8.0,1,3.25,9.75,fixed_contracts,2011-09-30 12:10:00-04:00,2167.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,ema_pullback_orderflow_continuation,2011-10-03,long,ema_pullback_long_continuation,two_sided_pullback,2127.6935981822244,2125.974542808838,6.876221493545017,2.0,4.0,signed_volume,0.11289782244556114,0.02,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,14:30:00,2011-10-03 11:35:00-04:00,2133.0,2126.0,2140.0,7.0,1,0.5,12.0,fixed_contracts,2011-10-03 11:40:00-04:00,2125.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,ema_pullback_orderflow_continuation,2011-10-04,long,ema_pullback_long_continuation,two_sided_pullback,2084.0420876030616,2082.331581271389,6.842025326690418,2.0,4.0,signed_volume,0.08842938847338319,0.02,2011-10-04 11:45:00-04:00,2011-10-04 11:45:00-04:00,14:30:00,2011-10-04 11:45:00-04:00,2088.0,2079.0,2097.0,9.0,1,10.0,3.75,fixed_contracts,2011-10-04 11:50:00-04:00,2096.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,ema_pullback_orderflow_continuation,2011-10-05,long,ema_pullback_long_continuation,two_sided_pullback,2144.1809164471347,2139.525262740934,18.62261482480244,2.0,4.0,signed_volume,0.09405745769382133,0.02,2011-10-05 11:35:00-04:00,2011-10-05 11:35:00-04:00,14:30:00,2011-10-05 11:35:00-04:00,2148.5,2143.25,2153.75,5.25,1,8.0,1.25,fixed_contracts,2011-10-05 11:35:00-04:00,2153.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,ema_pullback_orderflow_continuation,2011-10-06,long,ema_pullback_long_continuation,two_sided_pullback,2192.7380976873083,2191.988850316493,2.9969894832611317,2.0,4.0,signed_volume,0.05032119914346895,0.02,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,14:30:00,2011-10-06 11:30:00-04:00,2195.75,2189.0,2202.5,6.75,1,7.25,0.5,fixed_contracts,2011-10-06 11:35:00-04:00,2202.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
