trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,prior_value_area_orderflow_acceptance,2012-03-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,2,signed_volume,0.020940339786645595,0.01,2012-03-30 09:40:00-04:00,2012-03-30 09:40:00-04:00,15:55:00,2012-03-30 09:40:00-04:00,1404.25,1397.75,1414.0,6.5,1,0.25,8.0,fixed_contracts,2012-03-30 10:35:00-04:00,1397.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_value_area_orderflow_acceptance,2012-04-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-04,1395.0,1390.25,1392.0,1355186.0,78,0.7,vah,2,signed_volume,0.16937354988399073,0.01,2012-04-05 10:50:00-04:00,2012-04-05 10:50:00-04:00,15:55:00,2012-04-05 10:50:00-04:00,1396.25,1389.75,1406.0,6.5,1,1.0,6.75,fixed_contracts,2012-04-05 13:55:00-04:00,1389.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_value_area_orderflow_acceptance,2012-04-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-10,1369.5,1353.0,1355.5,2068467.0,78,0.7,vah,2,signed_volume,0.2611446731754803,0.01,2012-04-11 10:35:00-04:00,2012-04-11 10:35:00-04:00,15:55:00,2012-04-11 10:35:00-04:00,1370.75,1364.5,1380.125,6.25,1,0.0,6.25,fixed_contracts,2012-04-11 11:50:00-04:00,1364.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_value_area_orderflow_acceptance,2012-04-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-16,1368.0,1362.25,1363.5,1521181.0,78,0.7,vah,2,signed_volume,0.14725080632775303,0.01,2012-04-17 09:35:00-04:00,2012-04-17 09:35:00-04:00,15:55:00,2012-04-17 09:35:00-04:00,1375.5,1369.25,1384.875,6.25,1,9.5,3.75,fixed_contracts,2012-04-17 12:15:00-04:00,1384.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_value_area_orderflow_acceptance,2012-04-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,vah,2,signed_volume,0.12757330006238304,0.01,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,15:55:00,2012-04-19 10:45:00-04:00,1385.75,1379.5,1395.125,6.25,1,0.25,7.0,fixed_contracts,2012-04-19 11:30:00-04:00,1379.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_value_area_orderflow_acceptance,2012-04-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-23,1360.5,1355.5,1357.0,1453703.0,78,0.7,vah,2,signed_volume,0.029662447257383966,0.01,2012-04-24 09:35:00-04:00,2012-04-24 09:35:00-04:00,15:55:00,2012-04-24 09:35:00-04:00,1364.75,1358.5,1374.125,6.25,1,6.5,2.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,75.0,70.0,0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_value_area_orderflow_acceptance,2012-04-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-25,1385.25,1381.75,1382.5,1411529.0,78,0.7,vah,2,signed_volume,0.14745836985100788,0.01,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,15:55:00,2012-04-26 10:05:00-04:00,1388.25,1382.0,1397.625,6.25,1,9.75,2.75,fixed_contracts,2012-04-26 15:15:00-04:00,1397.375,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_value_area_orderflow_acceptance,2012-05-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-30,1393.5,1391.25,1392.75,1004476.9999999999,78,0.7,vah,2,signed_volume,0.1806921279947846,0.01,2012-05-01 10:05:00-04:00,2012-05-01 10:05:00-04:00,15:55:00,2012-05-01 10:05:00-04:00,1400.5,1394.0,1410.25,6.5,1,10.5,0.75,fixed_contracts,2012-05-01 11:45:00-04:00,1410.0,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_value_area_orderflow_acceptance,2012-05-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-02,1397.75,1393.0,1394.5,1252331.0,78,0.7,vah,2,signed_volume,0.08633189048516876,0.01,2012-05-03 09:50:00-04:00,2012-05-03 09:50:00-04:00,15:55:00,2012-05-03 09:50:00-04:00,1398.75,1392.25,1408.5,6.5,1,0.5,6.75,fixed_contracts,2012-05-03 10:15:00-04:00,1392.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_value_area_orderflow_acceptance,2012-05-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-09,1358.5,1346.25,1352.75,1970986.0,78,0.7,vah,2,signed_volume,0.0948891394212702,0.01,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,15:55:00,2012-05-11 10:40:00-04:00,1360.0,1353.75,1369.375,6.25,1,3.25,6.25,fixed_contracts,2012-05-11 14:35:00-04:00,1353.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_value_area_orderflow_acceptance,2012-05-22,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-21,1314.5,1303.5,1308.25,1574260.0,78,0.7,vah,2,signed_volume,0.0510292123752003,0.01,2012-05-22 09:35:00-04:00,2012-05-22 09:35:00-04:00,15:55:00,2012-05-22 09:35:00-04:00,1317.0,1311.0,1326.0,6.0,1,9.0,3.25,fixed_contracts,2012-05-22 10:45:00-04:00,1325.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_value_area_orderflow_acceptance,2012-05-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-23,1307.25,1296.75,1298.25,2046446.0,78,0.7,vah,2,signed_volume,0.08783933605752478,0.01,2012-05-24 09:45:00-04:00,2012-05-24 09:45:00-04:00,15:55:00,2012-05-24 09:45:00-04:00,1319.0,1313.0,1328.0,6.0,1,3.75,7.0,fixed_contracts,2012-05-24 12:00:00-04:00,1312.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_value_area_orderflow_acceptance,2012-05-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-25,1322.0,1317.5,1318.75,1064141.0,78,0.7,vah,2,signed_volume,0.07739286090344319,0.01,2012-05-29 09:40:00-04:00,2012-05-29 09:40:00-04:00,15:55:00,2012-05-29 09:40:00-04:00,1325.75,1319.75,1334.75,6.0,1,8.0,4.25,fixed_contracts,2012-05-29 15:55:00-04:00,1331.5,eod_flatten,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_value_area_orderflow_acceptance,2012-06-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-04,1277.5,1270.0,1274.5,1766174.0,78,0.7,vah,2,signed_volume,0.17132281316968634,0.01,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,15:55:00,2012-06-05 10:00:00-04:00,1278.5,1272.5,1287.5,6.0,1,8.25,2.25,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,375.0,370.0,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_value_area_orderflow_acceptance,2012-06-08,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-06,1310.0,1301.25,1308.25,1984256.0,78,0.7,vah,2,signed_volume,0.4006567538648858,0.01,2012-06-08 10:10:00-04:00,2012-06-08 10:10:00-04:00,15:55:00,2012-06-08 10:10:00-04:00,1312.0,1306.0,1321.0,6.0,1,10.0,1.75,fixed_contracts,2012-06-08 13:00:00-04:00,1320.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_value_area_orderflow_acceptance,2012-06-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-12,1313.5,1303.0,1309.75,2027698.0,78,0.7,vah,2,signed_volume,0.052984476350120255,0.01,2012-06-13 10:15:00-04:00,2012-06-13 10:15:00-04:00,15:55:00,2012-06-13 10:15:00-04:00,1315.25,1309.25,1324.25,6.0,1,6.0,6.0,fixed_contracts,2012-06-13 15:00:00-04:00,1309.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_value_area_orderflow_acceptance,2012-06-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-14,1321.75,1314.5,1318.75,2083590.0,78,0.7,vah,2,signed_volume,0.17337151991474622,0.01,2012-06-15 09:45:00-04:00,2012-06-15 09:45:00-04:00,15:55:00,2012-06-15 09:45:00-04:00,1327.75,1321.75,1336.75,6.0,1,8.0,1.75,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,362.5,357.5,1.2083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_value_area_orderflow_acceptance,2012-06-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-18,1339.0,1333.75,1336.0,1509684.9999999998,78,0.7,vah,2,signed_volume,0.01720209991085284,0.01,2012-06-19 09:35:00-04:00,2012-06-19 09:35:00-04:00,15:55:00,2012-06-19 09:35:00-04:00,1346.25,1340.0,1355.625,6.25,1,10.0,2.5,fixed_contracts,2012-06-19 13:30:00-04:00,1355.375,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_value_area_orderflow_acceptance,2012-06-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-25,1311.0,1305.75,1307.5,1432923.0,78,0.7,vah,2,signed_volume,0.2613069622958762,0.01,2012-06-26 09:40:00-04:00,2012-06-26 09:40:00-04:00,15:55:00,2012-06-26 09:40:00-04:00,1312.25,1306.25,1321.25,6.0,1,1.75,6.75,fixed_contracts,2012-06-26 10:50:00-04:00,1306.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_value_area_orderflow_acceptance,2012-06-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-28,1316.75,1308.0,1312.25,1784477.0,78,0.7,vah,2,signed_volume,0.06165619994406448,0.01,2012-06-29 09:45:00-04:00,2012-06-29 09:45:00-04:00,15:55:00,2012-06-29 09:45:00-04:00,1344.5,1338.25,1353.875,6.25,1,9.75,1.75,fixed_contracts,2012-06-29 15:45:00-04:00,1353.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_value_area_orderflow_acceptance,2012-07-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,2,signed_volume,0.19225107769950583,0.01,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,15:55:00,2012-07-13 09:35:00-04:00,1335.5,1329.25,1344.875,6.25,1,12.25,0.75,fixed_contracts,2012-07-13 10:05:00-04:00,1344.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_value_area_orderflow_acceptance,2012-07-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,vah,2,signed_volume,0.07922380102559469,0.01,2012-07-17 09:35:00-04:00,2012-07-17 09:35:00-04:00,15:55:00,2012-07-17 09:35:00-04:00,1356.0,1349.75,1365.375,6.25,1,0.5,10.75,fixed_contracts,2012-07-17 10:00:00-04:00,1349.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_value_area_orderflow_acceptance,2012-07-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-18,1369.75,1363.75,1367.25,1492903.0,78,0.7,vah,2,signed_volume,0.08911019141231247,0.01,2012-07-19 09:40:00-04:00,2012-07-19 09:40:00-04:00,15:55:00,2012-07-19 09:40:00-04:00,1373.0,1366.75,1382.375,6.25,1,0.75,7.0,fixed_contracts,2012-07-19 10:10:00-04:00,1366.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_value_area_orderflow_acceptance,2012-07-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-24,1336.75,1324.5,1329.5,1674714.0,78,0.7,vah,2,signed_volume,0.10971476247588256,0.01,2012-07-25 09:40:00-04:00,2012-07-25 09:40:00-04:00,15:55:00,2012-07-25 09:40:00-04:00,1339.5,1333.25,1348.875,6.25,1,0.0,6.75,fixed_contracts,2012-07-25 09:50:00-04:00,1333.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_value_area_orderflow_acceptance,2012-07-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-26,1357.0,1350.75,1354.5,1612420.0,78,0.7,vah,2,signed_volume,0.03326765686571689,0.01,2012-07-27 09:40:00-04:00,2012-07-27 09:40:00-04:00,15:55:00,2012-07-27 09:40:00-04:00,1362.75,1356.5,1372.125,6.25,1,10.5,2.25,fixed_contracts,2012-07-27 12:30:00-04:00,1371.875,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_value_area_orderflow_acceptance,2012-08-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-02,1364.0,1353.25,1360.25,1891852.0,78,0.7,vah,2,signed_volume,0.1260827718960539,0.01,2012-08-03 09:45:00-04:00,2012-08-03 09:45:00-04:00,15:55:00,2012-08-03 09:45:00-04:00,1381.25,1375.0,1390.625,6.25,1,9.25,0.5,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,212.5,207.5,0.68,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_value_area_orderflow_acceptance,2012-08-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-06,1395.25,1393.25,1394.25,906203.0,78,0.7,vah,2,signed_volume,0.39143201719888837,0.01,2012-08-07 09:45:00-04:00,2012-08-07 09:45:00-04:00,15:55:00,2012-08-07 09:45:00-04:00,1398.25,1391.75,1408.0,6.5,1,5.0,1.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-50.0,-55.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_value_area_orderflow_acceptance,2012-08-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-08,1399.75,1395.25,1398.75,936884.0,78,0.7,vah,2,signed_volume,0.351409978308026,0.01,2012-08-09 10:20:00-04:00,2012-08-09 10:20:00-04:00,15:55:00,2012-08-09 10:20:00-04:00,1401.5,1395.0,1411.25,6.5,1,1.25,6.25,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-150.0,-155.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_value_area_orderflow_acceptance,2012-08-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-10,1398.5,1393.75,1397.75,992888.0,78,0.7,vah,2,signed_volume,0.09140917602996254,0.01,2012-08-13 09:35:00-04:00,2012-08-13 09:35:00-04:00,15:55:00,2012-08-13 09:35:00-04:00,1399.75,1393.25,1409.5,6.5,1,2.5,5.5,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,-12.5,-17.5,-0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_value_area_orderflow_acceptance,2012-08-16,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-15,1404.0,1402.0,1403.25,845823.0,78,0.7,vah,2,signed_volume,0.10301263362487852,0.01,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,15:55:00,2012-08-16 10:35:00-04:00,1405.0,1398.5,1414.75,6.5,1,10.5,0.25,fixed_contracts,2012-08-16 14:30:00-04:00,1414.5,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_value_area_orderflow_acceptance,2012-08-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-20,1414.5,1411.0,1411.75,853423.0,78,0.7,vah,2,signed_volume,0.11526933981368975,0.01,2012-08-21 09:35:00-04:00,2012-08-21 09:35:00-04:00,15:55:00,2012-08-21 09:35:00-04:00,1420.75,1414.25,1430.5,6.5,1,4.0,7.0,fixed_contracts,2012-08-21 13:40:00-04:00,1414.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_value_area_orderflow_acceptance,2012-08-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-23,1406.0,1400.75,1405.0,1225541.0,78,0.7,vah,2,signed_volume,0.18141253515666883,0.01,2012-08-24 11:20:00-04:00,2012-08-24 11:20:00-04:00,15:55:00,2012-08-24 11:20:00-04:00,1407.75,1401.25,1417.5,6.5,1,4.25,2.5,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,25.0,20.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_value_area_orderflow_acceptance,2012-08-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-30,1400.5,1397.0,1398.5,954874.0,78,0.7,vah,2,signed_volume,0.1165285474604708,0.01,2012-08-31 09:35:00-04:00,2012-08-31 09:35:00-04:00,15:55:00,2012-08-31 09:35:00-04:00,1407.5,1401.0,1417.25,6.5,1,2.0,10.0,fixed_contracts,2012-08-31 10:05:00-04:00,1400.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_value_area_orderflow_acceptance,2012-09-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-09-04,1403.5,1395.0,1397.75,1225177.0,78,0.7,vah,2,signed_volume,0.012907785589405944,0.01,2012-09-05 09:35:00-04:00,2012-09-05 09:35:00-04:00,15:55:00,2012-09-05 09:35:00-04:00,1404.5,1398.0,1414.25,6.5,1,3.75,4.75,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-137.5,-142.5,-0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
