trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,trade_size_segment_orderflow,2011-10-04,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.3474320241691843,0.017779650305456078,0.003113879003558719,-0.36521167447464037,0.36521167447464037,0.02,0.04,-690.0,1986.0,844.0,47470.0,154.0,49456.0,2011-10-04 14:00:00-04:00,2011-10-04 14:00:00-04:00,0.004,1.5,15:15:00,2070.75,2011-10-04 13:59:00-04:00,2074.0,2069.5,2011-10-04 14:00:00-04:00,2011-10-04 14:00:00-04:00,2070.25,2078.75,2057.5,8.5,1,15.25,8.25,fixed_contracts,2011-10-04 14:11:00-04:00,2057.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_size_segment_orderflow,2011-10-05,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.33797101449275363,0.04398254478640331,0.02595946056842739,-0.3819535592791569,0.3819535592791569,0.02,0.04,-583.0,1725.0,1532.0,34832.0,949.0,36557.0,2011-10-05 14:00:00-04:00,2011-10-05 14:00:00-04:00,0.004,1.5,15:15:00,2171.5,2011-10-05 13:59:00-04:00,2172.5,2170.75,2011-10-05 14:00:00-04:00,2011-10-05 14:00:00-04:00,2171.25,2180.0,2158.125,8.75,1,10.75,6.25,fixed_contracts,2011-10-05 15:15:00-04:00,2167.0,eod_flatten,85.0,80.0,0.4857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_size_segment_orderflow,2011-10-07,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.12450980392156863,0.03285593934288121,0.021453434680684804,-0.15736574326444985,0.15736574326444985,0.02,0.04,-254.0,2040.0,858.0,26114.0,604.0,28154.0,2011-10-07 14:00:00-04:00,2011-10-07 14:00:00-04:00,0.004,1.5,15:15:00,2199.5,2011-10-07 13:59:00-04:00,2200.75,2199.5,2011-10-07 14:00:00-04:00,2011-10-07 14:00:00-04:00,2199.5,2208.5,2186.0,9.0,1,3.75,8.5,fixed_contracts,2011-10-07 15:15:00-04:00,2206.0,eod_flatten,-130.0,-135.0,-0.7222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_size_segment_orderflow,2011-10-13,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.18349928876244664,-0.06272110542306572,-0.05572179539021432,0.24622039418551236,-0.24622039418551236,0.02,0.04,129.0,703.0,-1507.0,24027.0,-1378.0,24730.0,2011-10-13 14:00:00-04:00,2011-10-13 14:00:00-04:00,0.004,1.5,15:15:00,2311.25,2011-10-13 13:59:00-04:00,2311.5,2310.25,2011-10-13 14:00:00-04:00,2011-10-13 14:00:00-04:00,2311.75,2302.5,2325.625,9.25,1,13.0,3.5,fixed_contracts,2011-10-13 15:15:00-04:00,2322.25,eod_flatten,210.0,205.0,1.135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_size_segment_orderflow,2011-10-14,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.12479740680713128,0.1127610769045032,0.1042309259151487,-0.23755848371163446,0.23755848371163446,0.02,0.04,-77.0,617.0,1868.0,16566.0,1791.0,17183.0,2011-10-14 14:00:00-04:00,2011-10-14 14:00:00-04:00,0.004,1.5,15:15:00,2353.75,2011-10-14 13:59:00-04:00,2354.75,2353.25,2011-10-14 14:00:00-04:00,2011-10-14 14:00:00-04:00,2353.5,2363.0,2339.25,9.5,1,3.0,6.0,fixed_contracts,2011-10-14 15:15:00-04:00,2355.75,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_size_segment_orderflow,2011-10-24,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.06721536351165981,0.018803865238965788,0.014895606107821752,-0.08601922875062559,0.08601922875062559,0.02,0.04,-49.0,729.0,288.0,15316.0,239.0,16045.0,2011-10-24 14:00:00-04:00,2011-10-24 14:00:00-04:00,0.004,1.5,15:15:00,2383.75,2011-10-24 13:59:00-04:00,2384.25,2383.5,2011-10-24 14:00:00-04:00,2011-10-24 14:00:00-04:00,2383.75,2393.5,2369.125,9.75,1,6.25,2.0,fixed_contracts,2011-10-24 15:15:00-04:00,2379.0,eod_flatten,95.0,90.0,0.48717948717948717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_size_segment_orderflow,2011-10-28,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.6103896103896104,-0.02160633484162896,0.009782842399483982,0.6319959452312394,-0.6319959452312394,0.02,0.04,564.0,924.0,-382.0,17680.0,182.0,18604.0,2011-10-28 14:00:00-04:00,2011-10-28 14:00:00-04:00,0.004,1.5,15:15:00,2392.0,2011-10-28 13:59:00-04:00,2392.75,2391.5,2011-10-28 14:00:00-04:00,2011-10-28 14:00:00-04:00,2392.25,2382.5,2406.875,9.75,1,4.5,4.5,fixed_contracts,2011-10-28 15:15:00-04:00,2393.5,eod_flatten,25.0,20.0,0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_size_segment_orderflow,2011-11-03,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.060790273556231005,0.036226930963773066,0.03386188500296384,-0.09701720452000406,0.09701720452000406,0.02,0.04,-40.0,658.0,954.0,26334.0,914.0,26992.0,2011-11-03 14:00:00-04:00,2011-11-03 14:00:00-04:00,0.004,1.5,15:15:00,2352.25,2011-11-03 13:59:00-04:00,2354.75,2351.0,2011-11-03 14:00:00-04:00,2011-11-03 14:00:00-04:00,2352.5,2362.0,2338.25,9.5,1,1.75,9.5,fixed_contracts,2011-11-03 15:12:00-04:00,2362.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_size_segment_orderflow,2011-11-11,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.648,-0.009550396708786366,0.008078930435404304,0.6575503967087863,-0.6575503967087863,0.02,0.04,243.0,375.0,-130.0,13612.0,113.0,13987.0,2011-11-11 14:00:00-05:00,2011-11-11 14:00:00-05:00,0.004,1.5,15:15:00,2354.25,2011-11-11 13:59:00-05:00,2354.5,2354.0,2011-11-11 14:00:00-05:00,2011-11-11 14:00:00-05:00,2354.75,2345.25,2369.0,9.5,1,4.75,6.5,fixed_contracts,2011-11-11 15:15:00-05:00,2350.0,eod_flatten,-95.0,-100.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_size_segment_orderflow,2011-11-14,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.784366576819407,0.030954244645271474,0.009983361064891847,-0.8153208214646785,0.8153208214646785,0.02,0.04,-291.0,371.0,435.0,14053.0,144.0,14424.0,2011-11-14 14:00:00-05:00,2011-11-14 14:00:00-05:00,0.004,1.5,15:15:00,2342.25,2011-11-14 13:59:00-05:00,2342.25,2341.25,2011-11-14 14:00:00-05:00,2011-11-14 14:00:00-05:00,2342.0,2351.5,2327.75,9.5,1,12.25,2.75,fixed_contracts,2011-11-14 15:15:00-05:00,2335.25,eod_flatten,135.0,130.0,0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_size_segment_orderflow,2011-11-18,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2764227642276423,0.028357290676212316,0.020194872353165316,-0.3047800549038546,0.3047800549038546,0.02,0.04,-136.0,492.0,507.0,17879.0,371.0,18371.0,2011-11-18 14:00:00-05:00,2011-11-18 14:00:00-05:00,0.004,1.5,15:15:00,2261.75,2011-11-18 13:59:00-05:00,2262.0,2261.0,2011-11-18 14:00:00-05:00,2011-11-18 14:00:00-05:00,2261.5,2270.75,2247.625,9.25,1,7.0,5.5,fixed_contracts,2011-11-18 15:15:00-05:00,2258.5,eod_flatten,60.0,55.0,0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_size_segment_orderflow,2011-11-30,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.13626373626373625,-0.020405699106496016,-0.012246766624699553,0.15666943537023226,-0.15666943537023226,0.02,0.04,124.0,910.0,-338.0,16564.0,-214.0,17474.0,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,0.004,1.5,15:15:00,2275.5,2011-11-30 13:59:00-05:00,2276.5,2275.0,2011-11-30 14:00:00-05:00,2011-11-30 14:00:00-05:00,2275.75,2266.5,2289.625,9.25,1,6.5,2.0,fixed_contracts,2011-11-30 15:15:00-05:00,2281.0,eod_flatten,105.0,100.0,0.5675675675675675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_size_segment_orderflow,2011-12-02,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.46534653465346537,-0.025399644760213145,-0.021036880556289057,0.49074617941367854,-0.49074617941367854,0.02,0.04,47.0,101.0,-286.0,11260.0,-239.0,11361.0,2011-12-02 14:00:00-05:00,2011-12-02 14:00:00-05:00,0.004,1.5,15:15:00,2312.25,2011-12-02 13:59:00-05:00,2313.0,2311.75,2011-12-02 14:00:00-05:00,2011-12-02 14:00:00-05:00,2312.5,2303.25,2326.375,9.25,1,0.75,6.5,fixed_contracts,2011-12-02 15:15:00-05:00,2309.5,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_size_segment_orderflow,2011-12-05,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.08347529812606473,-0.01795315775084298,-0.012802768166089966,0.10142845587690771,-0.10142845587690771,0.02,0.04,98.0,1174.0,-394.0,21946.0,-296.0,23120.0,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,0.004,1.5,15:15:00,2330.0,2011-12-05 13:59:00-05:00,2330.25,2328.75,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,2330.0,2320.5,2344.25,9.5,1,1.25,10.5,fixed_contracts,2011-12-05 15:07:00-05:00,2320.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_size_segment_orderflow,2011-12-08,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.2371638141809291,-0.07773976642680193,-0.04384441286383494,0.31490358060773105,-0.31490358060773105,0.02,0.04,485.0,2045.0,-1318.0,16954.0,-833.0,18999.0,2011-12-08 14:00:00-05:00,2011-12-08 14:00:00-05:00,0.004,1.5,15:15:00,2297.25,2011-12-08 13:59:00-05:00,2298.0,2297.25,2011-12-08 14:00:00-05:00,2011-12-08 14:00:00-05:00,2297.25,2288.0,2311.125,9.25,1,2.75,8.75,fixed_contracts,2011-12-08 15:15:00-05:00,2295.5,eod_flatten,-35.0,-40.0,-0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_size_segment_orderflow,2011-12-13,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.0829434283283709,0.04635855333003044,0.027912621359223302,-0.12930198165840134,0.12930198165840134,0.02,0.04,-195.0,2351.0,655.0,14129.0,460.0,16480.0,2011-12-13 14:00:00-05:00,2011-12-13 14:00:00-05:00,0.004,1.5,15:15:00,2293.0,2011-12-13 13:59:00-05:00,2293.25,2292.75,2011-12-13 14:00:00-05:00,2011-12-13 14:00:00-05:00,2292.75,2302.0,2278.875,9.25,1,15.0,8.0,fixed_contracts,2011-12-13 14:35:00-05:00,2279.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_size_segment_orderflow,2011-12-14,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.6401006711409396,0.024549918166939442,-0.043872527852146126,-0.664650589307879,0.664650589307879,0.02,0.04,-1526.0,2384.0,510.0,20774.0,-1016.0,23158.0,2011-12-14 14:00:00-05:00,2011-12-14 14:00:00-05:00,0.004,1.5,15:15:00,2231.5,2011-12-14 13:59:00-05:00,2231.75,2230.25,2011-12-14 14:00:00-05:00,2011-12-14 14:00:00-05:00,2231.25,2240.25,2217.75,9.0,1,10.0,3.0,fixed_contracts,2011-12-14 15:15:00-05:00,2230.75,eod_flatten,10.0,5.0,0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_size_segment_orderflow,2011-12-15,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.46374302750528945,0.05678731602551955,-0.07189728958630527,-0.520530343530809,0.520530343530809,0.02,0.04,-2411.0,5199.0,899.0,15831.0,-1512.0,21030.0,2011-12-15 14:00:00-05:00,2011-12-15 14:00:00-05:00,0.004,1.5,15:15:00,2227.5,2011-12-15 13:59:00-05:00,2228.75,2227.5,2011-12-15 14:00:00-05:00,2011-12-15 14:00:00-05:00,2227.5,2236.5,2214.0,9.0,1,5.25,3.75,fixed_contracts,2011-12-15 15:15:00-05:00,2225.5,eod_flatten,40.0,35.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_size_segment_orderflow,2011-12-19,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.34210526315789475,0.07811860940695296,0.07168747482883608,-0.4202238725648477,0.4202238725648477,0.02,0.04,-52.0,152.0,764.0,9780.0,712.0,9932.0,2011-12-19 14:00:00-05:00,2011-12-19 14:00:00-05:00,0.004,1.5,15:15:00,2226.5,2011-12-19 13:59:00-05:00,2226.5,2225.75,2011-12-19 14:00:00-05:00,2011-12-19 14:00:00-05:00,2226.25,2235.25,2212.75,9.0,1,15.0,1.0,fixed_contracts,2011-12-19 15:04:00-05:00,2213.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_size_segment_orderflow,2011-12-20,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2967479674796748,0.07514450867052024,0.06324007807417047,-0.37189247615019505,0.37189247615019505,0.02,0.04,-146.0,492.0,1118.0,14878.0,972.0,15370.0,2011-12-20 14:00:00-05:00,2011-12-20 14:00:00-05:00,0.004,1.5,15:15:00,2274.5,2011-12-20 13:59:00-05:00,2275.0,2274.25,2011-12-20 14:00:00-05:00,2011-12-20 14:00:00-05:00,2274.25,2283.5,2260.375,9.25,1,2.5,4.0,fixed_contracts,2011-12-20 15:15:00-05:00,2277.5,eod_flatten,-65.0,-70.0,-0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_size_segment_orderflow,2011-12-21,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.5060975609756098,0.044984961422780176,0.03341441556778901,-0.55108252239839,0.55108252239839,0.02,0.04,-166.0,328.0,688.0,15294.0,522.0,15622.0,2011-12-21 14:00:00-05:00,2011-12-21 14:00:00-05:00,0.004,1.5,15:15:00,2228.5,2011-12-21 13:59:00-05:00,2229.0,2228.0,2011-12-21 14:00:00-05:00,2011-12-21 14:00:00-05:00,2228.25,2237.25,2214.75,9.0,1,2.5,10.0,fixed_contracts,2011-12-21 15:13:00-05:00,2237.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_size_segment_orderflow,2011-12-22,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,1.0,-0.06960263224500127,-0.06596039853701602,1.0696026322450012,-1.0696026322450012,0.02,0.04,27.0,27.0,-550.0,7902.0,-523.0,7929.0,2011-12-22 14:00:00-05:00,2011-12-22 14:00:00-05:00,0.004,1.5,15:15:00,2260.0,2011-12-22 13:59:00-05:00,2261.25,2260.0,2011-12-22 14:00:00-05:00,2011-12-22 14:00:00-05:00,2260.25,2251.0,2274.125,9.25,1,2.0,2.0,fixed_contracts,2011-12-22 15:15:00-05:00,2259.75,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_size_segment_orderflow,2011-12-27,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.21052631578947367,0.005865739734955464,-0.0010515247108307045,-0.21639205552442914,0.21639205552442914,0.02,0.04,-32.0,152.0,27.0,4603.0,-5.0,4755.0,2011-12-27 14:00:00-05:00,2011-12-27 14:00:00-05:00,0.004,1.5,15:15:00,2295.25,2011-12-27 13:59:00-05:00,2295.5,2295.0,2011-12-27 14:00:00-05:00,2011-12-27 14:00:00-05:00,2295.0,2304.25,2281.125,9.25,1,3.0,1.5,fixed_contracts,2011-12-27 15:15:00-05:00,2294.5,eod_flatten,10.0,5.0,0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_size_segment_orderflow,2011-12-29,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,1.0,-0.03411580594679186,-0.018077239112571898,1.0341158059467919,-1.0341158059467919,0.02,0.04,151.0,151.0,-327.0,9585.0,-176.0,9736.0,2011-12-29 14:00:00-05:00,2011-12-29 14:00:00-05:00,0.004,1.5,15:15:00,2276.0,2011-12-29 13:59:00-05:00,2276.0,2275.5,2011-12-29 14:00:00-05:00,2011-12-29 14:00:00-05:00,2276.25,2267.0,2290.125,9.25,1,2.25,2.25,fixed_contracts,2011-12-29 15:15:00-05:00,2278.0,eod_flatten,35.0,30.0,0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_size_segment_orderflow,2012-01-03,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.05519480519480519,0.017719330740260542,0.015047879616963064,-0.07291413593506574,0.07291413593506574,0.02,0.04,-34.0,616.0,287.0,16197.0,253.0,16813.0,2012-01-03 14:00:00-05:00,2012-01-03 14:00:00-05:00,0.004,1.5,15:15:00,2317.5,2012-01-03 13:59:00-05:00,2317.75,2317.0,2012-01-03 14:00:00-05:00,2012-01-03 14:00:00-05:00,2317.5,2327.0,2303.25,9.5,1,1.0,7.5,fixed_contracts,2012-01-03 15:15:00-05:00,2323.0,eod_flatten,-110.0,-115.0,-0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_size_segment_orderflow,2012-01-05,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2964071856287425,0.0753408828287497,0.04870199527998283,-0.3717480684574922,0.3717480684574922,0.02,0.04,-396.0,1336.0,1304.0,17308.0,908.0,18644.0,2012-01-05 14:00:00-05:00,2012-01-05 14:00:00-05:00,0.004,1.5,15:15:00,2344.25,2012-01-05 13:59:00-05:00,2345.0,2344.25,2012-01-05 14:00:00-05:00,2012-01-05 14:00:00-05:00,2344.0,2353.5,2329.75,9.5,1,4.25,1.75,fixed_contracts,2012-01-05 15:15:00-05:00,2340.25,eod_flatten,75.0,70.0,0.39473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_size_segment_orderflow,2012-01-06,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2589073634204275,0.08695362028695362,0.07750227184213943,-0.34586098370738116,0.34586098370738116,0.02,0.04,-109.0,421.0,1303.0,14985.0,1194.0,15406.0,2012-01-06 14:00:00-05:00,2012-01-06 14:00:00-05:00,0.004,1.5,15:15:00,2355.5,2012-01-06 13:59:00-05:00,2355.75,2355.0,2012-01-06 14:00:00-05:00,2012-01-06 14:00:00-05:00,2355.25,2364.75,2341.0,9.5,1,2.5,1.75,fixed_contracts,2012-01-06 15:15:00-05:00,2354.75,eod_flatten,10.0,5.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_size_segment_orderflow,2012-01-09,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.2727272727272727,-0.06394411606663085,-0.06157293778678903,0.33667138879390357,-0.33667138879390357,0.02,0.04,18.0,66.0,-595.0,9305.0,-577.0,9371.0,2012-01-09 14:00:00-05:00,2012-01-09 14:00:00-05:00,0.004,1.5,15:15:00,2349.25,2012-01-09 13:59:00-05:00,2349.5,2349.0,2012-01-09 14:00:00-05:00,2012-01-09 14:00:00-05:00,2349.5,2340.0,2363.75,9.5,1,5.0,1.25,fixed_contracts,2012-01-09 15:15:00-05:00,2348.75,eod_flatten,-15.0,-20.0,-0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_size_segment_orderflow,2012-01-10,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.46405228758169936,0.07738515901060071,0.0701647345942648,-0.5414374465923001,0.5414374465923001,0.02,0.04,-71.0,153.0,876.0,11320.0,805.0,11473.0,2012-01-10 14:00:00-05:00,2012-01-10 14:00:00-05:00,0.004,1.5,15:15:00,2364.75,2012-01-10 13:59:00-05:00,2364.75,2364.0,2012-01-10 14:00:00-05:00,2012-01-10 14:00:00-05:00,2364.5,2374.0,2350.25,9.5,1,2.0,4.5,fixed_contracts,2012-01-10 15:15:00-05:00,2367.0,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_size_segment_orderflow,2012-01-13,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2627599243856333,0.04578211106401017,0.0346659402029558,-0.3085420354496434,0.3085420354496434,0.02,0.04,-139.0,529.0,648.0,14154.0,509.0,14683.0,2012-01-13 14:00:00-05:00,2012-01-13 14:00:00-05:00,0.004,1.5,15:15:00,2360.75,2012-01-13 13:59:00-05:00,2361.25,2360.5,2012-01-13 14:00:00-05:00,2012-01-13 14:00:00-05:00,2360.5,2370.0,2346.25,9.5,1,1.0,8.25,fixed_contracts,2012-01-13 15:15:00-05:00,2367.75,eod_flatten,-145.0,-150.0,-0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_size_segment_orderflow,2012-01-17,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.23885350318471338,0.02179930795847751,0.008368887430259271,-0.2606528111431909,0.2606528111431909,0.02,0.04,-150.0,628.0,252.0,11560.0,102.0,12188.0,2012-01-17 14:00:00-05:00,2012-01-17 14:00:00-05:00,0.004,1.5,15:15:00,2396.25,2012-01-17 13:59:00-05:00,2396.75,2396.25,2012-01-17 14:00:00-05:00,2012-01-17 14:00:00-05:00,2396.0,2405.75,2381.375,9.75,1,14.25,1.25,fixed_contracts,2012-01-17 15:15:00-05:00,2384.75,eod_flatten,225.0,220.0,1.1538461538461537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_size_segment_orderflow,2012-01-23,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.11730769230769231,0.036847164370394106,0.029842268536723903,-0.15415485667808643,0.15415485667808643,0.02,0.04,-122.0,1040.0,805.0,21847.0,683.0,22887.0,2012-01-23 14:00:00-05:00,2012-01-23 14:00:00-05:00,0.004,1.5,15:15:00,2434.0,2012-01-23 13:59:00-05:00,2434.5,2433.5,2012-01-23 14:00:00-05:00,2012-01-23 14:00:00-05:00,2434.0,2443.75,2419.375,9.75,1,6.75,1.25,fixed_contracts,2012-01-23 15:15:00-05:00,2434.75,eod_flatten,-15.0,-20.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
