trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
232,variance_ratio_orderflow_regime,2011-12-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7752243811026729,0.9,8.0,0.2607260726072607,0.06,0.18181818181818182,2011-12-07 12:05:00-05:00,2011-12-07 12:05:00-05:00,0.002,1.25,15:30:00,2315.5,2011-12-07 12:00:00-05:00,2317.75,2315.0,2011-12-07 12:05:00-05:00,2011-12-07 12:05:00-05:00,2315.5,2320.25,2309.5625,4.75,1,4.75,5.0,fixed_contracts,2011-12-07 12:40:00-05:00,2320.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,variance_ratio_orderflow_regime,2011-12-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8479867482161061,0.9,4.0,0.8530805687203792,0.06,0.25,2011-12-08 12:55:00-05:00,2011-12-08 12:55:00-05:00,0.002,1.25,15:30:00,2302.25,2011-12-08 12:50:00-05:00,2304.5,2301.5,2011-12-08 12:55:00-05:00,2011-12-08 12:55:00-05:00,2302.0,2306.75,2296.0625,4.75,1,8.0,1.5,fixed_contracts,2011-12-08 13:05:00-05:00,2296.3125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,variance_ratio_orderflow_regime,2011-12-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6859110169491527,0.9,-5.0,-0.8225108225108225,0.06,0.8823529411764706,2011-12-08 14:35:00-05:00,2011-12-08 14:35:00-05:00,0.002,1.25,15:30:00,2297.5,2011-12-08 14:30:00-05:00,2298.0,2293.75,2011-12-08 14:35:00-05:00,2011-12-08 14:35:00-05:00,2297.5,2292.75,2303.4375,4.75,1,0.0,8.0,fixed_contracts,2011-12-08 14:40:00-05:00,2292.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,variance_ratio_orderflow_regime,2011-12-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6537271858653583,0.9,-7.0,-0.7242927705433319,0.06,0.5714285714285714,2011-12-09 13:10:00-05:00,2011-12-09 13:10:00-05:00,0.002,1.25,15:30:00,2315.0,2011-12-09 13:05:00-05:00,2315.75,2314.0,2011-12-09 13:10:00-05:00,2011-12-09 13:10:00-05:00,2315.0,2310.25,2320.9375,4.75,1,6.5,0.5,fixed_contracts,2011-12-09 13:25:00-05:00,2320.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,variance_ratio_orderflow_regime,2011-12-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5124351404544641,0.9,12.0,0.1969309462915601,0.06,0.1111111111111111,2011-12-09 13:40:00-05:00,2011-12-09 13:40:00-05:00,0.002,1.25,15:30:00,2319.0,2011-12-09 13:35:00-05:00,2321.0,2318.75,2011-12-09 13:40:00-05:00,2011-12-09 13:40:00-05:00,2318.75,2323.5,2312.8125,4.75,1,2.0,7.0,fixed_contracts,2011-12-09 14:45:00-05:00,2323.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,variance_ratio_orderflow_regime,2011-12-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6664075835162154,0.9,11.0,0.5945945945945946,0.06,0.4,2011-12-13 13:55:00-05:00,2011-12-13 13:55:00-05:00,0.002,1.25,15:30:00,2291.75,2011-12-13 13:50:00-05:00,2292.5,2291.25,2011-12-13 13:55:00-05:00,2011-12-13 13:55:00-05:00,2291.25,2296.0,2285.3125,4.75,1,0.0,8.25,fixed_contracts,2011-12-13 14:00:00-05:00,2296.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,variance_ratio_orderflow_regime,2011-12-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5101154907687773,0.9,28.0,0.5761024182076814,0.06,0.0,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,0.002,1.25,15:30:00,2298.5,2011-12-13 14:05:00-05:00,2300.75,2298.5,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,2298.5,2303.25,2292.5625,4.75,1,7.0,0.25,fixed_contracts,2011-12-13 14:10:00-05:00,2292.8125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,variance_ratio_orderflow_regime,2011-12-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.788413727968444,0.9,-5.0,-0.5167950693374422,0.06,0.7,2011-12-14 12:05:00-05:00,2011-12-14 12:05:00-05:00,0.002,1.25,15:30:00,2221.75,2011-12-14 12:00:00-05:00,2222.5,2220.0,2011-12-14 12:05:00-05:00,2011-12-14 12:05:00-05:00,2221.75,2217.25,2227.375,4.5,1,7.75,1.0,fixed_contracts,2011-12-14 12:15:00-05:00,2227.125,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,variance_ratio_orderflow_regime,2011-12-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.856457980823463,0.9,21.0,0.3383458646616541,0.06,0.25,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,0.002,1.25,15:30:00,2230.5,2011-12-15 13:45:00-05:00,2232.0,2230.0,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,2230.0,2234.5,2224.375,4.5,1,7.25,1.25,fixed_contracts,2011-12-15 14:45:00-05:00,2224.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,variance_ratio_orderflow_regime,2011-12-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.894686208192409,0.9,12.0,0.5502392344497608,0.06,0.3,2011-12-19 14:00:00-05:00,2011-12-19 14:00:00-05:00,0.002,1.25,15:30:00,2226.5,2011-12-19 13:55:00-05:00,2228.25,2225.75,2011-12-19 14:00:00-05:00,2011-12-19 14:00:00-05:00,2226.25,2230.75,2220.625,4.5,1,5.75,1.0,fixed_contracts,2011-12-19 14:20:00-05:00,2220.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,variance_ratio_orderflow_regime,2011-12-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8359103440009589,0.9,4.0,0.8675496688741722,0.06,0.0,2011-12-20 12:20:00-05:00,2011-12-20 12:20:00-05:00,0.002,1.25,15:30:00,2270.75,2011-12-20 12:15:00-05:00,2272.5,2270.75,2011-12-20 12:20:00-05:00,2011-12-20 12:20:00-05:00,2270.75,2275.5,2264.8125,4.75,1,0.75,7.25,fixed_contracts,2011-12-20 13:00:00-05:00,2275.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,variance_ratio_orderflow_regime,2011-12-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8972226696735396,0.9,30.0,0.7060931899641577,0.06,0.375,2011-12-20 13:15:00-05:00,2011-12-20 13:15:00-05:00,0.002,1.25,15:30:00,2278.5,2011-12-20 13:10:00-05:00,2279.75,2277.75,2011-12-20 13:15:00-05:00,2011-12-20 13:15:00-05:00,2278.5,2283.25,2272.5625,4.75,1,6.75,0.5,fixed_contracts,2011-12-20 14:00:00-05:00,2272.8125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,variance_ratio_orderflow_regime,2011-12-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7462970512297865,0.9,-8.0,-0.35664335664335667,0.06,0.7142857142857143,2011-12-21 13:25:00-05:00,2011-12-21 13:25:00-05:00,0.002,1.25,15:30:00,2226.5,2011-12-21 13:20:00-05:00,2227.0,2225.25,2011-12-21 13:25:00-05:00,2011-12-21 13:25:00-05:00,2226.5,2222.0,2232.125,4.5,1,1.25,6.0,fixed_contracts,2011-12-21 13:40:00-05:00,2221.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,variance_ratio_orderflow_regime,2011-12-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7050287217996855,0.9,-17.0,-0.13725490196078433,0.06,0.75,2011-12-21 13:50:00-05:00,2011-12-21 13:50:00-05:00,0.002,1.25,15:30:00,2222.5,2011-12-21 13:45:00-05:00,2223.0,2221.0,2011-12-21 13:50:00-05:00,2011-12-21 13:50:00-05:00,2222.75,2218.25,2228.375,4.5,1,6.75,0.5,fixed_contracts,2011-12-21 13:50:00-05:00,2228.125,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,variance_ratio_orderflow_regime,2011-12-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6191456678759355,0.9,5.0,0.34794520547945207,0.06,0.5,2011-12-23 12:30:00-05:00,2011-12-23 12:30:00-05:00,0.002,1.25,15:30:00,2276.75,2011-12-23 12:25:00-05:00,2277.5,2276.0,2011-12-23 12:30:00-05:00,2011-12-23 12:30:00-05:00,2276.25,2281.0,2270.3125,4.75,1,1.5,3.5,fixed_contracts,2011-12-23 15:30:00-05:00,2276.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,variance_ratio_orderflow_regime,2011-12-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8143577709445972,0.9,4.0,0.803921568627451,0.06,0.0,2011-12-27 12:15:00-05:00,2011-12-27 12:15:00-05:00,0.002,1.25,15:30:00,2290.0,2011-12-27 12:10:00-05:00,2291.75,2290.0,2011-12-27 12:15:00-05:00,2011-12-27 12:15:00-05:00,2289.5,2294.25,2283.5625,4.75,1,0.0,5.25,fixed_contracts,2011-12-27 13:45:00-05:00,2294.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,variance_ratio_orderflow_regime,2011-12-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6973467827252824,0.9,16.0,0.09268292682926829,0.06,0.4,2011-12-27 13:55:00-05:00,2011-12-27 13:55:00-05:00,0.002,1.25,15:30:00,2294.5,2011-12-27 13:50:00-05:00,2295.25,2294.0,2011-12-27 13:55:00-05:00,2011-12-27 13:55:00-05:00,2294.5,2299.25,2288.5625,4.75,1,2.5,2.0,fixed_contracts,2011-12-27 15:30:00-05:00,2294.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,variance_ratio_orderflow_regime,2011-12-28,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8000537670542374,0.9,6.0,0.8658536585365854,0.06,0.0,2011-12-28 13:45:00-05:00,2011-12-28 13:45:00-05:00,0.002,1.25,15:30:00,2268.25,2011-12-28 13:40:00-05:00,2270.0,2268.25,2011-12-28 13:45:00-05:00,2011-12-28 13:45:00-05:00,2268.0,2272.75,2262.0625,4.75,1,6.0,2.0,fixed_contracts,2011-12-28 15:15:00-05:00,2262.3125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,variance_ratio_orderflow_regime,2011-12-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7730208333333334,0.9,-9.0,-0.4117647058823529,0.06,0.625,2011-12-30 12:05:00-05:00,2011-12-30 12:05:00-05:00,0.002,1.25,15:30:00,2280.75,2011-12-30 12:00:00-05:00,2281.5,2279.5,2011-12-30 12:05:00-05:00,2011-12-30 12:05:00-05:00,2281.0,2276.25,2286.9375,4.75,1,1.75,7.0,fixed_contracts,2011-12-30 14:20:00-05:00,2276.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,variance_ratio_orderflow_regime,2011-12-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6270938907657658,0.9,-26.0,-0.7142857142857143,0.06,0.75,2011-12-30 14:30:00-05:00,2011-12-30 14:30:00-05:00,0.002,1.25,15:30:00,2275.5,2011-12-30 14:25:00-05:00,2275.75,2274.75,2011-12-30 14:30:00-05:00,2011-12-30 14:30:00-05:00,2275.75,2271.0,2281.6875,4.75,1,3.5,0.5,fixed_contracts,2011-12-30 15:30:00-05:00,2277.0,eod_flatten,25.0,20.0,0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,variance_ratio_orderflow_regime,2012-01-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.31536179374081075,0.9,-4.0,-0.38028169014084506,0.06,0.9,2012-01-03 12:20:00-05:00,2012-01-03 12:20:00-05:00,0.002,1.25,15:30:00,2320.5,2012-01-03 12:15:00-05:00,2320.75,2318.25,2012-01-03 12:20:00-05:00,2012-01-03 12:20:00-05:00,2320.75,2316.0,2326.6875,4.75,1,0.25,5.25,fixed_contracts,2012-01-03 12:30:00-05:00,2315.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,variance_ratio_orderflow_regime,2012-01-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.3643317774921645,0.9,-14.0,-0.5172413793103449,0.06,0.9375,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,0.002,1.25,15:30:00,2315.0,2012-01-03 12:40:00-05:00,2315.25,2311.25,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,2315.5,2310.75,2321.4375,4.75,1,0.0,4.75,fixed_contracts,2012-01-03 12:45:00-05:00,2310.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,variance_ratio_orderflow_regime,2012-01-04,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8150062656641605,0.9,12.0,0.5475,0.06,0.2857142857142857,2012-01-04 11:50:00-05:00,2012-01-04 11:50:00-05:00,0.002,1.25,15:30:00,2319.25,2012-01-04 11:45:00-05:00,2320.5,2318.75,2012-01-04 11:50:00-05:00,2012-01-04 11:50:00-05:00,2319.0,2323.75,2313.0625,4.75,1,3.0,5.5,fixed_contracts,2012-01-04 12:50:00-05:00,2324.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,variance_ratio_orderflow_regime,2012-01-04,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.664231581562927,0.9,14.0,0.45787545787545786,0.06,0.125,2012-01-04 13:05:00-05:00,2012-01-04 13:05:00-05:00,0.002,1.25,15:30:00,2323.5,2012-01-04 13:00:00-05:00,2325.25,2323.25,2012-01-04 13:05:00-05:00,2012-01-04 13:05:00-05:00,2323.0,2327.75,2317.0625,4.75,1,3.25,6.25,fixed_contracts,2012-01-04 14:50:00-05:00,2328.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,variance_ratio_orderflow_regime,2012-01-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.823068014318804,0.9,6.0,0.3036649214659686,0.06,0.375,2012-01-05 13:05:00-05:00,2012-01-05 13:05:00-05:00,0.002,1.25,15:30:00,2337.0,2012-01-05 13:00:00-05:00,2338.25,2336.25,2012-01-05 13:05:00-05:00,2012-01-05 13:05:00-05:00,2337.0,2341.75,2331.0625,4.75,1,0.75,5.5,fixed_contracts,2012-01-05 13:25:00-05:00,2342.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,variance_ratio_orderflow_regime,2012-01-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8921931308728361,0.9,4.0,0.2318137730358875,0.06,0.1111111111111111,2012-01-05 13:50:00-05:00,2012-01-05 13:50:00-05:00,0.002,1.25,15:30:00,2345.0,2012-01-05 13:45:00-05:00,2347.0,2344.75,2012-01-05 13:50:00-05:00,2012-01-05 13:50:00-05:00,2344.75,2349.5,2338.8125,4.75,1,5.75,1.0,fixed_contracts,2012-01-05 15:30:00-05:00,2342.0,eod_flatten,55.0,50.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,variance_ratio_orderflow_regime,2012-01-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6364079174600361,0.9,8.0,0.10886075949367088,0.06,0.5,2012-01-06 11:55:00-05:00,2012-01-06 11:55:00-05:00,0.002,1.25,15:30:00,2354.75,2012-01-06 11:50:00-05:00,2356.0,2353.5,2012-01-06 11:55:00-05:00,2012-01-06 11:55:00-05:00,2354.25,2359.0,2348.3125,4.75,1,5.75,4.5,fixed_contracts,2012-01-06 15:30:00-05:00,2353.75,eod_flatten,10.0,5.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,variance_ratio_orderflow_regime,2012-01-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6820275524002702,0.9,8.0,0.4339622641509434,0.06,0.5,2012-01-09 13:35:00-05:00,2012-01-09 13:35:00-05:00,0.002,1.25,15:30:00,2349.25,2012-01-09 13:30:00-05:00,2349.75,2348.75,2012-01-09 13:35:00-05:00,2012-01-09 13:35:00-05:00,2348.75,2353.5,2342.8125,4.75,1,2.0,4.75,fixed_contracts,2012-01-09 14:05:00-05:00,2353.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,variance_ratio_orderflow_regime,2012-01-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6602491911120647,0.9,19.0,0.12195121951219512,0.06,0.5,2012-01-09 14:15:00-05:00,2012-01-09 14:15:00-05:00,0.002,1.25,15:30:00,2352.25,2012-01-09 14:10:00-05:00,2353.0,2351.5,2012-01-09 14:15:00-05:00,2012-01-09 14:15:00-05:00,2352.25,2357.0,2346.3125,4.75,1,4.0,2.25,fixed_contracts,2012-01-09 15:30:00-05:00,2350.5,eod_flatten,35.0,30.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,variance_ratio_orderflow_regime,2012-01-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6161288328387735,0.9,-6.0,-1.0,0.06,0.7777777777777778,2012-01-10 12:10:00-05:00,2012-01-10 12:10:00-05:00,0.002,1.25,15:30:00,2367.25,2012-01-10 12:05:00-05:00,2367.75,2365.5,2012-01-10 12:10:00-05:00,2012-01-10 12:10:00-05:00,2367.5,2362.75,2373.4375,4.75,1,0.0,6.0,fixed_contracts,2012-01-10 12:20:00-05:00,2362.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,variance_ratio_orderflow_regime,2012-01-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6570051876603836,0.9,5.0,0.5294117647058824,0.06,0.5,2012-01-10 14:10:00-05:00,2012-01-10 14:10:00-05:00,0.002,1.25,15:30:00,2364.5,2012-01-10 14:05:00-05:00,2365.25,2363.75,2012-01-10 14:10:00-05:00,2012-01-10 14:10:00-05:00,2364.0,2368.75,2358.0625,4.75,1,0.0,5.0,fixed_contracts,2012-01-10 14:45:00-05:00,2369.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,variance_ratio_orderflow_regime,2012-01-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8168437946489734,0.9,-4.0,-0.2711864406779661,0.06,0.5,2012-01-11 12:40:00-05:00,2012-01-11 12:40:00-05:00,0.002,1.25,15:30:00,2366.25,2012-01-11 12:35:00-05:00,2367.0,2365.5,2012-01-11 12:40:00-05:00,2012-01-11 12:40:00-05:00,2366.25,2361.5,2372.1875,4.75,1,7.0,2.25,fixed_contracts,2012-01-11 15:25:00-05:00,2371.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,variance_ratio_orderflow_regime,2012-01-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6147226986849629,0.9,7.0,0.14285714285714285,0.06,0.4,2012-01-12 13:15:00-05:00,2012-01-12 13:15:00-05:00,0.002,1.25,15:30:00,2374.0,2012-01-12 13:10:00-05:00,2374.75,2373.5,2012-01-12 13:15:00-05:00,2012-01-12 13:15:00-05:00,2373.75,2378.5,2367.8125,4.75,1,4.0,4.75,fixed_contracts,2012-01-12 14:55:00-05:00,2378.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,variance_ratio_orderflow_regime,2012-01-17,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7957943021360081,0.9,6.0,0.4986225895316804,0.06,0.42857142857142855,2012-01-17 12:15:00-05:00,2012-01-17 12:15:00-05:00,0.002,1.25,15:30:00,2399.75,2012-01-17 12:10:00-05:00,2400.75,2399.0,2012-01-17 12:15:00-05:00,2012-01-17 12:15:00-05:00,2399.5,2404.5,2393.25,5.0,1,6.5,1.25,fixed_contracts,2012-01-17 13:30:00-05:00,2393.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,variance_ratio_orderflow_regime,2012-01-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.794930687908257,0.9,-20.0,-0.16996047430830039,0.06,0.75,2012-01-17 13:50:00-05:00,2012-01-17 13:50:00-05:00,0.002,1.25,15:30:00,2394.75,2012-01-17 13:45:00-05:00,2395.0,2394.0,2012-01-17 13:50:00-05:00,2012-01-17 13:50:00-05:00,2394.75,2389.75,2401.0,5.0,1,2.5,5.25,fixed_contracts,2012-01-17 14:45:00-05:00,2389.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,variance_ratio_orderflow_regime,2012-01-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5377532228360957,0.9,11.0,0.0819423368740516,0.06,0.0,2012-01-19 14:15:00-05:00,2012-01-19 14:15:00-05:00,0.002,1.25,15:30:00,2440.25,2012-01-19 14:10:00-05:00,2441.25,2440.25,2012-01-19 14:15:00-05:00,2012-01-19 14:15:00-05:00,2439.75,2444.75,2433.5,5.0,1,6.75,0.75,fixed_contracts,2012-01-19 14:50:00-05:00,2433.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,variance_ratio_orderflow_regime,2012-01-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5967596332018815,0.9,8.0,0.09615384615384616,0.06,0.42857142857142855,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,0.002,1.25,15:30:00,2429.5,2012-01-20 11:55:00-05:00,2430.5,2428.75,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,2429.25,2434.25,2423.0,5.0,1,0.75,5.25,fixed_contracts,2012-01-20 13:20:00-05:00,2434.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
