trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
186,intraday_periodicity_persistence,2011-12-16,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.99865938333671,20.0,0.4,20,0.5,two_sided,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,0.0015,1.0,11:00:00,1222.0,2011-12-16 10:29:00-05:00,1222.5,1221.75,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,1221.75,1223.75,1219.75,2.0,1,0.25,1.75,fixed_contracts,2011-12-16 11:00:00-05:00,1222.5,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,intraday_periodicity_persistence,2011-12-19,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.19524626276929,20.0,0.45,20,0.5,two_sided,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,0.0015,1.0,11:00:00,1214.5,2011-12-19 10:29:00-05:00,1214.5,1214.0,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,1214.25,1216.25,1212.25,2.0,1,0.0,2.75,fixed_contracts,2011-12-19 10:34:00-05:00,1216.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,intraday_periodicity_persistence,2011-12-20,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.459436070015366,20.0,0.4,20,0.5,two_sided,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,0.0015,1.0,11:00:00,1228.5,2011-12-20 10:29:00-05:00,1228.75,1228.0,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,1228.25,1230.25,1226.25,2.0,1,0.5,2.0,fixed_contracts,2011-12-20 10:55:00-05:00,1230.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,intraday_periodicity_persistence,2011-12-21,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.850338624576345,20.0,0.45,20,0.5,two_sided,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,0.0015,1.0,11:00:00,1230.25,2011-12-21 10:29:00-05:00,1231.25,1230.0,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,1230.0,1232.0,1228.0,2.0,1,0.0,2.0,fixed_contracts,2011-12-21 10:31:00-05:00,1232.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,intraday_periodicity_persistence,2011-12-22,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.41419042246422,20.0,0.4,20,0.5,two_sided,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,0.0015,1.0,11:00:00,1245.5,2011-12-22 10:29:00-05:00,1246.0,1245.0,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,1245.25,1247.25,1243.25,2.0,1,2.0,0.5,fixed_contracts,2011-12-22 10:35:00-05:00,1243.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,intraday_periodicity_persistence,2011-12-23,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.650896644999625,20.0,0.4,20,0.5,two_sided,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,0.0015,1.0,11:00:00,1252.5,2011-12-23 10:29:00-05:00,1252.75,1252.25,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,1252.25,1254.25,1250.25,2.0,1,0.5,1.0,fixed_contracts,2011-12-23 11:00:00-05:00,1253.25,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,intraday_periodicity_persistence,2011-12-27,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.987431381659691,20.0,0.4,20,0.5,two_sided,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,0.0015,1.0,11:00:00,1263.5,2011-12-27 10:29:00-05:00,1263.75,1263.25,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,1263.5,1265.5,1261.5,2.0,1,2.5,0.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,intraday_periodicity_persistence,2011-12-28,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.941882171712821,20.0,0.4,20,0.5,two_sided,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,0.0015,1.0,11:00:00,1250.0,2011-12-28 10:29:00-05:00,1250.25,1249.25,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,1249.75,1251.75,1247.75,2.0,1,1.75,1.25,fixed_contracts,2011-12-28 11:00:00-05:00,1250.25,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,intraday_periodicity_persistence,2011-12-29,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.109242704602057,20.0,0.4,20,0.5,two_sided,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,0.0015,1.0,11:00:00,1253.0,2011-12-29 10:29:00-05:00,1253.5,1252.75,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,1252.5,1254.5,1250.5,2.0,1,0.0,2.0,fixed_contracts,2011-12-29 10:35:00-05:00,1254.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,intraday_periodicity_persistence,2011-12-30,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-12-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.432571510809282,20.0,0.4,20,0.5,two_sided,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,0.0015,1.0,11:00:00,1256.75,2011-12-30 10:29:00-05:00,1256.75,1256.0,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,1256.25,1258.25,1254.25,2.0,1,0.25,1.75,fixed_contracts,2011-12-30 11:00:00-05:00,1257.25,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,intraday_periodicity_persistence,2012-01-03,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.43108259783931,20.0,0.45,20,0.5,two_sided,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,0.0015,1.0,11:00:00,1278.0,2012-01-03 10:29:00-05:00,1278.0,1277.75,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,1277.5,1279.5,1275.5,2.0,1,0.5,1.25,fixed_contracts,2012-01-03 11:00:00-05:00,1278.75,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,intraday_periodicity_persistence,2012-01-04,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.442325807484659,20.0,0.5,20,0.5,two_sided,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,0.0015,1.0,11:00:00,1264.75,2012-01-04 10:29:00-05:00,1265.75,1264.75,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,1264.75,1266.75,1262.75,2.0,1,2.0,0.5,fixed_contracts,2012-01-04 10:37:00-05:00,1263.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,intraday_periodicity_persistence,2012-01-05,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.849205950924527,20.0,0.55,20,0.5,two_sided,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,0.0015,1.0,11:00:00,1265.75,2012-01-05 10:29:00-05:00,1266.25,1265.75,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,1265.5,1267.5,1263.5,2.0,1,2.5,0.75,fixed_contracts,2012-01-05 10:35:00-05:00,1263.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,intraday_periodicity_persistence,2012-01-06,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.4482967472445605,20.0,0.55,20,0.5,two_sided,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,0.0015,1.0,11:00:00,1271.0,2012-01-06 10:29:00-05:00,1271.75,1271.0,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,1271.0,1273.0,1269.0,2.0,1,0.0,2.25,fixed_contracts,2012-01-06 10:34:00-05:00,1273.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,intraday_periodicity_persistence,2012-01-09,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.459477461617122,20.0,0.55,20,0.5,two_sided,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,0.0015,1.0,11:00:00,1276.75,2012-01-09 10:29:00-05:00,1276.75,1276.25,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,1276.25,1278.25,1274.25,2.0,1,2.25,1.0,fixed_contracts,2012-01-09 10:43:00-05:00,1274.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,intraday_periodicity_persistence,2012-01-10,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.329219566398034,20.0,0.5,20,0.5,two_sided,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,0.0015,1.0,11:00:00,1289.75,2012-01-10 10:29:00-05:00,1290.0,1289.25,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,1289.25,1291.25,1287.25,2.0,1,0.5,2.0,fixed_contracts,2012-01-10 10:36:00-05:00,1291.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,intraday_periodicity_persistence,2012-01-11,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.134628869049418,20.0,0.5,20,0.5,two_sided,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,0.0015,1.0,11:00:00,1284.25,2012-01-11 10:29:00-05:00,1285.0,1284.25,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,1284.0,1286.0,1282.0,2.0,1,0.5,2.0,fixed_contracts,2012-01-11 10:38:00-05:00,1286.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,intraday_periodicity_persistence,2012-01-12,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.831978718678355,20.0,0.45,20,0.5,two_sided,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,0.0015,1.0,11:00:00,1284.25,2012-01-12 10:29:00-05:00,1284.5,1283.75,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,1283.75,1285.75,1281.75,2.0,1,2.75,0.75,fixed_contracts,2012-01-12 10:43:00-05:00,1282.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,intraday_periodicity_persistence,2012-01-13,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.905453965437124,20.0,0.45,20,0.5,two_sided,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,0.0015,1.0,11:00:00,1276.5,2012-01-13 10:29:00-05:00,1277.0,1276.0,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,1276.25,1278.25,1274.25,2.0,1,1.25,2.25,fixed_contracts,2012-01-13 10:55:00-05:00,1278.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,intraday_periodicity_persistence,2012-01-17,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.464512943600729,20.0,0.5,20,0.5,two_sided,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,0.0015,1.0,11:00:00,1295.25,2012-01-17 10:29:00-05:00,1295.75,1295.0,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,1294.75,1296.75,1292.75,2.0,1,2.0,1.0,fixed_contracts,2012-01-17 10:49:00-05:00,1293.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,intraday_periodicity_persistence,2012-01-18,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.3054959007765,20.0,0.5,20,0.5,two_sided,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,0.0015,1.0,11:00:00,1296.75,2012-01-18 10:29:00-05:00,1297.5,1296.75,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,1296.75,1298.75,1294.75,2.0,1,1.25,1.75,fixed_contracts,2012-01-18 11:00:00-05:00,1297.0,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,intraday_periodicity_persistence,2012-01-19,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.5041634793633865,20.0,0.45,20,0.5,two_sided,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,0.0015,1.0,11:00:00,1307.0,2012-01-19 10:29:00-05:00,1307.25,1306.5,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,1306.75,1308.75,1304.75,2.0,1,0.25,2.25,fixed_contracts,2012-01-19 10:44:00-05:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,intraday_periodicity_persistence,2012-01-20,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.2689937642750833,20.0,0.5,20,0.5,two_sided,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,0.0015,1.0,11:00:00,1308.75,2012-01-20 10:29:00-05:00,1308.75,1308.0,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,1308.25,1310.25,1306.25,2.0,1,1.75,0.75,fixed_contracts,2012-01-20 11:00:00-05:00,1306.75,eod_flatten,75.0,70.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,intraday_periodicity_persistence,2012-01-23,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.236727823335116,20.0,0.45,20,0.5,two_sided,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,0.0015,1.0,11:00:00,1315.75,2012-01-23 10:29:00-05:00,1316.5,1315.75,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,1315.75,1317.75,1313.75,2.0,1,1.5,1.0,fixed_contracts,2012-01-23 11:00:00-05:00,1315.5,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,intraday_periodicity_persistence,2012-01-24,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.810444677287137,20.0,0.45,20,0.5,two_sided,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,0.0015,1.0,11:00:00,1305.25,2012-01-24 10:29:00-05:00,1305.75,1305.25,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,1305.25,1307.25,1303.25,2.0,1,0.75,2.0,fixed_contracts,2012-01-24 10:35:00-05:00,1307.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,intraday_periodicity_persistence,2012-01-25,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.241564229698066,20.0,0.5,20,0.5,two_sided,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,0.0015,1.0,11:00:00,1306.25,2012-01-25 10:29:00-05:00,1306.5,1306.25,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,1306.25,1308.25,1304.25,2.0,1,1.5,1.5,fixed_contracts,2012-01-25 11:00:00-05:00,1307.75,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,intraday_periodicity_persistence,2012-01-26,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.05846315286212,20.0,0.5,20,0.5,two_sided,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,0.0015,1.0,11:00:00,1322.5,2012-01-26 10:29:00-05:00,1323.0,1322.25,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,1322.5,1324.5,1320.5,2.0,1,2.0,0.75,fixed_contracts,2012-01-26 10:37:00-05:00,1320.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,intraday_periodicity_persistence,2012-01-27,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.0823732657930227,20.0,0.5,20,0.5,two_sided,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,0.0015,1.0,11:00:00,1312.25,2012-01-27 10:29:00-05:00,1312.75,1312.0,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,1312.0,1314.0,1310.0,2.0,1,2.0,1.75,fixed_contracts,2012-01-27 10:40:00-05:00,1310.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,intraday_periodicity_persistence,2012-01-30,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6539107014950636,20.0,0.5,20,0.5,two_sided,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,0.0015,1.0,11:00:00,1297.5,2012-01-30 10:29:00-05:00,1298.0,1297.25,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,1297.0,1299.0,1295.0,2.0,1,0.0,2.25,fixed_contracts,2012-01-30 10:33:00-05:00,1299.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,intraday_periodicity_persistence,2012-01-31,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-01-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.8038056002836451,20.0,0.5,20,0.5,two_sided,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,0.0015,1.0,11:00:00,1310.5,2012-01-31 10:29:00-05:00,1311.0,1310.25,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,1310.25,1312.25,1308.25,2.0,1,2.5,0.5,fixed_contracts,2012-01-31 10:37:00-05:00,1308.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,intraday_periodicity_persistence,2012-02-01,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2012-02-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.9104398089988535,20.0,0.45,20,0.5,two_sided,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,0.0015,1.0,11:00:00,1322.5,2012-02-01 10:29:00-05:00,1322.5,1322.0,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,1322.0,1324.0,1320.0,2.0,1,0.75,1.25,fixed_contracts,2012-02-01 11:00:00-05:00,1323.25,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
