trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
170,nq_confirming_vap_aoi_breakout,2011-11-09,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1255.75,val,1255.75,0.0,20111108.0,1848167.0,95.0,1.0,0.0,signed_volume,-0.10834088848594742,0.005,307.0,1.0,2011-11-09 10:06:00-05:00,2011-11-09 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.14340228961588,-50.06391137622468,-15.920509086608803,-0.062150291799530716,0.0,0.0,5.0,True,2011-11-09 10:06:00-05:00,1240.25,1242.75,1234.0,2.5,1,0.25,2.75,fixed_contracts,2011-11-09 10:07:00-05:00,1243.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_confirming_vap_aoi_breakout,2011-11-10,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1229.5,val,1229.5,0.0,20111109.0,2439274.0,107.0,1.0,0.0,signed_volume,-0.40912470429199055,0.005,2014.0,1.0,2011-11-10 10:31:00-05:00,2011-11-10 10:31:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-48.61251772331321,-55.20077930512013,-6.588261581806918,-0.030303030303030304,0.0,0.0,5.0,True,2011-11-10 10:31:00-05:00,1228.25,1231.0,1221.5,2.75,1,3.75,2.75,fixed_contracts,2011-11-10 11:01:00-05:00,1231.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_confirming_vap_aoi_breakout,2011-11-11,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1239.75,vah,1239.75,0.0,20111110.0,1935838.0,79.0,1.0,0.0,signed_volume,0.13236627379873073,0.005,1147.0,1.0,2011-11-11 10:08:00-05:00,2011-11-11 10:08:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.88516746411585,38.593481989708245,2.7083145255923924,0.06120185951294409,0.0,0.0,5.0,True,2011-11-11 10:08:00-05:00,1259.0,1257.5,1263.25,1.5,1,0.25,2.25,fixed_contracts,2011-11-11 10:13:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_confirming_vap_aoi_breakout,2011-11-14,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1258.75,val,1258.75,0.0,20111111.0,1232870.0,50.0,1.0,0.0,signed_volume,-0.2313249903238292,0.005,1182.0,1.0,2011-11-14 10:48:00-05:00,2011-11-14 10:48:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.928215353937745,-50.906776964683154,-26.97856161074541,-0.21839913074972836,0.0,0.0,5.0,True,2011-11-14 10:48:00-05:00,1250.75,1252.75,1245.5,2.0,1,0.25,2.0,fixed_contracts,2011-11-14 10:49:00-05:00,1253.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_confirming_vap_aoi_breakout,2011-11-15,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1245.5,val,1245.5,0.0,20111114.0,1414003.0,60.0,1.0,0.0,signed_volume,-0.04911591355599214,0.005,266.0,1.0,2011-11-15 11:46:00-05:00,2011-11-15 11:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.06168636090557,-41.62219850586957,2.439487855035999,-0.03518836122774854,0.0,0.0,5.0,True,2011-11-15 11:46:00-05:00,1242.5,1244.5,1237.25,2.0,1,0.0,2.0,fixed_contracts,2011-11-15 11:53:00-05:00,1244.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_confirming_vap_aoi_breakout,2011-11-16,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1245.25,val,1245.25,0.0,20111115.0,1664559.0,83.0,1.0,0.0,signed_volume,-0.27459670271228503,0.005,1152.0,1.0,2011-11-16 10:10:00-05:00,2011-11-16 10:10:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-6.027727546714656,-18.09665744092026,-12.068929894205604,-0.02990424748342745,0.0,0.0,5.0,True,2011-11-16 10:10:00-05:00,1243.0,1245.75,1236.25,2.75,1,0.0,2.75,fixed_contracts,2011-11-16 10:16:00-05:00,1246.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_confirming_vap_aoi_breakout,2011-11-17,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1243.75,val,1243.75,0.0,20111116.0,1986379.0,99.0,1.0,0.0,signed_volume,-0.14120815698345518,0.005,444.0,1.0,2011-11-17 10:23:00-05:00,2011-11-17 10:23:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.387359836901986,-2.17131690370187,-22.558676740603858,-0.0031620553359683794,0.0,0.0,5.0,True,2011-11-17 10:23:00-05:00,1228.5,1229.75,1224.75,1.25,1,0.25,2.25,fixed_contracts,2011-11-17 10:25:00-05:00,1230.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_confirming_vap_aoi_breakout,2011-11-22,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1213.5,val,1213.5,0.0,20111118.0,1649555.0,53.0,1.0,0.0,signed_volume,-0.34825048806127046,0.005,1133.0,1.0,2011-11-22 10:15:00-05:00,2011-11-22 10:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-37.759597230963,-40.599977444456535,-2.840380213493532,-0.009184845005740528,0.0,0.0,5.0,True,2011-11-22 10:15:00-05:00,1187.0,1190.0,1179.75,3.0,1,0.0,3.0,fixed_contracts,2011-11-22 10:21:00-05:00,1190.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_confirming_vap_aoi_breakout,2011-11-23,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1184.5,val,1184.5,0.0,20111122.0,1760459.0,65.0,1.0,0.0,signed_volume,-0.23185840707964603,0.005,2010.0,1.0,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-55.33092147265384,-70.4385366962057,-15.10761522355186,-0.0508594150846588,0.0,0.0,5.0,True,2011-11-23 10:00:00-05:00,1168.25,1170.25,1163.0,2.0,1,5.5,1.75,fixed_contracts,2011-11-23 11:15:00-05:00,1163.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_confirming_vap_aoi_breakout,2011-11-28,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1168.5,vah,1168.5,0.0,20111123.0,1741355.0,67.0,1.0,0.0,signed_volume,0.017706237424547282,0.005,309.0,1.0,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.62757461118137,83.99545970487976,50.36788509369839,0.06251618827850904,0.0,0.0,5.0,True,2011-11-28 10:00:00-05:00,1194.0,1192.25,1198.75,1.75,1,0.0,2.25,fixed_contracts,2011-11-28 10:04:00-05:00,1192.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_confirming_vap_aoi_breakout,2011-11-29,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1195.0,vah,1195.0,0.0,20111128.0,1762108.0,56.0,1.0,0.0,signed_volume,0.11787963771780607,0.005,622.0,1.0,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,48.18772260632764,63.020481656539395,14.832759050211756,0.03698868581375109,0.0,0.0,5.0,True,2011-11-29 10:01:00-05:00,1199.5,1195.5,1208.75,4.0,1,0.75,5.25,fixed_contracts,2011-11-29 10:04:00-05:00,1195.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_confirming_vap_aoi_breakout,2011-11-30,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1201.5,vah,1201.5,0.0,20111129.0,1803852.0,51.0,1.0,0.0,signed_volume,0.1730504812414064,0.005,704.0,1.0,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-2.024701356549974,30.772612374985187,32.79731373153516,0.010023564168395878,0.0,0.0,5.0,True,2011-11-30 10:30:00-05:00,1235.0,1233.25,1239.75,1.75,1,4.75,1.25,fixed_contracts,2011-11-30 10:59:00-05:00,1239.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_confirming_vap_aoi_breakout,2011-12-01,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1239.0,vah,1239.0,0.0,20111130.0,2184040.0,82.0,1.0,0.0,signed_volume,0.08308111380145279,0.005,792.0,1.0,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,50.28157683024892,80.66274253324623,30.381165702997308,0.09383076750196652,0.0,0.0,5.0,True,2011-12-01 10:02:00-05:00,1249.5,1247.0,1255.75,2.5,1,0.75,2.5,fixed_contracts,2011-12-01 10:02:00-05:00,1246.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_confirming_vap_aoi_breakout,2011-12-02,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1247.0,vah,1247.0,0.0,20111201.0,1635052.0,50.0,1.0,0.0,signed_volume,0.14048557792073044,0.005,2126.0,1.0,2011-12-02 10:03:00-05:00,2011-12-02 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.938571998405543,17.209852640636125,-4.7287193577694175,0.04768683274021352,0.0,0.0,5.0,True,2011-12-02 10:03:00-05:00,1256.5,1254.75,1261.25,1.75,1,3.0,1.75,fixed_contracts,2011-12-02 11:03:00-05:00,1254.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_confirming_vap_aoi_breakout,2011-12-05,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1255.5,vah,1255.5,0.0,20111202.0,1642040.0,71.0,1.0,0.0,signed_volume,0.2274417032781345,0.005,1937.0,1.0,2011-12-05 10:32:00-05:00,2011-12-05 10:32:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.6834589448638,60.156837469116375,22.473378524252574,0.029815870642116087,0.0,0.0,5.0,True,2011-12-05 10:32:00-05:00,1265.5,1264.25,1269.25,1.25,1,0.5,1.25,fixed_contracts,2011-12-05 10:42:00-05:00,1264.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_confirming_vap_aoi_breakout,2011-12-06,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1255.75,val,1255.75,0.0,20111205.0,1913656.0,71.0,1.0,0.0,signed_volume,-0.37865933803321783,0.005,1001.0,1.0,2011-12-06 10:11:00-05:00,2011-12-06 10:11:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-17.899761336515052,-18.216888126875162,-0.3171267903601098,-0.05037243947858473,0.0,0.0,5.0,True,2011-12-06 10:11:00-05:00,1254.5,1257.0,1248.25,2.5,1,0.5,2.75,fixed_contracts,2011-12-06 10:15:00-05:00,1257.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_confirming_vap_aoi_breakout,2011-12-07,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1252.5,val,1252.5,0.0,20111206.0,1722616.0,56.0,1.0,0.0,signed_volume,-0.13219512195121952,0.005,543.0,1.0,2011-12-07 10:25:00-05:00,2011-12-07 10:25:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.01442596674029,-4.355400696863798,3.6590252698764925,-0.013904584090797426,0.0,0.0,5.0,True,2011-12-07 10:25:00-05:00,1246.5,1248.0,1242.25,1.5,1,2.5,1.5,fixed_contracts,2011-12-07 10:47:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_confirming_vap_aoi_breakout,2011-12-08,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1249.25,val,1249.25,0.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.017859735733991577,0.005,665.0,1.0,2011-12-08 10:17:00-05:00,2011-12-08 10:17:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.91182924396552,-40.970350404312406,-7.058521160346885,-0.06569343065693431,0.0,0.0,5.0,True,2011-12-08 10:17:00-05:00,1248.75,1251.0,1243.0,2.25,1,2.5,2.75,fixed_contracts,2011-12-08 10:33:00-05:00,1251.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_confirming_vap_aoi_breakout,2011-12-09,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1249.75,vah,1249.75,0.0,20111208.0,1661731.0,103.0,1.0,0.0,signed_volume,0.2714078374455733,0.005,400.0,1.0,2011-12-09 11:20:00-05:00,2011-12-09 11:20:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,42.11793020457266,46.693452057768866,4.575521853196207,0.20340953118946145,0.0,0.0,5.0,True,2011-12-09 11:20:00-05:00,1252.0,1250.0,1257.25,2.0,1,5.5,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_confirming_vap_aoi_breakout,2011-12-13,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1237.5,vah,1237.5,0.0,20111212.0,628112.0,74.0,1.0,0.0,signed_volume,0.6432584269662921,0.005,728.0,1.0,2011-12-13 14:03:00-05:00,2011-12-13 14:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.187778227438887,25.100949470697742,8.913171243258855,0.22856411568978757,0.0,0.0,5.0,True,2011-12-13 14:03:00-05:00,1237.75,1236.25,1242.0,1.5,1,1.5,3.5,fixed_contracts,2011-12-13 14:13:00-05:00,1236.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_confirming_vap_aoi_breakout,2011-12-14,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1230.75,val,1230.75,0.0,20111213.0,2504231.0,127.0,1.0,0.0,signed_volume,-0.00792303338992643,0.005,523.0,1.0,2011-12-14 10:05:00-05:00,2011-12-14 10:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.08660769389005,-44.35573297848716,-5.269125284597109,-0.03587443946188341,0.0,0.0,5.0,True,2011-12-14 10:05:00-05:00,1210.25,1212.0,1205.5,1.75,1,4.0,1.75,fixed_contracts,2011-12-14 10:37:00-05:00,1212.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_confirming_vap_aoi_breakout,2011-12-15,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1210.25,vah,1210.25,0.0,20111214.0,2251480.0,65.0,1.0,0.0,signed_volume,0.31448763250883394,0.005,645.0,1.0,2011-12-15 11:42:00-05:00,2011-12-15 11:42:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,10.319917440659854,14.614952220348698,4.295034779688844,0.1010198764237326,0.0,0.0,5.0,True,2011-12-15 11:42:00-05:00,1212.75,1211.25,1217.0,1.5,1,0.5,1.5,fixed_contracts,2011-12-15 11:49:00-05:00,1211.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_confirming_vap_aoi_breakout,2011-12-16,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1213.75,vah,1213.75,0.0,20111215.0,1710350.0,50.0,1.0,0.0,signed_volume,0.08194210445703783,0.005,831.0,1.0,2011-12-16 10:01:00-05:00,2011-12-16 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.59190798931998,58.113544926241545,35.52163693692157,0.04482611408492332,0.0,0.0,5.0,True,2011-12-16 10:01:00-05:00,1220.25,1218.75,1224.5,1.5,1,0.0,1.75,fixed_contracts,2011-12-16 10:01:00-05:00,1218.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_confirming_vap_aoi_breakout,2011-12-19,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1208.5,val,1208.5,0.0,20111216.0,1659988.0,68.0,1.0,0.0,signed_volume,-0.3279408827641302,0.005,1334.0,1.0,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-69.85822888843197,-69.06538932828332,0.79283956014865,-0.1028017470970491,0.0,0.0,5.0,True,2011-12-19 11:05:00-05:00,1208.25,1209.75,1204.0,1.5,1,4.75,0.25,fixed_contracts,2011-12-19 11:44:00-05:00,1204.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_confirming_vap_aoi_breakout,2011-12-20,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1216.75,vah,1216.75,0.0,20111219.0,1323380.0,93.0,1.0,0.0,signed_volume,0.4348498916744042,0.005,788.0,1.0,2011-12-20 10:15:00-05:00,2011-12-20 10:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-2.039151712887044,1.1063170704717074,3.1454687833587514,0.024095784484908955,0.0,0.0,5.0,True,2011-12-20 10:15:00-05:00,1226.0,1224.0,1231.25,2.0,1,5.5,1.5,fixed_contracts,2011-12-20 11:06:00-05:00,1231.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_confirming_vap_aoi_breakout,2011-12-21,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1228.0,val,1228.0,0.0,20111220.0,1446778.0,82.0,1.0,0.0,signed_volume,-0.11585286032203168,0.005,82.0,1.0,2011-12-21 10:01:00-05:00,2011-12-21 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-64.75111290975333,-110.48502927853309,-45.73391636877976,-0.16223776223776223,0.0,0.0,5.0,True,2011-12-21 10:01:00-05:00,1227.25,1229.0,1222.5,1.75,1,1.0,2.0,fixed_contracts,2011-12-21 10:03:00-05:00,1229.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_confirming_vap_aoi_breakout,2011-12-22,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1232.75,vah,1232.75,0.0,20111221.0,1550117.0,66.0,1.0,0.0,signed_volume,0.149978696207925,0.005,1177.0,1.0,2011-12-22 10:01:00-05:00,2011-12-22 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,44.345898004434225,51.179350244769935,6.83345224033571,0.15413030676160394,0.0,0.0,5.0,True,2011-12-22 10:01:00-05:00,1246.0,1244.25,1250.75,1.75,1,0.75,2.5,fixed_contracts,2011-12-22 10:04:00-05:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_confirming_vap_aoi_breakout,2011-12-23,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1247.75,vah,1247.75,0.0,20111222.0,1046138.0,43.0,1.0,0.0,signed_volume,0.06097560975609756,0.005,191.0,1.0,2011-12-23 10:02:00-05:00,2011-12-23 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.990422984836428,4.407227853679974,8.397650838516402,0.05213082259663033,0.0,0.0,5.0,True,2011-12-23 10:02:00-05:00,1252.75,1250.75,1258.0,2.0,1,5.25,1.5,fixed_contracts,2011-12-23 12:32:00-05:00,1257.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_confirming_vap_aoi_breakout,2011-12-27,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1260.0,vah,1260.0,0.0,20111223.0,485914.0,43.0,1.0,0.0,signed_volume,0.1490066225165563,0.005,160.0,1.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.73757455268468,44.96107029279494,1.2234957401102662,0.0513434768533506,0.0,0.0,5.0,True,2011-12-27 10:00:00-05:00,1263.25,1261.25,1268.5,2.0,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_confirming_vap_aoi_breakout,2011-12-28,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1260.5,val,1260.5,0.0,20111227.0,423976.0,32.0,1.0,0.0,signed_volume,-0.1795284030010718,0.005,955.0,1.0,2011-12-28 10:02:00-05:00,2011-12-28 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-61.48353827846065,-64.46678321678334,-2.9832449383226916,-0.06152131839774793,0.0,0.0,5.0,True,2011-12-28 10:02:00-05:00,1252.5,1253.75,1248.75,1.25,1,0.0,1.5,fixed_contracts,2011-12-28 10:07:00-05:00,1254.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_confirming_vap_aoi_breakout,2011-12-29,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1250.25,vah,1250.25,0.0,20111228.0,841197.0,74.0,1.0,0.0,signed_volume,0.43529411764705883,0.005,1465.0,1.0,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.00800320127949,22.123893805310324,2.1158906040308345,0.014043482783730365,0.0,0.0,5.0,True,2011-12-29 10:27:00-05:00,1252.5,1251.0,1256.75,1.5,1,2.5,1.75,fixed_contracts,2011-12-29 11:09:00-05:00,1250.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_confirming_vap_aoi_breakout,2011-12-30,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1255.5,vah,1255.5,0.0,20111229.0,676215.0,45.0,1.0,0.0,signed_volume,0.07235466332078629,0.005,1028.0,1.0,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.89926338841408,29.644268774704496,7.745005386290416,0.052752670501232536,0.0,0.0,5.0,True,2011-12-30 10:04:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-30 10:10:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_confirming_vap_aoi_breakout,2012-01-03,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1258.25,vah,1258.25,0.0,20111230.0,482007.0,32.0,1.0,0.0,signed_volume,0.034023668639053255,0.005,1081.0,1.0,2012-01-03 10:01:00-05:00,2012-01-03 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.695507161075373,17.24323741782552,1.547730256750146,0.020472320196288914,0.0,0.0,5.0,True,2012-01-03 10:01:00-05:00,1276.5,1273.5,1283.75,3.0,1,3.25,3.25,fixed_contracts,2012-01-03 12:32:00-05:00,1273.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
