trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
127,wide_range_orderflow_continuation,2011-11-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-28 13:55:00-05:00,2011-11-28 14:00:00-05:00,2011-11-28 14:00:00-05:00,short,large20,2222.25,2222.75,2218.25,2219.0,-13.0,18.0,0.16666666666666666,1.5606367266560912,-19.0,91.0,-0.2087912087912088,8.0,4.0,0.7,1.0,0.02,15:55:00,2219.0,2011-11-28 13:55:00-05:00,2222.75,2218.25,2011-11-28 14:00:00-05:00,2011-11-28 14:00:00-05:00,2218.5,2224.25,2212.75,5.75,1,0.75,6.5,fixed_contracts,2011-11-28 14:10:00-05:00,2224.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,wide_range_orderflow_continuation,2011-11-29,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-29 14:45:00-05:00,2011-11-29 14:50:00-05:00,2011-11-29 14:50:00-05:00,short,large20,2221.25,2222.75,2216.75,2216.75,-18.0,24.0,0.0,1.2134217713616857,-182.0,232.0,-0.7844827586206896,8.0,4.0,0.7,1.0,0.02,15:55:00,2216.75,2011-11-29 14:45:00-05:00,2222.75,2216.75,2011-11-29 14:50:00-05:00,2011-11-29 14:50:00-05:00,2216.5,2222.25,2210.75,5.75,1,2.0,6.5,fixed_contracts,2011-11-29 15:10:00-05:00,2222.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,wide_range_orderflow_continuation,2011-12-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-01 14:00:00-05:00,2011-12-01 14:05:00-05:00,2011-12-01 14:05:00-05:00,short,large20,2311.75,2312.5,2308.75,2309.0,-11.0,15.0,0.06666666666666667,1.003492631399608,-72.0,72.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2309.0,2011-12-01 14:00:00-05:00,2312.5,2308.75,2011-12-01 14:05:00-05:00,2011-12-01 14:05:00-05:00,2308.5,2314.5,2302.5,6.0,1,3.5,6.5,fixed_contracts,2011-12-01 15:25:00-05:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,wide_range_orderflow_continuation,2011-12-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,short,large20,2339.75,2340.0,2331.5,2333.75,-24.0,34.0,0.2647058823529412,3.844585166899216,-54.0,98.0,-0.5510204081632653,8.0,4.0,0.7,1.0,0.02,15:55:00,2333.75,2011-12-05 13:40:00-05:00,2340.0,2331.5,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,2333.25,2339.25,2327.25,6.0,1,7.5,3.25,fixed_contracts,2011-12-05 14:00:00-05:00,2327.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,wide_range_orderflow_continuation,2011-12-06,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-06 14:20:00-05:00,2011-12-06 14:25:00-05:00,2011-12-06 14:25:00-05:00,short,large20,2319.5,2320.25,2317.0,2317.5,-8.0,13.0,0.15384615384615385,1.222061697968896,-18.0,58.0,-0.3103448275862069,8.0,4.0,0.7,1.0,0.02,15:55:00,2317.5,2011-12-06 14:20:00-05:00,2320.25,2317.0,2011-12-06 14:25:00-05:00,2011-12-06 14:25:00-05:00,2317.0,2323.0,2311.0,6.0,1,0.0,8.0,fixed_contracts,2011-12-06 14:35:00-05:00,2323.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,wide_range_orderflow_continuation,2011-12-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-07 14:40:00-05:00,2011-12-07 14:45:00-05:00,2011-12-07 14:45:00-05:00,short,large20,2313.5,2314.75,2307.5,2308.75,-19.0,29.0,0.1724137931034483,1.4491783153371838,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2308.75,2011-12-07 14:40:00-05:00,2314.75,2307.5,2011-12-07 14:45:00-05:00,2011-12-07 14:45:00-05:00,2308.5,2314.5,2302.5,6.0,1,3.25,6.5,fixed_contracts,2011-12-07 15:15:00-05:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,wide_range_orderflow_continuation,2011-12-08,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-08 13:05:00-05:00,2011-12-08 13:10:00-05:00,2011-12-08 13:10:00-05:00,short,large20,2298.5,2298.5,2294.0,2295.0,-14.0,18.0,0.2222222222222222,1.9119341563786008,-2.0,52.0,-0.038461538461538464,8.0,4.0,0.7,1.0,0.02,15:55:00,2295.0,2011-12-08 13:05:00-05:00,2298.5,2294.0,2011-12-08 13:10:00-05:00,2011-12-08 13:10:00-05:00,2294.75,2300.5,2289.0,5.75,1,6.25,5.25,fixed_contracts,2011-12-08 14:50:00-05:00,2289.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,wide_range_orderflow_continuation,2011-12-09,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-09 14:55:00-05:00,2011-12-09 15:00:00-05:00,2011-12-09 15:00:00-05:00,short,large20,2325.25,2326.25,2323.5,2324.25,-4.0,11.0,0.2727272727272727,1.8982485404503753,-500.0,500.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2324.25,2011-12-09 14:55:00-05:00,2326.25,2323.5,2011-12-09 15:00:00-05:00,2011-12-09 15:00:00-05:00,2323.75,2329.75,2317.75,6.0,1,5.5,1.25,fixed_contracts,2011-12-09 15:55:00-05:00,2320.75,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,wide_range_orderflow_continuation,2011-12-13,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-13 14:10:00-05:00,2011-12-13 14:15:00-05:00,2011-12-13 14:15:00-05:00,short,large20,2298.75,2298.75,2291.5,2293.25,-22.0,29.0,0.2413793103448276,2.28440395401444,-508.0,640.0,-0.79375,8.0,4.0,0.7,1.0,0.02,15:55:00,2293.25,2011-12-13 14:10:00-05:00,2298.75,2291.5,2011-12-13 14:15:00-05:00,2011-12-13 14:15:00-05:00,2293.25,2299.0,2287.5,5.75,1,10.25,0.5,fixed_contracts,2011-12-13 14:20:00-05:00,2287.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,wide_range_orderflow_continuation,2011-12-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-15 13:10:00-05:00,2011-12-15 13:15:00-05:00,2011-12-15 13:15:00-05:00,short,large20,2229.5,2230.0,2227.0,2227.25,-9.0,12.0,0.08333333333333333,1.1315280464216635,-532.0,1200.0,-0.44333333333333336,8.0,4.0,0.7,1.0,0.02,15:55:00,2227.25,2011-12-15 13:10:00-05:00,2230.0,2227.0,2011-12-15 13:15:00-05:00,2011-12-15 13:15:00-05:00,2227.0,2232.75,2221.25,5.75,1,6.25,5.25,fixed_contracts,2011-12-15 15:50:00-05:00,2221.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,wide_range_orderflow_continuation,2011-12-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-19 13:30:00-05:00,2011-12-19 13:35:00-05:00,2011-12-19 13:35:00-05:00,short,large20,2224.5,2225.25,2223.25,2223.25,-5.0,8.0,0.0,1.0038566243194191,-25.0,25.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2223.25,2011-12-19 13:30:00-05:00,2225.25,2223.25,2011-12-19 13:35:00-05:00,2011-12-19 13:35:00-05:00,2223.0,2228.75,2217.25,5.75,1,11.75,5.5,fixed_contracts,2011-12-19 15:00:00-05:00,2217.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,wide_range_orderflow_continuation,2011-12-20,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-20 14:00:00-05:00,2011-12-20 14:05:00-05:00,2011-12-20 14:05:00-05:00,short,large20,2274.5,2274.75,2271.75,2272.25,-9.0,12.0,0.16666666666666666,1.383293043244695,-50.0,90.0,-0.5555555555555556,8.0,4.0,0.7,1.0,0.02,15:55:00,2272.25,2011-12-20 14:00:00-05:00,2274.75,2271.75,2011-12-20 14:05:00-05:00,2011-12-20 14:05:00-05:00,2271.75,2277.5,2266.0,5.75,1,0.0,6.5,fixed_contracts,2011-12-20 14:40:00-05:00,2277.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,wide_range_orderflow_continuation,2011-12-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-21 14:55:00-05:00,2011-12-21 15:00:00-05:00,2011-12-21 15:00:00-05:00,short,large20,2234.0,2235.5,2232.75,2233.0,-4.0,11.0,0.09090909090909091,1.3245679695381913,-25.0,65.0,-0.38461538461538464,8.0,4.0,0.7,1.0,0.02,15:55:00,2233.0,2011-12-21 14:55:00-05:00,2235.5,2232.75,2011-12-21 15:00:00-05:00,2011-12-21 15:00:00-05:00,2232.75,2238.5,2227.0,5.75,1,2.5,6.75,fixed_contracts,2011-12-21 15:10:00-05:00,2238.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,wide_range_orderflow_continuation,2011-12-27,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-27 14:25:00-05:00,2011-12-27 14:30:00-05:00,2011-12-27 14:30:00-05:00,short,large20,2296.25,2296.25,2293.5,2294.0,-9.0,11.0,0.18181818181818182,2.1285563751317174,-89.0,89.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2294.0,2011-12-27 14:25:00-05:00,2296.25,2293.5,2011-12-27 14:30:00-05:00,2011-12-27 14:30:00-05:00,2294.0,2299.75,2288.25,5.75,1,5.0,1.75,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,80.0,75.0,0.6956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,wide_range_orderflow_continuation,2011-12-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-28 14:15:00-05:00,2011-12-28 14:20:00-05:00,2011-12-28 14:20:00-05:00,short,large20,2266.5,2266.5,2264.25,2264.75,-7.0,9.0,0.2222222222222222,1.132629439331489,-22.0,22.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2264.75,2011-12-28 14:15:00-05:00,2266.5,2264.25,2011-12-28 14:20:00-05:00,2011-12-28 14:20:00-05:00,2264.75,2270.5,2259.0,5.75,1,11.0,3.0,fixed_contracts,2011-12-28 15:25:00-05:00,2259.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,wide_range_orderflow_continuation,2011-12-30,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-30 14:20:00-05:00,2011-12-30 14:25:00-05:00,2011-12-30 14:25:00-05:00,short,large20,2278.0,2278.0,2274.0,2275.0,-12.0,16.0,0.25,3.9112697603263644,-22.0,22.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2275.0,2011-12-30 14:20:00-05:00,2278.0,2274.0,2011-12-30 14:25:00-05:00,2011-12-30 14:25:00-05:00,2274.75,2280.5,2269.0,5.75,1,0.0,4.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,wide_range_orderflow_continuation,2012-01-04,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-04 13:05:00-05:00,2012-01-04 13:10:00-05:00,2012-01-04 13:10:00-05:00,short,large20,2323.25,2323.75,2321.0,2321.5,-7.0,11.0,0.18181818181818182,1.3998371335504887,-82.0,202.0,-0.40594059405940597,8.0,4.0,0.7,1.0,0.02,15:55:00,2321.5,2012-01-04 13:05:00-05:00,2323.75,2321.0,2012-01-04 13:10:00-05:00,2012-01-04 13:10:00-05:00,2321.5,2327.5,2315.5,6.0,1,1.75,7.75,fixed_contracts,2012-01-04 14:50:00-05:00,2327.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,wide_range_orderflow_continuation,2012-01-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-05 13:45:00-05:00,2012-01-05 13:50:00-05:00,2012-01-05 13:50:00-05:00,short,large20,2346.75,2347.0,2344.75,2345.0,-7.0,9.0,0.1111111111111111,1.5948048523206753,-51.0,135.0,-0.37777777777777777,8.0,4.0,0.7,1.0,0.02,15:55:00,2345.0,2012-01-05 13:45:00-05:00,2347.0,2344.75,2012-01-05 13:50:00-05:00,2012-01-05 13:50:00-05:00,2344.75,2350.75,2338.75,6.0,1,5.75,1.0,fixed_contracts,2012-01-05 15:55:00-05:00,2345.5,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,wide_range_orderflow_continuation,2012-01-06,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-06 13:10:00-05:00,2012-01-06 13:15:00-05:00,2012-01-06 13:15:00-05:00,short,large20,2351.25,2351.5,2348.5,2348.75,-10.0,12.0,0.08333333333333333,1.242339345123446,-25.0,25.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2348.75,2012-01-06 13:10:00-05:00,2351.5,2348.5,2012-01-06 13:15:00-05:00,2012-01-06 13:15:00-05:00,2348.25,2354.25,2342.25,6.0,1,0.0,7.0,fixed_contracts,2012-01-06 13:40:00-05:00,2354.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,wide_range_orderflow_continuation,2012-01-09,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-09 14:15:00-05:00,2012-01-09 14:20:00-05:00,2012-01-09 14:20:00-05:00,short,large20,2352.5,2353.0,2350.25,2351.0,-6.0,11.0,0.2727272727272727,1.2915678597033033,-26.0,26.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2351.0,2012-01-09 14:15:00-05:00,2353.0,2350.25,2012-01-09 14:20:00-05:00,2012-01-09 14:20:00-05:00,2351.0,2357.0,2345.0,6.0,1,5.0,3.5,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,wide_range_orderflow_continuation,2012-01-10,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-10 13:45:00-05:00,2012-01-10 13:50:00-05:00,2012-01-10 13:50:00-05:00,short,large20,2366.0,2366.0,2363.0,2363.0,-12.0,12.0,0.0,1.056482555545641,-25.0,25.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2363.0,2012-01-10 13:45:00-05:00,2366.0,2363.0,2012-01-10 13:50:00-05:00,2012-01-10 13:50:00-05:00,2362.75,2368.75,2356.75,6.0,1,0.25,6.25,fixed_contracts,2012-01-10 14:45:00-05:00,2369.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,wide_range_orderflow_continuation,2012-01-11,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-11 13:55:00-05:00,2012-01-11 14:00:00-05:00,2012-01-11 14:00:00-05:00,short,large20,2369.0,2369.25,2364.0,2365.25,-15.0,21.0,0.23809523809523808,2.4518573082184574,-27.0,77.0,-0.35064935064935066,8.0,4.0,0.7,1.0,0.02,15:55:00,2365.25,2012-01-11 13:55:00-05:00,2369.25,2364.0,2012-01-11 14:00:00-05:00,2012-01-11 14:00:00-05:00,2365.0,2371.0,2359.0,6.0,1,0.0,6.0,fixed_contracts,2012-01-11 14:40:00-05:00,2371.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,wide_range_orderflow_continuation,2012-01-12,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-12 14:45:00-05:00,2012-01-12 14:50:00-05:00,2012-01-12 14:50:00-05:00,short,large20,2377.5,2378.25,2376.0,2376.0,-6.0,9.0,0.0,1.4793250950570342,-23.0,23.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2376.0,2012-01-12 14:45:00-05:00,2378.25,2376.0,2012-01-12 14:50:00-05:00,2012-01-12 14:50:00-05:00,2375.75,2381.75,2369.75,6.0,1,0.0,4.75,fixed_contracts,2012-01-12 15:55:00-05:00,2379.25,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,wide_range_orderflow_continuation,2012-01-17,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-17 14:25:00-05:00,2012-01-17 14:30:00-05:00,2012-01-17 14:30:00-05:00,short,large20,2396.5,2397.25,2394.75,2395.25,-5.0,10.0,0.2,1.494987330615842,-207.0,207.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2395.25,2012-01-17 14:25:00-05:00,2397.25,2394.75,2012-01-17 14:30:00-05:00,2012-01-17 14:30:00-05:00,2395.0,2401.0,2389.0,6.0,1,12.25,1.0,fixed_contracts,2012-01-17 15:05:00-05:00,2389.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,wide_range_orderflow_continuation,2012-01-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-19 14:30:00-05:00,2012-01-19 14:35:00-05:00,2012-01-19 14:35:00-05:00,short,large20,2439.25,2439.5,2437.0,2437.5,-7.0,10.0,0.2,1.497645572527851,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2437.5,2012-01-19 14:30:00-05:00,2439.5,2437.0,2012-01-19 14:35:00-05:00,2012-01-19 14:35:00-05:00,2437.25,2443.5,2431.0,6.25,1,4.25,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,5.0,0.0,0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,wide_range_orderflow_continuation,2012-01-25,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-25 12:55:00-05:00,2012-01-25 13:00:00-05:00,2012-01-25 13:00:00-05:00,short,large20,2450.0,2450.75,2443.75,2444.25,-23.0,28.0,0.07142857142857142,1.921613775152668,-37.0,87.0,-0.42528735632183906,8.0,4.0,0.7,1.0,0.02,15:55:00,2444.25,2012-01-25 12:55:00-05:00,2450.75,2443.75,2012-01-25 13:00:00-05:00,2012-01-25 13:00:00-05:00,2444.0,2450.25,2437.75,6.25,1,0.25,7.75,fixed_contracts,2012-01-25 13:00:00-05:00,2450.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,wide_range_orderflow_continuation,2012-01-26,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-26 13:35:00-05:00,2012-01-26 13:40:00-05:00,2012-01-26 13:40:00-05:00,short,large20,2455.25,2455.5,2451.5,2452.5,-11.0,16.0,0.25,1.6502791639903156,-43.0,43.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2452.5,2012-01-26 13:35:00-05:00,2455.5,2451.5,2012-01-26 13:40:00-05:00,2012-01-26 13:40:00-05:00,2452.25,2458.5,2446.0,6.25,1,7.25,3.25,fixed_contracts,2012-01-26 15:00:00-05:00,2446.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,wide_range_orderflow_continuation,2012-01-30,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-30 15:00:00-05:00,2012-01-30 15:05:00-05:00,2012-01-30 15:05:00-05:00,short,large20,2460.75,2460.75,2457.0,2457.5,-13.0,15.0,0.13333333333333333,2.010065349658229,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2457.5,2012-01-30 15:00:00-05:00,2460.75,2457.0,2012-01-30 15:05:00-05:00,2012-01-30 15:05:00-05:00,2457.5,2463.75,2451.25,6.25,1,2.0,5.25,fixed_contracts,2012-01-30 15:55:00-05:00,2459.5,eod_flatten,-40.0,-45.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,wide_range_orderflow_continuation,2012-02-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-01 13:40:00-05:00,2012-02-01 13:45:00-05:00,2012-02-01 13:45:00-05:00,short,large20,2493.0,2493.5,2490.5,2490.5,-10.0,12.0,0.0,1.118620368212538,-45.0,45.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2490.5,2012-02-01 13:40:00-05:00,2493.5,2490.5,2012-02-01 13:45:00-05:00,2012-02-01 13:45:00-05:00,2490.5,2496.75,2484.25,6.25,1,6.0,1.25,fixed_contracts,2012-02-01 15:55:00-05:00,2485.25,eod_flatten,105.0,100.0,0.84,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,wide_range_orderflow_continuation,2012-02-02,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-02 14:25:00-05:00,2012-02-02 14:30:00-05:00,2012-02-02 14:30:00-05:00,short,large20,2492.0,2492.25,2489.0,2489.75,-9.0,13.0,0.23076923076923078,1.1269101904061452,-30.0,30.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2489.75,2012-02-02 14:25:00-05:00,2492.25,2489.0,2012-02-02 14:30:00-05:00,2012-02-02 14:30:00-05:00,2489.75,2496.0,2483.5,6.25,1,1.0,5.0,fixed_contracts,2012-02-02 15:55:00-05:00,2492.5,eod_flatten,-55.0,-60.0,-0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
