trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,connors_rsi2_mean_reversion,2011-12-08,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.523990513581197,10.0,90.0,100,2277.185,ma,2308.3137949574248,0.0,2011-12-08 13:30:00-05:00,2293.75,2011-12-08 13:30:00-05:00,2293.5,2284.25,2307.375,9.25,15:30:00,1,7.75,5.0,fixed_contracts,2011-12-08 15:30:00-05:00,2298.25,eod_flatten,95.0,90.0,0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,connors_rsi2_mean_reversion,2011-12-13,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.883273040960418,10.0,90.0,100,2278.155,ma,2308.5833333333335,0.0,2011-12-13 10:00:00-05:00,2306.5,2011-12-13 10:00:00-05:00,2307.0,2297.75,2320.875,9.25,15:30:00,1,4.25,17.75,fixed_contracts,2011-12-13 10:30:00-05:00,2297.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,connors_rsi2_mean_reversion,2011-12-16,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.98005011346008,10.0,90.0,100,2277.0525,ma,2249.757401564979,0.0,2011-12-16 10:30:00-05:00,2258.25,2011-12-16 10:30:00-05:00,2258.0,2267.25,2244.125,9.25,15:30:00,1,17.75,4.25,fixed_contracts,2011-12-16 11:30:00-05:00,2244.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,connors_rsi2_mean_reversion,2011-12-20,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.85205896642313,10.0,90.0,100,2279.7875,ma,2255.3333333333335,0.0,2011-12-20 10:00:00-05:00,2258.75,2011-12-20 10:00:00-05:00,2258.75,2268.0,2244.875,9.25,15:30:00,1,2.5,9.25,fixed_contracts,2011-12-20 10:30:00-05:00,2268.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,connors_rsi2_mean_reversion,2011-12-21,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.28061644940402,10.0,90.0,100,2271.595,ma,2234.954540468426,0.0,2011-12-21 15:00:00-05:00,2233.0,2011-12-21 15:00:00-05:00,2232.75,2241.75,2219.25,9.0,15:30:00,1,2.5,9.25,fixed_contracts,2011-12-21 15:00:00-05:00,2242.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,connors_rsi2_mean_reversion,2011-12-22,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,99.24014928622618,10.0,90.0,100,2270.9075,ma,2254.3333333333335,0.0,2011-12-22 10:00:00-05:00,2256.75,2011-12-22 10:00:00-05:00,2256.5,2265.75,2242.625,9.25,15:30:00,1,7.5,7.0,fixed_contracts,2011-12-22 15:30:00-05:00,2262.5,eod_flatten,-120.0,-125.0,-0.6486486486486487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,connors_rsi2_mean_reversion,2011-12-23,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,99.61447298998019,10.0,90.0,100,2270.325,ma,2268.5833333333335,0.0,2011-12-23 10:00:00-05:00,2269.75,2011-12-23 10:00:00-05:00,2270.0,2279.25,2256.125,9.25,15:30:00,1,8.0,9.75,fixed_contracts,2011-12-23 12:30:00-05:00,2279.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,connors_rsi2_mean_reversion,2011-12-28,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.6117136231423075,10.0,90.0,100,2265.7625,ma,2278.5833333333335,0.0,2011-12-28 10:00:00-05:00,2273.75,2011-12-28 10:00:00-05:00,2274.0,2264.75,2287.875,9.25,15:30:00,1,5.5,9.75,fixed_contracts,2011-12-28 11:30:00-05:00,2264.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,connors_rsi2_mean_reversion,2011-12-30,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.846779421936716,10.0,90.0,100,2256.8575,ma,2280.2560820115264,0.0,2011-12-30 14:30:00-05:00,2275.5,2011-12-30 14:30:00-05:00,2275.75,2266.5,2289.625,9.25,15:30:00,1,3.5,0.5,fixed_contracts,2011-12-30 15:30:00-05:00,2277.0,eod_flatten,25.0,20.0,0.13513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,connors_rsi2_mean_reversion,2012-01-04,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.810092104586985,10.0,90.0,100,2262.9975,ma,2310.0019967233256,0.0,2012-01-04 10:30:00-05:00,2307.25,2012-01-04 10:30:00-05:00,2307.25,2298.0,2321.125,9.25,15:30:00,1,15.75,4.75,fixed_contracts,2012-01-04 12:00:00-05:00,2320.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,connors_rsi2_mean_reversion,2012-01-09,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.702068563310704,10.0,90.0,100,2296.9425,ma,2349.9704543990206,0.0,2012-01-09 11:30:00-05:00,2344.0,2012-01-09 11:30:00-05:00,2344.25,2334.75,2358.5,9.5,15:30:00,1,10.25,2.75,fixed_contracts,2012-01-09 15:30:00-05:00,2350.0,eod_flatten,115.0,110.0,0.6052631578947368,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,connors_rsi2_mean_reversion,2012-01-10,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.681707866576332,10.0,90.0,100,2305.385,ma,2370.109014367446,0.0,2012-01-10 12:30:00-05:00,2358.0,2012-01-10 12:30:00-05:00,2358.0,2348.5,2372.25,9.5,15:30:00,1,11.0,0.5,fixed_contracts,2012-01-10 15:30:00-05:00,2364.25,eod_flatten,125.0,120.0,0.6578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,connors_rsi2_mean_reversion,2012-01-11,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,6.554022840715888,10.0,90.0,100,2306.55,ma,2360.75,0.0,2012-01-11 10:00:00-05:00,2357.0,2012-01-11 10:00:00-05:00,2357.25,2347.75,2371.5,9.5,15:30:00,1,14.75,3.0,fixed_contracts,2012-01-11 13:30:00-05:00,2371.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,connors_rsi2_mean_reversion,2012-01-13,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.385440157894507,10.0,90.0,100,2324.085,ma,2364.3333333333335,0.0,2012-01-13 10:00:00-05:00,2365.75,2012-01-13 10:00:00-05:00,2366.0,2356.5,2380.25,9.5,15:30:00,1,0.0,17.5,fixed_contracts,2012-01-13 10:00:00-05:00,2356.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,connors_rsi2_mean_reversion,2012-01-17,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.730349774849245,10.0,90.0,100,2335.735,ma,2395.49676179584,0.0,2012-01-17 15:00:00-05:00,2391.0,2012-01-17 15:00:00-05:00,2391.0,2381.25,2405.625,9.75,15:30:00,1,0.5,9.25,fixed_contracts,2012-01-17 15:30:00-05:00,2386.0,eod_flatten,-100.0,-105.0,-0.5128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,connors_rsi2_mean_reversion,2012-01-20,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.766403817498599,10.0,90.0,100,2374.255,ma,2428.25,0.0,2012-01-20 10:00:00-05:00,2427.75,2012-01-20 10:00:00-05:00,2428.5,2418.75,2443.125,9.75,15:30:00,1,6.75,2.5,fixed_contracts,2012-01-20 15:30:00-05:00,2427.5,eod_flatten,-20.0,-25.0,-0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,connors_rsi2_mean_reversion,2012-01-23,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.774281510196175,10.0,90.0,100,2380.395,ma,2441.2173231871084,0.0,2012-01-23 12:00:00-05:00,2428.5,2012-01-23 12:00:00-05:00,2429.0,2419.25,2443.625,9.75,15:30:00,1,6.5,8.25,fixed_contracts,2012-01-23 15:30:00-05:00,2433.25,eod_flatten,85.0,80.0,0.4358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,connors_rsi2_mean_reversion,2012-01-24,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.985490496071478,10.0,90.0,100,2381.4175,ma,2423.1666666666665,0.0,2012-01-24 10:00:00-05:00,2423.0,2012-01-24 10:00:00-05:00,2423.0,2413.25,2437.625,9.75,15:30:00,1,14.25,2.0,fixed_contracts,2012-01-24 15:30:00-05:00,2431.75,eod_flatten,175.0,170.0,0.8974358974358975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,connors_rsi2_mean_reversion,2012-01-26,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.633922966734431,10.0,90.0,100,2409.275,ma,2461.4063328197226,0.0,2012-01-26 14:30:00-05:00,2450.25,2012-01-26 14:30:00-05:00,2450.75,2440.75,2465.75,10.0,15:30:00,1,1.75,10.0,fixed_contracts,2012-01-26 15:00:00-05:00,2440.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,connors_rsi2_mean_reversion,2012-01-30,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.05751865793394,10.0,90.0,100,2423.2025,ma,2437.25,0.0,2012-01-30 10:00:00-05:00,2437.0,2012-01-30 10:00:00-05:00,2437.0,2427.25,2451.625,9.75,15:30:00,1,18.5,7.75,fixed_contracts,2012-01-30 11:00:00-05:00,2451.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,connors_rsi2_mean_reversion,2012-02-02,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.669545627872424,10.0,90.0,100,2454.9525,ma,2493.7402385990827,0.0,2012-02-02 13:00:00-05:00,2488.75,2012-02-02 13:00:00-05:00,2489.0,2479.0,2504.0,10.0,15:30:00,1,4.5,4.5,fixed_contracts,2012-02-02 15:30:00-05:00,2491.75,eod_flatten,55.0,50.0,0.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,connors_rsi2_mean_reversion,2012-02-06,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.010143947945636,10.0,90.0,100,2469.2875,ma,2516.25,0.0,2012-02-06 10:00:00-05:00,2518.0,2012-02-06 10:00:00-05:00,2518.25,2508.0,2533.625,10.25,15:30:00,1,6.5,5.25,fixed_contracts,2012-02-06 15:30:00-05:00,2522.0,eod_flatten,75.0,70.0,0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,connors_rsi2_mean_reversion,2012-02-10,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.2026244192867352,10.0,90.0,100,2506.3525,ma,2541.9166666666665,0.0,2012-02-10 10:00:00-05:00,2540.0,2012-02-10 10:00:00-05:00,2540.0,2529.75,2555.375,10.25,15:30:00,1,11.25,4.75,fixed_contracts,2012-02-10 15:30:00-05:00,2540.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,connors_rsi2_mean_reversion,2012-02-14,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.8568464729999192,10.0,90.0,100,2523.445,ma,2563.36267895783,0.0,2012-02-14 11:00:00-05:00,2560.0,2012-02-14 11:00:00-05:00,2560.25,2550.0,2575.625,10.25,15:30:00,1,6.75,7.0,fixed_contracts,2012-02-14 15:30:00-05:00,2555.75,eod_flatten,-90.0,-95.0,-0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,connors_rsi2_mean_reversion,2012-02-15,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.589301590554427,10.0,90.0,100,2532.7075,ma,2588.0399697206963,0.0,2012-02-15 13:00:00-05:00,2574.25,2012-02-15 13:00:00-05:00,2574.25,2563.75,2590.0,10.5,15:30:00,1,5.25,15.0,fixed_contracts,2012-02-15 14:30:00-05:00,2563.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,connors_rsi2_mean_reversion,2012-02-16,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.5725042824151103,10.0,90.0,100,2533.6325,ma,2556.0,0.0,2012-02-16 10:00:00-05:00,2557.0,2012-02-16 10:00:00-05:00,2557.0,2546.75,2572.375,10.25,15:30:00,1,16.25,1.75,fixed_contracts,2012-02-16 11:30:00-05:00,2572.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,connors_rsi2_mean_reversion,2012-02-21,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.269803290720091,10.0,90.0,100,2556.325,ma,2591.3297227250696,0.0,2012-02-21 14:30:00-05:00,2583.0,2012-02-21 14:30:00-05:00,2583.25,2572.75,2599.0,10.5,15:30:00,1,0.25,9.0,fixed_contracts,2012-02-21 15:30:00-05:00,2578.75,eod_flatten,-90.0,-95.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,connors_rsi2_mean_reversion,2012-02-22,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.372162144330346,10.0,90.0,100,2559.3625,ma,2585.147134126668,0.0,2012-02-22 12:00:00-05:00,2580.0,2012-02-22 12:00:00-05:00,2580.0,2569.5,2595.75,10.5,15:30:00,1,8.25,4.75,fixed_contracts,2012-02-22 15:30:00-05:00,2580.5,eod_flatten,10.0,5.0,0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,connors_rsi2_mean_reversion,2012-02-23,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.514378043759237,10.0,90.0,100,2559.845,ma,2576.0,0.0,2012-02-23 10:00:00-05:00,2576.5,2012-02-23 10:00:00-05:00,2576.5,2566.0,2592.25,10.5,15:30:00,1,16.25,0.5,fixed_contracts,2012-02-23 10:30:00-05:00,2592.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,connors_rsi2_mean_reversion,2012-02-24,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.217616399751833,10.0,90.0,100,2567.83,ma,2603.5973609884945,0.0,2012-02-24 14:30:00-05:00,2603.0,2012-02-24 14:30:00-05:00,2603.5,2593.0,2619.25,10.5,15:30:00,1,1.5,4.25,fixed_contracts,2012-02-24 15:30:00-05:00,2602.75,eod_flatten,-15.0,-20.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,connors_rsi2_mean_reversion,2012-02-27,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.8093519329842991,10.0,90.0,100,2568.3525,ma,2585.25,0.0,2012-02-27 10:00:00-05:00,2585.75,2012-02-27 10:00:00-05:00,2586.25,2575.75,2602.0,10.5,15:30:00,1,18.5,0.75,fixed_contracts,2012-02-27 10:30:00-05:00,2601.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,connors_rsi2_mean_reversion,2012-02-28,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.082810058601083,10.0,90.0,100,2577.84,ma,2623.2731921385516,0.0,2012-02-28 14:30:00-05:00,2620.75,2012-02-28 14:30:00-05:00,2621.0,2610.5,2636.75,10.5,15:30:00,1,11.0,1.75,fixed_contracts,2012-02-28 15:30:00-05:00,2631.0,eod_flatten,200.0,195.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,connors_rsi2_mean_reversion,2012-03-05,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.088639248342645,10.0,90.0,100,2612.5475,ma,2634.9464117746834,0.0,2012-03-05 10:30:00-05:00,2628.0,2012-03-05 10:30:00-05:00,2628.25,2617.5,2644.375,10.75,15:30:00,1,2.0,22.75,fixed_contracts,2012-03-05 11:00:00-05:00,2617.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,connors_rsi2_mean_reversion,2012-03-07,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,97.97757518100934,10.0,90.0,100,2612.8425,ma,2601.3333333333335,0.0,2012-03-07 10:00:00-05:00,2602.5,2012-03-07 10:00:00-05:00,2602.25,2612.75,2586.5,10.5,15:30:00,1,4.5,11.25,fixed_contracts,2012-03-07 12:00:00-05:00,2613.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,connors_rsi2_mean_reversion,2012-03-15,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.696120835377712,10.0,90.0,100,2648.975,ma,2709.3980567735525,0.0,2012-03-15 14:00:00-04:00,2703.75,2012-03-15 14:00:00-04:00,2704.0,2693.0,2720.5,11.0,15:30:00,1,10.25,5.25,fixed_contracts,2012-03-15 15:30:00-04:00,2712.0,eod_flatten,160.0,155.0,0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,connors_rsi2_mean_reversion,2012-03-20,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.9251394401142932,10.0,90.0,100,2670.8325,ma,2711.1666666666665,0.0,2012-03-20 10:00:00-04:00,2710.5,2012-03-20 10:00:00-04:00,2711.0,2700.0,2727.5,11.0,15:30:00,1,21.0,3.75,fixed_contracts,2012-03-20 14:00:00-04:00,2727.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,connors_rsi2_mean_reversion,2012-03-22,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.411260537065758,10.0,90.0,100,2686.5875,ma,2723.4166666666665,0.0,2012-03-22 10:00:00-04:00,2725.5,2012-03-22 10:00:00-04:00,2725.5,2714.5,2742.0,11.0,15:30:00,1,8.75,9.25,fixed_contracts,2012-03-22 15:30:00-04:00,2722.75,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,connors_rsi2_mean_reversion,2012-03-23,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.1638918117305366,10.0,90.0,100,2687.8925,ma,2725.166666666666,0.0,2012-03-23 10:00:00-04:00,2722.5,2012-03-23 10:00:00-04:00,2722.5,2711.5,2739.0,11.0,15:30:00,1,0.0,11.75,fixed_contracts,2012-03-23 10:00:00-04:00,2711.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,connors_rsi2_mean_reversion,2012-03-28,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.441291942945071,10.0,90.0,100,2732.795,ma,2776.4075680535843,0.0,2012-03-28 12:00:00-04:00,2760.0,2012-03-28 12:00:00-04:00,2760.25,2749.0,2777.125,11.25,15:30:00,1,7.25,10.0,fixed_contracts,2012-03-28 15:30:00-04:00,2765.0,eod_flatten,95.0,90.0,0.4222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,connors_rsi2_mean_reversion,2012-03-29,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.5212252860860644,10.0,90.0,100,2733.595,ma,2757.8333333333335,0.0,2012-03-29 10:00:00-04:00,2755.0,2012-03-29 10:00:00-04:00,2755.0,2743.75,2771.875,11.25,15:30:00,1,6.75,11.5,fixed_contracts,2012-03-29 11:00:00-04:00,2743.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,connors_rsi2_mean_reversion,2012-03-30,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.389875341219991,10.0,90.0,100,2735.1575,ma,2756.964435607542,0.0,2012-03-30 10:30:00-04:00,2749.75,2012-03-30 10:30:00-04:00,2750.0,2739.0,2766.5,11.0,15:30:00,1,10.0,9.75,fixed_contracts,2012-03-30 15:30:00-04:00,2753.5,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,connors_rsi2_mean_reversion,2012-04-02,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.9979072275577465,10.0,90.0,100,2735.79,ma,2748.3333333333335,0.0,2012-04-02 10:00:00-04:00,2747.5,2012-04-02 10:00:00-04:00,2747.25,2736.25,2763.75,11.0,15:30:00,1,16.75,0.5,fixed_contracts,2012-04-02 10:00:00-04:00,2763.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,connors_rsi2_mean_reversion,2012-04-11,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.34038970549925,10.0,90.0,100,2752.0675,ma,2712.3333333333335,0.0,2012-04-11 10:00:00-04:00,2713.25,2012-04-11 10:00:00-04:00,2713.0,2724.0,2696.5,11.0,15:30:00,1,14.25,10.75,fixed_contracts,2012-04-11 15:30:00-04:00,2701.75,eod_flatten,225.0,220.0,1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,connors_rsi2_mean_reversion,2012-04-12,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.2782196198099,10.0,90.0,100,2751.78,ma,2718.4166666666665,0.0,2012-04-12 10:00:00-04:00,2722.5,2012-04-12 10:00:00-04:00,2722.25,2733.25,2705.75,11.0,15:30:00,1,3.25,16.0,fixed_contracts,2012-04-12 10:30:00-04:00,2733.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,connors_rsi2_mean_reversion,2012-04-17,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.08277843247009,10.0,90.0,100,2728.41,ma,2685.0833333333335,0.0,2012-04-17 10:00:00-04:00,2691.0,2012-04-17 10:00:00-04:00,2690.75,2701.75,2674.25,11.0,15:30:00,1,5.25,13.25,fixed_contracts,2012-04-17 10:30:00-04:00,2702.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,connors_rsi2_mean_reversion,2012-04-18,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,97.25349924444326,10.0,90.0,100,2727.9025,ma,2717.5833333333335,0.0,2012-04-18 10:00:00-04:00,2722.0,2012-04-18 10:00:00-04:00,2721.5,2732.5,2705.0,11.0,15:30:00,1,17.75,3.25,fixed_contracts,2012-04-18 11:30:00-04:00,2705.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,connors_rsi2_mean_reversion,2012-04-20,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.05049959350298,10.0,90.0,100,2717.9775,ma,2698.4166666666665,0.0,2012-04-20 10:00:00-04:00,2704.5,2012-04-20 10:00:00-04:00,2704.25,2715.25,2687.75,11.0,15:30:00,1,21.5,3.75,fixed_contracts,2012-04-20 13:30:00-04:00,2688.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
