trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,orderflow_impulse_reversal,2011-09-20,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.08380503932274708,trade_orderflow_return_ticks_30,-56.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.037832788416627745,,,0.75,2011-09-20 15:00:00-04:00,2011-09-20 15:00:00-04:00,0.0025,1.0,15:55:00,2310.5,2011-09-20 14:59:00-04:00,2312.75,2310.5,2011-09-20 15:00:00-04:00,2011-09-20 15:00:00-04:00,2310.75,2310.0,2311.5,0.75,1,0.25,1.25,fixed_contracts,2011-09-20 15:00:00-04:00,2309.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,orderflow_impulse_reversal,2011-09-27,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.06654835847382432,trade_orderflow_return_ticks_30,-12.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05526918671248568,,,0.75,2011-09-27 15:00:00-04:00,2011-09-27 15:00:00-04:00,0.0025,1.0,15:55:00,2272.75,2011-09-27 14:59:00-04:00,2273.5,2272.75,2011-09-27 15:00:00-04:00,2011-09-27 15:00:00-04:00,2273.0,2272.25,2273.75,0.75,1,0.0,3.25,fixed_contracts,2011-09-27 15:00:00-04:00,2272.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,orderflow_impulse_reversal,2011-09-30,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.05614897819339756,trade_orderflow_return_ticks_30,14.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04485810192249008,,,0.75,2011-09-30 15:00:00-04:00,2011-09-30 15:00:00-04:00,0.0025,1.0,15:55:00,2155.0,2011-09-30 14:59:00-04:00,2155.0,2151.0,2011-09-30 15:00:00-04:00,2011-09-30 15:00:00-04:00,2154.25,2155.5,2153.0,1.25,1,2.5,0.25,fixed_contracts,2011-09-30 15:00:00-04:00,2153.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,orderflow_impulse_reversal,2011-10-04,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.05541485769416305,trade_orderflow_return_ticks_30,-53.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0698159509202454,,,0.75,2011-10-04 15:00:00-04:00,2011-10-04 15:00:00-04:00,0.0025,1.0,15:55:00,2049.0,2011-10-04 14:59:00-04:00,2054.0,2048.75,2011-10-04 15:00:00-04:00,2011-10-04 15:00:00-04:00,2049.5,2048.25,2050.75,1.25,1,7.5,0.5,fixed_contracts,2011-10-04 15:00:00-04:00,2050.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,orderflow_impulse_reversal,2011-10-10,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.17043527416619558,trade_orderflow_return_ticks_30,-29.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21618001607286366,,,0.75,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,0.0025,1.0,15:55:00,2258.25,2011-10-10 14:59:00-04:00,2260.5,2257.75,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,2258.25,2257.25,2259.25,1.0,1,1.0,0.5,fixed_contracts,2011-10-10 15:01:00-04:00,2259.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,orderflow_impulse_reversal,2011-10-14,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.05332337565347274,trade_orderflow_return_ticks_30,16.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1460238293155999,,,0.75,2011-10-14 15:00:00-04:00,2011-10-14 15:00:00-04:00,0.0025,1.0,15:55:00,2358.25,2011-10-14 14:59:00-04:00,2358.5,2357.0,2011-10-14 15:00:00-04:00,2011-10-14 15:00:00-04:00,2357.75,2359.0,2356.5,1.25,1,1.75,1.0,fixed_contracts,2011-10-14 15:03:00-04:00,2356.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,orderflow_impulse_reversal,2011-10-20,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.08896591565569036,trade_orderflow_return_ticks_30,39.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.013058419243986255,,,0.75,2011-10-20 15:00:00-04:00,2011-10-20 15:00:00-04:00,0.0025,1.0,15:55:00,2308.75,2011-10-20 14:59:00-04:00,2309.25,2307.5,2011-10-20 15:00:00-04:00,2011-10-20 15:00:00-04:00,2308.25,2309.75,2306.75,1.5,1,1.5,0.75,fixed_contracts,2011-10-20 15:00:00-04:00,2307.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,orderflow_impulse_reversal,2011-10-27,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.06528143898278803,trade_orderflow_return_ticks_30,-8.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08610567514677103,,,0.75,2011-10-27 15:00:00-04:00,2011-10-27 15:00:00-04:00,0.0025,1.0,15:55:00,2399.0,2011-10-27 14:59:00-04:00,2401.0,2398.25,2011-10-27 15:00:00-04:00,2011-10-27 15:00:00-04:00,2399.25,2397.75,2400.75,1.5,1,2.75,0.5,fixed_contracts,2011-10-27 15:00:00-04:00,2400.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,orderflow_impulse_reversal,2011-10-28,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.09274873524451939,trade_orderflow_return_ticks_30,10.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04222025391201653,,,0.75,2011-10-28 15:00:00-04:00,2011-10-28 15:00:00-04:00,0.0025,1.0,15:55:00,2392.25,2011-10-28 14:59:00-04:00,2392.5,2390.25,2011-10-28 15:00:00-04:00,2011-10-28 15:00:00-04:00,2392.0,2393.0,2391.0,1.0,1,0.0,1.0,fixed_contracts,2011-10-28 15:00:00-04:00,2393.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,orderflow_impulse_reversal,2011-11-10,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.11094943615860313,trade_orderflow_return_ticks_30,-33.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18229749161207862,,,0.75,2011-11-10 15:00:00-05:00,2011-11-10 15:00:00-05:00,0.0025,1.0,15:55:00,2301.25,2011-11-10 14:59:00-05:00,2303.0,2301.0,2011-11-10 15:00:00-05:00,2011-11-10 15:00:00-05:00,2301.5,2300.5,2302.5,1.0,1,1.0,0.75,fixed_contracts,2011-11-10 15:00:00-05:00,2302.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,orderflow_impulse_reversal,2011-11-14,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.04867431737237832,trade_orderflow_return_ticks_30,-22.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09754637941352484,,,0.75,2011-11-14 15:00:00-05:00,2011-11-14 15:00:00-05:00,0.0025,1.0,15:55:00,2330.25,2011-11-14 14:59:00-05:00,2331.75,2329.75,2011-11-14 15:00:00-05:00,2011-11-14 15:00:00-05:00,2330.5,2329.25,2331.75,1.25,1,3.0,0.75,fixed_contracts,2011-11-14 15:01:00-05:00,2331.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,orderflow_impulse_reversal,2011-11-16,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.10293457776182356,trade_orderflow_return_ticks_30,-15.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11324554608830364,,,0.75,2011-11-16 15:00:00-05:00,2011-11-16 15:00:00-05:00,0.0025,1.0,15:55:00,2353.75,2011-11-16 14:59:00-05:00,2353.75,2352.25,2011-11-16 15:00:00-05:00,2011-11-16 15:00:00-05:00,2354.0,2351.75,2356.25,2.25,1,0.25,2.5,fixed_contracts,2011-11-16 15:02:00-05:00,2351.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,orderflow_impulse_reversal,2011-11-17,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.08441743424176242,trade_orderflow_return_ticks_30,19.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10843601895734598,,,0.75,2011-11-17 15:00:00-05:00,2011-11-17 15:00:00-05:00,0.0025,1.0,15:55:00,2269.5,2011-11-17 14:59:00-05:00,2270.75,2269.0,2011-11-17 15:00:00-05:00,2011-11-17 15:00:00-05:00,2269.25,2271.25,2267.25,2.0,1,2.25,0.5,fixed_contracts,2011-11-17 15:00:00-05:00,2267.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,orderflow_impulse_reversal,2011-12-05,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.05082954665539469,trade_orderflow_return_ticks_30,8.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1181030551755586,,,0.75,2011-12-05 15:00:00-05:00,2011-12-05 15:00:00-05:00,0.0025,1.0,15:55:00,2329.0,2011-12-05 14:59:00-05:00,2330.25,2328.5,2011-12-05 15:00:00-05:00,2011-12-05 15:00:00-05:00,2328.5,2330.75,2326.25,2.25,1,2.5,1.0,fixed_contracts,2011-12-05 15:01:00-05:00,2326.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,orderflow_impulse_reversal,2011-12-06,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.08165900521667269,trade_orderflow_return_ticks_30,48.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02472673246312215,,,0.75,2011-12-06 15:00:00-05:00,2011-12-06 15:00:00-05:00,0.0025,1.0,15:55:00,2330.75,2011-12-06 14:59:00-05:00,2331.0,2330.25,2011-12-06 15:00:00-05:00,2011-12-06 15:00:00-05:00,2330.5,2331.5,2329.5,1.0,1,0.25,1.75,fixed_contracts,2011-12-06 15:02:00-05:00,2331.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,orderflow_impulse_reversal,2011-12-08,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.20087787245029692,trade_orderflow_return_ticks_30,-19.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0405602567843595,,,0.75,2011-12-08 15:00:00-05:00,2011-12-08 15:00:00-05:00,0.0025,1.0,15:55:00,2291.0,2011-12-08 14:59:00-05:00,2291.5,2289.75,2011-12-08 15:00:00-05:00,2011-12-08 15:00:00-05:00,2291.25,2289.25,2293.25,2.0,1,5.25,1.75,fixed_contracts,2011-12-08 15:14:00-05:00,2293.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,orderflow_impulse_reversal,2011-12-14,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.10451594492402083,trade_orderflow_return_ticks_30,-32.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1238009592326139,,,0.75,2011-12-14 15:00:00-05:00,2011-12-14 15:00:00-05:00,0.0025,1.0,15:55:00,2224.5,2011-12-14 14:59:00-05:00,2225.75,2222.5,2011-12-14 15:00:00-05:00,2011-12-14 15:00:00-05:00,2224.75,2222.0,2227.5,2.75,1,1.75,3.5,fixed_contracts,2011-12-14 15:09:00-05:00,2221.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,orderflow_impulse_reversal,2011-12-15,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.2193146417445483,trade_orderflow_return_ticks_30,-11.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.34080267558528426,,,0.75,2011-12-15 15:00:00-05:00,2011-12-15 15:00:00-05:00,0.0025,1.0,15:55:00,2223.25,2011-12-15 14:59:00-05:00,2224.75,2223.25,2011-12-15 15:00:00-05:00,2011-12-15 15:00:00-05:00,2223.5,2222.75,2224.25,0.75,1,0.5,0.75,fixed_contracts,2011-12-15 15:02:00-05:00,2222.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,orderflow_impulse_reversal,2011-12-16,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.10790916209866876,trade_orderflow_return_ticks_30,8.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07841726618705036,,,0.75,2011-12-16 15:00:00-05:00,2011-12-16 15:00:00-05:00,0.0025,1.0,15:55:00,2235.0,2011-12-16 14:59:00-05:00,2235.75,2235.0,2011-12-16 15:00:00-05:00,2011-12-16 15:00:00-05:00,2234.75,2236.25,2233.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-16 15:01:00-05:00,2236.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,orderflow_impulse_reversal,2011-12-19,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.04918032786885246,trade_orderflow_return_ticks_30,7.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11594202898550725,,,0.75,2011-12-19 15:00:00-05:00,2011-12-19 15:00:00-05:00,0.0025,1.0,15:55:00,2223.75,2011-12-19 14:59:00-05:00,2223.75,2223.25,2011-12-19 15:00:00-05:00,2011-12-19 15:00:00-05:00,2223.25,2224.25,2222.25,1.0,1,2.25,0.5,fixed_contracts,2011-12-19 15:03:00-05:00,2222.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,orderflow_impulse_reversal,2012-01-04,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.03804960541149944,trade_orderflow_return_ticks_30,12.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.030215827338129497,,,0.75,2012-01-04 15:00:00-05:00,2012-01-04 15:00:00-05:00,0.0025,1.0,15:55:00,2327.25,2012-01-04 14:59:00-05:00,2328.0,2327.25,2012-01-04 15:00:00-05:00,2012-01-04 15:00:00-05:00,2327.0,2328.5,2325.5,1.5,1,2.25,0.75,fixed_contracts,2012-01-04 15:03:00-05:00,2325.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,orderflow_impulse_reversal,2012-01-06,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.156137832017229,trade_orderflow_return_ticks_30,-8.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17011019283746556,,,0.75,2012-01-06 15:00:00-05:00,2012-01-06 15:00:00-05:00,0.0025,1.0,15:55:00,2354.0,2012-01-06 14:59:00-05:00,2354.25,2353.75,2012-01-06 15:00:00-05:00,2012-01-06 15:00:00-05:00,2354.0,2353.25,2354.75,0.75,1,1.0,0.5,fixed_contracts,2012-01-06 15:01:00-05:00,2354.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,orderflow_impulse_reversal,2012-01-10,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.10916054899457389,trade_orderflow_return_ticks_30,9.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1754248366013072,,,0.75,2012-01-10 15:00:00-05:00,2012-01-10 15:00:00-05:00,0.0025,1.0,15:55:00,2368.0,2012-01-10 14:59:00-05:00,2368.25,2367.5,2012-01-10 15:00:00-05:00,2012-01-10 15:00:00-05:00,2367.75,2368.75,2366.75,1.0,1,0.0,1.0,fixed_contracts,2012-01-10 15:06:00-05:00,2369.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,orderflow_impulse_reversal,2012-01-12,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.11258465011286682,trade_orderflow_return_ticks_30,16.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11022657685241886,,,0.75,2012-01-12 15:00:00-05:00,2012-01-12 15:00:00-05:00,0.0025,1.0,15:55:00,2378.25,2012-01-12 14:59:00-05:00,2378.5,2377.75,2012-01-12 15:00:00-05:00,2012-01-12 15:00:00-05:00,2378.25,2379.0,2377.5,0.75,1,1.0,0.5,fixed_contracts,2012-01-12 15:01:00-05:00,2377.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,orderflow_impulse_reversal,2012-01-19,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.1050238198354266,trade_orderflow_return_ticks_30,-22.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.033877038895859475,,,0.75,2012-01-19 15:00:00-05:00,2012-01-19 15:00:00-05:00,0.0025,1.0,15:55:00,2433.75,2012-01-19 14:59:00-05:00,2434.0,2433.25,2012-01-19 15:00:00-05:00,2012-01-19 15:00:00-05:00,2434.0,2432.75,2435.25,1.25,1,2.0,0.75,fixed_contracts,2012-01-19 15:05:00-05:00,2435.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
