trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,intraday_periodicity_persistence,2011-10-10,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.441281400185377,40.0,0.425,40,1.5,two_sided,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,0.0015,0.75,14:00:00,1185.25,2011-10-10 13:29:00-04:00,1185.75,1185.0,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,1185.0,1187.0,1183.5,2.0,1,1.5,0.75,fixed_contracts,2011-10-10 13:51:00-04:00,1183.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_periodicity_persistence,2011-10-11,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.2347121134642425,40.0,0.4,40,1.5,two_sided,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,0.0015,0.75,14:00:00,1191.25,2011-10-11 13:29:00-04:00,1191.5,1191.0,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,1191.0,1193.0,1189.5,2.0,1,1.5,1.25,fixed_contracts,2011-10-11 13:42:00-04:00,1189.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,intraday_periodicity_persistence,2011-10-12,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.024496773548298,40.0,0.4,40,1.5,two_sided,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,0.0015,0.75,14:00:00,1210.75,2011-10-12 13:29:00-04:00,1211.25,1210.25,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,1210.5,1212.5,1209.0,2.0,1,0.0,2.0,fixed_contracts,2011-10-12 13:30:00-04:00,1212.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_periodicity_persistence,2011-10-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-7.183800147098852,40.0,0.375,40,1.5,two_sided,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,0.0015,0.75,14:00:00,1195.5,2011-10-13 13:29:00-04:00,1196.25,1195.0,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,1195.25,1197.25,1193.75,2.0,1,0.75,2.5,fixed_contracts,2011-10-13 13:45:00-04:00,1197.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_periodicity_persistence,2011-10-14,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-7.078381635608227,40.0,0.375,40,1.5,two_sided,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,0.0015,0.75,14:00:00,1211.0,2011-10-14 13:29:00-04:00,1211.5,1211.0,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,1210.75,1212.75,1209.25,2.0,1,0.5,2.0,fixed_contracts,2011-10-14 13:54:00-04:00,1213.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_periodicity_persistence,2011-10-17,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.742619846275665,40.0,0.4,40,1.5,two_sided,2011-10-17 13:30:00-04:00,2011-10-17 13:30:00-04:00,0.0015,0.75,14:00:00,1201.75,2011-10-17 13:29:00-04:00,1202.25,1201.75,2011-10-17 13:30:00-04:00,2011-10-17 13:30:00-04:00,1201.75,1203.75,1200.25,2.0,1,2.0,0.25,fixed_contracts,2011-10-17 13:35:00-04:00,1200.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_periodicity_persistence,2011-10-19,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.117150641476276,40.0,0.4,40,1.5,two_sided,2011-10-19 13:30:00-04:00,2011-10-19 13:30:00-04:00,0.0015,0.75,14:00:00,1219.75,2011-10-19 13:29:00-04:00,1220.5,1219.5,2011-10-19 13:30:00-04:00,2011-10-19 13:30:00-04:00,1219.25,1221.25,1217.75,2.0,1,1.75,0.75,fixed_contracts,2011-10-19 13:38:00-04:00,1218.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_periodicity_persistence,2011-10-20,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.191065723256561,40.0,0.4,40,1.5,two_sided,2011-10-20 13:30:00-04:00,2011-10-20 13:30:00-04:00,0.0015,0.75,14:00:00,1208.25,2011-10-20 13:29:00-04:00,1208.5,1207.75,2011-10-20 13:30:00-04:00,2011-10-20 13:30:00-04:00,1208.25,1210.25,1206.75,2.0,1,0.0,2.0,fixed_contracts,2011-10-20 13:30:00-04:00,1210.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_periodicity_persistence,2011-10-21,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-4.677663888810163,40.0,0.4,40,1.5,two_sided,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,0.0015,0.75,14:00:00,1223.25,2011-10-21 13:29:00-04:00,1223.5,1222.75,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,1222.75,1224.75,1221.25,2.0,1,0.75,2.0,fixed_contracts,2011-10-21 13:37:00-04:00,1225.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_periodicity_persistence,2011-10-24,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-4.726269516509118,40.0,0.4,40,1.5,two_sided,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.0015,0.75,14:00:00,1249.0,2011-10-24 13:29:00-04:00,1249.0,1248.5,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,1248.5,1250.5,1247.0,2.0,1,0.25,2.5,fixed_contracts,2011-10-24 13:47:00-04:00,1250.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_periodicity_persistence,2011-10-25,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-4.3332727786403185,40.0,0.4,40,1.5,two_sided,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,0.0015,0.75,14:00:00,1237.0,2011-10-25 13:29:00-04:00,1237.75,1236.75,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,1236.5,1238.5,1235.0,2.0,1,1.5,0.5,fixed_contracts,2011-10-25 13:32:00-04:00,1235.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_periodicity_persistence,2011-10-26,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-4.593579803807757,40.0,0.375,40,1.5,two_sided,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,0.0015,0.75,14:00:00,1224.5,2011-10-26 13:29:00-04:00,1224.5,1223.5,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,1224.0,1226.0,1222.5,2.0,1,0.0,2.0,fixed_contracts,2011-10-26 13:31:00-04:00,1226.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_periodicity_persistence,2011-10-27,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.75285241519202,40.0,0.4,40,1.5,two_sided,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,0.0015,0.75,14:00:00,1277.0,2011-10-27 13:29:00-04:00,1277.25,1276.5,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,1276.75,1278.75,1275.25,2.0,1,0.5,2.25,fixed_contracts,2011-10-27 13:50:00-04:00,1279.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_periodicity_persistence,2011-10-28,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.9640043038822443,40.0,0.425,40,1.5,two_sided,2011-10-28 13:30:00-04:00,2011-10-28 13:30:00-04:00,0.0015,0.75,14:00:00,1280.5,2011-10-28 13:29:00-04:00,1280.75,1280.25,2011-10-28 13:30:00-04:00,2011-10-28 13:30:00-04:00,1280.0,1282.0,1278.5,2.0,1,1.5,0.75,fixed_contracts,2011-10-28 13:41:00-04:00,1278.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_periodicity_persistence,2011-11-07,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.704695832063841,40.0,0.5,40,1.5,two_sided,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,0.0015,0.75,14:00:00,1243.0,2011-11-07 13:29:00-05:00,1243.25,1242.5,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,1243.25,1241.25,1244.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-07 13:52:00-05:00,1241.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_periodicity_persistence,2011-11-08,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,4.369942979652014,40.0,0.525,40,1.5,two_sided,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,0.0015,0.75,14:00:00,1259.0,2011-11-08 13:29:00-05:00,1259.0,1258.25,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,1259.25,1257.25,1260.75,2.0,1,1.5,1.0,fixed_contracts,2011-11-08 13:39:00-05:00,1260.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_periodicity_persistence,2011-11-09,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,5.819821488560944,40.0,0.55,40,1.5,two_sided,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,0.0015,0.75,14:00:00,1240.5,2011-11-09 13:29:00-05:00,1241.0,1240.25,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,1241.0,1239.0,1242.5,2.0,1,0.0,2.0,fixed_contracts,2011-11-09 13:35:00-05:00,1238.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_periodicity_persistence,2011-11-10,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.774810885387558,40.0,0.525,40,1.5,two_sided,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,0.0015,0.75,14:00:00,1240.75,2011-11-10 13:29:00-05:00,1240.75,1240.25,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,1241.0,1239.0,1242.5,2.0,1,1.5,0.5,fixed_contracts,2011-11-10 13:32:00-05:00,1242.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_periodicity_persistence,2011-11-11,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.399832729295338,40.0,0.525,40,1.5,two_sided,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,0.0015,0.75,14:00:00,1262.0,2011-11-11 13:29:00-05:00,1262.0,1261.5,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,1262.25,1260.25,1263.75,2.0,1,1.0,1.5,fixed_contracts,2011-11-11 14:00:00-05:00,1261.0,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_periodicity_persistence,2011-11-14,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.9377138862421432,40.0,0.5,40,1.5,two_sided,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,0.0015,0.75,14:00:00,1249.0,2011-11-14 13:29:00-05:00,1249.25,1248.75,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,1249.25,1247.25,1250.75,2.0,1,1.25,2.0,fixed_contracts,2011-11-14 13:57:00-05:00,1247.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_periodicity_persistence,2011-11-15,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.150137813368092,40.0,0.5,40,1.5,two_sided,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,0.0015,0.75,14:00:00,1256.0,2011-11-15 13:29:00-05:00,1256.25,1255.25,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,1256.5,1254.5,1258.0,2.0,1,2.0,0.5,fixed_contracts,2011-11-15 13:36:00-05:00,1257.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_periodicity_persistence,2011-11-16,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.0244129512660973,40.0,0.5,40,1.5,two_sided,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,0.0015,0.75,14:00:00,1254.75,2011-11-16 13:29:00-05:00,1254.75,1253.75,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,1254.75,1252.75,1256.25,2.0,1,1.75,1.5,fixed_contracts,2011-11-16 13:43:00-05:00,1256.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_periodicity_persistence,2011-11-17,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.5878761350105757,40.0,0.525,40,1.5,two_sided,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,0.0015,0.75,14:00:00,1214.5,2011-11-17 13:29:00-05:00,1215.25,1213.75,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,1214.5,1212.5,1216.0,2.0,1,0.5,2.25,fixed_contracts,2011-11-17 13:33:00-05:00,1212.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_periodicity_persistence,2011-11-18,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.592071760141424,40.0,0.525,40,1.5,two_sided,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,0.0015,0.75,14:00:00,1216.0,2011-11-18 13:29:00-05:00,1216.25,1215.75,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,1216.0,1214.0,1217.5,2.0,1,1.5,0.25,fixed_contracts,2011-11-18 13:33:00-05:00,1217.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_periodicity_persistence,2011-11-22,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,5.523969583640598,40.0,0.55,40,1.5,two_sided,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.0015,0.75,14:00:00,1192.25,2011-11-22 13:29:00-05:00,1193.5,1192.0,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,1192.25,1190.25,1193.75,2.0,1,2.0,0.25,fixed_contracts,2011-11-22 13:38:00-05:00,1193.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_periodicity_persistence,2011-11-23,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.998751440453917,40.0,0.525,40,1.5,two_sided,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,0.0015,0.75,14:00:00,1168.5,2011-11-23 13:29:00-05:00,1169.0,1167.25,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,1169.0,1167.0,1170.5,2.0,1,0.5,2.5,fixed_contracts,2011-11-23 13:40:00-05:00,1166.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_periodicity_persistence,2011-11-28,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-11-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.7023165421312654,40.0,0.5,40,1.5,two_sided,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,0.0015,0.75,14:00:00,1193.0,2011-11-28 13:29:00-05:00,1193.0,1192.5,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,1193.0,1191.0,1194.5,2.0,1,1.0,2.25,fixed_contracts,2011-11-28 13:53:00-05:00,1190.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_persistence,2011-12-01,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.8895350232247246,40.0,0.475,40,1.5,two_sided,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,0.0015,0.75,14:00:00,1243.25,2011-12-01 13:29:00-05:00,1243.75,1243.25,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,1243.5,1241.5,1245.0,2.0,1,1.5,0.5,fixed_contracts,2011-12-01 13:40:00-05:00,1244.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_persistence,2011-12-02,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.5204788280768495,40.0,0.475,40,1.5,two_sided,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,0.0015,0.75,14:00:00,1249.0,2011-12-02 13:29:00-05:00,1250.0,1249.0,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,1249.5,1247.5,1251.0,2.0,1,1.75,1.5,fixed_contracts,2011-12-02 13:48:00-05:00,1250.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_persistence,2011-12-05,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,3.198598177082262,40.0,0.475,40,1.5,two_sided,2011-12-05 13:30:00-05:00,2011-12-05 13:30:00-05:00,0.0015,0.75,14:00:00,1264.0,2011-12-05 13:29:00-05:00,1264.0,1263.25,2011-12-05 13:30:00-05:00,2011-12-05 13:30:00-05:00,1264.0,1262.0,1265.5,2.0,1,1.25,3.25,fixed_contracts,2011-12-05 13:42:00-05:00,1261.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_persistence,2011-12-06,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-12-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.479558885445709,40.0,0.475,40,1.5,two_sided,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,0.0015,0.75,14:00:00,1258.5,2011-12-06 13:29:00-05:00,1258.5,1258.25,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,1258.75,1256.75,1260.25,2.0,1,0.25,2.0,fixed_contracts,2011-12-06 13:47:00-05:00,1256.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
