trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,volatility_managed_intraday_premium,2012-04-02,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-02,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,downside20_rank_252,0.20238095238095238,0.35,0.8,2751.0,-0.0022667512920482302,0.010834236186348862,0.008028645397963396,0.007824938489088029,0.009508304093437904,0.005741096184677885,0.003461847394035394,1.0260330364461572,0.0025,1.5,15:55:00,2012-04-02 13:30:00-04:00,2780.5,2773.5,2791.0,7.0,1,3.25,3.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,volatility_managed_intraday_premium,2012-04-03,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-03,2012-04-03 13:30:00-04:00,2012-04-03 13:30:00-04:00,downside20_rank_252,0.20436507936507936,0.35,0.8,2779.75,0.010450745183569587,0.01464968152866242,0.0053646335445435836,0.007936155062690459,0.00995060779080387,0.004346605148030957,0.003461847394035394,0.6759738818315003,0.0025,1.5,15:55:00,2012-04-03 13:30:00-04:00,2776.5,2769.5,2787.0,7.0,1,4.25,8.75,fixed_contracts,2012-04-03 14:05:00-04:00,2769.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,volatility_managed_intraday_premium,2012-04-04,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-04,2012-04-04 13:30:00-04:00,2012-04-04 13:30:00-04:00,downside20_rank_252,0.20238095238095238,0.35,0.8,2778.25,-0.000539616872020865,0.010241667415326566,0.005344753227521365,0.007929772739690692,0.009897426466038185,0.0041480841781359025,0.003458717156065831,0.6740108957687282,0.0025,1.5,15:55:00,2012-04-04 13:30:00-04:00,2725.75,2718.75,2736.25,7.0,1,10.5,1.0,fixed_contracts,2012-04-04 14:39:00-04:00,2736.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,volatility_managed_intraday_premium,2012-04-05,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-05,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,downside20_rank_252,0.2619047619047619,0.35,0.8,2741.0,-0.013407720687483082,0.012599709934735316,0.0076064098180196405,0.008204617526831713,0.010480795100546735,0.006019693110448943,0.0039533481022903365,0.9270888975804488,0.0025,1.5,15:55:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2768.25,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,volatility_managed_intraday_premium,2012-04-09,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-09,2012-04-09 13:30:00-04:00,2012-04-09 13:30:00-04:00,downside20_rank_252,0.14285714285714285,0.35,0.8,2758.0,0.0062021160160525834,0.010052088092844741,0.008158947671800908,0.0077540123190229515,0.01082344754652947,0.0065733900102348695,0.00331113869339177,1.0522226862839161,0.0025,1.5,15:55:00,2012-04-09 13:30:00-04:00,2739.25,2732.25,2749.75,7.0,1,8.75,0.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,volatility_managed_intraday_premium,2012-04-10,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-10,2012-04-10 13:30:00-04:00,2012-04-10 13:30:00-04:00,downside20_rank_252,0.25,0.35,0.8,2736.25,-0.007886149383611318,0.010739856801909307,0.008770017717797559,0.008033320084245031,0.011119401190107127,0.007697269628547487,0.0037514273352829072,1.0917052508585263,0.0025,1.5,15:55:00,2012-04-10 13:30:00-04:00,2698.5,2691.75,2708.625,6.75,1,3.0,6.75,fixed_contracts,2012-04-10 14:24:00-04:00,2691.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,volatility_managed_intraday_premium,2012-04-11,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-11,2012-04-11 13:30:00-04:00,2012-04-11 13:30:00-04:00,downside20_rank_252,0.30952380952380953,0.35,0.8,2692.5,-0.01598903608953861,0.022563259340458573,0.00820237773664202,0.008755984396032587,0.012218657153307503,0.008804927809741292,0.005182245729945294,0.9367739097797604,0.0025,1.5,15:55:00,2012-04-11 13:30:00-04:00,2712.25,2705.25,2722.75,7.0,1,1.25,7.0,fixed_contracts,2012-04-11 14:11:00-04:00,2705.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,volatility_managed_intraday_premium,2012-04-12,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-12,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,downside20_rank_252,0.3115079365079365,0.35,0.8,2705.5,0.004828226555245951,0.009203018590097553,0.009182006283484145,0.007387125137656561,0.01259846716473596,0.00966264974638631,0.005182245729945294,1.2429742440232954,0.0025,1.5,15:55:00,2012-04-12 13:30:00-04:00,2732.5,2725.5,2743.0,7.0,1,7.25,5.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,volatility_managed_intraday_premium,2012-04-13,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-13,2012-04-13 13:30:00-04:00,2012-04-13 13:30:00-04:00,downside20_rank_252,0.3134920634920635,0.35,0.8,2736.75,0.01155054518573273,0.011990407673860911,0.010126190741741177,0.007757844453446779,0.012358659011258741,0.00929121464603624,0.005182245729945294,1.3052840647303972,0.0025,1.5,15:55:00,2012-04-13 13:30:00-04:00,2706.0,2699.0,2716.5,7.0,1,5.5,8.75,fixed_contracts,2012-04-13 15:52:00-04:00,2698.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,volatility_managed_intraday_premium,2012-07-30,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-30,2012-07-30 13:30:00-04:00,2012-07-30 13:30:00-04:00,downside20_rank_252,0.32142857142857145,0.35,0.8,2642.0,0.02482544608223436,0.021280693307655273,0.014388100147840185,0.013299730102014587,0.01513652352642291,0.013097643027973293,0.007453748854302829,1.0818339949365392,0.0025,1.5,15:55:00,2012-07-30 13:30:00-04:00,2637.5,2630.75,2647.625,6.75,1,3.25,7.25,fixed_contracts,2012-07-30 15:12:00-04:00,2630.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,volatility_managed_intraday_premium,2012-07-31,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-31,2012-07-31 13:30:00-04:00,2012-07-31 13:30:00-04:00,downside20_rank_252,0.3253968253968254,0.35,0.8,2636.25,-0.0021763815291445665,0.01115101115101115,0.012852718092702668,0.013291482601668287,0.015348361238260621,0.011085266594534593,0.007469618719254739,0.9669890468870231,0.0025,1.5,15:55:00,2012-07-31 13:30:00-04:00,2643.75,2637.0,2653.875,6.75,1,4.25,6.75,fixed_contracts,2012-07-31 15:43:00-04:00,2636.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,volatility_managed_intraday_premium,2012-08-01,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-01,2012-08-01 13:30:00-04:00,2012-08-01 13:30:00-04:00,downside20_rank_252,0.32936507936507936,0.35,0.8,2636.0,-9.483167377899449e-05,0.006908953246261593,0.011658378813917573,0.013261264546620403,0.014261135186775456,0.0094780592771754,0.007469648817940398,0.8791302498289032,0.0025,1.5,15:55:00,2012-08-01 13:30:00-04:00,2638.25,2631.5,2648.375,6.75,1,0.75,7.0,fixed_contracts,2012-08-01 14:05:00-04:00,2631.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,volatility_managed_intraday_premium,2012-08-02,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-02,2012-08-02 13:30:00-04:00,2012-08-02 13:30:00-04:00,downside20_rank_252,0.29365079365079366,0.35,0.8,2629.0,-0.0026555386949924653,0.014215778572773488,0.010820590449203263,0.012956677188563944,0.013744165016525423,0.008623395570872838,0.007028305301195073,0.8351362229471865,0.0025,1.5,15:55:00,2012-08-02 13:30:00-04:00,2609.0,2602.25,2619.125,6.75,1,11.5,4.75,fixed_contracts,2012-08-02 15:37:00-04:00,2618.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,volatility_managed_intraday_premium,2012-08-03,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-03,2012-08-03 13:30:00-04:00,2012-08-03 13:30:00-04:00,downside20_rank_252,0.29365079365079366,0.35,0.8,2619.25,-0.0037086344617724976,0.017733895705521474,0.010857537947033924,0.01105465321482926,0.01459838468278495,0.006692166488384577,0.007077059692086756,0.9821690229476475,0.0025,1.5,15:55:00,2012-08-03 13:30:00-04:00,2676.75,2670.0,2686.875,6.75,1,4.5,8.5,fixed_contracts,2012-08-03 15:37:00-04:00,2669.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,volatility_managed_intraday_premium,2012-08-06,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-06,2012-08-06 13:30:00-04:00,2012-08-06 13:30:00-04:00,downside20_rank_252,0.2916666666666667,0.35,0.8,2670.0,0.0193757755082562,0.010805224090951799,0.00869368701613084,0.011808326207782266,0.01429159112359021,0.005602232373588945,0.007077059692086756,0.7362336425293937,0.0025,1.5,15:55:00,2012-08-06 13:30:00-04:00,2699.75,2693.0,2709.875,6.75,1,0.25,7.25,fixed_contracts,2012-08-06 15:47:00-04:00,2692.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,volatility_managed_intraday_premium,2012-08-07,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-07,2012-08-07 13:30:00-04:00,2012-08-07 13:30:00-04:00,downside20_rank_252,0.2896825396825397,0.35,0.8,2689.0,0.007116104868913897,0.009130718345290226,0.008562841267901678,0.01174942200318686,0.013341975226502304,0.006590177041542811,0.007077059692086756,0.7287882983162178,0.0025,1.5,15:55:00,2012-08-07 13:30:00-04:00,2719.75,2712.75,2730.25,7.0,1,0.75,7.5,fixed_contracts,2012-08-07 15:33:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,volatility_managed_intraday_premium,2012-08-08,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-08,2012-08-08 13:30:00-04:00,2012-08-08 13:30:00-04:00,downside20_rank_252,0.25793650793650796,0.35,0.8,2711.75,0.008460394198586796,0.009719522354901417,0.008426005481013386,0.011300612143196753,0.012574124639645645,0.008263289546504371,0.006293850865210172,0.7456238099531669,0.0025,1.5,15:55:00,2012-08-08 13:30:00-04:00,2712.0,2705.0,2722.5,7.0,1,0.75,4.75,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,volatility_managed_intraday_premium,2012-08-09,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-09,2012-08-09 13:30:00-04:00,2012-08-09 13:30:00-04:00,downside20_rank_252,0.24206349206349206,0.35,0.8,2710.25,-0.0005531483359454414,0.006007393715341959,0.008041350391373745,0.010589063553948366,0.011916012712989438,0.007842811474694966,0.005262015760136215,0.7594014664663478,0.0025,1.5,15:55:00,2012-08-09 13:30:00-04:00,2715.25,2708.25,2725.75,7.0,1,3.75,1.75,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-5.0,-10.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,volatility_managed_intraday_premium,2012-08-10,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-10,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,downside20_rank_252,0.2261904761904762,0.35,0.8,2718.0,0.002859514804907315,0.006363552522364659,0.006759873172603256,0.010214452944620952,0.011331674301207306,0.00767298754332193,0.004828010717993908,0.6617949301105824,0.0025,1.5,15:55:00,2012-08-10 13:30:00-04:00,2710.5,2703.5,2721.0,7.0,1,9.75,0.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,190.0,185.0,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,volatility_managed_intraday_premium,2012-08-13,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-13,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,downside20_rank_252,0.22817460317460317,0.35,0.8,2721.0,0.001103752759381793,0.007012363904779479,0.0034589001660449803,0.009879634520729345,0.009904841360919726,0.004018582993547048,0.004828010717993908,0.3501040609131393,0.0025,1.5,15:55:00,2012-08-13 13:30:00-04:00,2718.25,2711.25,2728.75,7.0,1,8.25,1.75,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,volatility_managed_intraday_premium,2012-08-14,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-14,2012-08-14 13:30:00-04:00,2012-08-14 13:30:00-04:00,downside20_rank_252,0.21825396825396826,0.35,0.8,2726.75,0.0021131936787945893,0.007814654776133126,0.0030540501891987474,0.00980470814985925,0.009571205723431921,0.003018000755523187,0.0047923873930178825,0.3114881282052836,0.0025,1.5,15:55:00,2012-08-14 13:30:00-04:00,2731.75,2724.75,2742.25,7.0,1,4.25,7.5,fixed_contracts,2012-08-14 15:35:00-04:00,2724.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,volatility_managed_intraday_premium,2012-08-15,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-15,2012-08-15 13:30:00-04:00,2012-08-15 13:30:00-04:00,downside20_rank_252,0.22023809523809523,0.35,0.8,2727.75,0.0003667369579170021,0.008127111679298695,0.0012134755203727088,0.009804752490090317,0.009693021566735632,0.001399269307389228,0.0047923873930178825,0.12376401358414411,0.0025,1.5,15:55:00,2012-08-15 13:30:00-04:00,2732.0,2725.0,2742.5,7.0,1,5.75,4.25,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,volatility_managed_intraday_premium,2012-08-16,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-16,2012-08-16 13:30:00-04:00,2012-08-16 13:30:00-04:00,downside20_rank_252,0.2222222222222222,0.35,0.8,2735.0,0.0026578682063971293,0.005044020542920029,0.0009480042242449192,0.009481072344403657,0.008775845763750286,0.0018202132814795658,0.0047923873930178825,0.099989135174619,0.0025,1.5,15:55:00,2012-08-16 13:30:00-04:00,2765.25,2758.25,2775.75,7.0,1,8.75,3.75,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,volatility_managed_intraday_premium,2012-08-17,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-17,2012-08-17 13:30:00-04:00,2012-08-17 13:30:00-04:00,downside20_rank_252,0.22420634920634921,0.35,0.8,2767.5,0.01188299817184646,0.011746494263340011,0.00420448336242261,0.009525299536018087,0.008177105619532141,0.0036249099548673947,0.0047923873930178825,0.44140169519332867,0.0025,1.5,15:55:00,2012-08-17 13:30:00-04:00,2774.75,2767.75,2785.25,7.0,1,3.75,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,40.0,35.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,volatility_managed_intraday_premium,2012-08-20,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-20,2012-08-20 13:30:00-04:00,2012-08-20 13:30:00-04:00,downside20_rank_252,0.17857142857142858,0.35,0.8,2779.25,0.00424570912375799,0.0048674959437533805,0.0040110642420450055,0.008863152586487674,0.007583332804812298,0.004253301227742634,0.0038062621918175015,0.45255502519048096,0.0025,1.5,15:55:00,2012-08-20 13:30:00-04:00,2778.25,2771.25,2788.75,7.0,1,6.0,5.25,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,volatility_managed_intraday_premium,2012-08-21,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-21,2012-08-21 13:30:00-04:00,2012-08-21 13:30:00-04:00,downside20_rank_252,0.08333333333333333,0.35,0.8,2783.25,0.0014392372042817403,0.00621173928700036,0.004091240259633386,0.008152937626061046,0.007291434898983311,0.004118509932840064,0.0026455390675255686,0.5018117943838606,0.0025,1.5,15:55:00,2012-08-21 13:30:00-04:00,2769.5,2762.5,2780.0,7.0,1,0.75,7.0,fixed_contracts,2012-08-21 13:52:00-04:00,2762.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,volatility_managed_intraday_premium,2012-08-22,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-22,2012-08-22 13:30:00-04:00,2012-08-22 13:30:00-04:00,downside20_rank_252,0.05555555555555555,0.35,0.8,2772.75,-0.0037725680409592677,0.014683498970364401,0.005068683779221165,0.007885577395304473,0.00778783256052961,0.004799676149448517,0.002098794774494674,0.6427790287416811,0.0025,1.5,15:55:00,2012-08-22 13:30:00-04:00,2771.5,2764.5,2782.0,7.0,1,12.0,2.75,fixed_contracts,2012-08-22 14:45:00-04:00,2781.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,volatility_managed_intraday_premium,2012-08-23,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-23,2012-08-23 13:30:00-04:00,2012-08-23 13:30:00-04:00,downside20_rank_252,0.03571428571428571,0.35,0.8,2782.75,0.0036065278153458724,0.011118141552924161,0.005059192688131134,0.007479620474565248,0.00829890734428783,0.004989408071238266,0.0014157988494773665,0.6763969783406957,0.0025,1.5,15:55:00,2012-08-23 13:30:00-04:00,2757.5,2750.5,2768.0,7.0,1,11.25,1.25,fixed_contracts,2012-08-23 14:47:00-04:00,2767.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,volatility_managed_intraday_premium,2012-08-24,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-24,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,downside20_rank_252,0.06349206349206349,0.35,0.8,2761.75,-0.007546491779714337,0.009470551095878056,0.004548935691913643,0.0076305947969608125,0.00860960720163917,0.004122106792811842,0.00220271725177024,0.5961443128555899,0.0025,1.5,15:55:00,2012-08-24 13:30:00-04:00,2777.5,2770.5,2788.0,7.0,1,7.75,4.25,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,volatility_managed_intraday_premium,2012-08-27,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-27,2012-08-27 13:30:00-04:00,2012-08-27 13:30:00-04:00,downside20_rank_252,0.06547619047619048,0.35,0.8,2778.0,0.005883950393771986,0.012614574825301752,0.004916315873515259,0.005901815467865016,0.009169828293691397,0.00444975504681464,0.00220271725177024,0.833017552020097,0.0025,1.5,15:55:00,2012-08-27 13:30:00-04:00,2788.75,2781.75,2799.25,7.0,1,0.25,7.0,fixed_contracts,2012-08-27 15:12:00-04:00,2781.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,volatility_managed_intraday_premium,2012-08-28,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-28,2012-08-28 13:30:00-04:00,2012-08-28 13:30:00-04:00,downside20_rank_252,0.06349206349206349,0.35,0.8,2782.75,0.00170986321094313,0.006269592476489028,0.004934177465649263,0.005806868125059934,0.009015322063726988,0.004503880248146919,0.0021482857033518973,0.8497140557326391,0.0025,1.5,15:55:00,2012-08-28 13:30:00-04:00,2784.0,2777.0,2794.5,7.0,1,4.0,2.5,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,volatility_managed_intraday_premium,2012-08-29,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-29,2012-08-29 13:30:00-04:00,2012-08-29 13:30:00-04:00,downside20_rank_252,0.06349206349206349,0.35,0.8,2782.75,0.0,0.007013757755597518,0.004578885498935614,0.005804602329283274,0.00890398667135687,0.003749366639955065,0.0021481810470508696,0.788837070859425,0.0025,1.5,15:55:00,2012-08-29 13:30:00-04:00,2786.5,2779.5,2797.0,7.0,1,4.0,4.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,volatility_managed_intraday_premium,2012-08-30,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-30,2012-08-30 13:30:00-04:00,2012-08-30 13:30:00-04:00,downside20_rank_252,0.05952380952380952,0.35,0.8,2782.75,0.0,0.006915753547691755,0.004347265686538579,0.005709502433618308,0.009091159971834042,0.0030280610768858907,0.0020644823861875054,0.7614088507855433,0.0025,1.5,15:55:00,2012-08-30 13:30:00-04:00,2753.25,2746.25,2763.75,7.0,1,10.0,1.0,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
