trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,nq_es_relative_value_orderflow_absorption_reversion,2011-09-08,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,18.907563025210017,28.261361067150048,9.353798041940031,6.0,0.0,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,0.004,1.5,12:30:00,2217.75,2011-09-08 09:59:00-04:00,2217.75,2215.5,2011-09-08 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06599383574061764,0.005,True,10:00:00,11:00:00,2011-09-08 10:00:00-04:00,2217.5,2226.5,2204.0,9.0,1,7.5,9.0,fixed_contracts,2011-09-08 10:19:00-04:00,2226.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_es_relative_value_orderflow_absorption_reversion,2011-09-09,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,25.723472668810476,36.56724945720447,10.843776788393992,6.0,0.0,2011-09-09 10:08:00-04:00,2011-09-09 10:08:00-04:00,0.004,1.5,12:30:00,2195.75,2011-09-09 10:07:00-04:00,2198.0,2195.75,2011-09-09 10:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03618066371151312,0.005,True,10:00:00,11:00:00,2011-09-09 10:08:00-04:00,2195.25,2204.25,2181.75,9.0,1,8.0,11.25,fixed_contracts,2011-09-09 10:50:00-04:00,2204.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_es_relative_value_orderflow_absorption_reversion,2011-09-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-10.695187165775666,5.616715344867185,16.311902510642852,6.0,0.0,2011-09-14 10:08:00-04:00,2011-09-14 10:08:00-04:00,0.004,1.5,12:30:00,2226.75,2011-09-14 10:07:00-04:00,2227.5,2225.5,2011-09-14 10:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.043675641828428306,0.005,True,10:00:00,11:00:00,2011-09-14 10:08:00-04:00,2226.5,2235.5,2213.0,9.0,1,15.75,3.25,fixed_contracts,2011-09-14 10:18:00-04:00,2213.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_es_relative_value_orderflow_absorption_reversion,2011-09-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-12.371134020618957,7.618632999564223,19.98976702018318,6.0,0.0,2011-09-16 10:21:00-04:00,2011-09-16 10:21:00-04:00,0.004,1.5,12:30:00,2298.75,2011-09-16 10:20:00-04:00,2300.25,2297.75,2011-09-16 10:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.009750933303616203,0.005,True,10:00:00,11:00:00,2011-09-16 10:21:00-04:00,2298.5,2307.75,2284.625,9.25,1,14.75,1.75,fixed_contracts,2011-09-16 10:54:00-04:00,2284.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_es_relative_value_orderflow_absorption_reversion,2011-09-19,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-10.55074910318643,1.1065619121386483,11.657311015325078,6.0,0.0,2011-09-19 10:26:00-04:00,2011-09-19 10:26:00-04:00,0.004,1.5,12:30:00,2259.5,2011-09-19 10:25:00-04:00,2259.75,2257.75,2011-09-19 10:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005311483509696546,0.005,True,10:00:00,11:00:00,2011-09-19 10:26:00-04:00,2259.5,2268.75,2245.625,9.25,1,0.0,9.25,fixed_contracts,2011-09-19 10:55:00-04:00,2269.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_es_relative_value_orderflow_absorption_reversion,2011-09-21,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,14.619883040936088,29.306414848584428,14.68653180764834,6.0,0.0,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,0.004,1.5,12:30:00,2310.0,2011-09-21 09:59:00-04:00,2310.25,2307.75,2011-09-21 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.021637284371868824,0.005,True,10:00:00,11:00:00,2011-09-21 10:00:00-04:00,2309.75,2319.0,2295.875,9.25,1,15.25,3.5,fixed_contracts,2011-09-21 10:36:00-04:00,2296.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_es_relative_value_orderflow_absorption_reversion,2011-09-22,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,71.1902113459395,77.78540379775878,6.595192451819273,6.0,0.0,2011-09-22 10:20:00-04:00,2011-09-22 10:20:00-04:00,0.004,1.5,12:30:00,2202.5,2011-09-22 10:19:00-04:00,2202.5,2197.25,2011-09-22 10:20:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03402187120291616,0.005,True,10:00:00,11:00:00,2011-09-22 10:20:00-04:00,2202.0,2211.0,2188.5,9.0,1,0.5,9.0,fixed_contracts,2011-09-22 10:22:00-04:00,2211.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_es_relative_value_orderflow_absorption_reversion,2011-09-23,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-33.348154735437504,3.439183767053322,36.787338502490826,6.0,0.0,2011-09-23 10:29:00-04:00,2011-09-23 10:29:00-04:00,0.004,1.5,12:30:00,2181.5,2011-09-23 10:28:00-04:00,2183.25,2181.0,2011-09-23 10:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01852846401718582,0.005,True,10:00:00,11:00:00,2011-09-23 10:29:00-04:00,2181.5,2190.25,2168.375,8.75,1,3.25,11.25,fixed_contracts,2011-09-23 10:49:00-04:00,2190.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_es_relative_value_orderflow_absorption_reversion,2011-09-27,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,10.595465140919025,18.842828641099096,8.247363500180072,6.0,0.0,2011-09-27 10:45:00-04:00,2011-09-27 10:45:00-04:00,0.004,1.5,12:30:00,2259.75,2011-09-27 10:44:00-04:00,2262.25,2259.75,2011-09-27 10:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010065814943863724,0.005,True,10:00:00,11:00:00,2011-09-27 10:45:00-04:00,2259.5,2268.75,2245.625,9.25,1,0.75,10.5,fixed_contracts,2011-09-27 10:51:00-04:00,2269.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_es_relative_value_orderflow_absorption_reversion,2011-09-28,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-4.281738385785161,6.657050926439645,10.938789312224806,6.0,0.0,2011-09-28 10:53:00-04:00,2011-09-28 10:53:00-04:00,0.004,1.5,12:30:00,2254.75,2011-09-28 10:52:00-04:00,2255.75,2253.0,2011-09-28 10:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.024652412665030963,0.005,True,10:00:00,11:00:00,2011-09-28 10:53:00-04:00,2254.0,2263.25,2240.125,9.25,1,8.75,9.25,fixed_contracts,2011-09-28 11:54:00-04:00,2263.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_es_relative_value_orderflow_absorption_reversion,2011-10-03,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,55.87840858292337,76.74144037780329,20.863031794879916,6.0,0.0,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,0.004,1.5,12:30:00,2133.75,2011-10-03 10:07:00-04:00,2134.0,2126.5,2011-10-03 10:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02561232170774546,0.005,True,10:00:00,11:00:00,2011-10-03 10:08:00-04:00,2133.5,2142.25,2120.375,8.75,1,0.0,10.0,fixed_contracts,2011-10-03 10:12:00-04:00,2142.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_es_relative_value_orderflow_absorption_reversion,2011-10-04,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-34.75440222428183,3.6429872495435944,38.39738947382543,6.0,0.0,2011-10-04 10:10:00-04:00,2011-10-04 10:10:00-04:00,0.004,1.5,12:30:00,2059.5,2011-10-04 10:09:00-04:00,2063.0,2058.75,2011-10-04 10:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05732484076433121,0.005,True,10:00:00,11:00:00,2011-10-04 10:10:00-04:00,2059.25,2067.5,2046.875,8.25,1,0.0,9.0,fixed_contracts,2011-10-04 10:12:00-04:00,2067.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_es_relative_value_orderflow_absorption_reversion,2011-10-06,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-37.37085073642565,1.1502185415235289,38.52106927794918,6.0,0.0,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,0.004,1.5,12:30:00,2173.75,2011-10-06 09:59:00-04:00,2174.75,2171.75,2011-10-06 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.060473872715584534,0.005,True,10:00:00,11:00:00,2011-10-06 10:00:00-04:00,2173.25,2182.0,2160.125,8.75,1,5.0,11.25,fixed_contracts,2011-10-06 10:11:00-04:00,2182.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_es_relative_value_orderflow_absorption_reversion,2011-10-10,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,40.32258064516236,46.56319290465616,6.240612259493801,6.0,0.0,2011-10-10 10:40:00-04:00,2011-10-10 10:40:00-04:00,0.004,1.5,12:30:00,2265.5,2011-10-10 10:39:00-04:00,2267.5,2265.25,2011-10-10 10:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.011678577653826041,0.005,True,10:00:00,11:00:00,2011-10-10 10:40:00-04:00,2265.0,2274.25,2251.125,9.25,1,4.75,3.75,fixed_contracts,2011-10-10 12:30:00-04:00,2264.0,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_es_relative_value_orderflow_absorption_reversion,2011-10-11,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,19.01542362138242,28.672254080281956,9.656830458899535,6.0,0.0,2011-10-11 10:01:00-04:00,2011-10-11 10:01:00-04:00,0.004,1.5,12:30:00,2273.5,2011-10-11 10:00:00-04:00,2276.5,2272.75,2011-10-11 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008969828757814623,0.005,True,10:00:00,11:00:00,2011-10-11 10:01:00-04:00,2273.5,2282.75,2259.625,9.25,1,2.0,10.0,fixed_contracts,2011-10-11 10:15:00-04:00,2283.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_es_relative_value_orderflow_absorption_reversion,2011-10-12,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-4.1416442327602,5.388511693069642,9.530155925829842,6.0,0.0,2011-10-12 10:50:00-04:00,2011-10-12 10:50:00-04:00,0.004,1.5,12:30:00,2321.0,2011-10-12 10:49:00-04:00,2321.5,2320.0,2011-10-12 10:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.018331198374486504,0.005,True,10:00:00,11:00:00,2011-10-12 10:50:00-04:00,2320.75,2330.25,2306.5,9.5,1,6.75,4.25,fixed_contracts,2011-10-12 12:30:00-04:00,2318.5,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_es_relative_value_orderflow_absorption_reversion,2011-10-13,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-41.85851820845521,10.88257699423334,52.74109520268855,6.0,0.0,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,0.004,1.5,12:30:00,2299.75,2011-10-13 09:59:00-04:00,2301.0,2299.5,2011-10-13 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04510834848410398,0.005,True,10:00:00,11:00:00,2011-10-13 10:00:00-04:00,2299.5,2308.75,2285.625,9.25,1,2.75,9.25,fixed_contracts,2011-10-13 10:31:00-04:00,2309.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_relative_value_orderflow_absorption_reversion,2011-10-17,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-8.273009307135926,6.378907080586416,14.651916387722341,6.0,0.0,2011-10-17 10:39:00-04:00,2011-10-17 10:39:00-04:00,0.004,1.5,12:30:00,2353.0,2011-10-17 10:38:00-04:00,2353.25,2351.75,2011-10-17 10:39:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03686849925705795,0.005,True,10:00:00,11:00:00,2011-10-17 10:39:00-04:00,2352.75,2362.25,2338.5,9.5,1,15.75,1.0,fixed_contracts,2011-10-17 12:00:00-04:00,2338.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_relative_value_orderflow_absorption_reversion,2011-10-20,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,2.0699648105981794,10.845986984815426,8.776022174217246,6.0,0.0,2011-10-20 10:39:00-04:00,2011-10-20 10:39:00-04:00,0.004,1.5,12:30:00,2307.5,2011-10-20 10:38:00-04:00,2307.5,2304.75,2011-10-20 10:39:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.007316697473813925,0.005,True,10:00:00,11:00:00,2011-10-20 10:39:00-04:00,2307.25,2316.5,2293.375,9.25,1,14.5,3.25,fixed_contracts,2011-10-20 10:59:00-04:00,2293.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_relative_value_orderflow_absorption_reversion,2011-10-24,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,6.0301507537685595,28.61685214626375,22.58670139249519,6.0,0.0,2011-10-24 10:48:00-04:00,2011-10-24 10:48:00-04:00,0.004,1.5,12:30:00,2365.5,2011-10-24 10:47:00-04:00,2367.0,2365.5,2011-10-24 10:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005790472483090847,0.005,True,10:00:00,11:00:00,2011-10-24 10:48:00-04:00,2365.5,2375.0,2351.25,9.5,1,0.75,9.5,fixed_contracts,2011-10-24 11:10:00-04:00,2375.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_relative_value_orderflow_absorption_reversion,2011-10-25,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,8.093889113718333,15.911742866234757,7.817853752516424,6.0,0.0,2011-10-25 10:24:00-04:00,2011-10-25 10:24:00-04:00,0.004,1.5,12:30:00,2360.5,2011-10-25 10:23:00-04:00,2362.5,2360.25,2011-10-25 10:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006529071386576725,0.005,True,10:00:00,11:00:00,2011-10-25 10:24:00-04:00,2360.25,2369.75,2346.0,9.5,1,13.25,8.5,fixed_contracts,2011-10-25 12:30:00-04:00,2359.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_relative_value_orderflow_absorption_reversion,2011-11-01,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,14.306151645206988,20.580589254766135,6.274437609559147,6.0,0.0,2011-11-01 10:45:00-04:00,2011-11-01 10:45:00-04:00,0.004,1.5,12:30:00,2312.75,2011-11-01 10:44:00-04:00,2313.75,2311.5,2011-11-01 10:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010374138277223747,0.005,True,10:00:00,11:00:00,2011-11-01 10:45:00-04:00,2312.75,2322.25,2298.5,9.5,1,14.5,2.0,fixed_contracts,2011-11-01 11:40:00-04:00,2298.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_relative_value_orderflow_absorption_reversion,2011-11-02,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,18.326206475258733,26.067122841315626,7.740916366056894,6.0,0.0,2011-11-02 10:36:00-04:00,2011-11-02 10:36:00-04:00,0.004,1.5,12:30:00,2307.75,2011-11-02 10:35:00-04:00,2308.5,2306.75,2011-11-02 10:36:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01754047802621434,0.005,True,10:00:00,11:00:00,2011-11-02 10:36:00-04:00,2307.75,2317.0,2293.875,9.25,1,1.0,10.25,fixed_contracts,2011-11-02 10:49:00-04:00,2317.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_relative_value_orderflow_absorption_reversion,2011-11-03,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-8.077544426494665,1.077934677158332,9.155479103652997,6.0,0.0,2011-11-03 10:25:00-04:00,2011-11-03 10:25:00-04:00,0.004,1.5,12:30:00,2319.5,2011-11-03 10:24:00-04:00,2320.0,2318.5,2011-11-03 10:25:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014599702696963262,0.005,True,10:00:00,11:00:00,2011-11-03 10:25:00-04:00,2319.25,2328.75,2305.0,9.5,1,0.75,12.0,fixed_contracts,2011-11-03 10:41:00-04:00,2329.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_relative_value_orderflow_absorption_reversion,2011-11-07,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,44.0793428170716,51.14544485881778,7.066102041746184,6.0,0.0,2011-11-07 10:01:00-05:00,2011-11-07 10:01:00-05:00,0.004,1.5,12:30:00,2358.25,2011-11-07 10:00:00-05:00,2360.0,2358.25,2011-11-07 10:01:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.016562258645842272,0.005,True,10:00:00,11:00:00,2011-11-07 10:01:00-05:00,2358.25,2367.75,2344.0,9.5,1,15.0,0.5,fixed_contracts,2011-11-07 10:22:00-05:00,2344.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_relative_value_orderflow_absorption_reversion,2011-11-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-21.890547263682116,5.327650506126158,27.218197769808274,6.0,0.0,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,0.004,1.5,12:30:00,2347.5,2011-11-14 09:59:00-05:00,2348.25,2346.5,2011-11-14 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.054566123531640774,0.005,True,10:00:00,11:00:00,2011-11-14 10:00:00-05:00,2347.25,2356.75,2333.0,9.5,1,2.25,11.0,fixed_contracts,2011-11-14 10:11:00-05:00,2357.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_relative_value_orderflow_absorption_reversion,2011-11-30,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-6.082725060827521,4.3980208905991525,10.480745951426673,6.0,0.0,2011-11-30 10:17:00-05:00,2011-11-30 10:17:00-05:00,0.004,1.5,12:30:00,2274.75,2011-11-30 10:16:00-05:00,2276.25,2274.75,2011-11-30 10:17:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01883020571354872,0.005,True,10:00:00,11:00:00,2011-11-30 10:17:00-05:00,2274.75,2284.0,2260.875,9.25,1,0.0,9.75,fixed_contracts,2011-11-30 10:31:00-05:00,2284.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_relative_value_orderflow_absorption_reversion,2011-12-05,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.9817677368216824,9.65768859319649,11.639456330018172,6.0,0.0,2011-12-05 10:05:00-05:00,2011-12-05 10:05:00-05:00,0.004,1.5,12:30:00,2332.0,2011-12-05 10:04:00-05:00,2332.25,2330.25,2011-12-05 10:05:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05782504578109593,0.005,True,10:00:00,11:00:00,2011-12-05 10:05:00-05:00,2332.0,2341.5,2317.75,9.5,1,4.0,9.75,fixed_contracts,2011-12-05 10:27:00-05:00,2341.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_relative_value_orderflow_absorption_reversion,2011-12-06,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-15.91723040191062,0.0,15.91723040191062,6.0,0.0,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,0.004,1.5,12:30:00,2329.5,2011-12-06 09:59:00-05:00,2330.25,2328.75,2011-12-06 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06813376483279396,0.005,True,10:00:00,11:00:00,2011-12-06 10:00:00-05:00,2329.0,2338.5,2314.75,9.5,1,15.0,5.5,fixed_contracts,2011-12-06 11:49:00-05:00,2315.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_relative_value_orderflow_absorption_reversion,2011-12-07,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,6.008411776488032,13.067624959164359,7.059213182676327,6.0,0.0,2011-12-07 10:21:00-05:00,2011-12-07 10:21:00-05:00,0.004,1.5,12:30:00,2298.75,2011-12-07 10:20:00-05:00,2298.75,2298.0,2011-12-07 10:21:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006713299845077696,0.005,True,10:00:00,11:00:00,2011-12-07 10:21:00-05:00,2298.5,2307.75,2284.625,9.25,1,7.0,10.0,fixed_contracts,2011-12-07 11:22:00-05:00,2308.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_relative_value_orderflow_absorption_reversion,2011-12-09,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,28.118096003213466,34.82424638154402,6.706150378330555,6.0,0.0,2011-12-09 10:09:00-05:00,2011-12-09 10:09:00-05:00,0.004,1.5,12:30:00,2305.25,2011-12-09 10:08:00-05:00,2306.25,2304.25,2011-12-09 10:09:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.19939992499062384,0.005,True,10:00:00,11:00:00,2011-12-09 10:09:00-05:00,2305.25,2314.5,2291.375,9.25,1,9.5,9.25,fixed_contracts,2011-12-09 11:11:00-05:00,2314.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
