trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,range_compression_breakout,2012-05-15,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,14.0,0.14285714285714285,False,opening_range,2601.0,2012-05-15 10:30:00-04:00,2601.0,2588.75,2606.25,2607.5,2600.25,2012-05-15 10:30:00-04:00,2606.5,2597.25,2621.75,9.25,15:59:00,1,0.75,10.25,fixed_contracts,2012-05-15 11:05:00-04:00,2597.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,range_compression_breakout,2012-05-23,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,39.25,0.42857142857142855,False,opening_range,2509.5,2012-05-23 10:40:00-04:00,2527.5,2509.5,2507.75,2515.75,2506.75,2012-05-23 10:40:00-04:00,2507.0,2516.0,2492.25,9.0,15:59:00,1,9.5,9.5,fixed_contracts,2012-05-23 13:30:00-04:00,2516.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,range_compression_breakout,2012-05-29,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.25,0.14285714285714285,True,opening_range,2549.5,2012-05-29 10:15:00-04:00,2549.5,2539.75,2558.25,2559.75,2549.75,2012-05-29 10:15:00-04:00,2558.5,2549.5,2573.25,9.0,15:59:00,1,11.5,9.5,fixed_contracts,2012-05-29 11:35:00-04:00,2549.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,range_compression_breakout,2012-06-06,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,24.75,0.42857142857142855,False,opening_range,2526.5,2012-06-06 10:40:00-04:00,2526.5,2503.25,2531.25,2532.0,2526.5,2012-06-06 10:40:00-04:00,2531.25,2522.25,2546.0,9.0,15:59:00,1,14.5,0.75,fixed_contracts,2012-06-06 16:00:00-04:00,2544.75,eod_flatten,270.0,265.0,1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,range_compression_breakout,2012-06-13,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,37.0,0.42857142857142855,False,opening_range,2541.25,2012-06-13 10:35:00-04:00,2541.25,2525.25,2545.0,2545.5,2540.0,2012-06-13 10:35:00-04:00,2545.25,2536.25,2560.0,9.0,15:59:00,1,7.5,10.75,fixed_contracts,2012-06-13 14:10:00-04:00,2536.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,range_compression_breakout,2012-06-18,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,29.25,0.42857142857142855,False,opening_range,2571.5,2012-06-18 10:15:00-04:00,2571.5,2549.25,2572.75,2574.25,2570.0,2012-06-18 10:15:00-04:00,2573.0,2563.75,2588.25,9.25,15:59:00,1,15.5,3.5,fixed_contracts,2012-06-18 13:35:00-04:00,2588.0,target,300.0,295.0,1.6216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,range_compression_breakout,2012-06-19,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,26.5,0.2857142857142857,False,opening_range,2613.25,2012-06-19 10:15:00-04:00,2613.25,2599.0,2615.0,2615.25,2611.0,2012-06-19 10:15:00-04:00,2615.25,2606.0,2630.5,9.25,15:59:00,1,10.75,4.25,fixed_contracts,2012-06-19 16:00:00-04:00,2614.75,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,range_compression_breakout,2012-06-25,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,28.5,0.42857142857142855,True,opening_range,2543.5,2012-06-25 10:20:00-04:00,2558.0,2543.5,2539.0,2543.5,2536.5,2012-06-25 10:20:00-04:00,2538.75,2547.75,2524.0,9.0,15:59:00,1,16.25,0.25,fixed_contracts,2012-06-25 11:35:00-04:00,2524.25,target,290.0,285.0,1.6111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,range_compression_breakout,2012-06-26,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,21.5,0.2857142857142857,False,opening_range,2535.0,2012-06-26 10:20:00-04:00,2546.25,2535.0,2534.0,2540.75,2533.75,2012-06-26 10:20:00-04:00,2533.75,2542.75,2519.0,9.0,15:59:00,1,8.5,9.0,fixed_contracts,2012-06-26 12:10:00-04:00,2543.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,range_compression_breakout,2012-06-27,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,16.25,0.2857142857142857,False,opening_range,2562.5,2012-06-27 10:15:00-04:00,2562.5,2551.25,2567.75,2571.5,2566.0,2012-06-27 10:15:00-04:00,2568.25,2559.25,2583.0,9.0,15:59:00,1,2.25,9.75,fixed_contracts,2012-06-27 13:30:00-04:00,2559.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,range_compression_breakout,2012-06-28,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,20.25,0.42857142857142855,False,opening_range,2523.25,2012-06-28 10:40:00-04:00,2542.25,2523.25,2515.0,2523.0,2513.0,2012-06-28 10:40:00-04:00,2514.5,2523.5,2499.75,9.0,15:59:00,1,1.5,9.0,fixed_contracts,2012-06-28 11:35:00-04:00,2523.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,range_compression_breakout,2012-07-05,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,20.75,0.42857142857142855,False,opening_range,2629.75,2012-07-05 10:15:00-04:00,2642.5,2629.75,2626.0,2627.5,2624.5,2012-07-05 10:15:00-04:00,2625.75,2635.0,2610.5,9.25,15:59:00,1,0.5,10.75,fixed_contracts,2012-07-05 10:30:00-04:00,2635.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,range_compression_breakout,2012-07-09,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.0,0.2857142857142857,False,opening_range,2598.5,2012-07-09 10:25:00-04:00,2615.5,2598.5,2596.25,2598.0,2595.0,2012-07-09 10:25:00-04:00,2596.0,2605.25,2580.75,9.25,15:59:00,1,4.5,9.5,fixed_contracts,2012-07-09 13:35:00-04:00,2605.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,range_compression_breakout,2012-07-20,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,24.25,0.2857142857142857,False,opening_range,2633.5,2012-07-20 10:40:00-04:00,2649.5,2633.5,2631.5,2634.5,2630.5,2012-07-20 10:40:00-04:00,2631.25,2640.5,2616.0,9.25,15:59:00,1,2.5,9.5,fixed_contracts,2012-07-20 11:05:00-04:00,2640.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,range_compression_breakout,2012-07-26,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,32.0,0.42857142857142855,False,opening_range,2580.25,2012-07-26 10:40:00-04:00,2593.5,2580.25,2578.5,2583.5,2578.25,2012-07-26 10:40:00-04:00,2578.25,2587.5,2563.0,9.25,15:59:00,1,16.0,2.0,fixed_contracts,2012-07-26 11:45:00-04:00,2563.25,target,300.0,295.0,1.6216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,range_compression_breakout,2012-07-27,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,15.75,0.14285714285714285,False,opening_range,2600.5,2012-07-27 10:35:00-04:00,2600.5,2589.25,2601.5,2604.75,2600.75,2012-07-27 10:35:00-04:00,2602.0,2592.75,2617.25,9.25,15:59:00,1,16.0,1.5,fixed_contracts,2012-07-27 12:25:00-04:00,2617.0,target,300.0,295.0,1.6216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,range_compression_breakout,2012-08-01,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.25,0.42857142857142855,True,opening_range,2640.75,2012-08-01 10:20:00-04:00,2656.25,2640.75,2636.5,2642.0,2635.5,2012-08-01 10:20:00-04:00,2636.25,2645.5,2621.0,9.25,15:59:00,1,17.75,8.5,fixed_contracts,2012-08-01 14:10:00-04:00,2621.25,target,300.0,295.0,1.6216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,range_compression_breakout,2012-08-10,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.25,0.2857142857142857,False,opening_range,2712.0,2012-08-10 10:15:00-04:00,2712.0,2702.25,2713.5,2714.0,2706.75,2012-08-10 10:15:00-04:00,2713.75,2704.25,2729.25,9.5,15:59:00,1,7.5,7.75,fixed_contracts,2012-08-10 16:00:00-04:00,2720.75,eod_flatten,140.0,135.0,0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,range_compression_breakout,2012-08-13,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,11.75,0.14285714285714285,False,opening_range,2716.5,2012-08-13 10:25:00-04:00,2725.0,2716.5,2713.75,2717.75,2713.5,2012-08-13 10:25:00-04:00,2713.5,2723.0,2698.0,9.5,15:59:00,1,7.75,9.5,fixed_contracts,2012-08-13 14:20:00-04:00,2723.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,range_compression_breakout,2012-08-16,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,13.75,0.42857142857142855,True,opening_range,2748.0,2012-08-16 10:40:00-04:00,2748.0,2742.75,2753.25,2753.5,2748.0,2012-08-16 10:40:00-04:00,2753.5,2743.75,2769.5,9.75,15:59:00,1,19.5,1.0,fixed_contracts,2012-08-16 14:30:00-04:00,2769.25,target,315.0,310.0,1.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,range_compression_breakout,2012-08-29,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,19.5,0.42857142857142855,False,opening_range,2782.0,2012-08-29 10:40:00-04:00,2789.5,2782.0,2779.75,2783.5,2779.75,2012-08-29 10:40:00-04:00,2779.75,2789.5,2763.75,9.75,15:59:00,1,8.5,10.0,fixed_contracts,2012-08-29 13:40:00-04:00,2789.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,range_compression_breakout,2012-08-30,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,9.75,0.14285714285714285,True,opening_range,2764.5,2012-08-30 10:25:00-04:00,2771.75,2764.5,2760.5,2765.5,2760.0,2012-08-30 10:25:00-04:00,2760.25,2770.0,2744.25,9.75,15:59:00,1,10.0,3.0,fixed_contracts,2012-08-30 16:00:00-04:00,2754.25,eod_flatten,120.0,115.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,range_compression_breakout,2012-08-31,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,11.75,0.2857142857142857,False,opening_range,2765.25,2012-08-31 10:15:00-04:00,2780.75,2765.25,2757.5,2757.75,2745.25,2012-08-31 10:15:00-04:00,2757.25,2767.0,2741.25,9.75,15:59:00,1,2.75,10.5,fixed_contracts,2012-08-31 10:15:00-04:00,2767.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
