trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,session_open_orderflow_reclaim,2011-10-17,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1214.5,downside_extension_reclaim,large10,1458.0,2980.0,0.489261744966443,0.3,8.0,2.0,0.0,1214.75,0.25,1215.25,1211.0,2011-10-17 09:40:00-04:00,1211.0,2011-10-17 09:48:00-04:00,2011-10-17 09:48:00-04:00,12:30:00,2011-10-17 09:48:00-04:00,1215.0,1213.0,1217.0,2.0,1,0.0,2.5,fixed_contracts,2011-10-17 09:49:00-04:00,1212.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_open_orderflow_reclaim,2011-10-19,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1218.25,downside_extension_reclaim,large10,890.0,1938.0,0.45923632610939114,0.3,8.0,2.0,0.0,1218.5,0.25,1222.25,1215.25,2011-10-19 10:04:00-04:00,1215.25,2011-10-19 10:09:00-04:00,2011-10-19 10:09:00-04:00,12:30:00,2011-10-19 10:09:00-04:00,1218.75,1216.75,1220.75,2.0,1,2.5,0.75,fixed_contracts,2011-10-19 10:11:00-04:00,1220.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_open_orderflow_reclaim,2011-10-20,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1209.0,downside_extension_reclaim,large10,1068.0,3234.0,0.3302411873840445,0.3,8.0,2.0,0.0,1209.25,0.25,1212.0,1203.0,2011-10-20 09:38:00-04:00,1203.0,2011-10-20 10:11:00-04:00,2011-10-20 10:11:00-04:00,12:30:00,2011-10-20 10:11:00-04:00,1209.75,1207.75,1211.75,2.0,1,2.0,0.25,fixed_contracts,2011-10-20 10:13:00-04:00,1211.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_open_orderflow_reclaim,2011-10-28,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1274.75,downside_extension_reclaim,large10,1033.0,2215.0,0.46636568848758464,0.3,8.0,2.0,0.0,1275.75,1.0,1279.25,1272.75,2011-10-28 09:56:00-04:00,1272.75,2011-10-28 10:12:00-04:00,2011-10-28 10:12:00-04:00,12:30:00,2011-10-28 10:12:00-04:00,1276.25,1274.25,1278.25,2.0,1,1.0,2.25,fixed_contracts,2011-10-28 10:14:00-04:00,1274.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_open_orderflow_reclaim,2011-10-31,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1266.5,downside_extension_reclaim,large10,1122.0,2294.0,0.4891020052310375,0.3,8.0,2.0,0.0,1266.75,0.25,1267.5,1261.75,2011-10-31 09:46:00-04:00,1261.75,2011-10-31 10:17:00-04:00,2011-10-31 10:17:00-04:00,12:30:00,2011-10-31 10:17:00-04:00,1267.0,1265.0,1269.0,2.0,1,0.0,2.75,fixed_contracts,2011-10-31 10:18:00-04:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_open_orderflow_reclaim,2011-11-01,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1214.75,downside_extension_reclaim,large10,1446.0,4272.0,0.33848314606741575,0.3,8.0,2.0,0.0,1218.5,3.75,1219.75,1209.5,2011-11-01 09:33:00-04:00,1209.5,2011-11-01 09:49:00-04:00,2011-11-01 09:49:00-04:00,12:30:00,2011-11-01 09:49:00-04:00,1218.75,1216.75,1220.75,2.0,1,0.0,2.25,fixed_contracts,2011-11-01 09:49:00-04:00,1216.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_open_orderflow_reclaim,2011-11-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1232.75,downside_extension_reclaim,large10,938.0,2114.0,0.44370860927152317,0.3,8.0,2.0,0.0,1233.25,0.5,1234.75,1227.25,2011-11-02 10:04:00-04:00,1227.25,2011-11-02 10:42:00-04:00,2011-11-02 10:42:00-04:00,12:30:00,2011-11-02 10:42:00-04:00,1233.5,1231.5,1235.5,2.0,1,3.0,1.0,fixed_contracts,2011-11-02 10:49:00-04:00,1235.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_open_orderflow_reclaim,2011-11-03,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1247.0,downside_extension_reclaim,large10,1620.0,3116.0,0.5198973042362003,0.3,8.0,2.0,0.0,1247.0,0.0,1248.75,1230.5,2011-11-03 10:04:00-04:00,1230.5,2011-11-03 11:52:00-04:00,2011-11-03 11:52:00-04:00,12:30:00,2011-11-03 11:52:00-04:00,1247.25,1245.25,1249.25,2.0,1,0.25,2.25,fixed_contracts,2011-11-03 11:56:00-04:00,1245.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_open_orderflow_reclaim,2011-11-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1263.5,downside_extension_reclaim,large10,1378.0,3144.0,0.43829516539440205,0.3,8.0,2.0,0.0,1265.25,1.75,1264.75,1261.0,2011-11-08 09:38:00-05:00,1261.0,2011-11-08 09:46:00-05:00,2011-11-08 09:46:00-05:00,12:30:00,2011-11-08 09:46:00-05:00,1265.25,1263.25,1267.25,2.0,1,0.25,3.0,fixed_contracts,2011-11-08 09:48:00-05:00,1263.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_open_orderflow_reclaim,2011-11-09,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1243.5,downside_extension_reclaim,large10,1514.0,4066.0,0.37235612395474665,0.3,8.0,2.0,0.0,1244.5,1.0,1246.25,1241.5,2011-11-09 09:33:00-05:00,1241.5,2011-11-09 09:45:00-05:00,2011-11-09 09:45:00-05:00,12:30:00,2011-11-09 09:45:00-05:00,1245.0,1243.0,1247.0,2.0,1,0.0,3.0,fixed_contracts,2011-11-09 09:45:00-05:00,1242.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_open_orderflow_reclaim,2011-11-14,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1256.25,downside_extension_reclaim,large10,558.0,1428.0,0.3907563025210084,0.3,8.0,2.0,0.0,1256.25,0.0,1258.25,1250.25,2011-11-14 09:50:00-05:00,1250.25,2011-11-14 10:13:00-05:00,2011-11-14 10:13:00-05:00,12:30:00,2011-11-14 10:13:00-05:00,1256.5,1254.5,1258.5,2.0,1,0.25,2.25,fixed_contracts,2011-11-14 10:15:00-05:00,1254.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_open_orderflow_reclaim,2011-11-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1246.5,downside_extension_reclaim,large10,2148.0,7078.0,0.30347555806725063,0.3,8.0,2.0,0.0,1250.75,4.25,1250.5,1244.25,2011-11-15 09:34:00-05:00,1244.25,2011-11-15 09:46:00-05:00,2011-11-15 09:46:00-05:00,12:30:00,2011-11-15 09:46:00-05:00,1251.0,1249.0,1253.0,2.0,1,2.25,0.75,fixed_contracts,2011-11-15 09:48:00-05:00,1252.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_open_orderflow_reclaim,2011-11-17,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1232.5,downside_extension_reclaim,large10,3005.0,5171.0,0.5811255076387546,0.3,8.0,2.0,0.0,1233.0,0.5,1234.0,1223.75,2011-11-17 09:49:00-05:00,1223.75,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,12:30:00,2011-11-17 10:30:00-05:00,1233.0,1231.0,1235.0,2.0,1,0.0,4.5,fixed_contracts,2011-11-17 10:30:00-05:00,1230.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_open_orderflow_reclaim,2011-11-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1188.0,downside_extension_reclaim,large10,3138.0,7952.0,0.39461770623742454,0.3,8.0,2.0,0.0,1194.25,6.25,1193.0,1185.75,2011-11-22 09:33:00-05:00,1185.75,2011-11-22 09:47:00-05:00,2011-11-22 09:47:00-05:00,12:30:00,2011-11-22 09:47:00-05:00,1194.25,1192.25,1196.25,2.0,1,0.0,2.0,fixed_contracts,2011-11-22 09:50:00-05:00,1192.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_open_orderflow_reclaim,2011-11-28,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1189.5,downside_extension_reclaim,large10,860.0,1898.0,0.45310853530031614,0.3,8.0,2.0,0.0,1193.25,3.75,1194.5,1187.25,2011-11-28 09:35:00-05:00,1187.25,2011-11-28 10:09:00-05:00,2011-11-28 10:09:00-05:00,12:30:00,2011-11-28 10:09:00-05:00,1193.5,1191.5,1195.5,2.0,1,2.0,0.75,fixed_contracts,2011-11-28 10:19:00-05:00,1195.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_open_orderflow_reclaim,2011-11-29,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1195.0,downside_extension_reclaim,large10,2183.0,4793.0,0.45545587314834135,0.3,8.0,2.0,0.0,1195.5,0.5,1195.75,1190.5,2011-11-29 09:36:00-05:00,1190.5,2011-11-29 09:52:00-05:00,2011-11-29 09:52:00-05:00,12:30:00,2011-11-29 09:52:00-05:00,1195.5,1193.5,1197.5,2.0,1,5.25,0.75,fixed_contracts,2011-11-29 10:00:00-05:00,1197.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_open_orderflow_reclaim,2011-11-30,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1229.0,downside_extension_reclaim,large10,2484.0,5332.0,0.46586646661665415,0.3,8.0,2.0,0.0,1233.0,4.0,1232.5,1226.5,2011-11-30 09:36:00-05:00,1226.5,2011-11-30 09:47:00-05:00,2011-11-30 09:47:00-05:00,12:30:00,2011-11-30 09:47:00-05:00,1233.25,1231.25,1235.25,2.0,1,2.25,1.5,fixed_contracts,2011-11-30 09:55:00-05:00,1235.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_open_orderflow_reclaim,2011-12-01,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1242.75,downside_extension_reclaim,large10,2693.0,4511.0,0.596985147417424,0.3,8.0,2.0,0.0,1243.0,0.25,1251.0,1238.75,2011-12-01 11:30:00-05:00,1238.75,2011-12-01 11:51:00-05:00,2011-12-01 11:51:00-05:00,12:30:00,2011-12-01 11:51:00-05:00,1243.0,1241.0,1245.0,2.0,1,1.0,1.5,fixed_contracts,2011-12-01 12:30:00-05:00,1243.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_open_orderflow_reclaim,2011-12-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1255.75,downside_extension_reclaim,large10,1350.0,4134.0,0.3265602322206096,0.3,8.0,2.0,0.0,1256.0,0.25,1256.25,1251.5,2011-12-02 09:52:00-05:00,1251.5,2011-12-02 10:02:00-05:00,2011-12-02 10:02:00-05:00,12:30:00,2011-12-02 10:02:00-05:00,1256.25,1254.25,1258.25,2.0,1,2.25,1.25,fixed_contracts,2011-12-02 10:14:00-05:00,1258.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_open_orderflow_reclaim,2011-12-05,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1262.5,downside_extension_reclaim,large10,626.0,2046.0,0.30596285434995113,0.3,8.0,2.0,0.0,1262.75,0.25,1263.0,1259.0,2011-12-05 09:40:00-05:00,1259.0,2011-12-05 09:58:00-05:00,2011-12-05 09:58:00-05:00,12:30:00,2011-12-05 09:58:00-05:00,1262.75,1260.75,1264.75,2.0,1,0.5,3.25,fixed_contracts,2011-12-05 10:00:00-05:00,1260.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_open_orderflow_reclaim,2011-12-06,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1256.5,downside_extension_reclaim,large10,1299.0,2489.0,0.5218963439132182,0.3,8.0,2.0,0.0,1257.0,0.5,1258.75,1252.0,2011-12-06 09:50:00-05:00,1252.0,2011-12-06 10:16:00-05:00,2011-12-06 10:16:00-05:00,12:30:00,2011-12-06 10:16:00-05:00,1257.25,1255.25,1259.25,2.0,1,0.25,2.5,fixed_contracts,2011-12-06 10:21:00-05:00,1255.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_open_orderflow_reclaim,2011-12-07,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1252.5,downside_extension_reclaim,large10,998.0,2672.0,0.37350299401197606,0.3,8.0,2.0,0.0,1253.25,0.75,1253.25,1244.0,2011-12-07 10:31:00-05:00,1244.0,2011-12-07 11:31:00-05:00,2011-12-07 11:31:00-05:00,12:30:00,2011-12-07 11:31:00-05:00,1253.25,1251.25,1255.25,2.0,1,2.0,1.0,fixed_contracts,2011-12-07 12:25:00-05:00,1255.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_open_orderflow_reclaim,2011-12-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1253.25,downside_extension_reclaim,large10,707.0,1863.0,0.379495437466452,0.3,8.0,2.0,0.0,1254.25,1.0,1255.25,1250.75,2011-12-08 09:32:00-05:00,1250.75,2011-12-08 09:48:00-05:00,2011-12-08 09:48:00-05:00,12:30:00,2011-12-08 09:48:00-05:00,1254.75,1252.75,1256.75,2.0,1,1.5,2.25,fixed_contracts,2011-12-08 09:53:00-05:00,1252.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_open_orderflow_reclaim,2011-12-13,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1236.75,downside_extension_reclaim,large10,2237.0,3205.0,0.697971918876755,0.3,8.0,2.0,0.0,1237.0,0.25,1244.0,1230.5,2011-12-13 11:07:00-05:00,1230.5,2011-12-13 11:59:00-05:00,2011-12-13 11:59:00-05:00,12:30:00,2011-12-13 11:59:00-05:00,1237.25,1235.25,1239.25,2.0,1,0.0,2.25,fixed_contracts,2011-12-13 12:17:00-05:00,1235.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_open_orderflow_reclaim,2011-12-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1218.25,downside_extension_reclaim,large10,972.0,1476.0,0.6585365853658537,0.3,8.0,2.0,0.0,1218.5,0.25,1219.5,1215.75,2011-12-15 09:44:00-05:00,1215.75,2011-12-15 09:58:00-05:00,2011-12-15 09:58:00-05:00,12:30:00,2011-12-15 09:58:00-05:00,1218.75,1216.75,1220.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-15 09:59:00-05:00,1216.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_open_orderflow_reclaim,2011-12-19,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1215.75,downside_extension_reclaim,large10,576.0,1758.0,0.32764505119453924,0.3,8.0,2.0,0.0,1216.75,1.0,1218.5,1213.25,2011-12-19 10:04:00-05:00,1213.25,2011-12-19 10:35:00-05:00,2011-12-19 10:35:00-05:00,12:30:00,2011-12-19 10:35:00-05:00,1217.0,1215.0,1219.0,2.0,1,0.5,3.75,fixed_contracts,2011-12-19 10:45:00-05:00,1214.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_open_orderflow_reclaim,2011-12-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1242.0,downside_extension_reclaim,large10,771.0,1253.0,0.6153232242617718,0.3,8.0,2.0,0.0,1244.0,2.0,1244.75,1239.0,2011-12-22 09:33:00-05:00,1239.0,2011-12-22 09:52:00-05:00,2011-12-22 09:52:00-05:00,12:30:00,2011-12-22 09:52:00-05:00,1244.25,1242.25,1246.25,2.0,1,2.0,0.5,fixed_contracts,2011-12-22 09:55:00-05:00,1246.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_open_orderflow_reclaim,2011-12-23,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1252.75,downside_extension_reclaim,large10,856.0,1818.0,0.47084708470847086,0.3,8.0,2.0,0.0,1253.75,1.0,1253.75,1249.75,2011-12-23 09:45:00-05:00,1249.75,2011-12-23 10:09:00-05:00,2011-12-23 10:09:00-05:00,12:30:00,2011-12-23 10:09:00-05:00,1254.0,1252.0,1256.0,2.0,1,0.0,2.75,fixed_contracts,2011-12-23 10:18:00-05:00,1251.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_open_orderflow_reclaim,2012-01-04,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1267.75,downside_extension_reclaim,large10,1072.0,2050.0,0.5229268292682927,0.3,8.0,2.0,0.0,1268.5,0.75,1270.25,1262.75,2012-01-04 10:37:00-05:00,1262.75,2012-01-04 11:39:00-05:00,2012-01-04 11:39:00-05:00,12:30:00,2012-01-04 11:39:00-05:00,1268.5,1266.5,1270.5,2.0,1,2.75,0.5,fixed_contracts,2012-01-04 12:07:00-05:00,1270.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_open_orderflow_reclaim,2012-01-05,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1265.75,downside_extension_reclaim,large10,2639.0,3473.0,0.7598617909588252,0.3,8.0,2.0,0.0,1267.0,1.25,1267.25,1259.75,2012-01-05 10:02:00-05:00,1259.75,2012-01-05 11:23:00-05:00,2012-01-05 11:23:00-05:00,12:30:00,2012-01-05 11:23:00-05:00,1267.25,1265.25,1269.25,2.0,1,2.0,0.25,fixed_contracts,2012-01-05 11:29:00-05:00,1269.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,session_open_orderflow_reclaim,2012-01-09,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1275.5,downside_extension_reclaim,large10,640.0,1874.0,0.3415154749199573,0.3,8.0,2.0,0.0,1276.0,0.5,1276.25,1271.25,2012-01-09 10:02:00-05:00,1271.25,2012-01-09 10:21:00-05:00,2012-01-09 10:21:00-05:00,12:30:00,2012-01-09 10:21:00-05:00,1276.5,1274.5,1278.5,2.0,1,0.75,2.5,fixed_contracts,2012-01-09 10:43:00-05:00,1274.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_open_orderflow_reclaim,2012-01-10,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1289.5,downside_extension_reclaim,large10,5103.0,8115.0,0.6288354898336415,0.3,8.0,2.0,0.0,1291.75,2.25,1290.5,1287.0,2012-01-10 09:42:00-05:00,1287.0,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,12:30:00,2012-01-10 10:05:00-05:00,1292.25,1290.25,1294.25,2.0,1,0.0,2.0,fixed_contracts,2012-01-10 10:06:00-05:00,1290.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_open_orderflow_reclaim,2012-01-11,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1282.75,downside_extension_reclaim,large10,1359.0,2469.0,0.5504252733900364,0.3,8.0,2.0,0.0,1282.75,0.0,1286.25,1280.75,2012-01-11 10:01:00-05:00,1280.75,2012-01-11 10:10:00-05:00,2012-01-11 10:10:00-05:00,12:30:00,2012-01-11 10:10:00-05:00,1282.75,1280.75,1284.75,2.0,1,2.25,0.75,fixed_contracts,2012-01-11 10:22:00-05:00,1284.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_open_orderflow_reclaim,2012-01-13,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1281.75,downside_extension_reclaim,large10,3998.0,7242.0,0.552057442695388,0.3,8.0,2.0,0.0,1282.0,0.25,1282.75,1272.75,2012-01-13 10:22:00-05:00,1272.75,2012-01-13 11:52:00-05:00,2012-01-13 11:52:00-05:00,12:30:00,2012-01-13 11:52:00-05:00,1282.25,1280.25,1284.25,2.0,1,0.0,2.5,fixed_contracts,2012-01-13 12:00:00-05:00,1280.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_open_orderflow_reclaim,2012-01-18,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1289.0,downside_extension_reclaim,large10,3259.0,5177.0,0.6295151632219432,0.3,8.0,2.0,0.0,1291.75,2.75,1291.0,1286.5,2012-01-18 09:31:00-05:00,1286.5,2012-01-18 09:51:00-05:00,2012-01-18 09:51:00-05:00,12:30:00,2012-01-18 09:51:00-05:00,1292.0,1290.0,1294.0,2.0,1,2.25,0.5,fixed_contracts,2012-01-18 09:53:00-05:00,1293.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_open_orderflow_reclaim,2012-01-19,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1307.75,downside_extension_reclaim,large10,758.0,2440.0,0.31065573770491806,0.3,8.0,2.0,0.0,1307.75,0.0,1308.0,1305.25,2012-01-19 09:37:00-05:00,1305.25,2012-01-19 09:57:00-05:00,2012-01-19 09:57:00-05:00,12:30:00,2012-01-19 09:57:00-05:00,1308.0,1306.0,1310.0,2.0,1,0.25,3.25,fixed_contracts,2012-01-19 10:02:00-05:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_open_orderflow_reclaim,2012-01-20,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1308.25,downside_extension_reclaim,large10,1548.0,2798.0,0.5532523230879199,0.3,8.0,2.0,0.0,1308.25,0.0,1309.5,1305.5,2012-01-20 10:08:00-05:00,1305.5,2012-01-20 10:23:00-05:00,2012-01-20 10:23:00-05:00,12:30:00,2012-01-20 10:23:00-05:00,1308.25,1306.25,1310.25,2.0,1,0.75,2.25,fixed_contracts,2012-01-20 11:02:00-05:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_open_orderflow_reclaim,2012-01-24,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1303.75,downside_extension_reclaim,large10,1008.0,2904.0,0.34710743801652894,0.3,8.0,2.0,0.0,1304.0,0.25,1304.75,1301.5,2012-01-24 09:39:00-05:00,1301.5,2012-01-24 09:49:00-05:00,2012-01-24 09:49:00-05:00,12:30:00,2012-01-24 09:49:00-05:00,1304.25,1302.25,1306.25,2.0,1,2.0,1.5,fixed_contracts,2012-01-24 10:03:00-05:00,1306.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_open_orderflow_reclaim,2012-01-25,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1308.0,downside_extension_reclaim,large10,381.0,501.0,0.7604790419161677,0.3,8.0,2.0,0.0,1308.25,0.25,1308.5,1303.0,2012-01-25 10:00:00-05:00,1303.0,2012-01-25 11:12:00-05:00,2012-01-25 11:12:00-05:00,12:30:00,2012-01-25 11:12:00-05:00,1308.5,1306.5,1310.5,2.0,1,1.25,2.25,fixed_contracts,2012-01-25 12:09:00-05:00,1306.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
