trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,max_daily_return_lottery_reversal,2011-09-26,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-26,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,prior_max_return_20d,0.027705112960761058,max_return_20d_rank_252,0.7987012987012987,0.45,2200.0,0.0185185185185186,0.0185185185185186,0.027705112960761058,0.034743021444830546,0.022237901205468313,0.0025,1.5,15:55:00,2011-09-26 11:30:00-04:00,2199.75,2205.25,2191.5,5.5,1,5.75,5.75,fixed_contracts,2011-09-26 11:40:00-04:00,2205.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,max_daily_return_lottery_reversal,2011-09-27,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-27,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,prior_max_return_20d,0.02441303586029675,max_return_20d_rank_252,0.7870967741935484,0.45,2226.25,0.006555894653554883,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01929171093876967,0.0025,1.5,15:55:00,2011-09-27 11:30:00-04:00,2267.75,2273.5,2259.125,5.75,1,6.5,6.5,fixed_contracts,2011-09-27 12:11:00-04:00,2273.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,max_daily_return_lottery_reversal,2011-09-28,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-28,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,prior_max_return_20d,0.02441303586029675,max_return_20d_rank_252,0.7852564102564102,0.45,2249.5,-0.00673363505905733,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-28 11:30:00-04:00,2250.75,2256.5,2242.125,5.75,1,5.5,6.75,fixed_contracts,2011-09-28 11:38:00-04:00,2256.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,max_daily_return_lottery_reversal,2011-09-29,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-29,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,prior_max_return_20d,0.02441303586029675,max_return_20d_rank_252,0.7834394904458599,0.45,2214.75,-0.01958831341301459,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-29 11:30:00-04:00,2211.0,2216.75,2202.375,5.75,1,2.25,6.5,fixed_contracts,2011-09-29 11:46:00-04:00,2217.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,max_daily_return_lottery_reversal,2011-09-30,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-30,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,prior_max_return_20d,0.02441303586029675,max_return_20d_rank_252,0.7816455696202531,0.45,2190.75,-0.026008669556518815,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-30 11:30:00-04:00,2168.25,2173.75,2160.0,5.5,1,0.0,7.75,fixed_contracts,2011-09-30 11:33:00-04:00,2174.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,max_daily_return_lottery_reversal,2011-10-03,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-03,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,prior_max_return_20d,0.02441303586029675,max_return_20d_rank_252,0.779874213836478,0.45,2133.0,-0.013413506012950993,0.006555894653554883,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-10-03 11:30:00-04:00,2129.25,2134.75,2121.0,5.5,1,2.75,6.5,fixed_contracts,2011-10-03 11:32:00-04:00,2135.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,max_daily_return_lottery_reversal,2011-10-04,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-04,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,prior_max_return_20d,0.02441303586029675,max_return_20d_rank_252,0.778125,0.45,2077.75,-0.01761229314420809,-0.00673363505905733,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-10-04 11:30:00-04:00,2088.0,2093.25,2080.125,5.25,1,8.0,0.25,fixed_contracts,2011-10-04 11:32:00-04:00,2080.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,max_daily_return_lottery_reversal,2011-10-05,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-05,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.8136645962732919,0.45,2122.5,0.03221884498480243,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.01992271677103572,0.0025,1.5,15:55:00,2011-10-05 11:30:00-04:00,2144.0,2149.5,2135.75,5.5,1,0.25,5.5,fixed_contracts,2011-10-05 11:31:00-04:00,2149.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,max_daily_return_lottery_reversal,2011-10-06,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-06,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.8117283950617284,0.45,2176.0,0.02823390431187245,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.023271693060551612,0.0025,1.5,15:55:00,2011-10-06 11:30:00-04:00,2195.25,2200.75,2187.0,5.5,1,0.0,5.75,fixed_contracts,2011-10-06 11:38:00-04:00,2201.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,max_daily_return_lottery_reversal,2011-10-07,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-07,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.8098159509202454,0.45,2212.25,0.017828387393604705,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.024242538213818988,0.0025,1.5,15:55:00,2011-10-07 11:30:00-04:00,2194.0,2199.5,2185.75,5.5,1,1.5,7.0,fixed_contracts,2011-10-07 11:43:00-04:00,2199.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,max_daily_return_lottery_reversal,2011-10-10,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-10,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.8079268292682927,0.45,2197.5,-0.006442861987114301,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.024242538213818988,0.0025,1.5,15:55:00,2011-10-10 11:30:00-04:00,2263.75,2269.5,2255.125,5.75,1,9.5,4.75,fixed_contracts,2011-10-10 15:07:00-04:00,2255.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,max_daily_return_lottery_reversal,2011-10-11,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-11,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.806060606060606,0.45,2273.5,0.016998434354730474,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-11 11:30:00-04:00,2286.25,2292.0,2277.625,5.75,1,0.0,6.5,fixed_contracts,2011-10-11 11:41:00-04:00,2292.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,max_daily_return_lottery_reversal,2011-10-12,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-12,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.8042168674698795,0.45,2289.75,0.009144997796386,0.02823390431187245,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-12 11:30:00-04:00,2320.25,2326.25,2311.25,6.0,1,6.25,7.75,fixed_contracts,2011-10-12 13:05:00-04:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,max_daily_return_lottery_reversal,2011-10-13,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-13,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.8023952095808383,0.45,2302.75,-0.004323856880337207,0.017828387393604705,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-13 11:30:00-04:00,2301.5,2307.5,2292.5,6.0,1,0.75,6.5,fixed_contracts,2011-10-13 11:35:00-04:00,2307.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,max_daily_return_lottery_reversal,2011-10-14,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-14,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.8005952380952381,0.45,2322.5,0.010991402764174651,0.016998434354730474,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-14 11:30:00-04:00,2340.0,2346.0,2331.0,6.0,1,0.75,6.0,fixed_contracts,2011-10-14 11:46:00-04:00,2346.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,max_daily_return_lottery_reversal,2011-10-17,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-17,2011-10-17 11:30:00-04:00,2011-10-17 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7988165680473372,0.45,2366.0,0.005738575982996874,0.016998434354730474,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-17 11:30:00-04:00,2351.5,2357.5,2342.5,6.0,1,9.0,2.25,fixed_contracts,2011-10-17 11:55:00-04:00,2342.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,max_daily_return_lottery_reversal,2011-10-20,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-20,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7970588235294118,0.45,2330.0,-0.010510669922497051,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-20 11:30:00-04:00,2287.0,2292.75,2278.375,5.75,1,3.0,6.0,fixed_contracts,2011-10-20 11:37:00-04:00,2293.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,max_daily_return_lottery_reversal,2011-10-21,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-21,2011-10-21 11:30:00-04:00,2011-10-21 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7953216374269005,0.45,2302.25,-0.004109440899751293,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-21 11:30:00-04:00,2335.0,2341.0,2326.0,6.0,1,10.75,2.25,fixed_contracts,2011-10-21 12:39:00-04:00,2326.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,max_daily_return_lottery_reversal,2011-10-24,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-24,2011-10-24 11:30:00-04:00,2011-10-24 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7936046511627907,0.45,2330.75,0.0025809226798580998,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-24 11:30:00-04:00,2378.0,2384.0,2369.0,6.0,1,3.0,7.25,fixed_contracts,2011-10-24 13:48:00-04:00,2384.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,max_daily_return_lottery_reversal,2011-10-25,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-25,2011-10-25 11:30:00-04:00,2011-10-25 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.791907514450867,0.45,2379.5,0.01720636956289412,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.02280120495433846,0.0025,1.5,15:55:00,2011-10-25 11:30:00-04:00,2352.0,2358.0,2343.0,6.0,1,5.0,6.5,fixed_contracts,2011-10-25 12:17:00-04:00,2358.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,max_daily_return_lottery_reversal,2011-10-26,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-26,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7902298850574713,0.45,2333.25,-0.01571398439147864,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-26 11:30:00-04:00,2297.0,2302.75,2288.375,5.75,1,0.0,6.5,fixed_contracts,2011-10-26 11:31:00-04:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,max_daily_return_lottery_reversal,2011-10-27,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-27,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7885714285714286,0.45,2331.5,-0.005862914401449704,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-27 11:30:00-04:00,2368.25,2374.25,2359.25,6.0,1,2.75,6.5,fixed_contracts,2011-10-27 11:39:00-04:00,2374.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,max_daily_return_lottery_reversal,2011-10-28,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-28,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7869318181818182,0.45,2395.0,0.004087621842574052,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-28 11:30:00-04:00,2392.5,2398.5,2383.5,6.0,1,9.5,3.25,fixed_contracts,2011-10-28 12:26:00-04:00,2383.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,max_daily_return_lottery_reversal,2011-10-31,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-31,2011-10-31 11:30:00-04:00,2011-10-31 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7853107344632768,0.45,2397.5,0.0072471379056822105,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-31 11:30:00-04:00,2373.0,2379.0,2364.0,6.0,1,0.25,6.75,fixed_contracts,2011-10-31 11:42:00-04:00,2379.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,max_daily_return_lottery_reversal,2011-11-01,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-01,2011-11-01 11:30:00-04:00,2011-11-01 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7837078651685393,0.45,2357.0,-0.008205343993267444,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-01 11:30:00-04:00,2306.75,2312.75,2297.75,6.0,1,9.25,1.25,fixed_contracts,2011-11-01 11:42:00-04:00,2298.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,max_daily_return_lottery_reversal,2011-11-02,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-02,2011-11-02 11:30:00-04:00,2011-11-02 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7821229050279329,0.45,2295.5,-0.002390265102129474,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-02 11:30:00-04:00,2320.0,2326.0,2311.0,6.0,1,9.25,0.75,fixed_contracts,2011-11-02 12:16:00-04:00,2311.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,max_daily_return_lottery_reversal,2011-11-03,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-03,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,prior_max_return_20d,0.03221884498480243,max_return_20d_rank_252,0.7805555555555556,0.45,2314.0,-0.0022636628220329413,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-03 11:30:00-04:00,2342.5,2348.5,2333.5,6.0,1,9.25,3.5,fixed_contracts,2011-11-03 12:01:00-04:00,2333.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,max_daily_return_lottery_reversal,2011-11-04,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-04,2011-11-04 11:30:00-04:00,2011-11-04 11:30:00-04:00,prior_max_return_20d,0.02823390431187245,max_return_20d_rank_252,0.7237569060773481,0.45,2363.25,0.012966138019717022,0.012966138019717022,0.02823390431187245,0.034743021444830546,0.018646646728563754,0.0025,1.5,15:55:00,2011-11-04 11:30:00-04:00,2334.75,2340.75,2325.75,6.0,1,0.5,6.5,fixed_contracts,2011-11-04 11:46:00-04:00,2341.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,max_daily_return_lottery_reversal,2011-11-07,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-07,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,prior_max_return_20d,0.017828387393604705,max_return_20d_rank_252,0.5604395604395604,0.45,2351.75,0.0006382299755345322,0.012966138019717022,0.017828387393604705,0.034743021444830546,0.015198146419024195,0.0025,1.5,15:55:00,2011-11-07 11:30:00-05:00,2333.0,2339.0,2324.0,6.0,1,1.5,6.75,fixed_contracts,2011-11-07 11:51:00-05:00,2339.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,max_daily_return_lottery_reversal,2012-04-18,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-18,2012-04-18 11:30:00-04:00,2012-04-18 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.6309523809523809,0.45,2719.0,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-18 11:30:00-04:00,2709.5,2716.5,2699.0,7.0,1,5.75,7.0,fixed_contracts,2012-04-18 14:17:00-04:00,2716.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,max_daily_return_lottery_reversal,2012-04-19,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-19,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.628968253968254,0.45,2712.25,0.00036883356385430943,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-19 11:30:00-04:00,2718.5,2725.5,2708.0,7.0,1,11.25,2.5,fixed_contracts,2012-04-19 12:03:00-04:00,2708.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,max_daily_return_lottery_reversal,2012-04-20,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-20,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.626984126984127,0.45,2683.0,-0.007215541165587425,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-20 11:30:00-04:00,2699.0,2705.75,2688.875,6.75,1,10.75,5.5,fixed_contracts,2012-04-20 13:28:00-04:00,2689.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,max_daily_return_lottery_reversal,2012-04-23,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-04-23,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,prior_max_return_20d,0.01578406649855224,max_return_20d_rank_252,0.625,0.45,2673.0,-0.008347245409014992,0.01578406649855224,0.01578406649855224,0.01578406649855224,0.011236291991179481,0.0025,1.5,15:55:00,2012-04-23 11:30:00-04:00,2635.0,2641.75,2624.875,6.75,1,1.75,6.75,fixed_contracts,2012-04-23 12:03:00-04:00,2642.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
