trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
371,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",48,nq_morning_strength_continuation,2021-10-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-10-05 09:30:00-04:00,2021-10-05 10:30:00-04:00,14507.0,14636.5,14497.5,14630.5,123.5,494.0,85.1313159164535,2021-10-05 10:30:00-04:00,2021-10-05 10:30:00-04:00,2021-10-05 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-10-05 10:30:00-04:00,14631.5,14576.5,14810.25,55.0,1,123.25,20.5,fixed_contracts,2021-10-05 16:00:00-04:00,14658.25,eod_flatten,535.0,530.0,0.4863636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",49,nq_morning_strength_continuation,2021-10-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-10-06 09:30:00-04:00,2021-10-06 10:30:00-04:00,14522.0,14669.0,14483.75,14647.25,125.25,501.0,86.24845062663589,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-10-06 10:30:00-04:00,14647.25,14592.25,14826.0,55.0,1,41.0,66.0,fixed_contracts,2021-10-06 11:20:00-04:00,14592.0,stop,-1105.0,-1110.0,-1.0045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",50,nq_morning_strength_continuation,2021-10-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-10-07 09:30:00-04:00,2021-10-07 10:30:00-04:00,14882.25,14994.0,14859.25,14980.75,98.5,394.0,66.18622856086942,2021-10-07 10:30:00-04:00,2021-10-07 10:30:00-04:00,2021-10-07 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-10-07 10:30:00-04:00,14981.25,14925.0,15164.0625,56.25,1,20.0,64.0,fixed_contracts,2021-10-07 14:40:00-04:00,14924.75,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",51,nq_morning_strength_continuation,2021-10-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-10-11 09:30:00-04:00,2021-10-11 10:30:00-04:00,14748.25,14897.25,14722.0,14890.25,142.0,568.0,96.28260980116377,2021-10-11 10:30:00-04:00,2021-10-11 10:30:00-04:00,2021-10-11 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-10-11 10:30:00-04:00,14890.5,14834.5,15072.5,56.0,1,3.25,56.25,fixed_contracts,2021-10-11 12:00:00-04:00,14834.25,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",52,nq_morning_strength_continuation,2021-10-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-10-14 09:30:00-04:00,2021-10-14 10:30:00-04:00,14919.25,14994.0,14890.5,14971.25,52.0,208.0,34.854298976154666,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-10-14 10:30:00-04:00,14972.25,14916.0,15155.0625,56.25,1,76.5,6.75,fixed_contracts,2021-10-14 16:00:00-04:00,15036.75,eod_flatten,1290.0,1285.0,1.1466666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
376,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",53,nq_morning_strength_continuation,2021-10-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-10-18 09:30:00-04:00,2021-10-18 10:30:00-04:00,15076.5,15160.75,15052.0,15152.0,75.5,302.0,50.07793586044418,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-10-18 10:30:00-04:00,15152.25,15095.25,15337.5,57.0,1,142.0,26.75,fixed_contracts,2021-10-18 16:00:00-04:00,15286.0,eod_flatten,2675.0,2670.0,2.3464912280701755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
377,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",54,nq_morning_strength_continuation,2021-10-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-10-21 09:30:00-04:00,2021-10-21 10:30:00-04:00,15346.5,15428.0,15334.0,15428.0,81.5,326.0,53.10657153096754,2021-10-21 10:30:00-04:00,2021-10-21 10:30:00-04:00,2021-10-21 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-10-21 10:30:00-04:00,15428.25,15370.25,15616.75,58.0,1,55.5,32.5,fixed_contracts,2021-10-21 16:00:00-04:00,15475.0,eod_flatten,935.0,930.0,0.8060344827586207,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
378,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",55,nq_morning_strength_continuation,2021-10-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-10-26 09:30:00-04:00,2021-10-26 10:30:00-04:00,15597.75,15698.25,15580.0,15682.0,84.25,337.0,54.01420076613705,2021-10-26 10:30:00-04:00,2021-10-26 10:30:00-04:00,2021-10-26 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-10-26 10:30:00-04:00,15682.25,15623.25,15874.0,59.0,1,18.75,78.25,fixed_contracts,2021-10-26 11:30:00-04:00,15623.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
379,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",56,nq_morning_strength_continuation,2021-11-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-11-02 09:30:00-04:00,2021-11-02 10:30:00-04:00,15865.75,15968.25,15864.0,15947.5,81.75,327.0,51.52608606589615,2021-11-02 10:30:00-04:00,2021-11-02 10:30:00-04:00,2021-11-02 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-11-02 10:30:00-04:00,15948.0,15888.0,16143.0,60.0,1,32.25,42.75,fixed_contracts,2021-11-02 16:00:00-04:00,15961.75,eod_flatten,275.0,270.0,0.22916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
380,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",57,nq_morning_strength_continuation,2021-11-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-11-04 09:30:00-04:00,2021-11-04 10:30:00-04:00,16180.25,16297.25,16157.0,16294.75,114.5,458.0,70.76528483799693,2021-11-04 10:30:00-04:00,2021-11-04 10:30:00-04:00,2021-11-04 10:35:00-04:00,32.5,0.0,0.00375,3.25,15:59:00,2021-11-04 10:30:00-04:00,16295.0,16233.75,16494.0625,61.25,1,81.0,51.75,fixed_contracts,2021-11-04 16:00:00-04:00,16334.75,eod_flatten,795.0,790.0,0.6489795918367347,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
381,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",58,nq_morning_strength_continuation,2021-11-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-11-10 09:30:00-05:00,2021-11-10 10:30:00-05:00,16101.5,16221.0,16041.75,16181.25,79.75,319.0,49.52954693661971,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:35:00-05:00,32.5,0.0,0.00375,3.25,15:59:00,2021-11-10 10:30:00-05:00,16181.5,16120.75,16378.9375,60.75,1,20.0,67.25,fixed_contracts,2021-11-10 11:40:00-05:00,16120.5,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
382,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",59,nq_morning_strength_continuation,2021-11-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-11-22 09:30:00-05:00,2021-11-22 10:30:00-05:00,16638.5,16767.5,16638.25,16743.5,105.0,420.0,63.10665023890438,2021-11-22 10:30:00-05:00,2021-11-22 10:30:00-05:00,2021-11-22 10:35:00-05:00,32.5,0.0,0.00375,3.25,15:59:00,2021-11-22 10:30:00-05:00,16744.25,16681.25,16949.0,63.0,1,6.0,75.25,fixed_contracts,2021-11-22 11:00:00-05:00,16681.0,stop,-1265.0,-1270.0,-1.003968253968254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
383,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",60,nq_morning_strength_continuation,2021-11-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-11-30 09:30:00-05:00,2021-11-30 10:30:00-05:00,16355.0,16456.25,16319.0,16413.0,58.0,232.0,35.463161112809786,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:35:00-05:00,32.5,0.0,0.00375,3.25,15:59:00,2021-11-30 10:30:00-05:00,16413.75,16352.0,16614.4375,61.75,1,23.25,89.0,fixed_contracts,2021-11-30 10:35:00-05:00,16351.75,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
384,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",61,nq_morning_strength_continuation,2021-12-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-12-02 09:30:00-05:00,2021-12-02 10:30:00-05:00,15823.0,16027.0,15788.5,15909.75,86.75,347.0,54.8252543765404,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:35:00-05:00,32.5,0.0,0.00375,3.25,15:59:00,2021-12-02 10:30:00-05:00,15909.75,15850.0,16103.9375,59.75,1,14.75,69.75,fixed_contracts,2021-12-02 10:30:00-05:00,15849.75,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
385,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",62,nq_morning_strength_continuation,2021-12-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-12-07 09:30:00-05:00,2021-12-07 10:30:00-05:00,16119.75,16268.0,16119.0,16234.25,114.5,458.0,71.03087827044385,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:35:00-05:00,32.5,0.0,0.00375,3.25,15:59:00,2021-12-07 10:30:00-05:00,16234.5,16173.5,16432.75,61.0,1,109.75,1.25,fixed_contracts,2021-12-07 16:00:00-05:00,16321.25,eod_flatten,1735.0,1730.0,1.4221311475409837,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
386,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",63,nq_morning_strength_continuation,2021-12-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-12-23 09:30:00-05:00,2021-12-23 10:30:00-05:00,16184.5,16272.75,16176.5,16265.0,80.5,322.0,49.73894775865739,2021-12-23 10:30:00-05:00,2021-12-23 10:30:00-05:00,2021-12-23 10:35:00-05:00,32.5,0.0,0.00375,3.25,15:59:00,2021-12-23 10:30:00-05:00,16264.75,16203.75,16463.0,61.0,1,91.25,18.75,fixed_contracts,2021-12-23 16:00:00-05:00,16293.5,eod_flatten,575.0,570.0,0.4713114754098361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
387,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",64,nq_morning_strength_continuation,2021-12-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-12-27 09:30:00-05:00,2021-12-27 10:30:00-05:00,16346.5,16506.75,16344.5,16506.75,160.25,641.0,98.03321812008603,2021-12-27 10:30:00-05:00,2021-12-27 10:30:00-05:00,2021-12-27 10:35:00-05:00,32.5,0.0,0.00375,3.25,15:59:00,2021-12-27 10:30:00-05:00,16507.0,16445.0,16708.5,62.0,1,56.5,16.25,fixed_contracts,2021-12-27 16:00:00-05:00,16560.25,eod_flatten,1065.0,1060.0,0.8588709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
388,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",65,nq_morning_strength_continuation,2021-12-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-12-30 09:30:00-05:00,2021-12-30 10:30:00-05:00,16475.5,16567.5,16449.25,16557.5,82.0,328.0,49.77087190070062,2021-12-30 10:30:00-05:00,2021-12-30 10:30:00-05:00,2021-12-30 10:35:00-05:00,32.5,0.0,0.00375,3.25,15:59:00,2021-12-30 10:30:00-05:00,16557.5,16495.25,16759.8125,62.25,1,5.25,66.75,fixed_contracts,2021-12-30 15:10:00-05:00,16495.0,stop,-1250.0,-1255.0,-1.0040160642570282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",1,nq_morning_strength_continuation,2022-01-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-01-06 09:30:00-05:00,2022-01-06 10:30:00-05:00,15691.0,15850.5,15598.5,15754.25,63.25,253.0,40.309731693326526,2022-01-06 10:30:00-05:00,2022-01-06 10:30:00-05:00,2022-01-06 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-01-06 10:30:00-05:00,15754.25,15695.0,15932.0,59.25,1,141.5,36.75,fixed_contracts,2022-01-06 16:00:00-05:00,15757.75,eod_flatten,70.0,65.0,0.05907172995780591,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
390,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",2,nq_morning_strength_continuation,2022-01-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-01-14 09:30:00-05:00,2022-01-14 10:30:00-05:00,15389.25,15600.5,15379.75,15514.75,125.5,502.0,81.5504329320782,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-01-14 10:30:00-05:00,15514.75,15456.5,15689.5,58.25,1,26.25,78.5,fixed_contracts,2022-01-14 11:05:00-05:00,15456.25,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",3,nq_morning_strength_continuation,2022-01-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-01-18 09:30:00-05:00,2022-01-18 10:30:00-05:00,15347.75,15434.75,15271.75,15421.0,73.25,293.0,47.726865501458434,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-01-18 10:30:00-05:00,15421.25,15363.25,15595.25,58.0,1,0.0,64.0,fixed_contracts,2022-01-18 10:30:00-05:00,15363.0,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
392,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",4,nq_morning_strength_continuation,2022-01-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-01-20 09:30:00-05:00,2022-01-20 10:30:00-05:00,15168.5,15293.5,15160.25,15270.75,102.25,409.0,67.40943402445909,2022-01-20 10:30:00-05:00,2022-01-20 10:30:00-05:00,2022-01-20 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-01-20 10:30:00-05:00,15271.0,15213.5,15443.5,57.5,1,69.25,63.75,fixed_contracts,2022-01-20 13:00:00-05:00,15213.25,stop,-1155.0,-1160.0,-1.0043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",5,nq_morning_strength_continuation,2022-01-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-01-31 09:30:00-05:00,2022-01-31 10:30:00-05:00,14488.25,14724.5,14416.25,14661.25,173.0,692.0,119.40710575811364,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,2022-01-31 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-01-31 10:30:00-05:00,14661.5,14606.5,14826.5,55.0,1,176.0,14.25,fixed_contracts,2022-01-31 15:30:00-05:00,14826.25,target,3295.0,3290.0,2.9954545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
394,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",6,nq_morning_strength_continuation,2022-02-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-02-03 09:30:00-05:00,2022-02-03 10:30:00-05:00,14704.0,14832.25,14677.5,14822.75,118.75,475.0,80.76033732317799,2022-02-03 10:30:00-05:00,2022-02-03 10:30:00-05:00,2022-02-03 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-02-03 10:30:00-05:00,14823.25,14767.5,14990.5,55.75,1,19.25,59.75,fixed_contracts,2022-02-03 10:40:00-05:00,14767.25,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
395,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",7,nq_morning_strength_continuation,2022-02-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-02-10 09:30:00-05:00,2022-02-10 10:30:00-05:00,14742.25,14991.0,14735.0,14949.0,206.75,827.0,140.24317861927483,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,2022-02-10 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-02-10 10:30:00-05:00,14950.5,14894.25,15119.25,56.25,1,78.75,64.75,fixed_contracts,2022-02-10 11:00:00-05:00,14894.0,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
396,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",8,nq_morning_strength_continuation,2022-02-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-02-14 09:30:00-05:00,2022-02-14 10:30:00-05:00,14209.25,14334.75,14182.0,14272.75,63.5,254.0,44.68919893731105,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,2022-02-14 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-02-14 10:30:00-05:00,14272.75,14219.0,14434.0,53.75,1,21.25,55.5,fixed_contracts,2022-02-14 10:30:00-05:00,14218.75,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
397,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",9,nq_morning_strength_continuation,2022-02-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-02-22 09:30:00-05:00,2022-02-22 10:30:00-05:00,13880.75,14108.0,13862.0,14104.5,223.75,895.0,161.1944599535331,2022-02-22 10:30:00-05:00,2022-02-22 10:30:00-05:00,2022-02-22 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-02-22 10:30:00-05:00,14105.25,14052.25,14264.25,53.0,1,3.0,70.75,fixed_contracts,2022-02-22 10:30:00-05:00,14052.0,stop,-1065.0,-1070.0,-1.0047169811320755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
