run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
170,20,0.02,0.0025,4.0,72,48.87441680379441,-2097.5,0.8293327908868999,-0.08926029298836315,3537.5,0.023359086106708928,-0.009513493397274253,-0.4072716438397775,0.3333333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
171,20,0.02,0.0025,6.0,72,48.87441680379441,-1910.0,0.8445890968266884,-0.07801690674497691,3350.0,0.02212097200211305,-0.008661306142163872,-0.39154274691620794,0.3333333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
172,20,0.03,0.0015,3.0,66,44.80316779750051,-3180.0,0.6288298803618325,-0.2884279861552588,3180.0,0.0212,-0.014440776626261531,-0.6811687087859213,0.22727272727272727,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,20,0.03,0.0015,4.0,66,44.80316779750051,-2980.0,0.6588437321121924,-0.26925902380447825,2980.0,0.019866666666666668,-0.013529610984868934,-0.6810206871578321,0.21212121212121213,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,20,0.03,0.0015,6.0,66,44.80316779750051,-2867.5,0.6717229536348025,-0.2592727979091614,2875.0,0.019165708381247603,-0.013017255259812788,-0.6791951020474319,0.21212121212121213,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,20,0.03,0.002,3.0,66,44.802126959338686,-3180.0,0.6977186311787072,-0.21719240726593664,4175.0,0.027649922182853736,-0.014440443581472118,-0.5222598272058401,0.25757575757575757,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,20,0.03,0.002,4.0,66,44.802126959338686,-2055.0,0.8046577946768061,-0.13145265682030383,3325.0,0.021980564553447476,-0.009320420283708941,-0.42403006806515836,0.25757575757575757,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,20,0.03,0.002,6.0,66,44.802126959338686,-3092.5,0.7060361216730038,-0.21223474238180118,4275.0,0.028277082334264878,-0.014041768723945913,-0.49657770762759135,0.25757575757575757,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,20,0.03,0.0025,3.0,66,44.80154873681154,-742.5,0.9336461126005362,-0.015286771999409195,2292.5,0.015133761325565659,-0.0033627930921265037,-0.2222047130111464,0.3484848484848485,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
179,20,0.03,0.0025,4.0,66,44.80154873681154,-1217.5,0.8911974977658623,-0.04728309524960243,3067.5,0.020253206345014277,-0.005516893029481329,-0.2723960312999734,0.3484848484848485,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
180,20,0.03,0.0025,6.0,66,44.80154873681154,-1030.0,0.9079535299374442,-0.03501758298409016,3067.5,0.020253206345014277,-0.0046663269342994695,-0.2303994170013568,0.3484848484848485,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
