trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,volatility_managed_intraday_premium,2012-03-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-20,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,range10_rank_252,0.05952380952380952,0.35,0.8,2728.5,0.007384160974709175,0.010226644555002764,0.008027253297507565,0.007659968448830901,0.00924640356056435,0.0073224010956983495,0.0035131629734617875,1.0479486111633687,0.0025,1.5,15:55:00,2012-03-20 10:30:00-04:00,2712.75,2705.75,2723.25,7.0,1,10.5,2.25,fixed_contracts,2012-03-20 13:10:00-04:00,2723.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,volatility_managed_intraday_premium,2012-03-21,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-21,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,range10_rank_252,0.10317460317460317,0.35,0.8,2733.75,0.0019241341396372125,0.010773480662983425,0.0027104158667780056,0.007267345104027265,0.00967028065423271,0.003287652809816999,0.0035131629734617875,0.37295818871681274,0.0025,1.5,15:55:00,2012-03-21 10:30:00-04:00,2737.25,2730.25,2747.75,7.0,1,3.75,7.25,fixed_contracts,2012-03-21 11:00:00-04:00,2730.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,volatility_managed_intraday_premium,2012-03-22,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-22,2012-03-22 10:30:00-04:00,2012-03-22 10:30:00-04:00,range10_rank_252,0.03571428571428571,0.35,0.8,2733.5,-9.144947416550586e-05,0.006766023589649813,0.0028973590566747053,0.007184432980745335,0.008926428467743146,0.0025450630535412523,0.003453083630521986,0.40328291243578757,0.0025,1.5,15:55:00,2012-03-22 10:30:00-04:00,2723.75,2716.75,2734.25,7.0,1,4.0,7.0,fixed_contracts,2012-03-22 11:06:00-04:00,2716.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,volatility_managed_intraday_premium,2012-03-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-23,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,range10_rank_252,0.031746031746031744,0.35,0.8,2727.5,-0.002194988110481022,0.006625563633017392,0.0033604647500200414,0.007268206426753577,0.008826215689401552,0.002503380328068605,0.0034877908767064225,0.46235130824717496,0.0025,1.5,15:55:00,2012-03-23 10:30:00-04:00,2713.75,2706.75,2724.25,7.0,1,12.5,1.0,fixed_contracts,2012-03-23 11:30:00-04:00,2724.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,volatility_managed_intraday_premium,2012-03-26,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-26,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,range10_rank_252,0.03968253968253968,0.35,0.8,2726.25,-0.00045829514207151867,0.007780320366132723,0.003306007425678376,0.007125797616051765,0.008921424106087917,0.002410605568212887,0.0033451470816473435,0.46394910490176905,0.0025,1.5,15:55:00,2012-03-26 10:30:00-04:00,2751.5,2744.5,2762.0,7.0,1,10.75,2.0,fixed_contracts,2012-03-26 13:52:00-04:00,2761.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,volatility_managed_intraday_premium,2012-03-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-27,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,range10_rank_252,0.06349206349206349,0.35,0.8,2773.75,0.017423200366804226,0.01157069970845481,0.007171851870843887,0.007781157479622991,0.00908735712849158,0.004418413446631897,0.0033451470816473435,0.9216947336723706,0.0025,1.5,15:55:00,2012-03-27 10:30:00-04:00,2782.5,2775.5,2793.0,7.0,1,7.0,5.5,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,volatility_managed_intraday_premium,2012-03-28,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-28,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,range10_rank_252,0.007936507936507936,0.35,0.8,2778.0,0.0015322217214961409,0.00540491847581299,0.007188806503986782,0.007791204272319184,0.008086205810064228,0.004340030963003683,0.0033451470816473435,0.9226823290370375,0.0025,1.5,15:55:00,2012-03-28 10:30:00-04:00,2781.75,2774.75,2792.25,7.0,1,0.0,7.5,fixed_contracts,2012-03-28 10:34:00-04:00,2774.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,volatility_managed_intraday_premium,2012-03-29,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-29,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,range10_rank_252,0.01984126984126984,0.35,0.8,2766.75,-0.004049676025917881,0.014388489208633094,0.007711276529883656,0.007944688155546824,0.008542208184798655,0.005131676273354158,0.0034655450932859666,0.9706204169259677,0.0025,1.5,15:55:00,2012-03-29 10:30:00-04:00,2751.5,2744.5,2762.0,7.0,1,4.0,8.0,fixed_contracts,2012-03-29 11:29:00-04:00,2744.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,volatility_managed_intraday_premium,2012-03-30,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,range10_rank_252,0.047619047619047616,0.35,0.8,2757.25,-0.003433631517122948,0.010712664548343168,0.007874700078148304,0.007892837348360184,0.008912820080768772,0.005379404954682543,0.0035495766033947543,0.997702059549517,0.0025,1.5,15:55:00,2012-03-30 10:30:00-04:00,2750.0,2743.0,2760.5,7.0,1,0.25,8.0,fixed_contracts,2012-03-30 10:35:00-04:00,2742.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,volatility_managed_intraday_premium,2012-04-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-02,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,range10_rank_252,0.11507936507936507,0.35,0.8,2751.0,-0.0022667512920482302,0.010834236186348862,0.008028645397963396,0.007824938489088029,0.009508304093437904,0.005741096184677885,0.003461847394035394,1.0260330364461572,0.0025,1.5,15:55:00,2012-04-02 10:30:00-04:00,2761.25,2754.25,2771.75,7.0,1,12.25,4.5,fixed_contracts,2012-04-02 11:47:00-04:00,2771.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,volatility_managed_intraday_premium,2012-04-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,range10_rank_252,0.17857142857142858,0.35,0.8,2779.75,0.010450745183569587,0.01464968152866242,0.0053646335445435836,0.007936155062690459,0.00995060779080387,0.004346605148030957,0.003461847394035394,0.6759738818315003,0.0025,1.5,15:55:00,2012-04-03 10:30:00-04:00,2787.0,2780.0,2797.5,7.0,1,4.5,7.5,fixed_contracts,2012-04-03 11:32:00-04:00,2779.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,volatility_managed_intraday_premium,2012-04-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-04,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,range10_rank_252,0.1746031746031746,0.35,0.8,2778.25,-0.000539616872020865,0.010241667415326566,0.005344753227521365,0.007929772739690692,0.009897426466038185,0.0041480841781359025,0.003458717156065831,0.6740108957687282,0.0025,1.5,15:55:00,2012-04-04 10:30:00-04:00,2742.5,2735.5,2753.0,7.0,1,2.75,9.75,fixed_contracts,2012-04-04 10:51:00-04:00,2735.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,volatility_managed_intraday_premium,2012-04-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-05,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,range10_rank_252,0.26587301587301587,0.35,0.8,2741.0,-0.013407720687483082,0.012599709934735316,0.0076064098180196405,0.008204617526831713,0.010480795100546735,0.006019693110448943,0.0039533481022903365,0.9270888975804488,0.0025,1.5,15:55:00,2012-04-05 10:30:00-04:00,2742.25,2735.25,2752.75,7.0,1,12.0,2.25,fixed_contracts,2012-04-05 11:08:00-04:00,2752.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,volatility_managed_intraday_premium,2012-04-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-09,2012-04-09 10:30:00-04:00,2012-04-09 10:30:00-04:00,range10_rank_252,0.3055555555555556,0.35,0.8,2758.0,0.0062021160160525834,0.010052088092844741,0.008158947671800908,0.0077540123190229515,0.01082344754652947,0.0065733900102348695,0.00331113869339177,1.0522226862839161,0.0025,1.5,15:55:00,2012-04-09 10:30:00-04:00,2737.5,2730.5,2748.0,7.0,1,10.5,6.75,fixed_contracts,2012-04-09 14:55:00-04:00,2747.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,volatility_managed_intraday_premium,2012-04-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-10,2012-04-10 10:30:00-04:00,2012-04-10 10:30:00-04:00,range10_rank_252,0.34523809523809523,0.35,0.8,2736.25,-0.007886149383611318,0.010739856801909307,0.008770017717797559,0.008033320084245031,0.011119401190107127,0.007697269628547487,0.0037514273352829072,1.0917052508585263,0.0025,1.5,15:55:00,2012-04-10 10:30:00-04:00,2734.5,2727.5,2745.0,7.0,1,3.0,7.0,fixed_contracts,2012-04-10 11:17:00-04:00,2727.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,volatility_managed_intraday_premium,2012-05-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-04,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,range10_rank_252,0.32142857142857145,0.35,0.8,2701.25,-0.01044051653081779,0.014738191138777005,0.006322537226927499,0.011013966511765987,0.011213227964847885,0.00564427388701807,0.0073019857178072654,0.5740472535642147,0.0025,1.5,15:55:00,2012-05-04 10:30:00-04:00,2656.5,2649.75,2666.625,6.75,1,6.0,8.0,fixed_contracts,2012-05-04 11:23:00-04:00,2649.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,volatility_managed_intraday_premium,2012-07-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-05,2012-07-05 10:30:00-04:00,2012-07-05 10:30:00-04:00,range10_rank_252,0.3373015873015873,0.35,0.8,2619.25,0.0032557694149191185,0.007935749115594226,0.013942714882832732,0.013344276766760683,0.013100946909178282,0.011900945201073298,0.008558244436095212,1.0448460509724065,0.0025,1.5,15:55:00,2012-07-05 10:30:00-04:00,2632.5,2625.75,2642.625,6.75,1,10.25,0.75,fixed_contracts,2012-07-05 10:44:00-04:00,2642.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,volatility_managed_intraday_premium,2012-07-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-09,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,range10_rank_252,0.3492063492063492,0.35,0.8,2643.0,0.009067481149183987,0.011853959222380275,0.013957793143414299,0.013373043729105947,0.013247981135425541,0.012349456267705339,0.008558244436095212,1.0437259778815848,0.0025,1.5,15:55:00,2012-07-09 10:30:00-04:00,2596.5,2590.0,2606.25,6.5,1,9.75,5.0,fixed_contracts,2012-07-09 13:40:00-04:00,2606.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,volatility_managed_intraday_premium,2012-07-11,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-11,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,range10_rank_252,0.3253968253968254,0.35,0.8,2604.75,-0.014472190692395026,0.00920951650038373,0.01660487188596812,0.013921897195648344,0.012994932594569571,0.01402570008454176,0.009149631850506714,1.192716168824922,0.0025,1.5,15:55:00,2012-07-11 10:30:00-04:00,2574.5,2568.0,2584.25,6.5,1,1.25,7.75,fixed_contracts,2012-07-11 10:46:00-04:00,2567.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,volatility_managed_intraday_premium,2012-07-12,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-12,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,range10_rank_252,0.2777777777777778,0.35,0.8,2564.5,-0.015452538631346546,0.015239759270044652,0.01736051642977982,0.013562589237935378,0.011860148001298598,0.01479221601313505,0.00978032773006456,1.280029655489485,0.0025,1.5,15:55:00,2012-07-12 10:30:00-04:00,2523.75,2517.25,2533.5,6.5,1,1.75,6.5,fixed_contracts,2012-07-12 10:43:00-04:00,2517.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,volatility_managed_intraday_premium,2012-07-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-13,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,range10_rank_252,0.2857142857142857,0.35,0.8,2540.5,-0.009358549424839158,0.013262599469496022,0.009831157875447067,0.013677468102648126,0.01207280044605029,0.010321305862536767,0.010001696499810803,0.7187849243489469,0.0025,1.5,15:55:00,2012-07-13 10:30:00-04:00,2562.75,2556.25,2572.5,6.5,1,9.75,0.75,fixed_contracts,2012-07-13 12:00:00-04:00,2572.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,volatility_managed_intraday_premium,2012-07-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-16,2012-07-16 10:30:00-04:00,2012-07-16 10:30:00-04:00,range10_rank_252,0.2976190476190476,0.35,0.8,2578.25,0.014859279669356518,0.015617326392299381,0.012583009012341126,0.013559436624926265,0.012187383383510404,0.012642007913424246,0.0093461214829136,0.9279890721425568,0.0025,1.5,15:55:00,2012-07-16 10:30:00-04:00,2571.25,2564.75,2581.0,6.5,1,9.75,0.5,fixed_contracts,2012-07-16 11:14:00-04:00,2580.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,volatility_managed_intraday_premium,2012-07-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-17,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,range10_rank_252,0.2857142857142857,0.35,0.8,2571.5,-0.0026180548821875815,0.009032634032634032,0.011110405646018305,0.013466737270740431,0.012045900088567615,0.011352122660024966,0.009364437908475149,0.8250257967205021,0.0025,1.5,15:55:00,2012-07-17 10:30:00-04:00,2566.75,2560.25,2576.5,6.5,1,0.0,7.25,fixed_contracts,2012-07-17 10:37:00-04:00,2560.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,volatility_managed_intraday_premium,2012-07-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-20,2012-07-20 10:30:00-04:00,2012-07-20 10:30:00-04:00,range10_rank_252,0.3333333333333333,0.35,0.8,2649.25,0.010971188704445689,0.009191699042926183,0.006425719024024813,0.01357367423717369,0.012850993708214558,0.009486128383004977,0.009229419620920748,0.47339570051172647,0.0025,1.5,15:55:00,2012-07-20 10:30:00-04:00,2641.0,2634.25,2651.125,6.75,1,0.5,7.5,fixed_contracts,2012-07-20 10:34:00-04:00,2634.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,volatility_managed_intraday_premium,2012-08-07,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-07,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,range10_rank_252,0.3492063492063492,0.35,0.8,2689.0,0.007116104868913897,0.009130718345290226,0.008562841267901678,0.01174942200318686,0.013341975226502304,0.006590177041542811,0.007077059692086756,0.7287882983162178,0.0025,1.5,15:55:00,2012-08-07 10:30:00-04:00,2710.25,2703.25,2720.75,7.0,1,10.5,5.75,fixed_contracts,2012-08-07 12:25:00-04:00,2720.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,volatility_managed_intraday_premium,2012-08-08,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-08,2012-08-08 10:30:00-04:00,2012-08-08 10:30:00-04:00,range10_rank_252,0.31746031746031744,0.35,0.8,2711.75,0.008460394198586796,0.009719522354901417,0.008426005481013386,0.011300612143196753,0.012574124639645645,0.008263289546504371,0.006293850865210172,0.7456238099531669,0.0025,1.5,15:55:00,2012-08-08 10:30:00-04:00,2704.75,2697.75,2715.25,7.0,1,10.75,4.0,fixed_contracts,2012-08-08 11:27:00-04:00,2715.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,volatility_managed_intraday_premium,2012-08-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-09,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,range10_rank_252,0.2777777777777778,0.35,0.8,2710.25,-0.0005531483359454414,0.006007393715341959,0.008041350391373745,0.010589063553948366,0.011916012712989438,0.007842811474694966,0.005262015760136215,0.7594014664663478,0.0025,1.5,15:55:00,2012-08-09 10:30:00-04:00,2719.0,2712.0,2729.5,7.0,1,3.5,8.0,fixed_contracts,2012-08-09 11:43:00-04:00,2711.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,volatility_managed_intraday_premium,2012-08-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-10,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,range10_rank_252,0.25396825396825395,0.35,0.8,2718.0,0.002859514804907315,0.006363552522364659,0.006759873172603256,0.010214452944620952,0.011331674301207306,0.00767298754332193,0.004828010717993908,0.6617949301105824,0.0025,1.5,15:55:00,2012-08-10 10:30:00-04:00,2710.75,2703.75,2721.25,7.0,1,9.5,4.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,185.0,180.0,1.3214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,volatility_managed_intraday_premium,2012-08-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-13,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,range10_rank_252,0.14285714285714285,0.35,0.8,2721.0,0.001103752759381793,0.007012363904779479,0.0034589001660449803,0.009879634520729345,0.009904841360919726,0.004018582993547048,0.004828010717993908,0.3501040609131393,0.0025,1.5,15:55:00,2012-08-13 10:30:00-04:00,2716.0,2709.0,2726.5,7.0,1,0.0,8.0,fixed_contracts,2012-08-13 11:02:00-04:00,2708.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,volatility_managed_intraday_premium,2012-08-14,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-14,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,range10_rank_252,0.09523809523809523,0.35,0.8,2726.75,0.0021131936787945893,0.007814654776133126,0.0030540501891987474,0.00980470814985925,0.009571205723431921,0.003018000755523187,0.0047923873930178825,0.3114881282052836,0.0025,1.5,15:55:00,2012-08-14 10:30:00-04:00,2735.0,2728.0,2745.5,7.0,1,8.0,7.25,fixed_contracts,2012-08-14 15:13:00-04:00,2727.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,volatility_managed_intraday_premium,2012-08-15,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-15,2012-08-15 10:30:00-04:00,2012-08-15 10:30:00-04:00,range10_rank_252,0.11904761904761904,0.35,0.8,2727.75,0.0003667369579170021,0.008127111679298695,0.0012134755203727088,0.009804752490090317,0.009693021566735632,0.001399269307389228,0.0047923873930178825,0.12376401358414411,0.0025,1.5,15:55:00,2012-08-15 10:30:00-04:00,2732.5,2725.5,2743.0,7.0,1,6.5,6.0,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,volatility_managed_intraday_premium,2012-08-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-16,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,range10_rank_252,0.027777777777777776,0.35,0.8,2735.0,0.0026578682063971293,0.005044020542920029,0.0009480042242449192,0.009481072344403657,0.008775845763750286,0.0018202132814795658,0.0047923873930178825,0.099989135174619,0.0025,1.5,15:55:00,2012-08-16 10:30:00-04:00,2747.5,2740.5,2758.0,7.0,1,10.5,0.25,fixed_contracts,2012-08-16 11:36:00-04:00,2757.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,volatility_managed_intraday_premium,2012-08-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-17,2012-08-17 10:30:00-04:00,2012-08-17 10:30:00-04:00,range10_rank_252,0.011904761904761904,0.35,0.8,2767.5,0.01188299817184646,0.011746494263340011,0.00420448336242261,0.009525299536018087,0.008177105619532141,0.0036249099548673947,0.0047923873930178825,0.44140169519332867,0.0025,1.5,15:55:00,2012-08-17 10:30:00-04:00,2770.0,2763.0,2780.5,7.0,1,8.5,3.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
