run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3170,156,150,6,0.9615384615384616,43.78846153846154,-4,-0.038461538461538436,-2.636538461538457,-7017.5,28665.0,0.17599386032233308,0.9089405047687017,-0.04239871359414062,0.5641025641025641,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3171,155,153,2,0.9870967741935484,48.05806451612903,-5,-0.012903225806451646,1.633064516129032,-6650.0,20792.5,0.12924831776717588,0.9231968585782757,-0.04019230306706822,0.5032258064516129,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3172,161,154,7,0.9565217391304348,44.77639751552795,1,-0.04347826086956519,-1.6486024844720504,-2330.0,32382.5,0.20150588820957982,0.9743751890242226,-0.010044092123671994,0.515527950310559,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3173,157,156,1,0.9936305732484076,48.847133757961785,-3,-0.006369426751592355,2.422133757961788,-4760.0,15495.0,0.1033,0.9428125187721511,-0.02684752159067341,0.5095541401273885,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3174,159,152,7,0.9559748427672956,46.83647798742138,-1,-0.04402515723270439,0.4114779874213852,-145.0,17215.0,0.10984383225127216,0.9982248882903838,0.0043349386152893,0.48427672955974843,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3175,154,147,7,0.9545454545454546,48.27272727272727,-6,-0.045454545454545414,1.8477272727272762,1255.0,21462.5,0.12477472239986047,1.0159036907967687,0.013943475131446299,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3176,167,161,6,0.9640718562874252,46.622754491017965,7,-0.0359281437125748,0.19775449101796738,4515.0,13120.0,0.07919716290651173,1.0637104455497937,0.03397066359369736,0.5149700598802395,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3177,154,152,2,0.987012987012987,44.24025974025974,-6,-0.012987012987012991,-2.184740259740259,-29432.5,38430.0,0.2509468460232467,0.6866716346409751,-0.19736042269386656,0.43506493506493504,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3178,154,149,5,0.9675324675324676,46.253246753246756,-6,-0.03246753246753242,-0.17175324675324077,10305.0,20730.0,0.13294213842528016,1.1373633697680618,0.07625875905223103,0.5194805194805194,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3179,155,147,8,0.9483870967741935,43.380645161290325,-5,-0.05161290322580647,-3.0443548387096726,-3150.0,14067.5,0.08855420738712368,0.9606815203145478,-0.01624795230370846,0.4967741935483871,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3180,157,149,8,0.9490445859872612,45.82165605095541,-3,-0.05095541401273884,-0.6033439490445858,-22322.5,47092.5,0.27755348617905345,0.7434269130197408,-0.14546628836707653,0.535031847133758,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3181,160,158,2,0.9875,46.425,0,-0.012499999999999956,0.0,-27400.0,34907.5,0.22489410021421555,0.6935722873039394,-0.17629028249523654,0.4625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3182,165,156,9,0.9454545454545454,45.7939393939394,5,-0.054545454545454564,-0.6310606060606005,-8637.5,13620.0,0.08812254339000049,0.9010992156638232,-0.050207986584425955,0.4727272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3183,157,157,0,1.0,45.45859872611465,-3,0.0,-0.9664012738853458,32265.0,7337.5,0.0452806319232312,1.5278095861279242,0.2232227895778006,0.5796178343949044,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
3184,155,149,6,0.9612903225806452,46.090322580645164,-5,-0.03870967741935483,-0.33467741935483275,-1225.0,23465.0,0.14037449150514478,0.9833734857995996,-0.0030785593838605486,0.4967741935483871,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3185,160,156,4,0.975,46.425,0,-0.025000000000000022,0.0,12750.0,12572.5,0.08177368737703052,1.1786026965505165,0.08980200480490433,0.5625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3186,167,167,0,1.0,46.02395209580838,7,0.0,-0.4010479041916142,20777.5,13915.0,0.08757631065517024,1.2655780660829552,0.13723195643341773,0.5389221556886228,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3187,162,162,0,1.0,46.56172839506173,2,0.0,0.13672839506173062,-40010.0,45255.0,0.2995978219493223,0.6290991679992584,-0.2565888452172383,0.46296296296296297,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3188,167,166,1,0.9940119760479041,45.35928143712575,7,-0.005988023952095856,-1.0657185628742454,4502.5,19510.0,0.11944593250172189,1.0501391982182628,0.033891292884366306,0.49101796407185627,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3189,163,159,4,0.9754601226993865,45.33742331288344,3,-0.024539877300613466,-1.0875766871165595,29072.5,8770.0,0.05256060651463846,1.441093915945987,0.19443243020716386,0.5276073619631901,True,False,False,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3190,156,150,6,0.9615384615384616,47.35897435897436,-4,-0.038461538461538436,0.9339743589743605,8720.0,13460.0,0.08876578626306592,1.1141959140911473,0.06457519505320015,0.5064102564102564,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3191,167,164,3,0.9820359281437125,48.76646706586826,7,-0.017964071856287456,2.3414670658682653,-27860.0,33357.5,0.21668453018935335,0.7226756918176389,-0.17159947357377037,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3192,165,159,6,0.9636363636363636,47.93939393939394,5,-0.036363636363636376,1.5143939393939405,13350.0,11962.5,0.07304785894206549,1.170096196725489,0.09109737085878253,0.503030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3193,164,155,9,0.9451219512195121,47.75,4,-0.054878048780487854,1.3250000000000028,342.5,26255.0,0.15844900422450212,1.0045046526156578,0.007516502967200173,0.5792682926829268,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3194,155,147,8,0.9483870967741935,47.15483870967742,-5,-0.05161290322580647,0.7298387096774235,-1562.5,24445.0,0.14567938021454113,0.979125613706957,-0.005387478921755951,0.4967741935483871,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3195,158,153,5,0.9683544303797469,45.075949367088604,-2,-0.03164556962025311,-1.3490506329113927,-31727.5,39280.0,0.250039784843566,0.6708338736869407,-0.2076322685712908,0.4620253164556962,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3196,152,151,1,0.993421052631579,48.51315789473684,-8,-0.006578947368421018,2.0881578947368453,7827.5,16620.0,0.09527221656945499,1.1030781893004116,0.05990869809765904,0.5394736842105263,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3197,164,158,6,0.9634146341463414,49.542682926829265,4,-0.03658536585365857,3.117682926829268,-11432.5,29425.0,0.18330763600118363,0.8741710920947637,-0.06861839805540793,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3198,154,153,1,0.9935064935064936,48.753246753246756,-6,-0.00649350649350644,2.3282467532467592,41540.0,8317.5,0.054752814166282665,1.635800107140124,0.2847223193507677,0.5909090909090909,True,False,False,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3199,168,167,1,0.9940476190476191,48.00595238095238,8,-0.005952380952380931,1.5809523809523824,-21702.5,30657.5,0.19806185900024226,0.7949499244142101,-0.13168120367192523,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3200,167,163,4,0.9760479041916168,45.874251497005986,7,-0.0239520958083832,-0.5507485029940113,-3860.0,17360.0,0.10883841946051002,0.9537987372452796,-0.019207711658118607,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3201,167,164,3,0.9820359281437125,48.221556886227546,7,-0.017964071856287456,1.796556886227549,16840.0,17720.0,0.10891210817455439,1.2167240436279398,0.11223018299413101,0.47305389221556887,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3202,168,164,4,0.9761904761904762,47.517857142857146,8,-0.023809523809523836,1.0928571428571487,-13952.5,22777.5,0.1457433534888185,0.8537243801436285,-0.08276427959967023,0.4523809523809524,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3203,162,161,1,0.9938271604938271,43.48148148148148,2,-0.006172839506172867,-2.943518518518516,-872.5,27857.5,0.16305715707219995,0.9903516532124295,-0.0004091021129101024,0.5617283950617284,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3204,155,155,0,1.0,45.79354838709678,-5,0.0,-0.6314516129032199,21025.0,9320.0,0.05388968535425941,1.3763031902993423,0.1491390990403553,0.567741935483871,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3205,168,161,7,0.9583333333333334,49.333333333333336,8,-0.04166666666666663,2.9083333333333385,-13790.0,23497.5,0.14712834400388208,0.8559640693545018,-0.08173860215944553,0.5059523809523809,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3206,166,160,6,0.963855421686747,47.25903614457831,6,-0.03614457831325302,0.8340361445783131,-14880.0,26942.5,0.1719834671177569,0.8334918592290046,-0.08975010305491705,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3207,166,161,5,0.9698795180722891,46.45180722891566,6,-0.030120481927710885,0.026807228915664894,1657.5,26217.5,0.16861484042125574,1.0191336469365964,0.015889920380719274,0.46987951807228917,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3208,152,146,6,0.9605263157894737,49.78947368421053,-8,-0.03947368421052633,3.3644736842105303,28377.5,7977.5,0.05183139770973767,1.4266491261041159,0.20327099747546318,0.5723684210526315,True,False,False,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3209,150,150,0,1.0,43.66,-10,0.0,-2.7650000000000006,-57925.0,61477.5,0.400367952329008,0.4296896152804785,-0.40418634192140945,0.3933333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3210,161,157,4,0.9751552795031055,45.857142857142854,1,-0.024844720496894457,-0.5678571428571431,17920.0,8297.5,0.05088149624405948,1.2757347284197569,0.12332827869885787,0.515527950310559,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3211,159,158,1,0.9937106918238994,45.54716981132076,-1,-0.0062893081761006275,-0.8778301886792406,-14682.5,25652.5,0.16158291734248775,0.8166062952785411,-0.09261763079973892,0.4528301886792453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3212,156,150,6,0.9615384615384616,43.38461538461539,-4,-0.038461538461538436,-3.0403846153846104,19445.0,12232.5,0.0771523178807947,1.2636878326609486,0.13747719157378674,0.5128205128205128,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3213,155,149,6,0.9612903225806452,47.69032258064516,-5,-0.03870967741935483,1.2653225806451616,-12512.5,19575.0,0.1286749601485596,0.8593034042672814,-0.0802990905956959,0.49032258064516127,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3214,160,158,2,0.9875,46.425,0,-0.012499999999999956,0.0,-150.0,16590.0,0.10519140841721487,0.9977207111381249,0.004307845248943768,0.4875,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3215,161,155,6,0.9627329192546584,44.88198757763975,1,-0.037267080745341574,-1.543012422360249,18795.0,10225.0,0.06432334670126602,1.2844387272520903,0.12909128237637457,0.577639751552795,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3216,153,151,2,0.9869281045751634,47.93464052287582,-7,-0.013071895424836555,1.50964052287582,-6202.5,34050.0,0.20870044896645776,0.9268594675864509,-0.037685524048075014,0.5228758169934641,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3217,157,157,0,1.0,47.7515923566879,-3,0.0,1.3265923566879039,1190.0,13460.0,0.08844207898022209,1.013111141716017,0.013339334626812614,0.4585987261146497,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3218,161,161,0,1.0,48.22360248447205,1,0.0,1.798602484472056,-29230.0,34487.5,0.2239448051948052,0.676909472753399,-0.18721529089532896,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3219,164,157,7,0.9573170731707317,48.00609756097561,4,-0.04268292682926833,1.5810975609756142,-11382.5,31320.0,0.196770748256581,0.8722359411830733,-0.0682951076052058,0.49390243902439024,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3220,157,157,0,1.0,46.745222929936304,-3,0.0,0.32022292993630685,-18360.0,37812.5,0.2485048633017876,0.7939046977605657,-0.11870319294492719,0.47770700636942676,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3221,157,150,7,0.9554140127388535,48.267515923566876,-3,-0.04458598726114649,1.8425159235668787,-4397.5,33237.5,0.20868650718905005,0.9520564746926872,-0.02439916270347369,0.47770700636942676,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3222,159,152,7,0.9559748427672956,48.58490566037736,-1,-0.04402515723270439,2.159905660377362,705.0,19867.5,0.11880699656151891,1.0094519859225741,0.010003704496821452,0.559748427672956,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3223,158,150,8,0.9493670886075949,45.22784810126582,-2,-0.05063291139240511,-1.1971518987341767,13222.5,19112.5,0.1192518874399451,1.1885561497326202,0.09404273659329977,0.5253164556962026,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3224,162,161,1,0.9938271604938271,46.598765432098766,2,-0.006172839506172867,0.1737654320987687,-3535.0,25222.5,0.15310256916096332,0.9565604743325858,-0.01783685212288199,0.5493827160493827,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3225,156,156,0,1.0,48.19871794871795,-4,0.0,1.7737179487179517,25995.0,11320.0,0.06511641284496024,1.419748102696593,0.18200008921573002,0.5769230769230769,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3226,156,155,1,0.9935897435897436,45.6025641025641,-4,-0.0064102564102563875,-0.822435897435895,8007.5,16567.5,0.1018206960129062,1.1059473405662874,0.05973205542421015,0.5448717948717948,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3227,156,156,0,1.0,46.68589743589744,-4,0.0,0.26089743589744074,28582.5,11075.0,0.06804392903770831,1.4039786579979505,0.19958833313153584,0.5641025641025641,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3228,153,147,6,0.9607843137254902,46.63398692810458,-7,-0.039215686274509776,0.2089869281045793,26510.0,23710.0,0.14565000383936114,1.4003624556369403,0.18903405396068906,0.5228758169934641,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3229,159,153,6,0.9622641509433962,44.77987421383648,-1,-0.037735849056603765,-1.6451257861635185,11105.0,12220.0,0.07869274732351283,1.1689101832839,0.07936272234145036,0.4716981132075472,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3230,152,146,6,0.9605263157894737,47.35526315789474,-8,-0.03947368421052633,0.9302631578947427,-647.5,23900.0,0.14844951008556034,0.9927683931313696,0.0007848301060828497,0.5394736842105263,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3231,166,166,0,1.0,43.68674698795181,6,0.0,-2.7382530120481903,-655.0,18012.5,0.11472747249247624,0.9916135847123971,0.0011178838458797506,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3232,161,153,8,0.9503105590062112,41.78260869565217,1,-0.0496894409937888,-4.642391304347825,-2655.0,21420.0,0.13443584955988264,0.9665859107069817,-0.01218463634674964,0.5093167701863354,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3233,159,151,8,0.949685534591195,44.83647798742138,-1,-0.05031446540880502,-1.5885220125786148,10592.5,16137.5,0.10301463430203794,1.1379860613560868,0.07594478997170306,0.5723270440251572,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3234,152,145,7,0.9539473684210527,42.8421052631579,-8,-0.046052631578947345,-3.5828947368421,9615.0,13085.0,0.0784319601996014,1.1470576989255534,0.07237877644986461,0.5131578947368421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3235,152,146,6,0.9605263157894737,41.7828947368421,-8,-0.03947368421052633,-4.6421052631578945,-38535.0,47027.5,0.3027830089976983,0.5580721924367098,-0.26352850895360347,0.4605263157894737,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3236,165,165,0,1.0,47.38181818181818,5,0.0,0.9568181818181856,42395.0,6230.0,0.03767138818763133,1.6959126723571898,0.27602342704654037,0.5757575757575758,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
3237,152,145,7,0.9539473684210527,43.74342105263158,-8,-0.046052631578947345,-2.681578947368415,6952.5,12177.5,0.07302848575712144,1.100633254930342,0.053804463939236685,0.5394736842105263,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3238,161,156,5,0.968944099378882,47.714285714285715,1,-0.03105590062111796,1.2892857142857181,1107.5,16947.5,0.10205034021798037,1.014746022235537,0.012596279466572262,0.5590062111801242,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3239,160,159,1,0.99375,46.425,0,-0.006249999999999978,0.0,5725.0,14217.5,0.08448590911116724,1.0818763631163073,0.04324413884516609,0.51875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3240,158,151,7,0.9556962025316456,51.063291139240505,-2,-0.044303797468354444,4.638291139240508,7372.5,15185.0,0.08799965228981643,1.0821242585424267,0.054781362172546616,0.5126582278481012,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3241,159,155,4,0.9748427672955975,42.34591194968554,-1,-0.02515723270440251,-4.079088050314461,-22695.0,39935.0,0.2662333333333333,0.7553297577015335,-0.14605408565359357,0.4716981132075472,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3242,156,155,1,0.9935897435897436,48.333333333333336,-4,-0.0064102564102563875,1.9083333333333385,22457.5,11907.5,0.06633058058406562,1.3191005648111969,0.1579543257946042,0.5,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3243,163,161,2,0.9877300613496932,42.84662576687116,3,-0.012269938650306789,-3.5783742331288337,3010.0,9962.5,0.06112994523615947,1.0421760605317547,0.02488344778059061,0.5030674846625767,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3244,160,152,8,0.95,46.425,0,-0.050000000000000044,0.0,23712.5,18020.0,0.10117627242357037,1.3134293833851034,0.16245547179189798,0.49375,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3245,156,156,0,1.0,50.23076923076923,-4,0.0,3.8057692307692363,21107.5,19662.5,0.10306914085023851,1.273006531720882,0.19601970393122745,0.5512820512820513,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3246,156,150,6,0.9615384615384616,45.56410256410256,-4,-0.038461538461538436,-0.8608974358974351,25170.0,10500.0,0.06259687611780136,1.3550821753544473,0.17639224332953102,0.5384615384615384,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3247,161,156,5,0.968944099378882,45.484472049689444,1,-0.03105590062111796,-0.9405279503105533,3932.5,20220.0,0.12822016836031008,1.0514153101915409,0.031202548482554843,0.5527950310559007,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3248,164,162,2,0.9878048780487805,43.859756097560975,4,-0.012195121951219523,-2.565243902439022,3217.5,13725.0,0.08967950602763892,1.0426144829641402,0.026105703853824217,0.524390243902439,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3249,162,156,6,0.9629629629629629,42.68518518518518,2,-0.03703703703703709,-3.739814814814814,-16197.5,23595.0,0.1558042789223455,0.8148698459867989,-0.10072094019847588,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3250,164,160,4,0.975609756097561,44.59146341463415,4,-0.024390243902439046,-1.8335365853658487,2905.0,15682.5,0.09302291095128642,1.0424195962472165,0.02408513854006075,0.5487804878048781,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3251,167,161,6,0.9640718562874252,46.40119760479042,7,-0.0359281437125748,-0.02380239520957872,23565.0,16630.0,0.09876176619057517,1.2906747255458246,0.15493162461424598,0.5568862275449101,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
