trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_vol_of_vol_state,2012-02-27,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-27,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,prior_intraday_vov_1d,0.3588191006677229,intraday_vov1_rank_252,0.7698412698412699,0.35,0.0005762581636572506,2.0314147296673016e-05,0.0045071218417825154,6.626706799370748e-10,1.60583367564357,0.3588191006677229,0.38071907635722846,0.3231544527163661,0.0025,1.5,15:55:00,2012-02-27 10:30:00-05:00,2596.75,2603.25,2587.0,6.5,1,2.25,8.0,fixed_contracts,2012-02-27 10:45:00-05:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_vol_of_vol_state,2012-02-29,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-29,2012-02-29 10:30:00-05:00,2012-02-29 10:30:00-05:00,prior_intraday_vov_1d,0.3395243443145693,intraday_vov1_rank_252,0.6904761904761905,0.35,0.009098745330907043,3.7621841803543414e-05,0.006133664630833953,2.737563144435508e-09,1.9341227775988756,0.3395243443145693,0.32860628431485017,0.32331490743496494,0.0025,1.5,15:55:00,2012-02-29 10:30:00-05:00,2639.0,2645.75,2628.875,6.75,1,12.5,1.25,fixed_contracts,2012-02-29 10:48:00-05:00,2629.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_vol_of_vol_state,2012-03-02,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,prior_intraday_vov_1d,0.4614741888363552,intraday_vov1_rank_252,0.9722222222222222,0.35,0.003987846562856001,5.7673828153898216e-05,0.007594328683557107,1.3142432847822885e-08,3.951101700799254,0.4614741888363552,0.3568231540131238,0.3262740486560991,0.0025,1.5,15:55:00,2012-03-02 10:30:00-05:00,2647.5,2654.25,2637.375,6.75,1,10.25,2.25,fixed_contracts,2012-03-02 12:18:00-05:00,2637.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_vol_of_vol_state,2012-03-14,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-14,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,prior_intraday_vov_1d,0.37456550282600526,intraday_vov1_rank_252,0.8253968253968254,0.35,0.013066365858243945,2.8198645401051223e-05,0.005310239674539297,1.3641294885326096e-09,1.7155331108243657,0.37456550282600526,0.266812645486238,0.3208406051809706,0.0025,1.5,15:55:00,2012-03-14 10:30:00-04:00,2703.25,2710.25,2692.75,7.0,1,5.75,7.0,fixed_contracts,2012-03-14 13:20:00-04:00,2710.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_vol_of_vol_state,2012-03-15,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-15,2012-03-15 10:30:00-04:00,2012-03-15 10:30:00-04:00,prior_intraday_vov_1d,0.3468541764748851,intraday_vov1_rank_252,0.7222222222222222,0.35,0.003059805285118289,5.412781561809868e-05,0.0073571608394881974,4.54322650268914e-09,1.5506842897651079,0.3468541764748851,0.2801992587415075,0.322446350140731,0.0025,1.5,15:55:00,2012-03-15 10:30:00-04:00,2711.0,2718.0,2700.5,7.0,1,11.25,6.25,fixed_contracts,2012-03-15 14:01:00-04:00,2700.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_vol_of_vol_state,2012-03-19,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-19,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,prior_intraday_vov_1d,0.414416233234665,intraday_vov1_rank_252,0.9206349206349206,0.35,-0.002577794144724699,2.8956135418463964e-05,0.0053810905417456005,2.5547875351489296e-09,3.047007972313369,0.414416233234665,0.34371904464796266,0.33263195040327365,0.0025,1.5,15:55:00,2012-03-19 10:30:00-04:00,2710.0,2717.0,2699.5,7.0,1,0.0,7.0,fixed_contracts,2012-03-19 10:48:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_vol_of_vol_state,2012-03-20,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-20,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,prior_intraday_vov_1d,0.35018883250729566,intraday_vov1_rank_252,0.7222222222222222,0.35,0.0055279159756771445,2.9248780229725654e-05,0.005408214144218557,1.6962958507437127e-09,1.982832739769475,0.35018883250729566,0.3604264895648317,0.3338665571865427,0.0025,1.5,15:55:00,2012-03-20 10:30:00-04:00,2712.25,2719.25,2701.75,7.0,1,1.75,9.75,fixed_contracts,2012-03-20 13:06:00-04:00,2719.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_vol_of_vol_state,2012-03-26,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-26,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,prior_intraday_vov_1d,0.37388350133756915,intraday_vov1_rank_252,0.8174603174603174,0.35,-0.0018306636155606126,3.5372464370173526e-05,0.005947475461922775,2.349212014916903e-09,1.87755028730567,0.37388350133756915,0.3130920494189454,0.3184624593732241,0.0025,1.5,15:55:00,2012-03-26 10:30:00-04:00,2751.0,2758.0,2740.5,7.0,1,1.5,7.0,fixed_contracts,2012-03-26 13:28:00-04:00,2758.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_vol_of_vol_state,2012-03-27,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-27,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,prior_intraday_vov_1d,0.3552975524063971,intraday_vov1_rank_252,0.7619047619047619,0.35,0.010841836734693855,2.0599661477129396e-05,0.004538684994260936,6.79640772114841e-10,1.6016191675504041,0.3552975524063971,0.3141137933987658,0.32086413203669406,0.0025,1.5,15:55:00,2012-03-27 10:30:00-04:00,2782.0,2789.0,2771.5,7.0,1,4.0,7.0,fixed_contracts,2012-03-27 14:10:00-04:00,2789.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_vol_of_vol_state,2012-03-30,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,prior_intraday_vov_1d,0.3522852228198498,intraday_vov1_rank_252,0.7579365079365079,0.35,0.0012709940989559243,6.538122940072948e-05,0.008085866026637436,1.219089202851364e-08,2.8518673400992287,0.3522852228198498,0.31068881130589676,0.3119686102991022,0.0025,1.5,15:55:00,2012-03-30 10:30:00-04:00,2749.5,2756.5,2739.0,7.0,1,9.25,7.5,fixed_contracts,2012-03-30 11:12:00-04:00,2756.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_vol_of_vol_state,2012-04-02,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-02,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,prior_intraday_vov_1d,0.39513766699676256,intraday_vov1_rank_252,0.8849206349206349,0.35,-0.00650054171180936,3.5730166039280203e-05,0.005977471542322908,2.1097525634850016e-09,1.6525760501305327,0.39513766699676256,0.3149396444377355,0.3157020864643449,0.0025,1.5,15:55:00,2012-04-02 10:30:00-04:00,2760.75,2767.75,2750.25,7.0,1,4.0,7.75,fixed_contracts,2012-04-02 11:15:00-04:00,2768.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_vol_of_vol_state,2012-04-03,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,prior_intraday_vov_1d,0.35137178887882176,intraday_vov1_rank_252,0.7301587301587301,0.35,0.011737943585077293,3.304318361436845e-05,0.005748320068886949,2.232873367096194e-09,2.045033027460891,0.35137178887882176,0.3141544917322204,0.3101969664664682,0.0025,1.5,15:55:00,2012-04-03 10:30:00-04:00,2786.5,2793.5,2776.0,7.0,1,10.5,5.0,fixed_contracts,2012-04-03 12:04:00-04:00,2776.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_vol_of_vol_state,2012-04-13,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-13,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,prior_intraday_vov_1d,0.3342028629722646,intraday_vov1_rank_252,0.6825396825396826,0.35,0.009684560044272317,3.741571666387825e-05,0.006116838780275172,2.587241184467406e-09,1.8481140961219489,0.3342028629722646,0.2730173576197381,0.30834592406072053,0.0025,1.5,15:55:00,2012-04-13 10:30:00-04:00,2705.75,2712.75,2695.25,7.0,1,11.75,1.25,fixed_contracts,2012-04-13 10:48:00-04:00,2695.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_vol_of_vol_state,2012-04-16,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-16,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,prior_intraday_vov_1d,0.33474474548634486,intraday_vov1_rank_252,0.6904761904761905,0.35,-0.01191785845251192,5.5238890007326574e-05,0.007432286997104362,3.963535687039217e-09,1.2989513530939676,0.33474474548634486,0.28630961308549774,0.30927777619597235,0.0025,1.5,15:55:00,2012-04-16 10:30:00-04:00,2665.75,2672.5,2655.625,6.75,1,2.0,8.75,fixed_contracts,2012-04-16 10:46:00-04:00,2672.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_vol_of_vol_state,2012-04-17,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-17,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,prior_intraday_vov_1d,0.4568555849425808,intraday_vov1_rank_252,0.9682539682539683,0.35,-0.01568989386248265,0.00011928176458635464,0.010921619137580043,4.719093057525499e-08,3.3167323830495303,0.4568555849425808,0.33294939209990315,0.3113997437813682,0.0025,1.5,15:55:00,2012-04-17 10:30:00-04:00,2697.0,2703.75,2686.875,6.75,1,2.25,7.0,fixed_contracts,2012-04-17 10:55:00-04:00,2704.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_vol_of_vol_state,2012-04-18,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-18,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,prior_intraday_vov_1d,0.4306497810182895,intraday_vov1_rank_252,0.9484126984126984,0.35,0.01578406649855224,4.2692720334335505e-05,0.006533966661556784,4.194937104872814e-09,2.3015361296461228,0.4306497810182895,0.365179331696922,0.3154227912069179,0.0025,1.5,15:55:00,2012-04-18 10:30:00-04:00,2720.0,2727.0,2709.5,7.0,1,10.5,4.75,fixed_contracts,2012-04-18 11:15:00-04:00,2709.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_vol_of_vol_state,2012-04-23,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-23,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,prior_intraday_vov_1d,0.39271728828125885,intraday_vov1_rank_252,0.876984126984127,0.35,-0.008347245409014992,7.47835106775802e-05,0.008647745988266549,1.4193261170119312e-08,2.537876569369024,0.39271728828125885,0.33879962928049145,0.3136780345665041,0.0025,1.5,15:55:00,2012-04-23 10:30:00-04:00,2639.0,2645.75,2628.875,6.75,1,10.75,0.25,fixed_contracts,2012-04-23 10:41:00-04:00,2629.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_vol_of_vol_state,2012-04-25,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-25,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,prior_intraday_vov_1d,0.35372124162159824,intraday_vov1_rank_252,0.7817460317460317,0.35,-0.003497495037338094,6.85741293872952e-05,0.008280949787753528,1.0515104908683384e-08,2.236109181864155,0.35372124162159824,0.29636623381697347,0.31098590131146986,0.0025,1.5,15:55:00,2012-04-25 10:30:00-04:00,2699.5,2706.25,2689.375,6.75,1,8.25,6.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-120.0,-125.0,-0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_vol_of_vol_state,2012-04-27,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-27,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,prior_intraday_vov_1d,0.3977047579135337,intraday_vov1_rank_252,0.9047619047619048,0.35,0.006287563569116861,4.5110701081562054e-05,0.006716450035663338,3.800132811213467e-09,1.867409748893443,0.3977047579135337,0.3515603280164922,0.3218743104710825,0.0025,1.5,15:55:00,2012-04-27 10:30:00-04:00,2726.25,2733.25,2715.75,7.0,1,2.5,7.25,fixed_contracts,2012-04-27 10:56:00-04:00,2733.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_vol_of_vol_state,2012-04-30,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-30,2012-04-30 10:30:00-04:00,2012-04-30 10:30:00-04:00,prior_intraday_vov_1d,0.5112384071686904,intraday_vov1_rank_252,0.9841269841269841,0.35,0.0018296587686397192,4.612771482006767e-05,0.006791738718477594,5.622701437729746e-09,2.6425374034569216,0.5112384071686904,0.37526455179397844,0.32982196968852456,0.0025,1.5,15:55:00,2012-04-30 10:30:00-04:00,2721.0,2728.0,2710.5,7.0,1,5.5,5.75,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_vol_of_vol_state,2012-05-02,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-02,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,prior_intraday_vov_1d,0.5573938178876227,intraday_vov1_rank_252,0.996031746031746,0.35,0.002947135752440655,6.482313835025737e-05,0.008051281783061463,3.0298968490183104e-08,7.21053911570849,0.5573938178876227,0.40693398551243287,0.33418077475652297,0.0025,1.5,15:55:00,2012-05-02 10:30:00-04:00,2705.25,2712.25,2694.75,7.0,1,2.75,7.0,fixed_contracts,2012-05-02 10:44:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_vol_of_vol_state,2012-05-16,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-16,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,prior_intraday_vov_1d,0.32656900095081787,intraday_vov1_rank_252,0.6785714285714286,0.35,-0.006260836062415676,9.752963825144788e-05,0.009875709506230318,1.9337035113882036e-08,2.032903011014691,0.32656900095081787,0.28642359254660665,0.3230198286933749,0.0025,1.5,15:55:00,2012-05-16 10:30:00-04:00,2591.0,2597.5,2581.25,6.5,1,10.0,4.5,fixed_contracts,2012-05-16 11:05:00-04:00,2581.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_vol_of_vol_state,2012-05-18,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_intraday_vov_1d,0.37316738343477374,intraday_vov1_rank_252,0.8333333333333334,0.35,-0.02127451937152336,0.00012019607905684244,0.010963397240675101,6.536673728982515e-08,4.524558489959656,0.37316738343477374,0.29943714658607606,0.3211351643950723,0.0025,1.5,15:55:00,2012-05-18 10:30:00-04:00,2513.0,2519.5,2503.25,6.5,1,3.0,6.5,fixed_contracts,2012-05-18 10:52:00-04:00,2519.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_vol_of_vol_state,2012-05-29,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-29,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,prior_intraday_vov_1d,0.38441598778058955,intraday_vov1_rank_252,0.8571428571428571,0.35,-0.002567647639739268,6.60208938139549e-05,0.008125324228235751,7.969167854595256e-09,1.828311433375361,0.38441598778058955,0.28274482608346374,0.30861592019863815,0.0025,1.5,15:55:00,2012-05-29 10:30:00-04:00,2565.0,2571.5,2555.25,6.5,1,10.25,5.0,fixed_contracts,2012-05-29 11:34:00-04:00,2555.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_vol_of_vol_state,2012-05-30,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-30,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,prior_intraday_vov_1d,0.33651234447695366,intraday_vov1_rank_252,0.7142857142857143,0.35,0.0032375159423132516,0.00010189050574682887,0.01009408270952982,2.0305282052250914e-08,1.9558772295107245,0.33651234447695366,0.2943586117910956,0.2998796170640513,0.0025,1.5,15:55:00,2012-05-30 10:30:00-04:00,2530.25,2536.75,2520.5,6.5,1,9.5,7.25,fixed_contracts,2012-05-30 13:33:00-04:00,2537.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_vol_of_vol_state,2012-06-13,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-13,2012-06-13 10:30:00-04:00,2012-06-13 10:30:00-04:00,prior_intraday_vov_1d,0.33770283774440646,intraday_vov1_rank_252,0.7222222222222222,0.35,0.0077357929187742425,0.00011623319237208378,0.010781149863167833,2.1495584835922425e-08,1.5910687051032,0.33770283774440646,0.30421107500458106,0.2822262457692523,0.0025,1.5,15:55:00,2012-06-13 10:30:00-04:00,2539.75,2546.25,2530.0,6.5,1,0.0,6.75,fixed_contracts,2012-06-13 10:35:00-04:00,2546.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_vol_of_vol_state,2012-06-14,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-14,2012-06-14 10:30:00-04:00,2012-06-14 10:30:00-04:00,prior_intraday_vov_1d,0.32506132548544936,intraday_vov1_rank_252,0.6547619047619048,0.35,-0.00434224810026651,8.822496353417506e-05,0.00939281446288465,1.3199521357260428e-08,1.695802253292862,0.32506132548544936,0.3101053429874607,0.2860008282728378,0.0025,1.5,15:55:00,2012-06-14 10:30:00-04:00,2528.75,2535.25,2519.0,6.5,1,4.5,7.0,fixed_contracts,2012-06-14 10:55:00-04:00,2535.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_vol_of_vol_state,2012-06-15,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-15,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,prior_intraday_vov_1d,0.5875768601588802,intraday_vov1_rank_252,1.0,0.35,0.004162124665543443,0.00011448826619922886,0.010699918980965643,4.503918216783149e-08,3.4361217133557154,0.5875768601588802,0.3634389060749429,0.2990512212332409,0.0025,1.5,15:55:00,2012-06-15 10:30:00-04:00,2551.5,2558.0,2541.75,6.5,1,4.0,6.75,fixed_contracts,2012-06-15 11:32:00-04:00,2558.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_vol_of_vol_state,2012-06-18,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-18,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,prior_intraday_vov_1d,0.32679733764382857,intraday_vov1_rank_252,0.6706349206349206,0.35,0.010338716029933082,3.395775775130859e-05,0.005827328526118001,2.221209087809e-09,1.92624458130048,0.32679733764382857,0.36992198053123176,0.303496092438814,0.0025,1.5,15:55:00,2012-06-18 10:30:00-04:00,2580.5,2587.0,2570.75,6.5,1,9.75,4.75,fixed_contracts,2012-06-18 11:17:00-04:00,2571.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_vol_of_vol_state,2012-06-20,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-20,2012-06-20 10:30:00-04:00,2012-06-20 10:30:00-04:00,prior_intraday_vov_1d,0.35074211592862126,intraday_vov1_rank_252,0.7579365079365079,0.35,0.005672531487356913,4.261927072552514e-05,0.006528343643339031,3.3294180194195133e-09,1.8329739697945744,0.35074211592862126,0.3811231048613835,0.30367885751891904,0.0025,1.5,15:55:00,2012-06-20 10:30:00-04:00,2617.5,2624.25,2607.375,6.75,1,12.25,2.25,fixed_contracts,2012-06-20 12:25:00-04:00,2607.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
