trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,realized_skewness_reversal,2012-02-15,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-15,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,prior_realized_skew_1d,0.4469390774574483,skew1_rank_252,0.8650793650793651,0.35,2574.5,0.005075151278547629,3.771696700943448e-05,4.663938340939771,0.0025,1.5,15:55:00,2012-02-15 10:00:00-05:00,2588.75,2595.25,2579.0,6.5,1,5.25,6.75,fixed_contracts,2012-02-15 10:44:00-05:00,2595.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_skewness_reversal,2012-02-17,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-17,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,prior_realized_skew_1d,0.629631765128645,skew1_rank_252,0.9206349206349206,0.35,2591.0,0.013098729227761563,5.368293817839214e-05,4.455139532568525,0.0025,1.5,15:55:00,2012-02-17 10:00:00-05:00,2587.25,2593.75,2577.5,6.5,1,9.75,1.25,fixed_contracts,2012-02-17 11:01:00-05:00,2577.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_skewness_reversal,2012-02-28,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-28,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,prior_realized_skew_1d,0.1513361007038421,skew1_rank_252,0.6587301587301587,0.35,2608.0,0.006949806949806847,4.0858580280982954e-05,4.692802284585702,0.0025,1.5,15:55:00,2012-02-28 10:00:00-05:00,2619.0,2625.75,2608.875,6.75,1,4.25,7.0,fixed_contracts,2012-02-28 10:30:00-05:00,2626.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_skewness_reversal,2012-02-29,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-29,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,prior_realized_skew_1d,0.36300648315744544,skew1_rank_252,0.8253968253968254,0.35,2634.0,0.009098745330907043,3.7621841803543414e-05,5.802368332796626,0.0025,1.5,15:55:00,2012-02-29 10:00:00-05:00,2643.5,2650.25,2633.375,6.75,1,10.5,1.75,fixed_contracts,2012-02-29 10:45:00-05:00,2633.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_skewness_reversal,2012-03-07,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-07,2012-03-07 10:00:00-05:00,2012-03-07 10:00:00-05:00,prior_realized_skew_1d,0.15188477127513098,skew1_rank_252,0.6706349206349206,0.35,2588.75,-0.00019310611180844983,6.7288643631429e-05,3.597023159180684,0.0025,1.5,15:55:00,2012-03-07 10:00:00-05:00,2602.25,2609.0,2592.125,6.75,1,4.5,6.75,fixed_contracts,2012-03-07 11:18:00-05:00,2609.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_skewness_reversal,2012-03-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-14,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,prior_realized_skew_1d,0.16440191023737133,skew1_rank_252,0.6865079365079365,0.35,2694.25,0.013066365858243945,2.8198645401051223e-05,5.146599332473096,0.0025,1.5,15:55:00,2012-03-14 10:00:00-04:00,2702.25,2709.25,2691.75,7.0,1,2.25,7.5,fixed_contracts,2012-03-14 10:48:00-04:00,2709.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_skewness_reversal,2012-03-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-20,2012-03-20 10:00:00-04:00,2012-03-20 10:00:00-04:00,prior_realized_skew_1d,0.2679796810302226,skew1_rank_252,0.753968253968254,0.35,2728.5,0.0055279159756771445,2.9248780229725654e-05,5.948498219308425,0.0025,1.5,15:55:00,2012-03-20 10:00:00-04:00,2710.5,2717.5,2700.0,7.0,1,3.25,7.25,fixed_contracts,2012-03-20 11:26:00-04:00,2717.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_skewness_reversal,2012-03-21,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-21,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,prior_realized_skew_1d,0.29567369789105713,skew1_rank_252,0.7777777777777778,0.35,2733.75,0.006906077348066253,3.102515634935081e-05,4.6206165393237955,0.0025,1.5,15:55:00,2012-03-21 10:00:00-04:00,2737.5,2744.5,2727.0,7.0,1,7.5,7.5,fixed_contracts,2012-03-21 12:40:00-04:00,2744.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_skewness_reversal,2012-03-23,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-23,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,prior_realized_skew_1d,0.40977455111633315,skew1_rank_252,0.8492063492063492,0.35,2727.5,0.003956933836385401,4.5297448454945464e-05,4.6114282594565035,0.0025,1.5,15:55:00,2012-03-23 10:00:00-04:00,2722.0,2729.0,2711.5,7.0,1,10.5,0.25,fixed_contracts,2012-03-23 10:08:00-04:00,2711.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_skewness_reversal,2012-04-03,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,prior_realized_skew_1d,0.9126461533226773,skew1_rank_252,0.9603174603174603,0.35,2779.75,0.011737943585077293,3.304318361436845e-05,6.1350990823826725,0.0025,1.5,15:55:00,2012-04-03 10:00:00-04:00,2786.0,2793.0,2775.5,7.0,1,10.5,5.5,fixed_contracts,2012-04-03 12:05:00-04:00,2775.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_skewness_reversal,2012-04-09,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-09,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,prior_realized_skew_1d,0.3668383938309295,skew1_rank_252,0.8412698412698413,0.35,2758.0,0.008133053093301701,3.336439088842863e-05,4.187176493130195,0.0025,1.5,15:55:00,2012-04-09 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,1,0.25,7.75,fixed_contracts,2012-04-09 10:15:00-04:00,2728.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_skewness_reversal,2012-04-12,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-12,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,prior_realized_skew_1d,0.22285814331387013,skew1_rank_252,0.7222222222222222,0.35,2705.5,-0.004049328179642875,4.951144665593262e-05,5.414152360474036,0.0025,1.5,15:55:00,2012-04-12 10:00:00-04:00,2722.25,2729.25,2711.75,7.0,1,3.25,8.0,fixed_contracts,2012-04-12 10:33:00-04:00,2729.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_skewness_reversal,2012-04-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-13,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,prior_realized_skew_1d,0.4160846414405063,skew1_rank_252,0.8531746031746031,0.35,2736.75,0.009684560044272317,3.741571666387825e-05,5.544342288365846,0.0025,1.5,15:55:00,2012-04-13 10:00:00-04:00,2717.25,2724.25,2706.75,7.0,1,10.75,4.25,fixed_contracts,2012-04-13 10:25:00-04:00,2707.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_skewness_reversal,2012-04-18,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-18,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,prior_realized_skew_1d,0.5972064432028282,skew1_rank_252,0.9285714285714286,0.35,2719.0,0.01578406649855224,4.2692720334335505e-05,6.904608388938369,0.0025,1.5,15:55:00,2012-04-18 10:00:00-04:00,2721.5,2728.5,2711.0,7.0,1,12.0,3.25,fixed_contracts,2012-04-18 11:15:00-04:00,2711.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_skewness_reversal,2012-04-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-20,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,prior_realized_skew_1d,0.17762704624222092,skew1_rank_252,0.6825396825396826,0.35,2683.0,-0.007215541165587425,0.00012033580519221541,3.7080444269997823,0.0025,1.5,15:55:00,2012-04-20 10:00:00-04:00,2704.25,2711.25,2693.75,7.0,1,11.75,3.75,fixed_contracts,2012-04-20 13:24:00-04:00,2694.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_skewness_reversal,2012-04-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-26,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,prior_realized_skew_1d,0.6325596143692974,skew1_rank_252,0.9325396825396826,0.35,2705.25,0.005856107083100914,5.123790798980469e-05,4.108245410176155,0.0025,1.5,15:55:00,2012-04-26 10:00:00-04:00,2706.5,2713.5,2696.0,7.0,1,0.0,7.0,fixed_contracts,2012-04-26 10:18:00-04:00,2713.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_skewness_reversal,2012-04-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-27,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,prior_realized_skew_1d,0.20398712049433354,skew1_rank_252,0.6984126984126984,0.35,2720.75,0.006287563569116861,4.5110701081562054e-05,5.60222924668033,0.0025,1.5,15:55:00,2012-04-27 10:00:00-04:00,2726.75,2733.75,2716.25,7.0,1,8.5,8.75,fixed_contracts,2012-04-27 11:01:00-04:00,2734.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_skewness_reversal,2012-05-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-02,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,prior_realized_skew_1d,2.4091788615947176,skew1_rank_252,1.0,0.35,2722.5,0.002947135752440655,6.482313835025737e-05,21.631617347125466,0.0025,1.5,15:55:00,2012-05-02 10:00:00-04:00,2716.25,2723.25,2705.75,7.0,1,11.75,2.0,fixed_contracts,2012-05-02 10:29:00-04:00,2706.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_skewness_reversal,2012-05-08,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-08,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,prior_realized_skew_1d,0.718899544734859,skew1_rank_252,0.9444444444444444,0.35,2635.75,0.007164692395873029,8.33140124286197e-05,5.155119020442366,0.0025,1.5,15:55:00,2012-05-08 10:00:00-04:00,2614.75,2621.5,2604.625,6.75,1,10.25,0.75,fixed_contracts,2012-05-08 10:15:00-04:00,2604.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_skewness_reversal,2012-05-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-11,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,prior_realized_skew_1d,0.24152465833290193,skew1_rank_252,0.7341269841269841,0.35,2619.75,0.009245882692863416,0.00014114011369785985,3.7156420041608875,0.0025,1.5,15:55:00,2012-05-11 10:00:00-04:00,2618.5,2625.25,2608.375,6.75,1,0.0,8.75,fixed_contracts,2012-05-11 10:02:00-04:00,2625.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_skewness_reversal,2012-05-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-14,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,prior_realized_skew_1d,0.6411534942271934,skew1_rank_252,0.9285714285714286,0.35,2611.75,0.003361505954667665,6.260632198496396e-05,3.9853089765122007,0.0025,1.5,15:55:00,2012-05-14 10:00:00-04:00,2592.75,2599.25,2583.0,6.5,1,9.25,10.25,fixed_contracts,2012-05-14 11:26:00-04:00,2599.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_skewness_reversal,2012-05-22,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-22,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,prior_realized_skew_1d,0.6337563118882835,skew1_rank_252,0.9246031746031746,0.35,2542.5,0.02571860816944027,8.302360579819125e-05,3.849825871732882,0.0025,1.5,15:55:00,2012-05-22 10:00:00-04:00,2548.25,2554.75,2538.5,6.5,1,1.0,6.75,fixed_contracts,2012-05-22 10:04:00-04:00,2555.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_skewness_reversal,2012-06-05,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-05,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,prior_realized_skew_1d,0.21798534217477528,skew1_rank_252,0.7182539682539683,0.35,2476.5,0.004869141813755418,0.0001537704837109425,3.121186121294774,0.0025,1.5,15:55:00,2012-06-05 10:00:00-04:00,2477.75,2484.0,2468.375,6.25,1,0.25,7.25,fixed_contracts,2012-06-05 10:00:00-04:00,2484.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_skewness_reversal,2012-06-06,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-06,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,prior_realized_skew_1d,0.5925776239402477,skew1_rank_252,0.9087301587301587,0.35,2486.75,0.0075972447325769465,0.00010998240301614134,4.706213796685201,0.0025,1.5,15:55:00,2012-06-06 10:00:00-04:00,2523.75,2530.25,2514.0,6.5,1,1.5,7.0,fixed_contracts,2012-06-06 10:37:00-04:00,2530.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_skewness_reversal,2012-06-08,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-08,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,prior_realized_skew_1d,0.7778004728204068,skew1_rank_252,0.9523809523809523,0.35,2545.0,0.015562649640861848,4.696798816507247e-05,4.529242224831038,0.0025,1.5,15:55:00,2012-06-08 10:00:00-04:00,2532.0,2538.5,2522.25,6.5,1,2.25,7.0,fixed_contracts,2012-06-08 10:05:00-04:00,2538.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_skewness_reversal,2012-06-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-11,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,prior_realized_skew_1d,0.38354831276140167,skew1_rank_252,0.8293650793650794,0.35,2558.5,0.0117647058823529,5.464478280132214e-05,4.111726908501682,0.0025,1.5,15:55:00,2012-06-11 10:00:00-04:00,2558.5,2565.0,2548.75,6.5,1,10.25,5.0,fixed_contracts,2012-06-11 10:55:00-04:00,2549.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_skewness_reversal,2012-06-15,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-15,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,prior_realized_skew_1d,0.4051521286526803,skew1_rank_252,0.8373015873015873,0.35,2533.25,0.004162124665543443,0.00011448826619922886,10.308365140067147,0.0025,1.5,15:55:00,2012-06-15 10:00:00-04:00,2548.5,2555.0,2538.75,6.5,1,1.25,7.0,fixed_contracts,2012-06-15 11:00:00-04:00,2555.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_skewness_reversal,2012-06-18,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-18,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,prior_realized_skew_1d,0.436831084204889,skew1_rank_252,0.8571428571428571,0.35,2565.25,0.010338716029933082,3.395775775130859e-05,5.77873374390144,0.0025,1.5,15:55:00,2012-06-18 10:00:00-04:00,2568.75,2575.25,2559.0,6.5,1,2.0,7.0,fixed_contracts,2012-06-18 10:06:00-04:00,2575.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_skewness_reversal,2012-06-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-19,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,prior_realized_skew_1d,0.47923440384716076,skew1_rank_252,0.873015873015873,0.35,2587.25,0.013117963778756625,6.019175897884068e-05,4.484059977458813,0.0025,1.5,15:55:00,2012-06-19 10:00:00-04:00,2612.25,2619.0,2602.125,6.75,1,2.0,6.75,fixed_contracts,2012-06-19 11:01:00-04:00,2619.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_skewness_reversal,2012-06-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-20,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,prior_realized_skew_1d,0.14252050162216975,skew1_rank_252,0.6507936507936508,0.35,2615.0,0.005672531487356913,4.261927072552514e-05,5.498921909383723,0.0025,1.5,15:55:00,2012-06-20 10:00:00-04:00,2617.75,2624.5,2607.625,6.75,1,10.25,2.75,fixed_contracts,2012-06-20 12:24:00-04:00,2607.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_skewness_reversal,2012-06-28,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-28,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,prior_realized_skew_1d,0.4378676055980427,skew1_rank_252,0.8571428571428571,0.35,2560.25,0.0025452765540872058,6.145699161598541e-05,6.983515562994976,0.0025,1.5,15:55:00,2012-06-28 10:00:00-04:00,2536.25,2542.75,2526.5,6.5,1,10.25,1.0,fixed_contracts,2012-06-28 10:07:00-04:00,2526.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_skewness_reversal,2012-07-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-02,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,prior_realized_skew_1d,0.6261377803634662,skew1_rank_252,0.9087301587301587,0.35,2610.75,0.012605449432754767,3.898035965206543e-05,6.159240541839691,0.0025,1.5,15:55:00,2012-07-02 10:00:00-04:00,2610.25,2617.0,2600.125,6.75,1,10.5,0.5,fixed_contracts,2012-07-02 10:08:00-04:00,2600.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_skewness_reversal,2012-07-16,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-16,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,prior_realized_skew_1d,1.3060141074315548,skew1_rank_252,0.9841269841269841,0.35,2578.25,0.012965327570965579,5.072840623603771e-05,11.59845647853022,0.0025,1.5,15:55:00,2012-07-16 10:00:00-04:00,2563.75,2570.25,2554.0,6.5,1,2.5,7.75,fixed_contracts,2012-07-16 10:29:00-04:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_skewness_reversal,2012-07-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-19,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,prior_realized_skew_1d,0.9322552318699842,skew1_rank_252,0.9642857142857143,0.35,2620.5,0.01599302122710089,4.466443627682437e-05,5.908805658083799,0.0025,1.5,15:55:00,2012-07-19 10:00:00-04:00,2644.25,2651.0,2634.125,6.75,1,10.5,0.25,fixed_contracts,2012-07-19 10:10:00-04:00,2634.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
