trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
164,key_reversal_orderflow_reversal,2011-11-10,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-10 11:43:00-05:00,2011-11-10 11:44:00-05:00,2011-11-10 11:44:00-05:00,short,signed_volume,1236.0,1234.5,1235.75,1236.0,1235.75,1236.75,1235.0,1235.25,-2.0,0.14285714285714285,2.0059564021808423,-0.023052841286405463,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-10 11:44:00-05:00,1235.0,1237.5,1232.5,2.5,1,0.0,2.5,fixed_contracts,2011-11-10 11:45:00-05:00,1237.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,key_reversal_orderflow_reversal,2011-11-11,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-11 11:52:00-05:00,2011-11-11 11:53:00-05:00,2011-11-11 11:53:00-05:00,long,signed_volume,1262.25,1261.75,1262.0,1261.75,1261.75,1262.0,1261.5,1262.0,1.0,1.0,1.0452901670397796,0.03986820428336079,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-11 11:53:00-05:00,1262.25,1260.75,1263.75,1.5,1,1.0,1.5,fixed_contracts,2011-11-11 12:25:00-05:00,1260.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,key_reversal_orderflow_reversal,2011-11-14,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-14 11:39:00-05:00,2011-11-14 11:40:00-05:00,2011-11-14 11:40:00-05:00,short,signed_volume,1256.0,1255.25,1255.5,1256.0,1255.5,1256.25,1254.75,1255.0,-2.0,0.16666666666666666,0.9717139955198754,-0.18327605956471935,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-14 11:40:00-05:00,1255.0,1257.0,1253.0,2.0,1,2.0,0.25,fixed_contracts,2011-11-14 11:43:00-05:00,1253.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,key_reversal_orderflow_reversal,2011-11-15,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-15 11:35:00-05:00,2011-11-15 11:36:00-05:00,2011-11-15 11:36:00-05:00,long,signed_volume,1243.5,1242.25,1242.25,1242.25,1242.25,1243.25,1242.0,1243.0,3.0,0.8,1.3826830615964438,0.030418704521054517,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-15 11:36:00-05:00,1243.0,1241.25,1244.75,1.75,1,1.75,1.25,fixed_contracts,2011-11-15 11:55:00-05:00,1244.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,key_reversal_orderflow_reversal,2011-11-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-16 11:46:00-05:00,2011-11-16 11:47:00-05:00,2011-11-16 11:47:00-05:00,short,signed_volume,1250.75,1249.75,1250.5,1250.75,1250.25,1251.0,1249.5,1249.5,-3.0,0.0,1.2522252067203876,-0.2960969044414536,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-16 11:47:00-05:00,1249.25,1251.75,1246.75,2.5,1,2.0,2.5,fixed_contracts,2011-11-16 12:39:00-05:00,1252.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,key_reversal_orderflow_reversal,2011-11-17,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-17 11:56:00-05:00,2011-11-17 11:57:00-05:00,2011-11-17 11:57:00-05:00,long,signed_volume,1230.5,1228.75,1229.25,1228.75,1229.25,1229.5,1228.5,1229.5,1.0,1.0,2.0879329432231537,0.11558854718981973,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-17 11:57:00-05:00,1230.0,1227.75,1232.25,2.25,1,1.0,2.25,fixed_contracts,2011-11-17 12:05:00-05:00,1227.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,key_reversal_orderflow_reversal,2011-11-18,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-18 11:57:00-05:00,2011-11-18 11:58:00-05:00,2011-11-18 11:58:00-05:00,short,signed_volume,1215.0,1214.0,1215.0,1215.0,1214.75,1215.25,1213.75,1214.0,-3.0,0.16666666666666666,2.193096288606281,-0.09980276134122287,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-18 11:58:00-05:00,1213.5,1216.0,1211.0,2.5,1,2.5,1.0,fixed_contracts,2011-11-18 12:00:00-05:00,1211.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,key_reversal_orderflow_reversal,2011-11-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-22 11:37:00-05:00,2011-11-22 11:38:00-05:00,2011-11-22 11:38:00-05:00,short,signed_volume,1181.5,1180.5,1181.25,1181.5,1181.25,1182.0,1179.75,1180.0,-5.0,0.1111111111111111,1.526806724111662,-0.12030158554163432,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-22 11:38:00-05:00,1180.0,1182.75,1177.25,2.75,1,0.75,2.75,fixed_contracts,2011-11-22 11:53:00-05:00,1183.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,key_reversal_orderflow_reversal,2011-11-23,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-23 11:36:00-05:00,2011-11-23 11:37:00-05:00,2011-11-23 11:37:00-05:00,long,signed_volume,1162.25,1161.25,1161.25,1161.25,1161.25,1162.75,1161.0,1162.75,6.0,1.0,1.8011198773375254,0.08060344827586206,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-23 11:37:00-05:00,1163.0,1160.25,1165.75,2.75,1,3.0,0.5,fixed_contracts,2011-11-23 11:52:00-05:00,1165.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,key_reversal_orderflow_reversal,2011-11-28,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-28 11:47:00-05:00,2011-11-28 11:48:00-05:00,2011-11-28 11:48:00-05:00,long,signed_volume,1194.0,1193.25,1193.25,1193.25,1193.25,1194.0,1193.0,1194.0,3.0,1.0,1.3809117381263178,0.17542265042719504,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-28 11:48:00-05:00,1194.25,1192.25,1196.25,2.0,1,0.25,2.0,fixed_contracts,2011-11-28 12:04:00-05:00,1192.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,key_reversal_orderflow_reversal,2011-11-29,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-29 11:39:00-05:00,2011-11-29 11:40:00-05:00,2011-11-29 11:40:00-05:00,short,signed_volume,1202.0,1201.25,1202.0,1202.0,1202.0,1202.25,1201.25,1201.5,-2.0,0.25,0.9535613948107751,-0.28794256003961377,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-29 11:40:00-05:00,1201.25,1203.0,1199.5,1.75,1,1.75,1.25,fixed_contracts,2011-11-29 11:44:00-05:00,1199.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,key_reversal_orderflow_reversal,2011-11-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-30 11:49:00-05:00,2011-11-30 11:50:00-05:00,2011-11-30 11:50:00-05:00,short,signed_volume,1237.75,1237.25,1237.75,1237.75,1237.75,1238.0,1237.25,1237.25,-2.0,0.0,2.36739403400414,-0.764717125382263,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-30 11:50:00-05:00,1237.0,1238.75,1235.25,1.75,1,2.25,0.75,fixed_contracts,2011-11-30 11:56:00-05:00,1235.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,key_reversal_orderflow_reversal,2011-12-01,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-01 12:21:00-05:00,2011-12-01 12:22:00-05:00,2011-12-01 12:22:00-05:00,long,signed_volume,1242.5,1242.0,1242.25,1242.0,1242.0,1242.5,1241.5,1242.25,1.0,0.75,2.019457776624724,0.13360739979445016,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-01 12:22:00-05:00,1242.5,1240.75,1244.25,1.75,1,2.0,0.25,fixed_contracts,2011-12-01 12:34:00-05:00,1244.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,key_reversal_orderflow_reversal,2011-12-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-02 11:31:00-05:00,2011-12-02 11:32:00-05:00,2011-12-02 11:32:00-05:00,long,signed_volume,1254.25,1253.5,1254.0,1253.5,1254.0,1255.0,1253.0,1255.0,4.0,1.0,1.8045377988236644,0.34030492572322124,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-02 11:32:00-05:00,1255.0,1252.25,1257.75,2.75,1,0.25,3.75,fixed_contracts,2011-12-02 11:37:00-05:00,1252.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,key_reversal_orderflow_reversal,2011-12-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-05 13:35:00-05:00,2011-12-05 13:36:00-05:00,2011-12-05 13:36:00-05:00,long,signed_volume,1264.25,1263.5,1264.0,1263.5,1264.0,1265.0,1263.25,1265.0,4.0,1.0,4.2702973127501425,0.17489539748953975,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-05 13:36:00-05:00,1265.25,1262.5,1268.0,2.75,1,0.0,4.5,fixed_contracts,2011-12-05 13:42:00-05:00,1262.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,key_reversal_orderflow_reversal,2011-12-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-06 12:36:00-05:00,2011-12-06 12:37:00-05:00,2011-12-06 12:37:00-05:00,long,signed_volume,1255.5,1255.0,1255.0,1255.0,1255.0,1255.75,1254.75,1255.75,3.0,1.0,1.4916982612106158,0.24364592462751972,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-06 12:37:00-05:00,1256.0,1254.0,1258.0,2.0,1,2.0,1.75,fixed_contracts,2011-12-06 13:17:00-05:00,1257.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,key_reversal_orderflow_reversal,2011-12-07,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-07 13:54:00-05:00,2011-12-07 13:55:00-05:00,2011-12-07 13:55:00-05:00,long,signed_volume,1255.0,1254.5,1254.75,1254.5,1254.75,1255.25,1254.25,1255.0,1.0,0.75,0.9616299769110105,0.19868035190615835,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-07 13:55:00-05:00,1255.5,1253.5,1257.5,2.0,1,1.0,2.0,fixed_contracts,2011-12-07 14:08:00-05:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,key_reversal_orderflow_reversal,2011-12-08,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 11:30:00-05:00,2011-12-08 11:31:00-05:00,2011-12-08 11:31:00-05:00,long,signed_volume,1244.5,1243.75,1244.25,1243.75,1244.25,1245.0,1243.5,1244.75,2.0,0.8333333333333334,1.2385898454206636,0.09155485398579322,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-08 11:31:00-05:00,1245.0,1242.75,1247.25,2.25,1,0.75,2.25,fixed_contracts,2011-12-08 11:37:00-05:00,1242.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,key_reversal_orderflow_reversal,2011-12-09,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 11:40:00-05:00,2011-12-09 11:41:00-05:00,2011-12-09 11:41:00-05:00,long,signed_volume,1253.0,1252.75,1253.0,1252.75,1253.0,1253.75,1252.5,1253.75,3.0,1.0,0.922871154703522,0.34299516908212563,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-09 11:41:00-05:00,1253.75,1251.75,1255.75,2.0,1,1.5,2.25,fixed_contracts,2011-12-09 11:48:00-05:00,1251.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,key_reversal_orderflow_reversal,2011-12-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 11:53:00-05:00,2011-12-12 11:54:00-05:00,2011-12-12 11:54:00-05:00,long,signed_volume,1229.75,1228.5,1228.75,1228.5,1228.75,1229.75,1228.25,1229.75,4.0,1.0,1.9523860133914337,0.49373979314099076,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-12 11:54:00-05:00,1230.0,1227.5,1232.5,2.5,1,0.0,4.0,fixed_contracts,2011-12-12 11:56:00-05:00,1227.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,key_reversal_orderflow_reversal,2011-12-13,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 12:00:00-05:00,2011-12-13 12:01:00-05:00,2011-12-13 12:01:00-05:00,short,signed_volume,1237.0,1236.5,1236.75,1237.0,1237.0,1237.25,1236.5,1236.5,-2.0,0.0,1.2241244956060828,-0.02458086474221606,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-13 12:01:00-05:00,1236.25,1238.0,1234.5,1.75,1,2.0,0.75,fixed_contracts,2011-12-13 12:21:00-05:00,1234.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,key_reversal_orderflow_reversal,2011-12-14,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 11:42:00-05:00,2011-12-14 11:43:00-05:00,2011-12-14 11:43:00-05:00,short,signed_volume,1205.25,1204.25,1205.25,1205.25,1205.25,1205.5,1204.5,1204.75,-2.0,0.25,1.0200216841344416,-0.12273242630385488,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-14 11:43:00-05:00,1204.5,1206.25,1202.75,1.75,1,0.0,1.75,fixed_contracts,2011-12-14 11:43:00-05:00,1206.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,key_reversal_orderflow_reversal,2011-12-16,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-16 13:00:00-05:00,2011-12-16 13:01:00-05:00,2011-12-16 13:01:00-05:00,long,signed_volume,1212.0,1211.0,1211.25,1211.0,1211.5,1212.25,1210.75,1212.0,2.0,0.8333333333333334,1.1544492888933204,0.11557788944723618,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-16 13:01:00-05:00,1212.25,1210.0,1214.5,2.25,1,2.0,2.25,fixed_contracts,2011-12-16 14:21:00-05:00,1209.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,key_reversal_orderflow_reversal,2011-12-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 11:33:00-05:00,2011-12-19 11:34:00-05:00,2011-12-19 11:34:00-05:00,short,signed_volume,1207.75,1207.5,1207.5,1207.75,1207.5,1208.0,1206.5,1206.75,-3.0,0.16666666666666666,1.472414876392547,-0.09929427211554243,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-19 11:34:00-05:00,1206.5,1208.75,1204.25,2.25,1,2.25,1.25,fixed_contracts,2011-12-19 11:41:00-05:00,1204.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,key_reversal_orderflow_reversal,2011-12-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 11:29:00-05:00,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,long,signed_volume,1230.25,1229.5,1229.5,1229.5,1229.5,1230.0,1229.25,1230.0,2.0,1.0,1.706944619565979,0.2449113591595535,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-20 11:30:00-05:00,1230.25,1228.5,1232.0,1.75,1,0.5,1.75,fixed_contracts,2011-12-20 11:39:00-05:00,1228.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,key_reversal_orderflow_reversal,2011-12-21,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 12:02:00-05:00,2011-12-21 12:03:00-05:00,2011-12-21 12:03:00-05:00,long,signed_volume,1228.0,1227.25,1227.5,1227.25,1227.5,1228.25,1227.0,1228.0,2.0,0.8,1.421454538460059,0.2368064952638701,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-21 12:03:00-05:00,1228.25,1226.25,1230.25,2.0,1,0.25,2.75,fixed_contracts,2011-12-21 12:06:00-05:00,1226.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,key_reversal_orderflow_reversal,2011-12-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 11:31:00-05:00,2011-12-22 11:32:00-05:00,2011-12-22 11:32:00-05:00,short,signed_volume,1243.75,1243.25,1243.75,1243.75,1243.5,1244.0,1243.0,1243.25,-1.0,0.25,1.4208604954367665,-0.19177830794641218,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-22 11:32:00-05:00,1242.75,1244.75,1240.75,2.0,1,0.5,2.0,fixed_contracts,2011-12-22 11:44:00-05:00,1245.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,key_reversal_orderflow_reversal,2011-12-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 12:04:00-05:00,2011-12-23 12:05:00-05:00,2011-12-23 12:05:00-05:00,short,signed_volume,1256.25,1256.0,1256.25,1256.25,1256.0,1256.5,1255.75,1255.75,-1.0,0.0,1.7734921535261863,-0.34896943852167733,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-23 12:05:00-05:00,1255.5,1257.25,1253.75,1.75,1,0.0,1.75,fixed_contracts,2011-12-23 12:24:00-05:00,1257.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,key_reversal_orderflow_reversal,2011-12-28,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 11:30:00-05:00,2011-12-28 11:31:00-05:00,2011-12-28 11:31:00-05:00,long,signed_volume,1248.25,1246.75,1247.0,1246.75,1247.0,1247.5,1246.5,1247.25,1.0,0.75,2.377956989247312,0.2330997060818449,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-28 11:31:00-05:00,1247.5,1245.75,1249.25,1.75,1,0.25,1.75,fixed_contracts,2011-12-28 11:33:00-05:00,1245.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,key_reversal_orderflow_reversal,2011-12-29,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 11:50:00-05:00,2011-12-29 11:51:00-05:00,2011-12-29 11:51:00-05:00,long,signed_volume,1254.0,1253.75,1253.75,1253.75,1253.5,1254.25,1253.5,1254.25,3.0,1.0,1.0587533552042947,0.4028169014084507,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-29 11:51:00-05:00,1254.5,1252.75,1256.25,1.75,1,1.0,1.75,fixed_contracts,2011-12-29 12:34:00-05:00,1252.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,key_reversal_orderflow_reversal,2011-12-30,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-30 12:00:00-05:00,2011-12-30 12:01:00-05:00,2011-12-30 12:01:00-05:00,long,signed_volume,1256.75,1256.25,1256.25,1256.25,1256.25,1256.5,1255.75,1256.5,1.0,1.0,1.2137898714156001,0.2335907335907336,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-30 12:01:00-05:00,1256.75,1255.0,1258.5,1.75,1,0.0,2.0,fixed_contracts,2011-12-30 14:16:00-05:00,1254.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,key_reversal_orderflow_reversal,2012-01-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-03 12:50:00-05:00,2012-01-03 12:51:00-05:00,2012-01-03 12:51:00-05:00,long,signed_volume,1271.25,1270.5,1270.5,1270.5,1270.25,1271.0,1270.25,1271.0,3.0,1.0,1.1271210813920045,0.1584587905077826,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-03 12:51:00-05:00,1271.0,1269.5,1272.5,1.5,1,1.5,0.75,fixed_contracts,2012-01-03 13:01:00-05:00,1272.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
