trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,opening_vap_absorption_reaction,2012-04-20,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120420.0,1379.25,1379.75,1377.75,1381.25,1376.25,5.0,460840.0,21.0,lvn_near_high,1381.25,1.0,0.0,signed_volume,0.1157167530224525,0.01,644.0,1381.25,1.0,20.0,2012-04-20 11:58:00-04:00,2012-04-20 11:58:00-04:00,15:55:00,2012-04-20 11:58:00-04:00,1380.75,1382.0,1377.0,1.25,1,0.0,1.5,fixed_contracts,2012-04-20 12:00:00-04:00,1382.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_vap_absorption_reaction,2012-04-24,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120424.0,1364.5,1368.25,1363.0,1370.75,1362.75,7.0,407737.0,33.0,lvn_near_high,1370.75,1.0,0.0,signed_volume,0.12903225806451613,0.01,904.0,1370.75,1.0,20.0,2012-04-24 11:28:00-04:00,2012-04-24 11:28:00-04:00,15:55:00,2012-04-24 11:28:00-04:00,1370.5,1371.5,1367.25,1.0,1,3.25,0.75,fixed_contracts,2012-04-24 12:39:00-04:00,1367.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_vap_absorption_reaction,2012-04-25,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120425.0,1382.75,1384.75,1382.0,1386.75,1380.5,6.0,454056.0,26.0,lvn_near_low,1380.5,1.0,0.0,signed_volume,-0.3656554712892741,0.01,3507.0,1381.0,1.0,20.0,2012-04-25 12:40:00-04:00,2012-04-25 12:40:00-04:00,15:55:00,2012-04-25 12:40:00-04:00,1381.5,1379.75,1386.25,1.75,1,5.75,0.75,fixed_contracts,2012-04-25 14:22:00-04:00,1386.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_vap_absorption_reaction,2012-04-26,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120426.0,1387.5,1387.75,1384.75,1389.25,1383.0,6.0,326613.0,26.0,lvn_near_high,1389.25,1.0,0.0,signed_volume,0.7464114832535885,0.01,1095.0,1389.5,1.0,20.0,2012-04-26 13:17:00-04:00,2012-04-26 13:17:00-04:00,15:55:00,2012-04-26 13:17:00-04:00,1389.25,1390.0,1386.5,0.75,1,0.0,1.75,fixed_contracts,2012-04-26 13:18:00-04:00,1390.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_vap_absorption_reaction,2012-05-02,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120502.0,1394.0,1395.0,1391.75,1395.5,1390.0,5.0,386082.0,23.0,lvn_near_high,1395.5,1.0,0.0,signed_volume,0.08333333333333333,0.01,482.0,1395.5,1.0,20.0,2012-05-02 11:40:00-04:00,2012-05-02 11:40:00-04:00,15:55:00,2012-05-02 11:40:00-04:00,1395.0,1396.25,1391.25,1.25,1,1.25,2.25,fixed_contracts,2012-05-02 12:17:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_vap_absorption_reaction,2012-05-03,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120503.0,1398.0,1398.75,1393.5,1399.25,1391.0,8.0,401003.0,34.0,lvn_near_low,1391.0,1.0,0.0,signed_volume,-0.020271940667490728,0.01,666.0,1391.25,1.0,20.0,2012-05-03 12:04:00-04:00,2012-05-03 12:04:00-04:00,15:55:00,2012-05-03 12:04:00-04:00,1391.5,1390.25,1395.25,1.25,1,1.75,1.25,fixed_contracts,2012-05-03 13:08:00-04:00,1390.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_vap_absorption_reaction,2012-05-15,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120515.0,1338.25,1338.75,1335.5,1341.5,1333.5,7.0,427282.0,33.0,lvn_near_low,1333.5,1.0,0.0,signed_volume,-0.0605450887141028,0.01,1706.0,1333.0,1.0,20.0,2012-05-15 11:16:00-04:00,2012-05-15 11:16:00-04:00,15:55:00,2012-05-15 11:16:00-04:00,1333.75,1332.25,1338.0,1.5,1,4.25,0.25,fixed_contracts,2012-05-15 11:37:00-04:00,1337.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_vap_absorption_reaction,2012-05-17,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120517.0,1321.5,1321.75,1316.75,1324.5,1312.5,11.0,579597.0,49.0,lvn_near_low,1312.5,1.0,0.0,signed_volume,-0.23331364441819255,0.01,270.0,1312.75,1.0,20.0,2012-05-17 14:07:00-04:00,2012-05-17 14:07:00-04:00,15:55:00,2012-05-17 14:07:00-04:00,1313.25,1311.75,1317.5,1.5,1,0.0,1.5,fixed_contracts,2012-05-17 14:08:00-04:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_vap_absorption_reaction,2012-05-30,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120530.0,1316.0,1317.0,1314.25,1320.5,1313.0,7.0,534831.0,31.0,lvn_near_low,1313.0,1.0,0.0,signed_volume,-0.18070367786305194,0.01,2288.0,1312.0,1.0,20.0,2012-05-30 11:02:00-04:00,2012-05-30 11:02:00-04:00,15:55:00,2012-05-30 11:02:00-04:00,1313.25,1311.25,1318.5,2.0,1,3.5,2.75,fixed_contracts,2012-05-30 12:04:00-04:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_vap_absorption_reaction,2012-06-05,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120605.0,1277.25,1281.5,1272.0,1284.5,1271.75,11.0,471527.0,52.0,lvn_near_high,1284.5,1.0,0.0,signed_volume,0.10980876002467613,0.01,512.0,1284.25,1.0,20.0,2012-06-05 14:36:00-04:00,2012-06-05 14:36:00-04:00,15:55:00,2012-06-05 14:36:00-04:00,1284.0,1285.25,1280.25,1.25,1,2.25,1.75,fixed_contracts,2012-06-05 15:02:00-04:00,1285.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_vap_absorption_reaction,2012-06-11,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120611.0,1324.0,1329.25,1323.25,1336.75,1322.75,12.0,189966.0,57.0,lvn_near_low,1322.75,1.0,0.0,signed_volume,-0.27399650959860383,0.01,205.0,1323.0,1.0,20.0,2012-06-11 12:01:00-04:00,2012-06-11 12:01:00-04:00,15:55:00,2012-06-11 12:01:00-04:00,1323.25,1322.0,1327.0,1.25,1,1.25,1.25,fixed_contracts,2012-06-11 12:06:00-04:00,1321.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_vap_absorption_reaction,2012-06-12,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120612.0,1302.5,1305.75,1300.5,1308.75,1300.25,8.0,630405.0,35.0,lvn_near_high,1308.75,1.0,0.0,signed_volume,0.192921881743634,0.01,158.0,1308.5,1.0,20.0,2012-06-12 12:52:00-04:00,2012-06-12 12:52:00-04:00,15:55:00,2012-06-12 12:52:00-04:00,1308.25,1309.5,1304.5,1.25,1,1.0,2.0,fixed_contracts,2012-06-12 13:11:00-04:00,1309.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_vap_absorption_reaction,2012-06-15,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120615.0,1328.0,1329.75,1327.0,1331.0,1325.5,5.0,381943.0,23.0,lvn_near_high,1331.0,1.0,0.0,signed_volume,0.3143264433357092,0.01,915.0,1331.25,1.0,20.0,2012-06-15 14:22:00-04:00,2012-06-15 14:22:00-04:00,15:55:00,2012-06-15 14:22:00-04:00,1331.0,1332.0,1327.75,1.0,1,0.25,1.75,fixed_contracts,2012-06-15 14:29:00-04:00,1332.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_vap_absorption_reaction,2012-06-19,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120619.0,1348.75,1351.25,1346.25,1351.75,1343.75,7.0,376464.0,33.0,lvn_near_high,1351.75,1.0,0.0,signed_volume,0.18522267206477733,0.01,2170.0,1352.0,1.0,20.0,2012-06-19 11:53:00-04:00,2012-06-19 11:53:00-04:00,15:55:00,2012-06-19 11:53:00-04:00,1351.75,1352.75,1348.5,1.0,1,0.0,1.0,fixed_contracts,2012-06-19 11:56:00-04:00,1353.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_vap_absorption_reaction,2012-06-25,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120625.0,1311.0,1312.75,1309.0,1315.5,1306.5,8.0,457955.0,37.0,lvn_near_low,1306.5,1.0,0.0,signed_volume,-0.24106666666666668,0.01,1710.0,1306.25,1.0,20.0,2012-06-25 11:07:00-04:00,2012-06-25 11:07:00-04:00,15:55:00,2012-06-25 11:07:00-04:00,1306.75,1305.0,1311.5,1.75,1,1.25,2.0,fixed_contracts,2012-06-25 11:32:00-04:00,1304.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_vap_absorption_reaction,2012-06-26,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120626.0,1310.75,1313.25,1309.75,1314.0,1307.5,6.0,337051.0,27.0,lvn_near_low,1307.5,1.0,0.0,signed_volume,-0.09389671361502347,0.01,663.0,1307.5,1.0,20.0,2012-06-26 11:28:00-04:00,2012-06-26 11:28:00-04:00,15:55:00,2012-06-26 11:28:00-04:00,1307.75,1306.5,1311.5,1.25,1,0.25,1.25,fixed_contracts,2012-06-26 11:29:00-04:00,1306.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_vap_absorption_reaction,2012-06-28,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120628.0,1316.25,1317.75,1314.75,1318.75,1312.25,6.0,478732.0,27.0,lvn_near_low,1312.25,1.0,0.0,signed_volume,-0.02578167855183763,0.01,303.0,1312.0,1.0,20.0,2012-06-28 13:07:00-04:00,2012-06-28 13:07:00-04:00,15:55:00,2012-06-28 13:07:00-04:00,1312.5,1311.0,1316.75,1.5,1,0.75,1.5,fixed_contracts,2012-06-28 13:21:00-04:00,1310.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_vap_absorption_reaction,2012-06-29,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120629.0,1343.75,1347.25,1343.25,1350.5,1342.75,7.0,473809.0,32.0,lvn_near_high,1350.5,1.0,0.0,signed_volume,0.36815415821501013,0.01,1110.0,1350.5,1.0,20.0,2012-06-29 13:38:00-04:00,2012-06-29 13:38:00-04:00,15:55:00,2012-06-29 13:38:00-04:00,1350.25,1351.25,1347.0,1.0,1,0.75,1.25,fixed_contracts,2012-06-29 14:27:00-04:00,1351.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_vap_absorption_reaction,2012-07-12,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120712.0,1323.0,1323.5,1321.0,1328.0,1320.5,7.0,363123.0,31.0,lvn_near_low,1320.5,1.0,0.0,signed_volume,-0.15362957522340556,0.01,79.0,1320.5,1.0,20.0,2012-07-12 10:44:00-04:00,2012-07-12 10:44:00-04:00,15:55:00,2012-07-12 10:44:00-04:00,1320.75,1319.5,1324.5,1.25,1,4.0,1.0,fixed_contracts,2012-07-12 11:04:00-04:00,1324.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_vap_absorption_reaction,2012-07-13,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120713.0,1341.25,1345.0,1336.5,1347.75,1332.0,14.0,530333.0,64.0,lvn_near_high,1347.75,1.0,0.0,signed_volume,0.2234966979492527,0.01,95.0,1347.5,1.0,20.0,2012-07-13 11:55:00-04:00,2012-07-13 11:55:00-04:00,15:55:00,2012-07-13 11:55:00-04:00,1347.25,1348.5,1343.5,1.25,1,0.0,1.25,fixed_contracts,2012-07-13 11:59:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_vap_absorption_reaction,2012-07-16,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120716.0,1345.5,1347.0,1344.0,1349.5,1343.0,6.0,303281.0,27.0,lvn_near_high,1349.5,1.0,0.0,signed_volume,0.28544542032622333,0.01,1431.0,1349.75,1.0,20.0,2012-07-16 14:03:00-04:00,2012-07-16 14:03:00-04:00,15:55:00,2012-07-16 14:03:00-04:00,1349.5,1350.5,1346.25,1.0,1,0.5,1.0,fixed_contracts,2012-07-16 14:10:00-04:00,1350.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_vap_absorption_reaction,2012-07-23,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120723.0,1333.25,1335.0,1332.5,1338.75,1332.0,6.0,451046.0,28.0,lvn_near_high,1338.75,1.0,0.0,signed_volume,0.03985772570352547,0.01,2320.0,1338.25,1.0,20.0,2012-07-23 10:50:00-04:00,2012-07-23 10:50:00-04:00,15:55:00,2012-07-23 10:50:00-04:00,1338.0,1339.5,1333.75,1.5,1,0.75,1.75,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_vap_absorption_reaction,2012-07-24,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120724.0,1340.5,1345.75,1338.5,1346.25,1335.25,10.0,333580.0,45.0,lvn_near_low,1335.25,1.0,0.0,signed_volume,-0.3139144073493166,0.01,1192.0,1335.5,1.0,20.0,2012-07-24 10:49:00-04:00,2012-07-24 10:49:00-04:00,15:55:00,2012-07-24 10:49:00-04:00,1336.0,1334.25,1340.75,1.75,1,3.75,2.5,fixed_contracts,2012-07-24 11:38:00-04:00,1334.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_vap_absorption_reaction,2012-07-25,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120725.0,1331.5,1335.5,1330.75,1339.5,1330.5,8.0,378227.0,37.0,lvn_near_low,1330.5,1.0,0.0,signed_volume,-0.20436187399030695,0.01,850.0,1330.25,1.0,20.0,2012-07-25 10:35:00-04:00,2012-07-25 10:35:00-04:00,15:55:00,2012-07-25 10:35:00-04:00,1330.75,1329.25,1335.0,1.5,1,2.0,3.25,fixed_contracts,2012-07-25 10:51:00-04:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_vap_absorption_reaction,2012-07-26,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120726.0,1356.0,1356.0,1353.75,1357.0,1352.0,5.0,528622.0,21.0,lvn_near_low,1352.0,1.0,0.0,signed_volume,-0.1595361855257897,0.01,1347.0,1351.75,1.0,20.0,2012-07-26 14:35:00-04:00,2012-07-26 14:35:00-04:00,15:55:00,2012-07-26 14:35:00-04:00,1352.0,1351.0,1355.25,1.0,1,3.25,0.25,fixed_contracts,2012-07-26 14:54:00-04:00,1355.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_vap_absorption_reaction,2012-07-30,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120730.0,1383.75,1384.5,1380.75,1387.5,1379.0,8.0,344719.0,35.0,lvn_near_low,1379.0,1.0,0.0,signed_volume,-0.07484220018034266,0.01,1432.0,1378.75,1.0,20.0,2012-07-30 11:32:00-04:00,2012-07-30 11:32:00-04:00,15:55:00,2012-07-30 11:32:00-04:00,1379.25,1377.75,1383.5,1.5,1,0.25,1.5,fixed_contracts,2012-07-30 11:34:00-04:00,1377.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_vap_absorption_reaction,2012-08-03,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120803.0,1385.75,1388.0,1381.5,1388.25,1378.75,9.0,473041.0,39.0,lvn_near_high,1388.25,1.0,0.0,signed_volume,0.17383700594613502,0.01,593.0,1388.5,1.0,20.0,2012-08-03 11:40:00-04:00,2012-08-03 11:40:00-04:00,15:55:00,2012-08-03 11:40:00-04:00,1388.25,1389.25,1385.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-03 11:45:00-04:00,1389.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_vap_absorption_reaction,2012-08-06,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120806.0,1394.0,1395.0,1393.0,1395.5,1389.75,6.0,284378.0,24.0,lvn_near_high,1395.5,1.0,0.0,signed_volume,0.47425742574257423,0.01,1470.0,1395.5,1.0,20.0,2012-08-06 12:56:00-04:00,2012-08-06 12:56:00-04:00,15:55:00,2012-08-06 12:56:00-04:00,1395.25,1396.25,1392.0,1.0,1,3.25,0.5,fixed_contracts,2012-08-06 15:51:00-04:00,1392.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_vap_absorption_reaction,2012-08-08,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120808.0,1394.5,1395.75,1394.0,1396.25,1392.0,4.0,232184.0,18.0,lvn_near_high,1396.25,1.0,0.0,signed_volume,0.7692307692307693,0.01,46.0,1396.5,1.0,20.0,2012-08-08 14:58:00-04:00,2012-08-08 14:58:00-04:00,15:55:00,2012-08-08 14:58:00-04:00,1396.25,1397.0,1393.5,0.75,1,0.0,1.0,fixed_contracts,2012-08-08 15:01:00-04:00,1397.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_vap_absorption_reaction,2012-08-17,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120817.0,1414.0,1414.75,1413.5,1416.5,1412.75,4.0,258303.0,16.0,lvn_near_low,1412.75,1.0,0.0,signed_volume,-0.12006196746707978,0.01,721.0,1412.5,1.0,20.0,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_vap_absorption_reaction,2012-08-21,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120821.0,1421.75,1423.0,1419.75,1423.25,1418.25,5.0,287377.0,21.0,lvn_near_high,1423.25,1.0,0.0,signed_volume,0.20334620334620335,0.01,2769.0,1423.5,1.0,20.0,2012-08-21 10:55:00-04:00,2012-08-21 10:55:00-04:00,15:55:00,2012-08-21 10:55:00-04:00,1423.25,1424.25,1420.0,1.0,1,3.75,0.25,fixed_contracts,2012-08-21 11:28:00-04:00,1420.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_vap_absorption_reaction,2012-08-29,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120829.0,1409.25,1409.75,1408.0,1410.5,1406.75,4.0,194799.0,16.0,lvn_near_low,1406.75,1.0,0.0,signed_volume,-0.10457516339869281,0.01,1172.0,1406.5,1.0,20.0,2012-08-29 11:31:00-04:00,2012-08-29 11:31:00-04:00,15:55:00,2012-08-29 11:31:00-04:00,1407.0,1405.75,1410.75,1.25,1,4.0,0.75,fixed_contracts,2012-08-29 13:11:00-04:00,1410.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
