trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
158,rolling_stat_envelope_orderflow_reversion,2011-11-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1215.875,1.4559504341380123,1219.1508884768105,1212.5991115231895,1219.1508884768105,1220.0,16.5,0.24614426493753894,0.15,12.0,12:30:00,2011-11-18 10:50:00-05:00,1219.75,1221.75,1217.25,2.0,1,0.25,2.0,fixed_contracts,2011-11-18 10:50:00-05:00,1222.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-11-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1189.9583333333333,1.2025724741384842,1192.664121400145,1187.2525452665216,1187.2525452665216,1185.5,17.83333333333303,-0.23590585659551178,0.15,17.0,12:30:00,2011-11-22 10:50:00-05:00,1185.5,1183.0,1188.625,2.5,1,0.25,4.0,fixed_contracts,2011-11-22 10:55:00-05:00,1182.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-11-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1170.2083333333333,1.4607123452465087,1173.4949361101378,1166.9217305565287,1166.9217305565287,1166.5,14.83333333333303,-0.1899067693554925,0.15,15.0,12:30:00,2011-11-23 10:15:00-05:00,1166.75,1164.75,1169.25,2.0,1,0.75,2.0,fixed_contracts,2011-11-23 10:15:00-05:00,1164.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-11-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1192.9166666666667,0.8858454843945541,1194.9098190065545,1190.923514326779,1194.9098190065545,1195.5,10.33333333333303,0.19222665953900822,0.15,7.0,12:30:00,2011-11-28 10:20:00-05:00,1195.0,1197.0,1192.5,2.0,1,2.75,1.25,fixed_contracts,2011-11-28 10:50:00-05:00,1192.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-11-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1196.875,1.6878857583774245,1200.672742956349,1193.077257043651,1200.672742956349,1201.25,17.5,0.15970487645544326,0.15,14.0,12:30:00,2011-11-29 10:20:00-05:00,1201.0,1204.0,1197.25,3.0,1,5.0,2.0,fixed_contracts,2011-11-29 11:05:00-05:00,1197.5,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-12-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1246.9583333333333,1.1125858269015574,1249.4616514438617,1244.4550152228048,1244.4550152228048,1244.25,10.83333333333303,-0.15309069901790873,0.15,9.0,12:30:00,2011-12-01 10:50:00-05:00,1244.5,1242.25,1247.3125,2.25,1,1.25,3.25,fixed_contracts,2011-12-01 11:10:00-05:00,1242.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-12-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1257.5833333333333,0.8122328620674136,1259.410857272985,1255.7558093936816,1255.7558093936816,1254.25,13.33333333333303,-0.2260378046556859,0.15,15.0,12:30:00,2011-12-02 11:05:00-05:00,1254.5,1252.5,1257.0,2.0,1,0.0,2.25,fixed_contracts,2011-12-02 11:05:00-05:00,1252.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-12-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1255.6666666666667,0.6718548123582124,1257.1783399944727,1254.1549933388608,1254.1549933388608,1254.0,6.66666666666697,-0.19619760012466886,0.15,9.0,12:30:00,2011-12-06 11:35:00-05:00,1254.5,1252.5,1257.0,2.0,1,2.75,1.75,fixed_contracts,2011-12-06 11:55:00-05:00,1256.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2011-12-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1248.625,0.8260094833999587,1250.48352133765,1246.76647866235,1246.76647866235,1246.75,7.5,-0.16532198041025337,0.15,12.0,12:30:00,2011-12-07 10:25:00-05:00,1247.0,1244.75,1249.8125,2.25,1,0.25,2.75,fixed_contracts,2011-12-07 10:25:00-05:00,1244.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1253.2916666666667,0.9288957004003314,1255.3816819925676,1251.201651340766,1251.201651340766,1249.0,17.16666666666697,-0.3188444053380261,0.15,19.0,12:30:00,2011-12-08 10:05:00-05:00,1249.25,1247.25,1251.75,2.0,1,1.5,2.5,fixed_contracts,2011-12-08 10:15:00-05:00,1247.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1239.0833333333333,1.2720281268728124,1241.945396618797,1236.2212700478694,1236.2212700478694,1235.25,15.33333333333303,-0.15405083035140837,0.15,7.0,12:30:00,2011-12-12 10:05:00-05:00,1235.25,1233.75,1237.125,1.5,1,2.5,0.75,fixed_contracts,2011-12-12 10:05:00-05:00,1236.875,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,rolling_stat_envelope_orderflow_reversion,2011-12-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1239.25,1.7440374613713625,1243.1740842880856,1235.3259157119144,1235.3259157119144,1234.25,20.0,-0.16675498837397934,0.15,15.0,12:30:00,2011-12-13 10:50:00-05:00,1234.5,1231.75,1237.9375,2.75,1,1.75,4.0,fixed_contracts,2011-12-13 11:05:00-05:00,1231.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1209.7916666666667,0.8343743497708661,1211.6690089536512,1207.9143243796823,1207.9143243796823,1206.25,14.16666666666697,-0.21774377949155008,0.15,11.0,12:30:00,2011-12-14 11:00:00-05:00,1206.25,1204.25,1208.75,2.0,1,1.75,3.0,fixed_contracts,2011-12-14 11:30:00-05:00,1204.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1213.9583333333333,0.6360140634364062,1215.3893649760653,1212.5273016906012,1212.5273016906012,1210.25,14.83333333333303,-0.16973484929286034,0.15,14.0,12:30:00,2011-12-15 10:40:00-05:00,1210.5,1208.75,1212.6875,1.75,1,0.5,2.25,fixed_contracts,2011-12-15 10:40:00-05:00,1208.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,rolling_stat_envelope_orderflow_reversion,2011-12-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1218.7916666666667,1.0937003957005573,1221.252492556993,1216.3308407763404,1221.252492556993,1221.75,11.83333333333303,0.19547228727556595,0.15,18.0,12:30:00,2011-12-16 10:05:00-05:00,1221.5,1224.5,1217.75,3.0,1,0.0,3.0,fixed_contracts,2011-12-16 10:15:00-05:00,1224.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1215.2916666666667,0.9510593508761106,1217.431550206138,1213.1517831271956,1213.1517831271956,1212.25,12.16666666666697,-0.21671498918496018,0.15,15.0,12:30:00,2011-12-19 10:50:00-05:00,1212.5,1210.25,1215.3125,2.25,1,0.0,3.5,fixed_contracts,2011-12-19 10:55:00-05:00,1210.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1230.6666666666667,1.4695993407123664,1233.9732651832696,1227.3600681500639,1227.3600681500639,1227.25,13.66666666666697,-0.2290067412227721,0.15,7.0,12:30:00,2011-12-21 11:05:00-05:00,1227.5,1225.75,1229.6875,1.75,1,0.5,2.25,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1244.375,0.535218024111047,1245.57924055425,1243.17075944575,1243.17075944575,1242.25,8.5,-0.16996354799513974,0.15,13.0,12:30:00,2011-12-22 10:50:00-05:00,1242.5,1239.75,1245.9375,2.75,1,3.75,0.75,fixed_contracts,2011-12-22 12:15:00-05:00,1245.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1252.9166666666667,0.4930066485916347,1254.0259316259978,1251.8074017073357,1254.0259316259978,1254.25,5.33333333333303,0.4594106356554138,0.15,6.0,12:30:00,2011-12-23 11:15:00-05:00,1254.25,1256.0,1252.0625,1.75,1,0.0,2.0,fixed_contracts,2011-12-23 11:30:00-05:00,1256.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1262.5833333333333,0.7021791477646966,1264.1632364158038,1261.0034302508627,1261.0034302508627,1259.5,12.33333333333303,-0.34373408048904736,0.15,11.0,12:30:00,2011-12-27 10:55:00-05:00,1260.0,1257.75,1262.8125,2.25,1,2.5,0.5,fixed_contracts,2011-12-27 12:30:00-05:00,1262.0,eod_flatten,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1252.9166666666667,1.0474837574980445,1255.2735051210373,1250.5598282122962,1250.5598282122962,1250.0,11.66666666666697,-0.1875416944629753,0.15,8.0,12:30:00,2011-12-28 10:30:00-05:00,1250.25,1247.75,1253.375,2.5,1,0.75,3.5,fixed_contracts,2011-12-28 11:25:00-05:00,1247.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1250.125,0.7872684844871327,1251.896354090096,1248.353645909904,1251.896354090096,1252.25,8.5,0.16473765432098766,0.15,11.0,12:30:00,2011-12-29 10:10:00-05:00,1252.25,1254.5,1249.4375,2.25,1,1.75,2.5,fixed_contracts,2011-12-29 10:35:00-05:00,1254.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,rolling_stat_envelope_orderflow_reversion,2012-01-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1268.5833333333333,0.4930066485916347,1269.6925982926643,1267.4740683740022,1267.4740683740022,1266.75,7.33333333333303,-0.20690975212939036,0.15,11.0,12:30:00,2012-01-04 10:05:00-05:00,1267.0,1265.25,1269.1875,1.75,1,0.75,2.0,fixed_contracts,2012-01-04 10:10:00-05:00,1265.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1263.375,0.6884463184107628,1264.9240042164242,1261.8259957835758,1264.9240042164242,1265.0,6.5,0.1840553704178416,0.15,7.0,12:30:00,2012-01-05 11:05:00-05:00,1264.5,1266.5,1262.0,2.0,1,0.75,3.5,fixed_contracts,2012-01-05 11:20:00-05:00,1266.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1271.125,0.773923984208613,1272.8663289644694,1269.3836710355306,1272.8663289644694,1273.25,8.5,0.16970852628711522,0.15,9.0,12:30:00,2012-01-06 10:35:00-05:00,1273.0,1274.75,1270.8125,1.75,1,2.0,1.75,fixed_contracts,2012-01-06 10:45:00-05:00,1275.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,rolling_stat_envelope_orderflow_reversion,2012-01-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1273.5,0.82915619758885,1275.3656014445748,1271.6343985554252,1275.3656014445748,1275.5,8.0,0.1715388858246001,0.15,7.0,12:30:00,2012-01-09 10:20:00-05:00,1275.25,1277.75,1272.125,2.5,1,3.25,2.0,fixed_contracts,2012-01-09 10:55:00-05:00,1272.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_stat_envelope_orderflow_reversion,2012-01-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1288.2916666666667,0.7276770498572075,1289.9289400288455,1286.654393304488,1289.9289400288455,1291.75,13.83333333333303,0.3054069545280856,0.15,13.0,12:30:00,2012-01-10 10:05:00-05:00,1291.75,1293.5,1289.5625,1.75,1,2.5,0.25,fixed_contracts,2012-01-10 10:20:00-05:00,1289.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1282.5,0.6614378277661477,1283.9882351124738,1281.0117648875262,1283.9882351124738,1284.0,6.0,0.22374661246612465,0.15,10.0,12:30:00,2012-01-11 10:25:00-05:00,1283.75,1286.5,1280.3125,2.75,1,0.25,2.75,fixed_contracts,2012-01-11 10:35:00-05:00,1286.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_stat_envelope_orderflow_reversion,2012-01-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1287.8333333333333,0.8975274678557507,1289.8527701360088,1285.8138965306578,1285.8138965306578,1284.0,15.33333333333303,-0.17027769301190113,0.15,13.0,12:30:00,2012-01-12 10:15:00-05:00,1284.25,1282.0,1287.0625,2.25,1,0.5,3.5,fixed_contracts,2012-01-12 10:40:00-05:00,1281.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_stat_envelope_orderflow_reversion,2012-01-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1280.7916666666667,0.8343743497708661,1282.6690089536512,1278.9143243796823,1278.9143243796823,1277.5,13.16666666666697,-0.21172345590218467,0.15,15.0,12:30:00,2012-01-13 10:10:00-05:00,1277.75,1275.25,1280.875,2.5,1,0.0,3.5,fixed_contracts,2012-01-13 10:15:00-05:00,1275.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1297.0416666666667,0.9288957004003314,1299.1316819925676,1294.951651340766,1294.951651340766,1294.0,12.16666666666697,-0.16456387568955158,0.15,10.0,12:30:00,2012-01-17 10:05:00-05:00,1294.25,1292.25,1296.75,2.0,1,2.75,1.5,fixed_contracts,2012-01-17 12:10:00-05:00,1296.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1294.375,0.5907269532815761,1295.7041356448835,1293.0458643551165,1295.7041356448835,1297.0,10.5,0.24373599773388613,0.15,13.0,12:30:00,2012-01-18 10:25:00-05:00,1297.0,1299.0,1294.5,2.0,1,2.75,1.5,fixed_contracts,2012-01-18 11:35:00-05:00,1294.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2012-01-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1306.7916666666667,0.6833841444523635,1308.3292809916845,1305.254052341649,1305.254052341649,1304.75,8.16666666666697,-0.26073084401017,0.15,15.0,12:30:00,2012-01-19 10:05:00-05:00,1305.25,1302.75,1308.375,2.5,1,3.75,1.75,fixed_contracts,2012-01-19 10:40:00-05:00,1308.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1307.2083333333333,0.5667279378639768,1308.4834711935273,1305.9331954731392,1305.9331954731392,1305.25,7.83333333333303,-0.39140630388302644,0.15,8.0,12:30:00,2012-01-20 11:05:00-05:00,1305.5,1303.75,1307.6875,1.75,1,2.25,0.75,fixed_contracts,2012-01-20 12:20:00-05:00,1307.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1315.6666666666667,0.4930066485916347,1316.7759316259978,1314.5574017073357,1314.5574017073357,1314.25,5.66666666666697,-0.2652159129547773,0.15,6.0,12:30:00,2012-01-23 11:05:00-05:00,1314.5,1312.5,1317.0,2.0,1,0.0,2.25,fixed_contracts,2012-01-23 11:05:00-05:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1307.8333333333333,0.5527707983925666,1309.0770676297166,1306.58959903695,1309.0770676297166,1309.25,5.66666666666697,0.32416175332023106,0.15,6.0,12:30:00,2012-01-24 11:25:00-05:00,1309.0,1311.25,1306.1875,2.25,1,1.75,0.75,fixed_contracts,2012-01-24 12:30:00-05:00,1308.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1304.875,0.5543389456520863,1306.1222626277172,1303.6277373722828,1306.1222626277172,1306.75,7.5,0.18263750828363154,0.15,7.0,12:30:00,2012-01-25 10:20:00-05:00,1306.5,1308.5,1304.0,2.0,1,1.75,2.0,fixed_contracts,2012-01-25 11:05:00-05:00,1308.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1326.625,1.1967838846954226,1329.3177637405647,1323.9322362594353,1323.9322362594353,1323.5,12.5,-0.33501058509495907,0.15,10.0,12:30:00,2012-01-26 10:25:00-05:00,1323.5,1321.5,1326.0,2.0,1,0.25,2.5,fixed_contracts,2012-01-26 10:30:00-05:00,1321.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1312.2916666666667,0.6833841444523635,1313.8292809916845,1310.754052341649,1310.754052341649,1310.25,8.16666666666697,-0.2961559616207297,0.15,14.0,12:30:00,2012-01-27 10:05:00-05:00,1310.75,1308.5,1313.5625,2.25,1,3.0,1.75,fixed_contracts,2012-01-27 10:30:00-05:00,1313.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2012-01-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1299.0416666666667,0.8829008375173788,1301.028193551081,1297.0551397822526,1297.0551397822526,1296.5,10.16666666666697,-0.22274759062604965,0.15,9.0,12:30:00,2012-01-30 10:15:00-05:00,1297.0,1294.5,1300.125,2.5,1,4.5,0.75,fixed_contracts,2012-01-30 10:45:00-05:00,1299.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1314.4583333333333,1.8166857797159701,1318.5458763376942,1310.3707903289724,1310.3707903289724,1309.75,18.83333333333303,-0.23526582661151801,0.15,19.0,12:30:00,2012-01-31 10:05:00-05:00,1310.25,1308.0,1313.0625,2.25,1,0.0,3.0,fixed_contracts,2012-01-31 10:05:00-05:00,1307.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1318.3333333333333,0.6236095644623235,1319.7364548533735,1316.930211813293,1319.7364548533735,1322.25,15.66666666666697,0.281975101998117,0.15,12.0,12:30:00,2012-02-01 10:10:00-05:00,1322.0,1323.75,1319.8125,1.75,1,1.25,2.0,fixed_contracts,2012-02-01 11:35:00-05:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
