trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
69,opening_drive_vwap_orderflow_pullback,2011-09-19,short,vwap_orderflow_opening_drive_pullback,2011-09-19 10:40:00-04:00,2011-09-19 10:40:00-04:00,1185.4241361519014,1185.4241361519014,1185.0,1183.0,1183.5,1185.0,1183.0,2011-09-19 10:45:00-04:00,1189.5,0,14,2011-09-19 09:30:00-04:00,2011-09-19 10:30:00-04:00,1189.5,1191.25,1181.5,1184.75,0.3333333333333333,large20,-922.0,6510.0,-0.14162826420890937,0.02,0.0,2011-09-19 10:45:00-04:00,1183.25,1185.5,1181.0,2.25,15:55:00,1,0.0,2.75,fixed_contracts,2011-09-19 10:45:00-04:00,1185.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_drive_vwap_orderflow_pullback,2011-09-21,short,vwap_orderflow_opening_drive_pullback,2011-09-21 11:40:00-04:00,2011-09-21 11:40:00-04:00,1193.4610011054338,1193.4610011054338,1192.75,1191.0,1191.0,1192.75,1191.0,2011-09-21 11:45:00-04:00,1197.0,0,19,2011-09-21 09:30:00-04:00,2011-09-21 10:30:00-04:00,1197.0,1200.5,1193.25,1193.75,0.06896551724137931,large20,-2169.0,9447.0,-0.22959669736424262,0.02,0.0,2011-09-21 11:45:00-04:00,1191.0,1193.25,1188.75,2.25,15:55:00,1,5.0,2.0,fixed_contracts,2011-09-21 12:25:00-04:00,1189.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_drive_vwap_orderflow_pullback,2011-09-22,long,vwap_orderflow_opening_drive_pullback,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,1128.3696653622894,1128.3696653622894,1134.25,1128.25,1132.75,1134.25,1128.25,2011-09-22 10:35:00-04:00,1126.5,5,0,2011-09-22 09:30:00-04:00,2011-09-22 10:30:00-04:00,1126.5,1136.0,1120.5,1130.5,0.6451612903225806,large20,1765.0,20265.0,0.08709597828768813,0.02,0.0,2011-09-22 10:35:00-04:00,1133.0,1127.75,1138.25,5.25,15:55:00,1,1.75,5.5,fixed_contracts,2011-09-22 10:50:00-04:00,1127.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_drive_vwap_orderflow_pullback,2011-09-26,short,vwap_orderflow_opening_drive_pullback,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,1132.5096298091241,1132.5096298091241,1131.5,1126.5,1126.5,1131.5,1126.5,2011-09-26 10:35:00-04:00,1140.25,0,8,2011-09-26 09:30:00-04:00,2011-09-26 10:30:00-04:00,1140.25,1142.5,1124.0,1131.25,0.3918918918918919,large20,-2363.0,9327.0,-0.2533504878310282,0.02,0.0,2011-09-26 10:35:00-04:00,1126.25,1132.0,1120.5,5.75,15:55:00,1,2.5,8.0,fixed_contracts,2011-09-26 10:50:00-04:00,1132.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_drive_vwap_orderflow_pullback,2011-09-28,short,vwap_orderflow_opening_drive_pullback,2011-09-28 10:55:00-04:00,2011-09-28 10:55:00-04:00,1170.495202610665,1170.495202610665,1169.5,1166.75,1167.25,1169.5,1166.75,2011-09-28 11:00:00-04:00,1172.0,0,10,2011-09-28 09:30:00-04:00,2011-09-28 10:30:00-04:00,1172.0,1179.25,1164.75,1167.75,0.20689655172413793,large20,-2429.0,9439.0,-0.25733658226507045,0.02,0.0,2011-09-28 11:00:00-04:00,1167.0,1170.0,1164.0,3.0,15:55:00,1,3.75,1.5,fixed_contracts,2011-09-28 11:05:00-04:00,1164.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_drive_vwap_orderflow_pullback,2011-09-29,short,vwap_orderflow_opening_drive_pullback,2011-09-29 11:55:00-04:00,2011-09-29 11:55:00-04:00,1159.5011501198676,1159.5011501198676,1160.0,1157.5,1158.25,1160.0,1157.5,2011-09-29 12:00:00-04:00,1164.5,0,1,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,1164.5,1170.75,1157.0,1158.0,0.07272727272727272,large20,-518.0,2204.0,-0.23502722323049002,0.02,0.0,2011-09-29 12:00:00-04:00,1157.75,1160.5,1155.0,2.75,15:55:00,1,0.0,3.25,fixed_contracts,2011-09-29 12:00:00-04:00,1160.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_drive_vwap_orderflow_pullback,2011-09-30,long,vwap_orderflow_opening_drive_pullback,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,1140.2143598064233,1140.2143598064233,1144.0,1140.75,1142.25,1144.0,1140.75,2011-09-30 10:35:00-04:00,1138.75,5,0,2011-09-30 09:30:00-04:00,2011-09-30 10:30:00-04:00,1138.75,1147.5,1134.25,1143.75,0.7169811320754716,large20,1334.0,11812.0,0.11293599729089061,0.02,0.0,2011-09-30 10:35:00-04:00,1142.5,1140.25,1144.75,2.25,15:55:00,1,1.75,4.0,fixed_contracts,2011-09-30 10:35:00-04:00,1140.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_drive_vwap_orderflow_pullback,2011-10-03,long,vwap_orderflow_opening_drive_pullback,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,1121.6455112362453,1121.6455112362453,1124.75,1121.75,1123.5,1124.75,1121.75,2011-10-03 11:40:00-04:00,1118.5,3,0,2011-10-03 09:30:00-04:00,2011-10-03 10:30:00-04:00,1118.5,1133.5,1114.5,1125.75,0.5921052631578947,large20,636.0,7276.0,0.08741066520065971,0.02,0.0,2011-10-03 11:40:00-04:00,1123.75,1121.25,1126.25,2.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-10-03 11:40:00-04:00,1121.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_drive_vwap_orderflow_pullback,2011-10-10,long,vwap_orderflow_opening_drive_pullback,2011-10-10 12:55:00-04:00,2011-10-10 12:55:00-04:00,1180.2735818012852,1180.2735818012852,1183.5,1181.75,1182.75,1183.5,1181.75,2011-10-10 13:00:00-04:00,1171.0,38,0,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,1171.0,1183.75,1170.75,1182.5,0.9038461538461539,large20,287.0,1567.0,0.18315252074026803,0.02,0.0,2011-10-10 13:00:00-04:00,1183.0,1181.25,1184.75,1.75,15:55:00,1,1.75,0.75,fixed_contracts,2011-10-10 13:05:00-04:00,1184.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_drive_vwap_orderflow_pullback,2011-10-11,long,vwap_orderflow_opening_drive_pullback,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,1188.3560517080236,1188.3560517080236,1191.0,1188.5,1191.0,1191.0,1188.5,2011-10-11 11:35:00-04:00,1183.25,16,0,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,1183.25,1191.0,1182.0,1191.0,1.0,large20,1888.0,3610.0,0.5229916897506925,0.02,0.0,2011-10-11 11:35:00-04:00,1191.25,1188.0,1194.5,3.25,15:55:00,1,2.75,3.25,fixed_contracts,2011-10-11 12:35:00-04:00,1187.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_drive_vwap_orderflow_pullback,2011-10-12,long,vwap_orderflow_opening_drive_pullback,2011-10-12 12:15:00-04:00,2011-10-12 12:15:00-04:00,1204.6957196605551,1204.6957196605551,1207.25,1206.0,1206.5,1207.25,1206.0,2011-10-12 12:20:00-04:00,1200.75,26,0,2011-10-12 09:30:00-04:00,2011-10-12 10:30:00-04:00,1200.75,1208.25,1197.75,1206.25,0.8095238095238095,large20,166.0,3080.0,0.05389610389610389,0.02,0.0,2011-10-12 12:20:00-04:00,1207.0,1205.5,1208.5,1.5,15:55:00,1,1.75,0.5,fixed_contracts,2011-10-12 12:30:00-04:00,1208.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_drive_vwap_orderflow_pullback,2011-10-14,short,vwap_orderflow_opening_drive_pullback,2011-10-14 11:10:00-04:00,2011-10-14 11:10:00-04:00,1212.8426384809409,1212.8426384809409,1212.0,1209.75,1210.5,1212.0,1209.75,2011-10-14 11:15:00-04:00,1213.5,0,16,2011-10-14 09:30:00-04:00,2011-10-14 10:30:00-04:00,1213.5,1217.25,1209.25,1209.25,0.0,large20,-1603.0,6933.0,-0.2312130390884177,0.02,0.0,2011-10-14 11:15:00-04:00,1210.25,1212.5,1208.0,2.25,15:55:00,1,2.5,1.75,fixed_contracts,2011-10-14 11:20:00-04:00,1208.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_drive_vwap_orderflow_pullback,2011-10-17,short,vwap_orderflow_opening_drive_pullback,2011-10-17 11:25:00-04:00,2011-10-17 11:25:00-04:00,1208.5603094280852,1208.5603094280852,1208.25,1207.5,1208.0,1208.25,1207.5,2011-10-17 11:30:00-04:00,1214.5,0,20,2011-10-17 09:30:00-04:00,2011-10-17 10:30:00-04:00,1214.5,1215.25,1205.5,1205.5,0.0,large20,-1100.0,6760.0,-0.16272189349112426,0.02,0.0,2011-10-17 11:30:00-04:00,1208.0,1208.75,1207.25,0.75,15:55:00,1,0.75,0.75,fixed_contracts,2011-10-17 11:31:00-04:00,1207.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_drive_vwap_orderflow_pullback,2011-10-19,long,vwap_orderflow_opening_drive_pullback,2011-10-19 10:50:00-04:00,2011-10-19 10:50:00-04:00,1220.3713447044533,1220.3713447044533,1224.75,1221.75,1224.5,1224.75,1221.75,2011-10-19 10:55:00-04:00,1218.25,9,0,2011-10-19 09:30:00-04:00,2011-10-19 10:30:00-04:00,1218.25,1225.25,1215.25,1224.75,0.95,large20,958.0,6348.0,0.1509136735979836,0.02,0.0,2011-10-19 10:55:00-04:00,1224.75,1221.25,1228.25,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2011-10-19 11:00:00-04:00,1221.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_drive_vwap_orderflow_pullback,2011-10-21,long,vwap_orderflow_opening_drive_pullback,2011-10-21 11:05:00-04:00,2011-10-21 11:15:00-04:00,1229.8436915538784,1229.853443495668,1231.75,1228.5,1230.5,1231.75,1229.5,2011-10-21 11:20:00-04:00,1225.5,0,2,2011-10-21 09:30:00-04:00,2011-10-21 10:30:00-04:00,1225.5,1234.75,1223.75,1234.25,0.9545454545454546,large20,275.0,4665.0,0.05894962486602358,0.02,0.0,2011-10-21 11:20:00-04:00,1231.0,1228.0,1234.0,3.0,15:55:00,1,2.25,3.5,fixed_contracts,2011-10-21 12:35:00-04:00,1227.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_drive_vwap_orderflow_pullback,2011-10-24,long,vwap_orderflow_opening_drive_pullback,2011-10-24 10:55:00-04:00,2011-10-24 10:55:00-04:00,1242.327295736657,1242.327295736657,1244.5,1243.0,1243.25,1244.5,1243.0,2011-10-24 11:00:00-04:00,1236.0,10,0,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,1236.0,1246.25,1235.0,1245.0,0.8888888888888888,large20,1516.0,6272.0,0.24170918367346939,0.02,0.0,2011-10-24 11:00:00-04:00,1243.75,1242.5,1245.0,1.25,15:55:00,1,1.5,0.5,fixed_contracts,2011-10-24 11:00:00-04:00,1244.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_drive_vwap_orderflow_pullback,2011-10-26,short,vwap_orderflow_opening_drive_pullback,2011-10-26 12:05:00-04:00,2011-10-26 12:05:00-04:00,1227.5563587409108,1227.5563587409108,1227.75,1226.0,1226.5,1227.75,1226.0,2011-10-26 12:10:00-04:00,1238.0,0,25,2011-10-26 09:30:00-04:00,2011-10-26 10:30:00-04:00,1238.0,1239.75,1225.75,1229.5,0.26785714285714285,large20,-159.0,2307.0,-0.06892067620286085,0.02,0.0,2011-10-26 12:10:00-04:00,1226.25,1228.25,1224.25,2.0,15:55:00,1,2.0,0.25,fixed_contracts,2011-10-26 12:10:00-04:00,1224.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_drive_vwap_orderflow_pullback,2011-10-27,short,vwap_orderflow_opening_drive_pullback,2011-10-27 10:55:00-04:00,2011-10-27 10:55:00-04:00,1266.3381853710584,1266.3381853710584,1266.75,1265.5,1266.0,1266.75,1265.5,2011-10-27 11:00:00-04:00,1271.0,0,16,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,1271.0,1272.5,1261.25,1262.25,0.08888888888888889,large20,-344.0,11356.0,-0.0302923564635435,0.02,0.0,2011-10-27 11:00:00-04:00,1266.0,1267.25,1264.75,1.25,15:55:00,1,1.0,1.5,fixed_contracts,2011-10-27 11:00:00-04:00,1267.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_drive_vwap_orderflow_pullback,2011-11-01,long,vwap_orderflow_opening_drive_pullback,2011-11-01 11:10:00-04:00,2011-11-01 11:10:00-04:00,1220.5222167055424,1220.5222167055424,1223.75,1221.5,1223.0,1223.75,1221.5,2011-11-01 11:15:00-04:00,1214.75,20,0,2011-11-01 09:30:00-04:00,2011-11-01 10:30:00-04:00,1214.75,1227.25,1209.5,1225.75,0.9154929577464789,large20,915.0,4241.0,0.21575100212214102,0.02,0.0,2011-11-01 11:15:00-04:00,1223.0,1221.0,1225.0,2.0,15:55:00,1,2.75,0.25,fixed_contracts,2011-11-01 11:15:00-04:00,1224.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_drive_vwap_orderflow_pullback,2011-11-03,short,vwap_orderflow_opening_drive_pullback,2011-11-03 10:30:00-04:00,2011-11-03 10:35:00-04:00,1238.6995767765331,1238.6982553650996,1240.5,1237.5,1238.25,1240.25,1237.5,2011-11-03 10:40:00-04:00,1247.0,1,0,2011-11-03 09:30:00-04:00,2011-11-03 10:30:00-04:00,1247.0,1248.75,1230.5,1238.25,0.4246575342465753,large20,-168.0,6096.0,-0.027559055118110236,0.02,0.0,2011-11-03 10:40:00-04:00,1238.0,1241.0,1235.0,3.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-11-03 10:40:00-04:00,1241.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_drive_vwap_orderflow_pullback,2011-11-04,short,vwap_orderflow_opening_drive_pullback,2011-11-04 11:10:00-04:00,2011-11-04 11:10:00-04:00,1241.8903871918358,1241.8903871918358,1241.0,1239.0,1239.5,1241.0,1239.0,2011-11-04 11:15:00-04:00,1246.75,0,16,2011-11-04 09:30:00-04:00,2011-11-04 10:30:00-04:00,1246.75,1249.75,1237.75,1239.0,0.10416666666666667,large20,-1204.0,7136.0,-0.1687219730941704,0.02,0.0,2011-11-04 11:15:00-04:00,1239.25,1241.5,1237.0,2.25,15:55:00,1,2.5,0.75,fixed_contracts,2011-11-04 11:15:00-04:00,1237.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_drive_vwap_orderflow_pullback,2011-11-08,short,vwap_orderflow_opening_drive_pullback,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,1261.8629134183077,1261.8629134183077,1260.75,1257.75,1258.75,1260.75,1257.75,2011-11-08 11:05:00-05:00,1263.5,0,7,2011-11-08 09:30:00-05:00,2011-11-08 10:30:00-05:00,1263.5,1268.5,1256.25,1258.0,0.14285714285714285,large20,-2319.0,9053.0,-0.2561581796089694,0.02,0.0,2011-11-08 11:05:00-05:00,1258.25,1261.25,1255.25,3.0,15:55:00,1,3.0,1.25,fixed_contracts,2011-11-08 11:05:00-05:00,1255.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_drive_vwap_orderflow_pullback,2011-11-09,short,vwap_orderflow_opening_drive_pullback,2011-11-09 10:35:00-05:00,2011-11-09 10:35:00-05:00,1241.4203237811946,1241.4203237811946,1240.25,1236.0,1236.25,1240.25,1236.0,2011-11-09 10:40:00-05:00,1243.5,0,4,2011-11-09 09:30:00-05:00,2011-11-09 10:30:00-05:00,1243.5,1246.25,1237.5,1238.25,0.08571428571428572,large20,-4959.0,18961.0,-0.26153683877432626,0.02,0.0,2011-11-09 10:40:00-05:00,1236.0,1240.75,1231.25,4.75,15:55:00,1,0.0,9.25,fixed_contracts,2011-11-09 10:45:00-05:00,1241.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_drive_vwap_orderflow_pullback,2011-11-10,short,vwap_orderflow_opening_drive_pullback,2011-11-10 11:05:00-05:00,2011-11-10 11:05:00-05:00,1232.9413869581601,1232.9413869581601,1233.25,1231.5,1232.0,1233.25,1231.5,2011-11-10 11:10:00-05:00,1242.5,0,19,2011-11-10 09:30:00-05:00,2011-11-10 10:30:00-05:00,1242.5,1243.0,1230.25,1230.25,0.0,large20,-1461.0,15317.0,-0.09538421361885487,0.02,0.0,2011-11-10 11:10:00-05:00,1231.5,1233.75,1229.25,2.25,15:55:00,1,1.75,2.25,fixed_contracts,2011-11-10 11:30:00-05:00,1234.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_drive_vwap_orderflow_pullback,2011-11-11,long,vwap_orderflow_opening_drive_pullback,2011-11-11 12:40:00-05:00,2011-11-11 12:40:00-05:00,1259.4964496607054,1259.4964496607054,1260.75,1260.0,1260.75,1260.75,1260.0,2011-11-11 12:45:00-05:00,1253.0,37,0,2011-11-11 09:30:00-05:00,2011-11-11 10:30:00-05:00,1253.0,1259.5,1252.5,1258.75,0.8928571428571429,large20,511.0,1229.0,0.4157851912123678,0.02,0.0,2011-11-11 12:45:00-05:00,1260.75,1259.5,1262.0,1.25,15:55:00,1,2.5,0.5,fixed_contracts,2011-11-11 13:00:00-05:00,1261.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_drive_vwap_orderflow_pullback,2011-11-18,short,vwap_orderflow_opening_drive_pullback,2011-11-18 11:15:00-05:00,2011-11-18 11:30:00-05:00,1216.7079052624358,1216.7166925177744,1219.0,1215.25,1215.25,1218.25,1215.25,2011-11-18 11:35:00-05:00,1220.5,12,0,2011-11-18 09:30:00-05:00,2011-11-18 10:30:00-05:00,1220.5,1220.75,1211.5,1214.25,0.2972972972972973,large20,-1829.0,5027.0,-0.36383528943703997,0.02,0.0,2011-11-18 11:35:00-05:00,1215.0,1219.5,1210.5,4.5,15:55:00,1,6.25,1.75,fixed_contracts,2011-11-18 12:05:00-05:00,1210.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_drive_vwap_orderflow_pullback,2011-11-22,long,vwap_orderflow_opening_drive_pullback,2011-11-22 12:05:00-05:00,2011-11-22 12:05:00-05:00,1186.7311638309825,1186.7311638309825,1192.5,1186.75,1191.0,1192.5,1186.75,2011-11-22 12:10:00-05:00,1188.0,1,0,2011-11-22 09:30:00-05:00,2011-11-22 10:30:00-05:00,1188.0,1194.5,1185.75,1192.0,0.7142857142857143,large20,3904.0,22712.0,0.17189151109545614,0.02,0.0,2011-11-22 12:10:00-05:00,1191.25,1186.25,1196.25,5.0,15:55:00,1,0.0,5.25,fixed_contracts,2011-11-22 12:25:00-05:00,1186.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_drive_vwap_orderflow_pullback,2011-11-23,short,vwap_orderflow_opening_drive_pullback,2011-11-23 10:55:00-05:00,2011-11-23 10:55:00-05:00,1168.7842116881488,1168.7842116881488,1168.25,1166.5,1167.0,1168.25,1166.5,2011-11-23 11:00:00-05:00,1174.75,0,17,2011-11-23 09:30:00-05:00,2011-11-23 10:30:00-05:00,1174.75,1176.25,1164.75,1165.5,0.06521739130434782,large20,-823.0,5333.0,-0.1543221451340709,0.02,0.0,2011-11-23 11:00:00-05:00,1166.75,1168.75,1164.75,2.0,15:55:00,1,2.5,1.75,fixed_contracts,2011-11-23 11:05:00-05:00,1165.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_drive_vwap_orderflow_pullback,2011-11-28,long,vwap_orderflow_opening_drive_pullback,2011-11-28 11:20:00-05:00,2011-11-28 11:25:00-05:00,1192.8128744446037,1192.8310238962938,1194.5,1192.0,1194.25,1194.5,1192.0,2011-11-28 11:30:00-05:00,1189.5,0,1,2011-11-28 09:30:00-05:00,2011-11-28 10:30:00-05:00,1189.5,1195.5,1187.25,1194.0,0.8181818181818182,large20,1169.0,5193.0,0.2251107259772771,0.02,0.0,2011-11-28 11:30:00-05:00,1194.5,1191.5,1197.5,3.0,15:55:00,1,1.25,3.5,fixed_contracts,2011-11-28 12:25:00-05:00,1191.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_drive_vwap_orderflow_pullback,2011-11-29,long,vwap_orderflow_opening_drive_pullback,2011-11-29 11:20:00-05:00,2011-11-29 11:20:00-05:00,1197.7876739832611,1197.7876739832611,1199.75,1197.5,1198.5,1199.75,1197.5,2011-11-29 11:25:00-05:00,1195.0,1,0,2011-11-29 09:30:00-05:00,2011-11-29 10:30:00-05:00,1195.0,1203.0,1190.5,1201.0,0.84,large20,648.0,8986.0,0.0721121744936568,0.02,0.0,2011-11-29 11:25:00-05:00,1198.75,1197.0,1200.5,1.75,15:55:00,1,1.75,0.25,fixed_contracts,2011-11-29 11:25:00-05:00,1200.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_drive_vwap_orderflow_pullback,2011-11-30,long,vwap_orderflow_opening_drive_pullback,2011-11-30 12:15:00-05:00,2011-11-30 12:15:00-05:00,1234.4812311189623,1234.4812311189623,1235.75,1234.5,1235.0,1235.75,1234.5,2011-11-30 12:20:00-05:00,1229.0,31,0,2011-11-30 09:30:00-05:00,2011-11-30 10:30:00-05:00,1229.0,1236.25,1226.5,1234.5,0.8205128205128205,large20,289.0,4791.0,0.060321436025881865,0.02,0.0,2011-11-30 12:20:00-05:00,1235.25,1234.0,1236.5,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-11-30 12:20:00-05:00,1236.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_drive_vwap_orderflow_pullback,2011-12-01,long,vwap_orderflow_opening_drive_pullback,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,1246.7205573426888,1246.7205573426888,1248.5,1246.0,1247.25,1248.5,1246.0,2011-12-01 10:35:00-05:00,1242.75,10,0,2011-12-01 09:30:00-05:00,2011-12-01 10:30:00-05:00,1242.75,1251.0,1241.5,1248.5,0.7368421052631579,large20,1179.0,9729.0,0.1211840888066605,0.02,0.0,2011-12-01 10:35:00-05:00,1247.5,1245.5,1249.5,2.0,15:55:00,1,0.0,2.75,fixed_contracts,2011-12-01 10:35:00-05:00,1245.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_drive_vwap_orderflow_pullback,2011-12-08,short,vwap_orderflow_opening_drive_pullback,2011-12-08 10:35:00-05:00,2011-12-08 10:35:00-05:00,1250.9047125024265,1250.9047125024265,1251.0,1249.5,1250.0,1251.0,1249.5,2011-12-08 10:40:00-05:00,1253.25,0,9,2011-12-08 09:30:00-05:00,2011-12-08 10:30:00-05:00,1253.25,1256.25,1246.25,1247.25,0.1,large20,-1181.0,7185.0,-0.16437021572720947,0.02,0.0,2011-12-08 10:40:00-05:00,1249.75,1251.5,1248.0,1.75,15:55:00,1,1.0,3.0,fixed_contracts,2011-12-08 10:45:00-05:00,1251.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_drive_vwap_orderflow_pullback,2011-12-09,long,vwap_orderflow_opening_drive_pullback,2011-12-09 10:50:00-05:00,2011-12-09 10:50:00-05:00,1246.1404851956268,1246.1404851956268,1248.5,1244.25,1247.25,1248.5,1244.25,2011-12-09 10:55:00-05:00,1239.25,1,0,2011-12-09 09:30:00-05:00,2011-12-09 10:30:00-05:00,1239.25,1250.0,1238.5,1247.0,0.7391304347826086,large20,8431.0,11119.0,0.7582516413346524,0.02,0.0,2011-12-09 10:55:00-05:00,1247.5,1243.75,1251.25,3.75,15:55:00,1,4.0,0.75,fixed_contracts,2011-12-09 11:00:00-05:00,1251.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_drive_vwap_orderflow_pullback,2011-12-12,short,vwap_orderflow_opening_drive_pullback,2011-12-12 10:55:00-05:00,2011-12-12 10:55:00-05:00,1236.7444169844791,1236.7444169844791,1235.5,1233.5,1234.5,1235.5,1233.5,2011-12-12 11:00:00-05:00,1244.0,0,13,2011-12-12 09:30:00-05:00,2011-12-12 10:30:00-05:00,1244.0,1244.25,1232.5,1233.75,0.10638297872340426,large20,-1453.0,35053.0,-0.04145151627535446,0.02,0.0,2011-12-12 11:00:00-05:00,1234.0,1236.0,1232.0,2.0,15:55:00,1,2.5,1.25,fixed_contracts,2011-12-12 11:15:00-05:00,1232.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
