trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,trade_orderflow_pressure,2022-02-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2022-02-18 11:00:00-05:00,2022-02-18 11:00:00-05:00,0.006,2.0,14:30:00,4358.0,2022-02-18 10:59:00-05:00,4360.5,4357.0,2022-02-18 11:00:00-05:00,2022-02-18 11:00:00-05:00,4358.25,4332.0,4410.75,26.25,1,1.25,26.25,fixed_contracts,2022-02-18 11:59:00-05:00,4331.75,stop,-1325.0,-1330.0,-1.0095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_pressure,2022-02-22,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-02-22 11:00:00-05:00,2022-02-22 11:00:00-05:00,0.006,2.0,14:30:00,4321.25,2022-02-22 10:59:00-05:00,4325.5,4319.75,2022-02-22 11:00:00-05:00,2022-02-22 11:00:00-05:00,4321.75,4295.75,4373.75,26.0,1,6.25,26.25,fixed_contracts,2022-02-22 12:49:00-05:00,4295.5,stop,-1312.5,-1317.5,-1.0096153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_pressure,2022-02-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2022-02-23 11:00:00-05:00,2022-02-23 11:00:00-05:00,0.006,2.0,14:30:00,4284.25,2022-02-23 10:59:00-05:00,4288.75,4283.5,2022-02-23 11:00:00-05:00,2022-02-23 11:00:00-05:00,4284.0,4309.75,4232.5,25.75,1,40.25,21.5,fixed_contracts,2022-02-23 14:30:00-05:00,4247.0,eod_flatten,1850.0,1845.0,1.4368932038834952,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_pressure,2022-02-24,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-02-24 11:00:00-05:00,2022-02-24 11:00:00-05:00,0.006,2.0,14:30:00,4173.0,2022-02-24 10:59:00-05:00,4174.0,4168.5,2022-02-24 11:00:00-05:00,2022-02-24 11:00:00-05:00,4173.0,4147.75,4223.5,25.25,1,43.75,17.75,fixed_contracts,2022-02-24 14:30:00-05:00,4209.0,eod_flatten,1800.0,1795.0,1.4257425742574257,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_pressure,2022-03-03,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-03-03 11:00:00-05:00,2022-03-03 11:00:00-05:00,0.006,2.0,14:30:00,4351.75,2022-03-03 10:59:00-05:00,4354.0,4351.5,2022-03-03 11:00:00-05:00,2022-03-03 11:00:00-05:00,4352.25,4326.0,4404.75,26.25,1,43.5,11.25,fixed_contracts,2022-03-03 14:30:00-05:00,4390.0,eod_flatten,1887.5,1882.5,1.438095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_pressure,2022-03-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2022-03-09 11:00:00-05:00,2022-03-09 11:00:00-05:00,0.006,2.0,14:30:00,4269.0,2022-03-09 10:59:00-05:00,4272.5,4267.5,2022-03-09 11:00:00-05:00,2022-03-09 11:00:00-05:00,4269.25,4243.5,4320.75,25.75,1,21.5,19.0,fixed_contracts,2022-03-09 14:30:00-05:00,4275.0,eod_flatten,287.5,282.5,0.22330097087378642,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_pressure,2022-03-11,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2022-03-11 11:00:00-05:00,2022-03-11 11:00:00-05:00,0.006,2.0,14:30:00,4272.75,2022-03-11 10:59:00-05:00,4274.0,4269.5,2022-03-11 11:00:00-05:00,2022-03-11 11:00:00-05:00,4273.0,4247.25,4324.5,25.75,1,0.25,28.0,fixed_contracts,2022-03-11 11:32:00-05:00,4247.0,stop,-1300.0,-1305.0,-1.0097087378640777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_pressure,2022-03-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2022-03-14 11:00:00-04:00,2022-03-14 11:00:00-04:00,0.006,2.0,14:30:00,4246.5,2022-03-14 10:59:00-04:00,4246.75,4241.25,2022-03-14 11:00:00-04:00,2022-03-14 11:00:00-04:00,4246.75,4221.25,4297.75,25.5,1,2.75,25.75,fixed_contracts,2022-03-14 11:36:00-04:00,4221.0,stop,-1287.5,-1292.5,-1.0098039215686274,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_pressure,2022-03-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2022-03-22 11:00:00-04:00,2022-03-22 11:00:00-04:00,0.006,2.0,14:30:00,4496.75,2022-03-22 10:59:00-04:00,4497.5,4495.5,2022-03-22 11:00:00-04:00,2022-03-22 11:00:00-04:00,4496.75,4523.75,4442.75,27.0,1,10.25,9.25,fixed_contracts,2022-03-22 14:30:00-04:00,4495.0,eod_flatten,87.5,82.5,0.06481481481481481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_pressure,2022-03-24,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-03-24 11:00:00-04:00,2022-03-24 11:00:00-04:00,0.006,2.0,14:30:00,4472.5,2022-03-24 10:59:00-04:00,4472.75,4471.5,2022-03-24 11:00:00-04:00,2022-03-24 11:00:00-04:00,4472.5,4445.5,4526.5,27.0,1,26.0,1.5,fixed_contracts,2022-03-24 14:30:00-04:00,4489.75,eod_flatten,862.5,857.5,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_pressure,2022-03-25,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2022-03-25 11:00:00-04:00,2022-03-25 11:00:00-04:00,0.006,2.0,14:30:00,4532.25,2022-03-25 10:59:00-04:00,4533.75,4531.5,2022-03-25 11:00:00-04:00,2022-03-25 11:00:00-04:00,4532.25,4559.5,4477.75,27.25,1,39.0,2.25,fixed_contracts,2022-03-25 14:30:00-04:00,4526.75,eod_flatten,275.0,270.0,0.2018348623853211,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_pressure,2022-03-28,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-03-28 11:00:00-04:00,2022-03-28 11:00:00-04:00,0.006,2.0,14:30:00,4542.5,2022-03-28 10:59:00-04:00,4542.5,4541.0,2022-03-28 11:00:00-04:00,2022-03-28 11:00:00-04:00,4542.5,4515.0,4597.5,27.5,1,1.25,29.0,fixed_contracts,2022-03-28 11:49:00-04:00,4514.75,stop,-1387.5,-1392.5,-1.009090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
