trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,trade_size_segment_orderflow,2011-10-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.19205298013245034,-0.06692388957787883,-0.07350189303276905,-0.1251290905545715,0.1251290905545715,0.02,0.04,-232.0,1208.0,-1457.0,21771.0,-1689.0,22979.0,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,0.004,1.5,11:15:00,2060.0,2011-10-04 10:29:00-04:00,2060.0,2056.25,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,2060.0,2068.25,2047.625,8.25,1,2.25,8.5,fixed_contracts,2011-10-04 10:33:00-04:00,2068.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_size_segment_orderflow,2011-10-13,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3131868131868132,0.017106621442265154,0.00027991602519244227,-0.33029343462907834,0.33029343462907834,0.02,0.04,-228.0,728.0,232.0,13562.0,4.0,14290.0,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,0.004,1.5,11:15:00,2305.5,2011-10-13 10:29:00-04:00,2306.25,2304.75,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,2305.0,2314.25,2291.125,9.25,1,8.5,4.75,fixed_contracts,2011-10-13 11:15:00-04:00,2303.0,eod_flatten,40.0,35.0,0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_size_segment_orderflow,2011-10-14,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4789915966386555,-0.05074024226110364,-0.07037369975600359,-0.42825135437755185,0.42825135437755185,0.02,0.04,-342.0,714.0,-754.0,14860.0,-1096.0,15574.0,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,0.004,1.5,11:15:00,2348.25,2011-10-14 10:29:00-04:00,2349.5,2348.0,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,2348.0,2357.5,2333.75,9.5,1,2.0,7.0,fixed_contracts,2011-10-14 11:15:00-04:00,2350.5,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_size_segment_orderflow,2011-10-17,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4060031595576619,-0.10462996718920889,-0.12106850495476087,-0.30137319236845306,0.30137319236845306,0.02,0.04,-257.0,633.0,-1148.0,10972.0,-1405.0,11605.0,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,0.004,1.5,11:15:00,2346.0,2011-10-17 10:29:00-04:00,2348.5,2346.0,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,2345.75,2355.25,2331.5,9.5,1,1.5,7.5,fixed_contracts,2011-10-17 11:15:00-04:00,2349.75,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_size_segment_orderflow,2011-10-21,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.10344827586206896,0.09363806924782535,0.08613617719442165,-0.1970863451098943,0.1970863451098943,0.02,0.04,-48.0,464.0,1098.0,11726.0,1050.0,12190.0,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,0.004,1.5,11:15:00,2343.75,2011-10-21 10:29:00-04:00,2344.0,2341.5,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,2343.5,2353.0,2329.25,9.5,1,10.0,2.0,fixed_contracts,2011-10-21 11:15:00-04:00,2335.75,eod_flatten,155.0,150.0,0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_size_segment_orderflow,2011-10-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2508361204013378,0.05844722302995057,0.04973624717407687,-0.3092833434312884,0.3092833434312884,0.02,0.04,-75.0,299.0,603.0,10317.0,528.0,10616.0,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,0.004,1.5,11:15:00,2360.5,2011-10-24 10:29:00-04:00,2362.25,2360.0,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,2360.0,2369.5,2345.75,9.5,1,0.75,9.75,fixed_contracts,2011-10-24 11:00:00-04:00,2369.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_size_segment_orderflow,2011-10-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3333333333333333,0.08327706504613999,0.07636122177954847,-0.41661039837947333,0.41661039837947333,0.02,0.04,-50.0,150.0,740.0,8886.0,690.0,9036.0,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,0.004,1.5,11:15:00,2387.25,2011-10-28 10:29:00-04:00,2389.75,2387.25,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,2387.25,2397.0,2372.625,9.75,1,1.25,9.75,fixed_contracts,2011-10-28 11:08:00-04:00,2397.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_size_segment_orderflow,2011-11-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.7714285714285715,-0.08689779378658262,-0.09451723699274901,-0.6845307776419889,0.6845307776419889,0.02,0.04,-135.0,175.0,-1351.0,15547.0,-1486.0,15722.0,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,0.004,1.5,11:15:00,2375.75,2011-11-08 10:29:00-05:00,2375.75,2373.75,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,2375.25,2385.0,2360.625,9.75,1,10.75,5.75,fixed_contracts,2011-11-08 11:15:00-05:00,2365.25,eod_flatten,200.0,195.0,1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_size_segment_orderflow,2011-11-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4207650273224044,-0.062108715094902116,-0.0685145422603943,-0.35865631222750227,0.35865631222750227,0.02,0.04,-77.0,183.0,-625.0,10063.0,-702.0,10246.0,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,0.004,1.5,11:15:00,2333.0,2011-11-09 10:29:00-05:00,2335.25,2332.75,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,2333.25,2342.75,2319.0,9.5,1,7.0,9.75,fixed_contracts,2011-11-09 11:05:00-05:00,2343.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_size_segment_orderflow,2011-11-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.665,-0.010625122221497947,-0.04305805092621275,-0.6543748777785021,0.6543748777785021,0.02,0.04,-532.0,800.0,-163.0,15341.0,-695.0,16141.0,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,0.004,1.5,11:15:00,2300.5,2011-11-10 10:29:00-05:00,2303.0,2300.5,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,2300.0,2309.25,2286.125,9.25,1,13.5,9.75,fixed_contracts,2011-11-10 11:06:00-05:00,2309.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_size_segment_orderflow,2011-11-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,0.013179042108646738,0.007780027709687733,-1.0131790421086468,1.0131790421086468,0.02,0.04,-50.0,50.0,123.0,9333.0,73.0,9383.0,2011-11-16 10:30:00-05:00,2011-11-16 10:30:00-05:00,0.004,1.5,11:15:00,2344.5,2011-11-16 10:29:00-05:00,2345.25,2343.5,2011-11-16 10:30:00-05:00,2011-11-16 10:30:00-05:00,2344.5,2354.0,2330.25,9.5,1,2.25,9.5,fixed_contracts,2011-11-16 10:45:00-05:00,2354.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_size_segment_orderflow,2011-11-17,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.36923076923076925,0.013958125623130608,0.00905511811023622,-0.38318889485389984,0.38318889485389984,0.02,0.04,-48.0,130.0,140.0,10030.0,92.0,10160.0,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,0.004,1.5,11:15:00,2309.25,2011-11-17 10:29:00-05:00,2309.75,2304.75,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,2309.25,2318.5,2295.375,9.25,1,14.0,4.0,fixed_contracts,2011-11-17 11:05:00-05:00,2295.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_size_segment_orderflow,2011-11-22,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,0.050537109375,0.03164708702948933,-1.050537109375,1.050537109375,0.02,0.04,-150.0,150.0,414.0,8192.0,264.0,8342.0,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,0.004,1.5,11:15:00,2216.0,2011-11-22 10:29:00-05:00,2216.5,2215.25,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,2215.75,2224.75,2202.25,9.0,1,15.25,1.0,fixed_contracts,2011-11-22 10:48:00-05:00,2202.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_size_segment_orderflow,2011-11-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5902777777777778,-0.035406559988415034,-0.04674090361018512,-0.5548712177893628,0.5548712177893628,0.02,0.04,-170.0,288.0,-489.0,13811.0,-659.0,14099.0,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,0.004,1.5,11:15:00,2176.75,2011-11-23 10:29:00-05:00,2177.25,2175.75,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,2177.0,2185.75,2163.875,8.75,1,5.0,6.25,fixed_contracts,2011-11-23 11:15:00-05:00,2173.75,eod_flatten,65.0,60.0,0.37142857142857144,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_size_segment_orderflow,2011-11-30,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.16071428571428573,0.06731707317073171,0.0632385819227084,-0.22803135888501744,0.22803135888501744,0.02,0.04,-36.0,224.0,828.0,12300.0,792.0,12524.0,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,0.004,1.5,11:15:00,2281.75,2011-11-30 10:29:00-05:00,2283.0,2280.5,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,2281.0,2290.25,2267.125,9.25,1,0.25,9.25,fixed_contracts,2011-11-30 10:43:00-05:00,2290.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_size_segment_orderflow,2011-12-01,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2236024844720497,-0.013257575757575758,-0.022037853253824215,-0.21034490871447395,0.21034490871447395,0.02,0.04,-72.0,322.0,-98.0,7392.0,-170.0,7714.0,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,0.004,1.5,11:15:00,2307.25,2011-12-01 10:29:00-05:00,2307.75,2306.25,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,2306.75,2316.0,2292.875,9.25,1,11.25,0.25,fixed_contracts,2011-12-01 11:15:00-05:00,2296.75,eod_flatten,200.0,195.0,1.0810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_size_segment_orderflow,2011-12-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3277310924369748,0.0403477788343975,0.03449197860962567,-0.3680788712713723,0.3680788712713723,0.02,0.04,-39.0,119.0,297.0,7361.0,258.0,7480.0,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,0.004,1.5,11:15:00,2328.0,2011-12-02 10:29:00-05:00,2328.25,2326.75,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,2327.75,2337.25,2313.5,9.5,1,12.25,2.5,fixed_contracts,2011-12-02 11:15:00-05:00,2315.75,eod_flatten,240.0,235.0,1.263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_size_segment_orderflow,2011-12-05,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5159574468085106,0.07867049258727882,0.05308924485125858,-0.5946279393957894,0.5946279393957894,0.02,0.04,-194.0,376.0,658.0,8364.0,464.0,8740.0,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,0.004,1.5,11:15:00,2339.75,2011-12-05 10:29:00-05:00,2339.75,2339.0,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,2339.25,2348.75,2325.0,9.5,1,1.25,4.5,fixed_contracts,2011-12-05 11:15:00-05:00,2339.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_size_segment_orderflow,2011-12-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5172413793103449,-0.04461480457458841,-0.054728815643832245,-0.4726265747357564,0.4726265747357564,0.02,0.04,-90.0,174.0,-355.0,7957.0,-445.0,8131.0,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,0.004,1.5,11:15:00,2328.25,2011-12-06 10:29:00-05:00,2329.0,2327.75,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,2328.25,2337.75,2314.0,9.5,1,8.25,3.0,fixed_contracts,2011-12-06 11:15:00-05:00,2322.75,eod_flatten,110.0,105.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_size_segment_orderflow,2011-12-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,-0.06677079265911753,-0.07579273008507348,-0.9332292073408824,0.9332292073408824,0.02,0.04,-25.0,25.0,-171.0,2561.0,-196.0,2586.0,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,0.004,1.5,11:15:00,2301.0,2011-12-09 10:29:00-05:00,2301.0,2298.75,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,2300.75,2310.0,2286.875,9.25,1,5.0,10.0,fixed_contracts,2011-12-09 11:00:00-05:00,2310.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_size_segment_orderflow,2011-12-13,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4260355029585799,-0.1434412999031529,-0.1712428446686718,-0.282594203055427,0.282594203055427,0.02,0.04,-432.0,1014.0,-1333.0,9293.0,-1765.0,10307.0,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,0.004,1.5,11:15:00,2301.5,2011-12-13 10:29:00-05:00,2302.75,2301.25,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,2301.0,2310.25,2287.125,9.25,1,14.0,3.75,fixed_contracts,2011-12-13 11:00:00-05:00,2287.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_size_segment_orderflow,2011-12-20,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,0.030357142857142857,0.011570827489481066,-1.0303571428571427,1.0303571428571427,0.02,0.04,-208.0,208.0,340.0,11200.0,132.0,11408.0,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,0.004,1.5,11:15:00,2265.5,2011-12-20 10:29:00-05:00,2266.0,2264.25,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,2265.25,2274.5,2251.375,9.25,1,2.75,6.0,fixed_contracts,2011-12-20 11:15:00-05:00,2270.5,eod_flatten,-105.0,-110.0,-0.5675675675675675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_size_segment_orderflow,2011-12-21,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4933920704845815,-0.07531172069825437,-0.117831541218638,-0.41808034978632713,0.41808034978632713,0.02,0.04,-448.0,908.0,-604.0,8020.0,-1052.0,8928.0,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,0.004,1.5,11:15:00,2240.5,2011-12-21 10:29:00-05:00,2241.0,2240.0,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,2240.0,2249.0,2226.5,9.0,1,10.75,5.25,fixed_contracts,2011-12-21 11:15:00-05:00,2231.0,eod_flatten,180.0,175.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_size_segment_orderflow,2011-12-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5533980582524272,0.040152055119980996,0.025974025974025976,-0.5935501133724082,0.5935501133724082,0.02,0.04,-57.0,103.0,169.0,4209.0,112.0,4312.0,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,0.004,1.5,11:15:00,2265.0,2011-12-23 10:29:00-05:00,2265.5,2265.0,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,2265.0,2274.25,2251.125,9.25,1,1.5,4.25,fixed_contracts,2011-12-23 11:15:00-05:00,2269.5,eod_flatten,-90.0,-95.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_size_segment_orderflow,2011-12-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.49206349206349204,-0.08565802428618313,-0.09389067524115756,-0.4064054677773089,0.4064054677773089,0.02,0.04,-62.0,126.0,-522.0,6094.0,-584.0,6220.0,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,0.004,1.5,11:15:00,2270.25,2011-12-28 10:29:00-05:00,2270.75,2269.5,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,2270.0,2279.25,2256.125,9.25,1,2.5,2.75,fixed_contracts,2011-12-28 11:15:00-05:00,2271.25,eod_flatten,-25.0,-30.0,-0.13513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_size_segment_orderflow,2012-01-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0641025641025641,-0.022656412388276866,-0.023958123615864708,-0.04144615171428723,0.04144615171428723,0.02,0.04,-10.0,156.0,-109.0,4811.0,-119.0,4967.0,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,0.004,1.5,11:15:00,2343.5,2012-01-06 10:29:00-05:00,2344.75,2343.5,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,2343.25,2352.75,2329.0,9.5,1,0.25,8.0,fixed_contracts,2012-01-06 11:15:00-05:00,2348.25,eod_flatten,-100.0,-105.0,-0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_size_segment_orderflow,2012-01-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.24295774647887325,-0.04264144682263149,-0.05989385898407885,-0.20031629965624176,0.20031629965624176,0.02,0.04,-138.0,568.0,-257.0,6027.0,-395.0,6595.0,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,0.004,1.5,11:15:00,2355.0,2012-01-09 10:29:00-05:00,2355.75,2354.75,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,2355.0,2364.5,2340.75,9.5,1,14.25,0.5,fixed_contracts,2012-01-09 11:07:00-05:00,2341.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_size_segment_orderflow,2012-01-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.7515527950310559,-0.13979578973906467,-0.15196441808747221,-0.6117570052919912,0.6117570052919912,0.02,0.04,-121.0,161.0,-1109.0,7933.0,-1230.0,8094.0,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,0.004,1.5,11:15:00,2371.75,2012-01-10 10:29:00-05:00,2372.5,2371.5,2012-01-10 10:30:00-05:00,2012-01-10 10:30:00-05:00,2371.75,2381.25,2357.5,9.5,1,6.0,2.5,fixed_contracts,2012-01-10 11:15:00-05:00,2370.0,eod_flatten,35.0,30.0,0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_size_segment_orderflow,2012-01-11,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6116504854368932,0.14452768134478347,0.13055954088952654,-0.7561781667816766,0.7561781667816766,0.02,0.04,-63.0,103.0,791.0,5473.0,728.0,5576.0,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,0.004,1.5,11:15:00,2366.0,2012-01-11 10:29:00-05:00,2366.75,2365.75,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,2365.5,2375.0,2351.25,9.5,1,1.5,5.5,fixed_contracts,2012-01-11 11:15:00-05:00,2365.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_size_segment_orderflow,2012-01-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1813285457809695,0.06318324995367797,0.051184917628402785,-0.24451179573464746,0.24451179573464746,0.02,0.04,-101.0,557.0,682.0,10794.0,581.0,11351.0,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,0.004,1.5,11:15:00,2363.5,2012-01-12 10:29:00-05:00,2363.75,2361.25,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,2363.25,2372.75,2349.0,9.5,1,7.5,2.5,fixed_contracts,2012-01-12 11:15:00-05:00,2365.75,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_size_segment_orderflow,2012-01-18,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.20568720379146918,0.01955092632118159,0.0009398496240601503,-0.22523813011265076,0.22523813011265076,0.02,0.04,-217.0,1055.0,229.0,11713.0,12.0,12768.0,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,0.004,1.5,11:15:00,2406.75,2012-01-18 10:29:00-05:00,2408.0,2406.75,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,2406.75,2416.5,2392.125,9.75,1,1.5,3.5,fixed_contracts,2012-01-18 11:15:00-05:00,2410.0,eod_flatten,-65.0,-70.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_size_segment_orderflow,2012-01-20,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.10408921933085502,0.15608663181478716,0.13673441172404258,-0.2601758511456422,0.2601758511456422,0.02,0.04,-56.0,538.0,1045.0,6695.0,989.0,7233.0,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,0.004,1.5,11:15:00,2433.75,2012-01-20 10:29:00-05:00,2434.5,2432.5,2012-01-20 10:30:00-05:00,2012-01-20 10:30:00-05:00,2433.75,2443.5,2419.125,9.75,1,6.5,0.5,fixed_contracts,2012-01-20 11:15:00-05:00,2430.5,eod_flatten,65.0,60.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_size_segment_orderflow,2012-01-31,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1729518855656697,0.06568073075250108,0.047265429001505266,-0.2386326163181708,0.2386326163181708,0.02,0.04,-133.0,769.0,604.0,9196.0,471.0,9965.0,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,0.004,1.5,11:15:00,2468.75,2012-01-31 10:29:00-05:00,2469.5,2468.25,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,2468.5,2478.5,2453.5,10.0,1,15.25,0.75,fixed_contracts,2012-01-31 11:10:00-05:00,2453.75,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
