trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,semivariance_orderflow_confirmation,2011-09-29,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_downside_semivariance_1d,0.00013351853369288026,downside1_rank_252,0.8994413407821229,0.5,1145.25,-0.02282423208191131,0.0002347002926126709,0.00013351853369288026,0.00010118175891979064,0.5688895067260428,0.13777901345208565,1164.5,1158.0,-26.0,1.0,signed,12,-0.02884256589436548,0.005,15:55:00,2011-09-29 10:30:00-04:00,1157.75,1164.75,1150.75,7.0,1,8.0,0.75,fixed_contracts,2011-09-29 10:45:00-04:00,1151.0,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_orderflow_confirmation,2011-09-30,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-30,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,prior_downside_semivariance_1d,0.00016386000157971595,downside1_rank_252,0.9222222222222223,0.5,1154.5,-0.008587376556462023,0.0003159388851823957,0.00016386000157971595,0.00015207888360267962,0.518644615350584,0.03728923070116848,1138.75,1135.25,-14.0,1.0,signed,12,-0.051790009905193155,0.005,15:55:00,2011-09-30 14:30:00-04:00,1134.75,1141.75,1127.75,7.0,1,9.0,6.0,fixed_contracts,2011-09-30 15:50:00-04:00,1128.0,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_orderflow_confirmation,2011-10-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-03,2011-10-03 13:00:00-04:00,2011-10-03 13:00:00-04:00,prior_downside_semivariance_1d,0.00016937010533735718,downside1_rank_252,0.9337016574585635,0.5,1124.75,-0.012294182217343574,0.0003196798192440165,0.00016937010533735718,0.00015030971390665932,0.5298116901401098,0.05962338028021959,1118.5,1111.0,-30.0,1.0,signed,12,-0.094346178485727,0.005,15:55:00,2011-10-03 13:00:00-04:00,1111.0,1117.75,1104.25,6.75,1,8.5,0.25,fixed_contracts,2011-10-03 13:15:00-04:00,1104.5,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_orderflow_confirmation,2011-10-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-04,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,prior_downside_semivariance_1d,0.00020662022509511575,downside1_rank_252,0.9560439560439561,0.5,1092.75,-0.023021904336164467,0.00043761219876496953,0.00020662022509511575,0.00023099197366985378,0.4721537143576892,-0.05569257128462153,1077.5,1075.25,-9.0,1.0,signed,12,-0.028273619601731522,0.005,15:55:00,2011-10-04 10:30:00-04:00,1075.25,1081.75,1068.75,6.5,1,1.75,11.25,fixed_contracts,2011-10-04 10:40:00-04:00,1082.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_orderflow_confirmation,2011-10-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-07,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,prior_downside_semivariance_1d,9.795612477136611e-05,downside1_rank_252,0.8108108108108109,0.5,1159.0,0.019125082435700103,0.00021690641361146208,9.795612477136611e-05,0.00011895028884009598,0.45160547878880136,-0.09678904242239736,1165.75,1157.5,-33.0,1.0,signed,12,-0.07279967911987165,0.005,15:55:00,2011-10-07 11:30:00-04:00,1157.5,1164.5,1150.5,7.0,1,9.75,3.0,fixed_contracts,2011-10-07 12:20:00-04:00,1150.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,semivariance_orderflow_confirmation,2011-10-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-13,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,prior_downside_semivariance_1d,6.309859821328158e-05,downside1_rank_252,0.7513227513227513,0.5,1201.75,0.0008328128253174416,0.0001160385375552157,6.309859821328158e-05,5.293993934193413e-05,0.5437727805148939,0.0875455610297877,1194.5,1191.0,-14.0,1.0,signed,12,-0.018495310877929192,0.005,15:55:00,2011-10-13 10:30:00-04:00,1190.5,1197.75,1183.25,7.25,1,5.25,7.25,fixed_contracts,2011-10-13 13:45:00-04:00,1198.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_orderflow_confirmation,2011-10-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-14,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,prior_downside_semivariance_1d,7.365260107561133e-05,downside1_rank_252,0.7789473684210526,0.5,1199.25,0.003976559229803334,0.00015629798221502707,7.365260107561133e-05,8.264538113941573e-05,0.4712319380699599,-0.05753612386008015,1213.5,1209.25,-17.0,1.0,signed,12,-0.03312536321670194,0.005,15:55:00,2011-10-14 10:30:00-04:00,1209.0,1216.5,1201.5,7.5,1,2.25,7.75,fixed_contracts,2011-10-14 15:20:00-04:00,1216.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_orderflow_confirmation,2011-10-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-17,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,prior_downside_semivariance_1d,4.490718007011832e-05,downside1_rank_252,0.6544502617801047,0.5,1220.25,0.005562422744128659,9.02439920706212e-05,4.490718007011832e-05,4.533681200050289e-05,0.4976196092364334,-0.004760781527133241,1214.5,1205.5,-36.0,1.0,signed,12,-0.02324137255698089,0.005,15:55:00,2011-10-17 10:30:00-04:00,1205.25,1212.5,1198.0,7.25,1,7.75,3.5,fixed_contracts,2011-10-17 13:35:00-04:00,1198.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_orderflow_confirmation,2011-10-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-19,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,prior_downside_semivariance_1d,6.434647137937496e-05,downside1_rank_252,0.75,0.5,1196.25,-0.015026759983532312,0.00012085231671822629,6.434647137937496e-05,5.6505845338851336e-05,0.5324388735501218,0.06487774710024355,1218.25,1207.25,-44.0,1.0,signed,12,-0.11298180174070306,0.005,15:55:00,2011-10-19 14:30:00-04:00,1207.0,1214.25,1199.75,7.25,1,5.5,4.5,fixed_contracts,2011-10-19 15:55:00-04:00,1206.5,eod_flatten,25.0,20.0,0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_orderflow_confirmation,2011-10-20,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-20,2011-10-20 10:30:00-04:00,2011-10-20 10:30:00-04:00,prior_downside_semivariance_1d,9.184169624563886e-05,downside1_rank_252,0.8082901554404145,0.5,1205.5,-0.010465832136261066,0.00017134469536704718,9.184169624563886e-05,7.950299912140834e-05,0.5360054832680963,0.07201096653619245,1209.0,1207.25,-7.0,1.0,signed,12,-0.006041693821064657,0.005,15:55:00,2011-10-20 10:30:00-04:00,1207.0,1214.25,1199.75,7.25,1,8.75,3.0,fixed_contracts,2011-10-20 11:00:00-04:00,1200.0,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_orderflow_confirmation,2011-10-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_downside_semivariance_1d,0.00013145510478424315,downside1_rank_252,0.868020304568528,0.5,1225.0,-0.014679268047456229,0.00022617292562562141,0.00013145510478424315,9.471782084137829e-05,0.5812150345609343,0.1624300691218683,1238.0,1229.5,-34.0,1.0,signed,12,-0.07451678535096642,0.005,15:55:00,2011-10-26 10:30:00-04:00,1229.25,1236.75,1221.75,7.5,1,10.5,0.25,fixed_contracts,2011-10-26 10:45:00-04:00,1222.0,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_orderflow_confirmation,2011-10-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-27,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,prior_downside_semivariance_1d,8.976761194131547e-05,downside1_rank_252,0.797979797979798,0.5,1237.75,-0.0002019386106623111,0.0001989144122835148,8.976761194131547e-05,0.00010914680034219934,0.45128762119744625,-0.09742475760510758,1271.0,1262.25,-35.0,1.0,signed,12,-0.052828535087175034,0.005,15:55:00,2011-10-27 10:30:00-04:00,1262.0,1269.75,1254.25,7.75,1,1.25,7.75,fixed_contracts,2011-10-27 11:50:00-04:00,1270.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_orderflow_confirmation,2011-10-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-31,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,prior_downside_semivariance_1d,4.2719430341860666e-05,downside1_rank_252,0.625,0.5,1281.0,0.0049029221415963775,9.274136962428811e-05,4.2719430341860666e-05,5.002193928242743e-05,0.4606297115831341,-0.07874057683373166,1266.5,1263.75,-11.0,1.0,signed,12,-0.009695182883182968,0.005,15:55:00,2011-10-31 10:30:00-04:00,1263.5,1271.25,1255.75,7.75,1,7.75,4.0,fixed_contracts,2011-10-31 15:20:00-04:00,1256.0,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_orderflow_confirmation,2011-11-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00017266242867065759,downside1_rank_252,0.9306930693069307,0.5,1214.25,-0.0004116073266103859,0.00033282110355591804,0.00017266242867065759,0.0001601586748852605,0.5187844966136536,0.03756899322730687,1232.75,1232.25,-2.0,1.0,signed,12,-0.027122526791458115,0.005,15:55:00,2011-11-02 10:30:00-04:00,1232.0,1239.5,1224.5,7.5,1,7.75,6.75,fixed_contracts,2011-11-02 13:00:00-04:00,1224.75,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_orderflow_confirmation,2011-11-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,prior_downside_semivariance_1d,7.996836486045152e-05,downside1_rank_252,0.7783251231527094,0.5,1234.25,0.0012167917258163463,0.0001602851516589324,7.996836486045152e-05,8.03167867984809e-05,0.4989131184815835,-0.002173763036833094,1247.0,1238.25,-35.0,1.0,signed,12,-0.025490433741400653,0.005,15:55:00,2011-11-03 10:30:00-04:00,1238.25,1245.75,1230.75,7.5,1,0.75,7.75,fixed_contracts,2011-11-03 10:45:00-04:00,1246.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_orderflow_confirmation,2011-11-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,prior_downside_semivariance_1d,8.570376240065761e-05,downside1_rank_252,0.7941176470588235,0.5,1257.25,0.00821972734562948,0.00017530078539065565,8.570376240065761e-05,8.959702298999805e-05,0.4888954844649887,-0.022209031070022638,1246.75,1239.0,-31.0,1.0,signed,12,-0.06660436263654403,0.005,15:55:00,2011-11-04 10:30:00-04:00,1238.5,1246.0,1231.0,7.5,1,4.0,8.25,fixed_contracts,2011-11-04 13:15:00-04:00,1246.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_orderflow_confirmation,2011-11-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-07,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,prior_downside_semivariance_1d,6.241710753021585e-05,downside1_rank_252,0.7219512195121951,0.5,1249.5,0.0022057349107680313,0.00011987011403832346,6.241710753021585e-05,5.745300650810763e-05,0.5207061662614301,0.041412332522860126,1248.25,1242.0,-25.0,1.0,signed,12,-0.04558334621340922,0.005,15:55:00,2011-11-07 11:30:00-05:00,1241.75,1249.25,1234.25,7.5,1,5.25,8.0,fixed_contracts,2011-11-07 14:00:00-05:00,1249.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_orderflow_confirmation,2011-11-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-08,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,prior_downside_semivariance_1d,6.167227922738586e-05,downside1_rank_252,0.7135922330097088,0.5,1257.5,0.007410374524334129,0.00013914386969896274,6.167227922738586e-05,7.747159047157687e-05,0.443226707441827,-0.11354658511634588,1263.5,1258.0,-22.0,1.0,signed,12,-0.05314581925131514,0.005,15:55:00,2011-11-08 10:30:00-05:00,1258.0,1265.75,1250.25,7.75,1,6.5,8.75,fixed_contracts,2011-11-08 13:45:00-05:00,1266.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_orderflow_confirmation,2011-11-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-09,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,prior_downside_semivariance_1d,5.867659249735323e-05,downside1_rank_252,0.7053140096618358,0.5,1273.5,0.007914523149980202,0.0001208642017179836,5.867659249735323e-05,6.218760922063037e-05,0.48547536543752834,-0.02904926912494332,1243.5,1238.25,-21.0,1.0,signed,12,-0.018209538130593235,0.005,15:55:00,2011-11-09 10:30:00-05:00,1238.0,1245.5,1230.5,7.5,1,2.0,8.0,fixed_contracts,2011-11-09 10:50:00-05:00,1245.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_orderflow_confirmation,2011-11-10,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_downside_semivariance_1d,9.641334591938876e-05,downside1_rank_252,0.8076923076923077,0.5,1226.0,-0.0140731805388018,0.00018021963304971748,9.641334591938876e-05,8.380628713032873e-05,0.5349769294713359,0.0699538589426719,1242.5,1230.25,-49.0,1.0,signed,12,-0.0637352011193024,0.005,15:55:00,2011-11-10 10:30:00-05:00,1230.0,1237.5,1222.5,7.5,1,5.5,9.25,fixed_contracts,2011-11-10 11:45:00-05:00,1237.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_orderflow_confirmation,2011-11-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-15,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,prior_downside_semivariance_1d,5.5893891604611215e-05,downside1_rank_252,0.6872037914691943,0.5,1249.25,-0.005572139303482548,0.00010307892166767071,5.5893891604611215e-05,4.718503006305949e-05,0.5422436585514027,0.08448731710280535,1246.5,1244.5,-8.0,1.0,signed,12,-0.007348186073629293,0.005,15:55:00,2011-11-15 11:30:00-05:00,1244.0,1251.5,1236.5,7.5,1,2.25,7.75,fixed_contracts,2011-11-15 12:25:00-05:00,1251.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_orderflow_confirmation,2011-11-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-17,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,prior_downside_semivariance_1d,6.340168260619327e-05,downside1_rank_252,0.7276995305164319,0.5,1235.25,-0.0058350100603621335,0.00011269896209779485,6.340168260619327e-05,4.929727949160159e-05,0.5625755679202821,0.12515113584056392,1232.5,1229.5,-12.0,1.0,signed,12,-0.036198118654248775,0.005,15:55:00,2011-11-17 11:30:00-05:00,1229.25,1236.75,1221.75,7.5,1,13.5,4.25,fixed_contracts,2011-11-17 12:30:00-05:00,1222.0,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_orderflow_confirmation,2011-11-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-18,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,prior_downside_semivariance_1d,0.0001257541720021166,downside1_rank_252,0.8644859813084113,0.5,1215.75,-0.01359026369168359,0.0002540549156512658,0.0001257541720021166,0.00012830074364914915,0.4949881472663017,-0.01002370546739651,1220.5,1214.25,-25.0,1.0,signed,12,-0.03535055130589982,0.005,15:55:00,2011-11-18 10:30:00-05:00,1214.25,1221.75,1206.75,7.5,1,0.5,7.5,fixed_contracts,2011-11-18 10:50:00-05:00,1222.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_orderflow_confirmation,2011-11-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-22,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,prior_downside_semivariance_1d,6.984238997876518e-05,downside1_rank_252,0.7395348837209302,0.5,1214.25,-0.005120852109791074,0.00013516230429290682,6.984238997876518e-05,6.531991431414164e-05,0.51672979640397,0.033459592807939996,1188.0,1182.25,-23.0,1.0,signed,12,-0.055213344362617156,0.005,15:55:00,2011-11-22 11:30:00-05:00,1182.0,1189.25,1174.75,7.25,1,2.75,10.5,fixed_contracts,2011-11-22 12:05:00-05:00,1189.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_orderflow_confirmation,2011-11-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-23,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,prior_downside_semivariance_1d,8.332586559918644e-05,downside1_rank_252,0.7824074074074074,0.5,1186.0,-0.0016835016835017313,0.000164426316001584,8.332586559918644e-05,8.110045040239755e-05,0.5067672111463212,0.013534422292642283,1174.75,1165.5,-37.0,1.0,signed,12,-0.050146417161540315,0.005,15:55:00,2011-11-23 10:30:00-05:00,1165.5,1172.5,1158.5,7.0,1,4.5,4.5,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,-87.5,-92.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_orderflow_confirmation,2011-11-29,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-29,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,prior_downside_semivariance_1d,4.425164287525572e-05,downside1_rank_252,0.5871559633027523,0.5,1191.25,0.0014712063892392546,8.878800340327957e-05,4.425164287525572e-05,4.4536360528023846e-05,0.4983966434548881,-0.0032067130902237047,1195.0,1194.75,-1.0,1.0,signed,12,-0.024325524302018856,0.005,15:55:00,2011-11-29 14:30:00-05:00,1194.75,1202.0,1187.5,7.25,1,1.0,6.0,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,-37.5,-42.5,-0.10344827586206896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,semivariance_orderflow_confirmation,2011-12-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-02,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,prior_downside_semivariance_1d,3.7912762927271135e-05,downside1_rank_252,0.5339366515837104,0.5,1244.25,0.001207000603500319,7.566114373424248e-05,3.7912762927271135e-05,3.7748380806971336e-05,0.501086304754242,0.0021726095084841192,1255.75,1253.5,-9.0,1.0,signed,12,-0.08112013911792043,0.005,15:55:00,2011-12-02 11:30:00-05:00,1253.25,1261.0,1245.5,7.75,1,8.0,2.0,fixed_contracts,2011-12-02 14:55:00-05:00,1245.75,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,semivariance_orderflow_confirmation,2011-12-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-05,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,prior_downside_semivariance_1d,5.433602115931076e-05,downside1_rank_252,0.6711711711711712,0.5,1243.0,-0.010153294843718852,9.429684387059621e-05,5.433602115931076e-05,3.996082271128545e-05,0.576223115525226,0.15244623105045202,1262.5,1256.0,-26.0,1.0,signed,12,-0.0848156835069949,0.005,15:55:00,2011-12-05 14:30:00-05:00,1255.5,1263.25,1247.75,7.75,1,6.75,3.0,fixed_contracts,2011-12-05 15:55:00-05:00,1255.75,eod_flatten,-12.5,-17.5,-0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,semivariance_orderflow_confirmation,2011-12-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-06,2011-12-06 11:30:00-05:00,2011-12-06 11:30:00-05:00,prior_downside_semivariance_1d,5.313032232633417e-05,downside1_rank_252,0.6457399103139013,0.5,1256.5,-0.004752475247524757,9.41945313710933e-05,5.313032232633417e-05,4.1064209044759115e-05,0.5640489055253048,0.12809781105060988,1256.5,1255.0,-6.0,1.0,signed,12,-0.02980568759903261,0.005,15:55:00,2011-12-06 11:30:00-05:00,1255.0,1262.75,1247.25,7.75,1,2.25,8.25,fixed_contracts,2011-12-06 14:40:00-05:00,1263.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
