trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2011-09-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-26,2211.5,2180.0,2200.5,316822.0,78,0.7,vah,1,large10,0.11434108527131782,0.02,2011-09-27 10:05:00-04:00,2011-09-27 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2187.75,2011-09-26 13:30:00-04:00,low,2174.5,2011-09-26 13:40:00-04:00,high,2209.25,2011-09-26 15:00:00-04:00,low,2200.25,2011-09-26 15:05:00-04:00,none,mixed,low,2175.75,2011-09-26 13:00:00-04:00,high,2187.75,2011-09-26 13:30:00-04:00,low,2174.5,2011-09-26 13:30:00-04:00,high,2195.75,2011-09-26 14:00:00-04:00,2011-09-27 10:05:00-04:00,2254.5,2247.5,2261.5,7.0,1,8.0,2.5,fixed_contracts,2011-09-27 10:10:00-04:00,2261.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2011-09-30,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-29,2211.25,2152.5,2162.25,344199.0,78,0.7,val,1,large10,-0.18938480096501809,0.02,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2168.0,2011-09-29 15:15:00-04:00,low,2157.5,2011-09-29 15:15:00-04:00,high,2165.75,2011-09-30 09:40:00-04:00,low,2147.25,2011-09-30 09:45:00-04:00,none,mixed,high,2209.25,2011-09-29 13:00:00-04:00,low,2152.5,2011-09-29 14:00:00-04:00,high,2174.5,2011-09-29 14:30:00-04:00,low,2154.0,2011-09-29 15:00:00-04:00,2011-09-30 10:00:00-04:00,2150.5,2157.0,2144.0,6.5,1,2.0,9.25,fixed_contracts,2011-09-30 10:00:00-04:00,2157.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2011-10-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-03,2136.5,2094.5,2120.5,383936.0,78,0.7,val,1,large10,-0.6251246261216351,0.02,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2094.0,2011-10-03 15:35:00-04:00,low,2084.25,2011-10-03 15:40:00-04:00,high,2102.5,2011-10-03 15:45:00-04:00,low,2053.5,2011-10-04 09:40:00-04:00,short,LH_LL,low,2086.25,2011-10-03 13:45:00-04:00,high,2102.5,2011-10-03 14:00:00-04:00,low,2079.5,2011-10-03 14:45:00-04:00,high,2098.75,2011-10-03 15:00:00-04:00,2011-10-04 10:00:00-04:00,2052.5,2058.75,2046.25,6.25,1,6.25,8.0,fixed_contracts,2011-10-04 10:00:00-04:00,2059.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2011-10-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-07,2212.75,2193.5,2201.25,291288.99999999994,78,0.7,vah,1,large10,0.19076549210206561,0.02,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2206.0,2011-10-07 14:55:00-04:00,low,2200.0,2011-10-07 15:00:00-04:00,high,2222.25,2011-10-07 15:30:00-04:00,low,2232.0,2011-10-10 09:35:00-04:00,long,HH_HL,low,2184.5,2011-10-07 12:15:00-04:00,high,2199.0,2011-10-07 13:15:00-04:00,low,2188.25,2011-10-07 13:30:00-04:00,high,2222.25,2011-10-07 15:30:00-04:00,2011-10-10 10:00:00-04:00,2251.25,2244.25,2258.25,7.0,1,9.25,3.25,fixed_contracts,2011-10-10 10:10:00-04:00,2258.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-11,2294.5,2283.5,2288.75,202934.0,78,0.7,vah,1,large10,0.1511627906976744,0.02,2011-10-12 10:20:00-04:00,2011-10-12 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2293.75,2011-10-11 15:40:00-04:00,low,2287.75,2011-10-11 15:45:00-04:00,high,2316.25,2011-10-12 09:40:00-04:00,low,2308.75,2011-10-12 10:00:00-04:00,long,HH_HL,high,2289.0,2011-10-11 13:00:00-04:00,low,2280.0,2011-10-11 13:00:00-04:00,high,2296.25,2011-10-11 15:00:00-04:00,low,2283.75,2011-10-11 15:30:00-04:00,2011-10-12 10:20:00-04:00,2320.0,2313.0,2327.0,7.0,1,7.0,5.0,fixed_contracts,2011-10-12 10:35:00-04:00,2326.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2011-10-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-13,2312.0,2296.75,2301.0,262666.0,78,0.7,vah,1,large10,0.3129251700680272,0.02,2011-10-14 10:00:00-04:00,2011-10-14 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2318.25,2011-10-13 15:35:00-04:00,low,2312.25,2011-10-13 15:45:00-04:00,high,2360.25,2011-10-14 09:35:00-04:00,low,2352.5,2011-10-14 09:40:00-04:00,long,HH_HL,low,2302.25,2011-10-13 13:00:00-04:00,high,2317.0,2011-10-13 13:45:00-04:00,low,2308.25,2011-10-13 14:00:00-04:00,high,2326.25,2011-10-13 15:15:00-04:00,2011-10-14 10:00:00-04:00,2356.0,2348.75,2363.25,7.25,1,4.0,8.0,fixed_contracts,2011-10-14 10:25:00-04:00,2348.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2011-10-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-17,2348.0,2317.0,2330.5,251735.0,78,0.7,val,1,large10,-0.4076923076923077,0.02,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2323.5,2011-10-17 15:35:00-04:00,high,2334.5,2011-10-17 15:40:00-04:00,low,2295.5,2011-10-20 09:40:00-04:00,high,2312.5,2011-10-20 09:45:00-04:00,short,LH_LL,low,2327.0,2011-10-17 13:00:00-04:00,high,2338.0,2011-10-17 13:15:00-04:00,low,2317.0,2011-10-17 14:45:00-04:00,high,2335.5,2011-10-17 15:30:00-04:00,2011-10-20 10:00:00-04:00,2301.0,2308.0,2294.0,7.0,1,0.25,12.5,fixed_contracts,2011-10-20 10:00:00-04:00,2308.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2011-10-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-21,2336.75,2317.25,2325.5,220271.0,78,0.7,vah,1,large10,0.10256410256410256,0.02,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2318.25,2011-10-21 14:20:00-04:00,high,2328.25,2011-10-21 15:05:00-04:00,low,2322.25,2011-10-21 15:15:00-04:00,high,2356.5,2011-10-24 09:50:00-04:00,long,HH_HL,low,2309.25,2011-10-21 13:30:00-04:00,high,2323.0,2011-10-21 14:15:00-04:00,low,2315.25,2011-10-21 14:30:00-04:00,high,2328.25,2011-10-21 15:00:00-04:00,2011-10-24 10:00:00-04:00,2351.5,2344.25,2358.75,7.25,1,9.0,4.75,fixed_contracts,2011-10-24 10:10:00-04:00,2358.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2011-10-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-25,2368.75,2347.5,2355.75,277232.0,78,0.7,val,1,large10,-0.5191919191919192,0.02,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2336.0,2011-10-25 15:25:00-04:00,high,2342.25,2011-10-25 15:30:00-04:00,low,2335.5,2011-10-25 15:35:00-04:00,high,2344.5,2011-10-26 09:55:00-04:00,short,LH_LL,low,2351.0,2011-10-25 12:45:00-04:00,high,2358.75,2011-10-25 13:00:00-04:00,low,2337.0,2011-10-25 14:30:00-04:00,high,2350.5,2011-10-25 15:00:00-04:00,2011-10-26 10:10:00-04:00,2328.5,2335.5,2321.5,7.0,1,7.75,1.0,fixed_contracts,2011-10-26 10:15:00-04:00,2321.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2011-11-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-31,2380.75,2367.0,2374.75,203829.0,78,0.7,val,1,large10,-0.02181818181818182,0.02,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2369.5,2011-10-31 14:35:00-04:00,high,2377.75,2011-10-31 14:55:00-04:00,low,2358.75,2011-10-31 15:30:00-04:00,high,2308.25,2011-11-01 09:45:00-04:00,none,mixed,low,2366.0,2011-10-31 12:15:00-04:00,high,2382.0,2011-10-31 13:45:00-04:00,low,2369.5,2011-10-31 14:30:00-04:00,high,2377.75,2011-10-31 14:45:00-04:00,2011-11-01 10:00:00-04:00,2306.75,2313.75,2299.75,7.0,1,16.5,5.0,fixed_contracts,2011-11-01 10:00:00-04:00,2300.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2011-11-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-03,2366.5,2330.75,2353.5,250561.0,78,0.7,val,1,large10,-0.4009216589861751,0.02,2011-11-04 10:35:00-04:00,2011-11-04 10:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2347.0,2011-11-04 09:40:00-04:00,high,2354.75,2011-11-04 09:45:00-04:00,low,2338.25,2011-11-04 10:00:00-04:00,high,2344.25,2011-11-04 10:10:00-04:00,none,mixed,high,2358.25,2011-11-03 13:45:00-04:00,low,2350.75,2011-11-03 14:00:00-04:00,high,2357.25,2011-11-03 14:15:00-04:00,low,2351.75,2011-11-03 14:45:00-04:00,2011-11-04 10:35:00-04:00,2330.0,2337.0,2323.0,7.0,1,3.0,8.75,fixed_contracts,2011-11-04 11:00:00-04:00,2337.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2011-11-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-07,2355.0,2326.5,2336.75,206307.0,78,0.7,vah,1,large10,0.47692307692307695,0.02,2011-11-08 10:05:00-05:00,2011-11-08 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2357.75,2011-11-07 15:30:00-05:00,high,2369.75,2011-11-07 15:50:00-05:00,low,2363.25,2011-11-07 15:50:00-05:00,high,2390.5,2011-11-08 09:45:00-05:00,long,HH_HL,high,2341.25,2011-11-07 12:00:00-05:00,low,2325.0,2011-11-07 12:30:00-05:00,high,2365.5,2011-11-07 15:00:00-05:00,low,2357.75,2011-11-07 15:30:00-05:00,2011-11-08 10:05:00-05:00,2391.75,2384.5,2399.0,7.25,1,0.5,11.75,fixed_contracts,2011-11-08 10:10:00-05:00,2384.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2011-11-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-09,2341.0,2304.75,2312.5,284208.0,78,0.7,val,1,large10,-0.13861386138613863,0.02,2011-11-10 10:25:00-05:00,2011-11-10 10:25:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2311.25,2011-11-09 15:15:00-05:00,high,2320.25,2011-11-09 15:20:00-05:00,low,2304.75,2011-11-09 15:45:00-05:00,high,2316.75,2011-11-10 10:05:00-05:00,short,LH_LL,low,2339.75,2011-11-09 12:15:00-05:00,high,2351.5,2011-11-09 13:00:00-05:00,low,2302.5,2011-11-09 14:15:00-05:00,high,2320.25,2011-11-09 15:15:00-05:00,2011-11-10 10:25:00-05:00,2299.0,2306.0,2292.0,7.0,1,7.25,5.25,fixed_contracts,2011-11-10 10:30:00-05:00,2292.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2011-11-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-11,2360.25,2342.0,2351.5,155960.0,78,0.7,val,1,large10,-0.3559322033898305,0.02,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2356.25,2011-11-14 11:05:00-05:00,low,2347.25,2011-11-14 11:20:00-05:00,high,2349.25,2011-11-14 11:50:00-05:00,low,2340.0,2011-11-14 12:05:00-05:00,none,mixed,low,2344.25,2011-11-14 10:45:00-05:00,high,2356.25,2011-11-14 11:00:00-05:00,low,2347.25,2011-11-14 11:15:00-05:00,high,2354.5,2011-11-14 11:30:00-05:00,2011-11-14 12:20:00-05:00,2338.5,2345.75,2331.25,7.25,1,8.25,1.0,fixed_contracts,2011-11-14 12:35:00-05:00,2331.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2011-11-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-16,2362.25,2342.5,2351.25,232024.0,78,0.7,val,1,large10,-0.2737430167597765,0.02,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2355.75,2011-11-16 15:05:00-05:00,low,2320.5,2011-11-16 15:35:00-05:00,high,2334.25,2011-11-16 15:45:00-05:00,low,2300.25,2011-11-17 09:45:00-05:00,short,LH_LL,high,2364.75,2011-11-16 13:45:00-05:00,low,2354.25,2011-11-16 14:15:00-05:00,high,2360.5,2011-11-16 14:30:00-05:00,low,2320.5,2011-11-16 15:30:00-05:00,2011-11-17 10:00:00-05:00,2308.75,2315.75,2301.75,7.0,1,8.0,2.0,fixed_contracts,2011-11-17 10:20:00-05:00,2302.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2011-11-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-23,2183.25,2172.5,2176.25,206384.0,78,0.7,vah,1,large10,0.7837837837837838,0.02,2011-11-28 10:10:00-05:00,2011-11-28 10:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2216.75,2011-11-28 09:40:00-05:00,low,2212.0,2011-11-28 09:45:00-05:00,high,2223.25,2011-11-28 09:55:00-05:00,low,2218.5,2011-11-28 10:00:00-05:00,long,HH_HL,low,2168.5,2011-11-23 14:15:00-05:00,high,2175.75,2011-11-23 14:30:00-05:00,low,2170.25,2011-11-23 15:00:00-05:00,high,2185.0,2011-11-23 15:30:00-05:00,2011-11-28 10:10:00-05:00,2222.5,2215.75,2229.25,6.75,1,5.5,7.5,fixed_contracts,2011-11-28 14:50:00-05:00,2215.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2011-12-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-01,2312.25,2299.0,2308.75,189571.0,78,0.7,vah,1,large10,0.4126984126984127,0.02,2011-12-02 10:05:00-05:00,2011-12-02 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2310.0,2011-12-01 15:50:00-05:00,low,2318.5,2011-12-02 09:40:00-05:00,high,2324.5,2011-12-02 09:45:00-05:00,low,2317.75,2011-12-02 09:50:00-05:00,long,HH_HL,low,2305.0,2011-12-01 14:15:00-05:00,high,2312.25,2011-12-01 14:45:00-05:00,low,2305.5,2011-12-01 15:00:00-05:00,high,2315.5,2011-12-01 15:30:00-05:00,2011-12-02 10:05:00-05:00,2327.25,2320.25,2334.25,7.0,1,4.25,7.0,fixed_contracts,2011-12-02 11:00:00-05:00,2320.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2011-12-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-13,2307.5,2272.25,2291.25,303269.0,78,0.7,val,1,large10,-0.8795394154118689,0.02,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2282.5,2011-12-13 15:05:00-05:00,low,2251.75,2011-12-14 09:35:00-05:00,high,2257.75,2011-12-14 09:40:00-05:00,low,2238.5,2011-12-14 09:50:00-05:00,short,LH_LL,high,2300.75,2011-12-13 14:00:00-05:00,low,2273.75,2011-12-13 14:30:00-05:00,high,2282.5,2011-12-13 15:00:00-05:00,low,2255.0,2011-12-13 15:30:00-05:00,2011-12-14 10:00:00-05:00,2249.25,2256.0,2242.5,6.75,1,8.75,0.25,fixed_contracts,2011-12-14 10:05:00-05:00,2242.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2011-12-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-20,2279.0,2260.5,2275.25,189498.0,78,0.7,val,1,large10,-0.2633181126331811,0.02,2011-12-21 10:05:00-05:00,2011-12-21 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2276.75,2011-12-20 15:25:00-05:00,low,2271.75,2011-12-20 15:35:00-05:00,high,2279.0,2011-12-20 15:40:00-05:00,low,2239.75,2011-12-21 09:40:00-05:00,short,LH_LL,high,2279.75,2011-12-20 13:00:00-05:00,low,2271.75,2011-12-20 14:00:00-05:00,high,2279.0,2011-12-20 15:30:00-05:00,low,2271.75,2011-12-20 15:30:00-05:00,2011-12-21 10:05:00-05:00,2239.25,2246.0,2232.5,6.75,1,1.0,7.25,fixed_contracts,2011-12-21 10:20:00-05:00,2246.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2011-12-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-22,2262.5,2254.75,2261.25,106786.0,78,0.7,vah,1,large10,1.0,0.02,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2261.75,2011-12-22 15:05:00-05:00,low,2259.25,2011-12-22 15:15:00-05:00,high,2263.5,2011-12-22 15:35:00-05:00,low,2265.0,2011-12-23 09:35:00-05:00,long,HH_HL,low,2258.25,2011-12-22 14:00:00-05:00,high,2262.25,2011-12-22 14:45:00-05:00,low,2259.0,2011-12-22 15:00:00-05:00,high,2263.5,2011-12-22 15:30:00-05:00,2011-12-23 10:00:00-05:00,2270.5,2263.5,2277.5,7.0,1,1.0,8.5,fixed_contracts,2011-12-23 10:15:00-05:00,2263.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2011-12-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-27,2293.75,2286.75,2291.0,64898.0,78,0.7,val,1,large10,-0.924812030075188,0.02,2011-12-28 10:10:00-05:00,2011-12-28 10:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2295.75,2011-12-27 14:50:00-05:00,low,2289.0,2011-12-27 15:40:00-05:00,high,2291.75,2011-12-27 15:45:00-05:00,low,2271.75,2011-12-28 10:00:00-05:00,none,mixed,low,2283.0,2011-12-27 10:45:00-05:00,high,2296.5,2011-12-27 14:15:00-05:00,low,2292.0,2011-12-27 14:30:00-05:00,high,2295.75,2011-12-27 14:45:00-05:00,2011-12-28 10:10:00-05:00,2278.5,2285.5,2271.5,7.0,1,8.0,0.5,fixed_contracts,2011-12-28 10:15:00-05:00,2271.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2012-01-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-04,2327.25,2310.75,2324.5,115990.0,78,0.7,vah,1,large10,0.44802867383512546,0.02,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2328.25,2012-01-05 10:15:00-05:00,low,2323.5,2012-01-05 10:20:00-05:00,high,2328.5,2012-01-05 10:25:00-05:00,low,2319.0,2012-01-05 10:50:00-05:00,long,HH_HL,high,2327.0,2012-01-04 15:30:00-05:00,low,2312.5,2012-01-05 09:45:00-05:00,high,2328.5,2012-01-05 10:15:00-05:00,low,2319.0,2012-01-05 10:45:00-05:00,2012-01-05 11:30:00-05:00,2329.25,2322.25,2336.25,7.0,1,7.0,0.5,fixed_contracts,2012-01-05 12:45:00-05:00,2336.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2012-01-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-09,2354.5,2345.75,2347.75,126340.0,78,0.7,vah,1,large10,0.06598984771573604,0.02,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2346.0,2012-01-09 15:50:00-05:00,high,2375.25,2012-01-10 09:35:00-05:00,low,2371.0,2012-01-10 09:40:00-05:00,high,2374.75,2012-01-10 09:50:00-05:00,long,HH_HL,high,2349.25,2012-01-09 12:30:00-05:00,low,2346.25,2012-01-09 13:00:00-05:00,high,2354.5,2012-01-09 14:30:00-05:00,low,2348.25,2012-01-09 15:00:00-05:00,2012-01-10 10:00:00-05:00,2372.5,2365.25,2379.75,7.25,1,5.75,9.5,fixed_contracts,2012-01-10 12:15:00-05:00,2365.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
