trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,opening_range_failed_breakout_orderflow,2026-04-15,short,opening_range_upside_failed_breakout_reclaim,2026-04-15 09:30:00-04:00,2026-04-15 10:00:00-04:00,7024.75,7004.0,7014.25,20.75,0.0029582635349467154,upside,2026-04-15 10:25:00-04:00,3,2026-04-15 10:35:00-04:00,2026-04-15 10:40:00-04:00,7029.25,7020.75,7024.75,signed_volume,-1079.0,15321.0,-0.07042621238822531,2026-04-15 10:40:00-04:00,7021.75,7024.75,7004.0,3.0,15:55:00,1,0.0,8.0,fixed_contracts,2026-04-15 10:40:00-04:00,7025.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_failed_breakout_orderflow,2026-04-20,long,opening_range_downside_failed_breakout_reclaim,2026-04-20 09:30:00-04:00,2026-04-20 10:00:00-04:00,7159.5,7142.25,7148.25,17.25,0.002413178050571818,downside,2026-04-20 10:45:00-04:00,1,2026-04-20 10:45:00-04:00,2026-04-20 10:50:00-04:00,7148.0,7139.5,7142.25,signed_volume,1303.0,13571.0,0.0960135583228944,2026-04-20 10:50:00-04:00,7147.5,7142.25,7159.5,5.25,15:55:00,1,0.75,22.75,fixed_contracts,2026-04-20 10:50:00-04:00,7142.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_failed_breakout_orderflow,2026-04-21,short,opening_range_upside_failed_breakout_reclaim,2026-04-21 09:30:00-04:00,2026-04-21 10:00:00-04:00,7168.5,7147.0,7162.5,21.5,0.0030017452006980802,upside,2026-04-21 10:10:00-04:00,2,2026-04-21 10:15:00-04:00,2026-04-21 10:20:00-04:00,7172.5,7167.75,7168.5,signed_volume,-1184.0,16132.0,-0.07339449541284404,2026-04-21 10:20:00-04:00,7167.75,7168.5,7147.0,0.75,15:55:00,1,6.5,0.75,fixed_contracts,2026-04-21 10:20:00-04:00,7168.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_failed_breakout_orderflow,2026-05-01,short,opening_range_upside_failed_breakout_reclaim,2026-05-01 09:30:00-04:00,2026-05-01 10:00:00-04:00,7293.25,7258.75,7264.5,34.5,0.004749122444765641,upside,2026-05-01 10:25:00-04:00,2,2026-05-01 10:30:00-04:00,2026-05-01 10:35:00-04:00,7294.75,7283.0,7293.25,signed_volume,-2989.0,23979.0,-0.1246507360607198,2026-05-01 10:35:00-04:00,7284.5,7293.25,7258.75,8.75,15:55:00,1,12.5,11.0,fixed_contracts,2026-05-01 11:45:00-04:00,7293.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_failed_breakout_orderflow,2026-05-05,short,opening_range_upside_failed_breakout_reclaim,2026-05-05 09:30:00-04:00,2026-05-05 10:00:00-04:00,7277.25,7264.25,7267.5,13.0,0.0017887856897144823,upside,2026-05-05 10:10:00-04:00,1,2026-05-05 10:10:00-04:00,2026-05-05 10:15:00-04:00,7283.5,7270.75,7277.25,signed_volume,-3125.0,34295.0,-0.0911211546872722,2026-05-05 10:15:00-04:00,7272.0,7277.25,7264.25,5.25,15:55:00,1,5.25,9.75,fixed_contracts,2026-05-05 10:20:00-04:00,7277.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_failed_breakout_orderflow,2026-05-06,short,opening_range_upside_failed_breakout_reclaim,2026-05-06 09:30:00-04:00,2026-05-06 10:00:00-04:00,7347.5,7327.25,7331.0,20.25,0.0027622425317146366,upside,2026-05-06 10:15:00-04:00,1,2026-05-06 10:15:00-04:00,2026-05-06 10:20:00-04:00,7352.0,7345.0,7347.5,signed_volume,-2107.0,23383.0,-0.09010819826369584,2026-05-06 10:20:00-04:00,7346.75,7347.5,7327.25,0.75,15:55:00,1,0.25,5.75,fixed_contracts,2026-05-06 10:20:00-04:00,7347.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_failed_breakout_orderflow,2026-05-08,short,opening_range_upside_failed_breakout_reclaim,2026-05-08 09:30:00-04:00,2026-05-08 10:00:00-04:00,7413.75,7391.75,7395.75,22.0,0.0029746814048609,upside,2026-05-08 10:05:00-04:00,1,2026-05-08 10:05:00-04:00,2026-05-08 10:10:00-04:00,7415.25,7409.75,7413.75,signed_volume,-1853.0,16643.0,-0.11133810010214505,2026-05-08 10:10:00-04:00,7412.5,7413.75,7391.75,1.25,15:55:00,1,3.0,3.5,fixed_contracts,2026-05-08 10:10:00-04:00,7414.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_failed_breakout_orderflow,2026-05-11,short,opening_range_upside_failed_breakout_reclaim,2026-05-11 09:30:00-04:00,2026-05-11 10:00:00-04:00,7437.25,7410.0,7410.0,27.25,0.0036774628879892037,upside,2026-05-11 10:20:00-04:00,2,2026-05-11 10:25:00-04:00,2026-05-11 10:30:00-04:00,7442.0,7430.25,7437.25,signed_volume,-3223.0,19599.0,-0.16444716567171794,2026-05-11 10:30:00-04:00,7430.0,7437.25,7410.0,7.25,15:55:00,1,8.5,7.75,fixed_contracts,2026-05-11 10:45:00-04:00,7437.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_failed_breakout_orderflow,2026-05-13,short,opening_range_upside_failed_breakout_reclaim,2026-05-13 09:30:00-04:00,2026-05-13 10:00:00-04:00,7429.5,7399.0,7429.25,30.5,0.0041053942187973215,upside,2026-05-13 10:35:00-04:00,1,2026-05-13 10:35:00-04:00,2026-05-13 10:40:00-04:00,7431.5,7422.0,7429.5,signed_volume,-622.0,15388.0,-0.040421107356381596,2026-05-13 10:40:00-04:00,7423.75,7429.5,7399.0,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2026-05-13 10:40:00-04:00,7429.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_failed_breakout_orderflow,2026-05-18,long,opening_range_downside_failed_breakout_reclaim,2026-05-18 09:30:00-04:00,2026-05-18 10:00:00-04:00,7454.25,7415.25,7438.5,39.0,0.00524299253881831,downside,2026-05-18 10:35:00-04:00,1,2026-05-18 10:35:00-04:00,2026-05-18 10:40:00-04:00,7421.5,7404.25,7415.25,signed_volume,957.0,34467.0,0.027765688919836364,2026-05-18 10:40:00-04:00,7419.75,7415.25,7454.25,4.5,15:55:00,1,7.75,8.5,fixed_contracts,2026-05-18 10:40:00-04:00,7415.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_failed_breakout_orderflow,2026-05-19,long,opening_range_downside_failed_breakout_reclaim,2026-05-19 09:30:00-04:00,2026-05-19 10:00:00-04:00,7402.0,7370.0,7386.75,32.0,0.004332081091142925,downside,2026-05-19 10:55:00-04:00,1,2026-05-19 10:55:00-04:00,2026-05-19 11:00:00-04:00,7371.0,7357.0,7370.0,signed_volume,2021.0,18741.0,0.10783842911264073,2026-05-19 11:00:00-04:00,7371.0,7370.0,7402.0,1.0,15:55:00,1,4.0,4.25,fixed_contracts,2026-05-19 11:00:00-04:00,7369.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_failed_breakout_orderflow,2026-05-21,short,opening_range_upside_failed_breakout_reclaim,2026-05-21 09:30:00-04:00,2026-05-21 10:00:00-04:00,7439.5,7410.5,7423.75,29.0,0.003906381545714767,upside,2026-05-21 10:10:00-04:00,1,2026-05-21 10:10:00-04:00,2026-05-21 10:15:00-04:00,7442.25,7429.5,7439.5,signed_volume,-1005.0,22733.0,-0.04420885936743941,2026-05-21 10:15:00-04:00,7431.0,7439.5,7410.5,8.5,15:55:00,1,21.0,1.75,fixed_contracts,2026-05-21 11:05:00-04:00,7410.75,target,1012.5,1007.5,2.3823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_failed_breakout_orderflow,2026-05-22,long,opening_range_downside_failed_breakout_reclaim,2026-05-22 09:30:00-04:00,2026-05-22 10:00:00-04:00,7516.25,7491.0,7496.75,25.25,0.0033681261880148063,downside,2026-05-22 10:15:00-04:00,3,2026-05-22 10:25:00-04:00,2026-05-22 10:30:00-04:00,7491.5,7482.75,7491.0,signed_volume,450.0,15936.0,0.028237951807228916,2026-05-22 10:30:00-04:00,7491.5,7491.0,7516.25,0.5,15:55:00,1,3.0,3.0,fixed_contracts,2026-05-22 10:30:00-04:00,7490.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_failed_breakout_orderflow,2026-05-29,long,opening_range_downside_failed_breakout_reclaim,2026-05-29 09:30:00-04:00,2026-05-29 10:00:00-04:00,7610.0,7586.75,7590.75,23.25,0.003062938444817706,downside,2026-05-29 10:45:00-04:00,2,2026-05-29 10:50:00-04:00,2026-05-29 10:55:00-04:00,7598.25,7579.5,7586.75,signed_volume,2858.0,46148.0,0.0619311779492069,2026-05-29 10:55:00-04:00,7589.0,7586.75,7610.0,2.25,15:55:00,1,19.5,6.5,fixed_contracts,2026-05-29 13:55:00-04:00,7586.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_failed_breakout_orderflow,2026-06-04,short,opening_range_upside_failed_breakout_reclaim,2026-06-04 09:30:00-04:00,2026-06-04 10:00:00-04:00,7564.5,7541.75,7548.25,22.75,0.0030139436293180537,upside,2026-06-04 10:25:00-04:00,3,2026-06-04 10:35:00-04:00,2026-06-04 10:40:00-04:00,7568.0,7562.25,7564.5,signed_volume,-683.0,15043.0,-0.04540317755766802,2026-06-04 10:40:00-04:00,7564.0,7564.5,7541.75,0.5,15:55:00,1,0.0,5.75,fixed_contracts,2026-06-04 10:40:00-04:00,7564.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
