trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,nq_mes_aligned_flow_continuation,2021-12-29,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-29 11:29:00-05:00,2021-12-29 11:30:00-05:00,2021-12-29 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-63.0,-63.0,-0.0443833845159204,16448.0,16454.75,16444.25,2021-12-29 11:30:00-05:00,16448.0,16455.25,16440.75,7.25,15:55:00,1,7.25,1.5,fixed_contracts,2021-12-29 11:30:00-05:00,16441.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_mes_aligned_flow_continuation,2022-01-03,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-03 11:29:00-05:00,2022-01-03 11:30:00-05:00,2022-01-03 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-99.0,-99.0,-0.0160385322012016,16411.75,16412.5,16400.5,2022-01-03 11:30:00-05:00,16411.75,16413.0,16410.5,1.25,15:55:00,1,13.75,0.75,fixed_contracts,2022-01-03 11:30:00-05:00,16410.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_mes_aligned_flow_continuation,2022-01-04,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-04 11:29:00-05:00,2022-01-04 11:30:00-05:00,2022-01-04 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-126.0,-126.0,-0.0490469409976906,16195.25,16195.5,16174.5,2022-01-04 11:30:00-05:00,16194.25,16196.0,16192.5,1.75,15:55:00,1,8.5,6.25,fixed_contracts,2022-01-04 11:30:00-05:00,16196.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_mes_aligned_flow_continuation,2022-01-07,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-07 11:29:00-05:00,2022-01-07 11:30:00-05:00,2022-01-07 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,235.0,235.0,0.0204683524585907,15611.75,15617.0,15600.25,2022-01-07 11:30:00-05:00,15611.5,15599.75,15623.25,11.75,15:55:00,1,1.5,20.25,fixed_contracts,2022-01-07 11:30:00-05:00,15599.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_mes_aligned_flow_continuation,2022-01-10,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-10 11:29:00-05:00,2022-01-10 11:30:00-05:00,2022-01-10 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,501.0,501.0,0.0334736859869548,15321.75,15328.75,15318.75,2022-01-10 11:30:00-05:00,15322.5,15318.25,15326.75,4.25,15:55:00,1,0.0,14.25,fixed_contracts,2022-01-10 11:30:00-05:00,15318.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_mes_aligned_flow_continuation,2022-01-11,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-11 11:29:00-05:00,2022-01-11 11:30:00-05:00,2022-01-11 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,743.0,743.0,0.0299000984944421,15750.25,15755.0,15736.75,2022-01-11 11:30:00-05:00,15750.75,15736.25,15765.25,14.5,15:55:00,1,4.75,20.25,fixed_contracts,2022-01-11 11:31:00-05:00,15736.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_mes_aligned_flow_continuation,2022-01-13,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-13 11:29:00-05:00,2022-01-13 11:30:00-05:00,2022-01-13 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,186.0,186.0,0.0158390456312839,15810.0,15817.25,15800.75,2022-01-13 11:30:00-05:00,15810.25,15800.25,15820.25,10.0,15:55:00,1,8.25,14.0,fixed_contracts,2022-01-13 11:31:00-05:00,15800.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_mes_aligned_flow_continuation,2022-01-18,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-18 11:29:00-05:00,2022-01-18 11:30:00-05:00,2022-01-18 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-100.0,-100.0,-0.0127746329190795,15291.25,15300.0,15283.5,2022-01-18 11:30:00-05:00,15291.0,15300.5,15281.5,9.5,15:55:00,1,33.0,0.25,fixed_contracts,2022-01-18 11:31:00-05:00,15281.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_mes_aligned_flow_continuation,2022-01-19,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-19 11:29:00-05:00,2022-01-19 11:30:00-05:00,2022-01-19 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-204.0,-204.0,-0.0118715905969153,15149.5,15150.25,15132.75,2022-01-19 11:30:00-05:00,15148.75,15150.75,15146.75,2.0,15:55:00,1,0.0,24.75,fixed_contracts,2022-01-19 11:30:00-05:00,15151.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_mes_aligned_flow_continuation,2022-01-26,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-26 11:29:00-05:00,2022-01-26 11:30:00-05:00,2022-01-26 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,168.0,168.0,0.0289886998735364,14432.0,14445.25,14429.75,2022-01-26 11:30:00-05:00,14433.0,14429.25,14436.75,3.75,15:55:00,1,12.0,1.25,fixed_contracts,2022-01-26 11:30:00-05:00,14436.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_mes_aligned_flow_continuation,2022-01-27,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-27 11:29:00-05:00,2022-01-27 11:30:00-05:00,2022-01-27 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-179.0,-179.0,-0.0109968653317949,14250.5,14256.5,14242.0,2022-01-27 11:30:00-05:00,14250.75,14257.0,14244.5,6.25,15:55:00,1,7.0,18.0,fixed_contracts,2022-01-27 11:30:00-05:00,14257.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_mes_aligned_flow_continuation,2022-01-28,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-28 11:29:00-05:00,2022-01-28 11:30:00-05:00,2022-01-28 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,289.0,289.0,0.0361999766200366,14217.0,14233.0,14209.25,2022-01-28 11:30:00-05:00,14217.75,14208.75,14226.75,9.0,15:55:00,1,9.75,25.0,fixed_contracts,2022-01-28 11:30:00-05:00,14208.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_mes_aligned_flow_continuation,2022-01-31,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-01-31 11:29:00-05:00,2022-01-31 11:30:00-05:00,2022-01-31 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-166.0,-166.0,-0.0426162073220896,14672.75,14690.25,14663.0,2022-01-31 11:30:00-05:00,14673.25,14690.75,14655.75,17.5,15:55:00,1,5.75,23.25,fixed_contracts,2022-01-31 11:30:00-05:00,14691.0,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_mes_aligned_flow_continuation,2022-02-02,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-02 11:29:00-05:00,2022-02-02 11:30:00-05:00,2022-02-02 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-253.0,-253.0,-0.0152841224437518,15001.0,15006.75,14993.75,2022-02-02 11:30:00-05:00,15001.5,15007.25,14995.75,5.75,15:55:00,1,26.25,3.25,fixed_contracts,2022-02-02 11:30:00-05:00,14996.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_mes_aligned_flow_continuation,2022-02-07,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-07 11:29:00-05:00,2022-02-07 11:30:00-05:00,2022-02-07 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-211.0,-211.0,-0.0234223086441576,14669.75,14678.75,14663.75,2022-02-07 11:30:00-05:00,14669.25,14679.25,14659.25,10.0,15:55:00,1,10.0,0.75,fixed_contracts,2022-02-07 11:30:00-05:00,14659.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_mes_aligned_flow_continuation,2022-02-08,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-08 11:29:00-05:00,2022-02-08 11:30:00-05:00,2022-02-08 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,232.0,232.0,0.0576409441998123,14664.75,14668.5,14658.75,2022-02-08 11:30:00-05:00,14666.0,14658.25,14673.75,7.75,15:55:00,1,22.0,3.5,fixed_contracts,2022-02-08 11:30:00-05:00,14673.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_mes_aligned_flow_continuation,2022-02-09,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-09 11:29:00-05:00,2022-02-09 11:30:00-05:00,2022-02-09 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-31.0,-31.0,-0.0353155616313511,14939.75,14948.0,14938.25,2022-02-09 11:30:00-05:00,14939.25,14948.5,14930.0,9.25,15:55:00,1,14.5,7.5,fixed_contracts,2022-02-09 11:30:00-05:00,14930.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_mes_aligned_flow_continuation,2022-02-10,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-10 11:29:00-05:00,2022-02-10 11:30:00-05:00,2022-02-10 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-67.0,-67.0,-0.0298788315776515,14904.75,14920.25,14891.75,2022-02-10 11:30:00-05:00,14904.75,14920.75,14888.75,16.0,15:55:00,1,17.75,4.75,fixed_contracts,2022-02-10 11:30:00-05:00,14889.0,target,315.0,310.0,0.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_mes_aligned_flow_continuation,2022-02-11,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-11 11:29:00-05:00,2022-02-11 11:30:00-05:00,2022-02-11 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-181.0,-181.0,-0.0110585150565935,14574.5,14580.75,14562.5,2022-02-11 11:30:00-05:00,14575.25,14581.25,14569.25,6.0,15:55:00,1,4.25,19.25,fixed_contracts,2022-02-11 11:30:00-05:00,14581.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_mes_aligned_flow_continuation,2022-02-14,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-14 11:29:00-05:00,2022-02-14 11:30:00-05:00,2022-02-14 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,345.0,345.0,0.0246934672046048,14358.25,14369.75,14355.25,2022-02-14 11:30:00-05:00,14359.0,14354.75,14363.25,4.25,15:55:00,1,15.25,1.5,fixed_contracts,2022-02-14 11:30:00-05:00,14363.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_mes_aligned_flow_continuation,2022-02-15,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-15 11:29:00-05:00,2022-02-15 11:30:00-05:00,2022-02-15 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-9.0,-9.0,-0.0241532529953837,14520.75,14521.0,14510.75,2022-02-15 11:30:00-05:00,14520.25,14521.5,14519.0,1.25,15:55:00,1,0.5,11.5,fixed_contracts,2022-02-15 11:30:00-05:00,14521.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_mes_aligned_flow_continuation,2022-02-16,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-16 11:29:00-05:00,2022-02-16 11:30:00-05:00,2022-02-16 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,21.0,21.0,0.0491430532615457,14451.0,14456.75,14447.75,2022-02-16 11:30:00-05:00,14451.5,14447.25,14455.75,4.25,15:55:00,1,3.0,12.0,fixed_contracts,2022-02-16 11:30:00-05:00,14447.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_mes_aligned_flow_continuation,2022-02-17,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-17 11:29:00-05:00,2022-02-17 11:30:00-05:00,2022-02-17 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,139.0,139.0,0.0227394374708634,14395.75,14404.5,14392.25,2022-02-17 11:30:00-05:00,14396.5,14391.75,14401.25,4.75,15:55:00,1,3.25,8.0,fixed_contracts,2022-02-17 11:30:00-05:00,14391.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_mes_aligned_flow_continuation,2022-02-22,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-22 11:29:00-05:00,2022-02-22 11:30:00-05:00,2022-02-22 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-203.0,-203.0,-0.012719259970329,13893.0,13907.75,13882.5,2022-02-22 11:30:00-05:00,13893.0,13908.25,13877.75,15.25,15:55:00,1,6.25,23.75,fixed_contracts,2022-02-22 11:30:00-05:00,13908.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_mes_aligned_flow_continuation,2022-02-23,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-23 11:29:00-05:00,2022-02-23 11:30:00-05:00,2022-02-23 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-167.0,-167.0,-0.042961267112087,13737.0,13742.25,13730.5,2022-02-23 11:30:00-05:00,13736.75,13742.75,13730.75,6.0,15:55:00,1,18.75,4.0,fixed_contracts,2022-02-23 11:30:00-05:00,13731.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_mes_aligned_flow_continuation,2022-02-25,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-25 11:29:00-05:00,2022-02-25 11:30:00-05:00,2022-02-25 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,255.0,255.0,0.0403282101524707,14120.75,14124.5,14115.5,2022-02-25 11:30:00-05:00,14122.0,14115.0,14129.0,7.0,15:55:00,1,3.5,15.75,fixed_contracts,2022-02-25 11:30:00-05:00,14114.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_mes_aligned_flow_continuation,2022-02-28,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-02-28 11:29:00-05:00,2022-02-28 11:30:00-05:00,2022-02-28 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,196.0,196.0,0.0310321521676161,14264.75,14274.5,14263.0,2022-02-28 11:30:00-05:00,14265.0,14262.5,14267.5,2.5,15:55:00,1,5.0,4.5,fixed_contracts,2022-02-28 11:30:00-05:00,14262.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_mes_aligned_flow_continuation,2022-03-02,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-02 11:29:00-05:00,2022-03-02 11:30:00-05:00,2022-03-02 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,477.0,477.0,0.0188229388881917,14167.25,14187.75,14163.0,2022-03-02 11:30:00-05:00,14167.0,14162.5,14171.5,4.5,15:55:00,1,19.0,1.25,fixed_contracts,2022-03-02 11:30:00-05:00,14171.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_mes_aligned_flow_continuation,2022-03-08,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-08 11:29:00-05:00,2022-03-08 11:30:00-05:00,2022-03-08 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-468.0,-468.0,-0.0183754249877862,13197.25,13206.5,13182.75,2022-03-08 11:30:00-05:00,13197.0,13207.0,13187.0,10.0,15:55:00,1,8.5,10.25,fixed_contracts,2022-03-08 11:30:00-05:00,13207.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_mes_aligned_flow_continuation,2022-03-10,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-10 11:29:00-05:00,2022-03-10 11:30:00-05:00,2022-03-10 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-130.0,-130.0,-0.0254527394952021,13412.0,13412.25,13403.0,2022-03-10 11:30:00-05:00,13411.75,13412.75,13410.75,1.0,15:55:00,1,3.25,7.5,fixed_contracts,2022-03-10 11:30:00-05:00,13413.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_mes_aligned_flow_continuation,2022-03-11,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-11 11:29:00-05:00,2022-03-11 11:30:00-05:00,2022-03-11 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-393.0,-393.0,-0.028380634390651,13474.75,13480.25,13471.25,2022-03-11 11:30:00-05:00,13473.75,13480.75,13466.75,7.0,15:55:00,1,12.25,3.0,fixed_contracts,2022-03-11 11:30:00-05:00,13467.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_mes_aligned_flow_continuation,2022-03-14,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-14 11:29:00-04:00,2022-03-14 11:30:00-04:00,2022-03-14 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-442.0,-442.0,-0.0661631200522913,13258.75,13262.5,13250.0,2022-03-14 11:30:00-04:00,13259.5,13263.0,13256.0,3.5,15:55:00,1,9.5,0.75,fixed_contracts,2022-03-14 11:30:00-04:00,13256.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_mes_aligned_flow_continuation,2022-03-15,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-15 11:29:00-04:00,2022-03-15 11:30:00-04:00,2022-03-15 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,266.0,266.0,0.0672574255104672,13355.25,13358.0,13344.5,2022-03-15 11:30:00-04:00,13355.25,13344.0,13366.5,11.25,15:55:00,1,16.75,6.5,fixed_contracts,2022-03-15 11:31:00-04:00,13366.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_mes_aligned_flow_continuation,2022-03-16,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-16 11:29:00-04:00,2022-03-16 11:30:00-04:00,2022-03-16 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-44.0,-44.0,-0.0290258306557288,13820.5,13823.75,13812.25,2022-03-16 11:30:00-04:00,13820.75,13824.25,13817.25,3.5,15:55:00,1,0.0,12.25,fixed_contracts,2022-03-16 11:30:00-04:00,13824.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_mes_aligned_flow_continuation,2022-03-18,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-18 11:29:00-04:00,2022-03-18 11:30:00-04:00,2022-03-18 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,79.0,79.0,0.0107795604871628,14228.0,14236.0,14225.75,2022-03-18 11:30:00-04:00,14227.75,14225.25,14230.25,2.5,15:55:00,1,22.0,0.5,fixed_contracts,2022-03-18 11:30:00-04:00,14230.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_mes_aligned_flow_continuation,2022-03-22,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-22 11:29:00-04:00,2022-03-22 11:30:00-04:00,2022-03-22 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,235.0,235.0,0.0199488830617054,14672.5,14675.25,14669.0,2022-03-22 11:30:00-04:00,14673.25,14668.5,14678.0,4.75,15:55:00,1,0.0,11.25,fixed_contracts,2022-03-22 11:30:00-04:00,14668.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_mes_aligned_flow_continuation,2022-03-24,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-24 11:29:00-04:00,2022-03-24 11:30:00-04:00,2022-03-24 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,417.0,417.0,0.058038618894807,14625.75,14627.25,14620.0,2022-03-24 11:30:00-04:00,14626.0,14619.5,14632.5,6.5,15:55:00,1,12.0,0.25,fixed_contracts,2022-03-24 11:30:00-04:00,14632.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_mes_aligned_flow_continuation,2022-03-25,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-25 11:29:00-04:00,2022-03-25 11:30:00-04:00,2022-03-25 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-597.0,-597.0,-0.0994046606565742,14598.0,14602.0,14581.25,2022-03-25 11:30:00-04:00,14597.75,14602.5,14593.0,4.75,15:55:00,1,8.5,13.25,fixed_contracts,2022-03-25 11:30:00-04:00,14602.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_mes_aligned_flow_continuation,2022-03-28,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2022-03-28 11:29:00-04:00,2022-03-28 11:30:00-04:00,2022-03-28 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-184.0,-184.0,-0.0170786259104203,14828.5,14829.75,14818.0,2022-03-28 11:30:00-04:00,14828.75,14830.25,14827.25,1.5,15:55:00,1,9.75,2.75,fixed_contracts,2022-03-28 11:30:00-04:00,14830.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
