trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
154,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 09:45:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,2011-12-29 10:26:00-05:00,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,1251.5,upside,signed_volume,1258.0,2890.0,0.43529411764705883,nq_leads_es_in_breakout_direction,15,7.732243455207399,1.9972039145188525,5.735039540688547,4.0,1.0,2011-12-29 10:27:00-05:00,1252.5,1247.5,1257.5,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 09:45:00-05:00,1257.5,1254.75,1256.0,2.75,0.0021894904458598726,2011-12-30 10:02:00-05:00,2011-12-30 10:03:00-05:00,2011-12-30 10:03:00-05:00,1257.5,upside,signed_volume,1171.0,2085.0,0.5616306954436451,nq_leads_es_in_breakout_direction,15,12.062726176116367,9.948269001194276,2.114457174922091,4.0,1.0,2011-12-30 10:03:00-05:00,1258.25,1254.75,1261.75,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-12-30 14:16:00-05:00,1254.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2012-01-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 09:45:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:05:00-05:00,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,1277.0,upside,signed_volume,2179.0,10327.0,0.2110002905006294,nq_leads_es_in_breakout_direction,15,26.92514808831481,25.48519898059265,1.4399491077221604,4.0,1.0,2012-01-03 10:06:00-05:00,1278.75,1273.0,1284.5,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2012-01-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-04 09:30:00-05:00,2012-01-04 09:45:00-05:00,1269.5,1266.25,1267.75,3.25,0.0025635969236836916,2012-01-04 09:55:00-05:00,2012-01-04 09:56:00-05:00,2012-01-04 09:56:00-05:00,1269.5,upside,signed_volume,1696.0,6964.0,0.24353819643882826,nq_leads_es_in_breakout_direction,15,15.159718462371963,13.79854129706315,1.3611771653088134,4.0,1.0,2012-01-04 09:56:00-05:00,1270.0,1266.25,1273.75,3.75,15:55:00,1,0.25,4.75,fixed_contracts,2012-01-04 10:12:00-05:00,1266.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 09:45:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:15:00-05:00,2012-01-10 10:16:00-05:00,2012-01-10 10:16:00-05:00,1290.5,upside,signed_volume,256.0,3924.0,0.0652395514780836,nq_leads_es_in_breakout_direction,15,7.370748657471449,5.813953488371659,1.5567951690997894,4.0,1.0,2012-01-10 10:16:00-05:00,1291.0,1287.0,1295.0,4.0,15:55:00,1,0.25,5.75,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 09:45:00-05:00,1284.75,1281.25,1282.75,3.5,0.002728512960436562,2012-01-11 09:46:00-05:00,2012-01-11 09:47:00-05:00,2012-01-11 09:47:00-05:00,1284.75,upside,signed_volume,2596.0,17236.0,0.15061499187746577,nq_leads_es_in_breakout_direction,15,26.477441220080777,23.396373562096784,3.0810676579839935,4.0,1.0,2012-01-11 09:47:00-05:00,1285.5,1281.25,1289.75,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2012-01-11 10:00:00-05:00,1281.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2012-01-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-12 09:30:00-05:00,2012-01-12 09:45:00-05:00,1292.75,1287.0,1291.5,5.75,0.004452187379016648,2012-01-12 09:46:00-05:00,2012-01-12 09:47:00-05:00,2012-01-12 09:47:00-05:00,1287.0,downside,signed_volume,-3028.0,7130.0,-0.4246844319775596,nq_leads_es_in_breakout_direction,15,-38.94326912956547,-32.920216886135336,6.023052243430136,4.0,1.0,2012-01-12 09:47:00-05:00,1286.5,1292.75,1280.25,6.25,15:55:00,1,5.75,5.75,fixed_contracts,2012-01-12 15:55:00-05:00,1291.75,eod_flatten,-262.5,-267.5,-0.84,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-01-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-13 09:30:00-05:00,2012-01-13 09:45:00-05:00,1282.25,1277.75,1281.75,4.5,0.003510825043885313,2012-01-13 10:07:00-05:00,2012-01-13 10:08:00-05:00,2012-01-13 10:08:00-05:00,1277.75,downside,signed_volume,-2340.0,9280.0,-0.2521551724137931,nq_leads_es_in_breakout_direction,15,-35.895270270269734,-27.32240437158473,8.572865898685002,4.0,1.0,2012-01-13 10:08:00-05:00,1277.0,1282.25,1271.75,5.25,15:55:00,1,4.25,5.75,fixed_contracts,2012-01-13 11:51:00-05:00,1282.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-01-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-17 09:30:00-05:00,2012-01-17 09:45:00-05:00,1298.0,1295.25,1296.5,2.75,0.0021210952564596993,2012-01-17 09:45:00-05:00,2012-01-17 09:46:00-05:00,2012-01-17 09:46:00-05:00,1298.0,upside,signed_volume,4190.0,8712.0,0.48094582185491275,nq_leads_es_in_breakout_direction,15,23.014959723819395,21.227325357005,1.7876343668143946,4.0,1.0,2012-01-17 09:46:00-05:00,1298.75,1295.25,1302.25,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-01-17 10:00:00-05:00,1295.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 09:45:00-05:00,1290.5,1286.5,1289.0,4.0,0.0031031807602792862,2012-01-18 10:09:00-05:00,2012-01-18 10:10:00-05:00,2012-01-18 10:10:00-05:00,1290.5,upside,signed_volume,439.0,2699.0,0.16265283438310485,nq_leads_es_in_breakout_direction,15,7.289388732687474,5.797101449276365,1.492287283411109,4.0,1.0,2012-01-18 10:10:00-05:00,1294.75,1286.5,1303.0,8.25,15:55:00,1,8.25,1.0,fixed_contracts,2012-01-18 15:11:00-05:00,1302.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 09:45:00-05:00,1315.5,1310.25,1310.5,5.25,0.004006104540251812,2012-01-23 09:56:00-05:00,2012-01-23 09:57:00-05:00,2012-01-23 09:57:00-05:00,1315.5,upside,signed_volume,4578.0,10328.0,0.4432610379550736,nq_leads_es_in_breakout_direction,15,32.80032800327959,26.651437273939038,6.14889072934055,4.0,1.0,2012-01-23 09:57:00-05:00,1316.75,1310.25,1323.25,6.5,15:55:00,1,1.5,6.5,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 09:45:00-05:00,1304.75,1301.5,1303.75,3.25,0.0024928092042186003,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,1304.75,upside,signed_volume,1140.0,3638.0,0.31335898845519516,nq_leads_es_in_breakout_direction,15,17.52577319587667,13.422818791946067,4.102954403930603,4.0,1.0,2012-01-24 10:06:00-05:00,1305.75,1301.5,1310.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-24 14:40:00-05:00,1309.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-01-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-25 09:30:00-05:00,2012-01-25 09:45:00-05:00,1308.25,1304.0,1308.0,4.25,0.003249235474006116,2012-01-25 10:00:00-05:00,2012-01-25 10:01:00-05:00,2012-01-25 10:01:00-05:00,1304.0,downside,signed_volume,-2684.0,9126.0,-0.2941047556432172,nq_leads_es_in_breakout_direction,15,-22.497187851518994,-17.234775947913008,5.262411903605987,4.0,1.0,2012-01-25 10:01:00-05:00,1303.0,1308.25,1297.75,5.25,15:55:00,1,0.0,5.5,fixed_contracts,2012-01-25 11:05:00-05:00,1308.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-01-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-26 09:30:00-05:00,2012-01-26 09:45:00-05:00,1327.75,1324.5,1327.0,3.25,0.0024491333835719668,2012-01-26 09:53:00-05:00,2012-01-26 09:54:00-05:00,2012-01-26 09:54:00-05:00,1327.75,upside,signed_volume,2426.0,10530.0,0.23038936372269705,nq_leads_es_in_breakout_direction,15,34.48975451409986,22.641509433962703,11.848245080137154,4.0,1.0,2012-01-26 09:54:00-05:00,1328.25,1324.5,1332.0,3.75,15:55:00,1,1.5,4.0,fixed_contracts,2012-01-26 10:20:00-05:00,1324.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_nq_orderflow_breakout,2012-01-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-27 09:30:00-05:00,2012-01-27 09:45:00-05:00,1312.75,1307.25,1308.25,5.5,0.004204089432447927,2012-01-27 09:48:00-05:00,2012-01-27 09:49:00-05:00,2012-01-27 09:49:00-05:00,1312.75,upside,signed_volume,82.0,3960.0,0.02070707070707071,nq_leads_es_in_breakout_direction,15,22.444399102223844,17.16574480259414,5.278654299629704,4.0,1.0,2012-01-27 09:49:00-05:00,1313.25,1307.25,1319.25,6.0,15:55:00,1,1.0,6.25,fixed_contracts,2012-01-27 12:16:00-05:00,1307.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_range_nq_orderflow_breakout,2012-01-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 09:45:00-05:00,1301.25,1297.75,1300.75,3.5,0.0026907553334614646,2012-01-30 10:08:00-05:00,2012-01-30 10:09:00-05:00,2012-01-30 10:09:00-05:00,1297.75,downside,signed_volume,-3023.0,11141.0,-0.2713400951440625,nq_leads_es_in_breakout_direction,15,-10.26377912347276,-5.777007510109344,4.486771613363416,4.0,1.0,2012-01-30 10:09:00-05:00,1297.0,1301.25,1292.75,4.25,15:55:00,1,1.0,4.5,fixed_contracts,2012-01-30 10:48:00-05:00,1301.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,opening_range_nq_orderflow_breakout,2012-01-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-31 09:30:00-05:00,2012-01-31 09:45:00-05:00,1317.5,1313.25,1315.75,4.25,0.003230096902907087,2012-01-31 09:50:00-05:00,2012-01-31 09:51:00-05:00,2012-01-31 09:51:00-05:00,1313.25,downside,signed_volume,-1639.0,7547.0,-0.21717238637869352,nq_leads_es_in_breakout_direction,15,-33.32323538321691,-28.490028490028017,4.833206893188894,4.0,1.0,2012-01-31 09:51:00-05:00,1312.25,1317.5,1307.0,5.25,15:55:00,1,5.5,2.75,fixed_contracts,2012-01-31 10:38:00-05:00,1307.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,1336.0,1333.25,1335.5,2.75,0.0020591538749532012,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,1336.0,upside,signed_volume,8631.0,34711.0,0.24865316470283197,nq_leads_es_in_breakout_direction,15,30.836566199143878,20.61083005433728,10.225736144806596,4.0,1.0,2012-02-03 10:01:00-05:00,1337.25,1333.25,1341.25,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 09:45:00-05:00,1336.5,1333.75,1335.25,2.75,0.0020595394120951132,2012-02-06 09:52:00-05:00,2012-02-06 09:53:00-05:00,2012-02-06 09:53:00-05:00,1336.5,upside,signed_volume,2788.0,4028.0,0.692154915590864,nq_leads_es_in_breakout_direction,15,22.887849537267524,16.84762261325412,6.040226924013403,4.0,1.0,2012-02-06 09:53:00-05:00,1338.0,1333.75,1342.25,4.25,15:55:00,1,2.25,3.25,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_range_nq_orderflow_breakout,2012-02-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 09:45:00-05:00,1338.5,1335.0,1337.0,3.5,0.002617801047120419,2012-02-07 09:46:00-05:00,2012-02-07 09:47:00-05:00,2012-02-07 09:47:00-05:00,1335.0,downside,signed_volume,-2100.0,4246.0,-0.4945831370701837,nq_leads_es_in_breakout_direction,15,-25.75277337559467,-24.289985052317054,1.4627883232776178,4.0,1.0,2012-02-07 09:47:00-05:00,1334.5,1338.5,1330.5,4.0,15:55:00,1,2.75,4.0,fixed_contracts,2012-02-07 10:46:00-05:00,1338.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,1346.0,1343.0,1344.0,3.0,0.002232142857142857,2012-02-08 09:57:00-05:00,2012-02-08 09:58:00-05:00,2012-02-08 09:58:00-05:00,1346.0,upside,signed_volume,924.0,2674.0,0.34554973821989526,nq_leads_es_in_breakout_direction,15,14.813351767726246,13.011152416357863,1.8021993513683832,4.0,1.0,2012-02-08 09:58:00-05:00,1347.0,1343.0,1351.0,4.0,15:55:00,1,0.5,4.75,fixed_contracts,2012-02-08 11:04:00-05:00,1342.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,opening_range_nq_orderflow_breakout,2012-02-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-09 09:30:00-05:00,2012-02-09 09:45:00-05:00,1350.25,1346.25,1349.25,4.0,0.002964609968501019,2012-02-09 10:13:00-05:00,2012-02-09 10:14:00-05:00,2012-02-09 10:14:00-05:00,1346.25,downside,signed_volume,-242.0,4854.0,-0.049855789039967034,nq_leads_es_in_breakout_direction,15,-19.605920988138294,-18.542555164101636,1.0633658240366586,4.0,1.0,2012-02-09 10:14:00-05:00,1345.5,1350.25,1340.75,4.75,15:55:00,1,4.5,4.75,fixed_contracts,2012-02-09 13:01:00-05:00,1350.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,opening_range_nq_orderflow_breakout,2012-02-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 09:45:00-05:00,1338.5,1335.25,1337.0,3.25,0.0024308152580403888,2012-02-10 10:04:00-05:00,2012-02-10 10:05:00-05:00,2012-02-10 10:05:00-05:00,1335.25,downside,signed_volume,-3224.0,10438.0,-0.30887143130867983,nq_leads_es_in_breakout_direction,15,-38.2803297997647,-26.153558752101127,12.126771047663574,4.0,1.0,2012-02-10 10:05:00-05:00,1334.5,1338.5,1330.5,4.0,15:55:00,1,0.75,4.0,fixed_contracts,2012-02-10 11:08:00-05:00,1338.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,opening_range_nq_orderflow_breakout,2012-02-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-13 09:30:00-05:00,2012-02-13 09:45:00-05:00,1350.0,1346.5,1348.5,3.5,0.0025954764553207266,2012-02-13 10:13:00-05:00,2012-02-13 10:14:00-05:00,2012-02-13 10:14:00-05:00,1346.5,downside,signed_volume,-1675.0,4439.0,-0.37733723811669295,nq_leads_es_in_breakout_direction,15,-20.461853259280403,-12.987012987012436,7.474840272267967,4.0,1.0,2012-02-13 10:14:00-05:00,1345.5,1350.0,1341.0,4.5,15:55:00,1,2.75,4.75,fixed_contracts,2012-02-13 14:36:00-05:00,1350.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,opening_range_nq_orderflow_breakout,2012-02-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-14 09:30:00-05:00,2012-02-14 09:45:00-05:00,1346.0,1344.25,1345.25,1.75,0.0013008734435978444,2012-02-14 09:45:00-05:00,2012-02-14 09:46:00-05:00,2012-02-14 09:46:00-05:00,1346.0,upside,signed_volume,2992.0,8022.0,0.37297432061829966,nq_leads_es_in_breakout_direction,15,16.591840718329642,9.291953168555356,7.2998875497742866,4.0,1.0,2012-02-14 09:46:00-05:00,1346.75,1344.25,1349.25,2.5,15:55:00,1,0.0,2.5,fixed_contracts,2012-02-14 09:59:00-05:00,1344.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 09:45:00-05:00,1343.25,1340.25,1341.25,3.0,0.0022367194780987883,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,1343.25,upside,signed_volume,9608.0,23204.0,0.41406654025168077,nq_leads_es_in_breakout_direction,15,15.641802717762943,7.446016381236209,8.195786336526734,4.0,1.0,2012-02-16 10:01:00-05:00,1344.25,1340.25,1348.25,4.0,15:55:00,1,5.25,1.5,fixed_contracts,2012-02-16 11:36:00-05:00,1348.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,opening_range_nq_orderflow_breakout,2012-02-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-21 09:30:00-05:00,2012-02-21 09:45:00-05:00,1363.5,1361.5,1362.5,2.0,0.0014678899082568807,2012-02-21 09:56:00-05:00,2012-02-21 09:57:00-05:00,2012-02-21 09:57:00-05:00,1361.5,downside,signed_volume,-320.0,3742.0,-0.08551576696953501,nq_leads_es_in_breakout_direction,15,-28.940767895041517,-27.517886626307053,1.4228812687344643,4.0,1.0,2012-02-21 09:57:00-05:00,1358.75,1363.5,1354.0,4.75,15:55:00,1,0.25,5.25,fixed_contracts,2012-02-21 10:38:00-05:00,1363.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 09:45:00-05:00,1355.0,1350.5,1354.75,4.5,0.0033216460601587007,2012-02-23 10:25:00-05:00,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,1355.0,upside,signed_volume,3889.0,6053.0,0.6424913266149017,nq_leads_es_in_breakout_direction,15,16.463296533022476,11.08033240997175,5.382964123050726,4.0,1.0,2012-02-23 10:26:00-05:00,1355.5,1350.5,1360.5,5.0,15:55:00,1,5.0,1.25,fixed_contracts,2012-02-23 11:15:00-05:00,1360.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 09:45:00-05:00,1365.5,1362.75,1364.5,2.75,0.002015390252839868,2012-02-24 10:07:00-05:00,2012-02-24 10:08:00-05:00,2012-02-24 10:08:00-05:00,1365.5,upside,signed_volume,4178.0,4370.0,0.9560640732265446,nq_leads_es_in_breakout_direction,15,12.490392006148099,10.993037742763612,1.4973542633844872,4.0,1.0,2012-02-24 10:08:00-05:00,1366.5,1362.75,1370.25,3.75,15:55:00,1,1.0,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1362.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 09:45:00-05:00,1356.5,1353.25,1355.5,3.25,0.002397639247510144,2012-02-27 10:03:00-05:00,2012-02-27 10:04:00-05:00,2012-02-27 10:04:00-05:00,1356.5,upside,signed_volume,1851.0,4755.0,0.3892744479495268,nq_leads_es_in_breakout_direction,15,22.267402459095198,18.460402436772938,3.80700002232226,4.0,1.0,2012-02-27 10:04:00-05:00,1357.0,1353.25,1360.75,3.75,15:55:00,1,4.0,0.5,fixed_contracts,2012-02-27 10:40:00-05:00,1360.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 09:45:00-05:00,1368.0,1364.5,1367.25,3.5,0.0025598829767782046,2012-02-28 09:59:00-05:00,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,1368.0,upside,signed_volume,3436.0,5344.0,0.6429640718562875,nq_leads_es_in_breakout_direction,15,30.63960168517843,25.64572265982834,4.99387902535009,4.0,1.0,2012-02-28 10:00:00-05:00,1370.75,1364.5,1377.0,6.25,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 09:45:00-05:00,1375.25,1372.5,1372.75,2.75,0.0020032780914223274,2012-02-29 09:47:00-05:00,2012-02-29 09:48:00-05:00,2012-02-29 09:48:00-05:00,1375.25,upside,signed_volume,2079.0,4617.0,0.4502923976608187,nq_leads_es_in_breakout_direction,15,20.864946889225244,18.208302986162384,2.656643903062861,4.0,1.0,2012-02-29 09:48:00-05:00,1375.75,1372.5,1379.0,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2012-02-29 10:06:00-05:00,1372.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,opening_range_nq_orderflow_breakout,2012-03-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-01 09:30:00-05:00,2012-03-01 09:45:00-05:00,1371.25,1367.75,1368.25,3.5,0.0025580120591997078,2012-03-01 09:54:00-05:00,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,1371.25,upside,signed_volume,1072.0,9628.0,0.11134191940174491,nq_leads_es_in_breakout_direction,15,22.785531187696773,18.248175182482562,4.53735600521421,4.0,1.0,2012-03-01 09:55:00-05:00,1372.5,1367.75,1377.25,4.75,15:55:00,1,1.0,5.0,fixed_contracts,2012-03-01 10:00:00-05:00,1367.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,opening_range_nq_orderflow_breakout,2012-03-05,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-05 09:30:00-05:00,2012-03-05 09:45:00-05:00,1366.5,1364.25,1366.0,2.25,0.0016471449487554905,2012-03-05 10:18:00-05:00,2012-03-05 10:19:00-05:00,2012-03-05 10:19:00-05:00,1364.25,downside,signed_volume,-807.0,7427.0,-0.10865760064629056,nq_leads_es_in_breakout_direction,15,-17.97880393641149,-16.471449487555077,1.5073544488564146,4.0,1.0,2012-03-05 10:19:00-05:00,1363.75,1366.5,1361.0,2.75,15:55:00,1,3.25,0.25,fixed_contracts,2012-03-05 10:22:00-05:00,1361.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
