trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
157,rolling_stat_envelope_orderflow_reversion,2011-11-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1241.4444444444443,2.398720080520309,1246.841564625615,1236.0473242632736,1246.841564625615,1247.5,24.222222222222626,0.15382507325505407,0.15,14.0,15:00:00,2011-11-09 11:20:00-05:00,1247.5,1249.75,1244.6875,2.25,1,3.0,1.0,fixed_contracts,2011-11-09 11:30:00-05:00,1244.9375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-11-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1230.4166666666667,2.2836982676741204,1235.5549877689334,1225.2783455644,1235.5549877689334,1237.0,26.33333333333303,0.19022810201174656,0.15,22.0,15:00:00,2011-11-10 11:45:00-05:00,1236.75,1238.5,1234.5625,1.75,1,1.0,2.5,fixed_contracts,2011-11-10 11:45:00-05:00,1238.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-11-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1262.4722222222222,0.49922779876698414,1263.595484769448,1261.3489596749964,1261.3489596749964,1261.0,5.888888888888687,-0.17408906882591094,0.15,6.0,15:00:00,2011-11-11 12:25:00-05:00,1261.25,1259.5,1263.4375,1.75,1,2.75,1.5,fixed_contracts,2011-11-11 13:05:00-05:00,1263.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-11-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1254.2222222222222,1.2130336422721137,1256.9515479173344,1251.49289652711,1251.49289652711,1250.5,14.888888888888687,-0.1730015340037498,0.15,15.0,15:00:00,2011-11-14 11:55:00-05:00,1250.75,1247.75,1254.5,3.0,1,0.25,3.25,fixed_contracts,2011-11-14 12:15:00-05:00,1247.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-11-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1248.0694444444443,1.6890282289010718,1251.8697579594718,1244.2691309294169,1244.2691309294169,1243.5,18.277777777777374,-0.18075764209008266,0.15,9.0,15:00:00,2011-11-15 11:25:00-05:00,1243.5,1241.25,1246.3125,2.25,1,3.25,1.75,fixed_contracts,2011-11-15 11:55:00-05:00,1246.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-11-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1245.6805555555557,2.2589414242128307,1250.7631737600345,1240.5979373510768,1250.7631737600345,1252.5,27.277777777777374,0.2260498978957649,0.15,13.0,15:00:00,2011-11-16 11:05:00-05:00,1252.25,1254.75,1249.125,2.5,1,3.75,2.25,fixed_contracts,2011-11-16 11:45:00-05:00,1249.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-11-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1230.375,1.7245168405479063,1234.2551628912329,1226.4948371087671,1226.4948371087671,1225.0,21.5,-0.20741915262362182,0.15,14.0,15:00:00,2011-11-17 12:15:00-05:00,1225.5,1222.75,1228.9375,2.75,1,1.5,9.75,fixed_contracts,2011-11-17 12:30:00-05:00,1222.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-11-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1216.9583333333333,1.8224106440524197,1221.058757282451,1212.8579093842154,1212.8579093842154,1211.75,20.83333333333303,-0.2146760787885688,0.15,14.0,15:00:00,2011-11-18 12:05:00-05:00,1212.0,1209.5,1215.125,2.5,1,0.0,3.25,fixed_contracts,2011-11-18 12:05:00-05:00,1209.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-11-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1166.0555555555557,1.6740576859243737,1169.8221853488856,1162.2889257622257,1162.2889257622257,1162.0,16.222222222222626,-0.1926022434777082,0.15,7.0,15:00:00,2011-11-23 11:35:00-05:00,1162.25,1160.0,1165.0625,2.25,1,3.25,1.25,fixed_contracts,2011-11-23 11:35:00-05:00,1164.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2011-11-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1193.1805555555557,0.582174775420408,1194.4904488002517,1191.8706623108596,1191.8706623108596,1191.25,7.722222222222626,-0.2564053415117245,0.15,8.0,15:00:00,2011-11-28 12:30:00-05:00,1191.5,1189.5,1194.0,2.0,1,0.0,2.0,fixed_contracts,2011-11-28 12:30:00-05:00,1189.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_stat_envelope_orderflow_reversion,2011-11-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1199.375,1.448778220892809,1202.6347509970087,1196.1152490029913,1196.1152490029913,1195.75,14.5,-0.19387705828383794,0.15,10.0,15:00:00,2011-11-29 13:10:00-05:00,1195.75,1193.25,1198.875,2.5,1,3.5,0.5,fixed_contracts,2011-11-29 13:20:00-05:00,1198.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_stat_envelope_orderflow_reversion,2011-11-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1235.3333333333333,0.8779711460710615,1237.3087684119932,1233.3578982546733,1233.3578982546733,1233.0,9.33333333333303,-0.22377754658091364,0.15,6.0,15:00:00,2011-11-30 13:55:00-05:00,1233.25,1231.0,1236.0625,2.25,1,3.0,0.75,fixed_contracts,2011-11-30 14:35:00-05:00,1235.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,rolling_stat_envelope_orderflow_reversion,2011-12-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1242.25,0.9789450103725609,1244.4526262733382,1240.0473737266618,1240.0473737266618,1239.25,12.0,-0.18972614999105064,0.15,11.0,15:00:00,2011-12-01 13:00:00-05:00,1239.5,1237.5,1242.0,2.0,1,3.0,0.5,fixed_contracts,2011-12-01 13:15:00-05:00,1241.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,rolling_stat_envelope_orderflow_reversion,2011-12-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1255.638888888889,2.666956002821879,1261.6395398952382,1249.6382378825397,1249.6382378825397,1249.5,24.555555555555657,-0.19529178684846896,0.15,14.0,15:00:00,2011-12-02 11:45:00-05:00,1249.75,1247.75,1252.25,2.0,1,0.75,2.75,fixed_contracts,2011-12-02 11:45:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,rolling_stat_envelope_orderflow_reversion,2011-12-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1264.2777777777778,0.6916610887771518,1265.8340152275264,1262.7215403280293,1262.7215403280293,1260.25,16.111111111111313,-0.24194750676762525,0.15,21.0,15:00:00,2011-12-05 13:45:00-05:00,1260.25,1257.5,1263.6875,2.75,1,1.0,4.0,fixed_contracts,2011-12-05 13:45:00-05:00,1257.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,rolling_stat_envelope_orderflow_reversion,2011-12-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1256.7083333333333,1.188048119115271,1259.3814416013427,1254.0352250653239,1254.0352250653239,1254.0,10.83333333333303,-0.19619760012466886,0.15,9.0,15:00:00,2011-12-06 11:35:00-05:00,1254.5,1252.5,1257.0,2.0,1,2.75,1.75,fixed_contracts,2011-12-06 11:55:00-05:00,1256.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,rolling_stat_envelope_orderflow_reversion,2011-12-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1252.361111111111,1.6980835239531027,1256.1817990400057,1248.5404231822165,1256.1817990400057,1257.25,19.555555555555657,0.2778932778932779,0.15,14.0,15:00:00,2011-12-07 12:30:00-05:00,1257.0,1259.25,1254.1875,2.25,1,3.75,1.75,fixed_contracts,2011-12-07 14:05:00-05:00,1254.4375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1247.5277777777778,2.447914204096476,1253.035584736995,1242.0199708185608,1242.0199708185608,1242.0,22.111111111111313,-0.17061973986228002,0.15,14.0,15:00:00,2011-12-08 11:40:00-05:00,1242.25,1240.25,1244.75,2.0,1,2.75,1.5,fixed_contracts,2011-12-08 11:50:00-05:00,1244.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1246.8472222222222,1.8373797936661977,1250.9813267579711,1242.7131176864732,1250.9813267579711,1251.5,18.611111111111313,0.38191946152953465,0.15,6.0,15:00:00,2011-12-09 11:10:00-05:00,1251.25,1253.0,1249.0625,1.75,1,0.75,1.75,fixed_contracts,2011-12-09 11:25:00-05:00,1253.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1233.5833333333333,0.8207381501496754,1235.42999417117,1231.7366724954966,1231.7366724954966,1229.5,16.33333333333303,-0.706341548986931,0.15,12.0,15:00:00,2011-12-12 11:50:00-05:00,1229.5,1227.75,1231.6875,1.75,1,0.75,3.5,fixed_contracts,2011-12-12 11:55:00-05:00,1227.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,rolling_stat_envelope_orderflow_reversion,2011-12-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1235.388888888889,0.8827915878928169,1237.3751699616478,1233.40260781613,1237.3751699616478,1238.5,12.444444444444343,0.4654140465186757,0.15,11.0,15:00:00,2011-12-13 14:05:00-05:00,1238.25,1240.25,1235.75,2.0,1,4.0,1.0,fixed_contracts,2011-12-13 14:10:00-05:00,1236.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,rolling_stat_envelope_orderflow_reversion,2011-12-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1206.138888888889,1.2024922678840757,1208.844496491628,1203.4332812861498,1208.844496491628,1209.5,13.444444444444343,0.2763134556032495,0.15,10.0,15:00:00,2011-12-14 12:35:00-05:00,1209.25,1211.0,1207.0625,1.75,1,1.5,2.0,fixed_contracts,2011-12-14 13:05:00-05:00,1211.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1213.1944444444443,0.9225401058564231,1215.2701596826214,1211.1187292062673,1211.1187292062673,1210.25,11.777777777777374,-0.34766294151235827,0.15,14.0,15:00:00,2011-12-15 13:35:00-05:00,1210.5,1208.25,1213.3125,2.25,1,4.0,0.75,fixed_contracts,2011-12-15 13:40:00-05:00,1213.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1222.111111111111,1.0872436550433848,1224.5574093349587,1219.6648128872635,1219.6648128872635,1218.5,14.444444444444343,-0.2229105786090006,0.15,11.0,15:00:00,2011-12-16 11:35:00-05:00,1218.5,1216.75,1220.6875,1.75,1,0.25,1.75,fixed_contracts,2011-12-16 11:45:00-05:00,1216.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1214.8333333333333,2.0292992769809866,1219.3992567065404,1210.267409960126,1210.267409960126,1208.25,26.33333333333303,-0.1827192480342241,0.15,11.0,15:00:00,2011-12-19 11:05:00-05:00,1208.75,1206.25,1211.875,2.5,1,0.0,3.25,fixed_contracts,2011-12-19 11:05:00-05:00,1206.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1229.8055555555557,0.752567621341337,1231.4988327035737,1228.1122784075376,1231.4988327035737,1232.75,11.777777777777374,0.20946368296037005,0.15,10.0,15:00:00,2011-12-20 13:05:00-05:00,1232.5,1235.0,1229.375,2.5,1,0.0,2.5,fixed_contracts,2011-12-20 13:10:00-05:00,1235.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1227.0277777777778,0.9460770203292445,1229.1564510735186,1224.899104482037,1224.899104482037,1224.25,11.111111111111313,-0.22168749783609737,0.15,9.0,15:00:00,2011-12-21 12:30:00-05:00,1224.25,1221.5,1227.6875,2.75,1,4.25,0.25,fixed_contracts,2011-12-21 12:45:00-05:00,1227.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_stat_envelope_orderflow_reversion,2011-12-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1244.1527777777778,1.102833751728073,1246.634153719166,1241.6714018363896,1246.634153719166,1248.25,16.388888888888687,0.39153065725628583,0.15,8.0,15:00:00,2011-12-22 12:30:00-05:00,1248.0,1250.0,1245.5,2.0,1,1.75,1.5,fixed_contracts,2011-12-22 15:00:00-05:00,1247.0,eod_flatten,50.0,45.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1252.4166666666667,0.7861650943380503,1254.1855381289274,1250.647795204406,1254.1855381289274,1254.25,7.33333333333303,0.4594106356554138,0.15,6.0,15:00:00,2011-12-23 11:15:00-05:00,1254.25,1256.0,1252.0625,1.75,1,0.0,2.0,fixed_contracts,2011-12-23 11:30:00-05:00,1256.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_stat_envelope_orderflow_reversion,2011-12-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1246.486111111111,0.7793882136999,1248.2397345919358,1244.7324876302864,1248.2397345919358,1248.25,7.055555555555657,0.2741151977793199,0.15,6.0,15:00:00,2011-12-28 13:40:00-05:00,1248.0,1250.5,1244.875,2.5,1,3.0,0.75,fixed_contracts,2011-12-28 15:00:00-05:00,1245.75,eod_flatten,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1257.1944444444443,0.5241100628920335,1258.3736920859515,1256.0151968029372,1258.3736920859515,1258.5,5.222222222222626,0.3162995594713656,0.15,6.0,15:00:00,2011-12-30 11:25:00-05:00,1258.25,1260.0,1256.0625,1.75,1,2.5,0.25,fixed_contracts,2011-12-30 12:00:00-05:00,1256.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_stat_envelope_orderflow_reversion,2012-01-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1278.0555555555557,0.4898664469041222,1279.15775506109,1276.9533560500213,1276.9533560500213,1276.25,7.222222222222626,-0.21653385729359967,0.15,8.0,15:00:00,2012-01-03 11:45:00-05:00,1276.5,1274.25,1279.3125,2.25,1,0.25,2.25,fixed_contracts,2012-01-03 12:10:00-05:00,1274.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2012-01-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1265.7083333333333,1.1554520519885039,1268.3081004503074,1263.1085662163591,1268.3081004503074,1269.0,13.16666666666697,0.34017690497443803,0.15,9.0,15:00:00,2012-01-04 11:40:00-05:00,1268.75,1270.5,1266.5625,1.75,1,0.75,2.5,fixed_contracts,2012-01-04 12:05:00-05:00,1270.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1263.986111111111,1.028997024555081,1266.30135441636,1261.6708678058621,1266.30135441636,1267.5,14.055555555555657,0.36321296414444304,0.15,16.0,15:00:00,2012-01-05 11:25:00-05:00,1267.5,1269.5,1265.0,2.0,1,0.0,2.5,fixed_contracts,2012-01-05 11:30:00-05:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2012-01-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1275.4722222222222,0.7586944602082035,1277.1792847576905,1273.7651596867538,1273.7651596867538,1273.5,7.888888888888687,-0.1736595259221701,0.15,7.0,15:00:00,2012-01-06 12:50:00-05:00,1273.75,1271.0,1277.1875,2.75,1,3.25,2.0,fixed_contracts,2012-01-06 15:00:00-05:00,1273.5,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1273.9722222222222,1.3014118639024976,1276.9003989160028,1271.0440455284415,1271.0440455284415,1271.0,11.888888888888687,-0.21811000585137508,0.15,10.0,15:00:00,2012-01-09 11:10:00-05:00,1271.0,1268.75,1273.8125,2.25,1,3.5,1.5,fixed_contracts,2012-01-09 12:25:00-05:00,1273.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2012-01-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1288.9166666666667,0.6454972243679028,1290.3690354214946,1287.464297911839,1287.464297911839,1285.25,14.66666666666697,-0.22675,0.15,10.0,15:00:00,2012-01-10 12:30:00-05:00,1285.75,1283.5,1288.5625,2.25,1,3.0,0.75,fixed_contracts,2012-01-10 14:35:00-05:00,1288.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1285.2083333333333,0.7180703308172536,1286.8239915776721,1283.5926750889944,1286.8239915776721,1287.5,9.16666666666697,0.3125506669614563,0.15,7.0,15:00:00,2012-01-11 13:40:00-05:00,1287.0,1289.5,1283.875,2.5,1,3.0,0.75,fixed_contracts,2012-01-11 15:00:00-05:00,1286.0,eod_flatten,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2012-01-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1286.1805555555557,0.8889973892114034,1288.1807996812813,1284.18031142983,1288.1807996812813,1288.25,8.277777777777374,0.2895860315632945,0.15,7.0,15:00:00,2012-01-12 13:00:00-05:00,1288.0,1290.25,1285.1875,2.25,1,1.5,2.5,fixed_contracts,2012-01-12 14:35:00-05:00,1290.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2012-01-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1277.7222222222222,0.8695819912499182,1279.6787817025345,1275.7656627419099,1279.6787817025345,1279.75,8.111111111111313,0.2425040772801405,0.15,10.0,15:00:00,2012-01-13 13:55:00-05:00,1279.5,1282.25,1276.0625,2.75,1,1.0,2.25,fixed_contracts,2012-01-13 15:00:00-05:00,1281.5,eod_flatten,-100.0,-105.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1295.6666666666667,0.5068968775248517,1296.8071846410976,1294.526148692236,1294.526148692236,1294.25,5.66666666666697,-0.45994925697716565,0.15,7.0,15:00:00,2012-01-17 12:35:00-05:00,1294.75,1292.75,1297.25,2.0,1,0.0,2.25,fixed_contracts,2012-01-17 12:35:00-05:00,1292.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
