trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
129,market_structure_pivot_trend_bias,2011-10-31,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-31 13:00:00-04:00,2011-10-31 13:00:00-04:00,15:30:00,1261.25,1262.0,1260.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1263.75,2011-10-31 10:55:00-04:00,high,1267.0,2011-10-31 11:00:00-04:00,low,1261.5,2011-10-31 11:25:00-04:00,high,1265.0,2011-10-31 12:10:00-04:00,short,LH_LL,high,1267.5,2011-10-31 10:30:00-04:00,low,1261.5,2011-10-31 11:15:00-04:00,high,1265.5,2011-10-31 11:45:00-04:00,low,1258.75,2011-10-31 12:30:00-04:00,2011-10-31 13:00:00-04:00,1261.25,1264.5,1256.375,3.25,1,0.5,4.0,fixed_contracts,2011-10-31 13:35:00-04:00,1264.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,market_structure_pivot_trend_bias,2011-11-01,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-01 13:15:00-04:00,2011-11-01 13:15:00-04:00,15:30:00,1213.25,1214.75,1212.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1212.25,2011-11-01 12:20:00-04:00,high,1219.5,2011-11-01 12:40:00-04:00,low,1210.75,2011-11-01 13:00:00-04:00,high,1215.5,2011-11-01 13:05:00-04:00,short,LH_LL,low,1220.25,2011-11-01 11:00:00-04:00,high,1225.75,2011-11-01 11:15:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,high,1219.5,2011-11-01 12:30:00-04:00,2011-11-01 13:15:00-04:00,1212.75,1216.0,1207.875,3.25,1,2.25,9.0,fixed_contracts,2011-11-01 13:25:00-04:00,1216.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,market_structure_pivot_trend_bias,2011-11-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-02 14:15:00-04:00,2011-11-02 14:15:00-04:00,15:30:00,1224.75,1226.0,1223.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1222.25,2011-11-02 13:20:00-04:00,high,1229.25,2011-11-02 13:45:00-04:00,low,1222.25,2011-11-02 14:00:00-04:00,high,1228.0,2011-11-02 14:05:00-04:00,short,LH_LL,low,1227.25,2011-11-02 10:00:00-04:00,high,1237.0,2011-11-02 11:45:00-04:00,low,1222.25,2011-11-02 13:15:00-04:00,high,1229.25,2011-11-02 13:45:00-04:00,2011-11-02 14:15:00-04:00,1224.25,1227.5,1219.375,3.25,1,0.0,3.25,fixed_contracts,2011-11-02 14:15:00-04:00,1227.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,market_structure_pivot_trend_bias,2011-11-03,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-03 13:05:00-04:00,2011-11-03 13:05:00-04:00,15:30:00,1248.25,1250.0,1248.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1243.0,2011-11-03 12:05:00-04:00,high,1246.75,2011-11-03 12:10:00-04:00,low,1243.25,2011-11-03 12:15:00-04:00,high,1250.5,2011-11-03 12:55:00-04:00,long,HH_HL,high,1246.0,2011-11-03 10:45:00-04:00,low,1239.75,2011-11-03 11:00:00-04:00,high,1248.0,2011-11-03 11:30:00-04:00,low,1243.0,2011-11-03 12:00:00-04:00,2011-11-03 13:05:00-04:00,1248.5,1245.25,1253.375,3.25,1,5.25,0.25,fixed_contracts,2011-11-03 13:40:00-04:00,1253.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,15:30:00,1248.75,1249.0,1245.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1243.5,2011-11-04 12:25:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,high,1247.25,2011-11-04 13:20:00-04:00,low,1245.5,2011-11-04 13:35:00-04:00,long,HH_HL,high,1241.0,2011-11-04 11:00:00-04:00,low,1235.5,2011-11-04 11:15:00-04:00,high,1243.5,2011-11-04 12:15:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,2011-11-04 13:45:00-04:00,1249.0,1245.75,1253.875,3.25,1,2.5,5.0,fixed_contracts,2011-11-04 15:05:00-04:00,1245.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,market_structure_pivot_trend_bias,2011-11-08,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-08 13:25:00-05:00,2011-11-08 13:25:00-05:00,15:30:00,1257.5,1257.75,1255.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1259.25,2011-11-08 12:35:00-05:00,low,1255.0,2011-11-08 12:50:00-05:00,high,1258.5,2011-11-08 13:00:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,short,LH_LL,low,1256.25,2011-11-08 10:15:00-05:00,high,1262.0,2011-11-08 10:45:00-05:00,low,1251.5,2011-11-08 11:15:00-05:00,high,1259.25,2011-11-08 12:30:00-05:00,2011-11-08 13:25:00-05:00,1257.0,1260.25,1252.125,3.25,1,0.0,3.75,fixed_contracts,2011-11-08 13:35:00-05:00,1260.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,market_structure_pivot_trend_bias,2011-11-09,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-09 13:35:00-05:00,2011-11-09 13:35:00-05:00,15:30:00,1240.0,1241.0,1239.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1242.0,2011-11-09 12:40:00-05:00,high,1246.5,2011-11-09 13:05:00-05:00,low,1239.0,2011-11-09 13:20:00-05:00,high,1241.25,2011-11-09 13:25:00-05:00,short,LH_LL,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:45:00-05:00,low,1241.75,2011-11-09 12:15:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,2011-11-09 13:35:00-05:00,1239.75,1243.0,1234.875,3.25,1,5.75,0.75,fixed_contracts,2011-11-09 13:50:00-05:00,1235.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,market_structure_pivot_trend_bias,2011-11-10,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-10 13:45:00-05:00,2011-11-10 13:45:00-05:00,15:30:00,1239.75,1242.75,1239.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1238.5,2011-11-10 12:10:00-05:00,low,1231.0,2011-11-10 12:35:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1240.25,2011-11-10 13:25:00-05:00,long,HH_HL,low,1224.5,2011-11-10 10:45:00-05:00,high,1239.25,2011-11-10 11:45:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,2011-11-10 13:45:00-05:00,1240.25,1237.0,1245.125,3.25,1,1.5,3.25,fixed_contracts,2011-11-10 14:00:00-05:00,1236.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,market_structure_pivot_trend_bias,2011-11-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-11 15:30:00-05:00,2011-11-11 15:30:00-05:00,15:30:00,1261.0,1261.0,1259.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1259.75,2011-11-11 12:35:00-05:00,high,1263.75,2011-11-11 14:35:00-05:00,low,1258.0,2011-11-11 15:10:00-05:00,high,1260.75,2011-11-11 15:15:00-05:00,short,LH_LL,high,1264.75,2011-11-11 11:15:00-05:00,low,1259.75,2011-11-11 12:30:00-05:00,high,1264.0,2011-11-11 13:00:00-05:00,low,1258.0,2011-11-11 15:00:00-05:00,2011-11-11 15:30:00-05:00,1260.75,1264.0,1255.875,3.25,1,2.75,1.25,fixed_contracts,2011-11-11 15:55:00-05:00,1261.75,eod_flatten,-50.0,-55.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,market_structure_pivot_trend_bias,2011-11-14,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-14 13:15:00-05:00,2011-11-14 13:15:00-05:00,15:30:00,1247.75,1247.75,1246.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1253.25,2011-11-14 11:20:00-05:00,high,1256.75,2011-11-14 11:30:00-05:00,low,1244.5,2011-11-14 12:35:00-05:00,high,1248.25,2011-11-14 12:55:00-05:00,short,LH_LL,low,1250.5,2011-11-14 10:45:00-05:00,high,1257.25,2011-11-14 11:00:00-05:00,low,1244.5,2011-11-14 12:30:00-05:00,high,1248.25,2011-11-14 12:45:00-05:00,2011-11-14 13:15:00-05:00,1247.25,1250.5,1242.375,3.25,1,0.5,3.25,fixed_contracts,2011-11-14 13:35:00-05:00,1250.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,market_structure_pivot_trend_bias,2011-11-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-15 13:45:00-05:00,2011-11-15 13:45:00-05:00,15:30:00,1258.5,1259.5,1258.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1247.0,2011-11-15 12:10:00-05:00,high,1255.75,2011-11-15 12:35:00-05:00,low,1252.5,2011-11-15 12:50:00-05:00,high,1257.75,2011-11-15 13:00:00-05:00,long,HH_HL,high,1251.75,2011-11-15 10:45:00-05:00,low,1241.75,2011-11-15 11:30:00-05:00,high,1257.75,2011-11-15 13:00:00-05:00,low,1254.25,2011-11-15 13:15:00-05:00,2011-11-15 13:45:00-05:00,1258.75,1255.5,1263.625,3.25,1,3.5,2.75,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,-62.5,-67.5,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,market_structure_pivot_trend_bias,2011-11-16,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-16 14:30:00-05:00,2011-11-16 14:30:00-05:00,15:30:00,1254.5,1255.5,1254.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1247.75,2011-11-16 12:50:00-05:00,high,1251.0,2011-11-16 13:00:00-05:00,low,1252.5,2011-11-16 14:15:00-05:00,high,1255.75,2011-11-16 14:20:00-05:00,long,HH_HL,low,1247.25,2011-11-16 12:00:00-05:00,high,1252.0,2011-11-16 12:30:00-05:00,low,1247.75,2011-11-16 12:45:00-05:00,high,1257.75,2011-11-16 13:45:00-05:00,2011-11-16 14:30:00-05:00,1255.0,1251.75,1259.875,3.25,1,0.75,3.5,fixed_contracts,2011-11-16 14:45:00-05:00,1251.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,market_structure_pivot_trend_bias,2011-11-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-17 13:00:00-05:00,2011-11-17 13:00:00-05:00,15:30:00,1215.75,1216.0,1212.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1224.25,2011-11-17 12:10:00-05:00,high,1227.0,2011-11-17 12:20:00-05:00,low,1208.75,2011-11-17 12:40:00-05:00,high,1217.0,2011-11-17 12:50:00-05:00,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:15:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,2011-11-17 13:00:00-05:00,1215.25,1218.5,1210.375,3.25,1,5.0,1.75,fixed_contracts,2011-11-17 13:40:00-05:00,1210.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,market_structure_pivot_trend_bias,2011-11-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-18 14:00:00-05:00,2011-11-18 14:00:00-05:00,15:30:00,1217.0,1218.5,1216.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1209.25,2011-11-18 12:25:00-05:00,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:40:00-05:00,long,HH_HL,low,1208.75,2011-11-18 12:00:00-05:00,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:30:00-05:00,2011-11-18 14:00:00-05:00,1217.25,1214.0,1222.125,3.25,1,3.0,3.75,fixed_contracts,2011-11-18 15:00:00-05:00,1213.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,market_structure_pivot_trend_bias,2011-11-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-23 13:15:00-05:00,2011-11-23 13:15:00-05:00,15:30:00,1166.75,1169.25,1166.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1166.0,2011-11-23 11:50:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:55:00-05:00,low,1167.25,2011-11-23 13:00:00-05:00,long,HH_HL,low,1161.0,2011-11-23 11:30:00-05:00,high,1167.5,2011-11-23 12:00:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:45:00-05:00,2011-11-23 13:15:00-05:00,1167.0,1164.0,1171.5,3.0,1,2.5,3.25,fixed_contracts,2011-11-23 13:55:00-05:00,1163.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,market_structure_pivot_trend_bias,2011-11-29,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,15:30:00,1198.25,1199.25,1198.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1202.5,2011-11-29 11:40:00-05:00,low,1197.25,2011-11-29 11:55:00-05:00,high,1201.5,2011-11-29 12:25:00-05:00,low,1194.75,2011-11-29 13:05:00-05:00,short,LH_LL,high,1203.0,2011-11-29 10:15:00-05:00,low,1196.0,2011-11-29 11:00:00-05:00,high,1202.5,2011-11-29 11:30:00-05:00,low,1194.75,2011-11-29 13:00:00-05:00,2011-11-29 13:30:00-05:00,1198.0,1201.0,1193.5,3.0,1,4.75,0.25,fixed_contracts,2011-11-29 13:50:00-05:00,1193.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,market_structure_pivot_trend_bias,2011-12-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,15:30:00,1249.0,1250.5,1249.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1248.0,2011-12-02 12:15:00-05:00,high,1251.5,2011-12-02 12:20:00-05:00,low,1248.0,2011-12-02 13:15:00-05:00,high,1251.0,2011-12-02 13:20:00-05:00,short,LH_LL,low,1251.5,2011-12-02 09:45:00-05:00,high,1255.25,2011-12-02 11:30:00-05:00,low,1246.5,2011-12-02 11:45:00-05:00,high,1252.5,2011-12-02 12:45:00-05:00,2011-12-02 13:30:00-05:00,1249.0,1252.25,1244.125,3.25,1,6.25,2.25,fixed_contracts,2011-12-02 15:45:00-05:00,1244.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,market_structure_pivot_trend_bias,2011-12-07,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-07 15:15:00-05:00,2011-12-07 15:15:00-05:00,15:30:00,1252.5,1252.75,1251.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1258.5,2011-12-07 13:25:00-05:00,low,1254.25,2011-12-07 13:50:00-05:00,high,1256.5,2011-12-07 14:00:00-05:00,low,1251.0,2011-12-07 14:50:00-05:00,short,LH_LL,high,1258.75,2011-12-07 12:45:00-05:00,low,1255.5,2011-12-07 13:00:00-05:00,high,1258.5,2011-12-07 13:15:00-05:00,low,1251.0,2011-12-07 14:45:00-05:00,2011-12-07 15:15:00-05:00,1252.25,1255.5,1247.375,3.25,1,0.0,4.5,fixed_contracts,2011-12-07 15:15:00-05:00,1255.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-08 13:45:00-05:00,2011-12-08 13:45:00-05:00,15:30:00,1240.25,1240.5,1239.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1245.25,2011-12-08 11:55:00-05:00,low,1241.75,2011-12-08 12:35:00-05:00,high,1244.5,2011-12-08 12:50:00-05:00,low,1237.5,2011-12-08 13:35:00-05:00,short,LH_LL,low,1246.25,2011-12-08 10:15:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,low,1240.75,2011-12-08 11:30:00-05:00,high,1246.75,2011-12-08 12:15:00-05:00,2011-12-08 13:45:00-05:00,1240.0,1243.25,1235.125,3.25,1,4.5,3.5,fixed_contracts,2011-12-08 15:25:00-05:00,1243.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-09 13:00:00-05:00,2011-12-09 13:00:00-05:00,15:30:00,1252.5,1253.25,1252.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1250.25,2011-12-09 12:00:00-05:00,high,1254.0,2011-12-09 12:20:00-05:00,low,1251.5,2011-12-09 12:30:00-05:00,high,1254.5,2011-12-09 12:45:00-05:00,long,HH_HL,high,1250.0,2011-12-09 10:00:00-05:00,low,1244.0,2011-12-09 10:30:00-05:00,high,1255.25,2011-12-09 11:30:00-05:00,low,1250.25,2011-12-09 12:00:00-05:00,2011-12-09 13:00:00-05:00,1253.0,1249.75,1257.875,3.25,1,5.25,1.25,fixed_contracts,2011-12-09 14:50:00-05:00,1257.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,market_structure_pivot_trend_bias,2011-12-12,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-12 13:15:00-05:00,2011-12-12 13:15:00-05:00,15:30:00,1227.75,1228.0,1227.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1232.25,2011-12-12 10:40:00-05:00,high,1235.5,2011-12-12 10:55:00-05:00,low,1226.0,2011-12-12 11:55:00-05:00,high,1230.5,2011-12-12 12:50:00-05:00,short,LH_LL,low,1232.25,2011-12-12 10:30:00-05:00,high,1235.5,2011-12-12 10:45:00-05:00,low,1226.0,2011-12-12 11:45:00-05:00,high,1230.5,2011-12-12 12:45:00-05:00,2011-12-12 13:15:00-05:00,1227.5,1230.75,1222.625,3.25,1,0.25,3.5,fixed_contracts,2011-12-12 13:50:00-05:00,1231.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,market_structure_pivot_trend_bias,2011-12-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-16 14:40:00-05:00,2011-12-16 14:40:00-05:00,15:30:00,1211.0,1211.75,1210.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1214.25,2011-12-16 13:20:00-05:00,low,1210.25,2011-12-16 13:55:00-05:00,high,1212.0,2011-12-16 14:30:00-05:00,low,1209.0,2011-12-16 14:30:00-05:00,short,LH_LL,low,1216.0,2011-12-16 09:45:00-05:00,high,1225.0,2011-12-16 10:15:00-05:00,low,1208.25,2011-12-16 12:45:00-05:00,high,1214.25,2011-12-16 13:15:00-05:00,2011-12-16 14:40:00-05:00,1211.0,1214.25,1206.125,3.25,1,0.5,3.0,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,-100.0,-105.0,-0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,market_structure_pivot_trend_bias,2011-12-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-19 13:30:00-05:00,2011-12-19 13:30:00-05:00,15:30:00,1205.25,1206.25,1205.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1202.25,2011-12-19 11:45:00-05:00,high,1206.5,2011-12-19 12:25:00-05:00,low,1204.0,2011-12-19 12:35:00-05:00,high,1207.25,2011-12-19 13:00:00-05:00,long,HH_HL,low,1202.25,2011-12-19 11:45:00-05:00,high,1206.5,2011-12-19 12:15:00-05:00,low,1204.0,2011-12-19 12:30:00-05:00,high,1207.25,2011-12-19 13:00:00-05:00,2011-12-19 13:30:00-05:00,1205.75,1202.5,1210.625,3.25,1,3.0,5.5,fixed_contracts,2011-12-19 15:00:00-05:00,1202.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,market_structure_pivot_trend_bias,2011-12-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-20 14:30:00-05:00,2011-12-20 14:30:00-05:00,15:30:00,1233.0,1233.0,1232.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1224.5,2011-12-20 10:20:00-05:00,high,1229.5,2011-12-20 10:30:00-05:00,low,1228.0,2011-12-20 11:40:00-05:00,high,1235.0,2011-12-20 13:10:00-05:00,long,HH_HL,high,1231.75,2011-12-20 11:15:00-05:00,low,1228.0,2011-12-20 11:30:00-05:00,high,1235.0,2011-12-20 13:00:00-05:00,low,1231.25,2011-12-20 14:00:00-05:00,2011-12-20 14:30:00-05:00,1233.25,1230.0,1238.125,3.25,1,4.0,0.5,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
