trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,variance_ratio_orderflow_regime,2011-08-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1247415808082086,1.1,-11.0,-0.186384219018373,0.06,0.3333333333333333,2011-08-22 13:55:00-04:00,2011-08-22 13:55:00-04:00,0.0025,1.5,15:00:00,1124.75,2011-08-22 13:50:00-04:00,1126.75,1123.75,2011-08-22 13:55:00-04:00,2011-08-22 13:55:00-04:00,1124.25,1127.25,1119.75,3.0,1,0.0,3.75,fixed_contracts,2011-08-22 13:55:00-04:00,1127.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_ratio_orderflow_regime,2011-08-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1438980739730698,1.1,15.0,0.09900902233397427,0.06,0.6923076923076923,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,0.0025,1.5,15:00:00,1147.5,2011-08-23 12:40:00-04:00,1148.5,1145.25,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,1147.75,1144.75,1152.25,3.0,1,2.75,3.0,fixed_contracts,2011-08-23 13:25:00-04:00,1144.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2354223816557641,1.1,10.0,0.07883542345726756,0.06,1.0,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,0.0025,1.5,15:00:00,1165.75,2011-08-24 13:55:00-04:00,1165.75,1162.5,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,1166.0,1163.0,1170.5,3.0,1,0.75,4.5,fixed_contracts,2011-08-24 14:20:00-04:00,1162.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2011-08-25,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1871309844692595,1.1,-13.0,-0.07549341404151924,0.06,0.08333333333333333,2011-08-25 12:20:00-04:00,2011-08-25 12:20:00-04:00,0.0025,1.5,15:00:00,1160.75,2011-08-25 12:15:00-04:00,1163.5,1160.5,2011-08-25 12:20:00-04:00,2011-08-25 12:20:00-04:00,1160.5,1163.5,1156.0,3.0,1,6.5,0.75,fixed_contracts,2011-08-25 12:45:00-04:00,1156.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2011-08-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2370050468698042,1.1,33.0,0.2807584389082561,0.06,0.9565217391304348,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,0.0025,1.5,15:00:00,1173.75,2011-08-26 12:00:00-04:00,1174.0,1168.25,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,1174.0,1171.0,1178.5,3.0,1,4.75,0.5,fixed_contracts,2011-08-26 12:10:00-04:00,1178.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2011-08-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1111771700356716,1.1,5.0,0.09811378156373593,0.06,0.6666666666666666,2011-08-26 13:25:00-04:00,2011-08-26 13:25:00-04:00,0.0025,1.5,15:00:00,1175.0,2011-08-26 13:20:00-04:00,1175.5,1174.0,2011-08-26 13:25:00-04:00,2011-08-26 13:25:00-04:00,1175.5,1172.5,1180.0,3.0,1,4.25,4.25,fixed_contracts,2011-08-26 14:25:00-04:00,1172.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2011-08-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1823369708471718,1.1,-9.0,-0.15927530752900806,0.06,0.14285714285714285,2011-08-30 12:10:00-04:00,2011-08-30 12:10:00-04:00,0.0025,1.5,15:00:00,1208.0,2011-08-30 12:05:00-04:00,1209.5,1207.75,2011-08-30 12:10:00-04:00,2011-08-30 12:10:00-04:00,1207.75,1211.0,1202.875,3.25,1,5.75,2.0,fixed_contracts,2011-08-30 12:55:00-04:00,1203.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2011-08-30,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2380472755319631,1.1,11.0,0.11715749039692702,0.06,0.5714285714285714,2011-08-30 13:20:00-04:00,2011-08-30 13:20:00-04:00,0.0025,1.5,15:00:00,1205.0,2011-08-30 13:15:00-04:00,1205.75,1204.0,2011-08-30 13:20:00-04:00,2011-08-30 13:20:00-04:00,1205.5,1202.25,1210.375,3.25,1,5.25,2.75,fixed_contracts,2011-08-30 14:15:00-04:00,1210.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2011-09-06,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2419679028545838,1.1,-12.0,-0.1386200904760478,0.06,0.0,2011-09-06 11:50:00-04:00,2011-09-06 11:50:00-04:00,0.0025,1.5,15:00:00,1147.0,2011-09-06 11:45:00-04:00,1149.25,1147.0,2011-09-06 11:50:00-04:00,2011-09-06 11:50:00-04:00,1146.75,1149.75,1142.25,3.0,1,0.0,5.0,fixed_contracts,2011-09-06 11:55:00-04:00,1150.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2011-09-06,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1522302456552533,1.1,8.0,0.09481037924151696,0.06,0.5555555555555556,2011-09-06 12:20:00-04:00,2011-09-06 12:20:00-04:00,0.0025,1.5,15:00:00,1152.5,2011-09-06 12:15:00-04:00,1153.5,1151.25,2011-09-06 12:20:00-04:00,2011-09-06 12:20:00-04:00,1152.75,1149.75,1157.25,3.0,1,5.75,2.5,fixed_contracts,2011-09-06 13:45:00-04:00,1157.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2011-09-07,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1650255705671322,1.1,-8.0,-0.21442615886012875,0.06,0.16666666666666666,2011-09-07 13:45:00-04:00,2011-09-07 13:45:00-04:00,0.0025,1.5,15:00:00,1190.25,2011-09-07 13:40:00-04:00,1191.5,1190.0,2011-09-07 13:45:00-04:00,2011-09-07 13:45:00-04:00,1190.25,1193.25,1185.75,3.0,1,0.0,3.75,fixed_contracts,2011-09-07 14:00:00-04:00,1193.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2011-09-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2195261437908496,1.1,4.0,0.2965604915601384,0.06,0.6,2011-09-08 12:50:00-04:00,2011-09-08 12:50:00-04:00,0.0025,1.5,15:00:00,1194.25,2011-09-08 12:45:00-04:00,1195.25,1192.75,2011-09-08 12:50:00-04:00,2011-09-08 12:50:00-04:00,1194.5,1191.5,1199.0,3.0,1,4.0,4.75,fixed_contracts,2011-09-08 13:30:00-04:00,1191.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2011-09-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.317139784946237,1.1,15.0,0.14535464535464535,0.06,0.6,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,0.0025,1.5,15:00:00,1144.75,2011-09-12 13:00:00-04:00,1146.25,1142.5,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,1145.5,1142.5,1150.0,3.0,1,0.5,3.25,fixed_contracts,2011-09-12 13:05:00-04:00,1142.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2011-09-12,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3449082535273047,1.1,-10.0,-0.4423407917383821,0.06,0.2857142857142857,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,0.0025,1.5,15:00:00,1141.25,2011-09-12 13:25:00-04:00,1142.5,1140.75,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,1141.0,1144.0,1136.5,3.0,1,5.25,1.5,fixed_contracts,2011-09-12 14:05:00-04:00,1136.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2011-09-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1644169603475412,1.1,19.0,0.2187539310295254,0.06,0.8571428571428571,2011-09-14 13:50:00-04:00,2011-09-14 13:50:00-04:00,0.0025,1.5,15:00:00,1180.75,2011-09-14 13:45:00-04:00,1181.0,1179.25,2011-09-14 13:50:00-04:00,2011-09-14 13:50:00-04:00,1181.0,1178.0,1185.5,3.0,1,1.0,4.5,fixed_contracts,2011-09-14 13:55:00-04:00,1177.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2011-09-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1161247875431766,1.1,8.0,0.200068177944435,0.06,0.7777777777777778,2011-09-15 12:20:00-04:00,2011-09-15 12:20:00-04:00,0.0025,1.5,15:00:00,1195.25,2011-09-15 12:15:00-04:00,1195.75,1193.5,2011-09-15 12:20:00-04:00,2011-09-15 12:20:00-04:00,1195.25,1192.25,1199.75,3.0,1,6.25,2.25,fixed_contracts,2011-09-15 14:10:00-04:00,1199.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2011-09-16,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4061412548351928,1.1,5.0,0.16265446224256294,0.06,0.7142857142857143,2011-09-16 12:10:00-04:00,2011-09-16 12:10:00-04:00,0.0025,1.5,15:00:00,1207.0,2011-09-16 12:05:00-04:00,1207.5,1205.75,2011-09-16 12:10:00-04:00,2011-09-16 12:10:00-04:00,1207.25,1204.0,1212.125,3.25,1,3.75,4.75,fixed_contracts,2011-09-16 13:35:00-04:00,1203.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2011-09-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4831740054074931,1.1,5.0,0.06311011627183984,0.06,0.875,2011-09-20 12:25:00-04:00,2011-09-20 12:25:00-04:00,0.0025,1.5,15:00:00,1211.25,2011-09-20 12:20:00-04:00,1211.5,1209.5,2011-09-20 12:25:00-04:00,2011-09-20 12:25:00-04:00,1211.25,1208.0,1216.125,3.25,1,0.5,3.5,fixed_contracts,2011-09-20 12:40:00-04:00,1207.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2011-09-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1729019820471114,1.1,10.0,0.3054314305494367,0.06,0.9166666666666666,2011-09-20 12:55:00-04:00,2011-09-20 12:55:00-04:00,0.0025,1.5,15:00:00,1212.25,2011-09-20 12:50:00-04:00,1212.5,1209.5,2011-09-20 12:55:00-04:00,2011-09-20 12:55:00-04:00,1212.25,1209.0,1217.125,3.25,1,1.75,3.5,fixed_contracts,2011-09-20 14:00:00-04:00,1208.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2011-09-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1666313559322035,1.1,-16.0,-0.15733013662839843,0.06,0.42857142857142855,2011-09-22 12:10:00-04:00,2011-09-22 12:10:00-04:00,0.0025,1.5,15:00:00,1119.25,2011-09-22 12:05:00-04:00,1121.25,1117.75,2011-09-22 12:10:00-04:00,2011-09-22 12:10:00-04:00,1119.0,1122.0,1114.5,3.0,1,1.5,3.75,fixed_contracts,2011-09-22 12:25:00-04:00,1122.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2011-09-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.6773408312831126,1.1,-18.0,-0.08432508422813098,0.06,0.42857142857142855,2011-09-22 13:15:00-04:00,2011-09-22 13:15:00-04:00,0.0025,1.5,15:00:00,1122.75,2011-09-22 13:10:00-04:00,1123.75,1122.0,2011-09-22 13:15:00-04:00,2011-09-22 13:15:00-04:00,1122.25,1125.25,1117.75,3.0,1,4.5,0.5,fixed_contracts,2011-09-22 13:25:00-04:00,1118.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2011-09-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1820057779612054,1.1,7.0,0.07404624759996661,0.06,0.7777777777777778,2011-09-27 13:20:00-04:00,2011-09-27 13:20:00-04:00,0.0025,1.5,15:00:00,1184.5,2011-09-27 13:15:00-04:00,1185.0,1182.75,2011-09-27 13:20:00-04:00,2011-09-27 13:20:00-04:00,1184.75,1181.75,1189.25,3.0,1,5.25,2.25,fixed_contracts,2011-09-27 14:10:00-04:00,1189.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2011-09-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1089745587517266,1.1,-38.0,-0.23322784256814647,0.06,0.05,2011-09-29 13:40:00-04:00,2011-09-29 13:40:00-04:00,0.0025,1.5,15:00:00,1145.25,2011-09-29 13:35:00-04:00,1150.0,1145.0,2011-09-29 13:40:00-04:00,2011-09-29 13:40:00-04:00,1145.0,1148.0,1140.5,3.0,1,2.5,3.25,fixed_contracts,2011-09-29 13:55:00-04:00,1148.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2011-09-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2660331205893105,1.1,-41.0,-0.2155593649369583,0.06,0.04,2011-09-29 14:05:00-04:00,2011-09-29 14:05:00-04:00,0.0025,1.5,15:00:00,1141.25,2011-09-29 14:00:00-04:00,1147.25,1141.0,2011-09-29 14:05:00-04:00,2011-09-29 14:05:00-04:00,1141.0,1144.0,1136.5,3.0,1,5.5,1.0,fixed_contracts,2011-09-29 14:10:00-04:00,1136.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2011-10-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2129614236014903,1.1,17.0,0.0664649619363654,0.06,0.8461538461538461,2011-10-04 12:45:00-04:00,2011-10-04 12:45:00-04:00,0.0025,1.5,15:00:00,1095.75,2011-10-04 12:40:00-04:00,1096.25,1093.0,2011-10-04 12:45:00-04:00,2011-10-04 12:45:00-04:00,1096.0,1093.25,1100.125,2.75,1,1.0,2.75,fixed_contracts,2011-10-04 12:50:00-04:00,1093.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2011-10-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1432171614727396,1.1,-18.0,-0.1665497404237407,0.06,0.18181818181818182,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,0.0025,1.5,15:00:00,1120.5,2011-10-05 12:25:00-04:00,1122.75,1120.0,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,1120.0,1123.0,1115.5,3.0,1,2.25,4.5,fixed_contracts,2011-10-05 13:00:00-04:00,1123.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2011-10-06,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1614401858304297,1.1,-7.0,-0.19213358070500927,0.06,0.25,2011-10-06 13:05:00-04:00,2011-10-06 13:05:00-04:00,0.0025,1.5,15:00:00,1148.5,2011-10-06 13:00:00-04:00,1150.0,1148.0,2011-10-06 13:05:00-04:00,2011-10-06 13:05:00-04:00,1148.0,1151.0,1143.5,3.0,1,0.75,3.75,fixed_contracts,2011-10-06 13:10:00-04:00,1151.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2011-10-06,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2195262597586942,1.1,-21.0,-0.15186643336249636,0.06,0.08333333333333333,2011-10-06 13:40:00-04:00,2011-10-06 13:40:00-04:00,0.0025,1.5,15:00:00,1146.25,2011-10-06 13:35:00-04:00,1149.0,1146.0,2011-10-06 13:40:00-04:00,2011-10-06 13:40:00-04:00,1146.25,1149.25,1141.75,3.0,1,0.75,3.25,fixed_contracts,2011-10-06 13:45:00-04:00,1149.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2011-10-12,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1468399736272017,1.1,-10.0,-0.14837038635873084,0.06,0.125,2011-10-12 12:10:00-04:00,2011-10-12 12:10:00-04:00,0.0025,1.5,15:00:00,1206.0,2011-10-12 12:05:00-04:00,1207.75,1205.75,2011-10-12 12:10:00-04:00,2011-10-12 12:10:00-04:00,1205.5,1208.75,1200.625,3.25,1,0.5,3.25,fixed_contracts,2011-10-12 12:30:00-04:00,1209.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2011-10-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2878134483309374,1.1,-11.0,-0.11909413854351687,0.06,0.16666666666666666,2011-10-17 11:55:00-04:00,2011-10-17 11:55:00-04:00,0.0025,1.5,15:00:00,1205.0,2011-10-17 11:50:00-04:00,1206.25,1204.75,2011-10-17 11:55:00-04:00,2011-10-17 11:55:00-04:00,1205.0,1208.25,1200.125,3.25,1,5.25,1.25,fixed_contracts,2011-10-17 12:50:00-04:00,1200.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2011-10-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1891310307017544,1.1,25.0,0.22961593756418155,0.06,0.6666666666666666,2011-10-20 13:25:00-04:00,2011-10-20 13:25:00-04:00,0.0025,1.5,15:00:00,1208.5,2011-10-20 13:20:00-04:00,1209.5,1206.5,2011-10-20 13:25:00-04:00,2011-10-20 13:25:00-04:00,1208.5,1205.25,1213.375,3.25,1,3.25,4.25,fixed_contracts,2011-10-20 13:40:00-04:00,1205.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2011-10-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2954280964256026,1.1,21.0,0.23928851101912965,0.06,0.6666666666666666,2011-10-20 13:50:00-04:00,2011-10-20 13:50:00-04:00,0.0025,1.5,15:00:00,1207.75,2011-10-20 13:45:00-04:00,1209.5,1204.25,2011-10-20 13:50:00-04:00,2011-10-20 13:50:00-04:00,1208.0,1204.75,1212.875,3.25,1,2.75,3.75,fixed_contracts,2011-10-20 14:00:00-04:00,1204.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2011-10-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1188163541901963,1.1,-9.0,-0.18334729651350132,0.06,0.3333333333333333,2011-10-21 12:10:00-04:00,2011-10-21 12:10:00-04:00,0.0025,1.5,15:00:00,1230.25,2011-10-21 12:05:00-04:00,1231.25,1229.75,2011-10-21 12:10:00-04:00,2011-10-21 12:10:00-04:00,1229.75,1233.0,1224.875,3.25,1,5.0,1.5,fixed_contracts,2011-10-21 13:00:00-04:00,1225.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2011-10-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1005167057103453,1.1,-22.0,-0.16560509554140126,0.06,0.25,2011-10-21 13:20:00-04:00,2011-10-21 13:20:00-04:00,0.0025,1.5,15:00:00,1224.75,2011-10-21 13:15:00-04:00,1225.5,1224.5,2011-10-21 13:20:00-04:00,2011-10-21 13:20:00-04:00,1224.5,1227.75,1219.625,3.25,1,2.75,3.25,fixed_contracts,2011-10-21 14:15:00-04:00,1228.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2011-10-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.233231337121764,1.1,-6.0,-0.21515324576432515,0.06,0.3333333333333333,2011-10-24 12:50:00-04:00,2011-10-24 12:50:00-04:00,0.0025,1.5,15:00:00,1245.25,2011-10-24 12:45:00-04:00,1246.25,1244.75,2011-10-24 12:50:00-04:00,2011-10-24 12:50:00-04:00,1245.0,1248.25,1240.125,3.25,1,0.0,4.0,fixed_contracts,2011-10-24 13:10:00-04:00,1248.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2011-10-25,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1331902462290588,1.1,11.0,0.20475250850161636,0.06,0.7894736842105263,2011-10-25 12:10:00-04:00,2011-10-25 12:10:00-04:00,0.0025,1.5,15:00:00,1237.5,2011-10-25 12:05:00-04:00,1238.5,1233.75,2011-10-25 12:10:00-04:00,2011-10-25 12:10:00-04:00,1237.75,1234.5,1242.625,3.25,1,3.25,3.75,fixed_contracts,2011-10-25 13:40:00-04:00,1234.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
