trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,session_extreme_delta_divergence,2011-12-29,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-12-29 13:01:00-05:00,signed,2275.75,2275.75,2259.0,2011-12-29 12:00:00-05:00,2011-12-29 10:06:00-05:00,2277.5,2275.25,2277.25,7.0,1.0,16.0,-558.0,52120.0,-467.0,8439.0,-0.05533831022633014,0.05,120,210,15:55:00,2011-12-29 13:01:00-05:00,2276.75,2280.25,2273.25,3.5,1,3.0,5.25,fixed_contracts,2011-12-29 15:16:00-05:00,2280.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_extreme_delta_divergence,2012-01-04,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-04 13:55:00-05:00,signed,2325.75,2325.75,2302.5,2012-01-04 12:58:00-05:00,2012-01-04 10:39:00-05:00,2326.75,2325.75,2326.75,4.0,1.0,16.0,1404.0,84304.0,384.0,11502.0,0.03338549817423057,0.05,120,264,15:55:00,2012-01-04 13:55:00-05:00,2326.5,2330.0,2323.0,3.5,1,3.75,0.5,fixed_contracts,2012-01-04 14:05:00-05:00,2323.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_extreme_delta_divergence,2012-01-05,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-05 13:23:00-05:00,signed,2338.25,2338.25,2312.5,2012-01-05 12:56:00-05:00,2012-01-05 09:48:00-05:00,2338.5,2337.75,2338.25,1.0,1.0,16.0,-1905.0,98061.0,253.0,5117.0,0.04944303302716435,0.05,120,232,15:55:00,2012-01-05 13:23:00-05:00,2338.0,2341.75,2334.25,3.75,1,0.0,3.75,fixed_contracts,2012-01-05 13:27:00-05:00,2342.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_extreme_delta_divergence,2012-01-06,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-06 13:55:00-05:00,signed,2356.0,2356.0,2337.5,2012-01-06 11:50:00-05:00,2012-01-06 09:52:00-05:00,2356.25,2355.0,2355.75,1.0,1.0,16.0,1407.0,93635.0,-516.0,27962.0,-0.018453615621200202,0.05,120,264,15:55:00,2012-01-06 13:55:00-05:00,2355.75,2359.5,2352.0,3.75,1,4.5,3.0,fixed_contracts,2012-01-06 15:17:00-05:00,2352.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_extreme_delta_divergence,2012-01-11,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-11 13:39:00-05:00,signed,2371.0,2371.0,2354.25,2012-01-11 10:40:00-05:00,2012-01-11 10:01:00-05:00,2371.5,2368.75,2371.25,2.0,1.0,16.0,-1475.0,96695.0,-313.0,49587.0,-0.006312138262044488,0.05,120,248,15:55:00,2012-01-11 13:39:00-05:00,2371.0,2374.75,2367.25,3.75,1,5.75,1.0,fixed_contracts,2012-01-11 13:56:00-05:00,2367.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_extreme_delta_divergence,2012-01-12,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-12 14:34:00-05:00,signed,2375.75,2375.75,2355.75,2012-01-12 09:33:00-05:00,2012-01-12 10:44:00-05:00,2376.0,2375.0,2375.5,1.0,1.0,16.0,-1223.0,108079.0,-1094.0,105484.0,-0.010371241136096469,0.05,120,303,15:55:00,2012-01-12 14:34:00-05:00,2375.0,2378.75,2371.25,3.75,1,0.0,3.75,fixed_contracts,2012-01-12 15:00:00-05:00,2379.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_extreme_delta_divergence,2012-01-18,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-18 13:34:00-05:00,signed,2418.75,2418.75,2390.5,2012-01-18 12:52:00-05:00,2012-01-18 09:31:00-05:00,2421.25,2418.0,2420.5,10.0,1.0,16.0,-2166.0,125732.0,99.0,16025.0,0.006177847113884556,0.05,120,243,15:55:00,2012-01-18 13:34:00-05:00,2420.0,2423.75,2416.25,3.75,1,4.75,0.5,fixed_contracts,2012-01-18 13:51:00-05:00,2416.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_extreme_delta_divergence,2012-01-20,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-20 13:26:00-05:00,signed,2434.5,2434.5,2425.75,2012-01-20 10:29:00-05:00,2012-01-20 09:31:00-05:00,2435.0,2434.25,2434.75,2.0,1.0,16.0,-577.0,81057.0,-339.0,38593.0,-0.008783976368771538,0.05,120,235,15:55:00,2012-01-20 13:26:00-05:00,2434.25,2438.0,2430.5,3.75,1,3.75,1.0,fixed_contracts,2012-01-20 14:17:00-05:00,2430.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_extreme_delta_divergence,2012-01-25,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-25 13:26:00-05:00,signed,2456.0,2456.0,2436.75,2012-01-25 09:30:00-05:00,2012-01-25 10:35:00-05:00,2456.5,2454.75,2456.25,2.0,1.0,16.0,-181.0,130605.0,893.0,127497.0,0.007004086370659702,0.05,120,235,15:55:00,2012-01-25 13:26:00-05:00,2456.0,2459.75,2452.25,3.75,1,2.25,4.5,fixed_contracts,2012-01-25 13:42:00-05:00,2460.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_extreme_delta_divergence,2012-01-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-27 15:13:00-05:00,signed,2459.25,2459.25,2446.5,2012-01-27 09:57:00-05:00,2012-01-27 09:30:00-05:00,2460.25,2458.5,2460.25,4.0,1.0,16.0,-768.0,112028.0,-1424.0,90244.0,-0.01577944240060281,0.05,120,342,15:55:00,2012-01-27 15:13:00-05:00,2459.75,2463.5,2456.0,3.75,1,0.0,4.0,fixed_contracts,2012-01-27 15:21:00-05:00,2463.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_extreme_delta_divergence,2012-01-30,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-01-30 13:32:00-05:00,signed,2458.0,2458.0,2429.25,2012-01-30 11:38:00-05:00,2012-01-30 10:13:00-05:00,2458.5,2457.25,2457.25,2.0,1.0,16.0,-2595.0,112045.0,-1484.0,25324.0,-0.05860053703996209,0.05,120,241,15:55:00,2012-01-30 13:32:00-05:00,2457.0,2460.75,2453.25,3.75,1,0.0,4.5,fixed_contracts,2012-01-30 13:37:00-05:00,2461.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_extreme_delta_divergence,2012-02-01,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-02-01 13:12:00-05:00,signed,2490.5,2490.5,2470.5,2012-02-01 12:24:00-05:00,2012-02-01 10:01:00-05:00,2491.75,2489.5,2491.0,5.0,1.0,16.0,934.0,104468.0,291.0,7899.0,0.03684010634257501,0.05,120,221,15:55:00,2012-02-01 13:12:00-05:00,2490.75,2494.5,2487.0,3.75,1,4.25,3.5,fixed_contracts,2012-02-01 15:21:00-05:00,2487.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_extreme_delta_divergence,2012-02-08,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-02-08 14:46:00-05:00,signed,2540.0,2540.0,2521.0,2012-02-08 10:19:00-05:00,2012-02-08 11:20:00-05:00,2540.75,2539.25,2540.25,3.0,1.0,16.0,2946.0,146688.0,715.0,101181.0,0.0070665441140135,0.05,120,315,15:55:00,2012-02-08 14:46:00-05:00,2540.0,2544.0,2536.0,4.0,1,0.5,3.5,fixed_contracts,2012-02-08 15:55:00-05:00,2542.75,eod_flatten,-55.0,-60.0,-0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_extreme_delta_divergence,2012-02-09,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-02-09 15:08:00-05:00,signed,2564.25,2564.25,2538.0,2012-02-09 13:26:00-05:00,2012-02-09 10:33:00-05:00,2564.75,2564.0,2564.75,2.0,1.0,16.0,8510.0,169670.0,240.0,22406.0,0.010711416584843345,0.05,120,337,15:55:00,2012-02-09 15:08:00-05:00,2564.5,2568.5,2560.5,4.0,1,4.25,0.5,fixed_contracts,2012-02-09 15:23:00-05:00,2560.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_extreme_delta_divergence,2012-02-13,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-02-13 14:17:00-05:00,signed,2567.25,2567.25,2551.75,2012-02-13 10:08:00-05:00,2012-02-13 10:45:00-05:00,2568.0,2566.75,2568.0,3.0,1.0,16.0,543.0,110753.0,1271.0,80439.0,0.01580079314760253,0.05,120,286,15:55:00,2012-02-13 14:17:00-05:00,2567.5,2571.5,2563.5,4.0,1,3.75,3.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,40.0,35.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_extreme_delta_divergence,2012-02-16,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-02-16 13:05:00-05:00,signed,2582.0,2582.0,2551.0,2012-02-16 12:40:00-05:00,2012-02-16 09:55:00-05:00,2583.25,2581.25,2583.0,5.0,1.0,16.0,-341.0,172709.0,121.0,9653.0,0.012534963223868227,0.05,120,214,15:55:00,2012-02-16 13:05:00-05:00,2583.0,2587.0,2579.0,4.0,1,2.0,5.25,fixed_contracts,2012-02-16 13:14:00-05:00,2587.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_extreme_delta_divergence,2012-02-24,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-02-24 13:04:00-05:00,signed,2609.0,2609.0,2598.0,2012-02-24 12:51:00-05:00,2012-02-24 10:27:00-05:00,2609.5,2608.5,2608.75,2.0,1.0,16.0,919.0,76043.0,-178.0,3066.0,-0.05805609915198956,0.05,120,213,15:55:00,2012-02-24 13:04:00-05:00,2608.25,2612.25,2604.25,4.0,1,4.0,1.0,fixed_contracts,2012-02-24 14:25:00-05:00,2604.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_extreme_delta_divergence,2012-02-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-02-27 15:03:00-05:00,signed,2614.75,2614.75,2578.75,2012-02-27 12:50:00-05:00,2012-02-27 09:45:00-05:00,2616.75,2614.0,2616.5,8.0,1.0,16.0,-661.0,154075.0,-225.0,24713.0,-0.00910451988831789,0.05,120,332,15:55:00,2012-02-27 15:03:00-05:00,2616.25,2620.25,2612.25,4.0,1,5.25,0.25,fixed_contracts,2012-02-27 15:15:00-05:00,2612.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_extreme_delta_divergence,2012-03-01,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-01 13:21:00-05:00,signed,2641.25,2641.25,2625.0,2012-03-01 12:21:00-05:00,2012-03-01 10:52:00-05:00,2642.5,2640.0,2641.75,5.0,1.0,16.0,-2385.0,150243.0,196.0,12322.0,0.01590650868365525,0.05,120,230,15:55:00,2012-03-01 13:21:00-05:00,2641.5,2645.5,2637.5,4.0,1,0.0,4.0,fixed_contracts,2012-03-01 13:41:00-05:00,2645.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_extreme_delta_divergence,2012-03-08,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-08 13:28:00-05:00,signed,2637.75,2637.75,2618.25,2012-03-08 12:54:00-05:00,2012-03-08 10:12:00-05:00,2638.5,2637.75,2638.0,3.0,1.0,16.0,-4307.0,140735.0,-4059.0,16329.0,-0.2485761528568804,0.05,120,237,15:55:00,2012-03-08 13:28:00-05:00,2637.75,2641.75,2633.75,4.0,1,4.0,0.75,fixed_contracts,2012-03-08 14:18:00-05:00,2634.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_extreme_delta_divergence,2012-03-13,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-13 13:05:00-04:00,signed,2675.75,2675.75,2653.5,2012-03-13 12:59:00-04:00,2012-03-13 10:16:00-04:00,2676.5,2675.0,2676.25,3.0,1.0,16.0,3361.0,192347.0,133.0,2947.0,0.04513064133016627,0.05,120,214,15:55:00,2012-03-13 13:05:00-04:00,2675.75,2680.0,2671.5,4.25,1,4.75,3.0,fixed_contracts,2012-03-13 14:50:00-04:00,2671.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_extreme_delta_divergence,2012-03-14,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-14 13:19:00-04:00,signed,2709.75,2709.75,2695.25,2012-03-14 10:48:00-04:00,2012-03-14 09:39:00-04:00,2710.0,2709.0,2710.0,1.0,1.0,16.0,4833.0,167277.0,3275.0,83779.0,0.03909094164408742,0.05,120,228,15:55:00,2012-03-14 13:19:00-04:00,2709.75,2714.0,2705.5,4.25,1,7.25,4.0,fixed_contracts,2012-03-14 13:42:00-04:00,2705.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_extreme_delta_divergence,2012-03-19,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-19 13:30:00-04:00,signed,2732.25,2732.25,2707.25,2012-03-19 12:43:00-04:00,2012-03-19 09:32:00-04:00,2733.0,2731.75,2733.0,3.0,1.0,16.0,-341.0,123831.0,-260.0,14936.0,-0.017407605784681306,0.05,120,239,15:55:00,2012-03-19 13:30:00-04:00,2732.75,2737.0,2728.5,4.25,1,4.25,2.25,fixed_contracts,2012-03-19 15:42:00-04:00,2728.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_extreme_delta_divergence,2012-03-20,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-20 13:08:00-04:00,signed,2722.0,2722.0,2707.25,2012-03-20 13:06:00-04:00,2012-03-20 09:46:00-04:00,2722.25,2721.25,2721.75,1.0,1.0,16.0,332.0,101420.0,2.0,378.0,0.005291005291005291,0.05,120,217,15:55:00,2012-03-20 13:08:00-04:00,2721.75,2726.0,2717.5,4.25,1,2.25,4.5,fixed_contracts,2012-03-20 13:49:00-04:00,2726.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_extreme_delta_divergence,2012-03-21,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-21 14:02:00-04:00,signed,2745.0,2745.0,2730.0,2012-03-21 12:40:00-04:00,2012-03-21 11:00:00-04:00,2745.5,2743.75,2745.25,2.0,1.0,16.0,5695.0,130045.0,292.0,17678.0,0.01651770562280801,0.05,120,271,15:55:00,2012-03-21 14:02:00-04:00,2745.0,2749.25,2740.75,4.25,1,4.25,3.5,fixed_contracts,2012-03-21 15:45:00-04:00,2741.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_extreme_delta_divergence,2012-03-26,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-26 13:27:00-04:00,signed,2757.0,2757.0,2742.5,2012-03-26 11:49:00-04:00,2012-03-26 09:54:00-04:00,2757.25,2756.5,2757.0,1.0,1.0,16.0,1852.0,86028.0,603.0,14601.0,0.04129854119580851,0.05,120,236,15:55:00,2012-03-26 13:27:00-04:00,2756.75,2761.0,2752.5,4.25,1,0.0,4.5,fixed_contracts,2012-03-26 13:45:00-04:00,2761.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_extreme_delta_divergence,2012-03-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-03-27 13:49:00-04:00,signed,2786.0,2786.0,2774.5,2012-03-27 10:42:00-04:00,2012-03-27 09:36:00-04:00,2786.75,2786.0,2786.25,3.0,1.0,16.0,4225.0,98883.0,1700.0,46082.0,0.03689075994965496,0.05,120,258,15:55:00,2012-03-27 13:49:00-04:00,2785.75,2790.0,2781.5,4.25,1,4.5,3.75,fixed_contracts,2012-03-27 15:28:00-04:00,2781.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_extreme_delta_divergence,2012-04-02,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-04-02 14:36:00-04:00,signed,2782.25,2782.25,2743.5,2012-04-02 12:53:00-04:00,2012-04-02 09:36:00-04:00,2782.75,2782.0,2782.5,2.0,1.0,16.0,3583.0,142623.0,-343.0,15413.0,-0.02225394147797314,0.05,120,305,15:55:00,2012-04-02 14:36:00-04:00,2782.5,2786.75,2778.25,4.25,1,5.5,1.25,fixed_contracts,2012-04-02 15:48:00-04:00,2778.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_extreme_delta_divergence,2012-04-09,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-04-09 14:25:00-04:00,signed,2745.0,2745.0,2718.75,2012-04-09 12:50:00-04:00,2012-04-09 09:53:00-04:00,2745.5,2744.25,2744.5,2.0,1.0,16.0,-582.0,132580.0,-700.0,17622.0,-0.0397230734309386,0.05,120,294,15:55:00,2012-04-09 14:25:00-04:00,2744.25,2748.5,2740.0,4.25,1,4.25,3.75,fixed_contracts,2012-04-09 15:30:00-04:00,2740.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_extreme_delta_divergence,2012-04-17,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-04-17 13:31:00-04:00,signed,2720.0,2720.0,2672.25,2012-04-17 12:49:00-04:00,2012-04-17 09:30:00-04:00,2720.25,2719.25,2719.5,1.0,1.0,16.0,7781.0,178515.0,-309.0,10217.0,-0.030243711461290006,0.05,120,240,15:55:00,2012-04-17 13:31:00-04:00,2719.5,2723.75,2715.25,4.25,1,0.25,4.5,fixed_contracts,2012-04-17 14:03:00-04:00,2724.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_extreme_delta_divergence,2012-04-18,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-04-18 15:01:00-04:00,signed,2724.75,2724.75,2703.75,2012-04-18 10:47:00-04:00,2012-04-18 11:42:00-04:00,2726.25,2724.0,2725.75,6.0,1.0,16.0,1181.0,200491.0,-239.0,90745.0,-0.0026337539258361343,0.05,120,330,15:55:00,2012-04-18 15:01:00-04:00,2725.5,2729.75,2721.25,4.25,1,5.75,2.75,fixed_contracts,2012-04-18 15:12:00-04:00,2721.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_extreme_delta_divergence,2012-04-23,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-04-23 14:34:00-04:00,signed,2653.0,2653.0,2625.0,2012-04-23 09:40:00-04:00,2012-04-23 10:46:00-04:00,2653.25,2651.25,2652.25,1.0,1.0,16.0,-914.0,235706.0,-943.0,210411.0,-0.004481704853833687,0.05,120,303,15:55:00,2012-04-23 14:34:00-04:00,2652.0,2656.0,2648.0,4.0,1,5.0,0.75,fixed_contracts,2012-04-23 14:48:00-04:00,2648.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_extreme_delta_divergence,2012-04-26,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-04-26 13:40:00-04:00,signed,2714.25,2714.25,2701.0,2012-04-26 09:40:00-04:00,2012-04-26 11:11:00-04:00,2716.75,2712.5,2715.5,10.0,1.0,16.0,1274.0,105612.0,421.0,94895.0,0.0044364824279466775,0.05,120,249,15:55:00,2012-04-26 13:40:00-04:00,2715.0,2719.25,2710.75,4.25,1,1.25,4.5,fixed_contracts,2012-04-26 13:58:00-04:00,2719.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_extreme_delta_divergence,2012-05-02,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-05-02 14:09:00-04:00,signed,2728.0,2728.0,2702.5,2012-05-02 12:22:00-04:00,2012-05-02 10:30:00-04:00,2729.0,2727.5,2728.25,4.0,1.0,16.0,5493.0,142407.0,50.0,23598.0,0.002118823629121112,0.05,120,278,15:55:00,2012-05-02 14:09:00-04:00,2728.0,2732.25,2723.75,4.25,1,4.25,3.25,fixed_contracts,2012-05-02 15:01:00-04:00,2724.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_extreme_delta_divergence,2012-05-07,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-05-07 13:43:00-04:00,signed,2644.5,2644.5,2616.5,2012-05-07 13:20:00-04:00,2012-05-07 09:30:00-04:00,2645.5,2642.5,2644.5,4.0,1.0,16.0,4160.0,143538.0,-347.0,6163.0,-0.056303748174590294,0.05,120,252,15:55:00,2012-05-07 13:43:00-04:00,2644.25,2648.25,2640.25,4.0,1,1.0,4.0,fixed_contracts,2012-05-07 13:58:00-04:00,2648.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_extreme_delta_divergence,2012-05-09,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2012-05-09 13:51:00-04:00,signed,2628.5,2628.5,2584.25,2012-05-09 11:47:00-04:00,2012-05-09 10:27:00-04:00,2629.75,2627.0,2628.0,5.0,1.0,16.0,7051.0,236647.0,-862.0,63722.0,-0.01352751012209284,0.05,120,260,15:55:00,2012-05-09 13:51:00-04:00,2627.5,2631.5,2623.5,4.0,1,0.5,4.75,fixed_contracts,2012-05-09 13:53:00-04:00,2631.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
