trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,overnight_drift,2012-03-07,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-07 03:00:00-05:00,2012-03-07 03:00:00-05:00,03:00:00,04:00:00,1348.5,1342.0,-26.0,16.0,1342.75,16.0,,0.0016,1.5,True,2012-03-07 03:00:00-05:00,1347.0,1344.75,1350.375,2.25,1,1.0,2.25,fixed_contracts,2012-03-07 03:35:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
84,overnight_drift,2012-03-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-28 03:00:00-04:00,2012-03-28 03:00:00-04:00,03:00:00,04:00:00,1412.75,1407.0,-23.0,16.0,1405.25,4.0,,0.0016,1.5,True,2012-03-28 03:00:00-04:00,1406.25,1404.0,1409.625,2.25,1,4.0,0.25,fixed_contracts,2012-03-28 03:45:00-04:00,1409.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
85,overnight_drift,2012-03-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-29 03:00:00-04:00,2012-03-29 03:00:00-04:00,03:00:00,04:00:00,1406.5,1400.5,-24.0,16.0,1400.5,-1.0,,0.0016,1.5,True,2012-03-29 03:00:00-04:00,1400.25,1398.0,1403.625,2.25,1,3.5,1.0,fixed_contracts,2012-03-29 03:45:00-04:00,1403.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
86,overnight_drift,2012-04-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-11 03:00:00-04:00,2012-04-11 03:00:00-04:00,03:00:00,04:00:00,1374.5,1353.5,-84.0,16.0,1360.0,11.0,,0.0016,1.5,True,2012-04-11 03:00:00-04:00,1363.0,1360.75,1366.375,2.25,1,3.0,3.25,fixed_contracts,2012-04-11 03:55:00-04:00,1360.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
87,overnight_drift,2012-04-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-12 03:00:00-04:00,2012-04-12 03:00:00-04:00,03:00:00,04:00:00,1368.25,1364.25,-16.0,16.0,1365.25,25.0,,0.0016,1.5,True,2012-04-12 03:00:00-04:00,1371.75,1369.5,1375.125,2.25,1,0.75,2.5,fixed_contracts,2012-04-12 03:30:00-04:00,1369.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
88,overnight_drift,2012-04-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-16 03:00:00-04:00,2012-04-16 03:00:00-04:00,03:00:00,04:00:00,1380.0,1366.0,-56.0,16.0,1366.0,-10.0,,0.0016,1.5,True,2012-04-16 03:00:00-04:00,1363.5,1361.25,1366.875,2.25,1,4.25,1.25,fixed_contracts,2012-04-16 03:30:00-04:00,1366.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
89,overnight_drift,2012-04-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-17 03:00:00-04:00,2012-04-17 03:00:00-04:00,03:00:00,04:00:00,1373.5,1365.0,-34.0,16.0,1364.25,-13.0,,0.0016,1.5,True,2012-04-17 03:00:00-04:00,1361.5,1359.25,1364.875,2.25,1,4.0,1.25,fixed_contracts,2012-04-17 03:15:00-04:00,1364.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
90,overnight_drift,2012-04-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-20 03:00:00-04:00,2012-04-20 03:00:00-04:00,03:00:00,04:00:00,1381.25,1372.5,-35.0,16.0,1373.25,8.0,,0.0016,1.5,True,2012-04-20 03:00:00-04:00,1375.25,1373.0,1378.625,2.25,1,0.0,2.25,fixed_contracts,2012-04-20 03:00:00-04:00,1372.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
91,overnight_drift,2012-04-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-23 03:00:00-04:00,2012-04-23 03:00:00-04:00,03:00:00,04:00:00,1378.25,1374.25,-16.0,16.0,1372.25,-5.0,,0.0016,1.5,True,2012-04-23 03:00:00-04:00,1371.25,1369.0,1374.625,2.25,1,0.0,2.5,fixed_contracts,2012-04-23 03:00:00-04:00,1368.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
92,overnight_drift,2012-05-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-04 03:00:00-04:00,2012-05-04 03:00:00-04:00,03:00:00,04:00:00,1398.25,1387.75,-42.0,16.0,1387.0,4.0,,0.0016,1.5,True,2012-05-04 03:00:00-04:00,1388.0,1385.75,1391.375,2.25,1,0.5,2.25,fixed_contracts,2012-05-04 03:05:00-04:00,1385.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
93,overnight_drift,2012-05-07,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-07 03:00:00-04:00,2012-05-07 03:00:00-04:00,03:00:00,04:00:00,1379.75,1364.5,-61.0,16.0,1354.0,-17.0,,0.0016,1.5,True,2012-05-07 03:00:00-04:00,1350.25,1348.0,1353.625,2.25,1,2.25,1.5,fixed_contracts,2012-05-07 04:00:00-04:00,1351.5,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
94,overnight_drift,2012-05-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-11 03:00:00-04:00,2012-05-11 03:00:00-04:00,03:00:00,04:00:00,1361.25,1354.5,-27.0,16.0,1347.0,12.0,,0.0016,1.5,True,2012-05-11 03:00:00-04:00,1350.25,1348.0,1353.625,2.25,1,0.0,2.25,fixed_contracts,2012-05-11 03:05:00-04:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
95,overnight_drift,2012-05-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 03:00:00-04:00,2012-05-16 03:00:00-04:00,03:00:00,04:00:00,1334.75,1327.75,-28.0,16.0,1330.5,-26.0,,0.0016,1.5,True,2012-05-16 03:00:00-04:00,1324.0,1321.75,1327.375,2.25,1,1.5,2.5,fixed_contracts,2012-05-16 03:10:00-04:00,1321.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
96,overnight_drift,2012-05-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-17 03:00:00-04:00,2012-05-17 03:00:00-04:00,03:00:00,04:00:00,1334.0,1323.0,-44.0,16.0,1321.25,28.0,,0.0016,1.5,True,2012-05-17 03:00:00-04:00,1328.5,1326.25,1331.875,2.25,1,0.5,2.75,fixed_contracts,2012-05-17 03:05:00-04:00,1326.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
97,overnight_drift,2012-05-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 03:00:00-04:00,2012-05-18 03:00:00-04:00,03:00:00,04:00:00,1323.0,1302.75,-81.0,16.0,1304.0,-21.0,,0.0016,1.5,True,2012-05-18 03:00:00-04:00,1299.0,1296.75,1302.375,2.25,1,4.0,1.75,fixed_contracts,2012-05-18 03:20:00-04:00,1302.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
98,overnight_drift,2012-05-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-21 03:00:00-04:00,2012-05-21 03:00:00-04:00,03:00:00,04:00:00,1308.0,1292.5,-62.0,16.0,1291.75,23.0,,0.0016,1.5,True,2012-05-21 03:00:00-04:00,1297.5,1295.25,1300.875,2.25,1,0.5,3.0,fixed_contracts,2012-05-21 03:05:00-04:00,1295.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
99,overnight_drift,2012-05-31,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-31 03:00:00-04:00,2012-05-31 03:00:00-04:00,03:00:00,04:00:00,1320.0,1312.25,-31.0,16.0,1307.5,14.0,,0.0016,1.5,True,2012-05-31 03:00:00-04:00,1311.0,1308.75,1314.375,2.25,1,2.75,1.5,fixed_contracts,2012-05-31 04:00:00-04:00,1312.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
100,overnight_drift,2012-06-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 03:00:00-04:00,2012-06-04 03:00:00-04:00,03:00:00,04:00:00,1288.25,1276.0,-49.0,16.0,1275.0,-33.0,,0.0016,1.5,True,2012-06-04 03:00:00-04:00,1267.0,1264.75,1270.375,2.25,1,2.75,1.5,fixed_contracts,2012-06-04 04:00:00-04:00,1268.25,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
101,overnight_drift,2012-06-08,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 03:00:00-04:00,2012-06-08 03:00:00-04:00,03:00:00,04:00:00,1328.75,1314.5,-57.0,16.0,1316.25,-25.0,,0.0016,1.5,True,2012-06-08 03:00:00-04:00,1310.25,1308.0,1313.625,2.25,1,1.5,3.75,fixed_contracts,2012-06-08 03:20:00-04:00,1307.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
102,overnight_drift,2012-06-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 03:00:00-04:00,2012-06-22 03:00:00-04:00,03:00:00,04:00:00,1351.0,1319.0,-128.0,16.0,1321.75,-6.0,,0.0016,1.5,True,2012-06-22 03:00:00-04:00,1320.5,1318.25,1323.875,2.25,1,0.5,2.25,fixed_contracts,2012-06-22 03:00:00-04:00,1318.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
103,overnight_drift,2012-06-26,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-26 03:00:00-04:00,2012-06-26 03:00:00-04:00,03:00:00,04:00:00,1314.75,1307.0,-31.0,16.0,1306.5,11.0,,0.0016,1.5,True,2012-06-26 03:00:00-04:00,1309.5,1307.25,1312.875,2.25,1,3.0,1.0,fixed_contracts,2012-06-26 04:00:00-04:00,1311.25,eod_flatten,87.5,82.5,0.7777777777777778,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
104,overnight_drift,2012-07-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 03:00:00-04:00,2012-07-11 03:00:00-04:00,03:00:00,04:00:00,1354.0,1335.5,-74.0,16.0,1335.25,4.0,,0.0016,1.5,True,2012-07-11 03:00:00-04:00,1336.5,1334.25,1339.875,2.25,1,2.5,1.75,fixed_contracts,2012-07-11 04:00:00-04:00,1336.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
105,overnight_drift,2012-07-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 03:00:00-04:00,2012-07-23 03:00:00-04:00,03:00:00,04:00:00,1363.5,1358.75,-19.0,16.0,1355.5,-23.0,,0.0016,1.5,True,2012-07-23 03:00:00-04:00,1350.0,1347.75,1353.375,2.25,1,1.0,2.5,fixed_contracts,2012-07-23 03:15:00-04:00,1347.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
106,overnight_drift,2012-07-25,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 03:00:00-04:00,2012-07-25 03:00:00-04:00,03:00:00,04:00:00,1345.5,1333.5,-48.0,16.0,1323.75,7.0,,0.0016,1.5,True,2012-07-25 03:00:00-04:00,1325.75,1323.5,1329.125,2.25,1,3.75,0.5,fixed_contracts,2012-07-25 03:10:00-04:00,1328.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
107,overnight_drift,2012-08-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 03:00:00-04:00,2012-08-01 03:00:00-04:00,03:00:00,04:00:00,1379.25,1373.75,-22.0,16.0,1373.0,5.0,,0.0016,1.5,True,2012-08-01 03:00:00-04:00,1374.75,1372.5,1378.125,2.25,1,4.0,0.5,fixed_contracts,2012-08-01 03:45:00-04:00,1377.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
108,overnight_drift,2012-08-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-02 03:00:00-04:00,2012-08-02 03:00:00-04:00,03:00:00,04:00:00,1381.0,1370.25,-43.0,16.0,1369.75,11.0,,0.0016,1.5,True,2012-08-02 03:00:00-04:00,1373.0,1370.75,1376.375,2.25,1,0.5,1.5,fixed_contracts,2012-08-02 04:00:00-04:00,1372.0,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
109,overnight_drift,2012-08-15,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 03:00:00-04:00,2012-08-15 03:00:00-04:00,03:00:00,04:00:00,1406.75,1401.25,-22.0,16.0,1400.25,-3.0,,0.0016,1.5,True,2012-08-15 03:00:00-04:00,1399.75,1397.5,1403.125,2.25,1,0.25,2.25,fixed_contracts,2012-08-15 03:50:00-04:00,1397.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
110,overnight_drift,2012-08-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 03:00:00-04:00,2012-08-22 03:00:00-04:00,03:00:00,04:00:00,1419.0,1411.5,-30.0,16.0,1412.0,-8.0,,0.0016,1.5,True,2012-08-22 03:00:00-04:00,1410.25,1407.75,1414.0,2.5,1,0.0,2.5,fixed_contracts,2012-08-22 03:10:00-04:00,1407.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
111,overnight_drift,2012-08-24,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-24 03:00:00-04:00,2012-08-24 03:00:00-04:00,03:00:00,04:00:00,1408.25,1400.75,-30.0,16.0,1401.25,-1.0,,0.0016,1.5,True,2012-08-24 03:00:00-04:00,1401.25,1399.0,1404.625,2.25,1,0.25,2.5,fixed_contracts,2012-08-24 03:15:00-04:00,1398.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
112,overnight_drift,2012-08-31,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 03:00:00-04:00,2012-08-31 03:00:00-04:00,03:00:00,04:00:00,1402.25,1398.25,-16.0,16.0,1396.75,8.0,,0.0016,1.5,True,2012-08-31 03:00:00-04:00,1398.75,1396.5,1402.125,2.25,1,1.25,1.5,fixed_contracts,2012-08-31 04:00:00-04:00,1399.25,eod_flatten,25.0,20.0,0.2222222222222222,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
