trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
147,market_structure_pivot_trend_bias,2011-11-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-28 14:00:00-05:00,2011-11-28 14:00:00-05:00,15:30:00,2219.0,2222.75,2218.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2223.0,2011-11-28 12:00:00-05:00,high,2227.25,2011-11-28 12:20:00-05:00,low,2216.25,2011-11-28 13:00:00-05:00,high,2227.0,2011-11-28 13:30:00-05:00,short,LH_LL,low,2220.25,2011-11-28 10:45:00-05:00,high,2228.0,2011-11-28 11:30:00-05:00,low,2216.25,2011-11-28 13:00:00-05:00,high,2227.0,2011-11-28 13:30:00-05:00,2011-11-28 14:00:00-05:00,2218.5,2224.25,2209.875,5.75,1,0.75,6.5,fixed_contracts,2011-11-28 14:10:00-05:00,2224.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,market_structure_pivot_trend_bias,2011-11-29,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-29 13:00:00-05:00,2011-11-29 13:00:00-05:00,15:30:00,2216.0,2216.75,2213.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2227.5,2011-11-29 11:50:00-05:00,low,2216.75,2011-11-29 11:55:00-05:00,high,2226.0,2011-11-29 12:10:00-05:00,low,2212.25,2011-11-29 12:45:00-05:00,short,LH_LL,high,2240.75,2011-11-29 10:15:00-05:00,low,2221.25,2011-11-29 11:00:00-05:00,high,2231.5,2011-11-29 11:30:00-05:00,low,2216.75,2011-11-29 11:45:00-05:00,2011-11-29 13:00:00-05:00,2215.75,2221.5,2207.125,5.75,1,9.5,3.5,fixed_contracts,2011-11-29 13:55:00-05:00,2207.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,market_structure_pivot_trend_bias,2011-12-01,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-01 14:55:00-05:00,2011-12-01 14:55:00-05:00,15:30:00,2310.75,2311.0,2309.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2305.0,2011-12-01 14:15:00-05:00,high,2309.75,2011-12-01 14:25:00-05:00,low,2306.25,2011-12-01 14:30:00-05:00,high,2312.25,2011-12-01 14:45:00-05:00,long,HH_HL,high,2306.75,2011-12-01 12:15:00-05:00,low,2297.5,2011-12-01 12:45:00-05:00,high,2312.5,2011-12-01 14:00:00-05:00,low,2305.0,2011-12-01 14:15:00-05:00,2011-12-01 14:55:00-05:00,2311.0,2305.0,2320.0,6.0,1,4.5,5.5,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,market_structure_pivot_trend_bias,2011-12-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-02 14:15:00-05:00,2011-12-02 14:15:00-05:00,15:30:00,2308.25,2311.0,2307.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2315.5,2011-12-02 13:45:00-05:00,low,2310.75,2011-12-02 13:50:00-05:00,high,2313.25,2011-12-02 14:00:00-05:00,low,2306.0,2011-12-02 14:05:00-05:00,short,LH_LL,low,2309.25,2011-12-02 12:15:00-05:00,high,2317.0,2011-12-02 12:45:00-05:00,low,2309.0,2011-12-02 13:15:00-05:00,high,2315.5,2011-12-02 13:45:00-05:00,2011-12-02 14:15:00-05:00,2308.0,2314.0,2299.0,6.0,1,7.25,3.75,fixed_contracts,2011-12-02 15:55:00-05:00,2303.75,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,market_structure_pivot_trend_bias,2011-12-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-05 13:15:00-05:00,2011-12-05 13:15:00-05:00,15:30:00,2340.75,2342.0,2340.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2336.75,2011-12-05 12:25:00-05:00,high,2340.25,2011-12-05 12:35:00-05:00,low,2338.25,2011-12-05 12:40:00-05:00,high,2343.25,2011-12-05 12:55:00-05:00,long,HH_HL,low,2334.5,2011-12-05 11:30:00-05:00,high,2341.25,2011-12-05 12:00:00-05:00,low,2336.75,2011-12-05 12:15:00-05:00,high,2343.25,2011-12-05 12:45:00-05:00,2011-12-05 13:15:00-05:00,2341.25,2335.25,2350.25,6.0,1,1.25,9.75,fixed_contracts,2011-12-05 13:40:00-05:00,2335.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,market_structure_pivot_trend_bias,2011-12-06,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-06 14:00:00-05:00,2011-12-06 14:00:00-05:00,15:30:00,2319.25,2321.0,2318.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2320.0,2011-12-06 12:40:00-05:00,low,2314.75,2011-12-06 13:10:00-05:00,high,2323.25,2011-12-06 13:25:00-05:00,low,2318.5,2011-12-06 13:50:00-05:00,long,HH_HL,low,2314.0,2011-12-06 11:45:00-05:00,high,2322.25,2011-12-06 12:15:00-05:00,low,2314.75,2011-12-06 13:00:00-05:00,high,2323.25,2011-12-06 13:15:00-05:00,2011-12-06 14:00:00-05:00,2319.5,2313.5,2328.5,6.0,1,11.0,3.25,fixed_contracts,2011-12-06 14:40:00-05:00,2328.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,market_structure_pivot_trend_bias,2011-12-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-07 13:00:00-05:00,2011-12-07 13:00:00-05:00,15:30:00,2321.25,2322.75,2319.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2310.75,2011-12-07 12:10:00-05:00,high,2319.75,2011-12-07 12:25:00-05:00,low,2317.25,2011-12-07 12:35:00-05:00,high,2321.5,2011-12-07 12:45:00-05:00,long,HH_HL,high,2301.25,2011-12-07 10:00:00-05:00,low,2291.5,2011-12-07 10:15:00-05:00,high,2316.25,2011-12-07 11:30:00-05:00,low,2310.75,2011-12-07 12:00:00-05:00,2011-12-07 13:00:00-05:00,2321.5,2315.5,2330.5,6.0,1,0.75,7.75,fixed_contracts,2011-12-07 13:45:00-05:00,2315.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-08 15:00:00-05:00,2011-12-08 15:00:00-05:00,15:30:00,2291.0,2291.5,2289.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2300.0,2011-12-08 14:15:00-05:00,low,2289.5,2011-12-08 14:40:00-05:00,high,2295.0,2011-12-08 14:50:00-05:00,low,2288.5,2011-12-08 14:50:00-05:00,short,LH_LL,low,2301.75,2011-12-08 12:00:00-05:00,high,2309.25,2011-12-08 12:15:00-05:00,low,2292.25,2011-12-08 14:00:00-05:00,high,2300.0,2011-12-08 14:15:00-05:00,2011-12-08 15:00:00-05:00,2290.75,2296.5,2282.125,5.75,1,1.25,5.75,fixed_contracts,2011-12-08 15:10:00-05:00,2296.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-09 13:00:00-05:00,2011-12-09 13:00:00-05:00,15:30:00,2316.0,2317.5,2315.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2309.0,2011-12-09 12:00:00-05:00,high,2315.75,2011-12-09 12:20:00-05:00,low,2312.5,2011-12-09 12:30:00-05:00,high,2318.0,2011-12-09 12:45:00-05:00,long,HH_HL,high,2310.0,2011-12-09 10:00:00-05:00,low,2295.75,2011-12-09 10:30:00-05:00,high,2317.5,2011-12-09 11:30:00-05:00,low,2309.0,2011-12-09 12:00:00-05:00,2011-12-09 13:00:00-05:00,2316.25,2310.25,2325.25,6.0,1,9.5,2.25,fixed_contracts,2011-12-09 14:45:00-05:00,2325.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,market_structure_pivot_trend_bias,2011-12-14,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-14 14:20:00-05:00,2011-12-14 14:20:00-05:00,15:30:00,2230.75,2232.75,2226.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2239.5,2011-12-14 13:35:00-05:00,low,2230.0,2011-12-14 13:50:00-05:00,high,2232.5,2011-12-14 14:05:00-05:00,low,2225.75,2011-12-14 14:10:00-05:00,short,LH_LL,low,2231.5,2011-12-14 10:15:00-05:00,high,2241.75,2011-12-14 10:30:00-05:00,low,2216.0,2011-12-14 11:30:00-05:00,high,2239.5,2011-12-14 13:30:00-05:00,2011-12-14 14:20:00-05:00,2230.5,2236.25,2221.875,5.75,1,9.25,3.75,fixed_contracts,2011-12-14 15:05:00-05:00,2222.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,market_structure_pivot_trend_bias,2011-12-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,15:30:00,2230.5,2232.0,2230.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2228.25,2011-12-15 11:45:00-05:00,low,2218.75,2011-12-15 11:55:00-05:00,high,2232.25,2011-12-15 13:40:00-05:00,low,2223.75,2011-12-15 13:40:00-05:00,long,HH_HL,high,2229.25,2011-12-15 11:30:00-05:00,low,2218.75,2011-12-15 11:45:00-05:00,high,2232.0,2011-12-15 12:30:00-05:00,low,2226.5,2011-12-15 12:45:00-05:00,2011-12-15 13:50:00-05:00,2230.5,2224.75,2239.125,5.75,1,0.75,5.75,fixed_contracts,2011-12-15 14:30:00-05:00,2224.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,market_structure_pivot_trend_bias,2011-12-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-21 13:00:00-05:00,2011-12-21 13:00:00-05:00,15:30:00,2225.75,2226.5,2223.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2227.5,2011-12-21 11:40:00-05:00,high,2230.75,2011-12-21 11:45:00-05:00,low,2217.75,2011-12-21 12:25:00-05:00,high,2226.75,2011-12-21 12:45:00-05:00,short,LH_LL,high,2246.5,2011-12-21 10:15:00-05:00,low,2226.75,2011-12-21 11:15:00-05:00,high,2231.75,2011-12-21 11:30:00-05:00,low,2217.75,2011-12-21 12:15:00-05:00,2011-12-21 13:00:00-05:00,2225.5,2231.25,2216.875,5.75,1,5.0,8.25,fixed_contracts,2011-12-21 14:00:00-05:00,2231.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,market_structure_pivot_trend_bias,2011-12-22,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-22 13:45:00-05:00,2011-12-22 13:45:00-05:00,15:30:00,2261.5,2261.5,2260.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2257.75,2011-12-22 11:00:00-05:00,low,2254.5,2011-12-22 11:25:00-05:00,high,2262.25,2011-12-22 13:00:00-05:00,low,2260.25,2011-12-22 13:05:00-05:00,long,HH_HL,high,2260.5,2011-12-22 09:45:00-05:00,low,2249.0,2011-12-22 10:45:00-05:00,high,2263.5,2011-12-22 12:30:00-05:00,low,2260.0,2011-12-22 13:15:00-05:00,2011-12-22 13:45:00-05:00,2261.75,2256.0,2270.375,5.75,1,1.75,3.5,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,market_structure_pivot_trend_bias,2011-12-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-23 14:15:00-05:00,2011-12-23 14:15:00-05:00,15:30:00,2278.25,2278.25,2277.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2278.0,2011-12-23 13:15:00-05:00,low,2276.0,2011-12-23 13:20:00-05:00,high,2279.5,2011-12-23 13:55:00-05:00,low,2277.0,2011-12-23 14:05:00-05:00,long,HH_HL,low,2262.0,2011-12-23 10:15:00-05:00,high,2274.25,2011-12-23 11:30:00-05:00,low,2276.0,2011-12-23 13:15:00-05:00,high,2279.5,2011-12-23 13:45:00-05:00,2011-12-23 14:15:00-05:00,2278.5,2272.75,2287.125,5.75,1,2.5,3.75,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,market_structure_pivot_trend_bias,2011-12-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-28 13:10:00-05:00,2011-12-28 13:10:00-05:00,15:30:00,2265.0,2265.5,2264.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2266.0,2011-12-28 11:55:00-05:00,high,2270.0,2011-12-28 12:20:00-05:00,low,2262.25,2011-12-28 12:50:00-05:00,high,2265.75,2011-12-28 13:00:00-05:00,short,LH_LL,low,2267.5,2011-12-28 10:30:00-05:00,high,2272.75,2011-12-28 11:00:00-05:00,low,2263.75,2011-12-28 12:00:00-05:00,high,2270.0,2011-12-28 12:15:00-05:00,2011-12-28 13:10:00-05:00,2265.0,2270.75,2256.375,5.75,1,0.5,5.75,fixed_contracts,2011-12-28 13:35:00-05:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,market_structure_pivot_trend_bias,2011-12-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,15:30:00,2275.0,2277.0,2273.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2266.0,2011-12-29 10:40:00-05:00,high,2275.75,2011-12-29 12:00:00-05:00,low,2271.5,2011-12-29 12:35:00-05:00,high,2278.5,2011-12-29 13:00:00-05:00,long,HH_HL,low,2259.0,2011-12-29 10:00:00-05:00,high,2275.75,2011-12-29 12:00:00-05:00,low,2271.5,2011-12-29 12:30:00-05:00,high,2278.5,2011-12-29 13:00:00-05:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2284.125,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,market_structure_pivot_trend_bias,2012-01-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-03 13:45:00-05:00,2012-01-03 13:45:00-05:00,15:30:00,2314.25,2315.25,2311.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2317.25,2012-01-03 13:00:00-05:00,low,2312.5,2012-01-03 13:10:00-05:00,high,2316.5,2012-01-03 13:20:00-05:00,low,2311.25,2012-01-03 13:35:00-05:00,short,LH_LL,low,2320.0,2012-01-03 10:00:00-05:00,high,2328.25,2012-01-03 10:45:00-05:00,low,2310.5,2012-01-03 12:45:00-05:00,high,2317.25,2012-01-03 13:00:00-05:00,2012-01-03 13:45:00-05:00,2314.0,2320.0,2305.0,6.0,1,0.25,6.25,fixed_contracts,2012-01-03 14:00:00-05:00,2320.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,market_structure_pivot_trend_bias,2012-01-04,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-04 14:20:00-05:00,2012-01-04 14:20:00-05:00,15:30:00,2324.5,2324.75,2320.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2325.75,2012-01-04 12:55:00-05:00,low,2319.75,2012-01-04 13:15:00-05:00,high,2327.0,2012-01-04 13:55:00-05:00,low,2320.25,2012-01-04 14:10:00-05:00,long,HH_HL,low,2302.5,2012-01-04 10:30:00-05:00,high,2325.75,2012-01-04 12:45:00-05:00,low,2319.75,2012-01-04 13:15:00-05:00,high,2327.0,2012-01-04 13:45:00-05:00,2012-01-04 14:20:00-05:00,2325.0,2319.0,2334.0,6.0,1,4.25,3.25,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,market_structure_pivot_trend_bias,2012-01-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-05 13:00:00-05:00,2012-01-05 13:00:00-05:00,15:30:00,2338.25,2338.25,2335.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2328.5,2012-01-05 10:25:00-05:00,low,2319.0,2012-01-05 10:50:00-05:00,high,2333.75,2012-01-05 11:45:00-05:00,low,2329.75,2012-01-05 12:00:00-05:00,long,HH_HL,high,2328.5,2012-01-05 10:15:00-05:00,low,2319.0,2012-01-05 10:45:00-05:00,high,2333.75,2012-01-05 11:45:00-05:00,low,2329.75,2012-01-05 12:00:00-05:00,2012-01-05 13:00:00-05:00,2338.5,2332.5,2347.5,6.0,1,9.0,2.25,fixed_contracts,2012-01-05 13:40:00-05:00,2347.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,market_structure_pivot_trend_bias,2012-01-06,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-06 14:25:00-05:00,2012-01-06 14:25:00-05:00,15:30:00,2355.5,2356.0,2353.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2352.5,2012-01-06 13:05:00-05:00,low,2349.25,2012-01-06 13:30:00-05:00,high,2358.75,2012-01-06 13:55:00-05:00,low,2352.75,2012-01-06 14:15:00-05:00,long,HH_HL,low,2337.5,2012-01-06 09:45:00-05:00,high,2356.0,2012-01-06 11:45:00-05:00,low,2351.25,2012-01-06 12:00:00-05:00,high,2358.75,2012-01-06 13:45:00-05:00,2012-01-06 14:25:00-05:00,2355.75,2349.75,2364.75,6.0,1,1.25,5.0,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,market_structure_pivot_trend_bias,2012-01-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-09 14:30:00-05:00,2012-01-09 14:30:00-05:00,15:30:00,2351.5,2352.5,2351.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2350.0,2012-01-09 13:25:00-05:00,low,2346.75,2012-01-09 13:35:00-05:00,high,2353.5,2012-01-09 14:05:00-05:00,low,2350.25,2012-01-09 14:15:00-05:00,long,HH_HL,low,2341.5,2012-01-09 12:00:00-05:00,high,2349.25,2012-01-09 12:30:00-05:00,low,2346.25,2012-01-09 13:00:00-05:00,high,2353.5,2012-01-09 14:00:00-05:00,2012-01-09 14:30:00-05:00,2351.75,2345.75,2360.75,6.0,1,2.75,5.75,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,-100.0,-105.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,market_structure_pivot_trend_bias,2012-01-10,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-10 13:00:00-05:00,2012-01-10 13:00:00-05:00,15:30:00,2363.25,2363.5,2360.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2371.75,2012-01-10 11:15:00-05:00,low,2368.75,2012-01-10 11:20:00-05:00,high,2371.5,2012-01-10 11:30:00-05:00,low,2356.75,2012-01-10 12:25:00-05:00,short,LH_LL,high,2378.25,2012-01-10 10:00:00-05:00,low,2365.75,2012-01-10 11:00:00-05:00,high,2371.75,2012-01-10 11:15:00-05:00,low,2356.75,2012-01-10 12:15:00-05:00,2012-01-10 13:00:00-05:00,2363.0,2369.0,2354.0,6.0,1,4.25,6.0,fixed_contracts,2012-01-10 14:45:00-05:00,2369.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,market_structure_pivot_trend_bias,2012-01-11,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-11 13:45:00-05:00,2012-01-11 13:45:00-05:00,15:30:00,2370.0,2371.5,2369.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2365.0,2012-01-11 12:30:00-05:00,high,2367.75,2012-01-11 12:45:00-05:00,low,2366.0,2012-01-11 13:15:00-05:00,high,2372.0,2012-01-11 13:35:00-05:00,long,HH_HL,high,2371.0,2012-01-11 10:30:00-05:00,low,2362.5,2012-01-11 11:30:00-05:00,high,2371.0,2012-01-11 11:45:00-05:00,low,2364.0,2012-01-11 12:00:00-05:00,2012-01-11 13:45:00-05:00,2370.5,2364.5,2379.5,6.0,1,0.25,6.5,fixed_contracts,2012-01-11 13:55:00-05:00,2364.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,market_structure_pivot_trend_bias,2012-01-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-12 13:00:00-05:00,2012-01-12 13:00:00-05:00,15:30:00,2372.25,2372.75,2370.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2371.0,2012-01-12 09:55:00-05:00,low,2355.75,2012-01-12 10:40:00-05:00,high,2373.25,2012-01-12 12:30:00-05:00,low,2370.25,2012-01-12 12:50:00-05:00,long,HH_HL,low,2355.75,2012-01-12 10:30:00-05:00,high,2371.5,2012-01-12 11:45:00-05:00,low,2369.0,2012-01-12 12:00:00-05:00,high,2373.25,2012-01-12 12:30:00-05:00,2012-01-12 13:00:00-05:00,2372.75,2366.75,2381.75,6.0,1,7.75,3.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,120.0,115.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
