trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,es_nq_relative_value_reversion,2012-03-30,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,33.96496245977821,30.917522960807187,-3.04743949897102,3.0,1.0,2012-03-30 11:30:00-04:00,2012-03-30 11:30:00-04:00,0.00375,1.5,13:00:00,1403.25,2012-03-30 11:29:00-04:00,1403.25,1402.75,2012-03-30 11:30:00-04:00,2012-03-30 11:30:00-04:00,1402.75,1408.25,1394.5,5.5,1,0.75,2.0,fixed_contracts,2012-03-30 13:00:00-04:00,1403.5,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_reversion,2012-04-05,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.371530886302267,5.4510765876258915,10.822607473928159,3.0,1.0,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,0.00375,1.5,13:00:00,1395.5,2012-04-05 11:29:00-04:00,1395.5,1395.25,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,1395.5,1390.25,1403.375,5.25,1,0.25,3.0,fixed_contracts,2012-04-05 13:00:00-04:00,1392.75,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_reversion,2012-04-26,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,21.64111812443581,18.49283402681534,-3.1482840976204685,3.0,1.0,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,0.00375,1.5,13:00:00,1389.25,2012-04-26 11:29:00-04:00,1389.25,1388.5,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,1389.0,1394.25,1381.125,5.25,1,1.5,0.75,fixed_contracts,2012-04-26 13:00:00-04:00,1389.5,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_reversion,2012-04-30,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,5.386963548212886,0.9181893306409172,-4.468774217571969,3.0,1.0,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,0.00375,1.5,13:00:00,1393.0,2012-04-30 11:29:00-04:00,1393.25,1392.5,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,1392.5,1397.75,1384.625,5.25,1,1.25,1.25,fixed_contracts,2012-04-30 13:00:00-04:00,1393.0,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_reversion,2012-05-02,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7924359204157803,12.894906511928816,14.687342432344597,3.0,1.0,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,0.00375,1.5,13:00:00,1394.5,2012-05-02 11:29:00-04:00,1394.5,1394.0,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,1394.75,1389.5,1402.625,5.25,1,3.5,1.0,fixed_contracts,2012-05-02 13:00:00-04:00,1396.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_reversion,2012-05-07,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,11.007154650521933,-12.32694860610617,-23.334103256628104,3.0,1.0,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,0.00375,1.5,13:00:00,1364.25,2012-05-07 11:29:00-04:00,1364.25,1363.75,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,1363.75,1369.0,1355.875,5.25,1,0.75,4.25,fixed_contracts,2012-05-07 13:00:00-04:00,1367.0,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_reversion,2012-05-11,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,18.395879323032105,2.846840007590945,-15.54903931544116,3.0,1.0,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,0.00375,1.5,13:00:00,1361.5,2012-05-11 11:29:00-04:00,1362.0,1360.75,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,1361.25,1366.5,1353.375,5.25,1,3.5,2.0,fixed_contracts,2012-05-11 13:00:00-04:00,1358.75,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_reversion,2012-05-21,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-17.205123303383196,-12.919896640827266,4.28522666255593,3.0,1.0,2012-05-21 11:30:00-04:00,2012-05-21 11:30:00-04:00,0.00375,1.5,13:00:00,1305.5,2012-05-21 11:29:00-04:00,1305.5,1305.0,2012-05-21 11:30:00-04:00,2012-05-21 11:30:00-04:00,1305.75,1300.75,1313.25,5.0,1,4.25,1.5,fixed_contracts,2012-05-21 13:00:00-04:00,1307.25,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_reversion,2012-05-22,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.657175183858554,11.734793663211729,17.39196884707028,3.0,1.0,2012-05-22 11:30:00-04:00,2012-05-22 11:30:00-04:00,0.00375,1.5,13:00:00,1325.0,2012-05-22 11:29:00-04:00,1325.5,1324.5,2012-05-22 11:30:00-04:00,2012-05-22 11:30:00-04:00,1325.5,1320.5,1333.0,5.0,1,0.0,5.0,fixed_contracts,2012-05-22 12:00:00-04:00,1320.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_reversion,2012-05-23,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,9.630200308166081,5.982650314089177,-3.647549994076904,3.0,1.0,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,0.00375,1.5,13:00:00,1299.25,2012-05-23 11:29:00-04:00,1299.25,1298.5,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,1299.0,1304.0,1291.5,5.0,1,5.0,2.25,fixed_contracts,2012-05-23 13:00:00-04:00,1297.5,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_reversion,2012-06-06,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,26.840490797546135,9.860960457548362,-16.979530339997773,3.0,1.0,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,0.00375,1.5,13:00:00,1307.5,2012-06-06 11:29:00-04:00,1308.0,1307.5,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,1307.25,1312.25,1299.75,5.0,1,1.25,3.5,fixed_contracts,2012-06-06 13:00:00-04:00,1309.25,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_reversion,2012-06-11,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.67429544164888,14.707324247476006,20.381619689124886,3.0,1.0,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,0.00375,1.5,13:00:00,1321.0,2012-06-11 11:29:00-04:00,1321.75,1320.5,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,1321.25,1316.25,1328.75,5.0,1,3.25,1.0,fixed_contracts,2012-06-11 13:00:00-04:00,1322.75,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_reversion,2012-06-13,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-18.94657067070815,-14.698677119059367,4.247893551648785,3.0,1.0,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,0.00375,1.5,13:00:00,1317.0,2012-06-13 11:29:00-04:00,1317.0,1316.25,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,1317.25,1312.25,1324.75,5.0,1,4.0,3.75,fixed_contracts,2012-06-13 13:00:00-04:00,1318.5,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_reversion,2012-06-19,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.549389567147678,-0.9556574923552663,4.5937320747924115,3.0,1.0,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,0.00375,1.5,13:00:00,1350.75,2012-06-19 11:29:00-04:00,1351.0,1350.5,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,1351.25,1346.0,1359.125,5.25,1,2.25,1.0,fixed_contracts,2012-06-19 13:00:00-04:00,1352.75,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_reversion,2012-06-22,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7792894935750887,3.907013088493283,7.686302582068372,3.0,1.0,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,0.00375,1.5,13:00:00,1322.5,2012-06-22 11:29:00-04:00,1322.75,1322.25,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,1322.75,1317.75,1330.25,5.0,1,2.75,0.5,fixed_contracts,2012-06-22 13:00:00-04:00,1323.25,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_reversion,2012-06-28,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,20.99637335369442,15.893513459819264,-5.102859893875156,3.0,1.0,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,0.00375,1.5,13:00:00,1312.5,2012-06-28 11:29:00-04:00,1312.75,1312.25,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,1312.25,1317.25,1304.75,5.0,1,2.0,1.75,fixed_contracts,2012-06-28 13:00:00-04:00,1312.5,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_reversion,2012-07-11,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,11.25070316894794,-8.775351014040922,-20.02605418298886,3.0,1.0,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,0.00375,1.5,13:00:00,1334.75,2012-07-11 11:29:00-04:00,1335.5,1334.75,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,1334.75,1340.0,1326.875,5.25,1,0.25,4.25,fixed_contracts,2012-07-11 13:00:00-04:00,1338.5,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_reversion,2012-07-18,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-10.97694840834218,-2.869166029074721,8.107782379267459,3.0,1.0,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,0.00375,1.5,13:00:00,1365.0,2012-07-18 11:29:00-04:00,1365.0,1364.75,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,1365.25,1360.0,1373.125,5.25,1,5.25,0.5,fixed_contracts,2012-07-18 13:00:00-04:00,1369.0,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_reversion,2012-08-06,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-8.967001434719846,6.505576208177821,15.472577642897667,3.0,1.0,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,0.00375,1.5,13:00:00,1392.75,2012-08-06 11:29:00-04:00,1394.25,1392.75,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,1393.0,1387.75,1400.875,5.25,1,2.75,0.75,fixed_contracts,2012-08-06 13:00:00-04:00,1395.0,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_relative_value_reversion,2012-08-13,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7908309455583193,3.6890159549929358,5.479846900551255,3.0,1.0,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,0.00375,1.5,13:00:00,1395.75,2012-08-13 11:29:00-04:00,1397.0,1395.75,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,1396.25,1391.0,1404.125,5.25,1,1.75,1.5,fixed_contracts,2012-08-13 13:00:00-04:00,1397.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_reversion,2012-08-24,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,32.091281868424915,23.465703971119467,-8.625577897305448,3.0,1.0,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,0.00375,1.5,13:00:00,1406.75,2012-08-24 11:29:00-04:00,1407.0,1406.25,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,1406.5,1412.0,1398.25,5.5,1,1.25,2.0,fixed_contracts,2012-08-24 13:00:00-04:00,1408.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_relative_value_reversion,2012-08-31,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.321035828308451,0.9002520705791994,6.221287898887651,3.0,1.0,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,0.00375,1.5,13:00:00,1408.75,2012-08-31 11:29:00-04:00,1409.5,1408.75,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,1409.0,1403.5,1417.25,5.5,1,0.75,6.0,fixed_contracts,2012-08-31 12:11:00-04:00,1403.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_reversion,2012-09-06,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.251181515840697,1.7746228926363017,7.025804408476999,3.0,1.0,2012-09-06 11:30:00-04:00,2012-09-06 11:30:00-04:00,0.00375,1.5,13:00:00,1427.5,2012-09-06 11:29:00-04:00,1427.5,1426.75,2012-09-06 11:30:00-04:00,2012-09-06 11:30:00-04:00,1427.75,1422.25,1436.0,5.5,1,3.0,0.5,fixed_contracts,2012-09-06 13:00:00-04:00,1429.5,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
