trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
187,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-02 10:30:00-05:00,2328.25,2316.5,2363.5,11.75,15:55:00,1,2.0,11.75,fixed_contracts,2011-12-02 11:05:00-05:00,2316.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,calendar_session_bias,2011-12-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-05 10:30:00-05:00,2339.75,2328.0,2375.0,11.75,15:55:00,1,4.0,12.0,fixed_contracts,2011-12-05 13:50:00-05:00,2327.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,calendar_session_bias,2011-12-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-06 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-06 10:30:00-05:00,2328.75,2317.0,2364.0,11.75,15:55:00,1,2.5,12.25,fixed_contracts,2011-12-06 11:35:00-05:00,2316.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,calendar_session_bias,2011-12-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-07 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-07 10:30:00-05:00,2294.5,2283.0,2329.0,11.5,15:55:00,1,37.75,2.25,fixed_contracts,2011-12-07 15:40:00-05:00,2328.75,target,685.0,680.0,2.9782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,calendar_session_bias,2011-12-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-08 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-08 10:30:00-05:00,2305.5,2293.75,2340.75,11.75,15:55:00,1,12.75,16.0,fixed_contracts,2011-12-08 13:10:00-05:00,2293.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-09 10:30:00-05:00,2301.25,2289.5,2336.5,11.75,15:55:00,1,25.25,5.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,380.0,375.0,1.6170212765957446,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,calendar_session_bias,2011-12-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-13 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-13 10:30:00-05:00,2301.5,2289.75,2336.75,11.75,15:55:00,1,3.25,12.25,fixed_contracts,2011-12-13 10:45:00-05:00,2289.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,calendar_session_bias,2011-12-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-14 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-14 10:30:00-05:00,2239.0,2227.75,2272.75,11.25,15:55:00,1,2.75,12.75,fixed_contracts,2011-12-14 11:15:00-05:00,2227.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,calendar_session_bias,2011-12-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-15 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-15 10:30:00-05:00,2231.5,2220.25,2265.25,11.25,15:55:00,1,0.25,11.25,fixed_contracts,2011-12-15 11:10:00-05:00,2220.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-16 10:30:00-05:00,2258.5,2247.0,2293.0,11.5,15:55:00,1,3.75,11.5,fixed_contracts,2011-12-16 11:45:00-05:00,2246.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,calendar_session_bias,2011-12-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-19 10:30:00-05:00,2240.25,2229.0,2274.0,11.25,15:55:00,1,6.0,11.5,fixed_contracts,2011-12-19 10:55:00-05:00,2228.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,calendar_session_bias,2011-12-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-20 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-20 10:30:00-05:00,2265.75,2254.25,2300.25,11.5,15:55:00,1,14.0,3.25,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,205.0,200.0,0.8913043478260869,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,calendar_session_bias,2011-12-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-21 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-21 10:30:00-05:00,2240.5,2229.25,2274.25,11.25,15:55:00,1,4.75,11.25,fixed_contracts,2011-12-21 11:05:00-05:00,2229.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,calendar_session_bias,2011-12-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-22 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-22 10:30:00-05:00,2256.75,2245.25,2291.25,11.5,15:55:00,1,6.75,7.75,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,100.0,95.0,0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-23 10:30:00-05:00,2265.5,2254.0,2300.0,11.5,15:55:00,1,15.5,2.0,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,285.0,280.0,1.2391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,calendar_session_bias,2011-12-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-27 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-27 10:30:00-05:00,2291.0,2279.5,2325.5,11.5,15:55:00,1,5.5,8.0,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-30.0,-35.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,calendar_session_bias,2011-12-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-28 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-28 10:30:00-05:00,2270.5,2259.0,2305.0,11.5,15:55:00,1,2.25,16.75,fixed_contracts,2011-12-28 15:25:00-05:00,2258.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,calendar_session_bias,2011-12-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-29 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-29 10:30:00-05:00,2267.0,2255.5,2301.5,11.5,15:55:00,1,15.0,1.25,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,240.0,235.0,1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-30 10:30:00-05:00,2280.25,2268.75,2314.75,11.5,15:55:00,1,3.5,6.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-100.0,-105.0,-0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,calendar_session_bias,2012-01-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-03 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-03 10:30:00-05:00,2325.0,2313.25,2360.25,11.75,15:55:00,1,3.25,14.25,fixed_contracts,2012-01-03 12:35:00-05:00,2313.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,calendar_session_bias,2012-01-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-04 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-04 10:30:00-05:00,2307.25,2295.5,2342.5,11.75,15:55:00,1,22.0,4.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,365.0,360.0,1.553191489361702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,calendar_session_bias,2012-01-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-05 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-05 10:30:00-05:00,2327.25,2315.5,2362.5,11.75,15:55:00,1,20.25,8.25,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,355.0,350.0,1.5106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-06 10:30:00-05:00,2343.75,2332.0,2379.0,11.75,15:55:00,1,15.0,0.75,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,170.0,165.0,0.723404255319149,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,calendar_session_bias,2012-01-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-09 10:30:00-05:00,2355.5,2343.5,2391.5,12.0,15:55:00,1,0.0,12.0,fixed_contracts,2012-01-09 10:55:00-05:00,2343.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,calendar_session_bias,2012-01-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-10 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-10 10:30:00-05:00,2372.25,2360.25,2408.25,12.0,15:55:00,1,2.0,15.5,fixed_contracts,2012-01-10 12:25:00-05:00,2360.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,calendar_session_bias,2012-01-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-11 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-11 10:30:00-05:00,2366.0,2354.0,2402.0,12.0,15:55:00,1,7.25,3.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,105.0,100.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,calendar_session_bias,2012-01-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-12 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-12 10:30:00-05:00,2363.75,2351.75,2399.75,12.0,15:55:00,1,16.75,8.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,300.0,295.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-13 10:30:00-05:00,2354.75,2342.75,2390.75,12.0,15:55:00,1,14.75,3.0,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,230.0,225.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,calendar_session_bias,2012-01-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-17 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-17 10:30:00-05:00,2395.75,2383.75,2431.75,12.0,15:55:00,1,5.25,13.0,fixed_contracts,2012-01-17 15:05:00-05:00,2383.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,calendar_session_bias,2012-01-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-18 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-18 10:30:00-05:00,2407.25,2395.0,2444.0,12.25,15:55:00,1,15.75,2.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,270.0,265.0,1.1020408163265305,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,calendar_session_bias,2012-01-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-19 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-19 10:30:00-05:00,2435.75,2423.5,2472.5,12.25,15:55:00,1,6.75,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,15.0,10.0,0.061224489795918366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-20 10:30:00-05:00,2434.25,2422.0,2471.0,12.25,15:55:00,1,1.0,8.25,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,-30.0,-35.0,-0.12244897959183673,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,calendar_session_bias,2012-01-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-23 10:30:00-05:00,2444.5,2432.25,2481.25,12.25,15:55:00,1,2.75,13.5,fixed_contracts,2012-01-23 11:35:00-05:00,2432.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,calendar_session_bias,2012-01-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-24 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-24 10:30:00-05:00,2428.25,2416.0,2465.0,12.25,15:55:00,1,9.0,4.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,20.0,15.0,0.08163265306122448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,calendar_session_bias,2012-01-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-25 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-25 10:30:00-05:00,2441.75,2429.5,2478.5,12.25,15:55:00,1,25.5,5.0,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,415.0,410.0,1.6938775510204083,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,calendar_session_bias,2012-01-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-26 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-26 10:30:00-05:00,2466.5,2454.0,2504.0,12.5,15:55:00,1,0.5,14.25,fixed_contracts,2012-01-26 12:15:00-05:00,2453.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-27 10:30:00-05:00,2457.25,2444.75,2494.75,12.5,15:55:00,1,7.25,7.75,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,55.0,50.0,0.22,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,calendar_session_bias,2012-01-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-30 10:30:00-05:00,2433.25,2421.0,2470.0,12.25,15:55:00,1,32.25,0.5,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,515.0,510.0,2.1020408163265305,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,calendar_session_bias,2012-01-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-31 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-31 10:30:00-05:00,2469.0,2456.5,2506.5,12.5,15:55:00,1,0.25,13.5,fixed_contracts,2012-01-31 10:50:00-05:00,2456.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,calendar_session_bias,2012-02-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-01 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-01 10:30:00-05:00,2477.75,2465.25,2515.25,12.5,15:55:00,1,16.5,3.25,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,140.0,135.0,0.56,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,calendar_session_bias,2012-02-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-02 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-02 10:30:00-05:00,2495.5,2483.0,2533.0,12.5,15:55:00,1,5.25,12.75,fixed_contracts,2012-02-02 12:40:00-05:00,2482.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-03 10:30:00-05:00,2522.25,2509.5,2560.5,12.75,15:55:00,1,7.75,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,100.0,95.0,0.39215686274509803,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,calendar_session_bias,2012-02-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-06 10:30:00-05:00,2516.75,2504.0,2555.0,12.75,15:55:00,1,8.0,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,120.0,115.0,0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,calendar_session_bias,2012-02-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-07 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-07 10:30:00-05:00,2519.25,2506.5,2557.5,12.75,15:55:00,1,15.5,1.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,200.0,195.0,0.7843137254901961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,calendar_session_bias,2012-02-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-08 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-08 10:30:00-05:00,2539.25,2526.5,2577.5,12.75,15:55:00,1,0.0,12.75,fixed_contracts,2012-02-08 11:00:00-05:00,2526.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,calendar_session_bias,2012-02-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-09 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-09 10:30:00-05:00,2541.25,2528.5,2579.5,12.75,15:55:00,1,23.75,3.25,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,390.0,385.0,1.5294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-10 10:30:00-05:00,2543.25,2530.5,2581.5,12.75,15:55:00,1,8.0,7.5,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,-35.0,-40.0,-0.13725490196078433,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,calendar_session_bias,2012-02-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-13 10:30:00-05:00,2558.5,2545.5,2597.5,13.0,15:55:00,1,12.75,6.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,130.0,125.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,calendar_session_bias,2012-02-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-14 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-14 10:30:00-05:00,2564.75,2551.75,2603.75,13.0,15:55:00,1,8.5,11.5,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,135.0,130.0,0.5192307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
