trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,pivot_filtered_mes_participation_crowding_reversion,2022-01-19,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.996031746031746,0.4191095506201566,35.0,0.55,2.0,2022-01-19 15:00:00-05:00,2022-01-19 15:00:00-05:00,0.0025,1.5,15:55:00,4560.25,2022-01-19 14:59:00-05:00,4563.5,4559.75,2022-01-19 15:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4594.0,2022-01-18 11:45:00-05:00,low,4554.25,2022-01-19 11:15:00-05:00,high,4589.5,2022-01-19 12:30:00-05:00,low,4549.25,2022-01-19 14:30:00-05:00,short,LH_LL,low,4614.25,2022-01-14 11:00:00-05:00,high,4594.0,2022-01-18 11:30:00-05:00,low,4554.25,2022-01-19 11:00:00-05:00,high,4589.5,2022-01-19 12:30:00-05:00,2022-01-19 15:00:00-05:00,4560.25,4571.75,4543.0,11.5,1,17.5,7.75,fixed_contracts,2022-01-19 15:38:00-05:00,4543.25,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_mes_participation_crowding_reversion,2022-01-21,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.876984126984127,0.3784969215135393,6.0,0.55,2.0,2022-01-21 13:01:00-05:00,2022-01-21 13:01:00-05:00,0.0025,1.5,15:55:00,4439.75,2022-01-21 13:00:00-05:00,4440.0,4433.75,2022-01-21 13:01:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4574.75,2022-01-20 12:15:00-05:00,high,4584.75,2022-01-20 12:30:00-05:00,low,4412.5,2022-01-21 10:15:00-05:00,high,4487.0,2022-01-21 11:15:00-05:00,short,LH_LL,low,4554.25,2022-01-19 11:00:00-05:00,high,4594.25,2022-01-20 11:00:00-05:00,low,4412.5,2022-01-21 10:00:00-05:00,high,4487.0,2022-01-21 11:00:00-05:00,2022-01-21 13:01:00-05:00,4439.5,4450.75,4422.625,11.25,1,17.0,9.0,fixed_contracts,2022-01-21 13:23:00-05:00,4422.875,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_mes_participation_crowding_reversion,2022-01-24,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.8055555555555556,0.3723165817563325,108.0,0.55,2.0,2022-01-24 13:00:00-05:00,2022-01-24 13:00:00-05:00,0.0025,1.5,15:55:00,4258.25,2022-01-24 12:59:00-05:00,4262.75,4255.5,2022-01-24 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4487.0,2022-01-21 11:15:00-05:00,low,4263.0,2022-01-24 10:00:00-05:00,high,4315.0,2022-01-24 10:30:00-05:00,low,4212.75,2022-01-24 12:15:00-05:00,short,LH_LL,high,4487.0,2022-01-21 11:00:00-05:00,low,4263.0,2022-01-24 10:00:00-05:00,high,4315.0,2022-01-24 10:30:00-05:00,low,4212.75,2022-01-24 12:00:00-05:00,2022-01-24 13:00:00-05:00,4257.75,4268.5,4241.625,10.75,1,5.25,11.25,fixed_contracts,2022-01-24 13:06:00-05:00,4268.75,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_mes_participation_crowding_reversion,2022-01-26,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.992063492063492,0.4371512770137524,-24.0,0.55,2.0,2022-01-26 13:02:00-05:00,2022-01-26 13:02:00-05:00,0.0025,1.5,15:55:00,4413.5,2022-01-26 13:01:00-05:00,4421.25,4412.5,2022-01-26 13:02:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4381.0,2022-01-26 10:45:00-05:00,high,4420.0,2022-01-26 11:30:00-05:00,low,4403.25,2022-01-26 11:45:00-05:00,high,4427.0,2022-01-26 12:30:00-05:00,long,HH_HL,high,4345.0,2022-01-25 10:30:00-05:00,low,4297.25,2022-01-25 11:30:00-05:00,high,4437.0,2022-01-26 10:00:00-05:00,low,4381.0,2022-01-26 10:30:00-05:00,2022-01-26 13:02:00-05:00,4414.0,4402.75,4430.875,11.25,1,21.0,7.75,fixed_contracts,2022-01-26 14:00:00-05:00,4430.625,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,1.0,0.4803274187010474,11.0,0.55,2.0,2022-01-27 15:00:00-05:00,2022-01-27 15:00:00-05:00,0.0025,1.5,15:55:00,4316.0,2022-01-27 14:59:00-05:00,4317.5,4313.25,2022-01-27 15:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4409.25,2022-01-27 11:00:00-05:00,low,4375.5,2022-01-27 11:15:00-05:00,high,4347.5,2022-01-27 14:00:00-05:00,low,4303.25,2022-01-27 14:30:00-05:00,short,LH_LL,low,4381.0,2022-01-26 10:30:00-05:00,high,4422.0,2022-01-27 10:00:00-05:00,low,4364.5,2022-01-27 10:30:00-05:00,high,4409.25,2022-01-27 11:00:00-05:00,2022-01-27 15:00:00-05:00,4316.0,4327.0,4299.5,11.0,1,1.0,13.5,fixed_contracts,2022-01-27 15:02:00-05:00,4327.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_mes_participation_crowding_reversion,2022-01-31,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7341269841269841,0.3599130373799004,-3.0,0.55,2.0,2022-01-31 13:26:00-05:00,2022-01-31 13:26:00-05:00,0.0025,1.5,15:55:00,4477.75,2022-01-31 13:25:00-05:00,4481.5,4477.25,2022-01-31 13:26:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4444.0,2022-01-31 11:30:00-05:00,high,4474.75,2022-01-31 12:15:00-05:00,low,4461.5,2022-01-31 12:15:00-05:00,high,4480.25,2022-01-31 12:45:00-05:00,long,HH_HL,high,4376.5,2022-01-28 14:00:00-05:00,low,4322.75,2022-01-28 14:30:00-05:00,high,4463.0,2022-01-31 10:00:00-05:00,low,4444.0,2022-01-31 11:30:00-05:00,2022-01-31 13:26:00-05:00,4478.0,4466.75,4494.875,11.25,1,10.75,13.0,fixed_contracts,2022-01-31 15:14:00-05:00,4466.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_mes_participation_crowding_reversion,2022-02-01,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9682539682539684,0.4056757692117536,-2.0,0.55,2.0,2022-02-01 13:11:00-05:00,2022-02-01 13:11:00-05:00,0.0025,1.5,15:55:00,4501.75,2022-02-01 13:10:00-05:00,4502.5,4501.0,2022-02-01 13:11:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4505.0,2022-02-01 10:15:00-05:00,low,4483.5,2022-02-01 10:45:00-05:00,high,4515.0,2022-02-01 11:45:00-05:00,low,4494.5,2022-02-01 12:30:00-05:00,long,HH_HL,high,4463.0,2022-01-31 10:00:00-05:00,low,4444.0,2022-01-31 11:30:00-05:00,high,4515.0,2022-02-01 11:30:00-05:00,low,4494.5,2022-02-01 11:30:00-05:00,2022-02-01 13:11:00-05:00,4502.25,4490.75,4519.5,11.5,1,17.25,2.25,fixed_contracts,2022-02-01 15:02:00-05:00,4519.25,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_mes_participation_crowding_reversion,2022-02-02,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.873015873015873,0.3786234217985055,-2.0,0.55,2.0,2022-02-02 13:18:00-05:00,2022-02-02 13:18:00-05:00,0.0025,1.5,15:55:00,4569.25,2022-02-02 13:17:00-05:00,4570.25,4567.0,2022-02-02 13:18:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4562.75,2022-02-02 10:45:00-05:00,low,4535.25,2022-02-02 11:15:00-05:00,high,4565.0,2022-02-02 12:15:00-05:00,low,4552.75,2022-02-02 12:30:00-05:00,long,HH_HL,high,4463.0,2022-01-31 10:00:00-05:00,low,4444.0,2022-01-31 11:30:00-05:00,high,4515.0,2022-02-01 11:30:00-05:00,low,4494.5,2022-02-01 11:30:00-05:00,2022-02-02 13:18:00-05:00,4569.5,4558.0,4586.75,11.5,1,0.0,12.25,fixed_contracts,2022-02-02 13:27:00-05:00,4557.75,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_mes_participation_crowding_reversion,2022-02-03,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9682539682539684,0.4034704987591065,-3.0,0.55,2.0,2022-02-03 14:16:00-05:00,2022-02-03 14:16:00-05:00,0.0025,1.5,15:55:00,4505.5,2022-02-03 14:15:00-05:00,4506.75,4504.5,2022-02-03 14:16:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4510.75,2022-02-03 12:30:00-05:00,low,4495.0,2022-02-03 13:00:00-05:00,high,4511.5,2022-02-03 13:30:00-05:00,low,4501.25,2022-02-03 13:45:00-05:00,long,HH_HL,high,4515.0,2022-02-01 11:30:00-05:00,low,4494.5,2022-02-01 11:30:00-05:00,high,4534.25,2022-02-03 11:00:00-05:00,low,4495.0,2022-02-03 13:00:00-05:00,2022-02-03 14:16:00-05:00,4506.0,4494.5,4523.25,11.5,1,2.0,15.0,fixed_contracts,2022-02-03 14:36:00-05:00,4494.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9246031746031746,0.3930131883620256,-2.0,0.55,2.0,2022-02-09 13:10:00-05:00,2022-02-09 13:10:00-05:00,0.0025,1.5,15:55:00,4569.0,2022-02-09 13:09:00-05:00,4569.5,4567.75,2022-02-09 13:10:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4513.0,2022-02-08 14:00:00-05:00,low,4485.5,2022-02-08 15:00:00-05:00,high,4575.25,2022-02-09 11:00:00-05:00,low,4558.25,2022-02-09 12:00:00-05:00,long,HH_HL,high,4517.25,2022-02-08 12:30:00-05:00,low,4485.5,2022-02-08 15:00:00-05:00,high,4575.25,2022-02-09 11:00:00-05:00,low,4558.25,2022-02-09 12:00:00-05:00,2022-02-09 13:10:00-05:00,4569.5,4558.0,4586.75,11.5,1,13.0,7.25,fixed_contracts,2022-02-09 15:55:00-05:00,4576.75,eod_flatten,362.5,357.5,0.6304347826086957,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_mes_participation_crowding_reversion,2022-02-10,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.8253968253968254,0.3766169004776352,22.0,0.55,2.0,2022-02-10 14:00:00-05:00,2022-02-10 14:00:00-05:00,0.0025,1.5,15:55:00,4525.0,2022-02-10 13:59:00-05:00,4526.0,4518.5,2022-02-10 14:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4581.75,2022-02-10 10:30:00-05:00,low,4547.25,2022-02-10 11:30:00-05:00,high,4569.75,2022-02-10 12:30:00-05:00,low,4504.75,2022-02-10 13:30:00-05:00,short,LH_LL,low,4558.25,2022-02-09 12:00:00-05:00,high,4581.75,2022-02-10 10:30:00-05:00,low,4547.25,2022-02-10 11:30:00-05:00,high,4569.75,2022-02-10 12:30:00-05:00,2022-02-10 14:00:00-05:00,4524.5,4536.0,4507.25,11.5,1,21.25,2.25,fixed_contracts,2022-02-10 14:15:00-05:00,4507.5,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_mes_participation_crowding_reversion,2022-02-11,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9682539682539684,0.4107600341588386,2.0,0.55,2.0,2022-02-11 13:22:00-05:00,2022-02-11 13:22:00-05:00,0.0025,1.5,15:55:00,4472.25,2022-02-11 13:21:00-05:00,4474.5,4471.25,2022-02-11 13:22:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4510.0,2022-02-11 10:30:00-05:00,low,4472.5,2022-02-11 11:30:00-05:00,high,4490.75,2022-02-11 12:00:00-05:00,low,4468.0,2022-02-11 12:45:00-05:00,short,LH_LL,low,4547.25,2022-02-10 11:30:00-05:00,high,4569.75,2022-02-10 12:30:00-05:00,low,4472.5,2022-02-11 11:30:00-05:00,high,4490.75,2022-02-11 12:00:00-05:00,2022-02-11 13:22:00-05:00,4472.25,4483.5,4455.375,11.25,1,17.75,2.75,fixed_contracts,2022-02-11 13:31:00-05:00,4455.625,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_mes_participation_crowding_reversion,2022-02-14,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9246031746031746,0.4013909120811992,4.0,0.55,2.0,2022-02-14 13:05:00-05:00,2022-02-14 13:05:00-05:00,0.0025,1.5,15:55:00,4414.0,2022-02-14 13:04:00-05:00,4414.5,4412.5,2022-02-14 13:05:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4468.0,2022-02-11 12:45:00-05:00,high,4416.5,2022-02-14 09:45:00-05:00,low,4377.5,2022-02-14 10:30:00-05:00,high,4410.5,2022-02-14 11:45:00-05:00,short,LH_LL,high,4569.75,2022-02-10 12:30:00-05:00,low,4472.5,2022-02-11 11:30:00-05:00,high,4490.75,2022-02-11 12:00:00-05:00,low,4377.5,2022-02-14 10:30:00-05:00,2022-02-14 13:05:00-05:00,4413.75,4425.0,4396.875,11.25,1,19.5,6.25,fixed_contracts,2022-02-14 13:31:00-05:00,4397.125,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,1.0,0.4573487265451793,3.0,0.55,2.0,2022-02-15 13:05:00-05:00,2022-02-15 13:05:00-05:00,0.0025,1.5,15:55:00,4445.75,2022-02-15 13:04:00-05:00,4446.75,4443.75,2022-02-15 13:05:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4464.25,2022-02-15 11:00:00-05:00,low,4452.0,2022-02-15 11:15:00-05:00,high,4463.5,2022-02-15 12:00:00-05:00,low,4442.5,2022-02-15 12:15:00-05:00,short,LH_LL,low,4472.5,2022-02-11 11:30:00-05:00,high,4490.75,2022-02-11 12:00:00-05:00,low,4377.5,2022-02-14 10:30:00-05:00,high,4464.25,2022-02-15 11:00:00-05:00,2022-02-15 13:05:00-05:00,4445.5,4456.75,4428.625,11.25,1,0.0,11.75,fixed_contracts,2022-02-15 13:25:00-05:00,4457.0,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9722222222222222,0.4097035638947485,53.0,0.55,2.0,2022-02-16 14:01:00-05:00,2022-02-16 14:01:00-05:00,0.0025,1.5,15:55:00,4446.5,2022-02-16 14:00:00-05:00,4451.75,4432.75,2022-02-16 14:01:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4431.25,2022-02-16 11:15:00-05:00,high,4443.25,2022-02-16 12:00:00-05:00,low,4422.75,2022-02-16 12:30:00-05:00,high,4437.25,2022-02-16 13:15:00-05:00,short,LH_LL,low,4431.25,2022-02-16 11:00:00-05:00,high,4443.25,2022-02-16 12:00:00-05:00,low,4422.75,2022-02-16 12:30:00-05:00,high,4437.25,2022-02-16 13:00:00-05:00,2022-02-16 14:01:00-05:00,4446.5,4457.75,4429.625,11.25,1,22.75,1.25,fixed_contracts,2022-02-16 14:02:00-05:00,4429.875,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_mes_participation_crowding_reversion,2022-02-18,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9603174603174603,0.4067748130592898,56.0,0.55,2.0,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,0.0025,1.5,15:55:00,4342.5,2022-02-18 13:59:00-05:00,4346.0,4342.25,2022-02-18 14:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4359.5,2022-02-18 11:15:00-05:00,low,4331.25,2022-02-18 12:00:00-05:00,high,4353.75,2022-02-18 12:15:00-05:00,low,4321.0,2022-02-18 13:15:00-05:00,short,LH_LL,high,4424.75,2022-02-17 11:30:00-05:00,low,4410.5,2022-02-17 12:00:00-05:00,high,4422.0,2022-02-17 12:30:00-05:00,low,4321.0,2022-02-18 13:00:00-05:00,2022-02-18 14:00:00-05:00,4342.25,4353.25,4325.75,11.0,1,2.25,11.0,fixed_contracts,2022-02-18 14:18:00-05:00,4353.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_mes_participation_crowding_reversion,2022-02-25,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.996031746031746,0.4403760983350306,-9.0,0.55,2.0,2022-02-25 14:33:00-05:00,2022-02-25 14:33:00-05:00,0.0025,1.5,15:55:00,4369.0,2022-02-25 14:32:00-05:00,4372.25,4368.75,2022-02-25 14:33:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4376.0,2022-02-25 12:30:00-05:00,low,4351.5,2022-02-25 13:00:00-05:00,high,4380.25,2022-02-25 13:45:00-05:00,low,4360.5,2022-02-25 14:00:00-05:00,long,HH_HL,low,4281.25,2022-02-25 10:00:00-05:00,high,4376.0,2022-02-25 12:30:00-05:00,low,4351.5,2022-02-25 13:00:00-05:00,high,4380.25,2022-02-25 13:30:00-05:00,2022-02-25 14:33:00-05:00,4369.0,4358.0,4385.5,11.0,1,1.5,13.0,fixed_contracts,2022-02-25 14:51:00-05:00,4357.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,pivot_filtered_mes_participation_crowding_reversion,2022-02-28,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.996031746031746,0.454430344128985,-3.0,0.55,2.0,2022-02-28 13:24:00-05:00,2022-02-28 13:24:00-05:00,0.0025,1.5,15:55:00,4333.5,2022-02-28 13:23:00-05:00,4336.5,4331.5,2022-02-28 13:24:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4348.5,2022-02-28 10:00:00-05:00,low,4321.5,2022-02-28 10:15:00-05:00,high,4385.5,2022-02-28 11:30:00-05:00,low,4329.5,2022-02-28 12:45:00-05:00,long,HH_HL,low,4281.25,2022-02-25 10:00:00-05:00,high,4376.0,2022-02-25 12:30:00-05:00,low,4351.5,2022-02-25 13:00:00-05:00,high,4385.5,2022-02-28 11:30:00-05:00,2022-02-28 13:24:00-05:00,4334.0,4323.0,4350.5,11.0,1,20.0,0.75,fixed_contracts,2022-02-28 13:51:00-05:00,4350.25,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.996031746031746,0.4778089407601757,31.0,0.55,2.0,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,0.0025,1.5,15:55:00,4293.5,2022-03-01 13:59:00-05:00,4296.0,4292.0,2022-03-01 14:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4385.5,2022-02-28 11:30:00-05:00,low,4287.5,2022-03-01 12:00:00-05:00,high,4323.5,2022-03-01 13:00:00-05:00,low,4284.0,2022-03-01 13:30:00-05:00,short,LH_LL,low,4351.5,2022-02-25 13:00:00-05:00,high,4385.5,2022-02-28 11:30:00-05:00,low,4287.5,2022-03-01 12:00:00-05:00,high,4323.5,2022-03-01 13:00:00-05:00,2022-03-01 14:00:00-05:00,4293.25,4304.0,4277.125,10.75,1,11.75,12.0,fixed_contracts,2022-03-01 14:22:00-05:00,4304.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_mes_participation_crowding_reversion,2022-03-02,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9523809523809524,0.415146069913488,-2.0,0.55,2.0,2022-03-02 13:41:00-05:00,2022-03-02 13:41:00-05:00,0.0025,1.5,15:55:00,4393.0,2022-03-02 13:40:00-05:00,4395.75,4391.75,2022-03-02 13:41:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4365.75,2022-03-02 11:45:00-05:00,high,4384.5,2022-03-02 12:30:00-05:00,low,4374.75,2022-03-02 12:45:00-05:00,high,4394.5,2022-03-02 13:00:00-05:00,long,HH_HL,low,4287.5,2022-03-01 12:00:00-05:00,high,4323.5,2022-03-01 13:00:00-05:00,low,4318.75,2022-03-02 10:00:00-05:00,high,4386.5,2022-03-02 11:30:00-05:00,2022-03-02 13:41:00-05:00,4393.25,4382.25,4409.75,11.0,1,4.5,11.0,fixed_contracts,2022-03-02 14:27:00-05:00,4382.0,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
