trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
145,vwap_deviation_orderflow_reversion,2011-11-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,1232.2653104500753,1225.0,1225.75,1222.75,-7.265310450075276,-29.061241800301104,12.0,signed_volume,2313.0,17429.0,0.1327098513970968,0.02,0.75,0.35,0.65,1232.2653104500753,2011-11-02 13:30:00-04:00,1225.75,1222.75,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,1225.5,1222.5,1228.5,3.0,15:55:00,1,3.75,1.0,fixed_contracts,2011-11-02 13:45:00-04:00,1228.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,vwap_deviation_orderflow_reversion,2011-11-03,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-03 12:35:00-04:00,2011-11-03 12:35:00-04:00,1241.4073630236664,1246.25,1248.0,1245.5,4.8426369763335515,19.370547905334206,12.0,signed_volume,-1624.0,15680.0,-0.10357142857142858,0.02,0.3,0.35,0.65,1241.4073630236664,2011-11-03 12:35:00-04:00,1248.0,1245.5,2011-11-03 12:35:00-04:00,2011-11-03 12:35:00-04:00,1246.0,1248.25,1243.75,2.25,15:55:00,1,2.5,0.5,fixed_contracts,2011-11-03 12:35:00-04:00,1244.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,vwap_deviation_orderflow_reversion,2011-11-04,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-04 13:35:00-04:00,2011-11-04 13:35:00-04:00,1241.620152129879,1246.0,1247.0,1245.75,4.3798478701210115,17.519391480484046,12.0,signed_volume,-1130.0,5066.0,-0.22305566521910777,0.02,0.2,0.35,0.65,1241.620152129879,2011-11-04 13:35:00-04:00,1247.0,1245.75,2011-11-04 13:35:00-04:00,2011-11-04 13:35:00-04:00,1246.0,1247.25,1244.75,1.25,15:55:00,1,0.5,3.0,fixed_contracts,2011-11-04 13:40:00-04:00,1247.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,vwap_deviation_orderflow_reversion,2011-11-07,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,1246.6304509567224,1238.25,1238.75,1237.5,-8.38045095672237,-33.52180382688948,12.0,signed_volume,770.0,10670.0,0.07216494845360824,0.02,0.6,0.35,0.65,1246.6304509567224,2011-11-07 12:30:00-05:00,1238.75,1237.5,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,1238.5,1237.25,1239.75,1.25,15:55:00,1,0.0,2.0,fixed_contracts,2011-11-07 12:30:00-05:00,1237.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,vwap_deviation_orderflow_reversion,2011-11-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-08 14:10:00-05:00,2011-11-08 14:10:00-05:00,1260.1290151707612,1264.5,1266.75,1263.25,4.3709848292387505,17.483939316955002,12.0,signed_volume,-4806.0,24238.0,-0.19828368677283603,0.02,0.35714285714285715,0.35,0.65,1260.1290151707612,2011-11-08 14:10:00-05:00,1266.75,1263.25,2011-11-08 14:10:00-05:00,2011-11-08 14:10:00-05:00,1264.25,1267.0,1261.5,2.75,15:55:00,1,0.75,3.25,fixed_contracts,2011-11-08 14:20:00-05:00,1267.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,vwap_deviation_orderflow_reversion,2011-11-09,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-09 14:15:00-05:00,2011-11-09 14:15:00-05:00,1241.0244373177004,1230.25,1230.75,1226.75,-10.774437317700404,-43.097749270801614,12.0,signed_volume,7484.0,41524.0,0.1802331181967055,0.02,0.875,0.35,0.65,1241.0244373177004,2011-11-09 14:15:00-05:00,1230.75,1226.75,2011-11-09 14:15:00-05:00,2011-11-09 14:15:00-05:00,1230.5,1226.5,1234.5,4.0,15:55:00,1,0.25,5.0,fixed_contracts,2011-11-09 14:20:00-05:00,1226.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,vwap_deviation_orderflow_reversion,2011-11-10,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,1234.1947452854454,1240.75,1242.5,1240.25,6.555254714554621,26.221018858218486,12.0,signed_volume,-1608.0,14522.0,-0.11072854978653078,0.02,0.2222222222222222,0.35,0.65,1234.1947452854454,2011-11-10 13:30:00-05:00,1242.5,1240.25,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,1240.5,1242.75,1238.25,2.25,15:55:00,1,0.75,2.25,fixed_contracts,2011-11-10 13:40:00-05:00,1243.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,vwap_deviation_orderflow_reversion,2011-11-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-11 13:15:00-05:00,2011-11-11 13:15:00-05:00,1259.6838694365038,1263.5,1264.0,1263.25,3.8161305634962446,15.264522253984978,12.0,signed_volume,-3288.0,11396.0,-0.2885222885222885,0.02,0.3333333333333333,0.35,0.65,1259.6838694365038,2011-11-11 13:15:00-05:00,1264.0,1263.25,2011-11-11 13:15:00-05:00,2011-11-11 13:15:00-05:00,1263.0,1264.25,1261.75,1.25,15:55:00,1,1.5,0.75,fixed_contracts,2011-11-11 13:25:00-05:00,1262.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,vwap_deviation_orderflow_reversion,2011-11-14,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,1252.8618715313662,1246.5,1247.0,1245.25,-6.361871531366205,-25.44748612546482,12.0,signed_volume,3338.0,21732.0,0.15359838026872813,0.02,0.7142857142857143,0.35,0.65,1252.8618715313662,2011-11-14 12:30:00-05:00,1247.0,1245.25,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,1246.75,1245.0,1248.5,1.75,15:55:00,1,0.25,2.25,fixed_contracts,2011-11-14 12:35:00-05:00,1244.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,vwap_deviation_orderflow_reversion,2011-11-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-15 12:50:00-05:00,2011-11-15 12:50:00-05:00,1248.1084464665444,1253.25,1255.0,1252.75,5.141553533455635,20.56621413382254,12.0,signed_volume,-2012.0,12960.0,-0.15524691358024692,0.02,0.2222222222222222,0.35,0.65,1248.1084464665444,2011-11-15 12:50:00-05:00,1255.0,1252.75,2011-11-15 12:50:00-05:00,2011-11-15 12:50:00-05:00,1253.0,1255.25,1250.75,2.25,15:55:00,1,0.5,2.75,fixed_contracts,2011-11-15 12:55:00-05:00,1255.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,vwap_deviation_orderflow_reversion,2011-11-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-16 13:35:00-05:00,2011-11-16 13:35:00-05:00,1248.1790498525227,1253.5,1254.75,1253.25,5.320950147477333,21.283800589909333,12.0,signed_volume,-3090.0,12576.0,-0.245706106870229,0.02,0.16666666666666666,0.35,0.65,1248.1790498525227,2011-11-16 13:35:00-05:00,1254.75,1253.25,2011-11-16 13:35:00-05:00,2011-11-16 13:35:00-05:00,1253.25,1255.0,1251.5,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-11-16 13:35:00-05:00,1255.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,vwap_deviation_orderflow_reversion,2011-11-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-17 12:55:00-05:00,2011-11-17 12:55:00-05:00,1226.2618807579622,1215.5,1217.0,1213.75,-10.761880757962217,-43.04752303184887,12.0,signed_volume,1625.0,40073.0,0.04055099443515584,0.02,0.5384615384615384,0.35,0.65,1226.2618807579622,2011-11-17 12:55:00-05:00,1217.0,1213.75,2011-11-17 12:55:00-05:00,2011-11-17 12:55:00-05:00,1216.0,1213.5,1218.5,2.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-11-17 12:55:00-05:00,1213.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,vwap_deviation_orderflow_reversion,2011-11-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-18 12:30:00-05:00,2011-11-18 12:30:00-05:00,1215.8559889325375,1212.75,1213.5,1209.25,-3.105988932537457,-12.423955730149828,12.0,signed_volume,3455.0,26791.0,0.12896121831958493,0.02,0.8235294117647058,0.35,0.65,1215.8559889325375,2011-11-18 12:30:00-05:00,1213.5,1209.25,2011-11-18 12:30:00-05:00,2011-11-18 12:30:00-05:00,1213.0,1209.0,1217.0,4.0,15:55:00,1,5.25,0.75,fixed_contracts,2011-11-18 13:30:00-05:00,1216.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,vwap_deviation_orderflow_reversion,2011-11-22,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-22 13:25:00-05:00,2011-11-22 13:25:00-05:00,1187.4514688803472,1193.0,1195.25,1192.75,5.548531119652807,22.19412447861123,12.0,signed_volume,-1921.0,22385.0,-0.085816394907304,0.02,0.1,0.35,0.65,1187.4514688803472,2011-11-22 13:25:00-05:00,1195.25,1192.75,2011-11-22 13:25:00-05:00,2011-11-22 13:25:00-05:00,1192.75,1195.5,1190.0,2.75,15:55:00,1,4.0,1.5,fixed_contracts,2011-11-22 13:55:00-05:00,1190.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,vwap_deviation_orderflow_reversion,2011-11-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-23 14:25:00-05:00,2011-11-23 14:25:00-05:00,1166.843612089151,1163.5,1163.75,1162.5,-3.3436120891510654,-13.374448356604262,12.0,signed_volume,1604.0,14232.0,0.11270376616076447,0.02,0.8,0.35,0.65,1166.843612089151,2011-11-23 14:25:00-05:00,1163.75,1162.5,2011-11-23 14:25:00-05:00,2011-11-23 14:25:00-05:00,1163.75,1162.25,1165.25,1.5,15:55:00,1,0.0,2.75,fixed_contracts,2011-11-23 14:25:00-05:00,1162.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,vwap_deviation_orderflow_reversion,2011-11-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-28 15:05:00-05:00,2011-11-28 15:05:00-05:00,1192.1043309577913,1188.5,1189.25,1187.75,-3.6043309577912623,-14.41732383116505,12.0,signed_volume,2344.0,16812.0,0.13942422079467048,0.02,0.5,0.35,0.65,1192.1043309577913,2011-11-28 15:05:00-05:00,1189.25,1187.75,2011-11-28 15:05:00-05:00,2011-11-28 15:05:00-05:00,1188.75,1187.5,1190.0,1.25,15:55:00,1,0.0,4.75,fixed_contracts,2011-11-28 15:05:00-05:00,1187.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,vwap_deviation_orderflow_reversion,2011-11-29,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,1197.99941435903,1193.5,1194.0,1192.5,-4.49941435902997,-17.99765743611988,12.0,signed_volume,1448.0,19666.0,0.07362961456320553,0.02,0.6666666666666666,0.35,0.65,1197.99941435903,2011-11-29 14:00:00-05:00,1194.0,1192.5,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,1193.75,1192.25,1195.25,1.5,15:55:00,1,1.0,1.5,fixed_contracts,2011-11-29 14:00:00-05:00,1192.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,vwap_deviation_orderflow_reversion,2011-12-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-01 13:05:00-05:00,2011-12-01 13:05:00-05:00,1244.3158988453597,1240.25,1240.75,1239.0,-4.065898845359698,-16.26359538143879,12.0,signed_volume,1822.0,11334.0,0.16075524969119465,0.02,0.7142857142857143,0.35,0.65,1244.3158988453597,2011-12-01 13:05:00-05:00,1240.75,1239.0,2011-12-01 13:05:00-05:00,2011-12-01 13:05:00-05:00,1240.75,1238.75,1242.75,2.0,15:55:00,1,2.5,1.25,fixed_contracts,2011-12-01 13:20:00-05:00,1242.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,vwap_deviation_orderflow_reversion,2011-12-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-02 12:35:00-05:00,2011-12-02 12:35:00-05:00,1253.8798173223238,1250.5,1250.75,1249.25,-3.379817322323788,-13.519269289295153,12.0,signed_volume,423.0,10325.0,0.040968523002421306,0.02,0.8333333333333334,0.35,0.65,1253.8798173223238,2011-12-02 12:35:00-05:00,1250.75,1249.25,2011-12-02 12:35:00-05:00,2011-12-02 12:35:00-05:00,1251.0,1249.0,1253.0,2.0,15:55:00,1,1.25,2.0,fixed_contracts,2011-12-02 12:45:00-05:00,1248.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,vwap_deviation_orderflow_reversion,2011-12-05,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,1262.2763310277908,1257.5,1258.75,1256.25,-4.776331027790775,-19.1053241111631,12.0,signed_volume,2724.0,33274.0,0.08186572098335036,0.02,0.5,0.35,0.65,1262.2763310277908,2011-12-05 14:00:00-05:00,1258.75,1256.25,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,1257.75,1256.0,1259.5,1.75,15:55:00,1,0.0,2.5,fixed_contracts,2011-12-05 14:00:00-05:00,1255.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,vwap_deviation_orderflow_reversion,2011-12-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-06 15:00:00-05:00,2011-12-06 15:00:00-05:00,1257.100282004264,1263.5,1264.75,1263.0,6.399717995735955,25.59887198294382,12.0,signed_volume,-5120.0,28976.0,-0.176697956929873,0.02,0.2857142857142857,0.35,0.65,1257.100282004264,2011-12-06 15:00:00-05:00,1264.75,1263.0,2011-12-06 15:00:00-05:00,2011-12-06 15:00:00-05:00,1263.25,1265.0,1261.5,1.75,15:55:00,1,0.5,2.5,fixed_contracts,2011-12-06 15:10:00-05:00,1265.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,vwap_deviation_orderflow_reversion,2011-12-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-07 12:35:00-05:00,2011-12-07 12:35:00-05:00,1249.7638039924177,1256.75,1257.75,1256.5,6.9861960075822935,27.944784030329174,12.0,signed_volume,-3043.0,24717.0,-0.12311364647813246,0.02,0.2,0.35,0.65,1249.7638039924177,2011-12-07 12:35:00-05:00,1257.75,1256.5,2011-12-07 12:35:00-05:00,2011-12-07 12:35:00-05:00,1256.5,1258.0,1255.0,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2011-12-07 12:40:00-05:00,1258.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,vwap_deviation_orderflow_reversion,2011-12-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-08 12:45:00-05:00,2011-12-08 12:45:00-05:00,1248.296536100622,1242.75,1243.5,1242.0,-5.546536100622006,-22.186144402488026,12.0,signed_volume,1690.0,7910.0,0.213653603034134,0.02,0.5,0.35,0.65,1248.296536100622,2011-12-08 12:45:00-05:00,1243.5,1242.0,2011-12-08 12:45:00-05:00,2011-12-08 12:45:00-05:00,1243.0,1241.75,1244.25,1.25,15:55:00,1,0.5,1.25,fixed_contracts,2011-12-08 12:45:00-05:00,1241.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,vwap_deviation_orderflow_reversion,2011-12-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-09 12:30:00-05:00,2011-12-09 12:30:00-05:00,1248.0402615831927,1251.75,1253.25,1251.75,3.7097384168073404,14.838953667229362,12.0,signed_volume,-1307.0,7501.0,-0.17424343420877217,0.02,0.0,0.35,0.65,1248.0402615831927,2011-12-09 12:30:00-05:00,1253.25,1251.75,2011-12-09 12:30:00-05:00,2011-12-09 12:30:00-05:00,1251.75,1253.5,1250.0,1.75,15:55:00,1,0.25,2.0,fixed_contracts,2011-12-09 12:35:00-05:00,1253.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,vwap_deviation_orderflow_reversion,2011-12-12,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-12 12:30:00-05:00,2011-12-12 12:30:00-05:00,1234.8676450440576,1229.0,1229.0,1228.25,-5.867645044057554,-23.470580176230214,12.0,signed_volume,1450.0,3276.0,0.4426129426129426,0.02,1.0,0.35,0.65,1234.8676450440576,2011-12-12 12:30:00-05:00,1229.0,1228.25,2011-12-12 12:30:00-05:00,2011-12-12 12:30:00-05:00,1229.25,1228.0,1230.5,1.25,15:55:00,1,1.25,1.0,fixed_contracts,2011-12-12 12:50:00-05:00,1230.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,vwap_deviation_orderflow_reversion,2011-12-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-13 14:30:00-05:00,2011-12-13 14:30:00-05:00,1236.8122200940459,1233.5,1234.25,1230.25,-3.3122200940458697,-13.248880376183479,12.0,signed_volume,1946.0,31570.0,0.06164079822616408,0.02,0.8125,0.35,0.65,1236.8122200940459,2011-12-13 14:30:00-05:00,1234.25,1230.25,2011-12-13 14:30:00-05:00,2011-12-13 14:30:00-05:00,1233.75,1230.0,1237.5,3.75,15:55:00,1,0.0,5.0,fixed_contracts,2011-12-13 14:30:00-05:00,1229.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,vwap_deviation_orderflow_reversion,2011-12-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-14 13:45:00-05:00,2011-12-14 13:45:00-05:00,1209.1566213631634,1212.25,1213.25,1212.0,3.0933786368366327,12.373514547346531,12.0,signed_volume,-2834.0,11930.0,-0.23755238893545683,0.02,0.2,0.35,0.65,1209.1566213631634,2011-12-14 13:45:00-05:00,1213.25,1212.0,2011-12-14 13:45:00-05:00,2011-12-14 13:45:00-05:00,1212.25,1213.5,1211.0,1.25,15:55:00,1,1.75,0.25,fixed_contracts,2011-12-14 13:45:00-05:00,1211.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,vwap_deviation_orderflow_reversion,2011-12-15,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-15 14:55:00-05:00,2011-12-15 14:55:00-05:00,1212.9606525741676,1209.75,1209.75,1208.5,-3.210652574167625,-12.8426102966705,12.0,signed_volume,2005.0,15561.0,0.12884776042670779,0.02,1.0,0.35,0.65,1212.9606525741676,2011-12-15 14:55:00-05:00,1209.75,1208.5,2011-12-15 14:55:00-05:00,2011-12-15 14:55:00-05:00,1210.0,1208.25,1211.75,1.75,15:55:00,1,2.5,0.75,fixed_contracts,2011-12-15 15:10:00-05:00,1211.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,vwap_deviation_orderflow_reversion,2011-12-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-16 12:50:00-05:00,2011-12-16 12:50:00-05:00,1218.7219562238254,1210.25,1210.25,1208.25,-8.471956223825373,-33.88782489530149,12.0,signed_volume,1925.0,33839.0,0.056887023848222466,0.02,1.0,0.35,0.65,1218.7219562238254,2011-12-16 12:50:00-05:00,1210.25,1208.25,2011-12-16 12:50:00-05:00,2011-12-16 12:50:00-05:00,1210.5,1208.0,1213.0,2.5,15:55:00,1,2.5,1.5,fixed_contracts,2011-12-16 12:55:00-05:00,1212.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,vwap_deviation_orderflow_reversion,2011-12-19,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-19 12:30:00-05:00,2011-12-19 12:30:00-05:00,1210.5282722930926,1206.25,1206.5,1205.25,-4.278272293092641,-17.113089172370564,12.0,signed_volume,1947.0,9977.0,0.19514884233737598,0.02,0.8,0.35,0.65,1210.5282722930926,2011-12-19 12:30:00-05:00,1206.5,1205.25,2011-12-19 12:30:00-05:00,2011-12-19 12:30:00-05:00,1206.5,1205.0,1208.0,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2011-12-19 12:30:00-05:00,1204.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,vwap_deviation_orderflow_reversion,2011-12-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-20 12:30:00-05:00,2011-12-20 12:30:00-05:00,1226.8036144260466,1230.25,1230.75,1229.5,3.446385573953421,13.785542295813684,12.0,signed_volume,-278.0,5680.0,-0.04894366197183098,0.02,0.6,0.35,0.65,1226.8036144260466,2011-12-20 12:30:00-05:00,1230.75,1229.5,2011-12-20 12:30:00-05:00,2011-12-20 12:30:00-05:00,1230.0,1231.0,1229.0,1.0,15:55:00,1,0.5,1.5,fixed_contracts,2011-12-20 12:50:00-05:00,1231.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,vwap_deviation_orderflow_reversion,2011-12-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-21 12:35:00-05:00,2011-12-21 12:35:00-05:00,1228.8855812989664,1224.5,1225.0,1224.0,-4.385581298966372,-17.542325195865487,12.0,signed_volume,1918.0,13216.0,0.1451271186440678,0.02,0.5,0.35,0.65,1228.8855812989664,2011-12-21 12:35:00-05:00,1225.0,1224.0,2011-12-21 12:35:00-05:00,2011-12-21 12:35:00-05:00,1224.75,1223.75,1225.75,1.0,15:55:00,1,2.5,0.5,fixed_contracts,2011-12-21 12:35:00-05:00,1225.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,vwap_deviation_orderflow_reversion,2011-12-22,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-22 12:35:00-05:00,2011-12-22 12:35:00-05:00,1243.951455273994,1248.0,1248.5,1247.25,4.048544726005957,16.19417890402383,12.0,signed_volume,-975.0,8835.0,-0.11035653650254669,0.02,0.6,0.35,0.65,1243.951455273994,2011-12-22 12:35:00-05:00,1248.5,1247.25,2011-12-22 12:35:00-05:00,2011-12-22 12:35:00-05:00,1247.5,1248.75,1246.25,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2011-12-22 12:40:00-05:00,1249.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
