trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,treasury_auction_pressure,2012-06-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-06-12 11:30:00-04:00,2012-06-12,all_coupon,short,1,1,0,3-Year,15:55:00,2012-06-12 11:30:00-04:00,2535.25,2541.75,2525.5,6.5,1,10.25,2.75,fixed_contracts,2012-06-12 12:46:00-04:00,2525.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,treasury_auction_pressure,2012-06-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-06-13 11:30:00-04:00,2012-06-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2012-06-13 11:30:00-04:00,2547.5,2554.0,2537.75,6.5,1,9.75,5.25,fixed_contracts,2012-06-13 12:07:00-04:00,2538.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,treasury_auction_pressure,2012-06-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-06-14 11:30:00-04:00,2012-06-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2012-06-14 11:30:00-04:00,2539.0,2545.5,2529.25,6.5,1,10.25,2.0,fixed_contracts,2012-06-14 14:19:00-04:00,2529.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,treasury_auction_pressure,2012-06-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-06-21 11:30:00-04:00,2012-06-21,all_coupon,short,1,0,1,29-Year 8-Month,15:55:00,2012-06-21 11:30:00-04:00,2588.25,2594.75,2578.5,6.5,1,10.0,1.75,fixed_contracts,2012-06-21 12:25:00-04:00,2578.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,treasury_auction_pressure,2012-06-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-06-26 11:30:00-04:00,2012-06-26,all_coupon,short,1,1,0,2-Year,15:55:00,2012-06-26 11:30:00-04:00,2531.5,2538.0,2521.75,6.5,1,0.0,8.0,fixed_contracts,2012-06-26 11:50:00-04:00,2538.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,treasury_auction_pressure,2012-06-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-06-27 11:30:00-04:00,2012-06-27,all_coupon,short,1,1,0,5-Year,15:55:00,2012-06-27 11:30:00-04:00,2562.5,2569.0,2552.75,6.5,1,0.0,6.5,fixed_contracts,2012-06-27 12:05:00-04:00,2569.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,treasury_auction_pressure,2012-06-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-06-28 11:30:00-04:00,2012-06-28,all_coupon,short,1,1,0,7-Year,15:55:00,2012-06-28 11:30:00-04:00,2520.5,2527.0,2510.75,6.5,1,9.75,3.0,fixed_contracts,2012-06-28 13:36:00-04:00,2511.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,treasury_auction_pressure,2012-07-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-07-11 11:30:00-04:00,2012-07-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-07-11 11:30:00-04:00,2561.75,2568.25,2552.0,6.5,1,0.25,7.0,fixed_contracts,2012-07-11 11:55:00-04:00,2568.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,treasury_auction_pressure,2012-07-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-07-12 11:30:00-04:00,2012-07-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-07-12 11:30:00-04:00,2528.0,2534.5,2518.25,6.5,1,1.5,6.5,fixed_contracts,2012-07-12 11:50:00-04:00,2534.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,treasury_auction_pressure,2012-07-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-07-19 11:30:00-04:00,2012-07-19,all_coupon,short,1,1,0,10-Year,15:55:00,2012-07-19 11:30:00-04:00,2648.5,2655.25,2638.375,6.75,1,3.5,7.0,fixed_contracts,2012-07-19 12:19:00-04:00,2655.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,treasury_auction_pressure,2012-07-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-07-24 11:30:00-04:00,2012-07-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-07-24 11:30:00-04:00,2577.5,2584.0,2567.75,6.5,1,11.25,2.25,fixed_contracts,2012-07-24 12:00:00-04:00,2568.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,treasury_auction_pressure,2012-07-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-07-25 11:30:00-04:00,2012-07-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-07-25 11:30:00-04:00,2539.25,2545.75,2529.5,6.5,1,1.0,7.75,fixed_contracts,2012-07-25 12:04:00-04:00,2546.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,treasury_auction_pressure,2012-07-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-07-26 11:30:00-04:00,2012-07-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-07-26 11:30:00-04:00,2571.0,2577.5,2561.25,6.5,1,9.0,6.75,fixed_contracts,2012-07-26 13:26:00-04:00,2577.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,treasury_auction_pressure,2012-08-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-08-07 11:30:00-04:00,2012-08-07,all_coupon,short,1,1,0,3-Year,15:55:00,2012-08-07 11:30:00-04:00,2710.0,2717.0,2699.5,7.0,1,0.0,7.75,fixed_contracts,2012-08-07 11:43:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,treasury_auction_pressure,2012-08-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-08-08 11:30:00-04:00,2012-08-08,all_coupon,short,1,1,0,10-Year,15:55:00,2012-08-08 11:30:00-04:00,2714.5,2721.5,2704.0,7.0,1,7.5,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,120.0,115.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,treasury_auction_pressure,2012-08-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-08-09 11:30:00-04:00,2012-08-09,all_coupon,short,1,0,1,30-Year,15:55:00,2012-08-09 11:30:00-04:00,2716.5,2723.5,2706.0,7.0,1,11.25,1.5,fixed_contracts,2012-08-09 11:57:00-04:00,2706.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,treasury_auction_pressure,2012-08-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-08-23 11:30:00-04:00,2012-08-23,all_coupon,short,1,1,0,4-Year 8-Month,15:55:00,2012-08-23 11:30:00-04:00,2778.75,2785.75,2768.25,7.0,1,10.75,0.75,fixed_contracts,2012-08-23 12:01:00-04:00,2768.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,treasury_auction_pressure,2012-08-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-08-28 11:30:00-04:00,2012-08-28,all_coupon,short,1,1,0,2-Year,15:55:00,2012-08-28 11:30:00-04:00,2780.25,2787.25,2769.75,7.0,1,1.5,8.25,fixed_contracts,2012-08-28 12:00:00-04:00,2787.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,treasury_auction_pressure,2012-08-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-08-29 11:30:00-04:00,2012-08-29,all_coupon,short,1,1,0,5-Year,15:55:00,2012-08-29 11:30:00-04:00,2776.5,2783.5,2766.0,7.0,1,0.0,7.5,fixed_contracts,2012-08-29 12:47:00-04:00,2783.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,treasury_auction_pressure,2012-08-30,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-08-30 11:30:00-04:00,2012-08-30,all_coupon,short,1,1,0,7-Year,15:55:00,2012-08-30 11:30:00-04:00,2759.5,2766.5,2749.0,7.0,1,8.75,3.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
