trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_poc_orderflow_magnet,2012-01-05,long,prior_poc_below_magnet,two_sided_magnet,2012-01-04,1272.0,1273.5,1266.75,1096867.0,78,below,25.0,16,160,1,1,large10,0.12232632137175181,0.02,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,15:55:00,2012-01-05 10:30:00-05:00,1266.0,1263.0,1271.5,3.0,1,0.25,3.0,fixed_contracts,2012-01-05 10:35:00-05:00,1262.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_poc_orderflow_magnet,2012-01-10,short,prior_poc_above_magnet,two_sided_magnet,2012-01-09,1275.5,1276.25,1272.5,1116218.0,78,above,52.0,16,160,1,1,large10,-0.4994343891402715,0.02,2012-01-10 10:55:00-05:00,2012-01-10 10:55:00-05:00,15:55:00,2012-01-10 10:55:00-05:00,1288.25,1292.5,1281.0,4.25,1,3.25,2.5,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,62.5,57.5,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_poc_orderflow_magnet,2012-01-13,long,prior_poc_below_magnet,two_sided_magnet,2012-01-12,1287.25,1292.25,1284.75,1339559.0,78,below,43.0,16,160,1,1,large10,0.16851173810036615,0.02,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,15:55:00,2012-01-13 10:30:00-05:00,1276.75,1271.5,1285.5,5.25,1,8.25,1.75,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,312.5,307.5,1.1904761904761905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_poc_orderflow_magnet,2012-01-19,short,prior_poc_above_magnet,two_sided_magnet,2012-01-18,1296.75,1301.75,1293.5,1568383.0,78,above,40.0,16,160,1,1,large10,-0.2884779516358464,0.02,2012-01-19 10:40:00-05:00,2012-01-19 10:40:00-05:00,15:55:00,2012-01-19 10:40:00-05:00,1306.75,1309.75,1301.25,3.0,1,0.0,3.0,fixed_contracts,2012-01-19 10:50:00-05:00,1310.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_poc_orderflow_magnet,2012-01-23,short,prior_poc_above_magnet,two_sided_magnet,2012-01-20,1307.0,1308.75,1306.0,1052382.0,78,above,35.0,16,160,1,1,large10,-0.033675748101831174,0.02,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,15:55:00,2012-01-23 10:30:00-05:00,1315.75,1318.5,1310.75,2.75,1,6.25,1.0,fixed_contracts,2012-01-23 11:35:00-05:00,1311.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_poc_orderflow_magnet,2012-01-26,short,prior_poc_above_magnet,two_sided_magnet,2012-01-25,1307.5,1317.75,1303.0,1595411.0,78,above,56.0,16,160,1,1,large10,-0.22537831179930623,0.02,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,15:55:00,2012-01-26 10:35:00-05:00,1321.25,1325.25,1314.25,4.0,1,7.0,0.25,fixed_contracts,2012-01-26 13:40:00-05:00,1314.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_poc_orderflow_magnet,2012-01-30,long,prior_poc_below_magnet,two_sided_magnet,2012-01-27,1311.75,1312.75,1309.0,1289052.0,78,below,51.0,16,160,1,1,large10,0.2996523096572767,0.02,2012-01-30 10:35:00-05:00,2012-01-30 10:35:00-05:00,15:55:00,2012-01-30 10:35:00-05:00,1299.0,1295.25,1305.5,3.75,1,7.0,0.25,fixed_contracts,2012-01-30 13:35:00-05:00,1305.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_poc_orderflow_magnet,2012-02-01,short,prior_poc_above_magnet,two_sided_magnet,2012-01-31,1308.0,1309.75,1303.5,1502259.9999999998,78,above,58.0,16,160,1,1,large10,-0.1575658151706898,0.02,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,15:55:00,2012-02-01 10:30:00-05:00,1322.0,1325.5,1315.75,3.5,1,1.25,3.5,fixed_contracts,2012-02-01 12:20:00-05:00,1325.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_poc_orderflow_magnet,2012-02-03,short,prior_poc_above_magnet,two_sided_magnet,2012-02-02,1321.75,1324.0,1320.5,984326.0,78,above,64.0,16,160,1,1,large10,-0.24261213720316624,0.02,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,15:55:00,2012-02-03 10:30:00-05:00,1337.5,1340.75,1331.75,3.25,1,0.5,3.5,fixed_contracts,2012-02-03 12:40:00-05:00,1341.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_poc_orderflow_magnet,2012-02-10,long,prior_poc_below_magnet,two_sided_magnet,2012-02-09,1349.25,1350.75,1345.25,1316287.0,78,below,52.0,16,160,1,1,large10,0.15124723713293337,0.02,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,15:55:00,2012-02-10 10:30:00-05:00,1336.5,1333.75,1341.5,2.75,1,3.75,2.5,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_poc_orderflow_magnet,2012-02-15,short,prior_poc_above_magnet,two_sided_magnet,2012-02-14,1342.75,1346.0,1341.5,1358342.0,78,above,26.0,16,160,1,1,large10,-0.09080325960419092,0.02,2012-02-15 10:40:00-05:00,2012-02-15 10:40:00-05:00,15:55:00,2012-02-15 10:40:00-05:00,1349.0,1352.25,1343.25,3.25,1,0.25,4.25,fixed_contracts,2012-02-15 11:40:00-05:00,1352.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_poc_orderflow_magnet,2012-02-21,short,prior_poc_above_magnet,two_sided_magnet,2012-02-17,1358.75,1360.0,1356.75,912411.0,78,above,22.0,16,160,1,1,large10,-0.2772348033373063,0.02,2012-02-21 11:15:00-05:00,2012-02-21 11:15:00-05:00,15:55:00,2012-02-21 11:15:00-05:00,1364.0,1366.75,1359.0,2.75,1,6.0,1.75,fixed_contracts,2012-02-21 14:35:00-05:00,1359.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_poc_orderflow_magnet,2012-02-24,short,prior_poc_above_magnet,two_sided_magnet,2012-02-23,1359.0,1362.75,1355.25,1192396.0,78,above,22.0,16,160,1,1,large10,-0.11897390535161433,0.02,2012-02-24 10:50:00-05:00,2012-02-24 10:50:00-05:00,15:55:00,2012-02-24 10:50:00-05:00,1364.25,1366.75,1359.5,2.5,1,1.25,2.5,fixed_contracts,2012-02-24 11:50:00-05:00,1367.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_poc_orderflow_magnet,2012-03-01,short,prior_poc_above_magnet,two_sided_magnet,2012-02-29,1367.5,1371.0,1363.75,1755862.0,78,above,16.0,16,160,1,1,large10,-0.04090100770598696,0.02,2012-03-01 11:55:00-05:00,2012-03-01 11:55:00-05:00,15:55:00,2012-03-01 11:55:00-05:00,1371.25,1374.5,1365.5,3.25,1,0.0,3.5,fixed_contracts,2012-03-01 13:20:00-05:00,1374.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_poc_orderflow_magnet,2012-03-05,long,prior_poc_below_magnet,two_sided_magnet,2012-03-02,1368.0,1371.25,1367.5,1148776.0,78,below,29.0,16,160,1,1,large10,0.0518664047151277,0.02,2012-03-05 10:35:00-05:00,2012-03-05 10:35:00-05:00,15:55:00,2012-03-05 10:35:00-05:00,1361.0,1357.25,1367.5,3.75,1,3.75,3.0,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,112.5,107.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_poc_orderflow_magnet,2012-03-07,short,prior_poc_above_magnet,two_sided_magnet,2012-03-06,1342.25,1346.0,1340.75,1852932.0,78,above,33.0,16,160,1,1,large10,-0.08640049906425452,0.02,2012-03-07 11:25:00-05:00,2012-03-07 11:25:00-05:00,15:55:00,2012-03-07 11:25:00-05:00,1350.5,1353.75,1344.75,3.25,1,1.0,3.25,fixed_contracts,2012-03-07 15:40:00-05:00,1354.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_poc_orderflow_magnet,2012-03-09,short,prior_poc_above_magnet,two_sided_magnet,2012-03-08,1367.0,1368.0,1361.75,1287908.0,78,above,24.0,16,160,1,1,large10,-0.4840474020054695,0.02,2012-03-09 10:50:00-05:00,2012-03-09 10:50:00-05:00,15:55:00,2012-03-09 10:50:00-05:00,1372.75,1375.75,1367.25,3.0,1,4.0,1.5,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,162.5,157.5,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_poc_orderflow_magnet,2012-03-13,short,prior_poc_above_magnet,two_sided_magnet,2012-03-12,1368.75,1370.75,1368.0,620718.0,78,above,23.0,16,160,1,1,large10,-0.22210431159847502,0.02,2012-03-13 11:20:00-04:00,2012-03-13 11:20:00-04:00,15:55:00,2012-03-13 11:20:00-04:00,1374.25,1377.5,1368.5,3.25,1,0.0,3.75,fixed_contracts,2012-03-13 11:40:00-04:00,1377.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_poc_orderflow_magnet,2012-03-15,short,prior_poc_above_magnet,two_sided_magnet,2012-03-14,1388.75,1392.0,1386.5,1547556.0,78,above,29.0,16,160,1,1,large10,-0.249877029021151,0.02,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,15:55:00,2012-03-15 12:30:00-04:00,1395.5,1398.75,1389.75,3.25,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.75,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_poc_orderflow_magnet,2012-03-20,long,prior_poc_below_magnet,two_sided_magnet,2012-03-19,1400.25,1405.5,1396.25,1214861.0,78,below,20.0,16,160,1,1,large10,0.10429128738621586,0.02,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,15:55:00,2012-03-20 10:30:00-04:00,1395.25,1392.5,1400.25,2.75,1,5.75,0.75,fixed_contracts,2012-03-20 14:15:00-04:00,1400.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_poc_orderflow_magnet,2012-03-22,long,prior_poc_below_magnet,two_sided_magnet,2012-03-21,1398.75,1400.5,1397.0,1197270.0,78,below,44.0,16,160,1,1,large10,0.06409870598856456,0.02,2012-03-22 10:45:00-04:00,2012-03-22 10:45:00-04:00,15:55:00,2012-03-22 10:45:00-04:00,1387.75,1383.75,1394.75,4.0,1,0.25,4.75,fixed_contracts,2012-03-22 11:00:00-04:00,1383.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_poc_orderflow_magnet,2012-03-26,short,prior_poc_above_magnet,two_sided_magnet,2012-03-23,1391.75,1393.0,1386.25,1213494.0,78,above,53.0,16,160,1,1,large10,-0.3127444924850731,0.02,2012-03-26 10:35:00-04:00,2012-03-26 10:35:00-04:00,15:55:00,2012-03-26 10:35:00-04:00,1405.0,1407.75,1400.0,2.75,1,1.75,2.75,fixed_contracts,2012-03-26 14:20:00-04:00,1408.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_poc_orderflow_magnet,2012-03-28,long,prior_poc_below_magnet,two_sided_magnet,2012-03-27,1412.0,1413.25,1410.5,898314.0000000001,78,below,34.0,16,160,1,1,large10,0.043043171467060104,0.02,2012-03-28 10:40:00-04:00,2012-03-28 10:40:00-04:00,15:55:00,2012-03-28 10:40:00-04:00,1403.75,1400.25,1410.0,3.5,1,0.0,4.25,fixed_contracts,2012-03-28 11:35:00-04:00,1400.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_poc_orderflow_magnet,2012-03-30,short,prior_poc_above_magnet,two_sided_magnet,2012-03-29,1389.0,1392.75,1387.25,1403970.0,78,above,41.0,16,160,1,1,large10,-0.1137274976537838,0.02,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,15:55:00,2012-03-30 10:30:00-04:00,1399.25,1402.0,1394.25,2.75,1,3.5,2.75,fixed_contracts,2012-03-30 11:10:00-04:00,1402.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_poc_orderflow_magnet,2012-04-03,long,prior_poc_below_magnet,two_sided_magnet,2012-04-02,1415.75,1417.5,1407.25,1338138.0,78,below,35.0,16,160,1,1,large10,0.2684472612041648,0.02,2012-04-03 12:25:00-04:00,2012-04-03 12:25:00-04:00,15:55:00,2012-04-03 12:25:00-04:00,1407.0,1404.25,1412.0,2.75,1,2.5,4.25,fixed_contracts,2012-04-03 14:00:00-04:00,1404.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_poc_orderflow_magnet,2012-04-09,long,prior_poc_below_magnet,two_sided_magnet,2012-04-05,1393.0,1395.5,1391.75,1068823.0,78,below,62.0,16,160,1,1,large10,0.05785123966942149,0.02,2012-04-09 10:50:00-04:00,2012-04-09 10:50:00-04:00,15:55:00,2012-04-09 10:50:00-04:00,1377.75,1374.75,1383.25,3.0,1,0.25,3.5,fixed_contracts,2012-04-09 11:10:00-04:00,1374.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_poc_orderflow_magnet,2012-04-11,short,prior_poc_above_magnet,two_sided_magnet,2012-04-10,1355.5,1369.5,1353.0,2068467.0,78,above,57.0,16,160,1,1,large10,-0.09987782529016494,0.02,2012-04-11 10:40:00-04:00,2012-04-11 10:40:00-04:00,15:55:00,2012-04-11 10:40:00-04:00,1369.25,1372.5,1363.5,3.25,1,5.75,0.75,fixed_contracts,2012-04-11 15:10:00-04:00,1363.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_poc_orderflow_magnet,2012-04-17,short,prior_poc_above_magnet,two_sided_magnet,2012-04-16,1363.5,1368.0,1362.25,1521181.0,78,above,59.0,16,160,1,1,large10,-0.023575273807313904,0.02,2012-04-17 10:35:00-04:00,2012-04-17 10:35:00-04:00,15:55:00,2012-04-17 10:35:00-04:00,1378.0,1381.75,1371.5,3.75,1,0.0,3.75,fixed_contracts,2012-04-17 10:50:00-04:00,1382.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_poc_orderflow_magnet,2012-04-20,short,prior_poc_above_magnet,two_sided_magnet,2012-04-19,1376.25,1385.0,1374.5,2075590.0,78,above,23.0,16,160,1,1,large10,-0.051283692938088224,0.02,2012-04-20 10:45:00-04:00,2012-04-20 10:45:00-04:00,15:55:00,2012-04-20 10:45:00-04:00,1381.75,1385.25,1375.5,3.5,1,6.5,1.25,fixed_contracts,2012-04-20 14:05:00-04:00,1375.75,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_poc_orderflow_magnet,2012-04-24,short,prior_poc_above_magnet,two_sided_magnet,2012-04-23,1357.0,1360.5,1355.5,1453703.0,78,above,49.0,16,160,1,1,large10,-0.047914183551847435,0.02,2012-04-24 11:05:00-04:00,2012-04-24 11:05:00-04:00,15:55:00,2012-04-24 11:05:00-04:00,1369.0,1373.0,1362.0,4.0,1,5.75,2.25,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_poc_orderflow_magnet,2012-04-26,short,prior_poc_above_magnet,two_sided_magnet,2012-04-25,1382.5,1385.25,1381.75,1411529.0,78,above,16.0,16,160,1,1,large10,-0.21809267752649059,0.02,2012-04-26 10:35:00-04:00,2012-04-26 10:35:00-04:00,15:55:00,2012-04-26 10:35:00-04:00,1386.0,1389.0,1380.5,3.0,1,0.25,3.25,fixed_contracts,2012-04-26 11:25:00-04:00,1389.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_poc_orderflow_magnet,2012-04-30,long,prior_poc_below_magnet,two_sided_magnet,2012-04-27,1398.0,1400.5,1396.0,1019130.0,78,below,20.0,16,160,1,1,large10,0.0268084841699322,0.02,2012-04-30 10:45:00-04:00,2012-04-30 10:45:00-04:00,15:55:00,2012-04-30 10:45:00-04:00,1393.5,1389.75,1400.0,3.75,1,0.25,3.75,fixed_contracts,2012-04-30 14:35:00-04:00,1389.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_poc_orderflow_magnet,2012-05-02,long,prior_poc_below_magnet,two_sided_magnet,2012-05-01,1408.25,1411.0,1401.5,1114384.0,78,below,62.0,16,160,1,1,large10,0.21409596096503117,0.02,2012-05-02 10:40:00-04:00,2012-05-02 10:40:00-04:00,15:55:00,2012-05-02 10:40:00-04:00,1393.0,1389.25,1399.5,3.75,1,6.5,0.5,fixed_contracts,2012-05-02 14:25:00-04:00,1399.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_poc_orderflow_magnet,2012-05-04,long,prior_poc_below_magnet,two_sided_magnet,2012-05-03,1392.0,1399.0,1389.5,1385795.0,78,below,80.0,16,160,1,1,large10,0.1778756191524491,0.02,2012-05-04 10:45:00-04:00,2012-05-04 10:45:00-04:00,15:55:00,2012-05-04 10:45:00-04:00,1372.25,1368.5,1378.75,3.75,1,1.0,4.0,fixed_contracts,2012-05-04 11:30:00-04:00,1368.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_poc_orderflow_magnet,2012-05-08,long,prior_poc_below_magnet,two_sided_magnet,2012-05-07,1364.5,1367.5,1361.75,1172838.0,78,below,65.0,16,160,1,1,large10,0.13010501750291714,0.02,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,15:55:00,2012-05-08 11:00:00-04:00,1348.5,1345.25,1354.25,3.25,1,0.0,3.75,fixed_contracts,2012-05-08 11:05:00-04:00,1345.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_poc_orderflow_magnet,2012-05-14,long,prior_poc_below_magnet,two_sided_magnet,2012-05-11,1359.25,1361.75,1352.25,1328688.0,78,below,94.0,16,160,1,1,large10,0.04867586721372622,0.02,2012-05-14 10:35:00-04:00,2012-05-14 10:35:00-04:00,15:55:00,2012-05-14 10:35:00-04:00,1335.75,1331.5,1343.0,4.25,1,8.0,0.25,fixed_contracts,2012-05-14 11:25:00-04:00,1342.75,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_poc_orderflow_magnet,2012-05-16,long,prior_poc_below_magnet,two_sided_magnet,2012-05-15,1338.75,1341.5,1333.5,1783195.0,78,below,31.0,16,160,1,1,large10,0.06095353047676524,0.02,2012-05-16 11:40:00-04:00,2012-05-16 11:40:00-04:00,15:55:00,2012-05-16 11:40:00-04:00,1331.25,1327.75,1337.5,3.5,1,2.25,4.0,fixed_contracts,2012-05-16 13:30:00-04:00,1327.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_poc_orderflow_magnet,2012-05-18,long,prior_poc_below_magnet,two_sided_magnet,2012-05-17,1319.5,1320.75,1311.0,2267837.0,78,below,57.0,16,160,1,1,large10,0.141295862607338,0.02,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,15:55:00,2012-05-18 10:30:00-04:00,1305.75,1302.75,1311.25,3.0,1,4.75,5.25,fixed_contracts,2012-05-18 11:30:00-04:00,1302.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_poc_orderflow_magnet,2012-05-22,short,prior_poc_above_magnet,two_sided_magnet,2012-05-21,1308.25,1314.5,1303.5,1574260.0,78,above,62.0,16,160,1,1,large10,-0.07236509177899435,0.02,2012-05-22 10:55:00-04:00,2012-05-22 10:55:00-04:00,15:55:00,2012-05-22 10:55:00-04:00,1323.5,1327.5,1316.5,4.0,1,7.25,3.0,fixed_contracts,2012-05-22 15:15:00-04:00,1316.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_poc_orderflow_magnet,2012-05-24,short,prior_poc_above_magnet,two_sided_magnet,2012-05-23,1298.25,1307.25,1296.75,2046446.0,78,above,85.0,16,160,1,1,large10,-0.151033386327504,0.02,2012-05-24 10:50:00-04:00,2012-05-24 10:50:00-04:00,15:55:00,2012-05-24 10:50:00-04:00,1319.5,1323.25,1313.0,3.75,1,7.5,3.25,fixed_contracts,2012-05-24 12:00:00-04:00,1313.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_poc_orderflow_magnet,2012-05-29,short,prior_poc_above_magnet,two_sided_magnet,2012-05-25,1318.75,1322.0,1317.5,1064141.0,78,above,53.0,16,160,1,1,large10,-0.05502645502645503,0.02,2012-05-29 10:40:00-04:00,2012-05-29 10:40:00-04:00,15:55:00,2012-05-29 10:40:00-04:00,1332.0,1335.75,1325.5,3.75,1,7.0,1.25,fixed_contracts,2012-05-29 11:40:00-04:00,1325.75,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_poc_orderflow_magnet,2012-05-31,long,prior_poc_below_magnet,two_sided_magnet,2012-05-30,1315.0,1316.5,1312.5,1655192.0,78,below,47.0,16,160,1,1,large10,0.19209734755263877,0.02,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,15:55:00,2012-05-31 10:30:00-04:00,1303.25,1299.0,1310.5,4.25,1,1.25,4.25,fixed_contracts,2012-05-31 10:45:00-04:00,1298.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_poc_orderflow_magnet,2012-06-04,long,prior_poc_below_magnet,two_sided_magnet,2012-06-01,1284.25,1291.5,1279.75,2256864.0,78,below,38.0,16,160,1,1,large10,0.09851684510362439,0.02,2012-06-04 10:55:00-04:00,2012-06-04 10:55:00-04:00,15:55:00,2012-06-04 10:55:00-04:00,1275.0,1271.5,1281.25,3.5,1,2.0,3.5,fixed_contracts,2012-06-04 11:10:00-04:00,1271.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_poc_orderflow_magnet,2012-06-06,short,prior_poc_above_magnet,two_sided_magnet,2012-06-05,1280.75,1284.5,1278.0,1579337.0,78,above,77.0,16,160,1,1,large10,-0.24423160644318676,0.02,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,15:55:00,2012-06-06 10:30:00-04:00,1299.75,1303.25,1293.5,3.5,1,0.0,3.5,fixed_contracts,2012-06-06 10:40:00-04:00,1303.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_poc_orderflow_magnet,2012-06-12,long,prior_poc_below_magnet,two_sided_magnet,2012-06-11,1322.25,1330.0,1320.25,542845.0,78,below,78.0,16,160,1,1,large10,0.17464788732394365,0.02,2012-06-12 10:45:00-04:00,2012-06-12 10:45:00-04:00,15:55:00,2012-06-12 10:45:00-04:00,1302.75,1297.25,1312.0,5.5,1,10.75,0.75,fixed_contracts,2012-06-12 11:20:00-04:00,1311.75,target,450.0,445.0,1.6363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_poc_orderflow_magnet,2012-06-15,short,prior_poc_above_magnet,two_sided_magnet,2012-06-14,1318.75,1321.75,1314.5,2083590.0,78,above,38.0,16,160,1,1,large10,-0.1713548387096774,0.02,2012-06-15 10:45:00-04:00,2012-06-15 10:45:00-04:00,15:55:00,2012-06-15 10:45:00-04:00,1328.25,1331.25,1322.75,3.0,1,0.0,3.5,fixed_contracts,2012-06-15 11:30:00-04:00,1331.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_poc_orderflow_magnet,2012-06-19,short,prior_poc_above_magnet,two_sided_magnet,2012-06-18,1336.0,1339.0,1333.75,1509684.9999999998,78,above,57.0,16,160,1,1,large10,-0.15365079365079365,0.02,2012-06-19 10:40:00-04:00,2012-06-19 10:40:00-04:00,15:55:00,2012-06-19 10:40:00-04:00,1349.75,1353.75,1342.75,4.0,1,0.5,4.25,fixed_contracts,2012-06-19 13:15:00-04:00,1354.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
