trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,opening_gap_orderflow_fade,2012-02-13,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2544.0,2563.5,19.5,78.0,up,2012-02-13 10:45:00-05:00,2012-02-13 11:00:00-05:00,2554.75,2557.75,2551.75,2557.0,2.25,9.0,8048.0,-14.0,-0.0017395626242544733,-0.26159554730983303,-0.35379644588045234,-0.35379644588045234,,40.0,0.1,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,0.003,12.0,15:55:00,2544.0,2012-02-13 09:30:00-05:00,2557.75,2551.75,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,2556.75,2560.75,2547.25,4.0,1,0.5,4.0,fixed_contracts,2012-02-13 11:00:00-05:00,2561.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_gap_orderflow_fade,2012-03-01,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2623.0,2633.0,10.0,40.0,up,2012-03-01 10:45:00-05:00,2012-03-01 11:00:00-05:00,2629.75,2632.0,2625.0,2630.0,0.25,1.0,9935.0,-521.0,-0.05244086562657272,-0.08961748633879782,-0.21450777202072538,-0.21450777202072538,,40.0,0.1,2012-03-01 11:00:00-05:00,2012-03-01 11:00:00-05:00,0.003,12.0,15:55:00,2623.0,2012-03-01 09:30:00-05:00,2632.0,2625.0,2012-03-01 11:00:00-05:00,2012-03-01 11:00:00-05:00,2630.0,2634.0,2624.75,4.0,1,2.25,5.5,fixed_contracts,2012-03-01 11:30:00-05:00,2634.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_gap_orderflow_fade,2012-03-06,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2614.0,2589.25,-24.75,-99.0,down,2012-03-06 10:45:00-05:00,2012-03-06 11:00:00-05:00,2585.25,2585.25,2578.75,2581.0,-4.25,-17.0,12404.0,314.0,0.025314414704933893,0.3116656993615786,0.5675675675675675,0.5675675675675675,,40.0,0.1,2012-03-06 11:00:00-05:00,2012-03-06 11:00:00-05:00,0.003,12.0,15:55:00,2614.0,2012-03-06 09:30:00-05:00,2585.25,2578.75,2012-03-06 11:00:00-05:00,2012-03-06 11:00:00-05:00,2581.25,2577.25,2605.75,4.0,1,11.5,3.75,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,170.0,165.0,2.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_gap_orderflow_fade,2012-03-13,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2636.0,2659.5,23.5,94.0,up,2012-03-13 10:45:00-04:00,2012-03-13 11:00:00-04:00,2664.75,2665.25,2662.5,2664.25,-0.5,-2.0,19414.0,-2116.0,-0.10899350983826105,-0.1888915489585827,-0.19983326385994163,-0.19983326385994163,,40.0,0.1,2012-03-13 11:00:00-04:00,2012-03-13 11:00:00-04:00,0.003,12.0,15:55:00,2636.0,2012-03-13 09:30:00-04:00,2665.25,2662.5,2012-03-13 11:00:00-04:00,2012-03-13 11:00:00-04:00,2664.0,2668.0,2643.0,4.0,1,0.75,4.5,fixed_contracts,2012-03-13 11:30:00-04:00,2668.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_gap_orderflow_fade,2012-03-20,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2728.5,2715.0,-13.5,-54.0,down,2012-03-20 10:45:00-04:00,2012-03-20 11:00:00-04:00,2713.0,2716.0,2712.0,2713.75,0.75,3.0,5292.0,96.0,0.018140589569160998,0.13184584178498987,0.1658291457286432,0.1658291457286432,,40.0,0.1,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,0.003,12.0,15:55:00,2728.5,2012-03-20 09:30:00-04:00,2716.0,2712.0,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,2714.0,2709.75,2724.75,4.25,1,12.25,3.5,fixed_contracts,2012-03-20 13:45:00-04:00,2724.5,target,210.0,205.0,2.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_gap_orderflow_fade,2012-03-22,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2733.5,2716.75,-16.75,-67.0,down,2012-03-22 10:45:00-04:00,2012-03-22 11:00:00-04:00,2726.75,2727.75,2719.0,2720.75,-6.0,-24.0,7133.0,-1029.0,-0.14425907752698724,-0.044058744993324434,0.3237410071942446,0.3237410071942446,,40.0,0.1,2012-03-22 11:00:00-04:00,2012-03-22 11:00:00-04:00,0.003,12.0,15:55:00,2733.5,2012-03-22 09:30:00-04:00,2727.75,2719.0,2012-03-22 11:00:00-04:00,2012-03-22 11:00:00-04:00,2720.75,2716.5,2730.25,4.25,1,9.5,4.0,fixed_contracts,2012-03-22 12:05:00-04:00,2730.0,target,185.0,180.0,2.176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_gap_orderflow_fade,2012-05-04,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2701.25,2676.5,-24.75,-99.0,down,2012-05-04 10:45:00-04:00,2012-05-04 11:00:00-04:00,2657.25,2662.5,2656.0,2661.25,4.0,16.0,10429.0,1407.0,0.1349122638795666,0.10550887021475257,0.10471204188481675,0.10471204188481675,,40.0,0.1,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,0.003,12.0,15:55:00,2701.25,2012-05-04 09:30:00-04:00,2662.5,2656.0,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,2661.5,2657.5,2691.25,4.0,1,0.5,7.75,fixed_contracts,2012-05-04 11:00:00-04:00,2657.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_gap_orderflow_fade,2012-05-30,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2556.5,2534.75,-21.75,-87.0,down,2012-05-30 10:45:00-04:00,2012-05-30 11:00:00-04:00,2523.5,2528.25,2521.5,2522.75,-0.75,-3.0,9689.0,-661.0,-0.06822169470533594,0.16055625790139064,0.125,0.125,,40.0,0.1,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,0.003,12.0,15:55:00,2556.5,2012-05-30 09:30:00-04:00,2528.25,2521.5,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,2523.25,2519.25,2548.0,4.0,1,22.25,2.5,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,280.0,275.0,3.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_gap_orderflow_fade,2012-06-28,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2560.25,2540.75,-19.5,-78.0,down,2012-06-28 10:45:00-04:00,2012-06-28 11:00:00-04:00,2515.75,2517.5,2513.25,2517.0,1.25,5.0,8683.0,927.0,0.10676033628930093,0.5360281195079086,0.7687861271676301,0.7687861271676301,,40.0,0.1,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,0.003,12.0,15:55:00,2560.25,2012-06-28 09:30:00-04:00,2517.5,2513.25,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,2517.0,2513.0,2549.25,4.0,1,6.5,4.0,fixed_contracts,2012-06-28 13:20:00-04:00,2512.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_gap_orderflow_fade,2012-07-05,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2619.25,2636.25,17.0,68.0,up,2012-07-05 10:45:00-04:00,2012-07-05 11:00:00-04:00,2641.75,2645.5,2641.0,2645.25,3.5,14.0,7864.0,-322.0,-0.040946083418107834,-0.3803786574870912,-0.6500711237553343,-0.6500711237553343,,40.0,0.1,2012-07-05 11:00:00-04:00,2012-07-05 11:00:00-04:00,0.003,12.0,15:55:00,2619.25,2012-07-05 09:30:00-04:00,2645.5,2641.0,2012-07-05 11:00:00-04:00,2012-07-05 11:00:00-04:00,2645.25,2649.25,2625.75,4.0,1,0.25,5.75,fixed_contracts,2012-07-05 11:05:00-04:00,2649.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_gap_orderflow_fade,2012-07-09,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2643.0,2606.0,-37.0,-148.0,down,2012-07-09 10:45:00-04:00,2012-07-09 11:00:00-04:00,2598.25,2604.75,2597.5,2603.75,5.5,22.0,7281.0,437.0,0.06001922812800439,0.06340579710144928,0.31116389548693585,0.31116389548693585,,40.0,0.1,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,0.003,12.0,15:55:00,2643.0,2012-07-09 09:30:00-04:00,2604.75,2597.5,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,2604.0,2600.0,2633.25,4.0,1,0.0,4.25,fixed_contracts,2012-07-09 11:10:00-04:00,2599.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_gap_orderflow_fade,2012-07-11,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2604.75,2575.5,-29.25,-117.0,down,2012-07-11 10:45:00-04:00,2012-07-11 11:00:00-04:00,2571.75,2571.75,2563.5,2564.25,-7.5,-30.0,7292.0,-832.0,-0.11409764125068568,-0.24822695035460993,0.31,0.31,,40.0,0.1,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,0.003,12.0,15:55:00,2604.75,2012-07-11 09:30:00-04:00,2571.75,2563.5,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,2564.25,2560.25,2594.5,4.0,1,6.5,7.0,fixed_contracts,2012-07-11 13:15:00-04:00,2560.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_gap_orderflow_fade,2012-07-12,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2564.5,2544.75,-19.75,-79.0,down,2012-07-12 10:45:00-04:00,2012-07-12 11:00:00-04:00,2518.75,2524.5,2516.5,2523.75,5.0,20.0,7934.0,1002.0,0.1262919082430048,0.24254215304798962,0.2860520094562648,0.2860520094562648,,40.0,0.1,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,0.003,12.0,15:55:00,2564.5,2012-07-12 09:30:00-04:00,2524.5,2516.5,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,2524.25,2520.25,2554.25,4.0,1,26.0,1.75,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,280.0,275.0,3.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_gap_orderflow_fade,2012-07-27,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2578.0,2596.25,18.25,73.0,up,2012-07-27 10:45:00-04:00,2012-07-27 11:00:00-04:00,2604.75,2611.5,2604.25,2609.75,5.0,20.0,12866.0,676.0,0.05254158246541272,0.09734513274336283,-0.6287878787878788,-0.6287878787878788,,40.0,0.1,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,0.003,12.0,15:55:00,2578.0,2012-07-27 09:30:00-04:00,2611.5,2604.25,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,2609.5,2613.5,2586.0,4.0,1,0.0,4.5,fixed_contracts,2012-07-27 11:05:00-04:00,2613.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_gap_orderflow_fade,2012-08-23,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2782.75,2771.75,-11.0,-44.0,down,2012-08-23 10:45:00-04:00,2012-08-23 11:00:00-04:00,2766.25,2771.75,2766.25,2769.75,3.5,14.0,10750.0,686.0,0.0638139534883721,0.12935323383084577,0.1263537906137184,0.1263537906137184,,40.0,0.1,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,0.003,12.0,15:55:00,2782.75,2012-08-23 09:30:00-04:00,2771.75,2766.25,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,2770.0,2765.75,2779.5,4.25,1,10.25,3.5,fixed_contracts,2012-08-23 11:25:00-04:00,2779.25,target,185.0,180.0,2.176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_gap_orderflow_fade,2012-08-27,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2778.0,2791.25,13.25,53.0,up,2012-08-27 10:45:00-04:00,2012-08-27 11:00:00-04:00,2783.75,2784.75,2778.75,2782.5,-1.25,-5.0,5219.0,-619.0,-0.11860509676183177,-0.5930735930735931,-1.0,-1.0,,40.0,0.1,2012-08-27 11:00:00-04:00,2012-08-27 11:00:00-04:00,0.003,12.0,15:55:00,2778.0,2012-08-27 09:30:00-04:00,2784.75,2778.75,2012-08-27 11:00:00-04:00,2012-08-27 11:00:00-04:00,2782.25,2786.5,2779.25,4.25,1,0.0,6.25,fixed_contracts,2012-08-27 11:05:00-04:00,2786.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_gap_orderflow_fade,2012-08-31,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2754.0,2775.0,21.0,84.0,up,2012-08-31 10:45:00-04:00,2012-08-31 11:00:00-04:00,2769.75,2777.25,2767.25,2777.0,7.25,29.0,13666.0,828.0,0.06058832138153081,-0.2061762034514078,-0.3050397877984085,-0.3050397877984085,,40.0,0.1,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,0.003,12.0,15:55:00,2754.0,2012-08-31 09:30:00-04:00,2777.25,2767.25,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,2776.75,2781.0,2759.75,4.25,1,0.5,8.5,fixed_contracts,2012-08-31 11:00:00-04:00,2781.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
