trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,nq_nonconfirming_vap_aoi_trap,2012-06-18,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1337.0,beyond_poc,1331.75,21.0,20120615.0,1256477.0,47.0,2.0,0.0,1.0,253.0,1337.25,129.0,0.15945611866501855,0.01,2012-06-18 13:18:00-04:00,2012-06-18 13:18:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.358038555118409,6.786233640330153,-2.571804914788256,0.5,False,-0.0882390971401617,0.0,2012-06-18 13:18:00-04:00,1336.75,1338.0,1333.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-18 13:25:00-04:00,1338.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_nonconfirming_vap_aoi_trap,2012-06-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1347.75,beyond_poc,1349.0,5.0,20120619.0,1378194.0,54.0,2.0,0.0,1.0,196.0,1348.25,-357.0,-0.04019817588109447,0.01,2012-06-20 12:55:00-04:00,2012-06-20 12:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,14.86160133754355,41.22722914669197,26.365627809148418,0.5,False,0.062011792493763235,0.0,2012-06-20 12:55:00-04:00,1348.0,1346.5,1352.25,1.5,1,4.5,1.25,fixed_contracts,2012-06-20 13:04:00-04:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_nonconfirming_vap_aoi_trap,2012-07-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1343.25,beyond_poc,1350.5,29.0,20120702.0,1320628.0,47.0,2.0,0.0,1.0,575.0,1343.0,-375.0,-0.4826254826254826,0.01,2012-07-09 12:44:00-04:00,2012-07-09 12:44:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,0.963205548063506,0.963205548063506,0.5,False,-0.023335932349066942,0.0,2012-07-09 12:44:00-04:00,1343.25,1342.25,1346.5,1.0,1,0.0,1.0,fixed_contracts,2012-07-09 12:45:00-04:00,1342.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_nonconfirming_vap_aoi_trap,2012-07-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1342.75,beyond_poc,1330.75,48.0,20120712.0,1488855.0,62.0,2.0,0.0,1.0,606.0,1342.25,2320.0,0.15485248965425177,0.01,2012-07-13 10:01:00-04:00,2012-07-13 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,59.970014992503096,19.59631589261157,-40.373699099891525,0.5,False,-0.010313081327549094,0.0,2012-07-13 10:01:00-04:00,1341.75,1343.75,1336.5,2.0,1,0.0,2.5,fixed_contracts,2012-07-13 10:03:00-04:00,1344.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_nonconfirming_vap_aoi_trap,2012-07-16,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1349.5,beyond_poc,1351.75,9.0,20120713.0,1400707.0,86.0,2.0,0.0,1.0,1228.0,1349.75,646.0,0.2848324514991182,0.01,2012-07-16 14:06:00-04:00,2012-07-16 14:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.560704355884738,3.882741215297525,-1.677963140587213,0.5,False,-0.1602343764900237,0.0,2012-07-16 14:06:00-04:00,1349.5,1350.5,1346.25,1.0,1,0.0,1.0,fixed_contracts,2012-07-16 14:10:00-04:00,1350.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_nonconfirming_vap_aoi_trap,2012-07-31,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1376.5,beyond_poc,1377.75,5.0,20120730.0,1170661.0,45.0,2.0,0.0,1.0,0.0,0.0,-623.0,-0.14417958805831985,0.01,2012-07-31 14:01:00-04:00,2012-07-31 14:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.072763563781061,-2.839027160026486,6.233736403754575,0.5,False,-0.06829429166576295,0.0,2012-07-31 14:01:00-04:00,1376.75,1375.5,1380.5,1.25,1,3.75,0.25,fixed_contracts,2012-07-31 14:24:00-04:00,1380.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_nonconfirming_vap_aoi_trap,2012-08-09,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1400.25,beyond_poc,1400.0,1.0,20120808.0,936884.0,34.0,2.0,0.0,1.0,0.0,0.0,1184.0,0.15067447187579536,0.01,2012-08-09 13:01:00-04:00,2012-08-09 13:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,23.26413743736655,14.756063819976184,-8.508073617390366,0.5,False,-0.16842255432502223,0.0,2012-08-09 13:01:00-04:00,1400.0,1401.5,1395.75,1.5,1,1.0,1.75,fixed_contracts,2012-08-09 14:35:00-04:00,1401.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_nonconfirming_vap_aoi_trap,2012-08-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1412.75,beyond_poc,1407.25,22.0,20120816.0,1217631.0,56.0,2.0,0.0,1.0,721.0,1412.5,-155.0,-0.12006196746707978,0.01,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-10.606328442637203,-9.920634920634885,0.6856935220023175,0.5,False,-0.044489337583288234,0.0,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_nonconfirming_vap_aoi_trap,2012-08-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1411.0,beyond_poc,1413.25,9.0,20120817.0,820416.0,19.0,2.0,0.0,1.0,1579.0,1410.75,-445.0,-0.16318298496516317,0.01,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.771479185119773,9.932279909705688,11.703759094825461,0.5,False,-0.06353353207431313,0.0,2012-08-20 10:38:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-20 10:41:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_nonconfirming_vap_aoi_trap,2012-08-24,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1398.0,beyond_poc,1401.0,12.0,20120823.0,1225541.0,43.0,2.0,0.0,1.0,1875.0,1397.75,-503.0,-0.1532135242156564,0.01,2012-08-24 10:10:00-04:00,2012-08-24 10:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.158196134573469,19.994546941743963,12.836350807170493,0.5,False,-0.006175845822443699,0.0,2012-08-24 10:10:00-04:00,1398.25,1397.0,1402.0,1.25,1,4.0,0.75,fixed_contracts,2012-08-24 10:39:00-04:00,1401.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
