trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_vwap_pullback_continuation,2011-11-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-16 12:50:00-05:00,2011-11-16 12:50:00-05:00,1247.862129688952,1247.862129688952,1250.0,1247.75,1249.0,1250.0,1247.75,2011-11-16 12:55:00-05:00,1244.0,27,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1247.25,2011-11-16 12:10:00-05:00,high,1249.25,2011-11-16 12:15:00-05:00,low,1247.75,2011-11-16 12:25:00-05:00,high,1252.0,2011-11-16 12:40:00-05:00,none,mixed,high,1260.25,2011-11-15 14:00:00-05:00,low,1242.5,2011-11-16 10:30:00-05:00,high,1254.5,2011-11-16 11:15:00-05:00,low,1247.25,2011-11-16 12:00:00-05:00,2011-11-16 12:55:00-05:00,1249.25,1246.0,1252.5,3.25,15:55:00,1,3.5,0.75,fixed_contracts,2011-11-16 13:20:00-05:00,1252.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_vwap_pullback_continuation,2011-11-17,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,1229.9650186959275,1229.9650186959275,1230.5,1227.5,1229.5,1230.5,1227.5,2011-11-17 11:30:00-05:00,1232.75,0,5,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1232.5,2011-11-17 10:05:00-05:00,low,1227.5,2011-11-17 10:20:00-05:00,high,1236.0,2011-11-17 10:35:00-05:00,low,1226.5,2011-11-17 11:20:00-05:00,short,LH_LL,low,1242.5,2011-11-16 10:30:00-05:00,high,1254.5,2011-11-16 11:15:00-05:00,low,1223.75,2011-11-17 09:45:00-05:00,high,1236.0,2011-11-17 10:30:00-05:00,2011-11-17 11:30:00-05:00,1229.25,1232.5,1226.0,3.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-11-17 11:40:00-05:00,1232.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_vwap_pullback_continuation,2011-11-18,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-18 14:25:00-05:00,2011-11-18 14:25:00-05:00,1215.8710555983798,1215.8710555983798,1217.0,1215.25,1216.5,1217.0,1215.25,2011-11-18 14:30:00-05:00,1214.5,4,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:40:00-05:00,low,1215.0,2011-11-18 14:00:00-05:00,high,1220.25,2011-11-18 14:15:00-05:00,long,HH_HL,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:30:00-05:00,low,1215.0,2011-11-18 14:00:00-05:00,2011-11-18 14:30:00-05:00,1216.75,1213.5,1220.0,3.25,15:55:00,1,2.0,3.25,fixed_contracts,2011-11-18 15:00:00-05:00,1213.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_vwap_pullback_continuation,2011-11-29,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-29 12:50:00-05:00,2011-11-29 12:50:00-05:00,1198.2945033257677,1198.2945033257677,1198.5,1197.25,1197.5,1198.5,1197.25,2011-11-29 12:55:00-05:00,1201.0,0,3,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1202.5,2011-11-29 11:40:00-05:00,low,1197.25,2011-11-29 11:55:00-05:00,high,1201.5,2011-11-29 12:25:00-05:00,low,1196.5,2011-11-29 12:45:00-05:00,none,mixed,high,1203.0,2011-11-29 10:15:00-05:00,low,1196.0,2011-11-29 11:00:00-05:00,high,1202.5,2011-11-29 11:30:00-05:00,low,1197.25,2011-11-29 11:45:00-05:00,2011-11-29 12:55:00-05:00,1197.25,1200.25,1194.25,3.0,15:55:00,1,4.0,2.0,fixed_contracts,2011-11-29 13:50:00-05:00,1194.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_vwap_pullback_continuation,2011-12-06,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-06 11:20:00-05:00,2011-12-06 11:20:00-05:00,1256.2739027972686,1256.2739027972686,1257.25,1254.75,1256.25,1257.25,1254.75,2011-12-06 11:25:00-05:00,1258.25,0,3,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1260.25,2011-12-06 10:30:00-05:00,low,1255.25,2011-12-06 10:55:00-05:00,high,1257.0,2011-12-06 11:05:00-05:00,low,1254.5,2011-12-06 11:10:00-05:00,none,mixed,low,1252.75,2011-12-05 14:00:00-05:00,high,1258.5,2011-12-05 15:00:00-05:00,low,1248.75,2011-12-05 15:15:00-05:00,high,1260.25,2011-12-06 10:30:00-05:00,2011-12-06 11:25:00-05:00,1256.0,1259.25,1252.75,3.25,15:55:00,1,3.25,0.75,fixed_contracts,2011-12-06 11:45:00-05:00,1253.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_vwap_pullback_continuation,2011-12-13,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-13 13:10:00-05:00,2011-12-13 13:10:00-05:00,1237.2110059437496,1237.2110059437496,1237.0,1235.0,1236.0,1237.0,1235.0,2011-12-13 13:15:00-05:00,1238.25,0,32,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1237.25,2011-12-13 12:00:00-05:00,low,1234.25,2011-12-13 12:20:00-05:00,high,1237.0,2011-12-13 12:55:00-05:00,low,1233.75,2011-12-13 13:05:00-05:00,none,mixed,high,1244.0,2011-12-13 10:00:00-05:00,low,1230.5,2011-12-13 11:00:00-05:00,high,1237.25,2011-12-13 12:00:00-05:00,low,1233.0,2011-12-13 12:30:00-05:00,2011-12-13 13:15:00-05:00,1235.75,1239.0,1232.5,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-12-13 14:05:00-05:00,1239.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_vwap_pullback_continuation,2011-12-14,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-14 12:15:00-05:00,2011-12-14 12:15:00-05:00,1208.9861871347805,1208.9861871347805,1209.0,1207.5,1208.25,1209.0,1207.5,2011-12-14 12:20:00-05:00,1210.5,0,21,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1212.0,2011-12-14 10:35:00-05:00,low,1205.0,2011-12-14 11:10:00-05:00,high,1207.25,2011-12-14 11:15:00-05:00,low,1203.25,2011-12-14 11:30:00-05:00,short,LH_LL,high,1237.25,2011-12-13 12:00:00-05:00,low,1206.25,2011-12-14 10:00:00-05:00,high,1212.0,2011-12-14 10:30:00-05:00,low,1203.25,2011-12-14 11:30:00-05:00,2011-12-14 12:20:00-05:00,1207.75,1211.0,1204.5,3.25,15:55:00,1,1.5,3.5,fixed_contracts,2011-12-14 13:05:00-05:00,1211.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_vwap_pullback_continuation,2011-12-22,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-22 11:25:00-05:00,2011-12-22 11:25:00-05:00,1243.5757967515851,1243.5757967515851,1244.25,1242.25,1243.25,1244.25,1242.25,2011-12-22 11:30:00-05:00,1245.5,0,8,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1243.75,2011-12-22 10:20:00-05:00,high,1246.5,2011-12-22 10:25:00-05:00,low,1241.25,2011-12-22 10:45:00-05:00,high,1245.5,2011-12-22 11:00:00-05:00,none,mixed,low,1229.75,2011-12-21 14:30:00-05:00,high,1246.75,2011-12-22 10:00:00-05:00,low,1241.25,2011-12-22 10:45:00-05:00,high,1245.5,2011-12-22 11:00:00-05:00,2011-12-22 11:30:00-05:00,1243.25,1246.5,1240.0,3.25,15:55:00,1,1.0,3.75,fixed_contracts,2011-12-22 12:20:00-05:00,1246.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_vwap_pullback_continuation,2011-12-30,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-30 11:20:00-05:00,2011-12-30 11:20:00-05:00,1256.987466806148,1256.987466806148,1258.5,1257.0,1258.5,1258.5,1257.0,2011-12-30 11:25:00-05:00,1256.5,6,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1254.75,2011-12-30 09:40:00-05:00,high,1259.25,2011-12-30 10:05:00-05:00,low,1256.0,2011-12-30 10:15:00-05:00,high,1258.0,2011-12-30 10:55:00-05:00,long,HH_HL,low,1250.75,2011-12-29 11:00:00-05:00,high,1255.5,2011-12-29 13:00:00-05:00,low,1253.0,2011-12-29 13:15:00-05:00,high,1259.25,2011-12-30 10:00:00-05:00,2011-12-30 11:25:00-05:00,1258.75,1255.5,1262.0,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-12-30 12:15:00-05:00,1255.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_vwap_pullback_continuation,2012-01-05,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-05 10:50:00-05:00,2012-01-05 10:50:00-05:00,1263.592912601957,1263.592912601957,1263.75,1262.0,1262.5,1263.75,1262.0,2012-01-05 10:55:00-05:00,1265.75,0,3,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1270.75,2012-01-04 15:15:00-05:00,high,1273.75,2012-01-04 15:40:00-05:00,low,1259.75,2012-01-05 10:00:00-05:00,high,1266.75,2012-01-05 10:25:00-05:00,short,LH_LL,low,1270.75,2012-01-04 15:15:00-05:00,high,1273.75,2012-01-04 15:30:00-05:00,low,1259.75,2012-01-05 10:00:00-05:00,high,1266.75,2012-01-05 10:15:00-05:00,2012-01-05 10:55:00-05:00,1262.25,1265.5,1259.0,3.25,15:55:00,1,0.0,5.75,fixed_contracts,2012-01-05 11:20:00-05:00,1265.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_vwap_pullback_continuation,2012-01-06,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-06 12:45:00-05:00,2012-01-06 12:45:00-05:00,1273.1597091676726,1273.1597091676726,1274.25,1272.5,1273.5,1274.25,1272.5,2012-01-06 12:50:00-05:00,1271.25,27,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1270.25,2012-01-06 09:40:00-05:00,high,1276.0,2012-01-06 11:05:00-05:00,low,1274.0,2012-01-06 11:25:00-05:00,high,1276.25,2012-01-06 12:20:00-05:00,long,HH_HL,high,1266.75,2012-01-05 10:15:00-05:00,low,1268.25,2012-01-06 09:45:00-05:00,high,1276.0,2012-01-06 11:00:00-05:00,low,1274.25,2012-01-06 12:00:00-05:00,2012-01-06 12:50:00-05:00,1273.75,1270.5,1277.0,3.25,15:55:00,1,3.25,2.0,fixed_contracts,2012-01-06 13:55:00-05:00,1276.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_vwap_pullback_continuation,2012-01-09,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-09 11:50:00-05:00,2012-01-09 11:50:00-05:00,1273.0266223523515,1273.0266223523515,1273.25,1272.5,1272.75,1273.25,1272.5,2012-01-09 11:55:00-05:00,1276.5,0,14,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1271.25,2012-01-09 10:00:00-05:00,high,1277.25,2012-01-09 10:30:00-05:00,low,1270.5,2012-01-09 11:35:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,none,mixed,high,1276.0,2012-01-06 11:00:00-05:00,low,1271.25,2012-01-09 10:00:00-05:00,high,1277.25,2012-01-09 10:30:00-05:00,low,1269.5,2012-01-09 11:15:00-05:00,2012-01-09 11:55:00-05:00,1272.5,1275.75,1269.25,3.25,15:55:00,1,1.0,3.25,fixed_contracts,2012-01-09 13:50:00-05:00,1276.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_vwap_pullback_continuation,2012-01-13,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-13 14:05:00-05:00,2012-01-13 14:05:00-05:00,1278.5034395474133,1278.5034395474133,1279.75,1278.5,1279.25,1279.75,1278.5,2012-01-13 14:10:00-05:00,1276.5,3,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1276.25,2012-01-13 13:30:00-05:00,high,1277.75,2012-01-13 13:35:00-05:00,low,1276.25,2012-01-13 13:40:00-05:00,high,1280.75,2012-01-13 13:50:00-05:00,long,HH_HL,high,1282.75,2012-01-13 09:45:00-05:00,low,1272.75,2012-01-13 10:15:00-05:00,high,1282.75,2012-01-13 11:45:00-05:00,low,1275.75,2012-01-13 13:15:00-05:00,2012-01-13 14:10:00-05:00,1279.5,1276.25,1282.75,3.25,15:55:00,1,4.75,0.5,fixed_contracts,2012-01-13 15:05:00-05:00,1282.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_vwap_pullback_continuation,2012-01-19,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-19 12:45:00-05:00,2012-01-19 12:45:00-05:00,1308.2616043459586,1308.2616043459586,1309.0,1308.25,1309.0,1309.0,1308.25,2012-01-19 12:50:00-05:00,1307.0,27,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1303.5,2012-01-19 10:05:00-05:00,high,1309.75,2012-01-19 10:50:00-05:00,low,1307.25,2012-01-19 11:05:00-05:00,high,1311.0,2012-01-19 12:15:00-05:00,long,HH_HL,high,1308.25,2012-01-19 09:45:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,high,1309.75,2012-01-19 10:45:00-05:00,low,1307.25,2012-01-19 11:00:00-05:00,2012-01-19 12:50:00-05:00,1309.25,1305.75,1312.75,3.5,15:55:00,1,2.25,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_vwap_pullback_continuation,2012-01-20,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,1307.4296183638883,1307.4296183638883,1307.25,1305.25,1305.25,1307.25,1305.25,2012-01-20 11:05:00-05:00,1308.5,0,5,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1306.5,2012-01-20 09:35:00-05:00,high,1309.5,2012-01-20 09:50:00-05:00,low,1305.5,2012-01-20 10:05:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,short,LH_LL,low,1307.25,2012-01-19 11:00:00-05:00,high,1309.5,2012-01-20 09:45:00-05:00,low,1305.5,2012-01-20 10:00:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,2012-01-20 11:05:00-05:00,1305.0,1308.5,1301.5,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-01-20 12:40:00-05:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-27 12:00:00-05:00,2012-01-27 12:00:00-05:00,1311.0412567374733,1311.0412567374733,1311.75,1310.0,1310.25,1311.75,1310.0,2012-01-27 12:05:00-05:00,1312.25,0,6,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1311.25,2012-01-27 10:50:00-05:00,low,1309.0,2012-01-27 10:55:00-05:00,high,1312.25,2012-01-27 11:05:00-05:00,low,1308.0,2012-01-27 11:40:00-05:00,short,LH_LL,high,1313.75,2012-01-27 10:30:00-05:00,low,1308.25,2012-01-27 10:45:00-05:00,high,1312.75,2012-01-27 11:15:00-05:00,low,1308.0,2012-01-27 11:30:00-05:00,2012-01-27 12:05:00-05:00,1310.0,1313.5,1306.5,3.5,15:55:00,1,3.0,3.75,fixed_contracts,2012-01-27 14:55:00-05:00,1313.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_vwap_pullback_continuation,2012-02-13,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-13 11:45:00-05:00,2012-02-13 11:45:00-05:00,1345.929972301281,1345.929972301281,1347.25,1345.75,1347.25,1347.25,1345.75,2012-02-13 11:50:00-05:00,1345.25,3,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1346.0,2012-02-13 10:25:00-05:00,low,1342.75,2012-02-13 10:45:00-05:00,high,1346.75,2012-02-13 11:10:00-05:00,low,1345.25,2012-02-13 11:35:00-05:00,none,mixed,high,1348.25,2012-02-13 10:00:00-05:00,low,1342.75,2012-02-13 10:45:00-05:00,high,1346.75,2012-02-13 11:00:00-05:00,low,1345.0,2012-02-13 11:15:00-05:00,2012-02-13 11:50:00-05:00,1347.5,1344.0,1351.0,3.5,15:55:00,1,3.25,2.75,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_vwap_pullback_continuation,2012-02-24,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-24 11:25:00-05:00,2012-02-24 11:25:00-05:00,1364.5275847709238,1364.5275847709238,1366.0,1364.75,1366.0,1366.0,1364.75,2012-02-24 11:30:00-05:00,1364.0,5,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1363.0,2012-02-24 10:25:00-05:00,high,1365.0,2012-02-24 10:40:00-05:00,low,1363.0,2012-02-24 10:50:00-05:00,high,1365.75,2012-02-24 11:05:00-05:00,long,HH_HL,high,1360.5,2012-02-23 14:30:00-05:00,low,1362.5,2012-02-24 09:45:00-05:00,high,1366.25,2012-02-24 10:00:00-05:00,low,1363.0,2012-02-24 10:15:00-05:00,2012-02-24 11:30:00-05:00,1366.0,1362.5,1369.5,3.5,15:55:00,1,1.5,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_vwap_pullback_continuation,2012-02-29,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-29 12:15:00-05:00,2012-02-29 12:15:00-05:00,1369.9050076893416,1369.9050076893416,1370.0,1368.25,1369.75,1370.0,1368.25,2012-02-29 12:20:00-05:00,1373.25,0,21,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1374.25,2012-02-29 10:25:00-05:00,low,1363.0,2012-02-29 11:30:00-05:00,high,1368.75,2012-02-29 11:55:00-05:00,low,1366.75,2012-02-29 12:05:00-05:00,short,LH_LL,low,1366.0,2012-02-28 14:15:00-05:00,high,1377.25,2012-02-29 10:00:00-05:00,low,1363.0,2012-02-29 11:30:00-05:00,high,1368.75,2012-02-29 11:45:00-05:00,2012-02-29 12:20:00-05:00,1369.25,1372.75,1365.75,3.5,15:55:00,1,3.75,2.75,fixed_contracts,2012-02-29 15:25:00-05:00,1366.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_vwap_pullback_continuation,2012-03-02,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-02 11:10:00-05:00,2012-03-02 11:10:00-05:00,1371.01903859798,1371.01903859798,1371.0,1369.25,1369.5,1371.0,1369.25,2012-03-02 11:15:00-05:00,1372.5,0,3,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1373.75,2012-03-01 15:00:00-05:00,low,1367.75,2012-03-01 15:35:00-05:00,high,1373.25,2012-03-02 10:25:00-05:00,low,1370.25,2012-03-02 10:45:00-05:00,short,LH_LL,low,1371.75,2012-03-01 14:30:00-05:00,high,1373.75,2012-03-01 15:00:00-05:00,low,1367.75,2012-03-01 15:30:00-05:00,high,1373.25,2012-03-02 10:15:00-05:00,2012-03-02 11:15:00-05:00,1369.25,1372.75,1365.75,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-03-02 13:10:00-05:00,1366.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_vwap_pullback_continuation,2012-03-14,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-14 12:55:00-04:00,2012-03-14 12:55:00-04:00,1390.6297411685482,1390.6297411685482,1390.75,1389.75,1390.25,1390.75,1389.75,2012-03-14 13:00:00-04:00,1392.5,0,25,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1388.0,2012-03-14 11:45:00-04:00,high,1389.5,2012-03-14 12:00:00-04:00,low,1387.75,2012-03-14 12:10:00-04:00,high,1389.5,2012-03-14 12:35:00-04:00,none,mixed,low,1375.5,2012-03-13 14:45:00-04:00,high,1394.25,2012-03-14 10:15:00-04:00,low,1387.5,2012-03-14 11:30:00-04:00,high,1389.5,2012-03-14 12:00:00-04:00,2012-03-14 13:00:00-04:00,1390.25,1393.75,1386.75,3.5,15:55:00,1,4.0,2.5,fixed_contracts,2012-03-14 13:55:00-04:00,1387.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_vwap_pullback_continuation,2012-03-16,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-16 10:55:00-04:00,2012-03-16 10:55:00-04:00,1398.0919613219585,1398.0919613219585,1399.25,1398.0,1399.0,1399.25,1398.0,2012-03-16 11:00:00-04:00,1397.0,4,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1395.25,2012-03-15 15:00:00-04:00,high,1400.25,2012-03-16 09:40:00-04:00,low,1396.0,2012-03-16 09:55:00-04:00,high,1399.25,2012-03-16 10:40:00-04:00,long,HH_HL,high,1397.0,2012-03-15 12:45:00-04:00,low,1393.25,2012-03-15 14:00:00-04:00,high,1397.0,2012-03-15 15:00:00-04:00,low,1395.5,2012-03-16 10:15:00-04:00,2012-03-16 11:00:00-04:00,1399.5,1396.0,1403.0,3.5,15:55:00,1,0.75,3.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_vwap_pullback_continuation,2012-03-22,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-22 11:40:00-04:00,2012-03-22 11:40:00-04:00,1386.9021218852038,1386.9021218852038,1387.0,1385.5,1385.75,1387.0,1385.5,2012-03-22 11:45:00-04:00,1388.0,0,14,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1398.5,2012-03-21 14:50:00-04:00,high,1401.5,2012-03-21 15:20:00-04:00,low,1382.5,2012-03-22 11:05:00-04:00,high,1387.0,2012-03-22 11:30:00-04:00,none,mixed,high,1401.0,2012-03-21 14:30:00-04:00,low,1398.5,2012-03-21 14:45:00-04:00,high,1401.75,2012-03-21 15:00:00-04:00,low,1382.5,2012-03-22 11:00:00-04:00,2012-03-22 11:45:00-04:00,1385.5,1389.0,1382.0,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-03-22 12:55:00-04:00,1389.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
