trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,nq_pivot_mes_orderflow_confirmation,2022-02-17,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8174603174603174,0.1786130987834629,32.0,32.0,nq_return_ticks_30,0.55,2.0,2022-02-17 10:56:00-05:00,2022-02-17 10:56:00-05:00,0.0025,1.5,12:30:00,14358.0,2022-02-17 10:55:00-05:00,14358.75,14344.75,2022-02-17 10:56:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14376.0,2022-02-17 09:50:00-05:00,high,14430.75,2022-02-17 10:00:00-05:00,low,14335.25,2022-02-17 10:30:00-05:00,high,14376.5,2022-02-17 10:45:00-05:00,short,LH_LL,high,14642.25,2022-02-16 15:30:00-05:00,low,14592.25,2022-02-16 15:30:00-05:00,high,14495.0,2022-02-17 09:40:00-05:00,low,14376.0,2022-02-17 09:50:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-17 10:26:00-05:00,2022-02-17 10:56:00-05:00,30,40268.0,0.0075990861229760604,-0.17037037037037037,-0.4520547945205479,-0.17037037037037037,,0.17037037037037037,,2022-02-17 10:56:00-05:00,14358.0,14394.0,14304.0,36.0,1,9.5,46.0,fixed_contracts,2022-02-17 11:18:00-05:00,14394.25,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_pivot_mes_orderflow_confirmation,2022-02-18,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7222222222222222,0.1613957339586683,24.0,24.0,nq_return_ticks_30,0.55,2.0,2022-02-18 10:05:00-05:00,2022-02-18 10:05:00-05:00,0.0025,1.5,12:30:00,14156.5,2022-02-18 10:04:00-05:00,14157.25,14146.5,2022-02-18 10:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14335.25,2022-02-17 10:30:00-05:00,high,14376.5,2022-02-17 10:45:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,high,14220.75,2022-02-18 09:55:00-05:00,short,LH_LL,high,14642.25,2022-02-16 15:30:00-05:00,low,14592.25,2022-02-16 15:30:00-05:00,high,14495.0,2022-02-17 09:40:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-18 09:35:00-05:00,2022-02-18 10:05:00-05:00,30,68161.0,-0.006440633206672437,-0.029841269841269842,-0.029333333333333333,-0.029841269841269842,,0.029841269841269842,,2022-02-18 10:05:00-05:00,14156.25,14191.75,14103.0,35.5,1,64.25,21.25,fixed_contracts,2022-02-18 10:22:00-05:00,14103.25,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_pivot_mes_orderflow_confirmation,2022-03-01,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9444444444444444,0.1938695745982788,-20.0,-20.0,nq_return_ticks_30,0.55,2.0,2022-03-01 10:03:00-05:00,2022-03-01 10:03:00-05:00,0.0025,1.5,12:30:00,14173.75,2022-03-01 10:02:00-05:00,14201.0,14163.0,2022-03-01 10:03:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14132.25,2022-02-28 15:25:00-05:00,low,14028.0,2022-02-28 15:35:00-05:00,high,14253.25,2022-03-01 09:35:00-05:00,low,14162.5,2022-03-01 09:50:00-05:00,long,HH_HL,high,14093.5,2022-02-28 14:50:00-05:00,low,14023.75,2022-02-28 15:00:00-05:00,high,14132.25,2022-02-28 15:20:00-05:00,low,14028.0,2022-02-28 15:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-01 09:33:00-05:00,2022-03-01 10:03:00-05:00,30,68373.0,-0.004577830430140552,0.09433962264150944,-0.1349206349206349,0.09433962264150944,,0.09433962264150944,,2022-03-01 10:03:00-05:00,14174.5,14139.0,14227.75,35.5,1,54.75,27.5,fixed_contracts,2022-03-01 10:17:00-05:00,14227.5,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_pivot_mes_orderflow_confirmation,2022-03-04,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9444444444444444,0.2140696982523295,23.0,23.0,nq_return_ticks_30,0.55,2.0,2022-03-04 10:38:00-05:00,2022-03-04 10:38:00-05:00,0.0025,1.5,12:30:00,13863.0,2022-03-04 10:37:00-05:00,13867.75,13848.75,2022-03-04 10:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:15:00-05:00,high,13858.25,2022-03-04 10:25:00-05:00,short,LH_LL,high,14047.5,2022-03-03 15:20:00-05:00,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-04 10:08:00-05:00,2022-03-04 10:38:00-05:00,30,51248.0,0.021191070871058384,-0.11175616835994194,-0.12037037037037036,-0.11175616835994194,,0.11175616835994194,,2022-03-04 10:38:00-05:00,13863.25,13898.0,13811.125,34.75,1,52.75,9.75,fixed_contracts,2022-03-04 10:43:00-05:00,13811.375,target,1037.5,1032.5,1.4928057553956835,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_pivot_mes_orderflow_confirmation,2022-03-07,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9404761904761904,0.1994062736803537,146.0,146.0,nq_return_ticks_30,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.0025,1.5,12:30:00,13616.75,2022-03-07 11:06:00-05:00,13620.75,13603.0,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,13694.0,2022-03-07 10:05:00-05:00,low,13563.5,2022-03-07 10:30:00-05:00,high,13614.5,2022-03-07 10:35:00-05:00,low,13541.0,2022-03-07 10:55:00-05:00,short,LH_LL,high,14047.5,2022-03-03 15:20:00-05:00,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-07 10:37:00-05:00,2022-03-07 11:07:00-05:00,30,38457.0,0.03112567282939387,-0.17040358744394618,-0.14691943127962084,-0.17040358744394618,,0.17040358744394618,,2022-03-07 11:07:00-05:00,13615.75,13650.0,13564.375,34.25,1,65.75,27.75,fixed_contracts,2022-03-07 11:40:00-05:00,13564.625,target,1022.5,1017.5,1.4927007299270072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_pivot_mes_orderflow_confirmation,2022-03-08,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9087301587301588,0.2037150453927189,32.0,32.0,nq_return_ticks_30,0.55,2.0,2022-03-08 10:31:00-05:00,2022-03-08 10:31:00-05:00,0.0025,1.5,12:30:00,13221.75,2022-03-08 10:30:00-05:00,13225.5,13176.25,2022-03-08 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,13221.75,2022-03-08 09:40:00-05:00,high,13374.0,2022-03-08 09:45:00-05:00,low,13137.75,2022-03-08 10:05:00-05:00,high,13287.75,2022-03-08 10:20:00-05:00,short,LH_LL,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,high,13374.0,2022-03-08 09:40:00-05:00,low,13137.75,2022-03-08 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-08 10:01:00-05:00,2022-03-08 10:31:00-05:00,30,64748.0,-0.005745351207759313,-0.4206896551724138,-0.6678445229681979,-0.4206896551724138,,0.4206896551724138,,2022-03-08 10:31:00-05:00,13221.0,13254.25,13171.125,33.25,1,65.0,2.0,fixed_contracts,2022-03-08 10:32:00-05:00,13171.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_pivot_mes_orderflow_confirmation,2022-03-15,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6865079365079365,0.1591992961337794,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,0.0025,1.5,12:30:00,13292.5,2022-03-15 11:01:00-04:00,13299.0,13282.0,2022-03-15 11:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,13015.5,2022-03-14 15:50:00-04:00,high,13228.5,2022-03-15 10:05:00-04:00,low,13160.5,2022-03-15 10:10:00-04:00,high,13319.75,2022-03-15 10:45:00-04:00,long,HH_HL,low,13087.5,2022-03-15 09:40:00-04:00,high,13228.5,2022-03-15 10:00:00-04:00,low,13160.5,2022-03-15 10:10:00-04:00,high,13319.75,2022-03-15 10:40:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-15 10:32:00-04:00,2022-03-15 11:02:00-04:00,30,30007.0,-0.02742693371546639,0.4928571428571429,0.5749128919860628,0.4928571428571429,,0.4928571428571429,,2022-03-15 11:02:00-04:00,13293.75,13260.5,13343.625,33.25,1,54.0,6.75,fixed_contracts,2022-03-15 11:28:00-04:00,13343.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_pivot_mes_orderflow_confirmation,2022-03-16,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9126984126984128,0.2011510002740476,-42.0,-42.0,nq_return_ticks_30,0.55,2.0,2022-03-16 10:48:00-04:00,2022-03-16 10:48:00-04:00,0.0025,1.5,12:30:00,13804.5,2022-03-16 10:47:00-04:00,13821.0,13800.5,2022-03-16 10:48:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,13160.5,2022-03-15 10:10:00-04:00,high,13754.75,2022-03-16 10:00:00-04:00,low,13690.25,2022-03-16 10:10:00-04:00,high,13864.75,2022-03-16 10:30:00-04:00,long,HH_HL,high,13228.5,2022-03-15 10:00:00-04:00,low,13160.5,2022-03-15 10:10:00-04:00,high,13319.75,2022-03-15 10:40:00-04:00,low,13690.25,2022-03-16 10:10:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-16 10:18:00-04:00,2022-03-16 10:48:00-04:00,30,47223.0,-0.024331363954005463,0.03744798890429958,-0.004195804195804196,0.03744798890429958,,0.03744798890429958,,2022-03-16 10:48:00-04:00,13804.75,13770.0,13856.875,34.75,1,38.5,23.75,fixed_contracts,2022-03-16 12:30:00-04:00,13793.75,eod_flatten,-220.0,-225.0,-0.31654676258992803,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_pivot_mes_orderflow_confirmation,2022-03-21,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6468253968253969,0.1562024778602737,-460.0,-460.0,nq_return_ticks_30,0.55,2.0,2022-03-21 10:06:00-04:00,2022-03-21 10:06:00-04:00,0.0025,1.5,12:30:00,14291.5,2022-03-21 10:05:00-04:00,14300.0,14280.75,2022-03-21 10:06:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14301.0,2022-03-18 14:40:00-04:00,high,14424.0,2022-03-18 15:35:00-04:00,low,14369.5,2022-03-18 15:35:00-04:00,high,14466.75,2022-03-21 09:40:00-04:00,long,HH_HL,low,14284.5,2022-03-18 14:10:00-04:00,high,14424.0,2022-03-18 15:30:00-04:00,low,14369.5,2022-03-18 15:30:00-04:00,high,14466.75,2022-03-21 09:40:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-21 09:36:00-04:00,2022-03-21 10:06:00-04:00,30,60370.0,-0.018320357793606096,0.012542759407069556,-0.17437722419928825,0.012542759407069556,,0.012542759407069556,,2022-03-21 10:06:00-04:00,14291.5,14255.75,14345.125,35.75,1,8.5,36.75,fixed_contracts,2022-03-21 10:14:00-04:00,14255.5,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_pivot_mes_orderflow_confirmation,2022-03-25,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7579365079365079,0.1696588765033394,-8.0,-8.0,nq_return_ticks_30,0.55,2.0,2022-03-25 10:54:00-04:00,2022-03-25 10:54:00-04:00,0.0025,1.5,12:30:00,14758.5,2022-03-25 10:53:00-04:00,14781.0,14757.5,2022-03-25 10:54:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14750.25,2022-03-25 10:10:00-04:00,low,14695.25,2022-03-25 10:15:00-04:00,high,14775.75,2022-03-25 10:20:00-04:00,low,14768.5,2022-03-25 10:40:00-04:00,long,HH_HL,high,14664.5,2022-03-24 14:30:00-04:00,low,14635.75,2022-03-24 14:40:00-04:00,high,14737.25,2022-03-24 15:20:00-04:00,low,14694.25,2022-03-25 10:00:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-25 10:24:00-04:00,2022-03-25 10:54:00-04:00,30,35867.0,-0.011570524437505227,0.3333333333333333,0.8214285714285714,0.3333333333333333,,0.3333333333333333,,2022-03-25 10:54:00-04:00,14758.75,14721.75,14814.25,37.0,1,0.5,56.25,fixed_contracts,2022-03-25 11:01:00-04:00,14721.5,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_pivot_mes_orderflow_confirmation,2022-03-28,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6587301587301587,0.1573616276821698,-87.0,-87.0,nq_return_ticks_30,0.55,2.0,2022-03-28 10:07:00-04:00,2022-03-28 10:07:00-04:00,0.0025,1.5,12:30:00,14826.5,2022-03-28 10:06:00-04:00,14844.0,14823.25,2022-03-28 10:07:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14768.5,2022-03-25 10:40:00-04:00,high,14884.5,2022-03-28 09:40:00-04:00,low,14829.0,2022-03-28 09:45:00-04:00,high,14912.25,2022-03-28 09:55:00-04:00,long,HH_HL,high,14664.5,2022-03-24 14:30:00-04:00,low,14635.75,2022-03-24 14:40:00-04:00,high,14737.25,2022-03-24 15:20:00-04:00,low,14694.25,2022-03-25 10:00:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-28 09:37:00-04:00,2022-03-28 10:07:00-04:00,30,62326.0,-0.00725219009723069,0.47115384615384615,0.7854077253218884,0.47115384615384615,,0.47115384615384615,,2022-03-28 10:07:00-04:00,14826.5,14789.25,14882.375,37.25,1,36.0,38.0,fixed_contracts,2022-03-28 10:21:00-04:00,14789.0,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
