trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,opening_range_failed_breakout_orderflow,2026-03-19,short,opening_range_upside_failed_breakout_reclaim,2026-03-19 09:30:00-04:00,2026-03-19 10:00:00-04:00,6650.25,6611.75,6629.25,38.5,0.005807595127653958,upside,2026-03-19 11:15:00-04:00,1,2026-03-19 11:15:00-04:00,2026-03-19 11:20:00-04:00,6657.75,6641.0,6650.25,large20,-222.0,302.0,-0.7350993377483444,2026-03-19 11:20:00-04:00,6642.0,6650.25,6611.75,8.25,15:55:00,1,20.0,8.25,fixed_contracts,2026-03-19 12:00:00-04:00,6650.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_failed_breakout_orderflow,2026-03-20,long,opening_range_downside_failed_breakout_reclaim,2026-03-20 09:30:00-04:00,2026-03-20 10:00:00-04:00,6643.0,6605.5,6642.75,37.5,0.005645252342779722,downside,2026-03-20 10:25:00-04:00,2,2026-03-20 10:30:00-04:00,2026-03-20 10:35:00-04:00,6607.75,6594.0,6605.5,large20,140.0,460.0,0.30434782608695654,2026-03-20 10:35:00-04:00,6607.75,6605.5,6643.0,2.25,15:55:00,1,3.25,12.25,fixed_contracts,2026-03-20 10:35:00-04:00,6605.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_failed_breakout_orderflow,2026-03-24,short,opening_range_upside_failed_breakout_reclaim,2026-03-24 09:30:00-04:00,2026-03-24 10:00:00-04:00,6606.0,6573.5,6589.25,32.5,0.004932276055696779,upside,2026-03-24 10:10:00-04:00,1,2026-03-24 10:10:00-04:00,2026-03-24 10:15:00-04:00,6611.75,6590.75,6606.0,large20,-724.0,1026.0,-0.7056530214424951,2026-03-24 10:15:00-04:00,6601.0,6606.0,6573.5,5.0,15:55:00,1,9.0,8.5,fixed_contracts,2026-03-24 10:25:00-04:00,6606.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_failed_breakout_orderflow,2026-03-25,long,opening_range_downside_failed_breakout_reclaim,2026-03-25 09:30:00-04:00,2026-03-25 10:00:00-04:00,6684.75,6638.75,6661.75,46.0,0.00690509250572297,downside,2026-03-25 11:20:00-04:00,1,2026-03-25 11:20:00-04:00,2026-03-25 11:25:00-04:00,6648.0,6625.0,6638.75,large20,491.0,1141.0,0.4303242769500438,2026-03-25 11:25:00-04:00,6644.25,6638.75,6684.75,5.5,15:55:00,1,13.25,8.5,fixed_contracts,2026-03-25 11:40:00-04:00,6638.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_failed_breakout_orderflow,2026-04-07,long,opening_range_downside_failed_breakout_reclaim,2026-04-07 09:30:00-04:00,2026-04-07 10:00:00-04:00,6639.0,6602.25,6629.5,36.75,0.0055434044799758655,downside,2026-04-07 10:20:00-04:00,1,2026-04-07 10:20:00-04:00,2026-04-07 10:25:00-04:00,6610.5,6594.75,6602.25,large20,278.0,418.0,0.6650717703349283,2026-04-07 10:25:00-04:00,6607.5,6602.25,6639.0,5.25,15:55:00,1,0.75,8.0,fixed_contracts,2026-04-07 10:25:00-04:00,6602.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_failed_breakout_orderflow,2026-04-13,short,opening_range_upside_failed_breakout_reclaim,2026-04-13 09:30:00-04:00,2026-04-13 10:00:00-04:00,6859.0,6826.5,6834.75,32.5,0.004755111745126011,upside,2026-04-13 10:45:00-04:00,1,2026-04-13 10:45:00-04:00,2026-04-13 10:50:00-04:00,6862.25,6856.25,6859.0,large20,-91.0,141.0,-0.6453900709219859,2026-04-13 10:50:00-04:00,6857.25,6859.0,6826.5,1.75,15:55:00,1,1.25,6.75,fixed_contracts,2026-04-13 10:50:00-04:00,6859.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_failed_breakout_orderflow,2026-04-20,long,opening_range_downside_failed_breakout_reclaim,2026-04-20 09:30:00-04:00,2026-04-20 10:00:00-04:00,7159.5,7142.25,7148.25,17.25,0.002413178050571818,downside,2026-04-20 10:45:00-04:00,1,2026-04-20 10:45:00-04:00,2026-04-20 10:50:00-04:00,7148.0,7139.5,7142.25,large20,59.0,59.0,1.0,2026-04-20 10:50:00-04:00,7147.5,7142.25,7159.5,5.25,15:55:00,1,0.75,22.75,fixed_contracts,2026-04-20 10:50:00-04:00,7142.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_failed_breakout_orderflow,2026-04-21,short,opening_range_upside_failed_breakout_reclaim,2026-04-21 09:30:00-04:00,2026-04-21 10:00:00-04:00,7168.5,7147.0,7162.5,21.5,0.0030017452006980802,upside,2026-04-21 10:10:00-04:00,2,2026-04-21 10:15:00-04:00,2026-04-21 10:20:00-04:00,7172.5,7167.75,7168.5,large20,-48.0,48.0,-1.0,2026-04-21 10:20:00-04:00,7167.75,7168.5,7147.0,0.75,15:55:00,1,6.5,0.75,fixed_contracts,2026-04-21 10:20:00-04:00,7168.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_failed_breakout_orderflow,2026-04-29,short,opening_range_upside_failed_breakout_reclaim,2026-04-29 09:30:00-04:00,2026-04-29 10:00:00-04:00,7165.0,7149.5,7163.25,15.5,0.0021638222873695597,upside,2026-04-29 10:55:00-04:00,2,2026-04-29 11:00:00-04:00,2026-04-29 11:05:00-04:00,7168.5,7162.5,7165.0,large20,-37.0,345.0,-0.1072463768115942,2026-04-29 11:05:00-04:00,7164.0,7165.0,7149.5,1.0,15:55:00,1,4.75,1.5,fixed_contracts,2026-04-29 11:05:00-04:00,7165.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_failed_breakout_orderflow,2026-05-01,short,opening_range_upside_failed_breakout_reclaim,2026-05-01 09:30:00-04:00,2026-05-01 10:00:00-04:00,7293.25,7258.75,7264.5,34.5,0.004749122444765641,upside,2026-05-01 10:05:00-04:00,1,2026-05-01 10:05:00-04:00,2026-05-01 10:10:00-04:00,7295.5,7289.5,7293.25,large20,-15.0,647.0,-0.023183925811437404,2026-05-01 10:10:00-04:00,7292.25,7293.25,7258.75,1.0,15:55:00,1,1.75,6.25,fixed_contracts,2026-05-01 10:10:00-04:00,7293.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_failed_breakout_orderflow,2026-05-04,short,opening_range_upside_failed_breakout_reclaim,2026-05-04 09:30:00-04:00,2026-05-04 10:00:00-04:00,7257.75,7242.25,7250.5,15.5,0.0021377836011309565,upside,2026-05-04 11:00:00-04:00,2,2026-05-04 11:05:00-04:00,2026-05-04 11:10:00-04:00,7261.25,7254.0,7257.75,large20,-99.0,445.0,-0.22247191011235956,2026-05-04 11:10:00-04:00,7257.0,7257.75,7242.25,0.75,15:55:00,1,7.25,1.5,fixed_contracts,2026-05-04 11:10:00-04:00,7258.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_failed_breakout_orderflow,2026-05-05,short,opening_range_upside_failed_breakout_reclaim,2026-05-05 09:30:00-04:00,2026-05-05 10:00:00-04:00,7277.25,7264.25,7267.5,13.0,0.0017887856897144823,upside,2026-05-05 10:10:00-04:00,2,2026-05-05 10:15:00-04:00,2026-05-05 10:20:00-04:00,7276.75,7266.75,7277.25,large20,-2068.0,2850.0,-0.7256140350877193,2026-05-05 10:20:00-04:00,7270.25,7277.25,7264.25,7.0,15:55:00,1,1.25,11.5,fixed_contracts,2026-05-05 10:20:00-04:00,7277.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_failed_breakout_orderflow,2026-05-06,short,opening_range_upside_failed_breakout_reclaim,2026-05-06 09:30:00-04:00,2026-05-06 10:00:00-04:00,7347.5,7327.25,7331.0,20.25,0.0027622425317146366,upside,2026-05-06 10:15:00-04:00,1,2026-05-06 10:15:00-04:00,2026-05-06 10:20:00-04:00,7352.0,7345.0,7347.5,large20,-473.0,695.0,-0.6805755395683454,2026-05-06 10:20:00-04:00,7346.75,7347.5,7327.25,0.75,15:55:00,1,0.25,5.75,fixed_contracts,2026-05-06 10:20:00-04:00,7347.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_failed_breakout_orderflow,2026-05-08,short,opening_range_upside_failed_breakout_reclaim,2026-05-08 09:30:00-04:00,2026-05-08 10:00:00-04:00,7413.75,7391.75,7395.75,22.0,0.0029746814048609,upside,2026-05-08 10:05:00-04:00,1,2026-05-08 10:05:00-04:00,2026-05-08 10:10:00-04:00,7415.25,7409.75,7413.75,large20,-151.0,349.0,-0.4326647564469914,2026-05-08 10:10:00-04:00,7412.5,7413.75,7391.75,1.25,15:55:00,1,3.0,3.5,fixed_contracts,2026-05-08 10:10:00-04:00,7414.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_failed_breakout_orderflow,2026-05-11,short,opening_range_upside_failed_breakout_reclaim,2026-05-11 09:30:00-04:00,2026-05-11 10:00:00-04:00,7437.25,7410.0,7410.0,27.25,0.0036774628879892037,upside,2026-05-11 10:20:00-04:00,2,2026-05-11 10:25:00-04:00,2026-05-11 10:30:00-04:00,7442.0,7430.25,7437.25,large20,-181.0,403.0,-0.4491315136476427,2026-05-11 10:30:00-04:00,7430.0,7437.25,7410.0,7.25,15:55:00,1,8.5,7.75,fixed_contracts,2026-05-11 10:45:00-04:00,7437.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_failed_breakout_orderflow,2026-05-18,long,opening_range_downside_failed_breakout_reclaim,2026-05-18 09:30:00-04:00,2026-05-18 10:00:00-04:00,7454.25,7415.25,7438.5,39.0,0.00524299253881831,downside,2026-05-18 10:35:00-04:00,2,2026-05-18 10:40:00-04:00,2026-05-18 10:45:00-04:00,7427.5,7411.25,7415.25,large20,48.0,506.0,0.09486166007905138,2026-05-18 10:45:00-04:00,7423.25,7415.25,7454.25,8.0,15:55:00,1,1.0,10.75,fixed_contracts,2026-05-18 10:45:00-04:00,7415.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_failed_breakout_orderflow,2026-05-21,short,opening_range_upside_failed_breakout_reclaim,2026-05-21 09:30:00-04:00,2026-05-21 10:00:00-04:00,7439.5,7410.5,7423.75,29.0,0.003906381545714767,upside,2026-05-21 10:10:00-04:00,1,2026-05-21 10:10:00-04:00,2026-05-21 10:15:00-04:00,7442.25,7429.5,7439.5,large20,-145.0,145.0,-1.0,2026-05-21 10:15:00-04:00,7431.0,7439.5,7410.5,8.5,15:55:00,1,21.0,1.75,fixed_contracts,2026-05-21 11:05:00-04:00,7410.75,target,1012.5,1007.5,2.3823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_failed_breakout_orderflow,2026-05-26,short,opening_range_upside_failed_breakout_reclaim,2026-05-26 09:30:00-04:00,2026-05-26 10:00:00-04:00,7545.0,7525.0,7534.0,20.0,0.002654632333421821,upside,2026-05-26 10:55:00-04:00,2,2026-05-26 11:00:00-04:00,2026-05-26 11:05:00-04:00,7548.75,7540.0,7545.0,large20,-149.0,277.0,-0.5379061371841155,2026-05-26 11:05:00-04:00,7541.25,7545.0,7525.0,3.75,15:55:00,1,18.25,2.25,fixed_contracts,2026-05-26 11:45:00-04:00,7525.25,target,800.0,795.0,4.266666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_failed_breakout_orderflow,2026-05-27,long,opening_range_downside_failed_breakout_reclaim,2026-05-27 09:30:00-04:00,2026-05-27 10:00:00-04:00,7546.25,7525.5,7542.0,20.75,0.002751259612834792,downside,2026-05-27 11:20:00-04:00,1,2026-05-27 11:20:00-04:00,2026-05-27 11:25:00-04:00,7528.0,7522.0,7525.5,large20,18.0,210.0,0.08571428571428572,2026-05-27 11:25:00-04:00,7527.5,7525.5,7546.25,2.0,15:55:00,1,1.25,2.5,fixed_contracts,2026-05-27 11:25:00-04:00,7525.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_failed_breakout_orderflow,2026-05-29,long,opening_range_downside_failed_breakout_reclaim,2026-05-29 09:30:00-04:00,2026-05-29 10:00:00-04:00,7610.0,7586.75,7590.75,23.25,0.003062938444817706,downside,2026-05-29 10:45:00-04:00,2,2026-05-29 10:50:00-04:00,2026-05-29 10:55:00-04:00,7598.25,7579.5,7586.75,large20,210.0,894.0,0.2348993288590604,2026-05-29 10:55:00-04:00,7589.0,7586.75,7610.0,2.25,15:55:00,1,19.5,6.5,fixed_contracts,2026-05-29 13:55:00-04:00,7586.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_failed_breakout_orderflow,2026-06-05,long,opening_range_downside_failed_breakout_reclaim,2026-06-05 09:30:00-04:00,2026-06-05 10:00:00-04:00,7553.0,7510.5,7547.75,42.5,0.005630817130933059,downside,2026-06-05 11:15:00-04:00,1,2026-06-05 11:15:00-04:00,2026-06-05 11:20:00-04:00,7511.75,7506.25,7510.5,large20,14.0,216.0,0.06481481481481481,2026-06-05 11:20:00-04:00,7511.0,7510.5,7553.0,0.5,15:55:00,1,1.25,11.25,fixed_contracts,2026-06-05 11:20:00-04:00,7510.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
