trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
153,opening_range_nq_orderflow_breakout,2011-12-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-19 09:30:00-05:00,2011-12-19 10:00:00-05:00,1218.5,1214.25,1215.75,4.25,0.003495784495167592,2011-12-19 10:03:00-05:00,2011-12-19 10:04:00-05:00,2011-12-19 10:04:00-05:00,1214.25,downside,signed_volume,-2132.0,8698.0,-0.2451138192687974,nq_leads_es_in_breakout_direction,30,-36.727879799666184,-34.89326765188871,1.8346121477774702,5.0,1.0,2011-12-19 10:04:00-05:00,1213.5,1218.5,1208.5,5.0,15:55:00,1,5.75,4.0,fixed_contracts,2011-12-19 11:04:00-05:00,1208.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1227.25,1217.0,1217.0,10.25,0.008422350041084634,2011-12-20 10:29:00-05:00,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,1227.25,upside,signed_volume,896.0,12206.0,0.07340652138292643,nq_leads_es_in_breakout_direction,30,28.773793714031992,26.525198938991412,2.24859477504058,5.0,1.0,2011-12-20 10:30:00-05:00,1228.75,1217.0,1240.5,11.75,15:55:00,1,8.5,1.0,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,325.0,320.0,0.5531914893617021,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2011-12-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,1236.25,1227.0,1235.25,9.25,0.00748836267961951,2011-12-21 11:06:00-05:00,2011-12-21 11:07:00-05:00,2011-12-21 11:07:00-05:00,1227.0,downside,signed_volume,-1940.0,8892.0,-0.2181736392262708,nq_leads_es_in_breakout_direction,30,-56.84984951510374,-42.613636363636466,14.236213151467275,5.0,1.0,2011-12-21 11:07:00-05:00,1226.5,1236.25,1216.75,9.75,15:55:00,1,3.5,9.75,fixed_contracts,2011-12-21 15:17:00-05:00,1236.5,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-23 09:30:00-05:00,2011-12-23 10:00:00-05:00,1253.75,1249.75,1252.75,4.0,0.0031929754540011976,2011-12-23 11:13:00-05:00,2011-12-23 11:14:00-05:00,2011-12-23 11:14:00-05:00,1253.75,upside,signed_volume,1128.0,1838.0,0.6137105549510338,nq_leads_es_in_breakout_direction,30,22.08724461623346,17.974835230676334,4.112409385557125,5.0,1.0,2011-12-23 11:14:00-05:00,1254.25,1249.75,1258.75,4.5,15:55:00,1,4.25,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,162.5,157.5,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1263.0,1256.25,1257.5,6.75,0.00536779324055666,2011-12-27 10:00:00-05:00,2011-12-27 10:01:00-05:00,2011-12-27 10:01:00-05:00,1263.0,upside,signed_volume,3304.0,8246.0,0.400679117147708,nq_leads_es_in_breakout_direction,30,51.54639175257714,43.72888093818305,7.817510814394083,5.0,1.0,2011-12-27 10:01:00-05:00,1263.25,1256.25,1270.25,7.0,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2011-12-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,1261.25,1252.25,1260.75,9.0,0.007138607971445568,2011-12-28 10:17:00-05:00,2011-12-28 10:18:00-05:00,2011-12-28 10:18:00-05:00,1252.25,downside,signed_volume,-1485.0,5063.0,-0.29330436500098755,nq_leads_es_in_breakout_direction,30,-32.91639236339683,-29.87452698665627,3.04186537674056,5.0,1.0,2011-12-28 10:18:00-05:00,1251.0,1261.25,1240.75,10.25,15:55:00,1,8.0,1.25,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,312.5,307.5,0.6097560975609756,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,2011-12-29 10:26:00-05:00,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,1251.5,upside,signed_volume,1258.0,2890.0,0.43529411764705883,nq_leads_es_in_breakout_direction,30,22.123893805310324,20.00800320127949,2.1158906040308345,5.0,1.0,2011-12-29 10:27:00-05:00,1252.5,1247.5,1257.5,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,1258.0,1254.75,1256.0,3.25,0.0025875796178343948,2011-12-30 10:03:00-05:00,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,1258.0,upside,signed_volume,173.0,2391.0,0.07235466332078629,nq_leads_es_in_breakout_direction,30,29.644268774704496,21.89926338841408,7.745005386290416,5.0,1.0,2011-12-30 10:04:00-05:00,1258.75,1254.75,1262.75,4.0,15:55:00,1,0.5,4.0,fixed_contracts,2011-12-30 14:16:00-05:00,1254.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-01-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:05:00-05:00,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,1277.0,upside,signed_volume,2179.0,10327.0,0.2110002905006294,nq_leads_es_in_breakout_direction,30,26.92514808831481,23.520188161505473,3.4049599268093367,5.0,1.0,2012-01-03 10:06:00-05:00,1278.75,1273.0,1284.5,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-01-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,1276.0,1272.0,1275.5,4.0,0.0031360250882007056,2012-01-09 11:05:00-05:00,2012-01-09 11:06:00-05:00,2012-01-09 11:06:00-05:00,1272.0,downside,signed_volume,-4834.0,7980.0,-0.605764411027569,nq_leads_es_in_breakout_direction,30,-48.853016142735854,-37.21841332027465,11.634602822461204,5.0,1.0,2012-01-09 11:06:00-05:00,1271.25,1276.0,1266.5,4.75,15:55:00,1,1.75,4.75,fixed_contracts,2012-01-09 14:03:00-05:00,1276.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:04:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,1290.5,upside,signed_volume,8657.0,16653.0,0.5198462739446346,nq_leads_es_in_breakout_direction,30,22.12855637513167,17.44862349748022,4.679932877651449,5.0,1.0,2012-01-10 10:05:00-05:00,1292.25,1287.0,1297.5,5.25,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 10:00:00-05:00,1286.25,1281.25,1282.75,5.0,0.0038978756577665173,2012-01-11 10:39:00-05:00,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,1286.25,upside,signed_volume,2733.0,13069.0,0.20912082026168796,nq_leads_es_in_breakout_direction,30,40.24571065452287,31.189083820661878,9.056626833860989,5.0,1.0,2012-01-11 10:40:00-05:00,1286.75,1281.25,1292.25,5.5,15:55:00,1,2.75,4.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-01-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,1292.75,1286.5,1291.5,6.25,0.004839334107626791,2012-01-12 10:09:00-05:00,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,1286.5,downside,signed_volume,-167.0,6887.0,-0.024248584289240597,nq_leads_es_in_breakout_direction,30,-33.73748023194567,-27.142303218301578,6.59517701364409,5.0,1.0,2012-01-12 10:10:00-05:00,1285.75,1292.75,1278.75,7.0,15:55:00,1,5.0,6.5,fixed_contracts,2012-01-12 15:55:00-05:00,1291.75,eod_flatten,-300.0,-305.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-01-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-13 09:30:00-05:00,2012-01-13 10:00:00-05:00,1282.75,1277.75,1281.75,5.0,0.0039009167154281255,2012-01-13 10:14:00-05:00,2012-01-13 10:15:00-05:00,2012-01-13 10:15:00-05:00,1277.75,downside,signed_volume,-180.0,3840.0,-0.046875,nq_leads_es_in_breakout_direction,30,-20.114334109676555,-17.588430721126038,2.5259033885505175,5.0,1.0,2012-01-13 10:15:00-05:00,1276.5,1282.75,1270.25,6.25,15:55:00,1,3.75,6.25,fixed_contracts,2012-01-13 11:51:00-05:00,1283.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1294.5,1286.5,1289.0,8.0,0.0062063615205585725,2012-01-18 10:28:00-05:00,2012-01-18 10:29:00-05:00,2012-01-18 10:29:00-05:00,1294.5,upside,signed_volume,479.0,1663.0,0.2880336740829826,nq_leads_es_in_breakout_direction,30,37.51954142782621,28.99110939311944,8.528432034706771,5.0,1.0,2012-01-18 10:29:00-05:00,1297.5,1286.5,1308.5,11.0,15:55:00,1,6.75,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,262.5,257.5,0.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,1308.25,1305.25,1307.75,3.0,0.0022940164404511567,2012-01-19 10:49:00-05:00,2012-01-19 10:50:00-05:00,2012-01-19 10:50:00-05:00,1308.25,upside,signed_volume,293.0,4083.0,0.07176096007837375,nq_leads_es_in_breakout_direction,30,16.433853738702098,15.30807500956799,1.1257787291341081,5.0,1.0,2012-01-19 10:50:00-05:00,1309.0,1305.25,1312.75,3.75,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_range_nq_orderflow_breakout,2012-01-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,1309.5,1306.5,1308.25,3.0,0.0022931396904261416,2012-01-20 10:05:00-05:00,2012-01-20 10:06:00-05:00,2012-01-20 10:06:00-05:00,1306.5,downside,signed_volume,-1664.0,10414.0,-0.15978490493566352,nq_leads_es_in_breakout_direction,30,-14.404774153718991,-7.651109410864443,6.753664742854548,5.0,1.0,2012-01-20 10:06:00-05:00,1306.0,1309.5,1302.5,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-01-20 13:24:00-05:00,1309.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1317.0,1310.25,1310.5,6.75,0.005150705837466615,2012-01-23 10:01:00-05:00,2012-01-23 10:02:00-05:00,2012-01-23 10:02:00-05:00,1317.0,upside,signed_volume,2357.0,10105.0,0.23325086590796634,nq_leads_es_in_breakout_direction,30,67.81750924784279,53.424918908604454,14.392590339238339,5.0,1.0,2012-01-23 10:02:00-05:00,1317.75,1310.25,1325.25,7.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,1305.0,1301.5,1303.75,3.5,0.0026845637583892616,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,1305.0,upside,signed_volume,1140.0,3638.0,0.31335898845519516,nq_leads_es_in_breakout_direction,30,32.00495560602867,19.186492709133418,12.818462896895255,5.0,1.0,2012-01-24 10:06:00-05:00,1305.75,1301.5,1310.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-24 14:40:00-05:00,1309.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,opening_range_nq_orderflow_breakout,2012-01-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,1308.25,1303.25,1308.0,5.0,0.00382262996941896,2012-01-25 11:16:00-05:00,2012-01-25 11:17:00-05:00,2012-01-25 11:17:00-05:00,1308.25,upside,signed_volume,1163.0,1911.0,0.60858189429618,nq_leads_es_in_breakout_direction,30,26.63661510091231,15.30807500956799,11.328540091344319,5.0,1.0,2012-01-25 11:17:00-05:00,1308.75,1303.25,1314.25,5.5,15:55:00,1,5.75,2.75,fixed_contracts,2012-01-25 13:02:00-05:00,1314.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_range_nq_orderflow_breakout,2012-01-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-26 09:30:00-05:00,2012-01-26 10:00:00-05:00,1329.75,1324.5,1327.0,5.25,0.003956292388847023,2012-01-26 10:35:00-05:00,2012-01-26 10:36:00-05:00,2012-01-26 10:36:00-05:00,1324.5,downside,signed_volume,-942.0,10196.0,-0.09238917222440172,nq_leads_es_in_breakout_direction,30,-43.465076316587805,-41.454682494818094,2.0103938217697106,5.0,1.0,2012-01-26 10:36:00-05:00,1321.0,1329.75,1312.25,8.75,15:55:00,1,8.75,0.5,fixed_contracts,2012-01-26 14:22:00-05:00,1312.5,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,opening_range_nq_orderflow_breakout,2012-01-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 10:00:00-05:00,1301.25,1297.0,1300.75,4.25,0.0032673457620603498,2012-01-30 10:12:00-05:00,2012-01-30 10:13:00-05:00,2012-01-30 10:13:00-05:00,1297.0,downside,signed_volume,-491.0,6923.0,-0.07092301025566951,nq_leads_es_in_breakout_direction,30,-39.950829748002235,-28.84060757546658,11.110222172535654,5.0,1.0,2012-01-30 10:13:00-05:00,1296.0,1301.25,1290.75,5.25,15:55:00,1,0.0,5.5,fixed_contracts,2012-01-30 10:48:00-05:00,1301.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,opening_range_nq_orderflow_breakout,2012-01-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-31 09:30:00-05:00,2012-01-31 10:00:00-05:00,1317.5,1312.0,1315.75,5.5,0.004180125403762113,2012-01-31 10:30:00-05:00,2012-01-31 10:31:00-05:00,2012-01-31 10:31:00-05:00,1312.0,downside,signed_volume,-1831.0,5859.0,-0.31251066734937705,nq_leads_es_in_breakout_direction,30,-9.112078566366755,-7.6277650648359785,1.4843135015307762,5.0,1.0,2012-01-31 10:31:00-05:00,1309.75,1317.5,1302.0,7.75,15:55:00,1,7.5,1.0,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,opening_range_nq_orderflow_breakout,2012-02-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,1320.75,1316.75,1318.25,4.0,0.0030343258107339275,2012-02-01 10:40:00-05:00,2012-02-01 10:41:00-05:00,2012-02-01 10:41:00-05:00,1320.75,upside,signed_volume,1798.0,3938.0,0.45657694261046217,nq_leads_es_in_breakout_direction,30,9.089072914563179,5.675368898978572,3.4137040155846066,5.0,1.0,2012-02-01 10:41:00-05:00,1322.5,1316.75,1328.25,5.75,15:55:00,1,4.5,2.75,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 10:00:00-05:00,1323.5,1319.25,1322.75,4.25,0.003213003213003213,2012-02-02 10:09:00-05:00,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,1323.5,upside,signed_volume,3302.0,5876.0,0.5619469026548672,nq_leads_es_in_breakout_direction,30,20.06219279767185,17.026106696935717,3.036086100736135,5.0,1.0,2012-02-02 10:10:00-05:00,1323.75,1319.25,1328.25,4.5,15:55:00,1,2.25,5.0,fixed_contracts,2012-02-02 12:16:00-05:00,1319.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,1336.25,1333.25,1335.5,3.0,0.0022463496817671283,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,1336.25,upside,signed_volume,8631.0,34711.0,0.24865316470283197,nq_leads_es_in_breakout_direction,30,25.850069596340397,9.358038555118409,16.49203104122199,5.0,1.0,2012-02-03 10:01:00-05:00,1337.25,1333.25,1341.25,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,1338.0,1333.75,1335.25,4.25,0.003182924545965175,2012-02-06 10:15:00-05:00,2012-02-06 10:16:00-05:00,2012-02-06 10:16:00-05:00,1338.0,upside,signed_volume,824.0,2026.0,0.4067127344521224,nq_leads_es_in_breakout_direction,30,31.840796019899642,20.591538749532567,11.249257270367075,5.0,1.0,2012-02-06 10:16:00-05:00,1338.5,1333.75,1343.25,4.75,15:55:00,1,1.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,opening_range_nq_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,1338.5,1333.0,1337.0,5.5,0.004113687359760658,2012-02-07 10:56:00-05:00,2012-02-07 10:57:00-05:00,2012-02-07 10:57:00-05:00,1338.5,upside,signed_volume,864.0,1384.0,0.6242774566473989,nq_leads_es_in_breakout_direction,30,23.811886099811552,22.446689113355678,1.3651969864558744,5.0,1.0,2012-02-07 10:57:00-05:00,1339.75,1333.0,1346.5,6.75,15:55:00,1,6.0,0.25,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,1347.25,1343.0,1344.0,4.25,0.003162202380952381,2012-02-08 10:04:00-05:00,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,1347.25,upside,signed_volume,2145.0,3331.0,0.6439507655358752,nq_leads_es_in_breakout_direction,30,17.76198934280604,14.864362690449884,2.8976266523561556,5.0,1.0,2012-02-08 10:05:00-05:00,1347.75,1343.0,1352.5,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2012-02-08 11:04:00-05:00,1342.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,opening_range_nq_orderflow_breakout,2012-02-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,1350.25,1346.0,1349.25,4.25,0.003149898091532333,2012-02-09 10:08:00-05:00,2012-02-09 10:09:00-05:00,2012-02-09 10:09:00-05:00,1346.0,downside,signed_volume,-1182.0,5814.0,-0.20330237358101136,nq_leads_es_in_breakout_direction,30,-23.527105185766615,-22.255192878338768,1.271912307427847,5.0,1.0,2012-02-09 10:09:00-05:00,1344.75,1350.25,1339.25,5.5,15:55:00,1,3.75,5.5,fixed_contracts,2012-02-09 13:01:00-05:00,1350.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,opening_range_nq_orderflow_breakout,2012-02-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,1339.0,1335.25,1337.0,3.75,0.002804786836200449,2012-02-10 10:04:00-05:00,2012-02-10 10:05:00-05:00,2012-02-10 10:05:00-05:00,1335.25,downside,signed_volume,-3224.0,10438.0,-0.30887143130867983,nq_leads_es_in_breakout_direction,30,-17.704337562702843,-11.225444340504653,6.47889322219819,5.0,1.0,2012-02-10 10:05:00-05:00,1334.5,1339.0,1330.0,4.5,15:55:00,1,0.75,4.5,fixed_contracts,2012-02-10 11:11:00-05:00,1339.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,opening_range_nq_orderflow_breakout,2012-02-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-13 09:30:00-05:00,2012-02-13 10:00:00-05:00,1350.0,1345.75,1348.5,4.25,0.0031516499814608825,2012-02-13 10:28:00-05:00,2012-02-13 10:29:00-05:00,2012-02-13 10:29:00-05:00,1345.75,downside,signed_volume,-2350.0,4018.0,-0.584868093578895,nq_leads_es_in_breakout_direction,30,-31.179966871285323,-18.552875695733164,12.62709117555216,5.0,1.0,2012-02-13 10:29:00-05:00,1344.75,1350.0,1339.5,5.25,15:55:00,1,2.0,5.5,fixed_contracts,2012-02-13 14:36:00-05:00,1350.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,opening_range_nq_orderflow_breakout,2012-02-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,1346.75,1344.25,1345.25,2.5,0.001858390633711206,2012-02-14 10:30:00-05:00,2012-02-14 10:31:00-05:00,2012-02-14 10:31:00-05:00,1344.25,downside,signed_volume,-1901.0,2433.0,-0.7813399095766543,nq_leads_es_in_breakout_direction,30,-12.66439357038518,-11.152416356877692,1.5119772135074871,5.0,1.0,2012-02-14 10:31:00-05:00,1343.25,1346.75,1339.75,3.5,15:55:00,1,3.75,3.25,fixed_contracts,2012-02-14 14:23:00-05:00,1340.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
