trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
148,impulse_pause_orderflow_continuation,2012-04-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-05 11:10:00-04:00,2012-04-05 11:15:00-04:00,2012-04-05 11:15:00-04:00,long,signed_volume,2012-04-05 10:35:00-04:00,2012-04-05 10:50:00-04:00,2012-04-05 10:55:00-04:00,2012-04-05 11:05:00-04:00,12.0,1396.75,1394.75,0.25,1396.75,1.0,1396.5,1397.25,1396.25,1397.0,2418.0,18164.0,0.13312045804888792,4,3,0.55,10.0,0.02,15:55:00,1396.75,2012-04-05 11:10:00-04:00,1397.25,1396.25,2012-04-05 11:15:00-04:00,2012-04-05 11:15:00-04:00,1397.25,1392.25,1404.75,5.0,1,0.0,6.75,fixed_contracts,2012-04-05 13:45:00-04:00,1392.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,impulse_pause_orderflow_continuation,2012-04-10,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-10 12:10:00-04:00,2012-04-10 12:15:00-04:00,2012-04-10 12:15:00-04:00,short,signed_volume,2012-04-10 11:35:00-04:00,2012-04-10 11:50:00-04:00,2012-04-10 11:55:00-04:00,2012-04-10 12:05:00-04:00,25.0,1363.0,1360.25,0.24,1360.25,7.0,1360.5,1360.75,1358.0,1358.5,-3903.0,54129.0,-0.07210552568863271,4,3,0.55,10.0,0.02,15:55:00,1360.25,2012-04-10 12:10:00-04:00,1360.75,1358.0,2012-04-10 12:15:00-04:00,2012-04-10 12:15:00-04:00,1358.5,1363.5,1351.0,5.0,1,6.0,2.25,fixed_contracts,2012-04-10 15:55:00-04:00,1356.5,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,impulse_pause_orderflow_continuation,2012-04-11,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-11 11:10:00-04:00,2012-04-11 11:15:00-04:00,2012-04-11 11:15:00-04:00,short,signed_volume,2012-04-11 10:35:00-04:00,2012-04-11 10:50:00-04:00,2012-04-11 10:55:00-04:00,2012-04-11 11:05:00-04:00,12.0,1368.5,1367.0,0.3333333333333333,1367.0,3.0,1367.75,1367.75,1366.0,1366.25,-7216.0,21298.0,-0.33881115597708705,4,3,0.55,10.0,0.02,15:55:00,1367.0,2012-04-11 11:10:00-04:00,1367.75,1366.0,2012-04-11 11:15:00-04:00,2012-04-11 11:15:00-04:00,1366.0,1371.0,1358.5,5.0,1,3.5,3.25,fixed_contracts,2012-04-11 15:55:00-04:00,1364.5,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,impulse_pause_orderflow_continuation,2012-04-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-12 11:00:00-04:00,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,long,signed_volume,2012-04-12 10:25:00-04:00,2012-04-12 10:40:00-04:00,2012-04-12 10:45:00-04:00,2012-04-12 10:55:00-04:00,22.0,1378.25,1376.75,0.09090909090909091,1378.25,2.0,1377.25,1379.0,1377.25,1378.75,4667.0,24907.0,0.1873770425984663,4,3,0.55,10.0,0.02,15:55:00,1378.25,2012-04-12 11:00:00-04:00,1379.0,1377.25,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,1379.0,1374.0,1386.5,5.0,1,5.25,2.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,225.0,220.0,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,impulse_pause_orderflow_continuation,2012-04-17,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-17 10:45:00-04:00,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,long,signed_volume,2012-04-17 10:10:00-04:00,2012-04-17 10:25:00-04:00,2012-04-17 10:30:00-04:00,2012-04-17 10:40:00-04:00,14.0,1379.75,1378.0,0.07142857142857142,1379.75,2.0,1379.5,1380.75,1379.25,1380.25,9087.0,28177.0,0.3224970720800653,4,3,0.55,10.0,0.02,15:55:00,1379.75,2012-04-17 10:45:00-04:00,1380.75,1379.25,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,1380.5,1375.5,1388.0,5.0,1,7.5,0.5,fixed_contracts,2012-04-17 14:20:00-04:00,1387.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,impulse_pause_orderflow_continuation,2012-04-19,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-19 10:40:00-04:00,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,long,signed_volume,2012-04-19 10:05:00-04:00,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,2012-04-19 10:35:00-04:00,12.0,1384.75,1378.0,0.3333333333333333,1384.75,3.0,1383.25,1386.5,1383.25,1385.5,6544.0,51296.0,0.12757330006238304,4,3,0.55,10.0,0.02,15:55:00,1384.75,2012-04-19 10:40:00-04:00,1386.5,1383.25,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,1385.75,1380.75,1393.25,5.0,1,0.25,7.0,fixed_contracts,2012-04-19 11:30:00-04:00,1380.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,impulse_pause_orderflow_continuation,2012-04-20,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-20 13:50:00-04:00,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,short,signed_volume,2012-04-20 13:15:00-04:00,2012-04-20 13:30:00-04:00,2012-04-20 13:35:00-04:00,2012-04-20 13:45:00-04:00,13.0,1379.5,1378.25,0.38461538461538464,1378.25,3.0,1379.0,1379.25,1376.75,1377.5,-6723.0,24359.0,-0.2759965515825773,4,3,0.55,10.0,0.02,15:55:00,1378.25,2012-04-20 13:50:00-04:00,1379.25,1376.75,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,1377.0,1382.0,1369.5,5.0,1,3.25,2.0,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,impulse_pause_orderflow_continuation,2012-04-26,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-26 13:55:00-04:00,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,long,signed_volume,2012-04-26 13:20:00-04:00,2012-04-26 13:35:00-04:00,2012-04-26 13:40:00-04:00,2012-04-26 13:50:00-04:00,10.0,1394.0,1392.75,0.3,1394.0,2.0,1394.0,1394.75,1393.5,1394.5,1715.0,14029.0,0.12224677453845606,4,3,0.55,10.0,0.02,15:55:00,1394.0,2012-04-26 13:55:00-04:00,1394.75,1393.5,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,1394.75,1389.75,1402.25,5.0,1,3.5,0.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,impulse_pause_orderflow_continuation,2012-05-01,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 10:50:00-04:00,2012-05-01 10:55:00-04:00,2012-05-01 10:55:00-04:00,long,signed_volume,2012-05-01 10:15:00-04:00,2012-05-01 10:30:00-04:00,2012-05-01 10:35:00-04:00,2012-05-01 10:45:00-04:00,16.0,1407.0,1405.5,0.125,1407.0,1.0,1406.75,1407.5,1406.5,1407.25,6027.0,16369.0,0.36819598020648786,4,3,0.55,10.0,0.02,15:55:00,1407.0,2012-05-01 10:50:00-04:00,1407.5,1406.5,2012-05-01 10:55:00-04:00,2012-05-01 10:55:00-04:00,1407.5,1402.5,1415.0,5.0,1,4.25,5.5,fixed_contracts,2012-05-01 15:50:00-04:00,1402.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,impulse_pause_orderflow_continuation,2012-05-03,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-03 10:55:00-04:00,2012-05-03 11:00:00-04:00,2012-05-03 11:00:00-04:00,long,signed_volume,2012-05-03 10:20:00-04:00,2012-05-03 10:35:00-04:00,2012-05-03 10:40:00-04:00,2012-05-03 10:50:00-04:00,10.0,1395.25,1393.5,0.5,1395.25,5.0,1394.25,1396.75,1394.25,1396.5,6562.0,28794.0,0.22789470028478157,4,3,0.55,10.0,0.02,15:55:00,1395.25,2012-05-03 10:55:00-04:00,1396.75,1394.25,2012-05-03 11:00:00-04:00,2012-05-03 11:00:00-04:00,1396.75,1391.75,1404.25,5.0,1,0.75,5.25,fixed_contracts,2012-05-03 11:45:00-04:00,1391.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,impulse_pause_orderflow_continuation,2012-05-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-04 10:30:00-04:00,2012-05-04 10:35:00-04:00,2012-05-04 10:35:00-04:00,short,signed_volume,2012-05-04 09:55:00-04:00,2012-05-04 10:10:00-04:00,2012-05-04 10:15:00-04:00,2012-05-04 10:25:00-04:00,16.0,1374.25,1372.0,0.0625,1372.0,2.0,1373.0,1373.5,1371.0,1371.5,-9746.0,34200.0,-0.28497076023391815,4,3,0.55,10.0,0.02,15:55:00,1372.0,2012-05-04 10:30:00-04:00,1373.5,1371.0,2012-05-04 10:35:00-04:00,2012-05-04 10:35:00-04:00,1371.25,1376.25,1363.75,5.0,1,7.5,2.0,fixed_contracts,2012-05-04 12:35:00-04:00,1364.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,impulse_pause_orderflow_continuation,2012-05-08,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 10:25:00-04:00,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,short,signed_volume,2012-05-08 09:50:00-04:00,2012-05-08 10:05:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:20:00-04:00,19.0,1354.25,1351.5,0.10526315789473684,1351.5,1.0,1352.5,1352.75,1350.75,1351.25,-3602.0,28882.0,-0.12471435496156776,4,3,0.55,10.0,0.02,15:55:00,1351.5,2012-05-08 10:25:00-04:00,1352.75,1350.75,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,1351.0,1355.75,1343.875,4.75,1,7.25,0.25,fixed_contracts,2012-05-08 11:10:00-04:00,1344.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,impulse_pause_orderflow_continuation,2012-05-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-09 11:10:00-04:00,2012-05-09 11:15:00-04:00,2012-05-09 11:15:00-04:00,long,signed_volume,2012-05-09 10:35:00-04:00,2012-05-09 10:50:00-04:00,2012-05-09 10:55:00-04:00,2012-05-09 11:05:00-04:00,14.0,1349.0,1344.75,0.42857142857142855,1349.0,13.0,1348.25,1353.75,1348.25,1352.25,12926.0,86850.0,0.14883131836499713,4,3,0.55,10.0,0.02,15:55:00,1349.0,2012-05-09 11:10:00-04:00,1353.75,1348.25,2012-05-09 11:15:00-04:00,2012-05-09 11:15:00-04:00,1352.75,1348.0,1359.875,4.75,1,8.0,4.25,fixed_contracts,2012-05-09 13:50:00-04:00,1359.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,impulse_pause_orderflow_continuation,2012-05-11,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 10:35:00-04:00,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,long,signed_volume,2012-05-11 10:00:00-04:00,2012-05-11 10:15:00-04:00,2012-05-11 10:20:00-04:00,2012-05-11 10:30:00-04:00,19.0,1359.75,1356.0,0.0,1359.75,1.0,1358.75,1360.5,1358.5,1360.0,3030.0,31932.0,0.0948891394212702,4,3,0.55,10.0,0.02,15:55:00,1359.75,2012-05-11 10:35:00-04:00,1360.5,1358.5,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,1360.0,1355.0,1367.5,5.0,1,3.25,5.75,fixed_contracts,2012-05-11 14:05:00-04:00,1354.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,impulse_pause_orderflow_continuation,2012-05-15,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-15 12:05:00-04:00,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,long,signed_volume,2012-05-15 11:30:00-04:00,2012-05-15 11:45:00-04:00,2012-05-15 11:50:00-04:00,2012-05-15 12:00:00-04:00,25.0,1341.0,1339.5,0.2,1341.0,3.0,1339.75,1342.25,1339.75,1341.75,2559.0,24335.0,0.10515718101499898,4,3,0.55,10.0,0.02,15:55:00,1341.0,2012-05-15 12:05:00-04:00,1342.25,1339.75,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,1342.25,1337.5,1349.375,4.75,1,0.25,5.75,fixed_contracts,2012-05-15 13:30:00-04:00,1337.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,impulse_pause_orderflow_continuation,2012-05-18,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-18 11:30:00-04:00,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,short,signed_volume,2012-05-18 10:55:00-04:00,2012-05-18 11:10:00-04:00,2012-05-18 11:15:00-04:00,2012-05-18 11:25:00-04:00,18.0,1306.25,1303.5,0.16666666666666666,1303.5,5.0,1304.0,1305.25,1300.5,1302.25,-9066.0,68240.0,-0.1328546307151231,4,3,0.55,10.0,0.02,15:55:00,1303.5,2012-05-18 11:30:00-04:00,1305.25,1300.5,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,1302.0,1306.75,1294.875,4.75,1,8.5,3.75,fixed_contracts,2012-05-18 14:30:00-04:00,1295.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,impulse_pause_orderflow_continuation,2012-05-21,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:30:00-04:00,2012-05-21 10:35:00-04:00,2012-05-21 10:35:00-04:00,long,signed_volume,2012-05-21 09:55:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:15:00-04:00,2012-05-21 10:25:00-04:00,20.0,1304.0,1298.75,0.1,1304.0,7.0,1303.25,1306.0,1303.25,1305.75,8265.0,43747.0,0.1889272407250783,4,3,0.55,10.0,0.02,15:55:00,1304.0,2012-05-21 10:30:00-04:00,1306.0,1303.25,2012-05-21 10:35:00-04:00,2012-05-21 10:35:00-04:00,1306.0,1301.25,1313.125,4.75,1,8.25,1.75,fixed_contracts,2012-05-21 15:20:00-04:00,1312.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,impulse_pause_orderflow_continuation,2012-05-22,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-22 12:00:00-04:00,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,short,signed_volume,2012-05-22 11:25:00-04:00,2012-05-22 11:40:00-04:00,2012-05-22 11:45:00-04:00,2012-05-22 11:55:00-04:00,10.0,1324.0,1321.5,0.3,1321.5,4.0,1322.0,1322.25,1320.25,1320.5,-9781.0,37557.0,-0.26043081183268096,4,3,0.55,10.0,0.02,15:55:00,1321.5,2012-05-22 12:00:00-04:00,1322.25,1320.25,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,1320.25,1325.0,1313.125,4.75,1,8.75,2.75,fixed_contracts,2012-05-22 15:30:00-04:00,1313.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,impulse_pause_orderflow_continuation,2012-05-23,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 10:35:00-04:00,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,short,signed_volume,2012-05-23 10:00:00-04:00,2012-05-23 10:15:00-04:00,2012-05-23 10:20:00-04:00,2012-05-23 10:30:00-04:00,19.0,1303.5,1299.5,0.10526315789473684,1299.5,5.0,1300.25,1301.75,1297.75,1298.25,-7986.0,55262.0,-0.1445115992906518,4,3,0.55,10.0,0.02,15:55:00,1299.5,2012-05-23 10:35:00-04:00,1301.75,1297.75,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1298.0,1302.75,1290.875,4.75,1,4.0,4.75,fixed_contracts,2012-05-23 13:35:00-04:00,1303.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,impulse_pause_orderflow_continuation,2012-05-24,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-24 12:00:00-04:00,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,short,signed_volume,2012-05-24 11:25:00-04:00,2012-05-24 11:40:00-04:00,2012-05-24 11:45:00-04:00,2012-05-24 11:55:00-04:00,16.0,1317.25,1315.25,0.25,1315.25,9.0,1316.0,1316.5,1312.0,1313.0,-11195.0,49591.0,-0.22574660724728277,4,3,0.55,10.0,0.02,15:55:00,1315.25,2012-05-24 12:00:00-04:00,1316.5,1312.0,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,1312.5,1317.25,1305.375,4.75,1,4.25,5.5,fixed_contracts,2012-05-24 15:30:00-04:00,1317.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,impulse_pause_orderflow_continuation,2012-05-29,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 10:30:00-04:00,2012-05-29 10:35:00-04:00,2012-05-29 10:35:00-04:00,long,signed_volume,2012-05-29 09:55:00-04:00,2012-05-29 10:10:00-04:00,2012-05-29 10:15:00-04:00,2012-05-29 10:25:00-04:00,10.0,1332.5,1329.5,0.2,1332.5,2.0,1331.75,1333.75,1331.0,1333.0,1936.0,38288.0,0.05056414542415378,4,3,0.55,10.0,0.02,15:55:00,1332.5,2012-05-29 10:30:00-04:00,1333.75,1331.0,2012-05-29 10:35:00-04:00,2012-05-29 10:35:00-04:00,1333.5,1328.75,1340.625,4.75,1,0.25,7.75,fixed_contracts,2012-05-29 11:35:00-04:00,1328.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,impulse_pause_orderflow_continuation,2012-05-31,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 12:25:00-04:00,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,long,signed_volume,2012-05-31 11:50:00-04:00,2012-05-31 12:05:00-04:00,2012-05-31 12:10:00-04:00,2012-05-31 12:20:00-04:00,11.0,1309.25,1304.0,0.18181818181818182,1309.25,2.0,1308.75,1311.5,1308.5,1309.75,4581.0,50171.0,0.09130772757170477,4,3,0.55,10.0,0.02,15:55:00,1309.25,2012-05-31 12:25:00-04:00,1311.5,1308.5,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,1310.0,1305.25,1317.125,4.75,1,9.0,4.0,fixed_contracts,2012-05-31 15:35:00-04:00,1316.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,impulse_pause_orderflow_continuation,2012-06-08,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-08 13:00:00-04:00,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,long,signed_volume,2012-06-08 12:25:00-04:00,2012-06-08 12:40:00-04:00,2012-06-08 12:45:00-04:00,2012-06-08 12:55:00-04:00,17.0,1320.25,1318.75,0.17647058823529413,1320.25,4.0,1320.0,1322.0,1319.75,1321.25,2012.0,11600.0,0.17344827586206896,4,3,0.55,10.0,0.02,15:55:00,1320.25,2012-06-08 13:00:00-04:00,1322.0,1319.75,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,1321.75,1317.0,1328.875,4.75,1,3.75,1.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,125.0,120.0,0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,impulse_pause_orderflow_continuation,2012-06-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 11:10:00-04:00,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,long,signed_volume,2012-06-12 10:35:00-04:00,2012-06-12 10:50:00-04:00,2012-06-12 10:55:00-04:00,2012-06-12 11:05:00-04:00,14.0,1308.25,1303.25,0.2857142857142857,1308.25,7.0,1307.25,1311.0,1307.25,1310.0,7927.0,54483.0,0.14549492502248407,4,3,0.55,10.0,0.02,15:55:00,1308.25,2012-06-12 11:10:00-04:00,1311.0,1307.25,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,1310.25,1305.5,1317.375,4.75,1,7.25,3.0,fixed_contracts,2012-06-12 15:40:00-04:00,1317.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,impulse_pause_orderflow_continuation,2012-06-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-13 10:30:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,long,signed_volume,2012-06-13 09:55:00-04:00,2012-06-13 10:10:00-04:00,2012-06-13 10:15:00-04:00,2012-06-13 10:25:00-04:00,20.0,1316.25,1313.25,0.35,1316.25,4.0,1314.5,1317.25,1314.5,1317.25,6681.0,35729.0,0.18699095972459348,4,3,0.55,10.0,0.02,15:55:00,1316.25,2012-06-13 10:30:00-04:00,1317.25,1314.5,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,1317.5,1312.75,1324.625,4.75,1,3.75,6.5,fixed_contracts,2012-06-13 14:40:00-04:00,1312.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
