trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,leveraged_etf_rebalance_pressure,2011-10-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-20 15:00:00-04:00,2011-10-20 15:00:00-04:00,1205.5,1213.25,64.28867689755258,30.0,30,55.94695399917082,0.0,0.0025,1.0,15:55:00,1213.25,2011-10-20 14:59:00-04:00,1213.75,1212.75,2011-10-20 15:00:00-04:00,2011-10-20 15:00:00-04:00,1213.5,1206.0,1217.25,7.5,1,0.5,7.0,fixed_contracts,2011-10-20 15:55:00-04:00,1211.25,eod_flatten,-112.5,-117.5,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,leveraged_etf_rebalance_pressure,2011-10-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-21 15:00:00-04:00,2011-10-21 15:00:00-04:00,1210.5,1229.75,159.02519619991784,30.0,30,24.45486040350442,0.0,0.0025,1.0,15:55:00,1229.75,2011-10-21 14:59:00-04:00,1229.75,1228.75,2011-10-21 15:00:00-04:00,2011-10-21 15:00:00-04:00,1229.75,1222.25,1233.5,7.5,1,3.75,2.75,fixed_contracts,2011-10-21 15:54:00-04:00,1233.25,target,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,leveraged_etf_rebalance_pressure,2011-10-24,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-24 15:00:00-04:00,2011-10-24 15:00:00-04:00,1234.0,1250.5,133.7115072933548,30.0,30,14.014014014014364,0.0,0.0025,1.0,15:55:00,1250.5,2011-10-24 14:59:00-04:00,1250.5,1249.75,2011-10-24 15:00:00-04:00,2011-10-24 15:00:00-04:00,1250.75,1243.0,1254.625,7.75,1,1.5,5.5,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,leveraged_etf_rebalance_pressure,2011-10-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-26 15:00:00-04:00,2011-10-26 15:00:00-04:00,1225.0,1234.5,77.55102040816419,30.0,30,6.079027355623268,0.0,0.0025,1.0,15:55:00,1234.5,2011-10-26 14:59:00-04:00,1235.0,1233.75,2011-10-26 15:00:00-04:00,2011-10-26 15:00:00-04:00,1234.75,1227.25,1238.5,7.5,1,4.0,1.5,fixed_contracts,2011-10-26 15:15:00-04:00,1238.25,target,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,leveraged_etf_rebalance_pressure,2011-10-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-27 15:00:00-04:00,2011-10-27 15:00:00-04:00,1237.75,1282.0,357.50353463946726,30.0,30,1.9504583577134582,0.0,0.0025,1.0,15:55:00,1282.0,2011-10-27 14:59:00-04:00,1282.75,1281.25,2011-10-27 15:00:00-04:00,2011-10-27 15:00:00-04:00,1282.25,1274.5,1286.125,7.75,1,5.0,1.0,fixed_contracts,2011-10-27 15:20:00-04:00,1285.875,target,181.25,176.25,0.46774193548387094,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,leveraged_etf_rebalance_pressure,2011-11-02,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-02 15:00:00-04:00,2011-11-02 15:00:00-04:00,1214.25,1231.5,142.0630018529967,30.0,30,44.86133768352385,0.0,0.0025,1.0,15:55:00,1231.5,2011-11-02 14:59:00-04:00,1231.5,1230.75,2011-11-02 15:00:00-04:00,2011-11-02 15:00:00-04:00,1231.75,1224.25,1235.5,7.5,1,4.25,3.0,fixed_contracts,2011-11-02 15:21:00-04:00,1235.25,target,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,leveraged_etf_rebalance_pressure,2011-11-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-03 15:00:00-04:00,2011-11-03 15:00:00-04:00,1234.25,1253.0,151.91411788535447,30.0,30,3.9920159680639777,0.0,0.0025,1.0,15:55:00,1253.0,2011-11-03 14:59:00-04:00,1253.75,1252.75,2011-11-03 15:00:00-04:00,2011-11-03 15:00:00-04:00,1253.25,1245.5,1257.125,7.75,1,4.25,0.5,fixed_contracts,2011-11-03 15:27:00-04:00,1256.875,target,181.25,176.25,0.46774193548387094,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,leveraged_etf_rebalance_pressure,2011-11-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-07 15:00:00-05:00,2011-11-07 15:00:00-05:00,1249.5,1254.0,36.01440576230574,30.0,30,29.994001199760145,0.0,0.0025,1.0,15:55:00,1254.0,2011-11-07 14:59:00-05:00,1254.25,1253.25,2011-11-07 15:00:00-05:00,2011-11-07 15:00:00-05:00,1254.25,1246.5,1258.125,7.75,1,4.0,2.75,fixed_contracts,2011-11-07 15:52:00-05:00,1257.875,target,181.25,176.25,0.46774193548387094,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,leveraged_etf_rebalance_pressure,2011-11-08,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-08 15:00:00-05:00,2011-11-08 15:00:00-05:00,1257.5,1269.75,97.41550695824941,30.0,30,1.969279243796418,0.0,0.0025,1.0,15:55:00,1269.75,2011-11-08 14:59:00-05:00,1270.5,1269.0,2011-11-08 15:00:00-05:00,2011-11-08 15:00:00-05:00,1270.0,1262.25,1273.875,7.75,1,4.0,3.25,fixed_contracts,2011-11-08 15:36:00-05:00,1273.625,target,181.25,176.25,0.46774193548387094,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,leveraged_etf_rebalance_pressure,2011-11-10,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-10 15:00:00-05:00,2011-11-10 15:00:00-05:00,1226.0,1232.75,55.05709624796129,30.0,30,-28.311425682507885,0.0,0.0025,1.0,15:55:00,1232.75,2011-11-10 14:59:00-05:00,1233.75,1232.25,2011-11-10 15:00:00-05:00,2011-11-10 15:00:00-05:00,1233.0,1225.5,1236.75,7.5,1,4.75,1.0,fixed_contracts,2011-11-10 15:26:00-05:00,1236.5,target,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,leveraged_etf_rebalance_pressure,2011-11-11,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-11 15:00:00-05:00,2011-11-11 15:00:00-05:00,1237.25,1260.25,185.8961406344717,30.0,30,-15.844721727075184,0.0,0.0025,1.0,15:55:00,1260.25,2011-11-11 14:59:00-05:00,1260.75,1259.5,2011-11-11 15:00:00-05:00,2011-11-11 15:00:00-05:00,1260.5,1252.75,1264.375,7.75,1,1.5,2.5,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,37.5,32.5,0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,leveraged_etf_rebalance_pressure,2011-11-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-15 15:00:00-05:00,2011-11-15 15:00:00-05:00,1249.25,1258.75,76.04562737642651,30.0,30,17.90688420214792,0.0,0.0025,1.0,15:55:00,1258.75,2011-11-15 14:59:00-05:00,1259.0,1258.25,2011-11-15 15:00:00-05:00,2011-11-15 15:00:00-05:00,1259.0,1251.25,1262.875,7.75,1,3.25,1.25,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,leveraged_etf_rebalance_pressure,2011-11-28,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-28 15:00:00-05:00,2011-11-28 15:00:00-05:00,1160.5,1188.25,239.12106850495496,30.0,30,-20.99517111064486,0.0,0.0025,1.0,15:55:00,1188.25,2011-11-28 14:59:00-05:00,1188.5,1187.25,2011-11-28 15:00:00-05:00,2011-11-28 15:00:00-05:00,1188.25,1181.0,1191.875,7.25,1,1.0,5.75,fixed_contracts,2011-11-28 15:55:00-05:00,1185.25,eod_flatten,-150.0,-155.0,-0.41379310344827586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,leveraged_etf_rebalance_pressure,2011-11-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-29 15:00:00-05:00,2011-11-29 15:00:00-05:00,1191.25,1196.25,41.972717733473885,30.0,30,10.460251046024993,0.0,0.0025,1.0,15:55:00,1196.25,2011-11-29 14:59:00-05:00,1196.25,1195.25,2011-11-29 15:00:00-05:00,2011-11-29 15:00:00-05:00,1196.25,1189.0,1199.875,7.25,1,4.5,1.0,fixed_contracts,2011-11-29 15:15:00-05:00,1199.625,target,168.75,163.75,0.46551724137931033,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,leveraged_etf_rebalance_pressure,2011-11-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-30 15:00:00-05:00,2011-11-30 15:00:00-05:00,1194.75,1235.0,336.890562879264,30.0,30,6.076564715413735,0.0,0.0025,1.0,15:55:00,1235.0,2011-11-30 14:59:00-05:00,1235.25,1234.25,2011-11-30 15:00:00-05:00,2011-11-30 15:00:00-05:00,1235.0,1227.5,1238.75,7.5,1,3.75,0.75,fixed_contracts,2011-11-30 15:20:00-05:00,1238.5,target,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,leveraged_etf_rebalance_pressure,2011-12-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-05 15:00:00-05:00,2011-12-05 15:00:00-05:00,1243.0,1257.0,112.63073209975883,30.0,30,9.954210631097915,0.0,0.0025,1.0,15:55:00,1257.0,2011-12-05 14:59:00-05:00,1257.75,1257.0,2011-12-05 15:00:00-05:00,2011-12-05 15:00:00-05:00,1257.25,1249.5,1261.125,7.75,1,1.25,8.0,fixed_contracts,2011-12-05 15:15:00-05:00,1249.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,leveraged_etf_rebalance_pressure,2011-12-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-06 15:00:00-05:00,2011-12-06 15:00:00-05:00,1256.5,1263.5,55.710306406684396,30.0,30,43.72019077901523,0.0,0.0025,1.0,15:55:00,1263.5,2011-12-06 14:59:00-05:00,1263.5,1263.0,2011-12-06 15:00:00-05:00,2011-12-06 15:00:00-05:00,1263.75,1256.0,1267.625,7.75,1,2.0,4.75,fixed_contracts,2011-12-06 15:55:00-05:00,1259.0,eod_flatten,-237.5,-242.5,-0.6129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,leveraged_etf_rebalance_pressure,2011-12-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-09 15:00:00-05:00,2011-12-09 15:00:00-05:00,1234.0,1256.5,182.33387358184805,30.0,30,11.952191235060639,0.0,0.0025,1.0,15:55:00,1256.5,2011-12-09 14:59:00-05:00,1256.75,1256.0,2011-12-09 15:00:00-05:00,2011-12-09 15:00:00-05:00,1256.5,1248.75,1260.375,7.75,1,1.5,3.0,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,leveraged_etf_rebalance_pressure,2011-12-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-15 15:00:00-05:00,2011-12-15 15:00:00-05:00,1205.25,1209.75,37.33665214685766,30.0,30,-8.259343382200912,0.0,0.0025,1.0,15:55:00,1209.75,2011-12-15 14:59:00-05:00,1210.25,1209.5,2011-12-15 15:00:00-05:00,2011-12-15 15:00:00-05:00,1209.75,1202.25,1213.5,7.5,1,3.75,0.5,fixed_contracts,2011-12-15 15:18:00-05:00,1213.25,target,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,leveraged_etf_rebalance_pressure,2011-12-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-20 15:00:00-05:00,2011-12-20 15:00:00-05:00,1198.5,1234.75,302.4614100959533,30.0,30,14.193025141930882,0.0,0.0025,1.0,15:55:00,1234.75,2011-12-20 14:59:00-05:00,1235.0,1234.5,2011-12-20 15:00:00-05:00,2011-12-20 15:00:00-05:00,1235.0,1227.5,1238.75,7.5,1,2.25,1.75,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,12.5,7.5,0.03333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,leveraged_etf_rebalance_pressure,2011-12-22,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-22 15:00:00-05:00,2011-12-22 15:00:00-05:00,1237.5,1246.75,74.74747474747412,30.0,30,-18.014411529223562,0.0,0.0025,1.0,15:55:00,1246.75,2011-12-22 14:59:00-05:00,1247.0,1246.5,2011-12-22 15:00:00-05:00,2011-12-22 15:00:00-05:00,1247.0,1239.5,1250.75,7.5,1,2.5,0.75,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,62.5,57.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,leveraged_etf_rebalance_pressure,2011-12-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-23 15:00:00-05:00,2011-12-23 15:00:00-05:00,1248.75,1256.25,60.06006006006093,30.0,30,1.9904458598718477,0.0,0.0025,1.0,15:55:00,1256.25,2011-12-23 14:59:00-05:00,1256.5,1256.25,2011-12-23 15:00:00-05:00,2011-12-23 15:00:00-05:00,1256.5,1248.75,1260.375,7.75,1,2.0,1.0,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,leveraged_etf_rebalance_pressure,2011-12-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-29 15:00:00-05:00,2011-12-29 15:00:00-05:00,1245.25,1254.5,74.28227263601705,30.0,30,-1.9924287706718502,0.0,0.0025,1.0,15:55:00,1254.5,2011-12-29 14:59:00-05:00,1255.0,1254.25,2011-12-29 15:00:00-05:00,2011-12-29 15:00:00-05:00,1254.75,1247.0,1258.625,7.75,1,3.75,0.5,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,leveraged_etf_rebalance_pressure,2012-01-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-03 15:00:00-05:00,2012-01-03 15:00:00-05:00,1252.0,1276.5,195.6869009584672,30.0,30,15.692428403295544,0.0,0.0025,1.0,15:55:00,1276.5,2012-01-03 14:59:00-05:00,1276.75,1276.0,2012-01-03 15:00:00-05:00,2012-01-03 15:00:00-05:00,1276.75,1269.0,1280.625,7.75,1,0.0,4.0,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-175.0,-180.0,-0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,leveraged_etf_rebalance_pressure,2012-01-10,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-10 15:00:00-05:00,2012-01-10 15:00:00-05:00,1275.25,1288.5,103.90119584395174,30.0,30,7.766990291262488,0.0,0.0025,1.0,15:55:00,1288.5,2012-01-10 14:59:00-05:00,1288.75,1288.25,2012-01-10 15:00:00-05:00,2012-01-10 15:00:00-05:00,1288.75,1281.0,1292.625,7.75,1,0.0,3.5,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,leveraged_etf_rebalance_pressure,2012-01-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-17 15:00:00-05:00,2012-01-17 15:00:00-05:00,1284.5,1289.5,38.92565200467102,30.0,30,-28.996713705780053,0.0,0.0025,1.0,15:55:00,1289.5,2012-01-17 14:59:00-05:00,1289.75,1289.25,2012-01-17 15:00:00-05:00,2012-01-17 15:00:00-05:00,1289.5,1281.75,1293.375,7.75,1,0.5,3.5,fixed_contracts,2012-01-17 15:55:00-05:00,1288.25,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,leveraged_etf_rebalance_pressure,2012-01-18,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-18 15:00:00-05:00,2012-01-18 15:00:00-05:00,1288.75,1301.25,96.99321047526688,30.0,30,-5.760368663594306,0.0,0.0025,1.0,15:55:00,1301.25,2012-01-18 14:59:00-05:00,1301.25,1300.5,2012-01-18 15:00:00-05:00,2012-01-18 15:00:00-05:00,1301.5,1293.5,1305.5,8.0,1,2.75,0.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,leveraged_etf_rebalance_pressure,2012-01-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-19 15:00:00-05:00,2012-01-19 15:00:00-05:00,1303.5,1308.0,34.52243958573131,30.0,30,-15.267175572518665,0.0,0.0025,1.0,15:55:00,1308.0,2012-01-19 14:59:00-05:00,1308.0,1307.75,2012-01-19 15:00:00-05:00,2012-01-19 15:00:00-05:00,1308.0,1300.0,1312.0,8.0,1,2.5,0.5,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,leveraged_etf_rebalance_pressure,2012-01-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-25 15:00:00-05:00,2012-01-25 15:00:00-05:00,1310.25,1318.5,62.9650829994266,30.0,30,22.805017103761926,0.0,0.0025,1.0,15:55:00,1318.5,2012-01-25 14:59:00-05:00,1318.75,1318.25,2012-01-25 15:00:00-05:00,2012-01-25 15:00:00-05:00,1318.75,1310.75,1322.75,8.0,1,4.25,1.5,fixed_contracts,2012-01-25 15:40:00-05:00,1322.5,target,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,leveraged_etf_rebalance_pressure,2012-02-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-01 15:00:00-05:00,2012-02-01 15:00:00-05:00,1307.75,1324.0,124.25922385777,30.0,30,-3.775009437523291,0.0,0.0025,1.0,15:55:00,1324.0,2012-02-01 14:59:00-05:00,1324.0,1323.75,2012-02-01 15:00:00-05:00,2012-02-01 15:00:00-05:00,1324.25,1316.25,1328.25,8.0,1,1.5,4.5,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-225.0,-230.0,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,leveraged_etf_rebalance_pressure,2012-02-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-03 15:00:00-05:00,2012-02-03 15:00:00-05:00,1322.25,1340.75,139.91302703724617,30.0,30,1.864975755314635,0.0,0.0025,1.0,15:55:00,1340.75,2012-02-03 14:59:00-05:00,1341.0,1340.5,2012-02-03 15:00:00-05:00,2012-02-03 15:00:00-05:00,1341.0,1332.75,1345.125,8.25,1,0.0,2.5,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,leveraged_etf_rebalance_pressure,2012-02-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-13 15:00:00-05:00,2012-02-13 15:00:00-05:00,1339.0,1349.75,80.28379387602591,30.0,30,3.7057624606262607,0.0,0.0025,1.0,15:55:00,1349.75,2012-02-13 14:59:00-05:00,1349.75,1349.5,2012-02-13 15:00:00-05:00,2012-02-13 15:00:00-05:00,1350.0,1341.75,1354.125,8.25,1,0.0,2.5,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,leveraged_etf_rebalance_pressure,2012-02-16,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-16 15:00:00-05:00,2012-02-16 15:00:00-05:00,1341.0,1355.75,109.99254287844984,30.0,30,5.535055350553986,0.0,0.0025,1.0,15:55:00,1355.75,2012-02-16 14:59:00-05:00,1355.75,1355.5,2012-02-16 15:00:00-05:00,2012-02-16 15:00:00-05:00,1356.0,1347.75,1360.125,8.25,1,1.25,2.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
