trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,halloween_seasonal_premium,2012-01-31,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-31 10:00:00-05:00,2012-01-31,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-31 10:00:00-05:00,2471.75,2461.75,2491.75,10.0,1,1.25,10.25,fixed_contracts,2012-01-31 10:06:00-05:00,2461.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,halloween_seasonal_premium,2012-02-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-01 10:00:00-05:00,2012-02-01,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-01 10:00:00-05:00,2475.25,2465.25,2495.25,10.0,1,19.0,4.75,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,190.0,185.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,halloween_seasonal_premium,2012-02-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-02 10:00:00-05:00,2012-02-02,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-02 10:00:00-05:00,2493.75,2483.75,2513.75,10.0,1,7.0,10.25,fixed_contracts,2012-02-02 12:37:00-05:00,2483.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,halloween_seasonal_premium,2012-02-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-03 10:00:00-05:00,2012-02-03,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-03 10:00:00-05:00,2520.0,2509.75,2540.5,10.25,1,10.0,2.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,145.0,140.0,0.7073170731707317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,halloween_seasonal_premium,2012-02-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-06 10:00:00-05:00,2012-02-06,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-06 10:00:00-05:00,2518.25,2508.0,2538.75,10.25,1,6.5,5.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,90.0,85.0,0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,halloween_seasonal_premium,2012-02-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-07 10:00:00-05:00,2012-02-07,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-07 10:00:00-05:00,2519.0,2508.75,2539.5,10.25,1,15.75,7.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,205.0,200.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,halloween_seasonal_premium,2012-02-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-08 10:00:00-05:00,2012-02-08,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-08 10:00:00-05:00,2536.0,2525.75,2556.5,10.25,1,4.0,10.75,fixed_contracts,2012-02-08 11:07:00-05:00,2525.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,halloween_seasonal_premium,2012-02-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-09 10:00:00-05:00,2012-02-09,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-09 10:00:00-05:00,2549.75,2539.5,2570.25,10.25,1,3.0,10.25,fixed_contracts,2012-02-09 10:27:00-05:00,2539.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,halloween_seasonal_premium,2012-02-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-10 10:00:00-05:00,2012-02-10,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-10 10:00:00-05:00,2540.0,2529.75,2560.5,10.25,1,11.25,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,30.0,25.0,0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,halloween_seasonal_premium,2012-02-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-13 10:00:00-05:00,2012-02-13,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-13 10:00:00-05:00,2565.0,2554.5,2586.0,10.5,1,2.25,11.75,fixed_contracts,2012-02-13 10:33:00-05:00,2554.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,halloween_seasonal_premium,2012-02-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-14 10:00:00-05:00,2012-02-14,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-14 10:00:00-05:00,2565.25,2554.75,2586.25,10.5,1,1.75,10.5,fixed_contracts,2012-02-14 14:32:00-05:00,2554.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,halloween_seasonal_premium,2012-02-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-15 10:00:00-05:00,2012-02-15,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-15 10:00:00-05:00,2589.25,2578.75,2610.25,10.5,1,11.25,12.0,fixed_contracts,2012-02-15 12:45:00-05:00,2578.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,halloween_seasonal_premium,2012-02-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-16 10:00:00-05:00,2012-02-16,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-16 10:00:00-05:00,2557.0,2546.75,2577.5,10.25,1,20.5,1.75,fixed_contracts,2012-02-16 12:21:00-05:00,2577.25,target,405.0,400.0,1.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,halloween_seasonal_premium,2012-02-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-17 10:00:00-05:00,2012-02-17,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-17 10:00:00-05:00,2587.75,2577.25,2608.75,10.5,1,0.75,11.0,fixed_contracts,2012-02-17 11:02:00-05:00,2577.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,halloween_seasonal_premium,2012-02-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-21 10:00:00-05:00,2012-02-21,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-21 10:00:00-05:00,2586.0,2575.5,2607.0,10.5,1,15.75,11.5,fixed_contracts,2012-02-21 14:43:00-05:00,2575.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,halloween_seasonal_premium,2012-02-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-22 10:00:00-05:00,2012-02-22,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-22 10:00:00-05:00,2588.0,2577.5,2609.0,10.5,1,5.25,10.75,fixed_contracts,2012-02-22 11:43:00-05:00,2577.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,halloween_seasonal_premium,2012-02-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-23 10:00:00-05:00,2012-02-23,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-23 10:00:00-05:00,2576.5,2566.0,2597.5,10.5,1,21.75,0.5,fixed_contracts,2012-02-23 11:13:00-05:00,2597.25,target,415.0,410.0,1.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,halloween_seasonal_premium,2012-02-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-24 10:00:00-05:00,2012-02-24,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-24 10:00:00-05:00,2603.25,2592.75,2624.25,10.5,1,6.25,5.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,halloween_seasonal_premium,2012-02-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-27 10:00:00-05:00,2012-02-27,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-27 10:00:00-05:00,2586.25,2575.75,2607.25,10.5,1,21.0,0.75,fixed_contracts,2012-02-27 11:14:00-05:00,2607.0,target,415.0,410.0,1.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,halloween_seasonal_premium,2012-02-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-28 10:00:00-05:00,2012-02-28,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-28 10:00:00-05:00,2619.5,2609.0,2640.5,10.5,1,15.0,4.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,245.0,240.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,halloween_seasonal_premium,2012-02-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-29 10:00:00-05:00,2012-02-29,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-02-29 10:00:00-05:00,2644.0,2633.25,2665.5,10.75,1,1.25,11.0,fixed_contracts,2012-02-29 10:45:00-05:00,2633.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,halloween_seasonal_premium,2012-03-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-01 10:00:00-05:00,2012-03-01,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-01 10:00:00-05:00,2638.0,2627.25,2659.5,10.75,1,0.0,11.0,fixed_contracts,2012-03-01 10:01:00-05:00,2627.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,halloween_seasonal_premium,2012-03-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-02 10:00:00-05:00,2012-03-02,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-02 10:00:00-05:00,2642.5,2631.75,2664.0,10.75,1,7.5,9.75,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-45.0,-50.0,-0.20930232558139536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,halloween_seasonal_premium,2012-03-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-05 10:00:00-05:00,2012-03-05,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-05 10:00:00-05:00,2638.25,2627.5,2659.75,10.75,1,4.75,11.5,fixed_contracts,2012-03-05 10:25:00-05:00,2627.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,halloween_seasonal_premium,2012-03-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-06 10:00:00-05:00,2012-03-06,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-06 10:00:00-05:00,2584.25,2573.75,2605.25,10.5,1,8.5,9.25,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,110.0,105.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,halloween_seasonal_premium,2012-03-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-07 10:00:00-05:00,2012-03-07,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-07 10:00:00-05:00,2602.75,2592.25,2623.75,10.5,1,11.75,5.0,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,165.0,160.0,0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,halloween_seasonal_premium,2012-03-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-08 10:00:00-05:00,2012-03-08,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-08 10:00:00-05:00,2624.5,2614.0,2645.5,10.5,1,19.75,6.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,300.0,295.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,halloween_seasonal_premium,2012-03-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-13 10:00:00-04:00,2012-03-13,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-13 10:00:00-04:00,2659.5,2648.75,2681.0,10.75,1,21.75,6.0,fixed_contracts,2012-03-13 15:05:00-04:00,2680.75,target,425.0,420.0,1.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,halloween_seasonal_premium,2012-03-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-14 10:00:00-04:00,2012-03-14,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-14 10:00:00-04:00,2702.75,2691.75,2724.75,11.0,1,11.0,11.5,fixed_contracts,2012-03-14 14:16:00-04:00,2691.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,halloween_seasonal_premium,2012-03-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-15 10:00:00-04:00,2012-03-15,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-15 10:00:00-04:00,2710.25,2699.25,2732.25,11.0,1,1.5,12.0,fixed_contracts,2012-03-15 10:11:00-04:00,2699.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,halloween_seasonal_premium,2012-03-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-16 10:00:00-04:00,2012-03-16,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-16 10:00:00-04:00,2708.75,2697.75,2730.75,11.0,1,6.75,6.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-30.0,-35.0,-0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,halloween_seasonal_premium,2012-03-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-19 10:00:00-04:00,2012-03-19,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-19 10:00:00-04:00,2716.75,2705.75,2738.75,11.0,1,18.25,9.25,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,halloween_seasonal_premium,2012-03-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-20 10:00:00-04:00,2012-03-20,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-20 10:00:00-04:00,2711.0,2700.0,2733.0,11.0,1,22.75,3.75,fixed_contracts,2012-03-20 15:04:00-04:00,2732.75,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,halloween_seasonal_premium,2012-03-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-21 10:00:00-04:00,2012-03-21,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-21 10:00:00-04:00,2738.0,2727.0,2760.0,11.0,1,10.5,8.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-55.0,-60.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,halloween_seasonal_premium,2012-03-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-22 10:00:00-04:00,2012-03-22,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-22 10:00:00-04:00,2725.5,2714.5,2747.5,11.0,1,8.75,9.25,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,40.0,35.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,halloween_seasonal_premium,2012-03-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-23 10:00:00-04:00,2012-03-23,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-23 10:00:00-04:00,2722.5,2711.5,2744.5,11.0,1,0.0,11.0,fixed_contracts,2012-03-23 10:08:00-04:00,2711.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,halloween_seasonal_premium,2012-03-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-26 10:00:00-04:00,2012-03-26,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-26 10:00:00-04:00,2747.25,2736.25,2769.25,11.0,1,22.25,2.25,fixed_contracts,2012-03-26 15:05:00-04:00,2769.0,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,halloween_seasonal_premium,2012-03-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-27 10:00:00-04:00,2012-03-27,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-27 10:00:00-04:00,2778.75,2767.5,2801.25,11.25,1,10.75,3.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,15.0,10.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,halloween_seasonal_premium,2012-03-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-28 10:00:00-04:00,2012-03-28,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-28 10:00:00-04:00,2784.5,2773.25,2807.0,11.25,1,2.75,11.5,fixed_contracts,2012-03-28 10:36:00-04:00,2773.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,halloween_seasonal_premium,2012-03-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-29 10:00:00-04:00,2012-03-29,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-29 10:00:00-04:00,2755.0,2743.75,2777.5,11.25,1,6.75,11.5,fixed_contracts,2012-03-29 11:29:00-04:00,2743.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,halloween_seasonal_premium,2012-03-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-30 10:00:00-04:00,2012-03-30,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-03-30 10:00:00-04:00,2756.0,2744.75,2778.5,11.25,1,3.25,14.0,fixed_contracts,2012-03-30 10:35:00-04:00,2744.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,halloween_seasonal_premium,2012-04-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-02 10:00:00-04:00,2012-04-02,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-02 10:00:00-04:00,2747.25,2736.25,2769.25,11.0,1,23.5,0.5,fixed_contracts,2012-04-02 11:26:00-04:00,2769.0,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,halloween_seasonal_premium,2012-04-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-03 10:00:00-04:00,2012-04-03,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-03 10:00:00-04:00,2786.5,2775.25,2809.0,11.25,1,5.0,13.5,fixed_contracts,2012-04-03 12:06:00-04:00,2775.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,halloween_seasonal_premium,2012-04-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-04 10:00:00-04:00,2012-04-04,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-04 10:00:00-04:00,2755.25,2744.0,2777.75,11.25,1,0.5,13.0,fixed_contracts,2012-04-04 10:16:00-04:00,2743.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,halloween_seasonal_premium,2012-04-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-05 10:00:00-04:00,2012-04-05,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-05 10:00:00-04:00,2740.0,2729.0,2762.0,11.0,1,20.75,1.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,410.0,405.0,1.8636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,halloween_seasonal_premium,2012-04-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-09 10:00:00-04:00,2012-04-09,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-09 10:00:00-04:00,2721.25,2710.25,2743.25,11.0,1,22.25,0.75,fixed_contracts,2012-04-09 12:47:00-04:00,2743.0,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,halloween_seasonal_premium,2012-04-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-10 10:00:00-04:00,2012-04-10,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-10 10:00:00-04:00,2743.5,2732.5,2765.5,11.0,1,2.5,11.0,fixed_contracts,2012-04-10 10:20:00-04:00,2732.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,halloween_seasonal_premium,2012-04-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-11 10:00:00-04:00,2012-04-11,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-11 10:00:00-04:00,2713.5,2702.5,2735.5,11.0,1,10.25,11.0,fixed_contracts,2012-04-11 14:32:00-04:00,2702.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,halloween_seasonal_premium,2012-04-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-12 10:00:00-04:00,2012-04-12,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-12 10:00:00-04:00,2722.75,2711.75,2744.75,11.0,1,17.0,3.75,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,330.0,325.0,1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,halloween_seasonal_premium,2012-04-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-13 10:00:00-04:00,2012-04-13,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-13 10:00:00-04:00,2717.75,2706.75,2739.75,11.0,1,3.75,11.25,fixed_contracts,2012-04-13 10:25:00-04:00,2706.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,halloween_seasonal_premium,2012-04-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-16 10:00:00-04:00,2012-04-16,4,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-04-16 10:00:00-04:00,2668.0,2657.25,2689.5,10.75,1,4.75,11.5,fixed_contracts,2012-04-16 10:18:00-04:00,2657.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
