trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,0,large20,0.46702351366851463,0.05,2011-09-15 12:40:00-04:00,2011-09-15 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1195.25,1193.0,1196.75,1193.0,1195.75,1191.5,1196.75,1193.0,2011-09-15 12:40:00-04:00,1196.0,1188.75,1206.875,7.25,1,7.0,1.75,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,262.5,257.5,0.7241379310344828,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-16,1211.0,1203.75,1209.0,1956838.0,78,0.7,val,0,large20,-0.0819375282933454,0.05,2011-09-19 12:40:00-04:00,2011-09-19 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1190.0,1188.0,1189.0,1187.25,1193.0,1189.0,1190.0,1187.25,2011-09-19 12:40:00-04:00,1187.5,1194.75,1176.625,7.25,1,3.0,7.5,fixed_contracts,2011-09-19 14:50:00-04:00,1195.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-20,1214.0,1200.5,1212.5,1984836.0,78,0.7,val,0,large20,-0.3307032728151041,0.05,2011-09-21 12:30:00-04:00,2011-09-21 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1192.0,1189.5,1191.75,1186.0,1192.5,1190.0,1192.0,1186.0,2011-09-21 12:30:00-04:00,1187.0,1194.25,1176.125,7.25,1,2.0,9.5,fixed_contracts,2011-09-21 14:20:00-04:00,1194.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-22,1131.5,1117.75,1126.25,3785388.0,78,0.7,vah,0,large20,0.14816137093895038,0.05,2011-09-23 13:50:00-04:00,2011-09-23 13:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1130.5,1123.75,1133.0,1126.25,1126.75,1122.0,1133.0,1123.75,2011-09-23 13:50:00-04:00,1133.0,1126.0,1143.5,7.0,1,2.5,8.25,fixed_contracts,2011-09-23 14:25:00-04:00,1125.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-23,1129.75,1120.5,1128.5,1754711.0,52,0.7,vah,0,large20,0.5371530886302597,0.05,2011-09-26 14:00:00-04:00,2011-09-26 14:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1135.5,1131.75,1137.0,1132.75,1136.75,1131.5,1137.0,1131.75,2011-09-26 14:00:00-04:00,1136.5,1129.5,1147.0,7.0,1,11.0,1.5,fixed_contracts,2011-09-26 15:00:00-04:00,1146.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-26,1142.25,1130.75,1135.5,1531753.0,54,0.7,vah,0,large20,0.22925179653374667,0.05,2011-09-27 13:20:00-04:00,2011-09-27 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1184.25,1181.5,1185.0,1182.75,1184.0,1180.75,1185.0,1181.5,2011-09-27 13:20:00-04:00,1184.75,1177.5,1195.625,7.25,1,5.25,7.75,fixed_contracts,2011-09-27 15:10:00-04:00,1177.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-28,1178.25,1157.25,1166.25,2213688.0,78,0.7,val,0,large20,-0.1104117964394893,0.05,2011-09-29 12:40:00-04:00,2011-09-29 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1160.5,1156.5,1159.0,1152.0,1161.0,1156.0,1160.5,1152.0,2011-09-29 12:40:00-04:00,1153.25,1160.25,1142.75,7.0,1,10.75,5.0,fixed_contracts,2011-09-29 13:40:00-04:00,1143.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-30,1145.0,1134.25,1137.5,2318331.0,78,0.7,val,0,large20,-0.32612746925083863,0.05,2011-10-03 12:30:00-04:00,2011-10-03 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1122.0,1116.5,1119.25,1115.75,1126.0,1120.0,1122.0,1115.75,2011-10-03 12:30:00-04:00,1116.25,1123.0,1106.125,6.75,1,13.75,0.5,fixed_contracts,2011-10-03 13:15:00-04:00,1106.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-04,1093.0,1073.75,1086.5,3389604.0,78,0.7,vah,0,large20,0.26243496357960455,0.05,2011-10-05 13:10:00-04:00,2011-10-05 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1122.75,1119.75,1125.75,1122.0,1121.5,1117.75,1125.75,1119.75,2011-10-05 13:10:00-04:00,1125.5,1118.5,1136.0,7.0,1,13.0,3.25,fixed_contracts,2011-10-05 15:30:00-04:00,1135.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-06,1155.0,1140.5,1151.5,2171386.0,78,0.7,vah,0,large20,0.4065478657273104,0.05,2011-10-07 15:10:00-04:00,2011-10-07 15:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1155.5,1151.25,1156.25,1152.25,1155.75,1150.25,1156.25,1151.25,2011-10-07 15:10:00-04:00,1156.0,1149.0,1166.5,7.0,1,8.5,7.0,fixed_contracts,2011-10-07 15:50:00-04:00,1148.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-07,1164.75,1152.0,1158.75,1854329.0,68,0.7,vah,0,large20,0.4268221574344023,0.05,2011-10-10 13:20:00-04:00,2011-10-10 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1184.75,1182.25,1185.25,1184.0,1184.25,1181.75,1185.25,1182.25,2011-10-10 13:20:00-04:00,1185.25,1178.0,1196.125,7.25,1,1.75,7.25,fixed_contracts,2011-10-10 15:10:00-04:00,1177.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-11,1192.75,1187.5,1191.0,1526013.0,78,0.7,vah,0,large20,0.3786879555709823,0.05,2011-10-12 12:35:00-04:00,2011-10-12 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1208.0,1206.0,1208.75,1206.5,1208.75,1205.0,1208.75,1206.0,2011-10-12 12:35:00-04:00,1208.5,1201.0,1219.75,7.5,1,7.5,6.5,fixed_contracts,2011-10-12 15:55:00-04:00,1202.25,eod_flatten,-312.5,-317.5,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-13,1195.5,1187.25,1189.25,1802763.0,78,0.7,vah,0,large20,0.5827464788732394,0.05,2011-10-14 12:55:00-04:00,2011-10-14 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1210.75,1209.0,1210.75,1209.0,1210.0,1206.75,1210.75,1209.0,2011-10-14 12:55:00-04:00,1210.0,1202.5,1221.25,7.5,1,10.0,0.75,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,275.0,270.0,0.7333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-17,1210.25,1198.0,1206.25,1816982.0,78,0.7,vah,0,large20,0.2032772364924712,0.05,2011-10-19 12:55:00-04:00,2011-10-19 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1221.75,1218.75,1222.5,1219.5,1222.0,1218.25,1222.5,1218.75,2011-10-19 12:55:00-04:00,1222.0,1214.5,1233.25,7.5,1,1.0,11.5,fixed_contracts,2011-10-19 14:05:00-04:00,1214.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-20,1213.0,1201.5,1207.75,2379824.0,78,0.7,vah,0,large20,0.32253133598287986,0.05,2011-10-21 14:05:00-04:00,2011-10-21 14:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1224.25,1221.75,1226.0,1221.75,1225.5,1221.75,1226.0,1221.75,2011-10-21 14:05:00-04:00,1225.75,1218.25,1237.0,7.5,1,7.75,1.25,fixed_contracts,2011-10-21 15:55:00-04:00,1233.0,eod_flatten,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-21,1234.5,1226.0,1232.25,1223702.0,55,0.7,vah,0,large20,0.16550366791912685,0.05,2011-10-24 13:15:00-04:00,2011-10-24 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1247.75,1246.0,1249.0,1246.5,1247.0,1244.75,1249.0,1246.0,2011-10-24 13:15:00-04:00,1248.75,1241.25,1260.0,7.5,1,3.75,3.5,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,-50.0,-55.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-25,1239.25,1231.75,1235.0,2149529.0,78,0.7,val,0,large20,-0.1413551401869159,0.05,2011-10-26 13:00:00-04:00,2011-10-26 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1226.75,1224.5,1226.25,1223.25,1227.0,1223.75,1226.75,1223.25,2011-10-26 13:00:00-04:00,1223.5,1231.0,1212.25,7.5,1,3.0,8.5,fixed_contracts,2011-10-26 13:35:00-04:00,1231.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-27,1280.0,1261.25,1265.75,2566148.0,78,0.7,vah,0,large20,0.6474609375,0.05,2011-10-28 13:25:00-04:00,2011-10-28 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1279.0,1277.25,1280.5,1277.5,1279.5,1275.5,1280.5,1277.25,2011-10-28 13:25:00-04:00,1280.5,1272.75,1292.125,7.75,1,3.0,4.25,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-31,1267.25,1258.5,1263.75,1742162.0,78,0.7,val,0,large20,-0.05120513085755664,0.05,2011-11-01 13:25:00-04:00,2011-11-01 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1215.5,1212.0,1215.5,1210.5,1217.25,1210.75,1215.5,1210.5,2011-11-01 13:25:00-04:00,1211.25,1218.75,1200.0,7.5,1,0.25,10.5,fixed_contracts,2011-11-01 13:25:00-04:00,1219.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-02,1237.0,1228.75,1230.5,1796631.9999999998,78,0.7,vah,0,large20,0.46252129471890974,0.05,2011-11-03 12:30:00-04:00,2011-11-03 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1246.75,1243.25,1248.0,1243.75,1247.5,1243.0,1248.0,1243.25,2011-11-03 12:30:00-04:00,1247.75,1240.25,1259.0,7.5,1,11.5,4.25,fixed_contracts,2011-11-03 15:30:00-04:00,1258.75,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-04,1250.5,1240.25,1246.75,1724823.0,78,0.7,val,0,large20,-0.07491082045184304,0.05,2011-11-07 12:35:00-05:00,2011-11-07 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1242.25,1237.25,1238.75,1236.5,1245.0,1241.0,1242.25,1236.5,2011-11-07 12:35:00-05:00,1236.75,1244.25,1225.5,7.5,1,0.0,11.5,fixed_contracts,2011-11-07 13:55:00-05:00,1244.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-08,1267.25,1253.5,1257.75,1848167.0,78,0.7,val,0,large20,-0.3110016845924582,0.05,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1245.5,1243.75,1245.5,1241.75,1249.25,1243.75,1245.5,1241.75,2011-11-09 12:30:00-05:00,1242.25,1249.75,1231.0,7.5,1,12.5,4.25,fixed_contracts,2011-11-09 14:00:00-05:00,1231.25,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-10,1240.0,1231.25,1236.5,1935838.0,78,0.7,vah,0,large20,0.2228750489620055,0.05,2011-11-11 13:05:00-05:00,2011-11-11 13:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1261.75,1260.25,1263.25,1260.5,1261.5,1259.75,1263.25,1260.25,2011-11-11 13:05:00-05:00,1263.0,1255.25,1274.625,7.75,1,1.0,5.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-14,1253.75,1245.25,1249.0,1414003.0,78,0.7,vah,0,large20,0.3855708518786875,0.05,2011-11-15 12:35:00-05:00,2011-11-15 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1249.5,1247.25,1254.5,1249.0,1249.75,1243.0,1254.5,1247.25,2011-11-15 12:35:00-05:00,1254.0,1246.25,1265.625,7.75,1,8.25,1.5,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,175.0,170.0,0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-16,1254.75,1243.25,1244.75,1986379.0,78,0.7,val,0,large20,-0.27222794370065223,0.05,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1227.75,1224.25,1227.0,1223.25,1231.75,1226.75,1227.75,1223.25,2011-11-17 12:30:00-05:00,1223.25,1230.75,1212.0,7.5,1,12.25,0.5,fixed_contracts,2011-11-17 12:35:00-05:00,1212.25,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-18,1218.25,1213.5,1215.25,1649555.0,78,0.7,val,0,large20,-0.2525148310549394,0.05,2011-11-22 14:00:00-05:00,2011-11-22 14:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1193.75,1191.25,1192.75,1188.75,1195.25,1192.0,1193.75,1188.75,2011-11-22 14:00:00-05:00,1189.25,1196.5,1178.375,7.25,1,5.25,1.75,fixed_contracts,2011-11-22 15:55:00-05:00,1188.25,eod_flatten,50.0,45.0,0.13793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-22,1193.75,1184.5,1188.75,1357648.0,54,0.7,val,0,large20,-0.4889934148635936,0.05,2011-11-23 12:35:00-05:00,2011-11-23 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1166.75,1165.25,1166.75,1163.25,1167.5,1164.0,1166.75,1163.25,2011-11-23 12:35:00-05:00,1163.5,1170.5,1153.0,7.0,1,2.5,6.5,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,-187.5,-192.5,-0.5357142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-28,1194.75,1189.25,1193.75,1762108.0,78,0.7,vah,0,large20,0.08234392952891613,0.05,2011-11-29 14:45:00-05:00,2011-11-29 14:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1197.0,1194.25,1197.75,1195.5,1195.5,1192.0,1197.75,1194.25,2011-11-29 14:45:00-05:00,1197.5,1190.25,1208.375,7.25,1,3.25,3.75,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-125.0,-130.0,-0.3448275862068966,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-29,1201.5,1195.5,1199.25,1491486.0,63,0.7,vah,0,large20,0.1673753382296096,0.05,2011-11-30 13:05:00-05:00,2011-11-30 13:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1236.5,1234.75,1237.25,1235.25,1237.0,1234.5,1237.25,1234.75,2011-11-30 13:05:00-05:00,1236.75,1229.25,1248.0,7.5,1,8.0,4.25,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,387.5,382.5,1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-02,1256.0,1246.5,1249.5,1642040.0,78,0.7,vah,0,large20,0.09131736526946108,0.05,2011-12-05 12:35:00-05:00,2011-12-05 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1264.25,1262.75,1264.5,1262.75,1264.5,1261.75,1264.5,1262.75,2011-12-05 12:35:00-05:00,1264.5,1256.75,1276.125,7.75,1,1.75,8.25,fixed_contracts,2011-12-05 13:45:00-05:00,1256.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-06,1259.5,1253.0,1256.5,1722616.0,78,0.7,val,0,large20,-0.14936828433108987,0.05,2011-12-07 14:50:00-05:00,2011-12-07 14:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1256.0,1254.0,1256.0,1251.25,1256.0,1253.0,1256.0,1251.25,2011-12-07 14:50:00-05:00,1251.75,1259.5,1240.125,7.75,1,0.75,8.0,fixed_contracts,2011-12-07 15:30:00-05:00,1259.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-07,1254.0,1244.25,1248.75,1586687.0,64,0.7,val,0,large20,-0.344188376753507,0.05,2011-12-08 12:40:00-05:00,2011-12-08 12:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1246.75,1243.75,1244.5,1241.75,1246.75,1242.5,1246.75,1241.75,2011-12-08 12:40:00-05:00,1241.75,1249.25,1230.5,7.5,1,9.0,4.75,fixed_contracts,2011-12-08 15:55:00-05:00,1234.5,eod_flatten,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-09,1258.0,1247.5,1253.25,746046.0,78,0.7,val,0,large20,-0.5228539576365663,0.05,2011-12-12 13:15:00-05:00,2011-12-12 13:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1230.25,1228.0,1229.0,1227.0,1230.5,1229.0,1230.25,1227.0,2011-12-12 13:15:00-05:00,1227.5,1235.0,1216.25,7.5,1,0.25,9.5,fixed_contracts,2011-12-12 15:40:00-05:00,1235.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-13,1243.75,1230.5,1235.5,2504231.0,78,0.7,val,0,large20,-0.1683927886459532,0.05,2011-12-14 14:05:00-05:00,2011-12-14 14:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1212.5,1208.75,1209.25,1207.0,1213.75,1211.0,1212.5,1207.0,2011-12-14 14:05:00-05:00,1207.5,1214.75,1196.625,7.25,1,5.0,2.25,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,12.5,7.5,0.034482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-14,1211.5,1205.0,1209.0,1694628.0,55,0.7,vah,0,large20,0.36714776632302404,0.05,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1213.75,1211.5,1215.5,1213.5,1213.0,1209.25,1215.5,1211.5,2011-12-15 12:30:00-05:00,1215.0,1207.5,1226.25,7.5,1,0.5,7.0,fixed_contracts,2011-12-15 15:55:00-05:00,1208.0,eod_flatten,-350.0,-355.0,-0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-16,1220.25,1208.25,1212.0,1659988.0,78,0.7,val,0,large20,-0.1647196261682243,0.05,2011-12-19 13:30:00-05:00,2011-12-19 13:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1207.0,1204.75,1206.25,1204.75,1207.25,1205.0,1207.0,1204.75,2011-12-19 13:30:00-05:00,1205.25,1212.5,1194.375,7.25,1,9.75,3.5,fixed_contracts,2011-12-19 15:55:00-05:00,1196.75,eod_flatten,425.0,420.0,1.1724137931034482,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
