trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,market_structure_pivot_trend_bias,2011-07-18,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-07-18 11:45:00-04:00,2011-07-18 11:45:00-04:00,13:30:00,2322.5,2326.75,2321.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2325.25,2011-07-18 10:15:00-04:00,high,2333.0,2011-07-18 10:25:00-04:00,low,2325.25,2011-07-18 11:05:00-04:00,high,2332.75,2011-07-18 11:25:00-04:00,short,LH_LL,low,2325.25,2011-07-18 10:15:00-04:00,high,2333.75,2011-07-18 10:30:00-04:00,low,2324.0,2011-07-18 10:45:00-04:00,high,2332.75,2011-07-18 11:15:00-04:00,2011-07-18 11:45:00-04:00,2322.25,2328.25,2313.25,6.0,1,3.5,7.0,fixed_contracts,2011-07-18 13:35:00-04:00,2328.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_structure_pivot_trend_bias,2011-07-21,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-07-21 13:15:00-04:00,2011-07-21 13:15:00-04:00,13:30:00,2404.25,2404.25,2401.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2392.75,2011-07-21 11:55:00-04:00,high,2400.0,2011-07-21 12:00:00-04:00,low,2395.25,2011-07-21 12:15:00-04:00,high,2411.5,2011-07-21 12:45:00-04:00,long,HH_HL,low,2392.75,2011-07-21 11:45:00-04:00,high,2400.0,2011-07-21 12:00:00-04:00,low,2395.25,2011-07-21 12:15:00-04:00,high,2411.5,2011-07-21 12:45:00-04:00,2011-07-21 13:15:00-04:00,2404.75,2398.5,2414.125,6.25,1,3.5,5.5,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-90.0,-95.0,-0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_structure_pivot_trend_bias,2011-08-11,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-11 13:15:00-04:00,2011-08-11 13:15:00-04:00,13:30:00,2152.75,2157.0,2149.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2138.5,2011-08-11 12:15:00-04:00,low,2128.75,2011-08-11 12:25:00-04:00,high,2161.0,2011-08-11 12:55:00-04:00,low,2147.25,2011-08-11 13:00:00-04:00,long,HH_HL,low,2125.25,2011-08-11 11:15:00-04:00,high,2142.5,2011-08-11 11:45:00-04:00,low,2128.75,2011-08-11 12:15:00-04:00,high,2161.0,2011-08-11 12:45:00-04:00,2011-08-11 13:15:00-04:00,2153.25,2147.75,2161.5,5.5,1,2.5,7.25,fixed_contracts,2011-08-11 13:20:00-04:00,2147.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_structure_pivot_trend_bias,2011-08-12,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-12 12:15:00-04:00,2011-08-12 12:15:00-04:00,13:30:00,2183.0,2186.75,2182.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2179.75,2011-08-12 11:15:00-04:00,low,2172.75,2011-08-12 11:20:00-04:00,high,2192.5,2011-08-12 11:55:00-04:00,low,2185.75,2011-08-12 12:00:00-04:00,long,HH_HL,low,2151.25,2011-08-12 10:00:00-04:00,high,2183.5,2011-08-12 10:30:00-04:00,low,2167.5,2011-08-12 10:45:00-04:00,high,2192.5,2011-08-12 11:45:00-04:00,2011-08-12 12:15:00-04:00,2183.25,2177.75,2191.5,5.5,1,3.5,6.0,fixed_contracts,2011-08-12 12:35:00-04:00,2177.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_structure_pivot_trend_bias,2011-08-15,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-15 13:30:00-04:00,2011-08-15 13:30:00-04:00,13:30:00,2193.5,2194.25,2192.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2189.25,2011-08-15 11:50:00-04:00,low,2184.5,2011-08-15 12:05:00-04:00,high,2197.5,2011-08-15 13:00:00-04:00,low,2187.75,2011-08-15 13:10:00-04:00,long,HH_HL,high,2192.0,2011-08-15 12:00:00-04:00,low,2184.5,2011-08-15 12:00:00-04:00,high,2197.5,2011-08-15 13:00:00-04:00,low,2187.75,2011-08-15 13:00:00-04:00,2011-08-15 13:30:00-04:00,2193.75,2188.25,2202.0,5.5,1,8.25,3.75,fixed_contracts,2011-08-15 14:45:00-04:00,2201.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_structure_pivot_trend_bias,2011-08-16,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,13:30:00,2187.0,2198.25,2184.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2201.25,2011-08-16 11:25:00-04:00,low,2196.0,2011-08-16 11:30:00-04:00,high,2211.25,2011-08-16 12:10:00-04:00,low,2196.25,2011-08-16 12:10:00-04:00,long,HH_HL,low,2182.75,2011-08-16 09:45:00-04:00,high,2206.25,2011-08-16 10:45:00-04:00,low,2195.0,2011-08-16 11:15:00-04:00,high,2211.25,2011-08-16 12:00:00-04:00,2011-08-16 12:30:00-04:00,2187.25,2181.75,2195.5,5.5,1,4.25,5.5,fixed_contracts,2011-08-16 12:45:00-04:00,2181.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_structure_pivot_trend_bias,2011-08-18,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-18 12:45:00-04:00,2011-08-18 12:45:00-04:00,13:30:00,2089.0,2091.25,2088.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2076.0,2011-08-18 11:15:00-04:00,high,2092.0,2011-08-18 11:35:00-04:00,low,2084.5,2011-08-18 12:05:00-04:00,high,2100.5,2011-08-18 12:15:00-04:00,long,HH_HL,low,2063.75,2011-08-18 10:00:00-04:00,high,2088.0,2011-08-18 10:45:00-04:00,low,2076.0,2011-08-18 11:15:00-04:00,high,2100.5,2011-08-18 12:15:00-04:00,2011-08-18 12:45:00-04:00,2089.75,2084.5,2097.625,5.25,1,0.5,10.0,fixed_contracts,2011-08-18 13:05:00-04:00,2084.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_structure_pivot_trend_bias,2011-08-23,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-23 13:20:00-04:00,2011-08-23 13:20:00-04:00,13:30:00,2100.0,2102.75,2099.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2097.0,2011-08-23 12:10:00-04:00,low,2091.0,2011-08-23 12:20:00-04:00,high,2107.0,2011-08-23 13:05:00-04:00,low,2098.25,2011-08-23 13:10:00-04:00,long,HH_HL,high,2086.5,2011-08-23 10:45:00-04:00,low,2070.25,2011-08-23 11:00:00-04:00,high,2098.25,2011-08-23 11:45:00-04:00,low,2091.0,2011-08-23 12:15:00-04:00,2011-08-23 13:20:00-04:00,2100.5,2095.0,2108.75,5.5,1,2.25,5.75,fixed_contracts,2011-08-23 13:35:00-04:00,2094.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_structure_pivot_trend_bias,2011-08-25,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-25 13:15:00-04:00,2011-08-25 13:15:00-04:00,13:30:00,2111.5,2113.0,2109.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2114.0,2011-08-25 12:20:00-04:00,high,2119.25,2011-08-25 12:30:00-04:00,low,2104.5,2011-08-25 12:45:00-04:00,high,2116.75,2011-08-25 13:05:00-04:00,short,LH_LL,high,2130.5,2011-08-25 11:15:00-04:00,low,2116.75,2011-08-25 11:45:00-04:00,high,2128.0,2011-08-25 12:00:00-04:00,low,2104.5,2011-08-25 12:45:00-04:00,2011-08-25 13:15:00-04:00,2111.0,2116.5,2102.75,5.5,1,1.75,7.75,fixed_contracts,2011-08-25 13:20:00-04:00,2116.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_structure_pivot_trend_bias,2011-08-26,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-26 12:20:00-04:00,2011-08-26 12:20:00-04:00,13:30:00,2158.0,2161.0,2156.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2126.25,2011-08-26 11:00:00-04:00,high,2155.0,2011-08-26 11:15:00-04:00,low,2140.75,2011-08-26 11:25:00-04:00,high,2163.75,2011-08-26 12:10:00-04:00,long,HH_HL,high,2132.25,2011-08-26 10:15:00-04:00,low,2126.25,2011-08-26 11:00:00-04:00,high,2155.0,2011-08-26 11:15:00-04:00,low,2141.25,2011-08-26 11:45:00-04:00,2011-08-26 12:20:00-04:00,2158.25,2152.75,2166.5,5.5,1,5.5,5.5,fixed_contracts,2011-08-26 12:45:00-04:00,2152.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_structure_pivot_trend_bias,2011-08-29,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-29 12:30:00-04:00,2011-08-29 12:30:00-04:00,13:30:00,2209.0,2211.25,2208.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2199.25,2011-08-29 11:20:00-04:00,high,2209.5,2011-08-29 11:50:00-04:00,low,2206.75,2011-08-29 12:00:00-04:00,high,2211.0,2011-08-29 12:15:00-04:00,long,HH_HL,low,2195.75,2011-08-29 10:00:00-04:00,high,2208.0,2011-08-29 10:15:00-04:00,low,2196.5,2011-08-29 11:00:00-04:00,high,2211.5,2011-08-29 12:00:00-04:00,2011-08-29 12:30:00-04:00,2209.25,2203.5,2217.875,5.75,1,9.0,1.25,fixed_contracts,2011-08-29 14:30:00-04:00,2217.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_structure_pivot_trend_bias,2011-08-30,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-08-30 12:15:00-04:00,2011-08-30 12:15:00-04:00,13:30:00,2231.0,2233.75,2230.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2220.0,2011-08-30 11:15:00-04:00,high,2239.75,2011-08-30 11:40:00-04:00,low,2234.25,2011-08-30 11:50:00-04:00,high,2240.5,2011-08-30 11:55:00-04:00,long,HH_HL,low,2201.25,2011-08-30 10:00:00-04:00,high,2221.0,2011-08-30 10:30:00-04:00,low,2211.0,2011-08-30 10:45:00-04:00,high,2240.5,2011-08-30 11:45:00-04:00,2011-08-30 12:15:00-04:00,2231.25,2225.5,2239.875,5.75,1,5.5,7.75,fixed_contracts,2011-08-30 12:40:00-04:00,2225.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,market_structure_pivot_trend_bias,2011-09-01,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-01 12:30:00-04:00,2011-09-01 12:30:00-04:00,13:30:00,2242.0,2242.25,2239.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2239.5,2011-09-01 11:25:00-04:00,high,2248.5,2011-09-01 11:55:00-04:00,low,2236.25,2011-09-01 12:15:00-04:00,high,2242.75,2011-09-01 12:20:00-04:00,short,LH_LL,low,2237.75,2011-09-01 09:45:00-04:00,high,2263.75,2011-09-01 10:00:00-04:00,low,2235.25,2011-09-01 11:15:00-04:00,high,2248.5,2011-09-01 11:45:00-04:00,2011-09-01 12:30:00-04:00,2242.0,2247.75,2233.375,5.75,1,10.25,1.25,fixed_contracts,2011-09-01 13:00:00-04:00,2233.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,market_structure_pivot_trend_bias,2011-09-06,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-06 12:15:00-04:00,2011-09-06 12:15:00-04:00,13:30:00,2136.5,2137.0,2132.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2112.0,2011-09-06 10:45:00-04:00,high,2127.5,2011-09-06 11:00:00-04:00,low,2120.25,2011-09-06 11:10:00-04:00,high,2139.25,2011-09-06 11:30:00-04:00,long,HH_HL,high,2135.75,2011-09-06 10:00:00-04:00,low,2112.0,2011-09-06 10:45:00-04:00,high,2139.25,2011-09-06 11:30:00-04:00,low,2127.0,2011-09-06 11:45:00-04:00,2011-09-06 12:15:00-04:00,2136.75,2131.25,2145.0,5.5,1,9.25,5.25,fixed_contracts,2011-09-06 13:40:00-04:00,2144.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,market_structure_pivot_trend_bias,2011-09-07,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-07 12:45:00-04:00,2011-09-07 12:45:00-04:00,13:30:00,2207.75,2209.5,2207.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2193.0,2011-09-07 10:50:00-04:00,high,2205.0,2011-09-07 11:30:00-04:00,low,2201.5,2011-09-07 11:30:00-04:00,high,2207.25,2011-09-07 12:15:00-04:00,long,HH_HL,high,2204.0,2011-09-07 09:45:00-04:00,low,2192.75,2011-09-07 10:15:00-04:00,high,2207.5,2011-09-07 11:45:00-04:00,low,2204.0,2011-09-07 12:15:00-04:00,2011-09-07 12:45:00-04:00,2208.0,2202.25,2216.625,5.75,1,9.75,2.0,fixed_contracts,2011-09-07 14:25:00-04:00,2216.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,market_structure_pivot_trend_bias,2011-09-15,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,13:30:00,2274.0,2277.75,2274.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2266.0,2011-09-15 12:20:00-04:00,high,2274.5,2011-09-15 12:50:00-04:00,low,2271.25,2011-09-15 12:50:00-04:00,high,2278.75,2011-09-15 13:10:00-04:00,long,HH_HL,low,2248.5,2011-09-15 11:00:00-04:00,high,2270.75,2011-09-15 12:00:00-04:00,low,2264.0,2011-09-15 12:00:00-04:00,high,2278.75,2011-09-15 13:00:00-04:00,2011-09-15 13:30:00-04:00,2274.5,2268.75,2283.125,5.75,1,8.75,4.0,fixed_contracts,2011-09-15 14:10:00-04:00,2282.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,market_structure_pivot_trend_bias,2011-09-16,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,13:30:00,2288.5,2290.25,2284.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2289.75,2011-09-16 10:00:00-04:00,high,2304.0,2011-09-16 10:15:00-04:00,low,2281.5,2011-09-16 10:55:00-04:00,high,2293.25,2011-09-16 11:10:00-04:00,short,LH_LL,low,2289.75,2011-09-16 10:00:00-04:00,high,2304.0,2011-09-16 10:15:00-04:00,low,2281.5,2011-09-16 10:45:00-04:00,high,2293.25,2011-09-16 11:00:00-04:00,2011-09-16 11:30:00-04:00,2288.25,2294.0,2279.625,5.75,1,3.75,8.0,fixed_contracts,2011-09-16 11:40:00-04:00,2294.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,market_structure_pivot_trend_bias,2011-09-19,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-19 12:45:00-04:00,2011-09-19 12:45:00-04:00,13:30:00,2285.0,2285.25,2282.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2285.0,2011-09-19 11:20:00-04:00,low,2277.5,2011-09-19 11:30:00-04:00,high,2296.5,2011-09-19 11:45:00-04:00,low,2280.0,2011-09-19 12:25:00-04:00,long,HH_HL,high,2266.25,2011-09-19 10:00:00-04:00,low,2254.25,2011-09-19 10:00:00-04:00,high,2296.5,2011-09-19 11:45:00-04:00,low,2280.0,2011-09-19 12:15:00-04:00,2011-09-19 12:45:00-04:00,2285.0,2279.25,2293.625,5.75,1,0.5,6.75,fixed_contracts,2011-09-19 12:45:00-04:00,2279.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-22 12:45:00-04:00,2011-09-22 12:45:00-04:00,13:30:00,2189.5,2192.25,2188.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2199.5,2011-09-22 11:45:00-04:00,low,2177.25,2011-09-22 12:05:00-04:00,high,2184.25,2011-09-22 12:10:00-04:00,low,2175.5,2011-09-22 12:20:00-04:00,short,LH_LL,high,2214.75,2011-09-22 10:45:00-04:00,low,2188.0,2011-09-22 11:15:00-04:00,high,2202.0,2011-09-22 11:30:00-04:00,low,2175.5,2011-09-22 12:15:00-04:00,2011-09-22 12:45:00-04:00,2189.25,2194.75,2181.0,5.5,1,0.25,7.5,fixed_contracts,2011-09-22 12:50:00-04:00,2195.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,market_structure_pivot_trend_bias,2011-09-23,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-23 13:00:00-04:00,2011-09-23 13:00:00-04:00,13:30:00,2187.0,2193.0,2185.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2186.25,2011-09-23 11:55:00-04:00,high,2200.0,2011-09-23 12:15:00-04:00,low,2181.75,2011-09-23 12:40:00-04:00,high,2197.75,2011-09-23 12:50:00-04:00,short,LH_LL,high,2205.5,2011-09-23 11:15:00-04:00,low,2186.25,2011-09-23 11:45:00-04:00,high,2200.0,2011-09-23 12:15:00-04:00,low,2181.75,2011-09-23 12:30:00-04:00,2011-09-23 13:00:00-04:00,2186.75,2192.25,2178.5,5.5,1,4.25,6.0,fixed_contracts,2011-09-23 13:10:00-04:00,2192.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,13:30:00,2170.5,2172.25,2168.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2155.0,2011-09-30 10:55:00-04:00,high,2176.75,2011-09-30 11:20:00-04:00,low,2166.75,2011-09-30 11:25:00-04:00,high,2179.0,2011-09-30 11:35:00-04:00,long,HH_HL,low,2147.25,2011-09-30 09:45:00-04:00,high,2177.75,2011-09-30 10:15:00-04:00,low,2155.0,2011-09-30 10:45:00-04:00,high,2179.0,2011-09-30 11:30:00-04:00,2011-09-30 12:00:00-04:00,2170.5,2165.0,2178.75,5.5,1,4.0,5.5,fixed_contracts,2011-09-30 12:15:00-04:00,2164.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,market_structure_pivot_trend_bias,2011-10-04,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,13:30:00,2097.0,2105.75,2096.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2098.25,2011-10-04 11:10:00-04:00,low,2077.75,2011-10-04 11:35:00-04:00,high,2109.5,2011-10-04 12:05:00-04:00,low,2101.0,2011-10-04 12:15:00-04:00,long,HH_HL,low,2042.5,2011-10-04 10:00:00-04:00,high,2098.25,2011-10-04 11:00:00-04:00,low,2077.75,2011-10-04 11:30:00-04:00,high,2109.5,2011-10-04 12:00:00-04:00,2011-10-04 12:30:00-04:00,2097.0,2091.75,2104.875,5.25,1,8.0,2.25,fixed_contracts,2011-10-04 12:40:00-04:00,2104.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,market_structure_pivot_trend_bias,2011-10-05,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-05 12:15:00-04:00,2011-10-05 12:15:00-04:00,13:30:00,2153.25,2154.0,2151.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2138.5,2011-10-05 11:15:00-04:00,high,2156.5,2011-10-05 11:35:00-04:00,low,2146.0,2011-10-05 11:45:00-04:00,high,2159.0,2011-10-05 11:55:00-04:00,long,HH_HL,low,2099.25,2011-10-05 09:45:00-04:00,high,2152.0,2011-10-05 10:45:00-04:00,low,2138.5,2011-10-05 11:15:00-04:00,high,2159.0,2011-10-05 11:45:00-04:00,2011-10-05 12:15:00-04:00,2153.25,2147.75,2161.5,5.5,1,0.5,10.0,fixed_contracts,2011-10-05 12:15:00-04:00,2147.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,market_structure_pivot_trend_bias,2011-10-06,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-10-06 12:00:00-04:00,2011-10-06 12:00:00-04:00,13:30:00,2199.0,2200.0,2195.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2184.5,2011-10-06 11:00:00-04:00,high,2200.5,2011-10-06 11:15:00-04:00,low,2188.25,2011-10-06 11:20:00-04:00,high,2203.0,2011-10-06 11:35:00-04:00,long,HH_HL,low,2163.0,2011-10-06 09:45:00-04:00,high,2202.5,2011-10-06 10:30:00-04:00,low,2184.5,2011-10-06 11:00:00-04:00,high,2203.0,2011-10-06 11:30:00-04:00,2011-10-06 12:00:00-04:00,2198.75,2193.25,2207.0,5.5,1,9.25,2.25,fixed_contracts,2011-10-06 12:30:00-04:00,2206.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
